height,operation,latency,throughput
73,LOAD,21160855,9451.41394334019
74,LOAD,20485843,9762.839635156824
75,LOAD,21047205,9502.449375107051
76,LOAD,22571410,8860.7667841752
77,LOAD,21122463,9468.592748866457
78,LOAD,21177832,9443.837310636896
79,LOAD,22193718,9011.559036660734
80,LOAD,21994412,9093.218768476283
81,LOAD,23697654,8439.653984314227
82,LOAD,22055284,9068.121725387895
83,LOAD,21511466,9297.367273806445
84,LOAD,21658596,9234.208902553055
85,LOAD,23891832,8371.061708453333
86,LOAD,22945092,8716.46101920184
87,LOAD,22029611,9078.68958739217
88,LOAD,20800832,9615.000015384001
89,LOAD,24888690,8035.778500194265
90,LOAD,22626416,8839.225796962277
91,LOAD,21169472,9447.566760285754
92,LOAD,21004814,9521.626804217358
93,LOAD,22978282,8703.870898616353
94,LOAD,25685413,7786.520699511431
95,LOAD,17094259,11699.834429793067
96,LOAD,22754868,8789.328068174247
97,LOAD,28619884,6988.148519400008
98,LOAD,25029475,7990.579107232572
99,LOAD,25212495,7932.57470155175
100,LOAD,23079077,8665.857824383533
101,LOAD,23457470,8526.068668104446
102,LOAD,25789812,7755.000307873513
103,LOAD,25682697,7787.344140687405
104,LOAD,24093882,8300.862434704377
105,LOAD,24052397,8315.17956401601
106,LOAD,25656073,7795.425278061844
107,LOAD,25671303,7790.800490337402
108,LOAD,24736286,8085.288147137368
109,LOAD,23958630,8347.722720372574
110,LOAD,21509577,9298.183781112944
111,LOAD,22245927,8990.40979501551
112,LOAD,24461235,8176.202060116752
113,LOAD,24285185,8235.47360252763
114,LOAD,23122267,8649.670899484034
115,LOAD,24329021,8220.634936358516
116,LOAD,23789084,8407.217360702078
117,LOAD,22426370,8918.072786634662
118,LOAD,21585884,9265.314313743185
119,LOAD,25520506,7836.835210085569
120,LOAD,26739683,7479.520232158325
121,LOAD,27176406,7359.324849650833
122,LOAD,25128056,7959.230909068335
123,LOAD,23383740,8552.951751943872
124,LOAD,23052626,8675.80118638111
125,LOAD,22738142,8795.793429383983
126,LOAD,26977571,7413.565884044935
127,LOAD,27820773,7188.872861296845
128,LOAD,26432682,7566.3907279632085
129,LOAD,21249739,9411.88030591811
130,LOAD,20185664,9908.021851547712
131,LOAD,23825371,8394.412829919836
132,LOAD,23807161,8400.833681932927
133,LOAD,23734401,8426.587214061143
134,LOAD,22869303,8745.347420513865
135,LOAD,20313360,9845.736992796858
136,LOAD,23493490,8512.996579052324
137,LOAD,24532271,8152.526930751744
138,LOAD,26418302,7570.509262858756
139,LOAD,30014518,6663.44200496573
140,LOAD,21849680,9153.452132937417
141,LOAD,28663825,6977.435844657857
142,LOAD,27199329,7353.122571516378
143,LOAD,26010673,7689.151295700806
144,LOAD,28006137,7141.291924694933
145,LOAD,22341644,8951.892707627067
146,LOAD,28884417,6924.148754672805
147,LOAD,27786387,7197.769181002193
148,LOAD,26644484,7506.244069128905
149,LOAD,30233082,6615.269988021731
150,LOAD,27015575,7403.136894180487
151,LOAD,28104263,7116.358112646469
152,LOAD,26533351,7537.683423401741
153,LOAD,27345978,7313.689786483409
154,LOAD,26867148,7444.035369887418
155,LOAD,23907541,8365.561309713952
156,LOAD,24458511,8177.11266233664
157,LOAD,22810659,8767.830863632655
158,LOAD,21396263,9347.426697830364
159,LOAD,23007428,8692.844763004365
160,LOAD,30190449,6624.611644563484
161,LOAD,25848045,7737.52908585543
162,LOAD,25676548,7789.209047882916
163,LOAD,26091668,7665.28226558762
164,LOAD,28027352,7135.886401255459
165,LOAD,24153752,8280.28705436737
166,LOAD,28653927,6979.846078340327
167,LOAD,27775238,7200.65837059614
168,LOAD,23255770,8600.01625403072
169,LOAD,27694852,7221.558721454803
170,LOAD,26282243,7609.7005875792265
171,LOAD,30698226,6515.0344518279335
172,LOAD,27250313,7339.3652395845875
173,LOAD,27157360,7364.486091431568
174,LOAD,27004191,7406.257791614642
175,LOAD,25612943,7808.55210586304
176,LOAD,25388604,7877.550100824763
177,LOAD,26131398,7653.628022503809
178,LOAD,25424252,7866.504784486875
179,LOAD,24393874,8198.779742815757
180,LOAD,23881091,8374.826761474173
181,LOAD,25800940,7751.655559836192
182,LOAD,22369891,8940.588937156646
183,LOAD,21244748,9414.09142626686
184,LOAD,24606210,8128.029468983642
185,LOAD,29255949,6836.2164563521765
186,LOAD,27716499,7215.91857615206
187,LOAD,25326311,7896.925849169268
188,LOAD,25616164,7807.570251345986
189,LOAD,27014329,7403.478354024636
190,LOAD,29320824,6821.090703317206
191,LOAD,28361401,7051.837812948662
192,LOAD,25342209,7891.971848231542
193,LOAD,27719041,7215.256833741109
194,LOAD,28605357,6991.697394302752
195,LOAD,24882177,8037.881894337462
196,LOAD,25762399,7763.25217228411
197,LOAD,26217094,7628.610554625162
198,LOAD,24623303,8122.387154964547
199,LOAD,23715303,8433.373168371494
200,LOAD,26495167,7548.546495291009
201,LOAD,29122634,6867.510679150794
202,LOAD,28263989,7076.142012367752
203,LOAD,28236413,7083.052652615614
204,LOAD,28984912,6900.141701309978
205,LOAD,28679838,6973.540087639268
206,LOAD,27455299,7284.5682722304355
207,LOAD,27718650,7215.358612342232
208,LOAD,28623756,6987.203216796565
209,LOAD,28565459,7001.462850640699
210,LOAD,29038959,6887.2992313533005
211,LOAD,29297098,6826.614704295968
212,LOAD,30253714,6610.758599754066
213,LOAD,27099588,7380.186001351754
214,LOAD,25537317,7831.6762876851935
215,LOAD,28163456,7101.401191671931
216,LOAD,27954591,7154.4598881808
217,LOAD,28548986,7005.502752356949
218,LOAD,29224753,6843.513784359443
219,LOAD,26781028,7467.9732234326475
220,LOAD,27474794,7279.399437899335
221,LOAD,28485862,7021.0267816364485
222,LOAD,28364840,7050.982836497579
223,LOAD,28675932,6974.48996601052
224,LOAD,27268639,7334.4327892565525
225,LOAD,28830203,6937.169328984607
226,LOAD,30326438,6594.905738682532
227,LOAD,30651105,6525.0502388086825
228,LOAD,26791364,7465.092109532012
229,LOAD,30125076,6638.987400396932
230,LOAD,27913173,7165.075786976994
231,LOAD,29064681,6881.204029041296
232,LOAD,28577480,6998.517713948186
233,LOAD,27872510,7175.528863385464
234,LOAD,29242410,6839.381569439728
235,LOAD,31702670,6308.616908291951
236,LOAD,29911145,6686.470878998447
237,LOAD,31062171,6438.699986552775
238,LOAD,27935275,7159.406878937114
239,LOAD,31147380,6421.085818454073
240,LOAD,27830200,7186.437754669388
241,LOAD,31369807,6375.557235656566
242,LOAD,28138420,7107.719623205568
243,LOAD,28980132,6901.279814736523
244,LOAD,27923808,7162.346911997103
245,LOAD,29312501,6823.027485781578
246,LOAD,29813198,6708.438323188274
247,LOAD,23852263,8384.948631498823
248,LOAD,26711079,7487.529799900633
249,LOAD,25217506,7930.998410389989
250,LOAD,28388568,7045.0894176839065
251,LOAD,30905243,6471.393866729992
252,LOAD,28498585,7017.892291845367
253,LOAD,29759109,6720.631319976684
254,LOAD,28477289,7023.140440088942
255,LOAD,30251770,6611.183411747478
256,LOAD,30332836,6593.514698065159
257,LOAD,29546228,6769.053565822344
258,LOAD,30441658,6569.944383449811
259,LOAD,27541345,7261.809472267967
260,LOAD,28383362,7046.3816090567425
261,LOAD,31288045,6392.217858290603
262,LOAD,32199480,6211.2804306156495
263,LOAD,28698166,6969.086456604927
264,LOAD,27933367,7159.895905137393
265,LOAD,26515716,7542.696565312435
266,LOAD,29602839,6756.108763757422
267,LOAD,31628962,6323.318482598322
268,LOAD,27913550,7164.979015567708
269,LOAD,30064216,6652.426925085956
270,LOAD,29350552,6814.181893410386
271,LOAD,28602735,6992.338320094214
272,LOAD,29375575,6808.377367932372
273,LOAD,32671634,6121.518134048637
274,LOAD,26966091,7416.721986141781
275,LOAD,32179239,6215.187375935148
276,LOAD,29972838,6672.708136613556
277,LOAD,31106491,6429.526236180095
278,LOAD,29515676,6776.060287421505
279,LOAD,31609341,6327.243582838377
280,LOAD,30368550,6585.760597723632
281,LOAD,28185298,7095.898010374061
282,LOAD,28358225,7052.6275886449175
283,LOAD,28749751,6956.581989179663
284,LOAD,28095406,7118.601525103428
285,LOAD,31435256,6362.283163846351
286,LOAD,29221528,6844.269060810235
287,LOAD,31114504,6427.870423388397
288,LOAD,23854804,8384.055471593898
289,LOAD,29167000,6857.064490691535
290,LOAD,32766175,6103.855576673201
291,LOAD,29834022,6703.755866372962
292,LOAD,31223064,6405.5212518540775
293,LOAD,27858016,7179.262155639512
294,LOAD,30326638,6594.8622461876585
295,LOAD,30688115,6517.180999875685
296,LOAD,29014541,6893.095431011643
297,LOAD,32352977,6181.811336867084
298,LOAD,28350924,7054.443798727689
299,LOAD,31691969,6310.747053930288
300,LOAD,31714827,6306.198674834329
301,LOAD,31478948,6353.4524724269695
302,LOAD,29595585,6757.764713892292
303,LOAD,29593176,6758.314822309035
304,LOAD,30454611,6567.150045029306
305,LOAD,32145317,6221.746078907855
306,LOAD,30451601,6567.799177455398
307,LOAD,31558612,6337.414332417408
308,LOAD,30025188,6661.074028911992
309,LOAD,30123455,6639.344656846301
310,LOAD,27839248,7184.102099309579
311,LOAD,28618466,6988.494771173269
312,LOAD,29959008,6675.788464023908
313,LOAD,28980471,6901.199086791929
314,LOAD,29717609,6730.016536660133
315,LOAD,30835406,6486.050483655055
316,LOAD,30489761,6559.579132155218
317,LOAD,30280594,6604.890247529491
318,LOAD,32246514,6202.220804394547
319,LOAD,29904690,6687.914169984708
320,LOAD,31774381,6294.379110013189
321,LOAD,31329501,6383.759511522383
322,LOAD,31416895,6366.001477867243
323,LOAD,30653221,6524.599812854904
324,LOAD,29043467,6886.230214870698
325,LOAD,33556877,5960.030189936924
326,LOAD,30030674,6659.85718469056
327,LOAD,30053915,6654.707048981804
328,LOAD,30728401,6508.636749435807
329,LOAD,31128745,6424.929755439867
330,LOAD,31792264,6290.838551164522
331,LOAD,30253582,6610.787443285228
332,LOAD,32888785,6081.100289962065
333,LOAD,29484154,6783.304686307092
334,LOAD,22545158,8871.084425312078
335,LOAD,29001847,6896.112513109941
336,LOAD,35123408,5694.2082613395605
337,LOAD,32042614,6241.688022082093
338,LOAD,30665870,6521.908558276677
339,LOAD,35165258,5687.431612189508
340,LOAD,34245531,5840.178095062973
341,LOAD,31792198,6290.851610826027
342,LOAD,31747216,6299.7649935666805
343,LOAD,32827329,6092.484709919591
344,LOAD,32411110,6170.723557446814
345,LOAD,29945615,6678.77417110986
346,LOAD,30717704,6510.9032888656
347,LOAD,31043021,6442.671929384707
348,LOAD,31977276,6254.441435224188
349,LOAD,32118800,6226.882697983736
350,LOAD,31131355,6424.391100226765
351,LOAD,31963486,6257.1397875688535
352,LOAD,32085466,6233.351885866329
353,LOAD,29710017,6731.736302944559
354,LOAD,32665345,6122.696698902155
355,LOAD,27217771,7348.14030142292
356,LOAD,27688170,7223.301503855257
357,LOAD,31390765,6371.300603855943
358,LOAD,31858186,6277.8213423702155
359,LOAD,27195708,7354.101610445296
360,LOAD,30926895,6466.86322697445
361,LOAD,34583119,5783.1683718290415
362,LOAD,32025265,6245.069322611382
363,LOAD,32399844,6172.8692273950455
364,LOAD,32108754,6228.830928786586
365,LOAD,30756867,6502.612896170472
366,LOAD,31651772,6318.761553065655
367,LOAD,31585619,6331.995583179801
368,LOAD,31677134,6313.702495939185
369,LOAD,31540963,6340.960483673247
370,LOAD,32361358,6180.2103607642175
371,LOAD,31651950,6318.726018460157
372,LOAD,31798209,6289.662414634737
373,LOAD,30563857,6543.676735563839
374,LOAD,31400501,6369.3251263729835
375,LOAD,32437377,6165.726655395102
376,LOAD,34265636,5836.75143225125
377,LOAD,31557899,6337.55751610714
378,LOAD,32413223,6170.321291406288
379,LOAD,32416136,6169.766809961558
380,LOAD,34093662,5866.192959852773
381,LOAD,32249541,6201.638652779586
382,LOAD,28735773,6959.965893383136
383,LOAD,31328880,6383.886050187559
384,LOAD,29280240,6830.5451048215455
385,LOAD,33727326,5929.909771085914
386,LOAD,30812089,6490.958792180562
387,LOAD,26872300,7442.608187613267
388,LOAD,30567678,6542.858767355506
389,LOAD,37259318,5367.7847780251905
390,LOAD,29282918,6829.920433475926
391,LOAD,33273471,6010.794605708554
392,LOAD,34284875,5833.476131967814
393,LOAD,35802121,5586.261216200012
394,LOAD,34103583,5864.486438272484
395,LOAD,32063656,6237.591870371863
396,LOAD,31398638,6369.703042533246
397,LOAD,32728810,6110.824072124834
398,LOAD,35709370,5600.770890105314
399,LOAD,32622769,6130.687434901679
400,LOAD,32029161,6244.309677671545
401,LOAD,36067446,5545.1666857697655
402,LOAD,35731550,5597.294267950872
403,LOAD,35174955,5685.863706151153
404,LOAD,33934880,5893.640997109758
405,LOAD,34586723,5782.565755073124
406,LOAD,33028483,6055.379534082749
407,LOAD,33019789,6056.973895260203
408,LOAD,31617473,6325.616218601657
409,LOAD,32973500,6065.476822296692
410,LOAD,33271399,6011.168932211116
411,LOAD,32996316,6061.282720167912
412,LOAD,32082568,6233.914940973553
413,LOAD,31799191,6289.468181753429
414,LOAD,32887495,6081.33881890366
415,LOAD,32798293,6097.878325557979
416,LOAD,32123428,6225.985595310687
417,LOAD,33715843,5931.929389990338
418,LOAD,35654241,5609.430866863776
419,LOAD,32406392,6171.621944213968
420,LOAD,34964760,5720.044982433742
421,LOAD,33913368,5897.379464050872
422,LOAD,32049672,6240.313473410898
423,LOAD,32776671,6101.900952662338
424,LOAD,32973493,6065.478109947284
425,LOAD,34126932,5860.474067812484
426,LOAD,32982645,6063.795065556446
427,LOAD,33795631,5917.924716363485
428,LOAD,31812392,6286.858278371523
429,LOAD,32470428,6159.450685405194
430,LOAD,31406300,6368.149065633329
431,LOAD,32231079,6205.190958701693
432,LOAD,30714855,6511.50721694763
433,LOAD,31650323,6319.050835594948
434,LOAD,32620947,6131.029856368057
435,LOAD,29866471,6696.472442291558
436,LOAD,32752064,6106.48538058548
437,LOAD,32596403,6135.646316558303
438,LOAD,32489518,6155.831551579189
439,LOAD,33546134,5961.938863059451
440,LOAD,30481978,6561.253997361982
441,LOAD,31377140,6374.0672349360075
442,LOAD,33060536,6049.508695200829
443,LOAD,32933818,6072.785123182499
444,LOAD,35025850,5710.068420894853
445,LOAD,34273290,5835.447953785587
446,LOAD,35293026,5666.841942087935
447,LOAD,34444082,5806.51271240151
448,LOAD,33062012,6049.238624678982
449,LOAD,31601508,6328.811903533211
450,LOAD,35144624,5690.770798970562
451,LOAD,30413276,6576.075527016557
452,LOAD,34027218,5877.647711311574
453,LOAD,32109820,6228.624140527727
454,LOAD,32464382,6160.597789910185
455,LOAD,32461827,6161.082677201132
456,LOAD,35042038,5707.430600925665
457,LOAD,36103135,5539.6851270672205
458,LOAD,33386716,5990.406483824285
459,LOAD,34284650,5833.514415343309
460,LOAD,32336189,6185.020751827001
461,LOAD,33614147,5949.875806754817
462,LOAD,32793233,6098.819228954949
463,LOAD,32643133,6126.862884147793
464,LOAD,35553132,5625.383440198742
465,LOAD,34424580,5809.802182045504
466,LOAD,36287666,5511.514573574394
467,LOAD,36073895,5544.175365593319
468,LOAD,31959911,6257.839704246986
469,LOAD,34477439,5800.894898255059
470,LOAD,35924987,5567.155807182338
471,LOAD,24780790,8070.767719673182
472,LOAD,32605712,6133.894576508557
473,LOAD,32327074,6186.764691416241
474,LOAD,32072591,6235.854159709142
475,LOAD,33164024,6030.631264770524
476,LOAD,34635778,5774.375849158058
477,LOAD,34091598,5866.548115462349
478,LOAD,33516143,5967.273740298817
479,LOAD,29802397,6710.869598844683
480,LOAD,26957203,7419.167337204828
481,LOAD,31980268,6253.856284131202
482,LOAD,30914893,6469.373838686746
483,LOAD,34327897,5826.165232318193
484,LOAD,32627918,6129.719953323409
485,LOAD,32225199,6206.323194466542
486,LOAD,33572170,5957.315240569793
487,LOAD,33584352,5955.154352836702
488,LOAD,35933537,5565.831162125788
489,LOAD,34383731,5816.704417563062
490,LOAD,34826214,5742.800523766379
491,LOAD,36572517,5468.587245444442
492,LOAD,33942718,5892.280046636219
493,LOAD,34384443,5816.583970838207
494,LOAD,33133515,6036.184208044332
495,LOAD,28674777,6974.770893597533
496,LOAD,35993404,5556.573643326427
497,LOAD,32781121,6101.072626527934
498,LOAD,35432670,5644.508302648374
499,LOAD,34173512,5852.485983881317
500,LOAD,35594827,5618.793989362555
501,PUT,0.027656080000000003,72316.82870457417
502,PUT,0.027657339000000003,72313.53674335769
503,PUT,0.026624332,75119.2555741868
504,PUT,0.027127418,73726.14673464316
505,PUT,0.027464698000000003,72820.75339040684
506,PUT,0.028440565,70322.09099924703
507,PUT,0.026752759,74758.64451961758
508,PUT,0.027223089000000002,73467.04850430456
509,PUT,0.024985952000000002,80044.97887452917
510,PUT,0.02764153,72354.89497144333
511,PUT,0.028172664,70990.8015798577
512,PUT,0.027966618000000002,71513.83123980167
513,PUT,0.027822988000000003,71883.00552047105
514,PUT,0.030025801,66609.38037922785
515,PUT,0.028059595000000003,71276.86625555357
516,PUT,0.027357477,73106.15668250402
517,PUT,0.028192777000000002,70940.15605486468
518,PUT,0.027963393000000003,71522.07888363188
519,PUT,0.026745559000000002,74778.76981371
520,PUT,0.027475884000000002,72791.10655729948
520,GET,0.012624483,158422.32905696018
520,GET,0.009668216,206863.39651493097
520,GET,0.009563721,209123.62458085088
520,GET,0.008927184000000001,224034.81321769548
520,GET,0.00871921,229378.57902264083
520,GET,0.008592675000000001,232756.3884354988
520,GET,0.008696882000000001,229967.47569991174
520,GET,0.008256890000000001,242221.95039536676
520,GET,0.008013195,249588.3352395642
520,GET,0.007941465,251842.70156702824
520,GET,0.008033183000000001,248967.3146995406
520,GET,0.007881007,253774.6762564733
520,GET,0.008003728,249883.5542637131
520,GET,0.00852877,234500.40275444175
520,GET,0.007957230000000001,251343.746504751
520,GET,0.007886822,253587.56670303957
520,GET,0.007889323,253507.17672479627
520,GET,0.007795588000000001,256555.37465551024
520,GET,0.007768849,257438.39274003136
520,GET,0.0078144,255937.75593775592
