height,operation,latency,throughput
82,LOAD,93292136,4287.606835371419
83,LOAD,97550573,4100.437216293953
84,LOAD,96466672,4146.509791485291
85,LOAD,95228893,4200.4058579154125
86,LOAD,95000012,4210.525783933585
87,LOAD,98924871,4043.472545948531
88,LOAD,95421875,4191.91092189291
89,LOAD,98963998,4041.873894383289
90,LOAD,97057973,4121.248235835298
91,LOAD,92047052,4345.603594127056
92,LOAD,88025611,4544.132048114951
93,LOAD,102250914,3911.9454717050253
94,LOAD,97735998,4092.657855706349
95,LOAD,98283956,4069.840249409578
96,LOAD,89872409,4450.754179739413
97,LOAD,98485879,4061.495963294393
98,LOAD,95901065,4170.9651503870155
99,LOAD,97339086,4109.34616747891
100,LOAD,93985303,4255.984576652373
101,LOAD,91151794,4388.284447808016
102,LOAD,88935989,4497.616819665659
103,LOAD,104422929,3830.576328691182
104,LOAD,99907920,4003.686594616323
105,LOAD,91621301,4365.7969886282235
106,LOAD,96391443,4149.745947884607
107,LOAD,100955768,3962.1312177031828
108,LOAD,100738911,3970.6603538725967
109,LOAD,90765808,4406.9458402221235
110,LOAD,97715460,4093.518057429193
111,LOAD,100626678,3975.088991807918
112,LOAD,101171315,3953.6898378754886
113,LOAD,91656457,4364.122431658034
114,LOAD,98511393,4060.444054425258
115,LOAD,89614397,4463.568504511613
116,LOAD,98785970,4049.157992779744
117,LOAD,103070623,3880.834212091645
118,LOAD,91246545,4383.727624974732
119,LOAD,101196348,3952.7118112997514
120,LOAD,102055920,3919.419863149536
121,LOAD,99226424,4031.1842740599013
122,LOAD,91920581,4351.5825906278815
123,LOAD,99889495,4004.4250899456447
124,LOAD,102011360,3921.131920993897
125,LOAD,99370829,4025.326185011498
126,LOAD,76636608,5219.437687012452
127,LOAD,77417434,5166.794859152785
128,LOAD,93588644,4274.022818409465
129,LOAD,103015789,3882.899930999898
130,LOAD,93533006,4276.565215919608
131,LOAD,97949048,4083.755872747227
132,LOAD,100368942,3985.2965671392644
133,LOAD,100873941,3965.3452223106856
134,LOAD,98159179,4075.0137080914255
135,LOAD,98395916,4065.2093731207297
136,LOAD,94976645,4211.561694983014
137,LOAD,105155121,3803.9041389149274
138,LOAD,95558767,4185.9058311206545
139,LOAD,97697553,4094.2683590038328
140,LOAD,104597839,3824.170784254921
141,LOAD,107194823,3731.523489711812
142,LOAD,102104195,3917.566756194494
143,LOAD,103981138,3846.851531861481
144,LOAD,90099715,4439.525696612914
145,LOAD,100349377,3986.073575723345
146,LOAD,100831317,3967.0214760757312
147,LOAD,103991999,3846.4497638900084
148,LOAD,101309499,3948.2970891011905
149,LOAD,99962461,4001.5021238822837
150,LOAD,96347695,4151.630197276645
151,LOAD,103535026,3863.426856144316
152,LOAD,93529341,4276.732795540599
153,LOAD,99954277,4001.8297566196193
154,LOAD,99813233,4007.4846588728374
155,LOAD,105977804,3774.375245593879
156,LOAD,99720238,4011.221874540653
157,LOAD,107667297,3715.148528340969
158,LOAD,100520910,3979.271576431212
159,LOAD,106116097,3769.456390767934
160,LOAD,96928154,4126.767956397891
161,LOAD,102194073,3914.121320910656
162,LOAD,110909135,3606.5559432953833
163,LOAD,107595765,3717.618439722047
164,LOAD,100472726,3981.17992737651
165,LOAD,102423693,3905.3463928507244
166,LOAD,97460874,4104.2110909040275
167,LOAD,105179702,3803.0151483030445
168,LOAD,108351683,3691.6823894650533
169,LOAD,107366967,3725.5406497605545
170,LOAD,99008712,4040.0485161346205
171,LOAD,108233386,3695.717326999268
172,LOAD,97711181,4093.697322110967
173,LOAD,113610817,3520.7915105478032
174,LOAD,99876172,4004.959260953654
175,LOAD,112094814,3568.407723126246
176,LOAD,112828207,3545.2127675839074
177,LOAD,115723513,3456.5144941633425
178,LOAD,98556166,4058.5994386185844
179,LOAD,108800789,3676.4439272586524
180,LOAD,100404093,3983.9013335840796
181,LOAD,112646824,3550.9212403538336
182,LOAD,103804163,3853.410002448553
183,LOAD,103071350,3880.8068391458924
184,LOAD,97660369,4095.8272439048433
185,LOAD,107523287,3720.1243671057046
186,LOAD,101292372,3948.964686106867
187,LOAD,116211186,3442.0094464916656
188,LOAD,107075483,3735.6824250795116
189,LOAD,117347530,3408.6784783625185
190,LOAD,113948379,3510.3614769280744
191,LOAD,107025028,3737.4435445137187
192,LOAD,105493760,3791.69346130046
193,LOAD,105320973,3797.9140204107307
194,LOAD,105069310,3807.0108198102757
195,LOAD,103556951,3862.608894307829
196,LOAD,113430955,3526.3742600068913
197,LOAD,103217140,3875.32535778457
198,LOAD,111000878,3603.575099649212
199,LOAD,97344353,4109.123823546292
200,LOAD,105600961,3787.8443170607134
201,LOAD,97324173,4109.975843308733
202,LOAD,106319839,3762.2329356612363
203,LOAD,99441743,4022.4556401832174
204,LOAD,101472474,3941.955726830904
205,LOAD,104085971,3842.9770713288535
206,LOAD,106539387,3754.480021552968
207,LOAD,97018219,4122.936950636045
208,LOAD,108432243,3688.9396450094646
209,LOAD,103102121,3879.6486058710666
210,LOAD,105017429,3808.891569798381
211,LOAD,94567584,4229.7792021418245
212,LOAD,103751988,3855.3478127088993
213,LOAD,102803744,3890.9088758479456
214,LOAD,103139228,3878.2528021249104
215,LOAD,92516216,4323.566368084055
216,LOAD,100875679,3965.2769028697194
217,LOAD,103832330,3852.3646729299053
218,LOAD,108309127,3693.1328972857473
219,LOAD,97550302,4100.448607529683
220,LOAD,102365358,3907.571934638279
221,LOAD,97011232,4123.233895225658
222,LOAD,107787056,3711.0207370354374
223,LOAD,97164837,4116.715597433668
224,LOAD,110515983,3619.3859851022635
225,LOAD,101490717,3941.24715859481
226,LOAD,107466444,3722.0920792726706
227,LOAD,95396451,4193.028103320112
228,LOAD,107580246,3718.154725171385
229,LOAD,97386460,4107.347160991374
230,LOAD,109184999,3663.5069255255476
231,LOAD,101825194,3928.3008878922437
232,LOAD,108746994,3678.2625917917326
233,LOAD,98145406,4075.5855653600333
234,LOAD,106160172,3767.8914084653143
235,LOAD,100622339,3975.260404153396
236,LOAD,107603641,3717.34633031609
237,LOAD,95638257,4182.426703991479
238,LOAD,107295139,3728.034687573311
239,LOAD,102046221,3919.7923850604916
240,LOAD,108570292,3684.2490945865743
241,LOAD,107351180,3726.088525529016
242,LOAD,111738784,3579.777635668561
243,LOAD,118861329,3365.266090874686
244,LOAD,108437836,3688.7493771085583
245,LOAD,98846133,4046.6934604310723
246,LOAD,110909492,3606.544334365899
247,LOAD,106729920,3747.777567902234
248,LOAD,111493345,3587.6580795024133
249,LOAD,97028852,4122.485134627791
250,LOAD,108621212,3682.52197370068
251,PUT,0.071019869,56322.266660334164
252,PUT,0.071524142,55925.17278990918
253,PUT,0.07042089500000001,56801.32295961304
254,PUT,0.071707088,55782.49112556349
255,PUT,0.070697455,56579.12296842934
256,PUT,0.07162109500000001,55849.46725542244
257,PUT,0.069893486,57229.93985448086
258,PUT,0.070905752,56412.91273520377
259,PUT,0.071601643,55864.639865875695
260,PUT,0.073713973,54263.796091956676
261,PUT,0.071141435,56226.02355434635
262,PUT,0.070792278,56503.33783580181
263,PUT,0.070179525,56996.68101201882
264,PUT,0.069929638,57200.35330370221
265,PUT,0.070255185,56935.29950849891
266,PUT,0.07139313400000001,56027.79673462716
267,PUT,0.069776381,57325.988288214605
268,PUT,0.07045749700000001,56771.81521222645
269,PUT,0.070038863,57111.14984833491
270,PUT,0.07196187600000001,55584.98780659914
270,GET,0.037825591000000006,105748.51295780149
270,GET,0.028913773,138342.37406512114
270,GET,0.026353954000000002,151779.88092413
270,GET,0.025910286,154378.84398497184
270,GET,0.025532866,156660.83078961837
270,GET,0.025781319,155151.0999107532
270,GET,0.026728580000000002,149652.54420549088
270,GET,0.02529632,158125.7669099695
270,GET,0.02540326,157460.1055140167
270,GET,0.025367069000000003,157684.7526215977
270,GET,0.025320847,157972.59862594644
270,GET,0.030318176000000002,131934.0583021881
270,GET,0.027724502,144276.712346357
270,GET,0.028359429000000002,141046.56338461538
270,GET,0.025860657000000002,154675.11130904368
270,GET,0.025321014000000003,157971.55674729295
270,GET,0.025371493000000002,157657.25730054593
270,GET,0.025136174,159133.20778253683
270,GET,0.025708024000000003,155593.44428805573
270,GET,0.025581102,156365.42944866096
