height,operation,latency,throughput
191,LOAD,10250435,9755.683539283944
192,LOAD,16350981,6115.8410006102995
193,LOAD,10812986,9248.1392281466
194,LOAD,9943287,10057.036470937628
195,LOAD,9294172,10759.430748645496
196,LOAD,10244411,9761.420153877074
197,LOAD,9420544,10615.098236365118
198,LOAD,7414461,13487.157056999828
199,LOAD,7715183,12961.455353683768
200,LOAD,7865976,12712.980563378276
201,LOAD,7389804,13532.158633706658
202,LOAD,14430922,6929.56416783349
203,LOAD,9289589,10764.738892108144
204,LOAD,14694354,6805.334892571664
205,LOAD,16033722,6236.855048378661
206,LOAD,15142241,6604.04229466431
207,LOAD,9503019,10522.9716998356
208,LOAD,12998388,7693.2616567531295
209,LOAD,17078735,5855.234594365449
210,LOAD,10047549,9952.676020788751
211,LOAD,10224939,9780.009445533122
212,LOAD,11343986,8815.243601323204
213,LOAD,9329964,10718.154968229244
214,LOAD,8976021,11140.793899657765
215,LOAD,12815024,7803.34082870231
216,LOAD,11093948,9013.923627549002
217,LOAD,9832759,10170.08552736826
218,LOAD,11580048,8635.542788769097
219,LOAD,15116486,6615.294057097661
220,LOAD,12016925,8321.596415056263
221,LOAD,15275049,6546.623843890779
222,LOAD,11180473,8944.165421266167
223,LOAD,16928704,5907.12673575012
224,LOAD,9571210,10447.999782681603
225,LOAD,16425142,6088.2274259790265
226,LOAD,11446660,8736.172822465242
227,LOAD,15424314,6483.270503958879
228,LOAD,16904208,5915.686792306389
229,LOAD,17442126,5733.246050395463
230,LOAD,13905091,7191.610612257051
231,LOAD,14613163,6843.145457283957
232,LOAD,15881566,6296.608281576263
233,LOAD,17270240,5790.307488488869
234,LOAD,10671991,9370.322744837396
235,LOAD,12053767,8296.161689536559
236,LOAD,10311574,9697.84050427219
237,LOAD,8404489,11898.40334135722
238,LOAD,9550033,10471.168005388045
239,LOAD,15517262,6444.435880505208
240,LOAD,10150031,9852.186658346167
241,LOAD,15534058,6437.467917269268
242,LOAD,13347279,7492.163758620764
243,LOAD,15291934,6539.395213188861
244,LOAD,13507119,7403.503293337387
245,LOAD,17438376,5734.47894459897
246,LOAD,11641677,8589.827737017613
247,LOAD,13733812,7281.2996129552375
248,LOAD,11663038,8574.095360059704
249,LOAD,15404851,6491.461683076324
250,LOAD,14881559,6719.726071710632
251,LOAD,15747200,6350.335297703718
252,LOAD,12266611,8152.210908131023
253,LOAD,12519738,7987.387595491216
254,LOAD,11401593,8770.704234048699
255,LOAD,17639211,5669.187811178176
256,LOAD,17644889,5667.36350679225
257,LOAD,17784274,5622.945305498554
258,LOAD,15252642,6556.2412072610105
259,LOAD,16324712,6125.6823397558255
260,LOAD,11580547,8635.170687533153
261,LOAD,17193377,5816.19306085128
262,LOAD,14108572,7087.889546865551
263,LOAD,15573451,6421.184360486318
264,LOAD,13119538,7622.219623892243
265,LOAD,10163342,9839.283180670296
266,LOAD,11234696,8900.997410165794
267,LOAD,11200983,8927.787855762303
268,LOAD,16472798,6070.614111822411
269,LOAD,15030984,6652.924386054831
270,LOAD,15351832,6513.880558359419
271,LOAD,12068315,8286.160909787324
272,LOAD,10390026,9624.614991338809
273,LOAD,8956363,11165.246428712191
274,LOAD,10691675,9353.071431744791
275,LOAD,9301480,10750.977263833282
276,LOAD,8391669,11916.58059916329
277,LOAD,8380519,11932.435210754848
278,LOAD,16383006,6103.885941322368
279,LOAD,17624294,5673.986146622384
280,LOAD,17251196,5796.699544773592
281,LOAD,17719505,5643.4985063070335
282,LOAD,12623999,7921.420145866616
283,LOAD,15573554,6421.141892210346
284,LOAD,17000595,5882.14706602916
285,LOAD,17655421,5663.982750680371
286,LOAD,17521643,5707.227341636854
287,LOAD,17791087,5620.792029177306
288,LOAD,17988914,5558.979269120971
289,LOAD,17936161,5575.329079617428
290,LOAD,18303816,5463.341633241943
291,LOAD,16039201,6234.724535218432
292,LOAD,16973418,5891.56526988259
293,LOAD,12092381,8269.669968222139
294,LOAD,16757956,5967.314868233334
295,LOAD,14593676,6852.2831396284255
296,LOAD,16726934,5978.381931799337
297,LOAD,12824703,7797.451527727387
298,LOAD,17984807,5560.248714373192
299,LOAD,14817025,6748.9931345867335
300,LOAD,9528294,10495.058191949158
301,LOAD,10084845,9915.868811072454
302,LOAD,15596375,6411.746319256878
303,LOAD,12174081,8214.172388043089
304,LOAD,14879091,6720.840675011666
305,LOAD,16735113,5975.460099970642
306,LOAD,17220374,5807.074805692374
307,LOAD,17478167,5721.4237625719
308,LOAD,15573669,6421.094476837796
309,LOAD,15568111,6423.386883610992
310,LOAD,12293919,8134.1027218415875
311,LOAD,17449791,5730.727663156538
312,LOAD,10483075,9539.18578279751
313,LOAD,15682147,6376.677887281633
314,LOAD,14202901,7040.815112349231
315,LOAD,12120621,8250.402351496676
316,LOAD,16733616,5975.994668456597
317,LOAD,17727813,5640.853725160571
318,LOAD,17539486,5701.421352940445
319,LOAD,10103796,9897.270293264037
320,LOAD,16199575,6173.001452198591
321,LOAD,18196718,5495.496495576839
322,LOAD,16782664,5958.529587436178
323,LOAD,13500682,7407.033215062765
324,LOAD,16758605,5967.083775767732
325,LOAD,11073499,9030.5692897972
326,LOAD,12482863,8010.982736892971
327,LOAD,11955029,8364.680671205397
328,LOAD,14938625,6694.056514572125
329,LOAD,10246181,9759.733894999512
330,LOAD,9103445,10984.85243773099
331,LOAD,16764615,5964.944616980467
332,LOAD,14288579,6998.596571429531
333,LOAD,15418738,6485.615100276041
334,LOAD,13543909,7383.392785642609
335,LOAD,13360963,7484.490451773573
336,LOAD,11562923,8648.332259931161
337,LOAD,17357576,5761.17310389423
338,LOAD,16295418,6136.694376296453
339,LOAD,18417205,5429.705538924066
340,LOAD,17257021,5794.742904931274
341,LOAD,19075918,5242.2116723294785
342,LOAD,16762785,5965.595812390364
343,LOAD,15835516,6314.918945489368
344,LOAD,10462592,9557.860996586696
345,LOAD,11681024,8560.893291547041
346,LOAD,12944820,7725.097761112166
347,LOAD,11489870,8703.318662439175
348,LOAD,11456160,8728.928366922251
349,LOAD,18177560,5501.288401743688
350,LOAD,11347951,8812.163535073423
351,LOAD,12961097,7715.3963125189175
352,LOAD,10190605,9812.960074499993
353,LOAD,17478801,5721.21623216604
354,LOAD,9991981,10008.025435596805
355,LOAD,15737170,6354.382649485263
356,LOAD,13247025,7548.864745103146
357,LOAD,15828903,6317.557192687326
358,LOAD,13067765,7652.417991906037
359,LOAD,18083775,5529.818856958793
360,LOAD,10637319,9400.86501119314
361,LOAD,15715038,6363.331733591736
362,LOAD,13373442,7477.506538705593
363,LOAD,11160604,8960.088540010916
364,LOAD,8888592,11250.37576255047
365,LOAD,9777050,10228.034018441145
366,LOAD,11833393,8450.661614973827
367,LOAD,9297026,10756.127819799578
368,LOAD,17679446,5656.285836105951
369,LOAD,16113457,6205.992916355565
370,LOAD,18307172,5462.340114573676
371,LOAD,14901276,6710.83469630386
372,LOAD,16077084,6220.033433923714
373,LOAD,13230930,7558.04769581579
374,LOAD,15889468,6293.476911876471
375,LOAD,14786437,6762.954456168176
376,LOAD,18590259,5379.161204800858
377,LOAD,14590402,6853.82075147758
378,LOAD,17634015,5670.858281565486
379,LOAD,12544903,7971.364943993589
380,LOAD,17722247,5642.625339777737
381,LOAD,16296709,6136.208236890037
382,LOAD,14392976,6947.83344320174
383,LOAD,11144608,8972.949070976745
384,LOAD,18075950,5532.2126914491355
385,LOAD,15713738,6363.858173020321
386,LOAD,19103202,5234.724524192332
387,LOAD,14736500,6785.871814881417
388,LOAD,12456137,8028.171173775626
389,LOAD,12859357,7776.43858864794
390,LOAD,17235630,5801.934713149447
391,LOAD,10874697,9195.658508922133
392,LOAD,18316059,5459.689772783545
393,LOAD,17032149,5871.2497172259355
394,LOAD,17360043,5760.354395435542
395,LOAD,17265165,5792.009517430039
396,LOAD,17836395,5606.514096598556
397,LOAD,16238864,6158.066229263328
398,LOAD,18817735,5314.135840471768
399,LOAD,17428762,5737.642180207636
400,LOAD,16912320,5912.849331138484
401,LOAD,14600366,6849.143370789472
402,LOAD,12519759,7987.374197857962
403,LOAD,13828219,7231.589259614705
404,LOAD,11684220,8558.551619192382
405,LOAD,11468195,8719.768019291614
406,LOAD,12948777,7722.737058488226
407,LOAD,11644830,8587.501921453555
408,LOAD,16667655,5999.644221097688
409,LOAD,12007979,8327.796042947777
410,LOAD,18319247,5458.739652344881
411,LOAD,14485742,6903.339849625929
412,LOAD,12572544,7953.839732038321
413,LOAD,13336662,7498.128092321752
414,LOAD,10753130,9299.617878701365
415,LOAD,10459083,9561.06763853007
416,LOAD,16684576,5993.55956063852
417,LOAD,14157162,7063.562598210009
418,LOAD,17949637,5571.143305015026
419,LOAD,12647195,7906.891607190369
420,LOAD,16234034,6159.898396171894
421,LOAD,13948244,7169.361247193554
422,LOAD,17787332,5621.978608146517
423,LOAD,12728853,7856.16740172897
424,LOAD,15097357,6623.675918904216
425,LOAD,15546647,6432.2551351426455
426,LOAD,11654008,8580.738918318917
427,LOAD,13531331,7390.255991816326
428,LOAD,12302773,8128.248810247901
429,LOAD,13600002,7352.940095155868
430,LOAD,13736200,7280.033779356736
431,LOAD,13816545,7237.699439331613
432,LOAD,10410229,9605.936622527708
433,LOAD,9093702,10996.621617906547
434,LOAD,8461266,11818.562375890322
435,LOAD,10288494,9719.595501537931
436,LOAD,15876870,6298.4706683370205
437,LOAD,11317975,8835.50281742096
438,LOAD,17540746,5701.011804172981
439,LOAD,9979428,10020.614407960054
440,LOAD,17598149,5682.415804071212
441,LOAD,17458825,5727.762320774737
442,LOAD,18772008,5327.080619185758
443,LOAD,16373313,6107.499441316489
444,LOAD,14276436,7004.549314688904
445,LOAD,12932692,7732.342191401451
446,LOAD,17466661,5725.192697104501
447,LOAD,17864152,5597.80279522924
448,LOAD,17542356,5700.488577474998
449,LOAD,16979928,5889.306479980362
450,LOAD,19730920,5068.187393187951
451,LOAD,17531429,5704.041581550483
452,LOAD,17804794,5616.46486895608
453,LOAD,17828278,5609.066674863383
454,LOAD,18317764,5459.181590067434
455,LOAD,14694232,6805.391394392031
456,LOAD,13798291,7247.274318247093
457,LOAD,12393244,8068.912384844516
458,LOAD,18078280,5531.499678066719
459,LOAD,11895385,8406.621559537585
460,LOAD,16725256,5978.981726796887
461,LOAD,15735569,6355.029169901642
462,LOAD,18154764,5508.196085611468
463,LOAD,15267989,6549.651037867528
464,LOAD,17472130,5723.400638617043
465,LOAD,14225956,7029.404561633679
466,LOAD,14239991,7022.47634847522
467,LOAD,15465958,6465.813498265029
468,LOAD,14998147,6667.490323971354
469,LOAD,18251034,5479.141620140535
470,LOAD,19037382,5252.823103512867
471,LOAD,19677263,5082.007594247229
472,LOAD,17942793,5573.268331190133
473,LOAD,18185524,5498.879218437698
474,LOAD,13349799,7490.749486190765
475,LOAD,16393643,6099.925440611339
476,LOAD,12703460,7871.871128023389
477,LOAD,17755518,5632.051962663099
478,LOAD,15777690,6338.063430071195
479,LOAD,13063987,7654.631009660375
480,LOAD,16839485,5938.423888854083
481,LOAD,14176680,7053.837710945017
482,LOAD,17265840,5791.7830815066045
483,LOAD,14385663,6951.365397618448
484,LOAD,17359289,5760.6045961905465
485,LOAD,13163568,7596.724535475488
486,LOAD,14582428,6857.568574999994
487,LOAD,12165419,8220.021028457795
488,LOAD,11267579,8875.020978330836
489,LOAD,10802392,9257.208958904657
490,LOAD,17587923,5685.719683899003
491,LOAD,17118265,5841.713514775008
492,LOAD,19086044,5239.430444569864
493,LOAD,18420671,5428.683895391216
494,LOAD,16088727,6215.53215490573
495,LOAD,15426080,6482.528289753457
496,LOAD,11902115,8401.868071346984
497,LOAD,18267213,5474.288825558667
498,LOAD,17991630,5558.140090697731
499,LOAD,17376829,5754.789898663329
500,LOAD,12785598,7821.300184786039
501,LOAD,18015309,5550.83457075313
502,LOAD,16253132,6152.660299565647
503,LOAD,17712370,5645.771853230256
504,LOAD,13988435,7148.7625313339195
505,LOAD,17993605,5557.530022471872
506,LOAD,14340398,6973.307156468042
507,LOAD,19556847,5113.298682553481
508,LOAD,15201185,6578.4345102043035
509,LOAD,18479704,5411.342086431688
510,LOAD,14369525,6959.172276049487
511,LOAD,17567161,5692.439432871367
512,LOAD,15963067,6264.460332090318
513,LOAD,17465450,5725.589664165538
514,LOAD,15299642,6536.100648629556
515,LOAD,19037770,5252.716048150598
516,LOAD,13780332,7256.719214021839
517,LOAD,17600581,5681.630623443624
518,LOAD,13631213,7336.104277733757
519,LOAD,14392164,6948.2254371198105
520,LOAD,12809284,7806.837603101001
521,LOAD,17398974,5747.4653390481535
522,LOAD,15514717,6445.493011570885
523,LOAD,17847479,5603.032226568245
524,LOAD,15382437,6500.920497837892
525,LOAD,10200792,9803.160382056609
526,LOAD,10111529,9889.701152021618
527,LOAD,11193609,8933.66920356071
528,LOAD,9930724,10069.75926427922
529,LOAD,19530064,5120.310921664159
530,LOAD,18448896,5420.378541892154
531,LOAD,18312340,5460.7985653390015
532,LOAD,16030156,6238.2424724999555
533,LOAD,19454738,5140.136042952622
534,LOAD,16054995,6228.591164307432
535,LOAD,13297145,7520.411336418457
536,LOAD,13937619,7174.826632870363
537,LOAD,18192841,5496.667617773387
538,LOAD,19045721,5250.523201510722
539,LOAD,14140197,7072.037256623794
540,LOAD,11843489,8443.457835777954
541,LOAD,13255652,7543.951817685014
542,LOAD,11566455,8645.691354870616
543,LOAD,10268302,9738.7085031196
544,LOAD,16276739,6143.736776758539
545,LOAD,14217425,7033.622473830528
546,LOAD,11009640,9082.949124585362
547,LOAD,9497097,10529.53339320426
548,LOAD,16950535,5899.518805748609
549,LOAD,12827073,7796.010828035359
550,LOAD,17598859,5682.186555389755
551,LOAD,12820549,7799.977988462117
552,LOAD,16989507,5885.985979463677
553,LOAD,15876079,6298.784479467507
554,LOAD,18938125,5280.353783703508
555,LOAD,15668773,6382.12066764896
556,LOAD,17419190,5740.795065671826
557,LOAD,12121757,8249.62915854525
558,LOAD,16524047,6051.786224040636
559,LOAD,15591120,6413.907403701594
560,LOAD,18946492,5278.021915613719
561,LOAD,17291313,5783.25081501908
562,LOAD,18651533,5361.489589086324
563,LOAD,14798902,6757.258072254279
564,LOAD,17533441,5703.387030532113
565,LOAD,17182874,5819.748198118662
566,LOAD,19292913,5183.250450567003
567,LOAD,15756644,6346.529121302734
568,LOAD,18964100,5273.121318702179
569,LOAD,16148809,6192.407130457732
570,LOAD,12239113,8170.526736700609
571,LOAD,13669134,7315.752409772265
572,LOAD,19997253,5000.68684433807
573,LOAD,14085812,7099.342231743544
574,LOAD,18113261,5520.817041172211
575,LOAD,11276897,8867.687627190353
576,LOAD,16664695,6000.709883979274
577,LOAD,16143803,6194.327321759316
578,LOAD,19317835,5176.563522775715
579,LOAD,14971789,6679.228514374601
580,LOAD,18473774,5413.079103381908
581,LOAD,12656016,7901.380655650246
582,LOAD,14195194,7044.637783745682
583,LOAD,16235398,6159.380878744088
584,LOAD,13789720,7251.77886135469
585,LOAD,13290091,7524.402955555383
586,LOAD,19172240,5215.874618719565
587,LOAD,16236577,6158.933622524009
588,LOAD,18161092,5506.276825204123
589,LOAD,15583575,6417.012784293719
590,LOAD,14908222,6707.708001665122
591,LOAD,13587468,7359.722944701692
592,LOAD,15073952,6633.96035757577
593,LOAD,12945587,7724.64006460271
594,LOAD,14817545,6748.75628857547
595,LOAD,14848316,6734.770461512268
596,LOAD,12577463,7950.729014269411
597,LOAD,14919997,6702.4142163031265
598,LOAD,21073009,4745.406790269011
599,LOAD,15690633,6373.229174374291
600,LOAD,19254370,5193.626174213958
601,LOAD,14109621,7087.362587556391
602,LOAD,18363026,5445.725557432637
603,LOAD,11511460,8686.995394155041
604,LOAD,13073407,7649.115490705675
605,LOAD,10323422,9686.710472554547
606,LOAD,9247660,10813.546345778283
607,LOAD,12823556,7798.148968975533
608,LOAD,12079768,8278.304682672713
609,LOAD,11025019,9070.279153260417
610,LOAD,14061680,7111.525792081743
611,LOAD,11977758,8348.807848680863
612,LOAD,16998771,5882.778231438026
613,LOAD,16016763,6243.458806251925
614,LOAD,18666908,5357.073597834199
615,LOAD,15322237,6526.462160845052
616,LOAD,19301977,5180.816452117832
617,LOAD,19094259,5237.1762632946375
618,LOAD,17632003,5671.50538710775
619,LOAD,19002817,5262.377678004266
620,LOAD,16727228,5978.276854957678
621,LOAD,17518546,5708.236288559565
622,LOAD,19113520,5231.898676957463
623,LOAD,14606773,6846.139116422224
624,LOAD,19030138,5254.822639751746
625,LOAD,13057633,7658.3558444321425
626,LOAD,14340266,6973.371344715642
627,LOAD,14693845,6805.570631784942
628,LOAD,12137778,8238.740237298787
629,LOAD,12598615,7937.380418403134
630,LOAD,10725640,9323.452959450438
631,LOAD,13176646,7589.184683264619
632,LOAD,19771129,5057.880103862556
633,LOAD,16339129,6120.277280386243
634,LOAD,19527390,5121.012075858576
635,LOAD,16672819,5997.785977284346
636,LOAD,18558957,5388.2338323215035
637,LOAD,16617752,6017.661113248049
638,LOAD,19782757,5054.907159805885
639,LOAD,16649935,6006.029452967835
640,LOAD,18688983,5350.745944816794
641,LOAD,15784867,6335.181664818589
642,LOAD,19944063,5014.023471546395
643,LOAD,15114634,6616.10463078365
644,LOAD,19515529,5124.124485685221
645,LOAD,15287524,6541.28163592744
646,LOAD,16668484,5999.345831330552
647,LOAD,11012897,9080.262895403454
648,LOAD,16608110,6021.154725010853
649,LOAD,19254303,5193.644246691246
650,LOAD,15045806,6646.370423757956
651,LOAD,14171141,7056.594807715201
652,LOAD,18873230,5298.510111941623
653,LOAD,15454666,6470.53776509955
654,LOAD,16598454,6024.657477136124
655,LOAD,15522099,6442.427663939007
656,LOAD,19756070,5061.735456495143
657,LOAD,14417946,6935.800702818557
658,LOAD,13321825,7506.479029712521
659,LOAD,12645811,7907.756963946402
660,LOAD,11719804,8532.565902979264
661,LOAD,16781554,5958.923708734006
662,LOAD,18911993,5287.6500112917765
663,LOAD,17091018,5851.02654505425
664,LOAD,16524243,6051.71444162374
665,LOAD,12398942,8065.204273074267
666,LOAD,14142490,7070.890628170852
667,LOAD,13700678,7298.908856919344
668,LOAD,12282162,8141.889025726904
669,LOAD,17516137,5709.021344146829
670,LOAD,14211238,7036.6846294460765
671,LOAD,19717729,5071.577969247878
672,LOAD,19317550,5176.639894810677
673,LOAD,19067126,5244.628896877275
674,LOAD,17715650,5644.726555333843
675,LOAD,17654905,5664.148291933601
676,LOAD,18511372,5402.084729322061
677,LOAD,14694462,6805.284875349638
678,LOAD,12845818,7784.634656975523
679,LOAD,12619233,7924.411887790645
680,LOAD,19952278,5011.959035454498
681,LOAD,15041085,6648.456544192125
682,LOAD,20192899,4952.2359320472015
683,LOAD,16571736,6034.3708106380645
684,LOAD,20248473,4938.644015279572
685,LOAD,15563847,6425.146687705167
686,LOAD,19389732,5157.368858940392
687,LOAD,17987968,5559.271619784958
688,LOAD,18037277,5544.074086127302
689,LOAD,18266172,5474.600808532844
690,LOAD,18248969,5479.761623793651
691,LOAD,16068102,6223.510405896104
692,LOAD,19985225,5003.696480775172
693,LOAD,16366183,6110.160200457248
694,LOAD,20262877,4935.133347549808
695,LOAD,16759809,5966.65510925572
696,LOAD,17434529,5735.744280789002
697,LOAD,16723050,5979.770436612938
698,LOAD,20562198,4863.293311347357
699,LOAD,16140743,6195.501656893986
700,LOAD,18528348,5397.1352437896785
701,LOAD,13325707,7504.292267569744
702,LOAD,17428327,5737.785388121304
703,LOAD,14442676,6923.924624494795
704,LOAD,17097272,5848.88630186149
705,LOAD,15852928,6307.9829795480055
706,LOAD,19195767,5209.481861287439
707,LOAD,16231766,6160.759094235341
708,LOAD,20099150,4975.334777838864
709,LOAD,12307925,8124.846389622946
710,LOAD,19003136,5262.2893400331395
711,LOAD,16341886,6119.244743232207
712,LOAD,19234685,5198.941391553853
713,LOAD,17981360,5561.314605791776
714,LOAD,19448235,5141.854774996292
715,LOAD,17519711,5707.856710650079
716,LOAD,16289784,6138.816819179432
717,LOAD,18979758,5268.771077060097
718,LOAD,16950350,5899.583194447312
719,LOAD,18301627,5463.995086338498
720,LOAD,17133001,5836.689089086028
721,LOAD,18376752,5441.658025313723
722,LOAD,17860379,5598.98532948265
723,LOAD,15713614,6363.908391793257
724,LOAD,17488372,5718.085136798325
725,LOAD,16060448,6226.47637226558
726,LOAD,14308473,6988.8659677381365
727,LOAD,15799662,6329.249321915874
728,LOAD,15418593,6485.676092494302
729,LOAD,19749656,5063.379331771653
730,LOAD,17291508,5783.185596074096
731,LOAD,20364888,4910.41247071921
732,LOAD,16148228,6192.629928187786
733,LOAD,16734344,5975.734692677526
