height,operation,latency,throughput
87,LOAD,113207783,4416.657466033055
88,LOAD,136985944,3650.009522144841
89,LOAD,117587149,4252.165345041234
90,LOAD,120216926,4159.148105317549
91,LOAD,119920904,4169.414866985992
92,LOAD,122833940,4070.536205221456
93,LOAD,121144611,4127.298737209202
94,LOAD,123260459,4056.450901257799
95,LOAD,125773785,3975.3912152679513
96,LOAD,123850246,4037.133684821264
97,LOAD,115851716,4315.861838421107
98,LOAD,120908781,4135.3489454169585
99,LOAD,121897059,4101.821685460024
100,LOAD,127554319,3919.8986276583855
101,LOAD,116288551,4299.649412606404
102,LOAD,120516313,4148.815936644195
103,LOAD,124639628,4011.565246327597
104,LOAD,119301054,4191.077808918603
105,LOAD,117170802,4267.274708933033
106,LOAD,125287407,3990.824073803363
107,LOAD,113561859,4402.886712166274
108,LOAD,119972124,4167.6348082326185
109,LOAD,119713843,4176.626424063589
110,LOAD,138043669,3622.042239401794
111,LOAD,124387125,4019.708631419852
112,LOAD,118136258,4232.400860369219
113,LOAD,123581097,4045.9262147511117
114,LOAD,134128267,3727.7749961534955
115,LOAD,137882671,3626.271498613484
116,LOAD,126891532,3940.3732630480017
117,LOAD,117126274,4268.897002563233
118,LOAD,122909492,4068.034062007188
119,LOAD,125614296,3980.438659625175
120,LOAD,131557025,3800.633223501368
121,LOAD,128914684,3878.5341164083375
122,LOAD,126059383,3966.384636358247
123,LOAD,135686022,3684.9779559459707
124,LOAD,139771357,3577.2708424087205
125,LOAD,128162585,3901.294593894154
126,LOAD,123401021,4051.8303329111027
127,LOAD,135624694,3686.644262585396
128,LOAD,128557496,3889.3103518444386
129,LOAD,120988140,4132.63647164094
130,LOAD,129885032,3849.5582770461187
131,LOAD,130066041,3844.200962494123
132,LOAD,130280205,3837.8815876134063
133,LOAD,127588816,3918.8387797250193
134,LOAD,122821373,4070.952699738994
135,LOAD,126444351,3954.3087219451972
136,LOAD,129575291,3858.760386654273
137,LOAD,132732703,3766.969169609994
138,LOAD,133306435,3750.756668273366
139,LOAD,138753434,3603.5144182449567
140,LOAD,129032744,3874.985406804958
141,LOAD,128015926,3905.764037515145
142,LOAD,128358982,3895.3253773857446
143,LOAD,120171560,4160.718226508834
144,LOAD,143215726,3491.23670957755
145,LOAD,120352207,4154.473045932594
146,LOAD,118705223,4212.114575615599
147,LOAD,120026526,4165.745828551266
148,LOAD,122301471,4088.2582679647408
149,LOAD,118209165,4229.790473522083
150,LOAD,117765614,4245.721505769927
151,LOAD,116157882,4304.486199223225
152,LOAD,128774003,3882.771276435353
153,LOAD,118491839,4219.699890048968
154,LOAD,122005871,4098.16344002003
155,LOAD,118206432,4229.888268685751
156,LOAD,116951728,4275.268168761047
157,LOAD,121014887,4131.72306643562
158,LOAD,112434276,4447.04246594695
159,LOAD,121250380,4123.698416450324
160,LOAD,116724893,4283.576426152732
161,LOAD,120971862,4133.192560101291
162,LOAD,125881409,3971.992401197225
163,LOAD,122966161,4066.1593070308177
164,LOAD,125350813,3988.805401684949
165,LOAD,126230225,3961.016468124017
166,LOAD,118516934,4218.806402804852
167,LOAD,122390630,4085.280057795274
168,LOAD,125368472,3988.243551377096
169,LOAD,120797525,4139.157652443624
170,LOAD,123932593,4034.4512117163563
171,LOAD,122398946,4085.0024966718265
172,LOAD,120941746,4134.221776490642
173,LOAD,124244075,4024.3367742083474
174,LOAD,134045339,3730.0812078217805
175,LOAD,120829111,4138.075633114607
176,LOAD,123224899,4057.62150391375
177,LOAD,120833732,4137.917382209133
178,LOAD,122532963,4080.5346394830917
179,LOAD,120144832,4161.6438399947165
180,LOAD,124130429,4028.021203406942
181,LOAD,124797284,4006.4974490951263
182,LOAD,117788445,4244.898555202083
183,LOAD,121387998,4119.023365061182
184,LOAD,124728974,4008.6916773643948
185,LOAD,130359282,3835.55349744869
186,LOAD,121523529,4114.429560385792
187,LOAD,124021721,4031.551860177783
188,LOAD,123395712,4052.004659610862
189,LOAD,121215522,4124.884270184473
190,LOAD,132985269,3759.8149310808253
191,LOAD,129338588,3865.8223174664627
192,LOAD,125364575,3988.3675272699643
193,LOAD,131377371,3805.8304576668684
194,LOAD,120496873,4149.485273364729
195,LOAD,124324521,4021.732768228401
196,LOAD,127504950,3921.416384226651
197,LOAD,125910798,3971.0652933833358
198,LOAD,119885718,4170.638574312913
199,LOAD,118527893,4218.416335132187
200,LOAD,124489173,4016.413539834504
201,PUT,0.085471395,58499.10370598257
202,PUT,0.08431909600000001,59298.54845692368
203,PUT,0.08348173,59893.34432815419
204,PUT,0.08771034700000001,57005.81711300264
205,PUT,0.08386515400000001,59619.51730274053
206,PUT,0.083653842,59770.11791042424
207,PUT,0.085902058,58205.8231945968
208,PUT,0.085089835,58761.42549812207
209,PUT,0.085451039,58513.039262167425
210,PUT,0.085712991,58334.214471642925
211,PUT,0.087375014,57224.59741179555
212,PUT,0.082660779,60488.17904317113
213,PUT,0.086606162,57732.61260555571
214,PUT,0.084083984,59464.356493859756
215,PUT,0.08625152700000001,57969.98817191955
216,PUT,0.08438351200000001,59253.28161264489
217,PUT,0.084384708,59252.44180497727
218,PUT,0.083677259,59753.3913007356
219,PUT,0.083819207,59652.19880927768
220,PUT,0.08806242800000001,56777.90305759
220,GET,0.049009985000000006,102020.02714344842
220,GET,0.039574877,126342.78054736594
220,GET,0.033757202,148116.5411754209
220,GET,0.032984355,151587.01754210444
220,GET,0.033943115,147305.27825746103
220,GET,0.032741355,152712.06704792762
220,GET,0.032362553,154499.55385163834
220,GET,0.032169176,155428.2894905359
220,GET,0.032064821,155934.1310528445
220,GET,0.039222043000000005,127479.33604580464
220,GET,0.035293569000000004,141668.86890923383
220,GET,0.032944593,151769.97330032274
220,GET,0.032437975,154140.3247274221
220,GET,0.032215842,155203.14508619704
220,GET,0.031932195000000003,156581.78211676332
220,GET,0.031913624,156672.89932349895
220,GET,0.031696355,157746.8450236628
220,GET,0.031596530000000005,158245.22502945733
220,GET,0.03161097,158172.938065488
220,GET,0.033089661,151104.6003160927
