height,operation,latency,throughput
415,LOAD,11031080,9065.295510503052
416,LOAD,3717492,26899.856139569365
417,LOAD,9709357,10299.343200584755
418,LOAD,9151697,10926.935190271268
419,LOAD,6050921,16526.409781254788
420,LOAD,7851515,12736.395459984475
421,LOAD,6379715,15674.681392507346
422,LOAD,5507566,18156.84097112953
423,LOAD,8104245,12339.212351057995
424,LOAD,9738536,10268.483887105824
425,LOAD,6910289,14471.17479457082
426,LOAD,9375028,10666.634808984038
427,LOAD,8676544,11525.326212833128
428,LOAD,6792988,14721.062366075135
429,LOAD,11294944,8853.51888420164
430,LOAD,1566104,63852.7198704556
431,LOAD,12182333,8208.608318291743
432,LOAD,9271320,10785.950652118578
433,LOAD,4857750,20585.662086356853
434,LOAD,9772977,10232.296668660942
435,LOAD,7066165,14151.948051029094
436,LOAD,2031625,49221.682150987515
437,LOAD,6629854,15083.288410272686
438,LOAD,4564005,21910.58072898693
439,LOAD,9491609,10535.621515804118
440,LOAD,7223921,13842.897783627479
441,LOAD,7641219,13086.917152878355
442,LOAD,9067955,11027.844756618222
443,LOAD,8084236,12369.752689060537
444,LOAD,8727422,11458.137351442385
445,LOAD,11388424,8780.846234738012
446,LOAD,6687421,14953.447674372526
447,LOAD,12352080,8095.802488325853
448,LOAD,10197422,9806.40008817915
449,LOAD,10647505,9391.871616871746
450,LOAD,8985405,11129.158897122612
451,LOAD,7803991,12813.956346182358
452,LOAD,9474621,10554.511890238142
453,LOAD,9290280,10763.938223605746
454,LOAD,8993807,11118.762054822835
455,LOAD,10250374,9755.741595379837
456,LOAD,9816218,10187.22281840114
457,LOAD,10131233,9870.466901708805
458,LOAD,7892863,12669.67385598863
459,LOAD,5018856,19924.859370342565
460,LOAD,10935335,9144.667264423084
461,LOAD,10904285,9170.706745100666
462,LOAD,8743716,11436.785000793714
463,LOAD,11574582,8639.620851966836
464,LOAD,10027365,9972.709679960788
465,LOAD,9382130,10658.560476139215
466,LOAD,9872778,10128.861400509564
467,LOAD,11369099,8795.77176696236
468,LOAD,12070821,8284.440635810935
469,LOAD,9187399,10884.473396659925
470,LOAD,7597350,13162.484287284384
471,LOAD,8672617,11530.544932400451
472,LOAD,5722452,17475.026439715002
473,LOAD,6962827,14361.982568287278
474,LOAD,8175308,12231.955052947242
475,LOAD,4487991,22281.684611221368
476,LOAD,10453505,9566.169433123148
477,LOAD,4879791,20492.68093654011
478,LOAD,7580129,13192.3876229547
479,LOAD,11831214,8452.218005692399
480,LOAD,10927986,9150.816994092049
481,LOAD,8705100,11487.518810812053
482,LOAD,9528102,10495.269677003878
483,LOAD,4775823,20938.799448807044
484,LOAD,11837118,8448.002292449903
485,LOAD,14491493,6900.600234910233
486,LOAD,10696400,9348.939830223253
487,LOAD,12637689,7912.83912747022
488,LOAD,8331953,12001.988009293858
489,LOAD,11387126,8781.847149140178
490,LOAD,11703041,8544.787632547814
491,LOAD,8401489,11902.652017993478
492,LOAD,12543331,7972.363959780699
493,LOAD,11941734,8373.993257595588
494,LOAD,7081741,14120.821419478629
495,LOAD,12594111,7940.21904364667
496,LOAD,11928060,8383.592973207715
497,LOAD,13201434,7574.9346624010695
498,LOAD,9765160,10240.487611058088
499,LOAD,11964495,8358.062751499332
500,LOAD,10164919,9837.756700274738
501,LOAD,9832939,10169.899355625008
502,LOAD,9788077,10216.51137399103
503,LOAD,13546471,7381.996388579727
504,LOAD,11029713,9066.41904462972
505,LOAD,9991001,10009.007105494235
506,LOAD,13459567,7429.659512820881
507,LOAD,8172958,12235.472150964191
508,LOAD,10876352,9194.259251631429
509,LOAD,11398945,8772.74168793691
510,LOAD,9791143,10213.312174074059
511,LOAD,13313512,7511.1660995235525
512,LOAD,4770892,20960.440940603978
513,LOAD,9075198,11019.043331065614
514,LOAD,10176015,9827.029539559444
515,LOAD,10496293,9527.173069577993
516,LOAD,11503022,8693.367708068366
517,LOAD,11142096,8974.972033987142
518,LOAD,5703699,17532.48199107281
519,LOAD,13546317,7382.080310094619
520,LOAD,11791110,8480.96574453126
521,LOAD,11441103,8740.416024573855
522,LOAD,10924515,9153.724444517673
523,LOAD,12959897,7716.1107067440435
524,LOAD,7366101,13575.703075480502
525,LOAD,10295172,9713.290851284466
526,LOAD,10811841,9249.118628363107
527,LOAD,10078536,9922.075984051653
528,LOAD,7185867,13916.205240091418
529,LOAD,10488707,9534.063636251829
530,LOAD,5343480,18714.395861872785
531,LOAD,10884538,9187.344469742307
532,LOAD,9947005,10053.277343280717
533,LOAD,9264850,10793.482895027983
534,LOAD,9643227,10369.972624309268
535,LOAD,10033532,9966.580063730298
536,LOAD,12987249,7699.860070442941
537,LOAD,10584292,9447.963075848626
538,LOAD,8774517,11396.638698175637
539,LOAD,10517173,9508.258540579298
540,LOAD,9721574,10286.400124095131
541,LOAD,10054640,9945.656930531575
542,LOAD,10443763,9575.092808980824
543,LOAD,8596705,11632.363795198276
544,LOAD,9966130,10033.985107559303
545,LOAD,10034019,9966.096336871597
546,LOAD,7900357,12657.65585023563
547,LOAD,12163275,8221.46995772109
548,LOAD,12527870,7982.202880457731
549,LOAD,12004195,8330.42115693722
550,LOAD,6017429,16618.39300472012
551,LOAD,10644872,9394.194688296862
552,LOAD,10421544,9595.507153258673
553,LOAD,11532309,8671.290372118887
554,LOAD,11228880,8905.60768304586
555,LOAD,10563782,9466.306669334903
556,LOAD,10559065,9470.535506694958
557,LOAD,13000009,7692.302366867592
558,LOAD,9378508,10662.676835163973
559,LOAD,9438166,10595.278786154006
560,LOAD,12699732,7874.181911870266
561,LOAD,7899666,12658.763041374155
562,LOAD,8695560,11500.121901292154
563,LOAD,11678926,8562.431168756442
564,LOAD,10945755,9135.961840914582
565,LOAD,11457883,8727.615738439641
566,LOAD,6710956,14901.00665240541
567,LOAD,6803326,14698.69296282436
568,LOAD,9280900,10774.81709747977
569,LOAD,20882928,4788.600525750029
570,LOAD,14482165,6905.044929401094
571,LOAD,11928067,8383.58805328642
572,LOAD,12460587,8025.304104854771
573,LOAD,3291642,30379.974492973415
574,LOAD,13943118,7171.996966532163
575,LOAD,14401623,6943.661835891691
576,LOAD,12752516,7841.589847838654
577,LOAD,13077379,7646.792220367706
578,LOAD,11060315,9041.333813729536
579,LOAD,14130745,7076.767714653403
580,LOAD,14356693,6965.392378314421
581,LOAD,14204517,7040.01410255625
582,LOAD,11180053,8944.501425887694
583,LOAD,10359729,9652.762152369043
584,LOAD,14595441,6851.454505554167
585,LOAD,13782087,7255.7951491671765
586,LOAD,11783807,8486.221812696016
587,LOAD,11258797,8881.94360374381
588,LOAD,12186245,8205.97320995926
589,LOAD,11590892,8627.463701671968
590,LOAD,7249028,13794.952923343655
591,LOAD,10915194,9161.541242418596
592,LOAD,14131109,7076.585425814775
593,LOAD,8701598,11492.142018052316
594,LOAD,14427633,6931.143868159108
595,LOAD,11659894,8576.407298385388
596,LOAD,12425263,8048.119383871392
597,LOAD,9100980,10987.82768449112
598,LOAD,7680611,13019.797513505111
599,LOAD,12384919,8074.336214875527
600,LOAD,9444036,10588.693223956368
601,LOAD,9741374,10265.492321719708
602,LOAD,12060490,8291.53707685177
603,LOAD,10156161,9846.240129513504
604,LOAD,12137295,8239.068095485856
605,LOAD,10701346,9344.618891866501
606,LOAD,14381487,6953.383888606234
607,LOAD,12446114,8034.63635316212
608,LOAD,6292551,15891.806041778606
609,LOAD,11168271,8953.937453702549
610,LOAD,14016093,7134.6558559507275
611,LOAD,7786626,12842.532824871774
612,LOAD,10337592,9673.432652401061
613,LOAD,14536898,6879.046685200653
614,LOAD,14268495,7008.447632353657
615,LOAD,13087179,7641.066115165078
616,LOAD,12987355,7699.797225840057
617,LOAD,13745321,7275.202958155724
618,LOAD,12328330,8111.398705258539
619,LOAD,13248401,7548.080708003931
620,LOAD,15236960,6562.988942676229
621,LOAD,6821840,14658.80173091131
622,LOAD,9007407,11101.974186355741
623,LOAD,11291218,8856.440465501597
624,LOAD,10294451,9713.971148145733
625,LOAD,10311728,9697.695672345119
626,LOAD,15893191,6292.002656986881
627,LOAD,8051513,12420.025900722014
628,LOAD,10870573,9199.147091878229
629,LOAD,6100080,16393.22762980158
630,LOAD,15103782,6620.858272451232
631,LOAD,8094454,12354.137783722039
632,LOAD,12722284,7860.223840310434
633,LOAD,5610192,17824.701899685428
634,LOAD,9994752,10005.250755596537
635,LOAD,8542395,11706.318895344924
636,LOAD,13425772,7448.361256246569
637,LOAD,11375447,8790.863339260428
638,LOAD,12710313,7867.626863319573
639,LOAD,11801151,8473.7497215314
640,LOAD,9384989,10655.313501166596
641,LOAD,8386096,11924.499791082762
642,LOAD,10630495,9406.899678707341
643,LOAD,13425385,7448.575962626025
644,LOAD,14033158,7125.979768773358
645,LOAD,6745670,14824.324344357194
646,LOAD,13496692,7409.222941443725
647,LOAD,10220267,9784.48019019464
648,LOAD,10766416,9288.141940642086
649,LOAD,8573207,11664.246529915818
650,LOAD,12902376,7750.510448618146
651,LOAD,11666744,8571.371755478649
652,LOAD,11352635,8808.527711848394
653,LOAD,11087180,9019.426039804532
654,LOAD,12024674,8316.233770661891
655,LOAD,10534311,9492.78979897214
656,LOAD,10341367,9669.901474340868
657,LOAD,14767654,6771.556267501934
658,LOAD,11430783,8748.307093223622
659,LOAD,12497488,8001.608003144312
660,LOAD,9033478,11069.93341877846
661,LOAD,12347257,8098.964814614291
662,LOAD,14596277,6851.062089325928
663,LOAD,14879068,6720.851064058582
664,LOAD,15062938,6638.811100463933
665,LOAD,11049687,9050.030104925145
666,LOAD,10909983,9165.917123793868
667,LOAD,11120432,8992.456408168317
668,LOAD,7761789,12883.627730668793
669,LOAD,11341663,8817.049139971801
670,LOAD,9711164,10297.426755433231
671,LOAD,11676602,8564.135353761309
672,LOAD,13549488,7380.352674580766
673,LOAD,10266547,9740.373272532624
674,LOAD,10983687,9104.410932321724
675,LOAD,8655175,11553.781408232648
676,LOAD,13376737,7475.6646557377935
677,LOAD,11027670,9068.098700813498
678,LOAD,13794811,7249.102579223449
679,LOAD,10194978,9808.750936000059
680,LOAD,9841787,10160.756374833147
681,LOAD,9763772,10241.943380078928
682,LOAD,9550551,10470.600073231377
683,LOAD,8518538,11739.103587963098
684,LOAD,4484267,22300.188637295683
685,LOAD,10743475,9307.975305941514
686,LOAD,12918453,7740.8649472193
687,LOAD,13422514,7450.169170991366
688,LOAD,12445404,8035.094722517646
689,LOAD,10817141,9244.586901474242
690,LOAD,15156936,6597.639522922047
691,LOAD,10910715,9165.302182304276
692,LOAD,9618892,10396.207796074641
693,LOAD,9341386,10705.049550462854
694,LOAD,6509688,15361.719332785226
695,LOAD,12753860,7840.76350218679
696,LOAD,8619859,11601.117837310332
697,LOAD,10785436,9271.762402558414
698,LOAD,9308021,10743.422259146171
699,LOAD,13093299,7637.494568786674
700,LOAD,7107052,14070.531635339097
701,LOAD,12583889,7946.6689510691
702,LOAD,11633927,8595.549894717407
703,LOAD,15325919,6524.894200471763
704,LOAD,6613845,15119.797939020344
705,LOAD,9144985,10934.955060068442
706,LOAD,9974248,10025.818487769706
707,LOAD,12997351,7693.875467393316
708,LOAD,11456675,8728.535984480664
709,LOAD,12951103,7721.350065704829
710,LOAD,13830843,7230.217275982382
711,LOAD,8516671,11741.6770003209
712,LOAD,9078989,11014.442246818451
713,LOAD,11014525,9078.92078868585
714,LOAD,12017102,8321.473846190205
715,LOAD,5973942,16739.365732040922
716,LOAD,11154401,8965.071275454415
717,LOAD,12450229,8031.980777221044
718,LOAD,7676428,13026.892195172026
719,LOAD,13952154,7167.352080546129
720,LOAD,8672943,11530.111520391636
721,LOAD,11771465,8495.11934156029
722,LOAD,12165971,8219.648065904481
723,LOAD,9828192,10174.811399695896
724,LOAD,10145591,9856.498256237612
725,LOAD,11025044,9070.258585816075
726,LOAD,12384421,8074.6608985595685
727,LOAD,8213833,12174.584021856786
728,LOAD,6685141,14958.54762076073
729,LOAD,10902867,9171.899464608712
730,LOAD,10105661,9895.443751774375
731,LOAD,6591234,15171.665882291541
732,LOAD,10851260,9215.519672369845
733,LOAD,13892883,7197.930048068497
734,LOAD,13937233,7175.025343983271
735,LOAD,9947872,10052.401156749906
