height,operation,latency,throughput
255,LOAD,10415510,19202.13220476002
256,LOAD,6371791,31388.349052880112
257,LOAD,6132481,32613.227827367093
258,LOAD,5755032,34752.19599126469
259,LOAD,4956652,40349.816771482045
260,LOAD,7777594,25714.893320479314
261,LOAD,12347846,16197.156977824312
262,LOAD,9751219,20510.256204890895
263,LOAD,12926374,15472.24302809125
264,LOAD,9781626,20446.49836336004
265,LOAD,5071450,39436.4530854095
266,LOAD,11136638,17958.7412287263
267,LOAD,11553237,17311.165693216542
268,LOAD,7750507,25804.763481924474
269,LOAD,6063092,32986.46960989541
270,LOAD,8080912,24749.681719093092
271,LOAD,9443068,21179.557321836506
272,LOAD,9374083,21335.420221903307
273,LOAD,8684731,23028.92283019474
274,LOAD,13530088,14781.869859235208
275,LOAD,18029332,11093.034395284307
276,LOAD,13117045,15247.3365761877
277,LOAD,13374042,14954.342150263921
278,LOAD,4917268,40672.99158801188
279,LOAD,13415637,14907.97641587947
280,LOAD,14109947,14174.397678460451
281,LOAD,19577625,10215.743738068331
282,LOAD,9668657,20685.396120681497
283,LOAD,8484512,23572.363384010772
284,LOAD,12940141,15455.78212787635
285,LOAD,3922686,50985.47270926095
286,LOAD,11900142,16806.52214066017
287,LOAD,8987128,22254.050459724174
288,LOAD,11204704,17849.646005820414
289,LOAD,10137526,19728.67936417623
290,LOAD,9955729,20088.93572735859
291,LOAD,6462385,30948.326353196226
292,LOAD,9294451,21518.215546028485
293,LOAD,15126574,13221.764558187466
294,LOAD,10028703,19942.758300849073
295,LOAD,11513711,17370.594068237424
296,LOAD,12216735,16370.98619230097
297,LOAD,11971100,16706.90245675001
298,LOAD,11792168,16960.40965495064
299,LOAD,8013138,24959.011064080012
300,LOAD,11320480,17667.09538818142
301,LOAD,14286579,13999.152631291228
302,LOAD,12132742,16484.319867677066
303,LOAD,10691586,18706.298579088267
304,LOAD,14870215,13449.704661297768
305,LOAD,10401208,19228.535762384523
306,LOAD,13517156,14796.01182378897
307,LOAD,11377697,17578.249798707067
308,LOAD,14352556,13934.80018471971
309,LOAD,11474258,17430.320984590027
310,LOAD,12643779,15818.055661997889
311,LOAD,13763851,14530.81699300581
312,LOAD,11744767,17028.86059808594
313,LOAD,8360123,23923.09299755518
314,LOAD,12756890,15677.802348378014
315,LOAD,7776328,25719.079750751254
316,LOAD,9333809,21427.479392389538
317,LOAD,10185299,19636.144211377596
318,LOAD,9643630,20739.0785420013
319,LOAD,12695668,15753.405019727988
320,LOAD,12024257,16633.044353592908
321,LOAD,12222073,16363.836151199555
322,LOAD,12447937,16066.91936181875
323,LOAD,14509053,13784.497168767666
324,LOAD,9243108,21637.74349493698
325,LOAD,9211220,21712.65044152675
326,LOAD,11262897,17757.42067072086
327,LOAD,15927775,12556.68164574148
328,LOAD,12475823,16031.006531593148
329,LOAD,13562488,14746.556826446593
330,LOAD,7732364,25865.311048471074
331,LOAD,8868646,22551.356768552945
332,LOAD,9829954,20345.97516936498
333,LOAD,13008051,15375.09347095887
334,LOAD,6308430,31703.60929740046
335,LOAD,9126739,21913.632021250964
336,LOAD,14331358,13955.411622541284
337,LOAD,13649657,14652.382840096276
338,LOAD,18339384,10905.491700266486
339,LOAD,10020058,19959.96430359984
340,LOAD,10692379,18704.91122695894
341,LOAD,13455628,14863.6689420962
342,LOAD,8487295,23564.633961703934
343,LOAD,11106771,18007.03372744428
344,LOAD,14940345,13386.571729099964
345,LOAD,10087779,19825.969621261527
346,LOAD,12515514,15980.166695510869
347,LOAD,6110294,32731.649246337412
348,LOAD,16036491,12471.556277492376
349,LOAD,7481975,26730.90995358846
350,LOAD,13493945,14821.46251522442
351,LOAD,14021568,14263.739975443546
352,LOAD,5798292,34492.9161898021
353,LOAD,14089764,14194.701912679304
354,LOAD,15505065,12899.010742618622
355,LOAD,9644330,20737.573268438555
356,LOAD,13963887,14322.659586116675
357,LOAD,10360370,19304.329864666994
358,LOAD,6111572,32724.804682003254
359,LOAD,9293204,21521.10294791764
360,LOAD,9337439,21419.149297789256
361,LOAD,9033618,22139.523721281992
362,LOAD,9110777,21952.024508996325
363,LOAD,11626650,17201.859521014223
364,LOAD,4871622,41054.08835086137
365,LOAD,15895023,12582.554929300826
366,LOAD,8159309,24511.879621178705
367,LOAD,8082763,24744.013897227964
368,LOAD,9748626,20515.711650031502
369,LOAD,13250661,15093.586652016831
370,LOAD,12993050,15392.844636170874
371,LOAD,10655224,18770.13566303252
372,LOAD,15405450,12982.418559665573
373,LOAD,13570389,14737.971033844351
374,LOAD,9999950,20000.100000500002
375,LOAD,12255149,16319.67102154368
376,LOAD,5335839,37482.39030450506
377,LOAD,12939799,15456.190625526719
378,LOAD,5609798,35651.90760879447
379,LOAD,13556313,14753.273991239359
380,LOAD,9269285,21576.63724871983
381,LOAD,14472789,13819.036538154463
382,LOAD,12389796,16142.315821826283
383,LOAD,5855429,34156.33594054339
384,LOAD,8994389,22236.085185997625
385,LOAD,13573325,14734.783113201813
386,LOAD,14536531,13758.440717389863
387,LOAD,13558009,14751.42847301547
388,LOAD,17035854,11739.945646399647
389,LOAD,8292071,24119.426859707302
390,LOAD,20539568,9737.3031409424
391,LOAD,9598006,20837.66148927183
392,LOAD,11178198,17891.971496658047
393,LOAD,13882196,14406.94253272321
394,LOAD,4810861,41572.599998212376
395,LOAD,18166165,11009.478335135676
396,LOAD,11227161,17813.942456156103
397,LOAD,16049944,12461.102668021771
398,LOAD,14959869,13369.10102621888
399,LOAD,11820610,16919.60059590833
400,LOAD,14604904,13694.030443472959
401,LOAD,14420197,13869.436041685143
402,LOAD,14734774,13573.333394865778
403,LOAD,12159068,16448.629121903094
404,LOAD,15699950,12738.89407291106
405,LOAD,15888495,12587.724639747188
406,LOAD,12161114,16445.861785359466
407,LOAD,18069913,11068.121910714235
408,LOAD,11322792,17663.487945376015
409,LOAD,11675019,17130.593106529417
410,LOAD,13624811,14679.102704617333
411,LOAD,15070904,13270.604072589142
412,LOAD,10537159,18980.448145463117
413,LOAD,12755830,15679.105162110187
414,LOAD,11243653,17787.813266738132
415,LOAD,7388096,27070.574069421946
416,LOAD,7170434,27892.314467994544
417,LOAD,15488925,12912.451961643563
418,LOAD,5607025,35669.53955083132
419,LOAD,5892072,33943.916503396424
420,LOAD,10031107,19937.978928945726
421,LOAD,1783057,112166.91334040358
422,LOAD,4676239,42769.41362492379
423,LOAD,7107462,28139.439929471308
424,LOAD,6993055,28599.80366234786
425,LOAD,8539460,23420.684680295944
426,LOAD,8141406,24565.78138960273
427,LOAD,14976796,13353.991067248295
428,LOAD,6167129,32430.00105883953
429,LOAD,8465630,23624.93990405912
430,LOAD,4900876,40809.03087529658
431,LOAD,13532077,14779.697159571291
432,LOAD,962471,207798.4687330839
433,LOAD,1477465,135366.99684933317
434,LOAD,1002575,199486.32271899856
435,LOAD,1076029,185868.5964783477
436,LOAD,1004042,199194.8543985212
437,LOAD,2778044,71993.10018127863
438,LOAD,3077509,64987.62473156049
439,LOAD,8630009,23174.94686274371
440,LOAD,10334859,19351.981483250038
441,LOAD,10014525,19970.992133925472
442,LOAD,10261186,19490.92434344334
443,LOAD,2846054,70272.73551380262
444,LOAD,6136835,32590.089190926596
445,LOAD,8470615,23611.03650679437
446,LOAD,14540871,13754.334248615507
447,LOAD,13383969,14943.250391569198
448,LOAD,12683371,15768.678531913953
449,LOAD,10957853,18251.75059384352
450,LOAD,11042668,18111.565067427546
451,LOAD,6853039,29184.13276212203
452,LOAD,13945302,14341.7474931701
453,LOAD,18149751,11019.434922275243
454,LOAD,9474352,21109.623117232717
455,LOAD,10180481,19645.437185138897
456,LOAD,8933646,22387.276146827397
457,LOAD,15838916,12627.126755391593
458,LOAD,9542446,20958.98682580965
459,LOAD,6340962,31540.955457547294
460,LOAD,8438189,23701.768234866508
461,LOAD,10921088,18313.1937037775
462,LOAD,13299206,15038.491771614035
463,LOAD,13480950,14835.749706066708
464,LOAD,12899855,15504.050239324395
465,LOAD,13813898,14478.172634545297
466,LOAD,11693248,17103.887645246214
467,LOAD,10611957,18846.66513443279
468,LOAD,5781845,34591.03452271723
469,LOAD,14455709,13835.36428410395
470,LOAD,14805300,13508.675947127042
471,LOAD,13962730,14323.846411124472
472,LOAD,20220467,9890.968393558864
473,LOAD,14463832,13827.59423643748
474,LOAD,13177851,15176.98143650281
475,LOAD,9121729,21925.66782021259
476,LOAD,16122030,12405.385674136569
477,LOAD,6006609,33296.6570655756
478,LOAD,6594251,30329.449091337287
479,LOAD,10331139,19358.94967631352
480,LOAD,8799051,22729.72392136379
481,LOAD,13089159,15279.820498780708
482,LOAD,8090713,24719.70022913926
483,LOAD,16788797,11912.705835921419
484,LOAD,10015329,19969.38892371883
485,LOAD,7716885,25917.193271637458
486,LOAD,11739473,17036.53988556386
487,LOAD,11903461,16801.836037434827
488,LOAD,6103148,32769.973790574964
489,LOAD,13476645,14840.488860543555
490,LOAD,13655445,14646.172277798343
491,LOAD,6457460,30971.930139714375
492,LOAD,12593418,15881.311967886717
493,LOAD,11841560,16889.66656420269
494,LOAD,11008390,18167.960982486995
495,LOAD,15322998,13052.276062425904
496,LOAD,13363812,14965.789701321748
497,LOAD,18727069,10679.727831408107
498,LOAD,14427264,13862.642286160424
499,LOAD,19597784,10205.23544906914
500,LOAD,9115391,21940.912902145395
501,PUT,0.024523173000000002,81555.51485935363
502,PUT,0.022658353000000003,88267.66888131718
503,PUT,0.023111470000000002,86537.11771687391
504,PUT,0.01855263,107801.4276143059
505,PUT,0.021464016000000002,93179.20746984161
506,PUT,0.022982654,87022.15157570574
507,PUT,0.022514273,88832.53747522738
508,PUT,0.022198711000000003,90095.32130041243
509,PUT,0.021958663,91080.22651470173
510,PUT,0.018364653,108904.86196499328
511,PUT,0.025030801000000002,79901.55808437771
512,PUT,0.023353000000000002,85642.10165717466
513,PUT,0.023790462000000002,84067.30394727096
514,PUT,0.021244172000000002,94143.46673525331
515,PUT,0.018012413,111034.54045829395
516,PUT,0.018193535,109929.15890177472
517,PUT,0.017935057,111513.44542702039
518,PUT,0.027098165,73805.73555441854
519,PUT,0.022955026,87126.8889000605
520,PUT,0.021085331000000002,94852.67269458562
520,GET,0.027646776,72341.1655666469
520,GET,0.015487279000000001,129138.24307032887
520,GET,0.014230774000000002,140540.49344048326
520,GET,0.015079869000000001,132627.1468273365
520,GET,0.013998912,142868.2457608134
520,GET,0.013371986,149566.4144428509
520,GET,0.013961263000000002,143253.51510103347
520,GET,0.013467201000000002,148508.95891432822
520,GET,0.013600454000000001,147053.91452373573
520,GET,0.016365851,122205.68304086356
520,GET,0.015552178000000002,128599.35116483361
520,GET,0.015295017000000001,130761.54148766228
520,GET,0.015630750000000002,127952.91332789531
520,GET,0.014410037,138792.14883348322
520,GET,0.014004800000000001,142808.1800525534
520,GET,0.013766221,145283.15359749054
520,GET,0.014806887000000001,135072.28089199302
520,GET,0.015115486000000001,132314.63414408243
520,GET,0.0141019,141824.8604797935
520,GET,0.014188457000000002,140959.65473906006
