height,operation,latency,throughput
139,LOAD,6935795,7208.978927433697
140,LOAD,8176441,6115.130042520946
141,LOAD,7140804,7002.012658518564
142,LOAD,7147464,6995.4881899370175
143,LOAD,6883539,7263.705486378446
144,LOAD,5199460,9616.383239797979
145,LOAD,7533706,6636.839823587488
146,LOAD,7405695,6751.560792066106
147,LOAD,6099192,8197.807184951711
148,LOAD,7296101,6852.975308318786
149,LOAD,6759363,7397.146742969715
150,LOAD,6240844,8011.736874051009
151,LOAD,5853889,8541.330387371541
152,LOAD,6239700,8013.205763097584
153,LOAD,8178777,6113.38345574161
154,LOAD,6748118,7409.473278327379
155,LOAD,1965111,25443.855334380605
156,LOAD,4623676,10813.906510750321
157,LOAD,9030382,5536.86433198507
158,LOAD,5846284,8552.441174599113
159,LOAD,5958625,8391.197633682266
160,LOAD,6968995,7174.635654064898
161,LOAD,6413309,7796.287376766035
162,LOAD,8280183,6038.513883086883
163,LOAD,6868416,7279.698841770795
164,LOAD,6430342,7775.6361947778205
165,LOAD,7979253,6266.25073800768
166,LOAD,6801454,7351.36928074497
167,LOAD,6797088,7356.091314398166
168,LOAD,7388415,6767.35131959967
169,LOAD,6640053,7530.060377530119
170,LOAD,6559161,7622.926163879801
171,LOAD,6795021,7358.328988240066
172,LOAD,8268335,6047.166690754548
173,LOAD,6387389,7827.924680961189
174,LOAD,6491743,7702.091718664771
175,LOAD,6705374,7456.705621491061
176,LOAD,6211684,8049.347004773585
177,LOAD,5920216,8445.637794296696
178,LOAD,5360555,9327.392406196746
179,LOAD,7483722,6681.167472549087
180,LOAD,7619262,6562.315352851759
181,LOAD,8619019,5801.124234672182
182,LOAD,6373701,7844.735735171762
183,LOAD,8294311,6028.228263926925
184,LOAD,7450605,6710.864419735042
185,LOAD,6819296,7332.135164685621
186,LOAD,6197729,8067.471165647932
187,LOAD,6023384,8300.981640884926
188,LOAD,6104160,8191.1352258132165
189,LOAD,3667353,13633.811634713102
190,LOAD,7814395,6398.44799245495
191,LOAD,6910986,7234.857659963426
192,LOAD,7146274,6996.653081032157
193,LOAD,8148675,6135.966890322659
194,LOAD,7462164,6700.469193654817
195,LOAD,7415521,6742.614578260921
196,LOAD,8257604,6055.025162262564
197,LOAD,6962899,7180.917028955899
198,LOAD,7588242,6589.1414638594815
199,LOAD,6130617,8155.785951071483
200,LOAD,7049884,7092.315277811664
201,LOAD,7600190,6578.782898848582
202,LOAD,7543268,6628.426830387041
203,LOAD,7707597,6487.10616291952
204,LOAD,7328197,6822.960681870315
205,LOAD,8172623,6117.986844615248
206,LOAD,6098202,8199.138041016024
207,LOAD,10721620,4663.4743630160365
208,LOAD,6627054,7544.830629115139
209,LOAD,5411858,9238.971162953647
210,LOAD,6280400,7961.276351824726
211,LOAD,7040523,7101.745140240292
212,LOAD,7593606,6584.487001300831
213,LOAD,5902727,8470.66110291057
214,LOAD,7278238,6869.794584898158
215,LOAD,7594531,6583.685022814444
216,LOAD,7114185,7028.211945570715
217,LOAD,5713671,8750.941382519226
218,LOAD,7105562,7036.741076919742
219,LOAD,6901040,7245.284768672548
220,LOAD,6411887,7798.016402971543
221,LOAD,6942074,7202.458515999686
222,LOAD,8117744,6159.346734757834
223,LOAD,7641223,6543.45515109296
224,LOAD,9060015,5518.754659898466
225,LOAD,8370362,5973.457300890929
226,LOAD,8872142,5635.61764453274
227,LOAD,9427940,5303.385469148086
228,LOAD,7728040,6469.945807733915
229,LOAD,5749304,8696.704853317899
230,LOAD,6056573,8255.493659533206
231,LOAD,5842716,8557.663935744953
232,LOAD,8267716,6047.619439274402
233,LOAD,7787002,6420.956357786989
234,LOAD,8774105,5698.5869214011
235,LOAD,8854009,5647.159382828728
236,LOAD,7885026,6341.133180791034
237,LOAD,7542772,6628.86270458659
238,LOAD,7072706,7069.430003169933
239,LOAD,7204929,6939.693645836066
240,LOAD,7225557,6919.881747524793
241,LOAD,6259859,7987.4003551837195
242,LOAD,7714696,6481.1367810215725
243,LOAD,8164089,6124.38203454176
244,LOAD,6810800,7341.2814940976095
245,LOAD,5444394,9183.758559722166
246,LOAD,5893380,8484.09571417421
247,LOAD,5637399,8869.338501674265
248,LOAD,9291977,5380.986199169455
249,LOAD,7913894,6318.0022375836725
250,LOAD,7423409,6735.449979921624
251,LOAD,8623702,5797.974002348412
252,LOAD,8693341,5751.528670047568
253,LOAD,12171707,4107.8872503256935
254,LOAD,7462531,6700.139671111584
255,LOAD,6530229,7656.699328614663
256,LOAD,6894292,7252.376313622922
257,LOAD,6179149,8091.729136164219
258,LOAD,6969836,7173.769942363063
259,LOAD,7457208,6704.922271177095
260,LOAD,8506494,5877.862254414098
261,LOAD,8390968,5958.788068313453
262,LOAD,9120930,5481.897131103955
263,LOAD,5229130,9561.820035072757
264,LOAD,5169014,9673.024681302857
265,LOAD,7848570,6370.587253474199
266,LOAD,7692221,6500.073255825593
267,LOAD,8686109,5756.317356828011
268,LOAD,7035295,7107.022520022259
269,LOAD,8074350,6192.448927777468
270,LOAD,5876585,8508.342855587047
271,LOAD,7294679,6854.3112040982205
272,LOAD,8703658,5744.711016908063
273,LOAD,6531146,7655.624296256737
274,LOAD,6192359,8074.467258761967
275,LOAD,6212172,8048.7146846545775
276,LOAD,7507389,6660.105131091515
277,LOAD,9312011,5369.409464829885
278,LOAD,6439358,7764.749218788581
279,LOAD,7084785,7057.377182229242
280,LOAD,6937501,7207.206168330643
281,LOAD,7276085,6871.82736320425
282,LOAD,6126999,8160.601952113914
283,LOAD,7669794,6519.079912706912
284,LOAD,8465222,5906.519640004715
285,LOAD,8411613,5944.1631468304595
286,LOAD,6815987,7335.694742375536
287,LOAD,6021273,8303.891884656285
288,LOAD,6993675,7149.317061487702
289,LOAD,6285816,7954.416737620063
290,LOAD,8843904,5653.611798590306
291,LOAD,7685381,6505.85833025064
292,LOAD,9427114,5303.850149685259
293,LOAD,6257236,7990.748630865129
294,LOAD,5120552,9764.572257053536
295,LOAD,5737208,8715.040486592085
296,LOAD,7978071,6267.179121369063
297,LOAD,7238985,6907.045670076675
298,LOAD,7180816,6962.9969630192445
299,LOAD,6582533,7595.860134692831
300,LOAD,4580908,10914.86665962294
301,LOAD,8110605,6164.76822629138
302,LOAD,6548815,7634.969074557764
303,LOAD,6789252,7364.581547422308
304,LOAD,6733302,7425.777129853971
305,LOAD,4847975,10313.58453787406
306,LOAD,7558014,6615.494493659314
307,LOAD,6554324,7628.551777422051
308,LOAD,6993773,7149.2168819319695
309,LOAD,9922557,5039.023711327634
310,LOAD,8895170,5621.0280410604855
311,LOAD,7792638,6416.312422057845
312,LOAD,7146387,6996.542448652725
313,LOAD,3721122,13436.807500533441
314,LOAD,8351313,5987.082510259165
315,LOAD,7507429,6660.069645680299
316,LOAD,6993488,7149.508228226029
317,LOAD,7687730,6503.870453306763
318,LOAD,8809878,5675.447492008402
319,LOAD,8622928,5798.494432517586
320,LOAD,8496675,5884.654879702943
321,LOAD,7631962,6551.395303068857
322,LOAD,7607540,6572.426829172111
323,LOAD,8100920,6172.138473161073
324,LOAD,11086359,4510.046986571515
325,LOAD,7651201,6534.921772411939
326,LOAD,7491231,6674.4704575256055
327,LOAD,6997586,7145.321257930949
328,LOAD,6737239,7421.437772951204
329,LOAD,8081674,6186.8370340105275
330,LOAD,6722315,7437.913873420094
331,LOAD,8482639,5894.392063601906
332,LOAD,2500951,19992.39489298271
333,LOAD,6630433,7540.985633969908
334,LOAD,6959043,7184.895969172772
335,LOAD,2056741,24310.30450601218
336,LOAD,5993765,8342.002063811311
337,LOAD,7579567,6596.682897585047
338,LOAD,7878258,6346.580678114375
339,LOAD,6936646,7208.094517148489
340,LOAD,7068190,7073.946795431362
341,LOAD,5949533,8404.020954249685
342,LOAD,7347732,6804.820861729851
343,LOAD,6125032,8163.222657448972
344,LOAD,7570815,6604.308783136295
345,LOAD,7403314,6753.732179939957
346,LOAD,7282260,6866.0003899888225
347,LOAD,6511650,7678.545376363902
348,LOAD,7163528,6979.801014248845
349,LOAD,8309052,6017.533648844657
350,LOAD,5841206,8559.876162559582
351,LOAD,5885793,8495.032020324195
352,LOAD,8681067,5759.660650009959
353,LOAD,8262935,6051.118640047393
354,LOAD,6408189,7802.516436390999
355,LOAD,6813221,7338.672853852825
356,LOAD,7488336,6677.050816095859
357,LOAD,7895841,6332.447677201199
358,LOAD,2375153,21051.275433624698
359,LOAD,8350324,5987.791611439268
360,LOAD,6295358,7942.360069117594
361,LOAD,6494791,7698.477133444325
362,LOAD,8133083,6147.730202679599
363,LOAD,8813457,5673.142786082692
364,LOAD,8174740,6116.402478855597
365,LOAD,7600137,6578.8287763760045
366,LOAD,5808090,8608.682027998877
367,LOAD,5341800,9360.140776517277
368,LOAD,6177041,8094.490549763229
369,LOAD,7550817,6621.799998596178
370,LOAD,7061986,7080.161303066871
371,LOAD,6823382,7327.744511446083
372,LOAD,8519030,5869.212809439573
373,LOAD,7317376,6833.0505361484775
374,LOAD,8998010,5556.78422228915
375,LOAD,8261268,6052.339665048998
376,LOAD,6725189,7434.735291454263
377,LOAD,8209962,6090.162171274362
378,LOAD,9177447,5448.138245854212
379,LOAD,8278752,6039.557653134192
380,LOAD,6566788,7614.072511553594
381,LOAD,8232162,6073.7385877488805
382,LOAD,6254713,7993.971905665377
383,LOAD,6266861,7978.47598662233
384,LOAD,6857137,7291.672894970598
385,LOAD,6791884,7361.727614900372
386,LOAD,7435610,6724.397863793287
387,LOAD,5966660,8379.897631170537
388,LOAD,5144051,9719.96584015205
389,LOAD,5336073,9370.186652244076
390,LOAD,5155500,9698.380370478131
391,LOAD,6036655,8282.732738577904
392,LOAD,6485924,7709.001832275556
393,LOAD,3846505,12998.813208354079
394,LOAD,6212000,8048.937540244688
395,LOAD,6030199,8291.600326954383
396,LOAD,7274545,6873.282109052869
397,LOAD,9975806,5012.126338463278
398,LOAD,9226297,5419.292268610039
399,LOAD,5311589,9413.378934251125
400,LOAD,8400529,5952.006117709968
401,LOAD,9492581,5267.271356441414
402,LOAD,7415800,6742.360905094528
403,LOAD,6461686,7737.918555621552
404,LOAD,6868119,7280.013639833555
405,LOAD,6677364,7487.984779622618
406,LOAD,6205946,8056.789408093465
407,LOAD,7893329,6334.462936994011
408,LOAD,7226878,6918.616863326045
409,LOAD,5618147,8899.731530698644
410,LOAD,9088872,5501.232716227052
411,LOAD,7169253,6974.227300947532
412,LOAD,7425775,6733.3039312395
413,LOAD,6619283,7553.688216684495
414,LOAD,7031761,7110.594344716778
415,LOAD,6728635,7430.927669579342
416,LOAD,5897226,8478.562632668309
417,LOAD,8717011,5735.9110823652745
418,LOAD,8511610,5874.32929845235
419,LOAD,3656932,13672.663314494226
420,LOAD,6585484,7592.4563783011245
421,LOAD,9733578,5136.857176261391
422,LOAD,10412385,4801.973803312114
423,LOAD,8145804,6138.129520425485
424,LOAD,7890647,6336.615996128075
425,LOAD,10016738,4991.644984624735
426,LOAD,9088338,5501.555950053794
427,LOAD,7198102,6946.275559862864
428,LOAD,8404392,5949.270333892089
429,LOAD,6814971,7336.788373714283
430,LOAD,6564975,7616.17523295976
431,LOAD,8308089,6018.231147981202
432,LOAD,6139254,8144.311996213221
433,LOAD,8698889,5747.860445167194
434,LOAD,8395416,5955.631025311908
435,LOAD,7664752,6523.368270754227
436,LOAD,8085480,6183.924763897753
437,LOAD,9192519,5439.205510480859
438,LOAD,6765567,7390.363586673519
439,LOAD,10428244,4794.671087481267
440,LOAD,9960466,5019.845457029821
441,LOAD,5707618,8760.221864883039
442,LOAD,9107985,5489.688443711754
443,LOAD,7537337,6633.642624709496
444,LOAD,8842211,5654.694284042758
445,LOAD,8195498,6100.910524290288
446,LOAD,8471989,5901.801808288467
447,LOAD,7172324,6971.241120730184
448,LOAD,10269369,4868.84831969715
449,LOAD,7154492,6988.616382546797
450,LOAD,7800429,6409.903865543805
451,LOAD,10927702,4575.527407317659
452,LOAD,9853637,5074.268516284901
453,LOAD,9404289,5316.723039881059
454,LOAD,5725093,8733.48258272835
455,LOAD,6467900,7730.484392152012
456,LOAD,7783214,6424.081362789203
457,LOAD,9196486,5436.859252544939
458,LOAD,5693514,8781.92272821319
459,LOAD,7574441,6601.147200169623
460,LOAD,8694492,5750.767267368813
461,LOAD,9367228,5337.758406222204
462,LOAD,6345203,7879.9685368616265
463,LOAD,7453153,6708.57018499419
464,LOAD,7082043,7060.109632206412
465,LOAD,10499051,4762.335186294456
466,LOAD,9562453,5228.783869578235
467,LOAD,9680386,5165.083293166203
468,LOAD,5467883,9144.306855139366
469,LOAD,8792503,5686.662830823032
470,LOAD,5274592,9479.406179662807
471,LOAD,6169954,8103.788131969865
472,LOAD,8336065,5998.033844505771
473,LOAD,9398549,5319.970135815646
474,LOAD,9906588,5047.1464039889415
475,LOAD,10222026,4891.3982414053735
476,LOAD,9434627,5299.626577712082
477,LOAD,6895135,7251.489637258735
478,LOAD,7231999,6913.717770149028
479,LOAD,8076445,6190.842629399445
480,LOAD,6451055,7750.670239208936
481,LOAD,7692602,6499.751319514515
482,LOAD,7179797,6963.985193453241
483,LOAD,6154747,8123.810775650079
484,LOAD,10311982,4848.728401581771
485,LOAD,7370361,6783.928222783117
486,LOAD,7081185,7060.965078585011
487,LOAD,5885024,8496.142071808034
488,LOAD,7920932,6312.388491657295
489,LOAD,6901705,7244.586663730194
490,LOAD,6298117,7938.880779763222
491,LOAD,7561459,6612.480474998278
492,LOAD,7406707,6750.638306605081
493,LOAD,6527028,7660.454344611361
494,LOAD,7508323,6659.276645397381
495,LOAD,7884303,6341.714670275863
496,LOAD,7389456,6766.397959470901
497,LOAD,8191441,6103.932140877289
498,LOAD,8511698,5874.268565449573
499,LOAD,6835360,7314.903677348377
500,LOAD,8827206,5664.306463449477
501,LOAD,4131471,12102.227027613168
502,LOAD,4827462,10357.409338488838
503,LOAD,7319559,6831.012633411385
504,LOAD,5483442,9118.360329150924
505,LOAD,9219885,5423.0611336258535
506,LOAD,9066050,5515.080988964323
507,LOAD,7999496,6250.393774807812
508,LOAD,3395065,14727.258535550865
509,LOAD,7213721,6931.2356272165225
510,LOAD,2156812,23182.363599609052
511,LOAD,7194190,6950.05275090038
512,LOAD,8128561,6151.150246642672
513,LOAD,7653291,6533.137182422568
514,LOAD,5803164,8615.989484357155
515,LOAD,14576393,3430.2038920053815
516,LOAD,9349775,5347.722271391557
517,LOAD,10286355,4860.808323259308
518,LOAD,8240719,6067.431737449123
519,LOAD,10563962,4733.072686175887
520,LOAD,8542937,5852.78809851928
521,LOAD,7920365,6312.840380462264
522,LOAD,7991798,6256.414388852171
523,LOAD,8296457,6026.6689744791065
524,LOAD,8390357,5959.2219973476695
525,LOAD,7809546,6402.4208321456845
526,LOAD,8900210,5617.844972197285
527,LOAD,5863962,8526.658255970962
528,LOAD,7371113,6783.23612729855
529,LOAD,7627205,6555.481332939131
530,LOAD,10314070,4847.746815757504
531,LOAD,9353906,5345.360537084722
532,LOAD,6462575,7736.8541177471825
533,LOAD,6994231,7148.748733063006
534,LOAD,9105236,5491.345858580711
535,LOAD,10698443,4673.577267271508
536,LOAD,5311164,9414.132193997399
537,LOAD,8717195,5735.790010433402
538,LOAD,7645119,6540.120565814607
539,LOAD,11220353,4456.187786605287
540,LOAD,7280933,6867.251765673437
541,LOAD,6429214,7777.000423379904
542,LOAD,11868531,4212.821283442745
543,LOAD,6900326,7246.034462719587
544,LOAD,7103155,7039.125571664986
545,LOAD,9244720,5408.4926314696395
546,LOAD,8888256,5625.40052851763
547,LOAD,7219520,6925.668188466823
548,LOAD,6005177,8326.149254218484
549,LOAD,10768342,4643.240342849437
550,LOAD,9629823,5192.203428868838
551,LOAD,9074546,5509.917520942646
552,LOAD,3983277,12552.478775641262
553,LOAD,10637606,4700.305689080796
554,LOAD,8520400,5868.269095347637
555,LOAD,7891518,6335.91661325489
556,LOAD,6949431,7194.833648970685
557,LOAD,7539759,6631.511696859276
558,LOAD,10652561,4693.70698745588
559,LOAD,6957318,7186.677394938682
560,LOAD,5808038,8608.759102471437
561,LOAD,6034522,8285.660405248336
562,LOAD,6263396,7982.8897933325625
563,LOAD,7152530,6990.5334196431195
564,LOAD,6929133,7215.909984697942
565,LOAD,9068945,5513.320457892291
566,LOAD,8729303,5727.834169578029
567,LOAD,7787067,6420.902760949662
568,LOAD,5350997,9344.05308020169
569,LOAD,4366311,11451.31439331738
570,LOAD,6258094,7989.653079675697
571,LOAD,6476689,7719.993966052716
572,LOAD,6383259,7832.98938676936
573,LOAD,10063618,4968.392083244813
574,LOAD,9419723,5308.0117111723985
575,LOAD,9193968,5438.348273563711
576,LOAD,3873420,12908.489138797238
577,LOAD,7199966,6944.477237809178
578,LOAD,8764026,5705.140537008905
579,LOAD,6538955,7646.481739054636
580,LOAD,8147526,6136.832211397668
581,LOAD,9190286,5440.527095674715
582,LOAD,7685718,6505.573064221196
583,LOAD,6007192,8323.356403457723
584,LOAD,7465376,6697.586297059921
585,LOAD,9646753,5183.09113957826
586,LOAD,5262934,9500.404147192421
587,LOAD,4639086,10777.985146211991
588,LOAD,7433311,6726.477608699542
589,LOAD,6339682,7886.830916755762
590,LOAD,10208711,4897.777985878922
591,LOAD,8579779,5827.655933795031
592,LOAD,10452924,4783.350572528796
593,LOAD,9793412,5105.472944465116
594,LOAD,4905157,10193.353648007596
595,LOAD,6220023,8038.5554844411345
596,LOAD,4601750,10865.431629271472
597,LOAD,2977190,16794.359782210744
598,LOAD,8812492,5673.764015899248
599,LOAD,6429419,7776.752456170612
600,LOAD,4779651,10461.014831417608
601,LOAD,9690347,5159.773948239418
602,LOAD,6437846,7766.5728568219865
603,LOAD,7933328,6302.525245395123
604,LOAD,4837370,10336.195081211485
605,LOAD,6713428,7447.759922352634
606,LOAD,6529819,7657.18008416466
607,LOAD,8661768,5772.493560206184
608,LOAD,7477261,6686.940578909844
609,LOAD,5670776,8817.135432610987
610,LOAD,7917492,6315.131104647785
611,LOAD,3893207,12842.882487368382
612,LOAD,9823074,5090.0563306354
613,LOAD,5262261,9501.619170922917
614,LOAD,7377201,6777.638293981688
615,LOAD,6367240,7852.695987586459
616,LOAD,7417851,6740.496674845585
617,LOAD,7032142,7110.209094184958
618,LOAD,5131480,9743.777623609563
619,LOAD,6210760,8050.544538832607
620,LOAD,4603953,10860.232500201457
621,LOAD,6963198,7180.608680092107
622,LOAD,6713317,7447.883065852544
623,LOAD,8571453,5833.316708380715
624,LOAD,6168677,8105.46572628134
625,LOAD,10174285,4914.350246724955
626,LOAD,7637048,6547.032308818801
627,LOAD,7847921,6371.114082315558
628,LOAD,6548150,7635.744446904851
629,LOAD,7352967,6799.976118483872
630,LOAD,1907957,26206.041331120145
631,LOAD,7825874,6389.062742385068
632,LOAD,10296997,4855.7846525545265
633,LOAD,8086674,6183.01170543044
634,LOAD,7520837,6648.196204757529
635,LOAD,3170201,15771.870616405711
636,LOAD,7662922,6524.926131311267
637,LOAD,6429098,7777.140743538208
638,LOAD,6441486,7762.184067465178
639,LOAD,5491960,9104.217802023322
640,LOAD,6492994,7700.607762767068
641,LOAD,9855399,5073.361311906296
642,LOAD,11184869,4470.325043592375
643,LOAD,8132989,6147.801257323722
644,LOAD,3282299,15233.225248522454
645,LOAD,6770860,7384.586300706262
646,LOAD,6118837,8171.487490188086
647,LOAD,6313101,7920.038028854598
648,LOAD,5384037,9286.711811230123
649,LOAD,7159870,6983.367016440243
650,LOAD,4099955,12195.255801588066
651,LOAD,4294551,11642.66066464224
652,LOAD,10161364,4920.599242385176
653,LOAD,8972521,5572.569849655409
654,LOAD,11065775,4518.4363499167475
655,LOAD,9309254,5370.999652603742
656,LOAD,9775524,5114.815328569599
657,LOAD,6857746,7291.02536022769
658,LOAD,6979122,7164.224955517327
659,LOAD,5602425,8924.706711825684
660,LOAD,8642190,5785.570555611483
661,LOAD,5436478,9197.130936610061
662,LOAD,3677926,13594.618271275713
663,LOAD,6626140,7545.8713519484945
664,LOAD,3537561,14134.031893725649
665,LOAD,7670853,6518.179920798899
666,LOAD,8693691,5751.297118795687
667,LOAD,6774285,7380.852739440398
668,LOAD,6470618,7727.237181981691
669,LOAD,9230599,5416.766560869994
670,LOAD,7871878,6351.724455079207
671,LOAD,6306683,7928.097860634505
672,LOAD,7188406,6955.644964961634
673,LOAD,8412429,5943.586566971323
674,LOAD,7236505,6909.412762099936
675,LOAD,6556557,7625.953682702675
676,LOAD,7820470,6393.4776298611205
677,LOAD,9520061,5252.067187384619
678,LOAD,9114358,5485.8499084631085
679,LOAD,7151735,6991.3105001793265
680,LOAD,6914976,7230.683085523363
681,LOAD,8599962,5813.979178047531
682,LOAD,8336577,5997.665468692966
683,LOAD,10128391,4936.618264441015
684,LOAD,7065466,7076.674065093513
685,LOAD,8023925,6231.364326062369
686,LOAD,6334683,7893.054790586995
687,LOAD,7404645,6752.518182843337
688,LOAD,7009221,7133.460337461182
689,LOAD,3868534,12924.792699249896
690,LOAD,7626080,6556.4483981285275
691,LOAD,8576530,5829.863592851654
692,LOAD,10837454,4613.629732592175
693,LOAD,9693194,5158.258464650558
694,LOAD,7303584,6845.953986426391
695,LOAD,9347296,5349.140542890693
696,LOAD,7860829,6360.652292525381
697,LOAD,9700903,5154.15936021626
698,LOAD,9869308,5066.211329102303
699,LOAD,9991147,5004.43042225282
700,LOAD,7453809,6707.979772489475
701,LOAD,6501970,7689.977037728565
702,LOAD,4226504,11830.108288079226
703,LOAD,6241961,8010.303172352405
704,LOAD,8514948,5872.026464518633
705,LOAD,6866161,7282.089656796571
706,LOAD,5299334,9435.147888395033
707,LOAD,6232957,8021.874689653723
708,LOAD,7095137,7047.080274841769
709,LOAD,7145960,6996.9605203499605
710,LOAD,5388823,9278.463961425343
711,LOAD,7576505,6599.348908236713
712,LOAD,7156755,6986.406548778043
713,LOAD,8580453,5827.1981677424255
714,LOAD,10451564,4783.973001552687
715,LOAD,8349703,5988.236946871044
716,LOAD,7923141,6310.6285752077365
717,LOAD,7727471,6470.422211872422
718,LOAD,9670038,5170.610498118001
719,LOAD,7875040,6349.174099433146
720,LOAD,5963677,8384.089212075034
721,LOAD,6625050,7547.112851978476
722,LOAD,8890691,5623.859832717165
723,LOAD,8166245,6122.7651141987535
724,LOAD,9590659,5213.406086067705
725,LOAD,7537293,6633.681349524292
726,LOAD,6816475,7335.169570782553
727,LOAD,3827541,13063.217350251767
728,LOAD,7755126,6447.348502139102
729,LOAD,7482981,6681.829073199571
730,LOAD,5980016,8361.181642323365
731,LOAD,11861000,4215.4961638984905
732,LOAD,7961619,6280.129707286923
733,LOAD,5848416,8549.323440740192
