height,operation,latency,throughput
131,LOAD,6979166,14328.359577634348
132,LOAD,7577619,13196.7574511202
133,LOAD,7876340,12696.25232024011
134,LOAD,8060502,12406.175198517412
135,LOAD,6581530,15194.035429451815
136,LOAD,9829171,10173.79797339979
137,LOAD,12666967,7894.5496581778425
138,LOAD,7803480,12814.795450235022
139,LOAD,6368936,15701.209746808572
140,LOAD,4740848,21093.2727647037
141,LOAD,4229667,23642.523158442495
142,LOAD,6977654,14331.464414830543
143,LOAD,6447231,15510.534677600353
144,LOAD,4224987,23668.711880060222
145,LOAD,5332943,18751.372366065043
146,LOAD,7212068,13865.64852133951
147,LOAD,4086815,24468.93240824456
148,LOAD,7617321,13127.975045294796
149,LOAD,7207046,13875.31035600439
150,LOAD,3672827,27226.98346532521
151,LOAD,7710294,12969.674048745741
152,LOAD,8578982,11656.394663143017
153,LOAD,5529433,18085.036928741156
154,LOAD,9844967,10157.47437243822
155,LOAD,10656944,9383.553108658543
156,LOAD,9858333,10143.7027943771
157,LOAD,8932351,11195.26091171294
158,LOAD,9209663,10858.160608048307
159,LOAD,6760570,14791.652183173903
160,LOAD,11800785,8474.01253391194
161,LOAD,7019284,14246.46730350275
162,LOAD,6942595,14403.836029611406
163,LOAD,12203690,8194.242888831166
164,LOAD,4719439,21188.959111453714
165,LOAD,8544508,11703.424000539293
166,LOAD,11535444,8668.93376622521
167,LOAD,8425035,11869.386892754748
168,LOAD,4937665,20252.48776496583
169,LOAD,8656001,11552.67888716741
170,LOAD,7905534,12649.366886537962
171,LOAD,7259048,13775.911111209072
172,LOAD,7271112,13753.054553416314
173,LOAD,6123415,16330.756612119218
174,LOAD,6451133,15501.153053269865
175,LOAD,9937336,10063.059153881884
176,LOAD,11684973,8558.000091228281
177,LOAD,8527966,11726.12554975008
178,LOAD,5823894,17170.642185451863
179,LOAD,5673451,17625.95640642706
180,LOAD,5499737,18182.687644881928
181,LOAD,6424216,15566.101762456306
182,LOAD,8586583,11646.076209826424
183,LOAD,6515440,15348.157607160836
184,LOAD,6560807,15242.027390837742
185,LOAD,6069093,16476.926618194844
186,LOAD,9165648,10910.30334134586
187,LOAD,10339094,9672.02735558841
188,LOAD,6726591,14866.371390798102
189,LOAD,9082763,11009.865610277402
190,LOAD,8996962,11114.862994864267
191,LOAD,12098192,8265.69788279108
192,LOAD,9008803,11100.25382950432
193,LOAD,8756708,11419.816670831093
194,LOAD,6323342,15814.422183712348
195,LOAD,10319828,9690.083982019856
196,LOAD,8239346,12136.885621747164
197,LOAD,3878256,25784.785738744427
198,LOAD,4146848,24114.701093457006
199,LOAD,6117934,16345.387184628014
200,LOAD,8284359,12070.939948401561
201,LOAD,4243870,23563.398501839125
202,LOAD,3425231,29195.11122023595
203,LOAD,7155810,13974.658354539877
204,LOAD,7662813,13050.037890785015
205,LOAD,5896179,16960.136386632767
206,LOAD,6542102,15285.60698075328
207,LOAD,8196094,12200.933761862663
208,LOAD,6488389,15412.146219963075
209,LOAD,5063513,19749.13464229281
210,LOAD,5781312,17297.111797460508
211,LOAD,13028275,7675.613233524777
212,LOAD,9561043,10459.109952753062
213,LOAD,8439040,11849.689064158958
214,LOAD,4802620,20821.968009128348
215,LOAD,8406437,11895.6461578193
216,LOAD,3021472,33096.45100136622
217,LOAD,4250249,23528.033298754966
218,LOAD,4705097,21253.546951316835
219,LOAD,7653890,13065.251786999814
220,LOAD,8390529,11918.199674895348
221,LOAD,4852574,20607.619791063466
222,LOAD,5680298,17604.71017541685
223,LOAD,8754547,11422.635574404934
224,LOAD,8611431,11612.471841207343
225,LOAD,11505130,8691.77488650715
226,LOAD,5176033,19319.815001179475
227,LOAD,3770548,26521.34384710127
228,LOAD,8539776,11709.909018690889
229,LOAD,5773061,17321.83325275794
230,LOAD,8251956,12118.33897320829
231,LOAD,6776744,14756.349066749459
232,LOAD,4050199,24690.144854610848
233,LOAD,3939528,25383.751556023974
234,LOAD,3687614,27117.805713938607
235,LOAD,4275739,23387.769927023142
236,LOAD,4005099,24968.17182296867
237,LOAD,3034817,32950.91598603804
238,LOAD,4861565,20569.507967084675
239,LOAD,3174680,31499.237718447213
240,LOAD,5274658,18958.575134160357
241,LOAD,5524438,18101.38877474958
242,LOAD,5905078,16934.577324804177
243,LOAD,3867327,25857.65310251758
244,LOAD,4384715,22806.49939619793
245,LOAD,9375047,10666.613191379201
246,LOAD,7018221,14248.625114541135
247,LOAD,8141014,12283.48213134138
248,LOAD,3445580,29022.689938994306
249,LOAD,8910018,11223.321883300347
250,LOAD,5013975,19944.255805024957
251,LOAD,10293906,9714.485444106445
252,LOAD,4939651,20244.3451976668
253,LOAD,6131477,16309.284043632553
254,LOAD,3162614,31619.413561060563
255,LOAD,4371027,22877.918621870787
256,LOAD,6420394,15575.36811603774
257,LOAD,7118821,14047.269906070122
258,LOAD,7077216,14129.849929689866
259,LOAD,4190295,23864.668239348302
260,LOAD,4662673,21446.925400944907
261,LOAD,8314212,12027.598045370987
262,LOAD,4602403,21727.780031431408
263,LOAD,4903482,20393.67127278126
264,LOAD,4663138,21444.78675089607
265,LOAD,1206153,82908.22142796146
266,LOAD,5371524,18616.69053326393
267,LOAD,7498160,13336.60524715397
268,LOAD,6364710,15711.634937019911
269,LOAD,7402944,13508.139464515738
270,LOAD,11534031,8669.995771643062
271,LOAD,5372494,18613.329302927097
272,LOAD,5103554,19594.18867714538
273,LOAD,7575345,13200.718911151902
274,LOAD,9425276,10609.768881038603
275,LOAD,4719397,21189.14768136692
276,LOAD,4328010,23105.30705797815
277,LOAD,11273628,8870.258979629272
278,LOAD,7250587,13791.986772933005
279,LOAD,6040447,16555.066206193016
280,LOAD,4029883,24814.61620597918
281,LOAD,7063462,14157.363627071258
282,LOAD,4930396,20282.34648900413
283,LOAD,5811181,17208.20604279922
284,LOAD,2982444,33529.548249690524
285,LOAD,7428077,13462.434490110965
286,LOAD,4551321,21971.642958165332
287,LOAD,3251327,30756.67258322525
288,LOAD,8103230,12340.757944671446
289,LOAD,5344531,18710.7156830038
290,LOAD,1768923,56531.57316627123
291,LOAD,8784901,11383.167550778318
292,LOAD,7526743,13285.959145941344
293,LOAD,7457164,13409.923665350527
294,LOAD,9715047,10293.310984496524
295,LOAD,5247301,19057.416374627643
296,LOAD,4566293,21899.602149927745
297,LOAD,12984892,7701.257738608838
298,LOAD,3922609,25493.23677175064
299,LOAD,7439766,13441.282965082504
300,LOAD,8685243,11513.782631067432
301,LOAD,2240291,44637.05831072838
302,LOAD,4274456,23394.789886713068
303,LOAD,9268563,10789.159009870245
304,LOAD,2983173,33521.35461134839
305,LOAD,10688224,9356.091339403067
306,LOAD,4278844,23370.798281031046
307,LOAD,6416659,15584.434204778532
308,LOAD,4301300,23248.785250970635
309,LOAD,4398049,22737.35467703975
310,LOAD,6880358,14534.127439298944
311,LOAD,9656542,10355.673904799462
312,LOAD,7243453,13805.57035436
313,LOAD,6962703,14362.23834335602
314,LOAD,6492605,15402.138278857254
315,LOAD,3739365,26742.508420547336
316,LOAD,8499427,11765.499015404215
317,LOAD,11061416,9040.433882967605
318,LOAD,7315233,13670.104561262779
319,LOAD,8629760,11587.807772174428
320,LOAD,5832853,17144.268850937955
321,LOAD,9386514,10653.582362951784
322,LOAD,7996043,12506.18587218703
323,LOAD,8437902,11851.287203857071
324,LOAD,8428038,11865.157703370583
325,LOAD,7101180,14082.166625828382
326,LOAD,6241006,16023.057821126913
327,LOAD,9923262,10077.33142589604
328,LOAD,5615836,17806.787805056985
329,LOAD,5727609,17459.292350438027
330,LOAD,6962798,14362.042385833971
331,LOAD,9911133,10089.663815428568
332,LOAD,7946979,12583.398043457773
333,LOAD,4391873,22769.32871237397
334,LOAD,6396158,15634.385517055707
335,LOAD,8466103,11811.809990972233
336,LOAD,11915611,8392.35184834416
337,LOAD,13777055,7258.445291827607
338,LOAD,5536769,18061.074969896705
339,LOAD,6983074,14320.340869937796
340,LOAD,6964407,14358.724296268154
341,LOAD,6855844,14586.096183052006
342,LOAD,6736075,14845.44040854652
343,LOAD,8775934,11394.798547938031
344,LOAD,4443035,22507.13757600379
345,LOAD,2485324,40236.202603765145
346,LOAD,9361524,10682.02143155324
347,LOAD,3378666,29597.480188926635
348,LOAD,7673451,13031.946121764511
349,LOAD,7329633,13643.247895222039
350,LOAD,4219428,23699.89486726637
351,LOAD,6115221,16352.63876808377
352,LOAD,3779814,26456.32827435424
353,LOAD,1488628,67175.94993510804
354,LOAD,6837998,14624.16338817297
355,LOAD,7783654,12847.43643538112
356,LOAD,6741934,14832.53914974546
357,LOAD,6747119,14821.14069723685
358,LOAD,1505799,66409.9258931637
359,LOAD,5393118,18542.149457883177
360,LOAD,7516080,13304.80782535577
361,LOAD,4917021,20337.517370782025
362,LOAD,6449938,15504.024999930232
363,LOAD,5984068,16711.040048341696
364,LOAD,9699733,10309.562129184382
365,LOAD,6284250,15912.797867685087
366,LOAD,2104040,47527.61354346876
367,LOAD,7216262,13857.58998218191
368,LOAD,7702139,12983.406297912827
369,LOAD,3983622,25102.783346411885
370,LOAD,7375123,13559.095895756587
371,LOAD,7546745,13250.745851357107
372,LOAD,5429940,18416.409757750545
373,LOAD,9545882,10475.721363410945
374,LOAD,3509914,28490.72655341413
375,LOAD,10420168,9596.77425546306
376,LOAD,5373249,18610.71392745804
377,LOAD,4296197,23276.400034728387
378,LOAD,7255006,13783.586119708241
379,LOAD,5626102,17774.295595778392
380,LOAD,7522301,13293.80464833832
381,LOAD,5005411,19978.379397815683
382,LOAD,3789351,26389.743256826827
383,LOAD,10603520,9430.830516658618
384,LOAD,6113829,16356.361946007975
385,LOAD,5760509,17359.577079039373
386,LOAD,9519674,10504.561395694853
387,LOAD,9881672,10119.744917661708
388,LOAD,4764814,20987.17809341561
389,LOAD,4049236,24696.016730069576
390,LOAD,2205211,45347.13458258643
391,LOAD,4380371,22829.116529170704
392,LOAD,8383867,11927.670131217492
393,LOAD,4276944,23381.180581274853
394,LOAD,9946500,10053.787764540291
395,LOAD,8409477,11891.345918420373
396,LOAD,6731969,14854.495022184446
397,LOAD,8009856,12484.618949454272
398,LOAD,8405379,11897.14348395236
399,LOAD,7020040,14244.933077304402
400,LOAD,6704260,14915.889300235971
401,LOAD,7889625,12674.873647353328
402,LOAD,7084590,14115.142866418522
403,LOAD,5884141,16994.834080284618
404,LOAD,8199798,12195.422375038994
405,LOAD,8317962,12022.175624269503
406,LOAD,10569206,9461.448665112592
407,LOAD,10620973,9415.333227944371
408,LOAD,3662896,27300.80242518488
409,LOAD,6010835,16636.623697040428
410,LOAD,5612328,17817.917983410807
411,LOAD,4235104,23612.171035233136
412,LOAD,7593783,13168.667053035359
413,LOAD,6575367,15208.276587451315
414,LOAD,6017387,16618.508997343863
415,LOAD,6332496,15791.56149486711
416,LOAD,2129596,46957.26325556584
417,LOAD,4423225,22607.93877770179
418,LOAD,2497945,40032.90704959477
419,LOAD,9955437,10044.76247501742
420,LOAD,7599043,13159.551801457104
421,LOAD,5432492,18407.758354729285
422,LOAD,6330486,15796.575491992242
423,LOAD,7600833,13156.452720379464
424,LOAD,7088916,14106.529122365113
425,LOAD,11475337,8714.341025453108
426,LOAD,5127836,19501.403711039122
427,LOAD,3154711,31698.6246917705
428,LOAD,7357845,13590.935933007559
429,LOAD,4097530,24404.946394535244
430,LOAD,5325152,18778.806689461635
431,LOAD,7437553,13445.28233950064
432,LOAD,5150057,19417.260818666666
433,LOAD,5942261,16828.611196983773
434,LOAD,8745584,11434.342177720779
435,LOAD,5832033,17146.679382644095
436,LOAD,5770244,17330.289672325813
437,LOAD,4142974,24137.250197563393
438,LOAD,4214972,23724.950011530324
439,LOAD,4075397,24537.486777361813
440,LOAD,8681111,11519.262914620029
441,LOAD,6306268,15857.239178544267
442,LOAD,6242896,16018.206934730291
443,LOAD,9702360,10306.770723823895
444,LOAD,10632835,9404.829473983185
445,LOAD,7885380,12681.697013967621
446,LOAD,3973888,25164.272370031566
447,LOAD,7113992,14056.80523677845
448,LOAD,5009254,19963.052382650192
449,LOAD,10908086,9167.51114723518
450,LOAD,5901689,16944.301876971153
451,LOAD,3702781,27006.728186193028
452,LOAD,5265440,18991.765170622017
453,LOAD,3464584,28863.49414532885
454,LOAD,5460930,18311.899255255055
455,LOAD,8131674,12297.590877351944
456,LOAD,6326401,15806.775447841512
457,LOAD,6285694,15909.142252231813
458,LOAD,9345588,10700.236304018537
459,LOAD,6686431,14955.661697548363
460,LOAD,7744151,12912.971350894371
461,LOAD,7080822,14122.654121230558
462,LOAD,7703190,12981.63488113366
463,LOAD,3687256,27120.438613429607
464,LOAD,10273188,9734.076705303165
465,LOAD,6373759,15689.328699124018
466,LOAD,6757573,14798.212316759287
467,LOAD,2829397,35343.21977439009
468,LOAD,5471407,18276.834459582333
469,LOAD,12484476,8009.947714265301
470,LOAD,9030023,11074.168914076963
471,LOAD,7979814,12531.620411202566
472,LOAD,8867471,11277.172488074671
473,LOAD,6249102,16002.299210350544
474,LOAD,5887931,16983.89468218972
475,LOAD,11299237,8850.155103393263
476,LOAD,9546854,10474.654792039346
477,LOAD,6111732,16361.973987079276
478,LOAD,10915468,9161.311269475573
479,LOAD,9389677,10649.99360467884
480,LOAD,10093939,9906.935241039202
481,LOAD,6594897,15163.239092286052
482,LOAD,4860451,20574.222433268023
483,LOAD,4931613,20277.341308006122
484,LOAD,4201388,23801.65792828465
485,LOAD,2852450,35057.58207856404
486,LOAD,8472882,11802.35957493566
487,LOAD,8600765,11626.872725856363
488,LOAD,6204920,16116.243239235959
489,LOAD,5002311,19990.760270602925
490,LOAD,3758568,26605.877557623007
491,LOAD,8933330,11194.034027624637
492,LOAD,4256701,23492.3712048368
493,LOAD,3220642,31049.70996465922
494,LOAD,5439650,18383.535705422226
495,LOAD,4969367,20123.287332169268
496,LOAD,4438817,22528.525055211783
497,LOAD,10357664,9654.686616596175
498,LOAD,4507127,22187.08281350847
499,LOAD,6925819,14438.725586100358
500,LOAD,3298696,30315.00932489687
501,LOAD,8111977,12327.451125662708
502,LOAD,10758662,9294.836105084441
503,LOAD,6324933,15810.444158064598
504,LOAD,2896737,34521.60137423591
505,LOAD,5100413,19606.255415002666
506,LOAD,7153963,13978.266311972819
507,LOAD,7359720,13587.473436489432
508,LOAD,10355841,9656.386188239083
509,LOAD,6907251,14477.539617425224
510,LOAD,6910820,14470.062886893307
511,LOAD,3319127,30128.404246056267
512,LOAD,7616622,13129.17983851634
513,LOAD,7283156,13730.311419939379
514,LOAD,3219091,31064.6701196083
515,LOAD,7792787,12832.3794811792
516,LOAD,9893586,10107.558573807313
517,LOAD,4783781,20903.96696671524
518,LOAD,9654137,10358.253668867554
519,LOAD,3129207,31956.978237617393
520,LOAD,6204230,16118.035598293422
521,LOAD,6410594,15599.178484864273
522,LOAD,7799396,12821.505665310493
523,LOAD,9853208,10148.978890935825
524,LOAD,3905786,25603.041231649662
525,LOAD,7847215,12743.374560273933
526,LOAD,8286534,12067.77164010912
527,LOAD,5744792,17407.070612826366
528,LOAD,6483138,15424.62924589913
529,LOAD,10351365,9660.56167471633
530,LOAD,7577725,13196.572850030847
531,LOAD,8761877,11413.0796403556
532,LOAD,6378352,15678.030939653378
533,LOAD,5223332,19144.8676821615
534,LOAD,8777864,11392.293159246943
535,LOAD,5302100,18860.45151920937
536,LOAD,13170752,7592.580894393882
537,LOAD,12484812,8009.732144945394
538,LOAD,4526041,22094.364589273493
539,LOAD,8664329,11541.574656271709
540,LOAD,9998969,10001.03110630706
541,LOAD,10904068,9170.88924977357
542,LOAD,6024359,16599.276371145876
543,LOAD,6491398,15405.002127430793
544,LOAD,7125410,14034.280132652017
545,LOAD,9275282,10781.343359695156
546,LOAD,7297880,13702.609524957934
547,LOAD,4752733,21040.525524997935
548,LOAD,4328726,23101.485286895033
549,LOAD,11445965,8736.703283646246
550,LOAD,5117298,19541.562754406717
551,LOAD,10229439,9775.707152660081
552,LOAD,4856385,20591.44816566232
553,LOAD,10012383,9987.632314904455
554,LOAD,5209629,19195.22484230643
555,LOAD,8798347,11365.771320453718
556,LOAD,8590740,11640.440753648696
557,LOAD,4125684,24238.40507416467
558,LOAD,6957150,14373.70187504941
559,LOAD,7511810,13312.37078680105
560,LOAD,13347569,7492.000977855968
561,LOAD,8776986,11393.432779772009
562,LOAD,4770812,20960.792418565226
563,LOAD,11014273,9079.128508981028
564,LOAD,11005508,9086.359302996281
565,LOAD,7229928,13831.396384583635
566,LOAD,5540156,18050.033248161242
567,LOAD,6899306,14494.211446774501
568,LOAD,9441521,10591.513803761067
569,LOAD,13511214,7401.259427909291
570,LOAD,4522184,22113.209015820674
571,LOAD,5414498,18468.93285397834
572,LOAD,7312015,13676.120740999575
573,LOAD,1145043,87332.96478822193
574,LOAD,9847662,10154.694586390151
575,LOAD,15330808,6522.81340944326
576,LOAD,7439971,13440.912605707737
577,LOAD,7553749,13238.459472243518
578,LOAD,7013690,14257.830043814312
579,LOAD,7671018,13036.079435610762
580,LOAD,6952143,14384.053952860291
581,LOAD,4507543,22185.035173264016
582,LOAD,12222205,8181.8297107600465
583,LOAD,10611451,9423.781912577271
584,LOAD,4488303,22280.13572167476
585,LOAD,7174061,13939.106455883215
586,LOAD,4819634,20748.46347253754
587,LOAD,2445628,40889.29305683448
588,LOAD,12584110,7946.529393020245
589,LOAD,6190338,16154.20676544641
590,LOAD,8565346,11674.951601488137
591,LOAD,6225009,16064.233802714183
592,LOAD,6625271,15093.722203967203
593,LOAD,11367710,8796.846506464362
594,LOAD,6133584,16303.68150171254
595,LOAD,7883548,12684.644020687132
596,LOAD,3228440,30974.71224492324
597,LOAD,6954785,14378.589704785987
598,LOAD,5339571,18728.09632084675
599,LOAD,7997560,12503.813663167266
600,LOAD,7977734,12534.887726264125
601,LOAD,14485070,6903.660113482365
602,LOAD,9838930,10163.706825843869
603,LOAD,7074816,14134.643218989724
604,LOAD,7886166,12680.433052005246
605,LOAD,10234921,9770.47111550739
606,LOAD,5396925,18529.06979437365
607,LOAD,8980415,11135.342854422652
608,LOAD,8545421,11702.173596830396
609,LOAD,7608207,13143.701268906065
610,LOAD,8295175,12055.200764299729
611,LOAD,4114183,24306.162365650725
612,LOAD,5882874,16998.494273377266
613,LOAD,7091761,14100.87000957872
614,LOAD,8551700,11693.581393173288
615,LOAD,5239980,19084.042305504983
616,LOAD,4817082,20759.45562064337
617,LOAD,13729957,7283.344004646191
618,LOAD,9589310,10428.27898983347
619,LOAD,5470543,18279.721044144975
620,LOAD,10900974,9173.49220354071
621,LOAD,5896412,16959.466197409543
622,LOAD,9493857,10533.126841914724
623,LOAD,4165258,24008.11666408179
624,LOAD,6437826,15533.193969517039
625,LOAD,7862480,12718.633306539412
626,LOAD,10808782,9251.736227079055
627,LOAD,10411160,9605.07762823739
628,LOAD,9371913,10670.180143584346
629,LOAD,6128891,16316.16551836213
630,LOAD,6347749,15753.615966856914
631,LOAD,8027787,12456.73309468724
632,LOAD,3357465,29784.376009876498
633,LOAD,7483553,13362.636704784478
634,LOAD,4004665,24970.877713866204
635,LOAD,11421091,8755.730954249466
636,LOAD,3575143,27970.909135662547
637,LOAD,6589667,15175.273651915946
638,LOAD,10348553,9663.186727651682
639,LOAD,7151487,13983.105891124462
640,LOAD,2828133,35359.016001015516
641,LOAD,6207296,16110.07433832703
642,LOAD,5125020,19512.118977096674
643,LOAD,11056812,9044.198273426373
644,LOAD,7363756,13580.026280066857
645,LOAD,10665478,9376.044842997191
646,LOAD,11088373,9018.455638171623
647,LOAD,9334694,10712.7239521724
648,LOAD,6838080,14623.988020029014
649,LOAD,6446588,15512.081739984003
650,LOAD,3681913,27159.794378628718
651,LOAD,6381581,15670.098052504545
652,LOAD,9666667,10344.827229488717
653,LOAD,3229674,30962.87736780864
654,LOAD,6463687,15471.04616916011
655,LOAD,8459130,11821.546660235746
656,LOAD,6533633,15305.420429950687
657,LOAD,7726066,12943.197741256676
658,LOAD,7384918,13541.111763190871
659,LOAD,8441673,11845.993086915354
660,LOAD,8832312,11322.06380390548
661,LOAD,10497660,9525.932445897466
662,LOAD,7512858,13310.51378849434
663,LOAD,10451992,9567.554204021588
664,LOAD,7620636,13122.264335942566
665,LOAD,6074501,16462.257558275156
666,LOAD,6486345,15417.002950043514
667,LOAD,9247433,10813.81178971505
668,LOAD,12720451,7861.356488067915
669,LOAD,8869734,11274.295260714696
670,LOAD,8789713,11376.935742953154
671,LOAD,7341419,13621.344865345514
672,LOAD,9114147,10971.95382080188
673,LOAD,11438676,8742.2705215184
674,LOAD,6559299,15245.53157280984
675,LOAD,10134251,9867.527457135213
676,LOAD,3347271,29875.083314138592
677,LOAD,10387494,9626.961036030441
678,LOAD,6331898,15793.052888723098
679,LOAD,11443371,8738.683732267355
680,LOAD,5872699,17027.945753732653
681,LOAD,9344028,10702.022725103136
682,LOAD,9341440,10704.987667854206
683,LOAD,8034853,12445.778410631781
684,LOAD,7969909,12547.19470448157
685,LOAD,9559199,10461.12754844836
686,LOAD,6256513,15983.344076804446
687,LOAD,6887119,14519.859465184209
688,LOAD,7372101,13564.654092503615
689,LOAD,3666425,27274.524911869194
690,LOAD,9422110,10613.33395598226
691,LOAD,6353401,15739.601514212625
692,LOAD,6277325,15930.35249887492
693,LOAD,9098215,10991.166948681692
694,LOAD,3056245,32719.889930290276
695,LOAD,8346578,11980.957944681042
696,LOAD,4358802,22942.083627565557
697,LOAD,9252123,10808.330152982186
698,LOAD,11963610,8358.681033567627
699,LOAD,7289502,13718.358263705806
700,LOAD,4809824,20790.78153379417
701,LOAD,7513224,13309.865378697614
702,LOAD,9660193,10351.760052827103
703,LOAD,10084307,9916.39782485797
704,LOAD,8383006,11928.895195828321
705,LOAD,6890524,14512.68437639866
706,LOAD,5078811,19689.647832927825
707,LOAD,9907424,10093.441039769774
708,LOAD,7361375,13584.418671783464
709,LOAD,11450946,8732.902940944792
710,LOAD,9380145,10660.816010839917
711,LOAD,9167801,10907.741125707244
712,LOAD,9707970,10300.814691433945
713,LOAD,2281890,43823.321895446315
714,LOAD,4446867,22487.742493760215
715,LOAD,8972264,11145.458938791815
716,LOAD,7775811,12860.394883569057
717,LOAD,8917104,11214.403241231683
718,LOAD,10537421,9489.988109993898
719,LOAD,8077558,12379.979196682958
720,LOAD,7183967,13919.885767849435
721,LOAD,7313619,13673.12133705625
722,LOAD,6688110,14951.907190521686
723,LOAD,7243372,13805.724737042361
724,LOAD,10677597,9365.403095846377
725,LOAD,11659307,8576.839086576929
726,LOAD,5289514,18905.32854247101
727,LOAD,6552303,15261.809473707182
728,LOAD,8752012,11425.944114336224
729,LOAD,6244272,16014.67713129729
730,LOAD,8984571,11130.191970212045
731,LOAD,5273683,18962.080200876695
732,LOAD,13259316,7541.867167205307
733,LOAD,9571756,10447.403799261076
734,LOAD,6695192,14936.091451895629
735,LOAD,8311407,12031.657215198342
