height,operation,latency,throughput
181,LOAD,8243685,6065.248732817909
182,LOAD,7279327,6868.766851660875
183,LOAD,6785434,7368.72541977418
184,LOAD,8123896,6154.682433157687
185,LOAD,8128521,6151.18051611111
186,LOAD,8465015,5906.664075610025
187,LOAD,8045267,6214.8341378850455
188,LOAD,7330791,6820.546377600998
189,LOAD,8955387,5583.231634769107
190,LOAD,8836447,5658.3828319232825
191,LOAD,8388862,5960.284005148732
192,LOAD,7470921,6692.615274609382
193,LOAD,9213338,5426.914762054752
194,LOAD,7667120,6521.353519965775
195,LOAD,8247515,6062.432138650248
196,LOAD,8771734,5700.127249640721
197,LOAD,7795441,6414.005314131683
198,LOAD,8502878,5880.361919811151
199,LOAD,7655809,6530.988429831517
200,LOAD,8694995,5750.43458909407
201,LOAD,8577347,5829.308293112077
202,LOAD,8420895,5937.611144658614
203,LOAD,8084915,6184.356916553854
204,LOAD,7292739,6856.13457440339
205,LOAD,8959391,5580.736458538309
206,LOAD,8894943,5621.171490362557
207,LOAD,8543702,5852.264041980865
208,LOAD,7549633,6622.83848764569
209,LOAD,9217999,5424.170690406887
210,LOAD,7445226,6715.712860831894
211,LOAD,8208977,6090.892933431292
212,LOAD,6836501,7313.682832782442
213,LOAD,9198503,5435.667086263928
214,LOAD,8307411,6018.722319143714
215,LOAD,8012793,6240.021425737567
216,LOAD,8257312,6055.239283679725
217,LOAD,7578758,6597.387065268478
218,LOAD,8067736,6197.525551158342
219,LOAD,7998315,6251.316683576478
220,LOAD,8550100,5847.884820060584
221,LOAD,8232469,6073.5120897509605
222,LOAD,7625768,6556.71664808056
223,LOAD,8367062,5975.813254401605
224,LOAD,8073060,6193.438423596505
225,LOAD,7071645,7070.490670841084
226,LOAD,8552318,5846.368200995333
227,LOAD,9020205,5543.111270752715
228,LOAD,9256239,5401.761989939974
229,LOAD,9357146,5343.5096556150775
230,LOAD,8093391,6177.8801987943
231,LOAD,8296421,6026.695125524609
232,LOAD,5584602,8953.18950213462
233,LOAD,7961992,6279.835498453151
234,LOAD,8197192,6099.649733713692
235,LOAD,8848066,5650.952422823248
236,LOAD,8783183,5692.697055270282
237,LOAD,9220654,5422.608851823309
238,LOAD,8744875,5717.634614559956
239,LOAD,8694880,5750.510645345306
240,LOAD,8550685,5847.484733679232
241,LOAD,9923716,5038.435199072605
242,LOAD,9061625,5517.774129915992
243,LOAD,8671900,5765.749143786252
244,LOAD,8026144,6229.641531475139
245,LOAD,9220762,5422.54533844383
246,LOAD,9414190,5311.131387830498
247,LOAD,8007864,6243.862283375442
248,LOAD,8975473,5570.737051963724
249,LOAD,8509946,5875.4779407530905
250,LOAD,8373002,5971.57387517643
251,LOAD,6112014,8180.609533944131
252,LOAD,7414105,6743.902332108865
253,LOAD,6632853,7538.234301287847
254,LOAD,8520851,5867.958493817107
255,LOAD,8079413,6188.568402184664
256,LOAD,7246401,6899.976967876882
257,LOAD,7848644,6370.527189155222
258,LOAD,8340340,5994.959438104442
259,LOAD,7954875,6285.453888338912
260,LOAD,8314396,6013.665935565254
261,LOAD,9346321,5349.698560535209
262,LOAD,9722193,5142.872600862789
263,LOAD,10073399,4963.567907912712
264,LOAD,9197412,5436.311866859939
265,LOAD,8900109,5617.908724488655
266,LOAD,7497231,6669.128909059892
267,LOAD,7765261,6438.933604421023
268,LOAD,8582111,5826.0723964068975
269,LOAD,9032119,5535.799517256139
270,LOAD,7905072,6325.053079845446
271,LOAD,7983628,6262.816854693129
272,LOAD,8640533,5786.680057815878
273,LOAD,8256032,6056.17807682916
274,LOAD,9264324,5397.047857998057
275,LOAD,9004220,5552.951838138118
276,LOAD,8598413,5815.026563622845
277,LOAD,3893648,12841.427884595629
278,LOAD,9319894,5364.867883690523
279,LOAD,8454666,5913.894173938982
280,LOAD,7090150,7052.036980881928
281,LOAD,8260320,6053.0342650163675
282,LOAD,7613179,6567.558703138334
283,LOAD,8226674,6077.790368258181
284,LOAD,8034812,6222.920959444975
285,LOAD,8136149,6145.413511969852
286,LOAD,8604281,5811.060796364042
287,LOAD,9257407,5401.080453738287
288,LOAD,9393925,5322.588800740905
289,LOAD,9136812,5472.3682614898935
290,LOAD,2354817,21233.07246380504
291,LOAD,8142146,6140.887181340153
292,LOAD,3313434,15090.084788168408
293,LOAD,9034014,5534.638312493206
294,LOAD,7382865,6772.438612923303
295,LOAD,7133175,7009.501379119397
296,LOAD,8709868,5740.615127577134
297,LOAD,7371292,6783.0714072919645
298,LOAD,8219849,6082.836801503288
299,LOAD,8689140,5754.309402311391
300,LOAD,9272582,5392.241341192776
301,LOAD,9532591,5245.163670611694
302,LOAD,8364495,5977.647186112252
303,LOAD,13387305,3734.881665876739
304,LOAD,10082421,4959.126384426915
305,LOAD,8513140,5873.273551239613
306,LOAD,8555559,5844.153491314828
307,LOAD,9406413,5315.522505762823
308,LOAD,9899827,5050.593308347711
309,LOAD,9785528,5109.586319716217
310,LOAD,8710278,5740.344912068248
311,LOAD,7206867,6937.827491474451
312,LOAD,7969270,6274.10038811585
313,LOAD,9689515,5160.216997445176
314,LOAD,8933276,5597.0508467442405
315,LOAD,8659629,5773.919413868654
316,LOAD,8203602,6094.883686458704
317,LOAD,9329806,5359.168239939823
318,LOAD,8761989,5706.466876413563
319,LOAD,8631915,5792.457409508782
320,LOAD,8997563,5557.060283990231
321,LOAD,10366222,4823.358017993441
322,LOAD,9242886,5409.5658001191405
323,LOAD,8710245,5740.366660180052
324,LOAD,9891341,5054.926323943336
325,LOAD,8396989,5954.51536259009
326,LOAD,7974406,6270.0594878163965
327,LOAD,10026599,4986.735781494802
328,LOAD,9835446,5083.653552670616
329,LOAD,8926903,5601.0466339782115
330,LOAD,9582711,5217.73013920591
331,LOAD,8176302,6115.234001875175
332,LOAD,8807151,5677.204807774954
333,LOAD,8458398,5911.284855595586
334,LOAD,7888785,6338.1116356954835
335,LOAD,9099821,5494.613575365933
336,LOAD,8618084,5801.753614840607
337,LOAD,9407705,5314.792502528512
338,LOAD,9165858,5455.0266870815585
339,LOAD,7925158,6309.022482580159
340,LOAD,11085671,4510.326889549581
341,LOAD,8372492,5971.937626216902
342,LOAD,13682952,3654.1822261745856
343,LOAD,8207103,6092.283720577164
344,LOAD,9934674,5032.877777368437
345,LOAD,8312409,6015.10344353845
346,LOAD,3729115,13408.006993616447
347,LOAD,9797491,5103.347377405093
348,LOAD,9126795,5478.374391010207
349,LOAD,7689021,6502.778442144975
350,LOAD,9140757,5470.006477581671
351,LOAD,8723883,5731.392775441854
352,LOAD,9022402,5541.761495442123
353,LOAD,9567418,5226.070398512953
354,LOAD,10017871,4991.080440145416
355,LOAD,9134536,5473.731780136396
356,LOAD,7084495,7057.666072175928
357,LOAD,8451276,5916.266372083932
358,LOAD,10347009,4832.314343207781
359,LOAD,7994613,6254.211429621421
360,LOAD,9207765,5430.199402352254
361,LOAD,3651421,13693.299129297882
362,LOAD,7885397,6340.834836850954
363,LOAD,8490804,5888.723847588521
364,LOAD,8776242,5697.199325178135
365,LOAD,9488665,5269.445174848095
366,LOAD,9484792,5271.596888998726
367,LOAD,10083718,4958.488525760043
368,LOAD,9094849,5497.617387600388
369,LOAD,9508680,5258.353420243398
370,LOAD,8101243,6171.892387378085
371,LOAD,8781125,5694.031231761306
372,LOAD,8571253,5833.452821891968
373,LOAD,7249808,6896.734368689488
374,LOAD,9883982,5058.689908581379
375,LOAD,8587097,5822.689553873678
376,LOAD,8753961,5711.700109241976
377,LOAD,8660510,5773.332055502505
378,LOAD,8060892,6202.787483072593
379,LOAD,7480595,6683.960299949403
380,LOAD,8185400,6108.436973147311
381,LOAD,9774802,5115.193126162555
382,LOAD,8392548,5957.666253442935
383,LOAD,9202027,5433.585448075733
384,LOAD,8077639,6189.927527090527
385,LOAD,9530765,5246.168591923104
386,LOAD,10596828,4718.393088950769
387,LOAD,9026969,5538.9577609051275
388,LOAD,8845549,5652.56040071679
389,LOAD,7991143,6256.927200526883
390,LOAD,7574270,6601.296230527827
391,LOAD,8436107,5926.904435896795
392,LOAD,9008029,5550.603800231993
393,LOAD,2301166,21728.115225064164
394,LOAD,9151816,5463.396554301354
395,LOAD,9118896,5483.119886442394
396,LOAD,9771537,5116.902284666169
397,LOAD,9357592,5343.25497414292
398,LOAD,8455311,5913.443041894024
399,LOAD,9703392,5152.83727587219
400,LOAD,9822344,5090.4346253806625
401,LOAD,10293118,4857.614573154607
402,LOAD,8820159,5668.83204713203
403,LOAD,9351842,5346.540285860262
404,LOAD,9027625,5538.555267858379
405,LOAD,8108620,6166.277369022103
406,LOAD,8348301,5989.242601578453
407,LOAD,8186310,6107.757951995466
408,LOAD,7022473,7119.998894976172
409,LOAD,7966398,6276.362290711561
410,LOAD,10319706,4845.099269300889
411,LOAD,9417631,5309.1908145477355
412,LOAD,9324738,5362.080950692663
413,LOAD,8695003,5750.429298299265
414,LOAD,8285689,6034.5011742535835
415,LOAD,8651855,5779.107486198046
416,LOAD,8404654,5949.084876069854
417,LOAD,8219654,6082.98110845055
418,LOAD,7711105,6484.154994647331
419,LOAD,8202736,6095.527150940857
420,LOAD,9365332,5338.839028877994
421,LOAD,9951787,5024.223287737167
422,LOAD,8427826,5932.728084324474
423,LOAD,8190136,6104.904729298756
424,LOAD,6763370,7392.764258054786
425,LOAD,8439313,5924.652871625925
426,LOAD,10721739,4663.42260336686
427,LOAD,8518121,5869.839134710578
428,LOAD,7682019,6508.705588986437
429,LOAD,9238400,5412.192587461032
430,LOAD,7454252,6707.581122827615
431,LOAD,8323269,6007.255082107763
432,LOAD,6602974,7572.345431013358
433,LOAD,9269141,5394.243112711308
434,LOAD,10440637,4788.979829487415
435,LOAD,8374502,5970.504275955753
436,LOAD,7460643,6701.835217152194
437,LOAD,8714836,5737.342618954619
438,LOAD,7538993,6632.185492147293
439,LOAD,8075736,6191.3861473431025
440,LOAD,9271931,5392.619940765306
441,LOAD,10594483,4719.437465707388
442,LOAD,9483083,5272.546913277042
443,LOAD,8095626,6176.174640478698
444,LOAD,9139889,5470.525954965098
445,LOAD,8528376,5862.780909284487
446,LOAD,7077437,7064.7043555456585
447,LOAD,7183604,6960.294581939651
448,LOAD,8482317,5894.615822539998
449,LOAD,9893966,5053.585185152243
450,LOAD,8532163,5860.178714354144
451,LOAD,9551309,5234.884558755245
452,LOAD,9107220,5490.149573634984
453,LOAD,18462050,2708.2582920098253
454,LOAD,10735116,4657.6115246449135
455,LOAD,10092059,4954.390377622643
456,LOAD,9257972,5400.750833983944
457,LOAD,8963470,5578.196836716138
458,LOAD,9318602,5365.611708709096
459,LOAD,8894555,5621.416698193446
460,LOAD,9498239,5264.133698888815
461,LOAD,8788207,5689.442681539022
462,LOAD,9697414,5156.0137578946305
463,LOAD,10161806,4920.385214990328
464,LOAD,9007910,5550.6771271027355
465,LOAD,9898767,5051.134146303272
466,LOAD,9050351,5524.647607590026
467,LOAD,9519037,5252.6321727712575
468,LOAD,2294818,21788.22024230244
469,LOAD,13580218,3681.8260207604917
470,LOAD,10089213,4955.787929147695
471,LOAD,9300503,5376.053316686205
472,LOAD,10309468,4849.910781041272
473,LOAD,10776130,4639.884633908462
474,LOAD,9084666,5503.7796656475875
475,LOAD,9438841,5297.260542899282
476,LOAD,7951246,6288.322610066397
477,LOAD,8187918,6106.558468221104
478,LOAD,10748541,4651.7941365251345
479,LOAD,10202197,4900.905167779058
480,LOAD,11952039,4183.386617128675
481,LOAD,9754628,5125.772095050677
482,LOAD,9971639,5014.220831700787
483,LOAD,10169959,4916.440666083315
484,LOAD,9671844,5169.645002545533
485,LOAD,9651690,5180.439902234738
486,LOAD,10252727,4876.751326744582
487,LOAD,10568581,4731.004096008726
488,LOAD,8884443,5627.814821930874
489,LOAD,8949641,5586.816275647258
490,LOAD,7754093,6448.207417682506
491,LOAD,8871889,5635.778355657966
492,LOAD,11043156,4527.691178137844
493,LOAD,9264568,5396.905716488885
494,LOAD,10545640,4741.295928933663
495,LOAD,11230864,4452.017226813538
496,LOAD,9484182,5271.935945556506
497,LOAD,8910534,5611.335976048124
498,LOAD,10285751,4861.093759706996
499,LOAD,9654543,5178.909037952392
500,LOAD,11021158,4536.728354679245
501,LOAD,9608456,5203.749697141768
502,LOAD,10437405,4790.462763493416
503,LOAD,9607616,5204.204664299656
504,LOAD,9127242,5478.106091632061
505,LOAD,8848381,5650.7512504264905
506,LOAD,11296715,4426.06545354114
507,LOAD,10476168,4772.737512418663
508,LOAD,8425280,5934.520870522997
509,LOAD,9912374,5044.200309633192
510,LOAD,9290608,5381.779104230854
511,LOAD,7301238,6848.153696674454
512,LOAD,9561890,5229.091738139636
513,LOAD,9944359,5027.976162163896
514,LOAD,7943996,6294.0615780773305
515,LOAD,8387445,5961.290953323688
516,LOAD,9645873,5183.5639967476245
517,LOAD,9748461,5129.014723452246
518,LOAD,8786627,5690.465749826412
519,LOAD,10280517,4863.568631811027
520,LOAD,9521272,5251.399182798265
521,LOAD,10198221,4902.815893085666
522,LOAD,9657528,5177.308313266087
523,LOAD,9459386,5285.755333379989
524,LOAD,9240597,5410.905810522848
525,LOAD,8118270,6158.947657567437
526,LOAD,11303622,4423.360936874924
527,LOAD,10997019,4546.686697549581
528,LOAD,8115005,6161.425655313829
529,LOAD,8501698,5881.178089365207
530,LOAD,9576455,5221.138719912535
531,LOAD,10542034,4742.917732953621
532,LOAD,7874109,6349.924797840619
533,LOAD,10167775,4917.496699130341
534,LOAD,8478313,5897.399635988905
535,LOAD,10361848,4825.394080283749
536,LOAD,9527794,5247.804476041359
537,LOAD,9965831,5017.143076176989
538,LOAD,7942379,6295.342994838196
539,LOAD,7995614,6253.428442143405
540,LOAD,9514964,5254.880628029701
541,LOAD,9020166,5543.135237200734
542,LOAD,10598347,4717.716828860199
543,LOAD,10617721,4709.108480058951
544,LOAD,10281585,4863.063428449991
545,LOAD,10408263,4803.875536196578
546,LOAD,9977597,5011.226651066384
547,LOAD,11067010,4517.932124394936
548,LOAD,8990641,5561.338729908134
549,LOAD,9629535,5192.358717217394
550,LOAD,9055616,5521.435537902667
551,LOAD,10662181,4689.472069551248
552,LOAD,8243139,6065.650476111103
553,LOAD,8866692,5639.081632699094
554,LOAD,8997197,5557.286341512807
555,LOAD,9120748,5482.006519640713
556,LOAD,7708622,6486.243585429406
557,LOAD,8632175,5792.282941437124
558,LOAD,10178182,4912.4686510813035
559,LOAD,8759381,5708.165908070445
560,LOAD,10350718,4830.582767301747
561,LOAD,9197861,5436.046489504462
562,LOAD,9055390,5521.573339193563
563,LOAD,9661899,5174.966122084282
564,LOAD,8600702,5813.478946253457
565,LOAD,8097943,6174.407500769023
566,LOAD,8344270,5992.135920817519
567,LOAD,10276349,4865.54125399984
568,LOAD,9285095,5384.974520993053
569,LOAD,9799732,5102.180345340056
570,LOAD,7927354,6307.274785508506
571,LOAD,10929225,4574.889802341886
572,LOAD,9328761,5359.768569480985
573,LOAD,8199648,6097.822735805244
574,LOAD,10226446,4889.284116886746
575,LOAD,8695495,5750.103933128591
576,LOAD,10313426,4848.049523019799
577,LOAD,9031873,5535.950295138118
578,LOAD,9977683,5011.183458123494
579,LOAD,7611940,6568.627708573636
580,LOAD,9665281,5173.155338163474
581,LOAD,7980988,6264.888507538165
582,LOAD,11160471,4480.097658960809
583,LOAD,8875828,5633.27725593601
584,LOAD,9910191,5045.311437488945
585,LOAD,11126791,4493.658593928833
586,LOAD,8733935,5724.796440550565
587,LOAD,8398551,5953.407915246332
588,LOAD,8032719,6224.542399653218
589,LOAD,9325071,5361.889469795994
590,LOAD,10643936,4697.510394651002
591,LOAD,9296163,5378.563177087149
592,LOAD,8512440,5873.7565257435
593,LOAD,7956528,6284.148060561089
594,LOAD,6503004,7688.754304933535
595,LOAD,12412448,4028.214257171511
596,LOAD,10337004,4836.9914532295825
597,LOAD,9384915,5327.698759125682
598,LOAD,9689288,5160.33789066854
599,LOAD,10561705,4734.084127515396
600,LOAD,9864094,5068.889246189259
601,LOAD,8888412,5625.301797441432
602,LOAD,11209521,4460.4938962155475
603,LOAD,10023659,4988.198421354916
604,LOAD,8624731,5797.282257266922
605,LOAD,9056877,5520.666781717362
606,LOAD,8674787,5763.83028194237
607,LOAD,10244689,4880.577633933055
608,LOAD,10615657,4710.024071049017
609,LOAD,4251362,11760.936848003064
610,LOAD,10528501,4749.014128412012
611,LOAD,9966820,5016.645228869388
612,LOAD,8171916,6118.516147253594
613,LOAD,7069310,7072.826060817817
614,LOAD,8952976,5584.7351763257275
615,LOAD,10325642,4842.313921013338
616,LOAD,8384312,5963.518533184357
617,LOAD,9206822,5430.7555853691965
618,LOAD,7594922,6583.346083080248
619,LOAD,10768205,4643.299417126624
620,LOAD,9960315,5019.921558705723
621,LOAD,8458708,5911.0682151458595
622,LOAD,7400349,6756.438108527044
623,LOAD,10233848,4885.747765649832
624,LOAD,11758295,4252.317193946911
625,LOAD,9460624,5285.063649078539
626,LOAD,10560281,4734.722494600286
627,LOAD,7046012,7096.212722884946
628,LOAD,9763798,5120.958053413231
629,LOAD,10362434,4825.121202219479
630,LOAD,9560425,5229.893022538225
631,LOAD,9372715,5334.633561353354
632,LOAD,8411701,5944.100961268119
633,LOAD,9712303,5148.109567833705
634,LOAD,9362675,5340.3541188816225
635,LOAD,8296537,6026.6108618571825
636,LOAD,9388407,5325.717131777521
637,LOAD,8105980,6168.285636036605
638,LOAD,9966402,5016.855631550885
639,LOAD,10020782,4989.630549791424
640,LOAD,10185605,4908.888573629156
641,LOAD,9654170,5179.109131080145
642,LOAD,9715042,5146.658141055901
643,LOAD,8583043,5825.4397653606065
644,LOAD,9129516,5476.74159287305
645,LOAD,11892459,4204.344955067745
646,LOAD,8060392,6203.1722526646345
647,LOAD,8250641,6060.135206464564
648,LOAD,10428852,4794.391559109286
649,LOAD,9747963,5129.276752486648
650,LOAD,8379245,5967.124723050823
651,LOAD,9521294,5251.387048861216
652,LOAD,7231874,6913.837270948028
653,LOAD,9690439,5159.724961892852
654,LOAD,3737301,13378.63875561535
655,LOAD,7986624,6260.46750166278
656,LOAD,6926681,7218.464369876425
657,LOAD,6720694,7439.707863503382
658,LOAD,9256978,5401.330758266899
659,LOAD,7237894,6908.0867998343165
660,LOAD,7449273,6712.064385343375
661,LOAD,7110399,7031.954184286986
662,LOAD,2175934,22978.638138840608
663,LOAD,10217824,4893.40979057772
664,LOAD,10994078,4547.902971035862
665,LOAD,9822973,5090.108666693882
666,LOAD,8403179,5950.129111851598
667,LOAD,8639607,5787.300278820553
668,LOAD,11320432,4416.792574700329
669,LOAD,7953353,6286.656709440659
670,LOAD,10766149,4644.186143067498
671,LOAD,9152464,5463.009742513054
672,LOAD,11034499,4531.243330576223
673,LOAD,9683557,5163.391923029936
674,LOAD,7464637,6698.249358944045
675,LOAD,9070090,5512.624461278775
676,LOAD,8469734,5903.373116558324
677,LOAD,9080772,5506.139786352966
678,LOAD,9585723,5216.090638129226
679,LOAD,9113259,5486.511466424909
680,LOAD,8959697,5580.545859977185
681,LOAD,8850301,5649.5253664253905
682,LOAD,10676570,4683.151986077925
683,LOAD,10470607,4775.2723409445125
684,LOAD,9135831,5472.955881079674
685,LOAD,8535012,5858.222577777278
686,LOAD,9793860,5105.239405096663
687,LOAD,8108572,6166.31387129571
688,LOAD,10360527,4826.00933330901
689,LOAD,10056438,4971.939368591543
690,LOAD,9941555,5029.3942949568755
691,LOAD,9296201,5378.541191181214
692,LOAD,8963599,5578.116557869222
693,LOAD,9812182,5095.706541113893
694,LOAD,10146062,4928.0203491758675
695,LOAD,10264901,4870.967581664938
696,LOAD,9809092,5097.311759335114
697,LOAD,7234265,6911.5521756529515
698,LOAD,8856393,5645.63925742681
699,LOAD,8708302,5741.647453200406
700,LOAD,9131087,5475.799321592271
701,LOAD,8716301,5736.378310019353
702,LOAD,7730764,6467.666067674553
703,LOAD,8788416,5689.3073791682145
704,LOAD,9512988,5255.9721509162
705,LOAD,10809201,4625.688799754949
706,LOAD,10395450,4809.796593702052
707,LOAD,10382102,4815.980424773326
708,LOAD,2098182,23830.1539141981
709,LOAD,9394532,5322.244897350927
710,LOAD,11536628,4334.022038328704
711,LOAD,13230839,3779.049839545323
712,LOAD,9679150,5165.742859651932
713,LOAD,8477966,5897.641014365946
714,LOAD,8275634,6041.833169519096
715,LOAD,9981233,5009.401143125304
716,LOAD,9079134,5507.133169308879
717,LOAD,3119061,16030.465579224003
718,LOAD,8530944,5861.016084503661
719,LOAD,8369804,5973.855540703224
720,LOAD,9425924,5304.519747878298
721,LOAD,8024249,6231.112718461254
722,LOAD,8450233,5916.996608259205
723,LOAD,9600716,5207.94490744232
724,LOAD,9931684,5034.392958938282
725,LOAD,9105150,5491.397725463063
726,LOAD,12161679,4111.274438340299
727,LOAD,12705470,3935.312900664045
728,LOAD,7668787,6519.935942933347
729,LOAD,10207096,4898.552928276564
730,LOAD,7574426,6601.160272738819
731,LOAD,8209948,6090.172556513147
732,LOAD,888482,56275.76022924494
