height,operation,latency,throughput
73,LOAD,3518383,113688.58933208807
74,LOAD,9293148,43042.4652658066
75,LOAD,15764047,25374.194837150637
76,LOAD,24713398,16185.552468341262
77,LOAD,4606109,86841.19285930923
78,LOAD,6786354,58941.81175930404
79,LOAD,4539270,88119.89593040291
80,LOAD,3842225,104106.3446310406
81,LOAD,5832676,68579.15646265968
82,LOAD,3984304,100393.94584348986
83,LOAD,1344787,297444.874169664
84,LOAD,4867544,82176.96645371875
85,LOAD,6748026,59276.59436996834
86,LOAD,4962246,80608.65986893838
87,LOAD,2529550,158130.89284655373
88,LOAD,4747231,84259.64525425453
89,LOAD,3876190,103194.115871513
90,LOAD,7669305,52155.964588707844
91,LOAD,9937940,40249.7901979686
92,LOAD,5932371,67426.666336276
93,LOAD,7359183,54353.859660780276
94,LOAD,5388661,74229.9432085262
95,LOAD,1100491,363474.12200554117
96,LOAD,6514836,61398.32222944676
97,LOAD,4801303,83310.71794469126
98,LOAD,7547066,53000.72902502774
99,LOAD,1609546,248517.28375579198
100,LOAD,960400,416493.12786339025
101,LOAD,13040135,30674.529059706823
102,LOAD,7608866,52570.251598595634
103,LOAD,5688196,70321.06488594979
104,LOAD,4101837,97517.28310998219
105,LOAD,7209572,55481.79559063978
106,LOAD,9600317,41665.29084404192
107,LOAD,6678821,59890.81006962157
108,LOAD,2761168,144866.2305227353
109,LOAD,1562067,256070.96238509615
110,LOAD,8556438,46748.42498712665
111,LOAD,5851096,68363.26049000051
112,LOAD,5009514,79848.06510172444
113,LOAD,5595312,71488.4174466053
114,LOAD,7014028,57028.5718848
115,LOAD,5470706,73116.70559521933
116,LOAD,5172353,77334.2422684608
117,LOAD,7362046,54332.72218076334
118,LOAD,4854962,82389.93425695196
119,LOAD,4125731,96952.51580871365
120,LOAD,4866070,82201.85899504117
121,LOAD,6710057,59612.01223774999
122,LOAD,6655159,60103.7480847565
123,LOAD,4560723,87705.39232485727
124,LOAD,4316992,92657.10939468964
125,LOAD,4227480,94619.0165299422
126,LOAD,7246088,55202.20013888874
127,LOAD,7994975,50031.42598944962
128,LOAD,6174270,64784.98672717585
129,LOAD,4011045,99724.63535063805
130,LOAD,4066272,98370.20248522479
131,LOAD,10724154,37298.979481271905
132,LOAD,8010760,49932.84032975648
133,LOAD,5113077,78230.77962643628
134,LOAD,4690151,85285.1006289563
135,LOAD,6565393,60925.522661019684
136,LOAD,6141127,65134.624312442975
137,LOAD,1888382,211821.54881798278
138,LOAD,7052352,56718.666339967145
139,LOAD,2383410,167826.76920882266
140,LOAD,1279468,312629.9368174898
141,LOAD,1528380,261715.01851633753
142,LOAD,4579464,87346.46674807357
143,LOAD,6698708,59713.00734410277
144,LOAD,6958972,57479.75419357917
145,LOAD,5907552,67709.94144444264
146,LOAD,9120841,43855.604982040575
147,LOAD,5442855,73490.84258169656
148,LOAD,8818663,45358.349672733835
149,LOAD,5531000,72319.65286566624
150,LOAD,5149209,77681.83423900642
151,LOAD,5774236,69273.23372304144
152,LOAD,4387981,91158.09753962017
153,LOAD,7272510,55001.643174089826
154,LOAD,9256013,43215.15105910072
155,LOAD,7611812,52549.905331345544
156,LOAD,12156182,32905.06838413574
157,LOAD,8798202,45463.83454255768
158,LOAD,6347057,63021.33413958627
159,LOAD,5005344,79914.5872891054
160,LOAD,6844386,58442.05747601027
161,LOAD,7455150,53654.18536179688
162,LOAD,8061122,49620.884040707984
163,LOAD,8642681,46281.934969021764
164,LOAD,8441456,47385.19042212623
165,LOAD,6595294,60649.305398667595
166,LOAD,9946419,40215.47855564902
167,LOAD,7888946,50703.858284744245
168,LOAD,4106232,97412.9079896119
169,LOAD,1401537,285400.9562359039
170,LOAD,8704469,45953.406233051086
171,LOAD,7382162,54184.668393893284
172,LOAD,8087521,49458.91330606746
173,LOAD,2840336,140828.40903329747
174,LOAD,8197545,48795.0965807446
175,LOAD,7240118,55247.71833829228
176,LOAD,9155718,43688.54523479207
177,LOAD,5117748,78159.3779138793
178,LOAD,14466494,27650.099602571292
179,LOAD,5686258,70345.03182936828
180,LOAD,3192893,125278.23513033478
181,LOAD,7771360,51471.04239155051
182,LOAD,5744351,69633.6278893821
183,LOAD,6708974,59621.63514123024
184,LOAD,7108661,56269.38744160117
185,LOAD,4484716,89191.82396388089
186,LOAD,7631958,52411.18989386472
187,LOAD,8361666,47837.356813821556
188,LOAD,5982456,66862.17165659054
189,LOAD,6439871,62113.04543212123
190,LOAD,6806965,58763.340196401776
191,LOAD,4845972,82542.77985923154
192,LOAD,7940317,50375.82252698475
193,LOAD,12162145,32888.93529883092
194,LOAD,7234019,55294.297678786854
195,LOAD,4630306,86387.37914945578
196,LOAD,6961089,57462.27350347051
197,LOAD,5801959,68942.23140839154
198,LOAD,5608595,71319.10933130312
199,LOAD,7171467,55776.59354773577
200,LOAD,5308360,75352.83967176304
201,LOAD,5144252,77756.68843594754
202,LOAD,4883651,81905.93471974143
203,LOAD,8127397,49216.24967994058
204,LOAD,8236760,48562.78439580612
205,LOAD,4313285,92736.74241326506
206,LOAD,5759460,69450.9554715199
207,LOAD,5038770,79384.45295181165
208,LOAD,6888046,58071.62147291119
209,LOAD,5310644,75320.43194761313
210,LOAD,8291837,48240.21504523063
211,LOAD,9348339,42788.349887611046
212,LOAD,8972615,44580.09175697385
213,LOAD,11168825,35813.973269345704
214,LOAD,6309567,63395.792452952795
215,LOAD,8387398,47690.59486625054
216,LOAD,2933100,136374.4843339811
217,LOAD,9620742,41576.83471815376
218,LOAD,8943231,44726.56470575344
219,LOAD,9967976,40128.50753252215
220,LOAD,5206815,76822.39526466756
221,LOAD,5790425,69079.55806352729
222,LOAD,17608041,22716.89394635099
223,LOAD,9819984,40733.263923851606
224,LOAD,5102807,78388.2282829823
225,LOAD,6927003,57745.030570940995
226,LOAD,7845310,50985.87563780144
227,LOAD,10962706,36487.34172019208
228,LOAD,9315205,42940.54720212813
229,LOAD,9423468,42447.21794566502
230,LOAD,10137064,39459.157010353294
231,LOAD,9621678,41572.79010999952
232,LOAD,7001903,57127.32667104928
233,LOAD,8261127,48419.54372569264
234,LOAD,5600199,71426.03325346117
235,LOAD,11676025,34258.23428778201
236,LOAD,8348178,47914.64676483899
237,LOAD,8032073,49800.344195078906
238,LOAD,10983675,36417.683516673605
239,LOAD,1755684,227831.43208003262
240,LOAD,10199738,39216.693605267115
241,LOAD,9658357,41414.91145957848
242,LOAD,9431191,42412.45882943098
243,LOAD,6461667,61903.530466673685
244,LOAD,12637504,31651.81985303427
245,LOAD,7786597,51370.32261975289
246,LOAD,11029128,36267.599759473276
247,LOAD,9129696,43813.068912699826
248,LOAD,6963540,57442.04815366897
249,LOAD,9017093,44360.194577121474
250,LOAD,12416309,32215.69308560217
251,PUT,0.03574116,111915.78560964444
252,PUT,0.031679961,126262.78169976283
253,PUT,0.031821199,125702.36589765205
254,PUT,0.033290431,120154.64744208327
255,PUT,0.027864734000000002,143550.6256761683
256,PUT,0.025643350000000002,155985.8598818017
257,PUT,0.026149039000000002,152969.29267649184
258,PUT,0.032369544,123572.94869523031
259,PUT,0.037579758000000005,106440.28096189442
260,PUT,0.036377022,109959.52334965736
261,PUT,0.040409698,98986.13941633515
262,PUT,0.034477817,116016.62599462141
263,PUT,0.032459339000000004,123231.09845212805
264,PUT,0.026822541000000002,149128.30219925844
265,PUT,0.026806946,149215.05791819777
266,PUT,0.029870818,133909.95854214637
267,PUT,0.033445406000000004,119597.89036497269
268,PUT,0.029160135,137173.5761854326
269,PUT,0.032801005,121947.48301157236
270,PUT,0.034110020000000005,117267.59468332177
270,GET,0.028708322,139332.42075242155
270,GET,0.023229179000000003,172197.217990356
270,GET,0.022127118,180773.6552044419
270,GET,0.021461151,186383.29323529758
270,GET,0.021504522,186007.38951556326
270,GET,0.022901143000000002,174663.7711488898
270,GET,0.022014469000000002,181698.68189870942
270,GET,0.029234847,136823.01809207347
270,GET,0.022710235000000002,176132.03914446503
270,GET,0.022033315,181543.26754734816
270,GET,0.022629357000000003,176761.54033011186
270,GET,0.021231258000000003,188401.45977219057
270,GET,0.021348564,187366.232220584
270,GET,0.022124460000000002,180795.373084812
270,GET,0.021887792,182750.27467366285
270,GET,0.021126494000000003,189335.72224525278
270,GET,0.021260273,188144.3385040258
270,GET,0.021110437000000003,189479.7345976305
270,GET,0.022403392,178544.39184923426
270,GET,0.021035808,190151.954229664
