height,operation,latency,throughput
57,LOAD,6352560,7870.842620927627
58,LOAD,7462158,6700.474581213638
59,LOAD,6127815,8159.515259517462
60,LOAD,7182269,6961.588322576055
61,LOAD,6827393,7323.439561777094
62,LOAD,7022881,7119.585252832848
63,LOAD,6480832,7715.058807264252
64,LOAD,6240875,8011.697077733491
65,LOAD,5524675,9050.306126604732
66,LOAD,8259105,6053.924729132273
67,LOAD,7922973,6310.762386795966
68,LOAD,7058930,7083.226494667038
69,LOAD,9226843,5418.971581070578
70,LOAD,7221790,6923.4912674004645
71,LOAD,8253496,6058.038920719172
72,LOAD,7489663,6675.867792716442
73,LOAD,7898102,6330.634879113994
74,LOAD,7531739,6638.573110406507
75,LOAD,8397384,5954.235271365464
76,LOAD,6479440,7716.716259429828
77,LOAD,7076271,7065.868449639648
78,LOAD,7056192,7085.97498480767
79,LOAD,7288396,6860.219999023105
80,LOAD,7534519,6636.123686196823
81,LOAD,8646222,5782.872565613051
82,LOAD,7272901,6874.8357773603675
83,LOAD,8599474,5814.309107743102
84,LOAD,7646637,6538.822229955469
85,LOAD,7669476,6519.350213756455
86,LOAD,8432602,5929.367945979189
87,LOAD,7905777,6324.489041368103
88,LOAD,6515019,7674.574701931029
89,LOAD,7477333,6686.87618967886
90,LOAD,7434196,6725.676858667703
91,LOAD,7536325,6634.533409851619
92,LOAD,8543445,5852.440087107719
93,LOAD,8109705,6165.452380820264
94,LOAD,6518843,7670.072741435865
95,LOAD,6130771,8155.581084336701
96,LOAD,6999611,7143.254103692334
97,LOAD,7622816,6559.255792085235
98,LOAD,7754821,6447.602078758491
99,LOAD,6896076,7250.5001394996225
100,LOAD,6940648,7203.938306624972
101,LOAD,6948233,7196.074167345856
102,LOAD,7291900,6856.9234355929175
103,LOAD,7129355,7013.257160009566
104,LOAD,8497261,5884.249053901016
105,LOAD,8279261,6039.186347670402
106,LOAD,6938686,7205.975310022675
107,LOAD,7327251,6823.841574418565
108,LOAD,7770955,6434.215614425769
109,LOAD,6265403,7980.332629840411
110,LOAD,6999293,7143.578644300217
111,LOAD,7619367,6562.224919734146
112,LOAD,7914451,6317.557591802641
113,LOAD,8561854,5839.8566478708935
114,LOAD,8813557,5673.078417714891
115,LOAD,8075059,6191.905223231187
116,LOAD,8336924,5997.415833465677
117,LOAD,8333544,5999.848323834374
118,LOAD,7317123,6833.286798650234
119,LOAD,7706352,6488.154187610428
120,LOAD,8588890,5821.474020507889
121,LOAD,7465631,6697.357530796794
122,LOAD,7480311,6684.214065431237
123,LOAD,7811492,6400.82586015578
124,LOAD,7475606,6688.420978847735
125,LOAD,7346356,6806.095430169733
126,LOAD,7166289,6977.111863615883
127,LOAD,7299931,6849.379809206416
128,LOAD,8264133,6050.241446985425
129,LOAD,7003991,7138.7870144322005
130,LOAD,8466308,5905.761992122186
131,LOAD,7025241,7117.19355962308
132,LOAD,7916232,6316.136262807861
133,LOAD,8248055,6062.035231336357
134,LOAD,7703256,6490.761828504726
135,LOAD,7711974,6483.424347644325
136,LOAD,8246508,6063.17243613903
137,LOAD,8457615,5911.832118156241
138,LOAD,7437673,6722.532706129995
139,LOAD,7515512,6652.906681540791
140,LOAD,7540992,6630.427402654716
141,LOAD,8734187,5724.631267913087
142,LOAD,7875796,6348.5646403233395
143,LOAD,7574071,6601.469671990136
144,LOAD,7450921,6710.579806174297
145,LOAD,7364042,6789.749433802795
146,LOAD,7794217,6415.012566368116
147,LOAD,7910463,6320.742540607294
148,LOAD,8077919,6189.712969392241
149,LOAD,7496396,6669.871762377548
150,LOAD,7834295,6382.195207099044
151,LOAD,7601677,6577.495992002817
152,LOAD,6607434,7567.234118418739
153,LOAD,6489080,7705.252516535471
154,LOAD,6147074,8133.951209957778
155,LOAD,7720070,6476.625211947559
156,LOAD,7300038,6849.279414709896
157,LOAD,7795250,6414.162470735384
158,LOAD,8226134,6078.189341433047
159,LOAD,8116460,6160.321125219616
160,LOAD,6817640,7333.91613520221
161,LOAD,8141721,6141.207737283064
162,LOAD,7440596,6719.891793614383
163,LOAD,8286058,6034.232442012836
164,LOAD,7596519,6581.962080263342
165,LOAD,8518867,5869.325110956656
166,LOAD,8080787,6187.516141682734
167,LOAD,7966824,6276.026682652962
168,LOAD,7251891,6894.753382255745
169,LOAD,8021986,6232.870513610968
170,LOAD,8160412,6127.1416198103725
171,LOAD,7302296,6847.161495507714
172,LOAD,8196481,6100.178845043379
173,LOAD,7544177,6627.628169381497
174,LOAD,7732944,6465.842763118419
175,LOAD,7638435,6545.843487573044
176,LOAD,6994337,7148.640392935027
177,LOAD,7684111,6506.933593228937
178,LOAD,8693020,5751.741052016446
179,LOAD,8819892,5669.0036567341185
180,LOAD,8798530,5682.767462291997
181,LOAD,6831820,7318.6939936942135
182,LOAD,8162325,6125.705604714342
183,LOAD,8155028,6131.186796660907
184,LOAD,8180800,6111.871699589282
185,LOAD,7441509,6719.067328951695
186,LOAD,7770646,6434.471471226459
187,LOAD,8556901,5843.2369382326615
188,LOAD,7627247,6555.445234696083
189,LOAD,7421330,6737.336838545112
190,LOAD,9107122,5490.208652085697
191,LOAD,7339161,6812.767835451491
192,LOAD,8425680,5934.23913559499
193,LOAD,7755433,6447.093282863768
194,LOAD,7256973,6889.9250417495
195,LOAD,8331092,6001.614194153659
196,LOAD,7557206,6616.201807916841
197,LOAD,7006498,7136.232680006474
198,LOAD,7716507,6479.615712135037
199,LOAD,9335765,5355.747493644067
200,LOAD,7941059,6296.389436220031
201,LOAD,7910869,6320.418148752053
202,LOAD,9323099,5363.023604061267
203,LOAD,9294004,5379.812618974556
204,LOAD,7970458,6273.16523090643
205,LOAD,7757672,6445.232538833815
206,LOAD,8133628,6147.318269288932
207,LOAD,8455205,5913.517176697667
208,LOAD,8824142,5666.273276200678
209,LOAD,8442297,5922.558753855734
210,LOAD,8096134,6175.787110242988
211,LOAD,9631467,5191.3171690252375
212,LOAD,7115677,7026.738285057065
213,LOAD,9067676,5514.092034166197
214,LOAD,8982425,5566.425547666694
215,LOAD,8468007,5904.577074629249
216,LOAD,8652783,5778.487684251413
217,LOAD,8150692,6134.448461553939
218,LOAD,8820323,5668.726644137635
219,LOAD,7395969,6760.439369067123
220,LOAD,8377877,5968.099078083863
221,LOAD,7165443,6977.9356279855965
222,LOAD,8240712,6067.436891375406
223,LOAD,12011123,4162.808090467477
224,LOAD,8398064,5953.753150726167
225,LOAD,7851043,6368.580582223279
226,LOAD,8076144,6191.073363724075
227,LOAD,7506065,6661.279911644783
228,LOAD,8345424,5991.307332018122
229,LOAD,7630241,6552.872969543164
230,LOAD,9556926,5231.807800960267
231,LOAD,8582068,5826.101587635987
232,LOAD,8657503,5775.337299911996
233,LOAD,7734989,6464.133303874123
234,LOAD,8254758,6057.112758484259
235,LOAD,8025807,6229.903111300832
236,LOAD,8087454,6182.415380662443
237,LOAD,8739619,5721.073195524885
238,LOAD,8132673,6148.040133914151
239,LOAD,8166145,6122.84009162218
240,LOAD,7834149,6382.314147969359
241,LOAD,8416877,5940.445607082057
242,LOAD,8462191,5908.63524588372
243,LOAD,8068983,6196.56777068436
244,LOAD,7368585,6785.563306930707
245,LOAD,6261891,7984.808422886952
246,LOAD,8603367,5811.678148799186
247,LOAD,7880445,6344.819359820416
248,LOAD,7934231,6301.807950890263
249,LOAD,9406481,5315.484079540479
250,LOAD,8999586,5555.811122867207
251,LOAD,8343874,5992.420307401574
252,LOAD,8281392,6037.632320749942
253,LOAD,8589736,5820.900665631633
254,LOAD,5272763,9482.694367260581
255,LOAD,8952164,5585.241735964623
256,LOAD,9497889,5264.32768376215
257,LOAD,9070310,5512.490752796762
258,LOAD,9357786,5343.144200989422
259,LOAD,9086996,5502.368439471086
260,LOAD,7521750,6647.389237876824
261,LOAD,8533104,5859.532474935264
262,LOAD,8276791,6040.988590868127
263,LOAD,9047326,5526.494789731242
264,LOAD,9240960,5410.6932613061845
265,LOAD,9839252,5081.687103857082
266,LOAD,8394563,5956.236197167143
267,LOAD,8012665,6240.121108270469
268,LOAD,9130707,5476.027212350587
269,LOAD,8593744,5818.185880333414
270,LOAD,8028235,6228.018985493076
271,LOAD,7983582,6262.852939946004
272,LOAD,9228658,5417.905832028882
273,LOAD,9248963,5406.011463122947
274,LOAD,8614223,5804.354031698506
275,LOAD,7680099,6510.3327444086335
276,LOAD,8757396,5709.459752647934
277,LOAD,8774559,5698.292073709915
278,LOAD,8745270,5717.376364594804
279,LOAD,8918821,5606.122154486563
280,LOAD,8159987,6127.460742278143
281,LOAD,7475411,6688.595449802024
282,LOAD,8452173,5915.638499117327
283,LOAD,8804435,5678.956117002397
284,LOAD,9029977,5537.112663742111
285,LOAD,8187278,6107.0358182536365
286,LOAD,7698765,6494.548151554178
287,LOAD,8875539,5633.460683345541
288,LOAD,7885359,6340.8653936998935
289,LOAD,7175528,6968.128338430287
290,LOAD,8540071,5854.752261427335
291,LOAD,8473647,5900.647029549378
292,LOAD,9269590,5393.98182659643
293,LOAD,7401927,6754.99771883727
294,LOAD,7576519,6599.336713865563
295,LOAD,9100724,5494.068384009887
296,LOAD,9891827,5054.677967983063
297,LOAD,10287757,4860.145899635849
298,LOAD,7727216,6470.6357373729425
299,LOAD,7653894,6532.622479485605
300,LOAD,8737448,5722.494714703882
301,LOAD,8039689,6219.146039106737
302,LOAD,7990824,6257.176981998352
303,LOAD,8203746,6094.7767032280135
304,LOAD,9427800,5303.464222830353
305,LOAD,9500930,5262.64270971368
306,LOAD,8980470,5567.637328558528
307,LOAD,8175016,6116.19598053386
308,LOAD,8415682,5941.2891314096705
309,LOAD,9187629,5442.100459215321
310,LOAD,8131533,6148.90205819739
311,LOAD,8190522,6104.61701952574
312,LOAD,8310286,6016.640101195073
313,LOAD,9768831,5118.319684310231
314,LOAD,8092963,6178.206918776225
315,LOAD,8214112,6087.0852503593815
316,LOAD,9259629,5399.7843758103045
317,LOAD,7981355,6264.600434387394
318,LOAD,9791927,5106.247217733548
319,LOAD,7706445,6488.0758897260675
320,LOAD,9327672,5360.394319182749
321,LOAD,8328344,6003.594472082325
322,LOAD,8055061,6207.277635762162
323,LOAD,7206053,6938.6111925626965
324,LOAD,8613341,5804.948393428288
325,LOAD,8837783,5657.527459092399
326,LOAD,8169442,6120.369053357623
327,LOAD,7804265,6406.753230445147
328,LOAD,8384506,5963.380549790292
329,LOAD,10978770,4554.244236831631
330,LOAD,8718975,5734.619034920962
331,LOAD,8623667,5797.997533995688
332,LOAD,9227252,5418.73138394833
333,LOAD,7950790,6288.683262921043
334,LOAD,8420056,5938.202786299759
335,LOAD,9329777,5359.184897988451
336,LOAD,8008170,6243.623699297093
337,LOAD,8815400,5671.892370170384
338,LOAD,8011743,6240.839228118027
339,LOAD,8817431,5670.585911021022
340,LOAD,3742752,13359.153906002857
341,LOAD,8012257,6240.438867599978
342,LOAD,7778566,6427.920004792657
343,LOAD,8843176,5654.077222934385
344,LOAD,8338023,5996.625339124154
345,LOAD,8501082,5881.604247553429
346,LOAD,9524548,5249.592946562924
347,LOAD,10635848,4701.082602910459
348,LOAD,8495824,5885.244327095288
349,LOAD,9252975,5403.667469111286
350,LOAD,7857446,6363.390852447475
351,LOAD,7113028,7029.355149452525
352,LOAD,7649773,6536.141660674114
353,LOAD,8717436,5735.631440253763
354,LOAD,9041294,5530.181852287958
355,LOAD,7630183,6552.922780489013
356,LOAD,9044205,5528.40188828095
357,LOAD,7542177,6629.385653505613
358,LOAD,8374317,5970.636172478305
359,LOAD,8856573,5645.524516085397
360,LOAD,9372038,5335.01891477606
361,LOAD,8109843,6165.347467269095
362,LOAD,7153512,6989.5737925651065
363,LOAD,8364787,5977.43851696403
364,LOAD,8109047,6165.952669900668
365,LOAD,8046793,6213.655551969586
366,LOAD,8061147,6202.591268959616
367,LOAD,8183108,6110.147880243057
368,LOAD,8118675,6158.640418541203
369,LOAD,8099837,6172.963727541678
370,LOAD,10657650,4691.465754645724
371,LOAD,9531216,5245.920352660143
372,LOAD,8297321,6026.041417464745
373,LOAD,7867349,6355.380954880736
374,LOAD,8871429,5636.070581188216
375,LOAD,8773966,5698.677200253568
376,LOAD,7320062,6830.543238568198
377,LOAD,7976324,6268.55177898992
378,LOAD,8524237,5865.627621568945
379,LOAD,7828936,6386.563895783539
380,LOAD,8721126,5733.204634355701
381,LOAD,7191453,6952.697876215001
382,LOAD,7457476,6704.6813157695715
383,LOAD,9691803,5158.998795167421
384,LOAD,8696660,5749.333652229707
385,LOAD,3353015,14911.952377188889
386,LOAD,9690987,5159.433192924518
387,LOAD,8607321,5809.00840110413
388,LOAD,7944622,6293.565634714905
389,LOAD,8980528,5567.601370431672
390,LOAD,7638640,6545.667815213179
391,LOAD,9172330,5451.177617900795
392,LOAD,7949574,6289.6452061456375
393,LOAD,8532220,5860.139565083882
394,LOAD,9706895,5150.977732838359
395,LOAD,9739627,5133.6668231750555
396,LOAD,10042782,4978.700125124691
397,LOAD,8013640,6239.361887980992
398,LOAD,7976338,6268.540776481639
399,LOAD,10058302,4971.017971025329
400,LOAD,9090669,5500.145258836285
401,LOAD,9198228,5435.829596744068
402,LOAD,9888970,5056.138303584701
403,LOAD,10754758,4649.105075167661
404,LOAD,8646372,5782.772242508187
405,LOAD,8316770,6011.949350529111
406,LOAD,7117682,7024.758903249682
407,LOAD,6521767,7666.633904584447
408,LOAD,8629401,5794.144923848133
409,LOAD,7928068,6306.706753776582
410,LOAD,8954766,5583.618823763792
411,LOAD,6884275,7262.928921346111
412,LOAD,10331647,4839.499452507427
413,LOAD,8987171,5563.485995759956
414,LOAD,9293769,5379.94865161809
415,LOAD,8758472,5708.758331361908
416,LOAD,8568648,5835.226280738805
417,LOAD,9739993,5133.47391522766
418,LOAD,8889188,5624.8107251190995
419,LOAD,9394584,5322.215438171611
420,LOAD,9271877,5392.651347726032
421,LOAD,9823942,5089.606595804414
422,LOAD,9274495,5391.129112690232
423,LOAD,8081979,6186.603553411856
424,LOAD,9359873,5341.952823505191
425,LOAD,8696622,5749.358774015934
426,LOAD,8366340,5976.328956270006
427,LOAD,10284403,4861.730914278642
428,LOAD,8818238,5670.066968026946
429,LOAD,9078680,5507.408566002988
430,LOAD,8868300,5638.05915451665
431,LOAD,10463414,4778.555068164176
432,LOAD,10104302,4948.387330465776
433,LOAD,10165358,4918.665924013694
434,LOAD,9148931,5465.1193674976885
435,LOAD,9806243,5098.792677277119
436,LOAD,8780321,5694.55262512612
437,LOAD,8447001,5919.260575439733
438,LOAD,9007226,5551.098640136264
439,LOAD,9813029,5095.266711226473
440,LOAD,8647839,5781.791266002986
441,LOAD,9631291,5191.412033963048
442,LOAD,8190738,6104.456033143778
443,LOAD,10113371,4943.94994507766
444,LOAD,10050325,4974.963496205347
445,LOAD,7922134,6311.430733183761
446,LOAD,9226374,5419.247041145308
447,LOAD,9585968,5215.957324289002
448,LOAD,8489019,5889.962079246142
449,LOAD,7765575,6438.673246990725
450,LOAD,9188000,5441.88071397475
451,LOAD,8896420,5620.238253140027
452,LOAD,9801647,5101.183505180303
453,LOAD,7452327,6709.313748578129
454,LOAD,7974013,6270.36850830316
455,LOAD,8596494,5816.324655144294
456,LOAD,8097312,6174.888654407783
457,LOAD,8782143,5693.371196529139
458,LOAD,9977927,5011.060914757144
459,LOAD,9599199,5208.767939908319
460,LOAD,8638750,5787.874403125452
461,LOAD,8179088,6113.1510016764705
462,LOAD,9257386,5401.092705867509
463,LOAD,7899266,6329.702025479329
464,LOAD,8581028,5826.807697166353
465,LOAD,9337924,5354.5092035446
466,LOAD,10431886,4792.9971627374
467,LOAD,9215363,5425.722242303423
468,LOAD,8648384,5781.426911663497
469,LOAD,8230608,6074.885354763585
470,LOAD,10124881,4938.3296455533655
471,LOAD,9501484,5262.335862482114
472,LOAD,9407108,5315.129793343502
473,LOAD,8827005,5664.435445544666
474,LOAD,8913098,5609.721782482365
475,LOAD,10913363,4581.539164417055
476,LOAD,9246845,5407.249715984209
477,LOAD,9390998,5324.24775300772
478,LOAD,9279563,5388.184766890424
479,LOAD,8932543,5597.510137930486
480,LOAD,9003239,5553.556892136264
481,LOAD,9541688,5240.1629564915565
482,LOAD,8859697,5643.533859002176
483,LOAD,9604143,5206.086581592965
484,LOAD,9729763,5138.871316803914
485,LOAD,9673155,5168.944361999782
486,LOAD,8790966,5687.657078869375
487,LOAD,11426568,4375.767071967716
488,LOAD,9374864,5333.4107033446035
489,LOAD,8507945,5876.859805746276
490,LOAD,3799695,13158.95091579719
491,LOAD,7869739,6353.450857773047
492,LOAD,8560696,5840.646601631456
493,LOAD,8805307,5678.39372323986
494,LOAD,9090163,5500.451422048208
495,LOAD,7199746,6944.689437655162
496,LOAD,9344493,5350.745085902467
497,LOAD,9415072,5310.633843267476
498,LOAD,8669912,5767.071222868237
499,LOAD,9025614,5539.789315164598
500,LOAD,9563983,5227.947393883908
501,LOAD,8999852,5555.646915082603
502,LOAD,10359257,4826.600981132141
503,LOAD,8525260,5864.9237677208675
504,LOAD,7616990,6564.2727639133045
505,LOAD,8840293,5655.9211329307755
506,LOAD,8458619,5911.130410295109
507,LOAD,8832373,5660.992804538486
508,LOAD,9699746,5154.7741559418155
509,LOAD,2341803,21351.070094282055
510,LOAD,9117377,5484.0334012731955
511,LOAD,8715138,5737.143806558198
512,LOAD,10253415,4876.424098702725
513,LOAD,9606031,5205.063360715784
514,LOAD,8616493,5802.824884787813
515,LOAD,8376789,5968.874230925477
516,LOAD,7513829,6654.396846135306
517,LOAD,8747638,5715.828661405513
518,LOAD,8165977,6122.966057827496
519,LOAD,9799149,5102.483899367179
520,LOAD,8798013,5683.101400282087
521,LOAD,8584390,5824.525679751269
522,LOAD,7844789,6373.65772361755
523,LOAD,8838737,5656.916819676839
524,LOAD,9642875,5185.17558300818
525,LOAD,9567588,5225.977540002768
526,LOAD,9173864,5450.266103792252
527,LOAD,8209796,6090.285312814106
528,LOAD,8654524,5777.3252463104845
529,LOAD,7828695,6386.760500951947
530,LOAD,10382418,4815.833845256471
531,LOAD,9145959,5466.895270359292
532,LOAD,8438887,5924.951951602149
533,LOAD,7887902,6338.821146611608
534,LOAD,11165642,4478.022849022027
535,LOAD,8096213,6175.7268490836395
536,LOAD,8062461,6201.580385939231
537,LOAD,8280429,6038.334487259053
538,LOAD,10028840,4985.6214676871905
539,LOAD,8809362,5675.779925946964
540,LOAD,9472078,5278.672747416143
541,LOAD,8367223,5975.6982693063155
542,LOAD,9380876,5329.992636082174
543,LOAD,10829612,4616.970580294104
544,LOAD,8579021,5828.170836742328
545,LOAD,9326024,5361.341553485172
546,LOAD,7713594,6482.062706437492
547,LOAD,7427139,6732.067354603166
548,LOAD,10343268,4834.062116538023
549,LOAD,9932878,5033.787790406768
550,LOAD,9242580,5409.744898069586
551,LOAD,8472912,5901.15889318808
552,LOAD,8540281,5854.608296846439
553,LOAD,10584732,4723.7851652739055
554,LOAD,9337210,5354.9186534307355
555,LOAD,6730668,7428.683155966094
556,LOAD,7940251,6297.030156855243
557,LOAD,9285017,5385.019758175995
558,LOAD,8786354,5690.642557766281
559,LOAD,9422588,5306.397775218443
560,LOAD,8478002,5897.6159713102215
561,LOAD,9736445,5135.344573917892
562,LOAD,9062854,5517.025872865214
563,LOAD,7254267,6892.49513424306
564,LOAD,9066020,5515.099238695701
565,LOAD,9137745,5471.809510989856
566,LOAD,1016189,49203.445422062236
567,LOAD,10000955,4999.522545596896
568,LOAD,9975485,5012.287623108049
569,LOAD,9142054,5469.230437711262
570,LOAD,8770521,5700.915601251055
571,LOAD,6817615,7333.9430284637665
572,LOAD,7572242,6603.0641915564765
573,LOAD,7760485,6442.896288054161
574,LOAD,9523169,5250.353112498581
575,LOAD,8311255,6015.938627800494
576,LOAD,8014148,6238.966387942923
577,LOAD,9183412,5444.599458240576
578,LOAD,7716700,6479.453652468024
579,LOAD,7611716,6568.821012239553
580,LOAD,8817911,5670.2772345967205
581,LOAD,7581388,6595.098417334662
582,LOAD,8690856,5753.173220221345
583,LOAD,8101363,6171.80096731871
584,LOAD,9258947,5400.182115741672
585,LOAD,8834936,5659.350560094606
586,LOAD,9204697,5432.009331757471
587,LOAD,916295,54567.57921848313
588,LOAD,8971408,5573.261187095716
589,LOAD,8988169,5562.868254924891
590,LOAD,7821446,6392.679819051362
591,LOAD,8669851,5767.111799268522
592,LOAD,9535249,5243.701554096805
593,LOAD,8132591,6148.102123911063
594,LOAD,7668706,6520.004809155547
595,LOAD,9096435,5496.658855914433
596,LOAD,8500221,5882.200003976368
597,LOAD,9041146,5530.272379187329
598,LOAD,9912925,5043.919932814986
599,LOAD,9920348,5040.145769079875
600,LOAD,9076817,5508.538951484866
601,LOAD,9213884,5426.593171782931
602,LOAD,9114402,5485.823425387644
603,LOAD,8791439,5687.3510696030535
604,LOAD,1180460,42356.36955085306
605,LOAD,9339443,5353.638327253563
606,LOAD,9088586,5501.405829245605
607,LOAD,8898482,5618.935903899114
608,LOAD,10093077,4953.890671794142
609,LOAD,9892859,5054.150675755108
610,LOAD,7157207,6985.965335360567
611,LOAD,8349848,5988.132957629887
612,LOAD,10344226,4833.6144241241445
613,LOAD,7729663,6468.587310986261
614,LOAD,7130292,7012.335539694587
615,LOAD,9507635,5258.9313746268135
616,LOAD,7584394,6592.484514913123
617,LOAD,9084725,5503.743921802807
618,LOAD,7666868,6521.56786839163
619,LOAD,6891426,7255.392425312265
620,LOAD,9188813,5441.399231870319
621,LOAD,9702718,5153.195218082191
622,LOAD,9929522,5035.489120221498
623,LOAD,11179260,4472.56795172489
624,LOAD,10124490,4938.520360037888
625,LOAD,10150850,4925.695877685121
626,LOAD,9540280,5240.936324720029
627,LOAD,9105162,5491.390488164845
628,LOAD,10324339,4842.925053119623
629,LOAD,9255539,5402.17052729182
630,LOAD,10977957,4554.581512753238
631,LOAD,9881667,5059.875019063079
632,LOAD,11312049,4420.065719305141
633,LOAD,11141666,4487.659206441837
634,LOAD,11690631,4276.929106735128
635,LOAD,10673620,4684.44632655088
636,LOAD,9996688,5001.656548648913
637,LOAD,9865800,5068.01273084798
638,LOAD,7431661,6727.97104173616
639,LOAD,7581153,6595.302851690238
640,LOAD,10175603,4913.713713084129
641,LOAD,8150095,6134.897814074559
642,LOAD,9987094,5006.461339004119
643,LOAD,11268443,4437.170246146695
644,LOAD,11679854,4280.875428751078
645,LOAD,11715556,4267.829883617986
646,LOAD,10549404,4739.604246837072
647,LOAD,9524401,5249.673968998155
648,LOAD,9603019,5206.695935934314
649,LOAD,9133173,5474.5486590476285
650,LOAD,11501252,4347.35279254815
651,LOAD,10794189,4632.12196858884
652,LOAD,4982849,10034.42006771628
653,LOAD,10491182,4765.907216174498
654,LOAD,9112188,5487.156322938025
655,LOAD,8997731,5556.956526039731
656,LOAD,1899636,26320.831990970903
657,LOAD,7694049,6498.528928006567
658,LOAD,9253568,5403.321183785541
659,LOAD,9722636,5142.638272172279
660,LOAD,9373285,5334.309156288324
661,LOAD,8497509,5884.077321953998
662,LOAD,8971658,5573.105885222108
663,LOAD,8805150,5678.494971692702
664,LOAD,9395001,5321.979210007535
665,LOAD,10725734,4661.685624498986
666,LOAD,8597614,5815.566970091934
667,LOAD,7079379,7062.76638106252
668,LOAD,8001218,6249.048582353336
669,LOAD,7073901,7068.235758459158
670,LOAD,7527950,6641.914465425514
671,LOAD,5825802,8582.509326612884
672,LOAD,8776143,5697.2635929018015
673,LOAD,8760408,5707.496728462876
674,LOAD,7893608,6334.239045060257
675,LOAD,9256931,5401.35818231766
676,LOAD,9098439,5495.448175230938
677,LOAD,11341538,4408.573158243617
678,LOAD,9868062,5066.851018974141
679,LOAD,9846524,5077.934101414875
680,LOAD,10019357,4990.340198477807
681,LOAD,10348413,4831.658728734541
682,LOAD,9581595,5218.33786545977
683,LOAD,10912996,4581.693239876566
684,LOAD,9060273,5518.597508044184
685,LOAD,9872934,5064.350678329259
686,LOAD,8489512,5889.620039408625
687,LOAD,7536180,6634.661061705002
688,LOAD,10593090,4720.058075594562
689,LOAD,10222589,4891.1288519963
690,LOAD,10765717,4644.372502082304
691,LOAD,10749471,4651.39168243721
692,LOAD,10119187,4941.108411179673
693,LOAD,9369007,5336.744865277611
694,LOAD,8061645,6202.20811013137
695,LOAD,7504688,6662.5021586507
696,LOAD,9848924,5076.696703111934
697,LOAD,9823393,5089.891038666578
698,LOAD,4964037,10072.447082888384
699,LOAD,10133690,4934.036861202582
700,LOAD,7275329,6872.54143420868
701,LOAD,10477668,4772.054239550252
702,LOAD,11055171,4522.770385008065
703,LOAD,10569561,4730.5654416489015
704,LOAD,8487509,5891.009953568238
705,LOAD,10434839,4791.640771841328
706,LOAD,9338518,5354.168616476404
707,LOAD,9872478,5064.584595681044
708,LOAD,8191575,6103.8322911039695
709,LOAD,9766234,5119.68072851828
710,LOAD,9268832,5394.4229434733525
711,LOAD,9136133,5472.774969453707
712,LOAD,10008261,4995.872909389554
713,LOAD,9980190,5009.924660752951
714,LOAD,8135970,6145.54871760835
715,LOAD,9418585,5308.653051387231
716,LOAD,9431798,5301.216162602294
717,LOAD,10289476,4859.3339447023345
718,LOAD,9396461,5321.152293400675
719,LOAD,10330031,4840.256529723871
720,LOAD,9138432,5471.398156707846
721,LOAD,8226793,6077.702453434771
722,LOAD,9834350,5084.220106056831
723,LOAD,9029642,5537.31809079474
724,LOAD,9363563,5339.84766268994
725,LOAD,6735225,7423.656967658839
726,LOAD,9933603,5033.420401439437
727,LOAD,9527957,5247.7146989643215
728,LOAD,8479440,5896.615814251884
729,LOAD,9270104,5393.6827461698385
730,LOAD,10854573,4606.353469639018
731,LOAD,9627852,5193.266369279461
732,LOAD,9843781,5079.349083446696
