height,operation,latency,throughput
64,LOAD,8187035,6107.217081641888
65,LOAD,7732988,6465.805973059832
66,LOAD,7410474,6747.206723888377
67,LOAD,3573128,13993.341408424216
68,LOAD,7387571,6768.124462018707
69,LOAD,6850915,7298.2951912262815
70,LOAD,7084826,7057.336341075984
71,LOAD,5303363,9427.979944046825
72,LOAD,6231255,8024.065778081622
73,LOAD,3868982,12923.296102178816
74,LOAD,6794639,7358.742679338814
75,LOAD,7141321,7001.505743825267
76,LOAD,7343931,6808.342834375759
77,LOAD,6475623,7721.264811123192
78,LOAD,6024728,8299.129852833192
79,LOAD,6007271,8323.246945243522
80,LOAD,5736802,8715.657259915892
81,LOAD,6534182,7652.0672365722285
82,LOAD,6914726,7230.944508864126
83,LOAD,3075524,16257.392236249822
84,LOAD,6854525,7294.4514754851725
85,LOAD,6828528,7322.222300325926
86,LOAD,4369940,11441.804692970612
87,LOAD,2613522,19131.27190052351
88,LOAD,3162977,15807.892374810188
89,LOAD,7170685,6972.834533939226
90,LOAD,7246711,6899.681800474726
91,LOAD,8106351,6168.003334669323
92,LOAD,6579510,7599.350103579142
93,LOAD,6003334,8328.705349394186
94,LOAD,3600447,13887.164565955281
95,LOAD,7265502,6881.83693294696
96,LOAD,8501731,5881.155261205042
97,LOAD,8192021,6103.499978820855
98,LOAD,6844120,7305.5411068187
99,LOAD,11052095,4524.0291546534845
100,LOAD,7486224,6678.934533618016
101,LOAD,6790543,7363.181412738275
102,LOAD,8058551,6204.589385858574
103,LOAD,6992127,7150.8998620877455
104,LOAD,7998089,6251.493325468121
105,LOAD,7502854,6664.130742781346
106,LOAD,6835666,7314.576224174792
107,LOAD,8916004,5607.893401573171
108,LOAD,8585848,5823.536591842762
109,LOAD,6819688,7331.713708896947
110,LOAD,6827971,7322.819619474072
111,LOAD,8454256,5914.180975830398
112,LOAD,8094592,6176.963582599345
113,LOAD,7520249,6648.716019908384
114,LOAD,7108953,7033.384522305886
115,LOAD,8502841,5880.387508128166
116,LOAD,7439699,6720.702006895709
117,LOAD,8666488,5769.349706593951
118,LOAD,7809518,6402.443787183793
119,LOAD,8597156,5815.876785299697
120,LOAD,8339929,5995.254875671004
121,LOAD,8046707,6213.7219610456805
122,LOAD,7856666,6364.022601953551
123,LOAD,7602527,6576.760595523041
124,LOAD,7996433,6252.787961832482
125,LOAD,9150554,5464.150039440235
126,LOAD,8641544,5786.003056861135
127,LOAD,7654867,6531.792126499389
128,LOAD,7903143,6326.596899486698
129,LOAD,6938824,7205.831996891692
130,LOAD,6802718,7350.0033369015155
131,LOAD,8449866,5917.253599051157
132,LOAD,8457776,5911.719582074531
133,LOAD,9407248,5315.050692827488
134,LOAD,7125223,7017.324229711828
135,LOAD,8129394,6150.519952655758
136,LOAD,8663253,5771.504075893894
137,LOAD,7564721,6609.629092731906
138,LOAD,9700187,5154.53980423264
139,LOAD,7411196,6746.5494098388435
140,LOAD,7635971,6547.955721675737
141,LOAD,8540745,5854.290228779808
142,LOAD,8013621,6239.376681278039
143,LOAD,7854409,6365.8513326718785
144,LOAD,6597901,7578.167662715763
145,LOAD,7965948,6276.7168452518135
146,LOAD,8336737,5997.550360530745
147,LOAD,8285337,6034.7575481842205
148,LOAD,8612021,5805.838141825247
149,LOAD,7377039,6777.787131124019
150,LOAD,7387052,6768.599977365801
151,LOAD,7390147,6765.765281800213
152,LOAD,6448799,7753.381676184976
153,LOAD,7172095,6971.463707605658
154,LOAD,7883987,6341.9688540836
155,LOAD,6903712,7242.480566976143
156,LOAD,7840436,6377.196370201861
157,LOAD,7272976,6874.764883041
158,LOAD,6804893,7347.654107125564
159,LOAD,7918737,6314.1382268409725
160,LOAD,7641220,6543.457720102287
161,LOAD,5879069,8504.74794563561
162,LOAD,7218248,6926.888630038757
163,LOAD,6801951,7350.83213625032
164,LOAD,6702015,7460.44286680946
165,LOAD,7781656,6425.367556725715
166,LOAD,7727951,6470.020319745817
167,LOAD,6724961,7434.987355317005
168,LOAD,6408926,7801.619179250939
169,LOAD,6956668,7187.348885989672
170,LOAD,7865916,6356.5387680214235
171,LOAD,6488128,7706.383104648984
172,LOAD,7073460,7068.676432750026
173,LOAD,8042585,6216.906628901031
174,LOAD,7701255,6492.448308749677
175,LOAD,8067353,6197.81978054016
176,LOAD,8413764,5942.643506520982
177,LOAD,7313454,6836.714909261753
178,LOAD,8770737,5700.775202813628
179,LOAD,8575759,5830.387724281898
180,LOAD,7905311,6324.861855529783
181,LOAD,6390730,7823.832332143589
182,LOAD,7489253,6676.233263851548
183,LOAD,6524817,7663.050166770961
184,LOAD,8049135,6211.84760846973
185,LOAD,8757403,5709.455188941288
186,LOAD,7290862,6857.899655760869
187,LOAD,8422770,5936.289367987017
188,LOAD,8411122,5944.510137886479
189,LOAD,7589153,6588.350504990477
190,LOAD,9322911,5363.131751445445
191,LOAD,7545985,6626.040205486759
192,LOAD,8144694,6138.966055692209
193,LOAD,7054981,7087.191304980127
194,LOAD,7793024,6415.994612617644
195,LOAD,8532006,5860.286549259342
196,LOAD,8746099,5716.8344424182715
197,LOAD,8492619,5887.465339019683
198,LOAD,6134162,8151.072632251969
199,LOAD,7749848,6451.739440567092
200,LOAD,7130925,7011.713066677886
201,LOAD,9095688,5497.1102790685
202,LOAD,9668201,5171.592936472876
203,LOAD,6270265,7974.144633440533
204,LOAD,9024120,5540.706462236761
205,LOAD,9169758,5452.706603598481
206,LOAD,8257946,6054.7743954731595
207,LOAD,7420794,6737.8234727981935
208,LOAD,7602265,6576.987253141005
209,LOAD,6783614,7370.702401404325
210,LOAD,7642607,6542.27019654419
211,LOAD,8157897,6129.030557752813
212,LOAD,8583773,5824.94434556925
213,LOAD,7734083,6464.890537119915
214,LOAD,8110809,6164.613172372818
215,LOAD,6558295,7623.932744714899
216,LOAD,8807715,5676.841269273586
217,LOAD,6812631,7339.308411096976
218,LOAD,9231167,5416.4332635299525
219,LOAD,9468855,5280.469497103926
220,LOAD,8791219,5687.4933953982945
221,LOAD,7053920,7088.2573094109375
222,LOAD,7714958,6480.916681594378
223,LOAD,7631639,6551.672583045398
224,LOAD,6779157,7375.548316700734
225,LOAD,8029690,6226.89045280702
226,LOAD,9310968,5370.010937638278
227,LOAD,7170247,6973.260474848356
228,LOAD,7123127,7019.389096951381
229,LOAD,9192340,5439.311426687872
230,LOAD,8754464,5711.371935506275
231,LOAD,7592057,6585.830427774713
232,LOAD,7462447,6700.215090304829
233,LOAD,7372877,6781.613202010558
234,LOAD,8376889,5968.802976856921
235,LOAD,8353551,5985.478510875196
236,LOAD,8407792,5946.864527571567
237,LOAD,9118382,5483.428967990154
238,LOAD,7050134,7092.0637820501
239,LOAD,9439696,5296.780743786664
240,LOAD,8827644,5664.025418333589
241,LOAD,8356440,5983.409202962027
242,LOAD,7800787,6409.609697072872
243,LOAD,7020769,7121.726978910715
244,LOAD,5972305,8371.976983760876
245,LOAD,7503006,6663.995737175207
246,LOAD,8973957,5571.678134851772
247,LOAD,8686071,5756.342539682211
248,LOAD,8928436,5600.0849420884015
249,LOAD,8426738,5933.494075643505
250,LOAD,7940772,6296.617003989033
251,LOAD,8984516,5565.130052637226
252,LOAD,8667077,5768.957631275227
253,LOAD,7358625,6794.747660058775
254,LOAD,7862107,6359.618356758564
255,LOAD,7071400,7070.735639335917
256,LOAD,7387604,6768.094229197992
257,LOAD,4665175,10717.711554228941
258,LOAD,3308297,15113.516108136602
259,LOAD,7797875,6412.003270121668
260,LOAD,6326741,7902.962994691896
261,LOAD,7086862,7055.308823566764
262,LOAD,6700547,7462.077349804426
263,LOAD,2489251,20086.363327764055
264,LOAD,3977695,12570.093986592738
265,LOAD,8722410,5732.360666375463
266,LOAD,6162232,8113.943129697161
267,LOAD,5262701,9500.824766597989
268,LOAD,6351000,7872.775940796725
269,LOAD,6991765,7151.270101326346
270,LOAD,6359844,7861.828057417762
271,LOAD,6620192,7552.651040936577
272,LOAD,9015713,5545.8730773705865
273,LOAD,5466863,9146.012987704282
274,LOAD,6873417,7274.402236907786
275,LOAD,7321003,6829.665279470586
276,LOAD,8093507,6177.791654470677
277,LOAD,7719897,6476.770350692503
278,LOAD,5584191,8953.848462561542
279,LOAD,8871206,5636.2122579500465
280,LOAD,6992817,7150.194263627948
281,LOAD,5864000,8526.603001364258
282,LOAD,6386675,7828.799805845764
283,LOAD,6513052,7676.892492183388
284,LOAD,6714066,7447.0522035380645
285,LOAD,7221702,6923.575633555635
286,LOAD,9071745,5511.618767943764
287,LOAD,8760816,5707.230924607936
288,LOAD,6849164,7300.161012351289
289,LOAD,9223830,5420.741709246592
290,LOAD,7956740,6283.980625230936
291,LOAD,6138582,8145.203566556577
292,LOAD,7202472,6942.06100349991
293,LOAD,7235497,6910.375334272131
294,LOAD,7738615,6461.104474121015
295,LOAD,8150073,6134.914374386585
296,LOAD,6782935,7371.440239365407
297,LOAD,9540242,5240.957200037483
298,LOAD,7435760,6724.262213949886
299,LOAD,6089893,8210.324877629213
300,LOAD,5981013,8359.787882086195
301,LOAD,5572165,8973.172904966023
302,LOAD,5825200,8583.396278239374
303,LOAD,4888803,10227.452405016116
304,LOAD,6740620,7417.715284350698
305,LOAD,7557215,6616.19392858348
306,LOAD,6249515,8000.620848177818
307,LOAD,9236454,5413.3328656213735
308,LOAD,6931734,7213.202353119724
309,LOAD,6523218,7664.928567464709
310,LOAD,8671212,5766.206615638044
311,LOAD,7896056,6332.275252353834
312,LOAD,6989603,7153.482107639017
313,LOAD,6527990,7659.325458525519
314,LOAD,8803658,5679.457334667021
315,LOAD,7304118,6845.453482542314
316,LOAD,5918984,8447.395701694752
317,LOAD,5459476,9158.388094388547
318,LOAD,5434399,9200.649418638566
319,LOAD,7266559,6880.835894953857
320,LOAD,6768500,7387.161113983896
321,LOAD,7599853,6579.074621574917
322,LOAD,12374233,4040.6544793523767
323,LOAD,8530741,5861.155554951206
324,LOAD,6887067,7259.984547848889
325,LOAD,10072467,4964.027184204227
326,LOAD,10390575,4812.053230932841
327,LOAD,8774594,5698.269344427788
328,LOAD,9390349,5324.615730469656
329,LOAD,9754017,5126.093177815868
330,LOAD,7549673,6622.8033982398965
331,LOAD,8436720,5926.473795503466
332,LOAD,9709012,5149.854588705833
333,LOAD,11160435,4480.112110325448
334,LOAD,8232450,6073.526107051971
335,LOAD,7330969,6820.380770945832
336,LOAD,6042284,8275.016533483034
337,LOAD,8366155,5976.461110271086
338,LOAD,8754124,5711.593758553112
339,LOAD,5945901,8409.154474654051
340,LOAD,9813695,5094.920924279794
341,LOAD,8302841,6022.035108223799
342,LOAD,10783986,4636.504535521467
343,LOAD,8925220,5602.102805309001
344,LOAD,9596526,5210.2187812548
345,LOAD,7378745,6776.22007536512
346,LOAD,8434824,5927.8059625191945
347,LOAD,9162363,5457.107516914577
348,LOAD,4929028,10143.987820722463
349,LOAD,5676819,8807.7495512892
350,LOAD,10124017,4938.75109059971
351,LOAD,4066329,12296.102946908624
352,LOAD,9560681,5229.752985169152
353,LOAD,8598231,5815.149651131726
354,LOAD,8631328,5792.851343385398
355,LOAD,8192184,6103.378537396133
356,LOAD,8153964,6131.986847133492
357,LOAD,7219389,6925.793858732366
358,LOAD,7919122,6313.8312555356515
359,LOAD,7756650,6446.0817492087435
360,LOAD,6298020,7939.003051752772
361,LOAD,6983079,7160.165308168503
362,LOAD,10118610,4941.390171179639
363,LOAD,6792835,7360.696969674665
364,LOAD,5906495,8465.25731419395
365,LOAD,8185945,6108.030288500594
366,LOAD,7536471,6634.404882603542
367,LOAD,8287610,6033.102426393134
368,LOAD,10586291,4723.089512653676
369,LOAD,3459540,14452.788521017246
370,LOAD,6127612,8159.785573890775
371,LOAD,7747545,6453.657255298292
372,LOAD,6739191,7419.28816084898
373,LOAD,7376240,6778.52130624817
374,LOAD,4497478,11117.341763539476
375,LOAD,9195198,5437.620810340354
376,LOAD,8906116,5614.119555595279
377,LOAD,4001912,12494.02785468546
378,LOAD,9156504,5460.599372861083
379,LOAD,6707728,7454.088776408345
380,LOAD,3323551,15044.15006720222
381,LOAD,5398791,9261.332768762488
382,LOAD,5527101,9046.333692834634
383,LOAD,8399303,5952.874899262474
384,LOAD,7476370,6687.737498277908
385,LOAD,9345351,5350.253832092556
386,LOAD,8422684,5936.349980600008
387,LOAD,5829965,8576.380818752772
388,LOAD,7250892,6895.703314847332
389,LOAD,5899534,8475.245671946293
390,LOAD,7932941,6302.832707314979
391,LOAD,9162576,5456.980656968084
392,LOAD,8076000,6191.183754333829
393,LOAD,8879147,5631.171552852994
394,LOAD,6315697,7916.782581558297
395,LOAD,5615762,8903.51122430046
396,LOAD,8309348,6017.319289070575
397,LOAD,7417079,6741.198253382498
398,LOAD,7415995,6742.183617977089
399,LOAD,6497549,7695.209378182451
400,LOAD,8714111,5737.819956619786
401,LOAD,6312400,7920.917559090045
402,LOAD,5608308,8915.344877635109
403,LOAD,6751106,7406.19388882355
404,LOAD,8524987,5865.111583161358
405,LOAD,7263007,6884.200992784394
406,LOAD,5800180,8620.422124830608
407,LOAD,7945934,6292.526466995572
408,LOAD,7760627,6442.778399219547
409,LOAD,5557930,8996.155043334478
410,LOAD,6778693,7376.053171311933
411,LOAD,7684592,6506.526306146117
412,LOAD,9048627,5525.700197389063
413,LOAD,7185437,6958.519015614499
414,LOAD,6677113,7488.2662611820415
415,LOAD,7206246,6938.425360444258
416,LOAD,6604107,7571.046320115649
417,LOAD,5576123,8966.803637581166
418,LOAD,6738272,7420.300041316231
419,LOAD,6170784,8102.698133656922
420,LOAD,6502332,7689.5489187571475
421,LOAD,7737759,6461.819242496438
422,LOAD,6595971,7580.385056271472
423,LOAD,6283748,7957.034559629063
424,LOAD,6276242,7966.55068431077
425,LOAD,7143455,6999.414149035726
426,LOAD,3047934,16404.554691801066
427,LOAD,6655753,7512.298007453101
428,LOAD,6601034,7574.570892984341
429,LOAD,3993718,12519.662129374181
430,LOAD,7377074,6777.754974397708
431,LOAD,7431214,6728.375740491392
432,LOAD,4972892,10054.511539763986
433,LOAD,9740515,5133.198809303204
434,LOAD,7601987,6577.227769529203
435,LOAD,2903044,17223.300783591294
436,LOAD,8515939,5871.343136675826
437,LOAD,7464427,6698.437803732289
438,LOAD,9102731,5492.857033784696
439,LOAD,9646913,5183.005174816027
440,LOAD,7487323,6677.954190035612
441,LOAD,6696787,7466.26703223501
442,LOAD,2696639,18541.599376112263
443,LOAD,7059874,7082.279372124772
444,LOAD,8282542,6036.794018068366
445,LOAD,5910408,8459.652869987995
446,LOAD,6451874,7749.686370192599
447,LOAD,6273797,7969.655377756086
448,LOAD,8499756,5882.52180415532
449,LOAD,5857589,8535.935177425388
450,LOAD,7152231,6990.825659853547
451,LOAD,9625753,5194.398817422388
452,LOAD,8972004,5572.890961707106
453,LOAD,7660952,6526.604004306514
454,LOAD,5974653,8368.68685093511
455,LOAD,6056036,8256.225689543457
456,LOAD,7681183,6509.413979591424
457,LOAD,4532297,11031.933697195924
458,LOAD,6484894,7710.226258131591
459,LOAD,4637608,10781.420076901713
460,LOAD,8834803,5659.435756518849
461,LOAD,6908939,7237.001224066386
462,LOAD,892368,56030.69585641798
463,LOAD,5236258,9548.803744964438
464,LOAD,9847061,5077.657181162988
465,LOAD,8142743,6140.436951037262
466,LOAD,4485975,11145.8490071835
467,LOAD,3766407,13275.2514531754
468,LOAD,8000809,6249.368032657697
469,LOAD,5786572,8640.694352373044
470,LOAD,4913990,10175.030881218725
471,LOAD,5670913,8816.922425013398
472,LOAD,11976938,4174.689724535603
473,LOAD,9215075,5425.891813143137
474,LOAD,4514966,11074.280515069217
475,LOAD,8925863,5601.699241854822
476,LOAD,8804435,5678.956117002397
477,LOAD,10126807,4937.390433134551
478,LOAD,11925825,4192.582064553186
479,LOAD,7915141,6317.006860648471
480,LOAD,8814606,5672.403281553367
481,LOAD,8133904,6147.109678206184
482,LOAD,10033950,4983.082435132725
483,LOAD,9206699,5430.828139379815
484,LOAD,8398810,5953.224325827112
485,LOAD,3735169,13386.275159169505
486,LOAD,5799903,8620.833831186486
487,LOAD,7747693,6453.533974565074
488,LOAD,5966943,8379.50018962809
489,LOAD,6416283,7792.673733374916
490,LOAD,6364780,7855.731070044841
491,LOAD,7878896,6346.066758591559
492,LOAD,5238660,9544.425482852484
493,LOAD,9779490,5112.741052958794
494,LOAD,7477590,6686.6463660083
495,LOAD,7164075,6979.268084156014
496,LOAD,7089847,7052.338364988695
497,LOAD,6045338,8270.836138525256
498,LOAD,5049089,9902.776520675314
499,LOAD,7530271,6639.867277020973
500,LOAD,9387633,5326.156231288548
501,LOAD,7358984,6794.416185712593
502,LOAD,8638439,5788.08277745551
503,LOAD,5547752,9012.659542099214
504,LOAD,9917258,5041.716167916576
505,LOAD,7509420,6658.303837047335
506,LOAD,8559328,5841.580086661009
507,LOAD,7862153,6359.581147810275
508,LOAD,5700470,8771.206584720208
509,LOAD,5980223,8360.892227597533
510,LOAD,6779572,7375.096835021443
511,LOAD,6685828,7478.505280123868
512,LOAD,3542192,14115.553307104754
513,LOAD,6841573,7308.260834167815
514,LOAD,11827004,4227.613349923616
515,LOAD,11853241,4218.255580899773
516,LOAD,8229040,6076.042892001983
517,LOAD,7279984,6868.146962960358
518,LOAD,8035553,6222.347111642472
519,LOAD,6791642,7361.989928208819
520,LOAD,8781990,5693.470386552479
521,LOAD,10391993,4811.396620455768
522,LOAD,9336834,5355.134299271038
523,LOAD,5485707,9114.5954386554
524,LOAD,9179502,5446.918580114694
525,LOAD,8062603,6201.471162600961
526,LOAD,9161769,5457.461326518929
527,LOAD,7045039,7097.192790558008
528,LOAD,8444559,5920.972308915125
529,LOAD,7114360,7028.039064652337
530,LOAD,7594251,6583.927763251438
531,LOAD,7749890,6451.704475805463
532,LOAD,9584211,5216.913525797794
533,LOAD,3453755,14476.996775972819
534,LOAD,6513423,7676.455221778164
535,LOAD,7888229,6338.558376030919
536,LOAD,7029744,7112.6345425950085
537,LOAD,7595801,6582.584246217088
538,LOAD,7804437,6406.612033641889
539,LOAD,8264041,6050.30880171093
540,LOAD,5614109,8906.132745196077
541,LOAD,8584838,5824.221726723324
542,LOAD,7606078,6573.690146222534
543,LOAD,6034159,8286.158849973956
544,LOAD,5381968,9290.281919179008
545,LOAD,7082535,7059.619190021652
546,LOAD,5631183,8879.128950346669
547,LOAD,5556087,8999.139142349642
548,LOAD,3225027,15503.746170187102
549,LOAD,8755482,5710.707874220973
550,LOAD,10195950,4903.907924224814
551,LOAD,7553029,6619.860720778379
552,LOAD,6222270,8035.652583381949
553,LOAD,5841603,8559.29442654696
554,LOAD,8241485,6066.8678035572475
555,LOAD,7828521,6386.902455776768
556,LOAD,7093907,7048.302155638634
557,LOAD,5371901,9307.692006982259
558,LOAD,6391917,7822.379420759062
559,LOAD,9073534,5510.5320595040475
560,LOAD,9164437,5455.87252113796
561,LOAD,6155788,8122.43696501569
562,LOAD,8079340,6188.624318323031
563,LOAD,4575764,10927.13697646994
564,LOAD,6170368,8103.244409409617
565,LOAD,4760408,10503.301397695324
566,LOAD,5677137,8807.256192690083
567,LOAD,10451992,4783.777102010794
568,LOAD,6680415,7484.5649559196545
569,LOAD,5351052,9343.957038728086
570,LOAD,9228237,5418.1530014888
571,LOAD,10226417,4889.2979818835865
572,LOAD,6889768,7257.138411627213
573,LOAD,4984803,10030.486661157924
574,LOAD,7082847,7059.308213208616
575,LOAD,5071917,9858.205487195472
576,LOAD,5298991,9435.758618952173
577,LOAD,6314283,7918.555440103018
578,LOAD,8723410,5731.703542536691
579,LOAD,8393552,5956.953623448095
580,LOAD,7681925,6508.785232868064
581,LOAD,6415352,7793.804611188911
582,LOAD,7987984,6259.401621235095
583,LOAD,9394414,5322.311748236772
584,LOAD,7987174,6260.036403363692
585,LOAD,7442992,6717.728569371027
586,LOAD,5395107,9267.65678604706
587,LOAD,7070553,7071.582661214759
588,LOAD,7486034,6679.104048953023
589,LOAD,6447066,7755.465819645712
590,LOAD,10486268,4768.1405815682
591,LOAD,7695015,6497.713129863944
592,LOAD,8354996,5984.443319901051
593,LOAD,8311042,6016.092807616663
594,LOAD,6804849,7347.701616891132
595,LOAD,8581329,5826.603315174141
596,LOAD,7600549,6578.47216036631
597,LOAD,6975458,7167.988109167885
598,LOAD,9197627,5436.18478983764
599,LOAD,4903656,10196.473814639527
600,LOAD,6948905,7195.378264633061
601,LOAD,9519941,5252.133390322482
602,LOAD,9657101,5177.537234000141
603,LOAD,9634583,5189.638202296871
604,LOAD,7973134,6271.059786528108
605,LOAD,9450084,5290.9582602652
606,LOAD,9700615,5154.312381225314
607,LOAD,8708826,5741.301984905887
608,LOAD,6772775,7382.498311253511
609,LOAD,7693127,6499.307758730618
610,LOAD,8981605,5566.933749591526
611,LOAD,6007762,8322.566706204407
612,LOAD,7460405,6702.049017446104
613,LOAD,8283211,6036.3064516888435
614,LOAD,8539955,5854.831787755322
615,LOAD,7509411,6658.3118169986965
616,LOAD,8713623,5738.14129897518
617,LOAD,9670385,5170.424962398085
618,LOAD,8019266,6234.984598341045
619,LOAD,7620656,6561.114948634343
620,LOAD,2286532,21867.17701742202
621,LOAD,8894218,5621.629692458629
622,LOAD,11414487,4380.398348169305
623,LOAD,5506127,9080.793087409716
624,LOAD,6776667,7378.258368014836
625,LOAD,6175466,8096.5549806281815
626,LOAD,8215285,6086.21612031719
627,LOAD,8795337,5684.830495977585
628,LOAD,6575258,7604.264349779127
629,LOAD,7219173,6926.001080733208
630,LOAD,6640643,7529.391355626255
631,LOAD,7530754,6639.441415826357
632,LOAD,7102036,7040.234659469482
633,LOAD,6952639,7191.513898535506
634,LOAD,7379107,6775.887651446171
635,LOAD,10012399,4993.808177241039
636,LOAD,6577435,7601.747489712935
637,LOAD,4530288,11036.825914820425
638,LOAD,8490593,5888.870188454446
639,LOAD,7145967,6996.95366631276
640,LOAD,10105928,4947.591156398502
641,LOAD,4083473,12244.479148019345
642,LOAD,8133048,6147.756659004102
643,LOAD,8819408,5669.314765798339
644,LOAD,7643650,6541.377483270428
645,LOAD,5708584,8758.739470243409
646,LOAD,7610505,6569.866257232601
647,LOAD,6727174,7432.54151000108
648,LOAD,7507291,6660.1920719471245
649,LOAD,5564627,8985.328216967642
650,LOAD,7227903,6917.6357236670165
651,LOAD,3954375,12644.22317053896
652,LOAD,9027360,5538.71785328158
653,LOAD,5055415,9890.384864546233
654,LOAD,6908215,7237.759681770182
655,LOAD,7317833,6832.623810901397
656,LOAD,1937700,25803.787996077823
657,LOAD,6984476,7158.733167670703
658,LOAD,7598456,6580.284205106933
659,LOAD,7817924,6395.5597419468395
660,LOAD,6934269,7210.5653818737055
661,LOAD,4184958,11947.551206009713
662,LOAD,6484851,7710.2773833970905
663,LOAD,8859408,5643.717954969452
664,LOAD,5716247,8746.997811676087
665,LOAD,4399547,11364.806422115731
666,LOAD,6532292,7654.281223190879
667,LOAD,9201468,5433.915544780463
668,LOAD,6384171,7831.870418257907
669,LOAD,6123221,8165.637007058867
670,LOAD,11486397,4352.975088707103
671,LOAD,8128212,6151.414357794802
672,LOAD,5029907,9940.541644209326
673,LOAD,6250487,7999.376688568427
674,LOAD,5383756,9287.196522279242
675,LOAD,4702260,10633.184894072212
676,LOAD,7743725,6456.840861471708
677,LOAD,5032966,9934.499855552373
678,LOAD,6341830,7884.1596195419925
679,LOAD,7014487,7128.105020367134
680,LOAD,9192525,5439.2019602883865
681,LOAD,6990857,7152.1989364108
682,LOAD,4313860,11590.547676558812
683,LOAD,8441616,5923.036537080105
684,LOAD,7319015,6831.5203616880135
685,LOAD,7977491,6267.634773890688
686,LOAD,6227190,8029.303746954886
687,LOAD,6442523,7760.93465246457
688,LOAD,5086532,9829.88016196497
689,LOAD,7891581,6335.866032421133
690,LOAD,8833953,5659.980305532529
691,LOAD,6228652,8027.419094853912
692,LOAD,9210447,5428.618176729099
693,LOAD,9738401,5134.313117728465
694,LOAD,8677077,5762.3091278318725
695,LOAD,8403622,5949.815448624415
696,LOAD,9660818,5175.545176402247
697,LOAD,8771043,5700.576316864482
698,LOAD,10066071,4967.181336193635
699,LOAD,9339818,5353.423375059342
700,LOAD,6928488,7216.581741932728
701,LOAD,7704518,6489.698641757992
702,LOAD,9757252,5124.393630501703
703,LOAD,5815729,8597.37446500688
704,LOAD,9256244,5401.759072038291
705,LOAD,9650617,5181.015887377978
706,LOAD,10104843,4948.122400318342
707,LOAD,8864259,5640.629408504422
708,LOAD,8445626,5920.224267567614
709,LOAD,8884294,5627.909206966811
710,LOAD,5597459,8932.62460698685
711,LOAD,6478448,7717.8978668965165
712,LOAD,6703757,7458.504238742544
713,LOAD,5142321,9723.235869561624
714,LOAD,6520251,7668.4164459313
715,LOAD,8149925,6135.02578244585
716,LOAD,7876836,6347.726422131932
717,LOAD,10599652,4717.1359965402635
718,LOAD,7661051,6526.519664207953
719,LOAD,8136688,6145.006420302708
720,LOAD,6580981,7597.651474757335
721,LOAD,3401997,14697.249879996954
722,LOAD,7781328,6425.63840002632
723,LOAD,7130580,7012.052315519915
724,LOAD,7278973,6869.100902009116
725,LOAD,7020724,7121.77262629894
726,LOAD,4584709,10905.817577516917
727,LOAD,6567470,7613.281826944013
728,LOAD,7174066,6969.5483704777735
729,LOAD,8046342,6214.0038293177195
730,LOAD,7271014,6876.619959747018
731,LOAD,7505150,6662.092030139304
732,LOAD,6342553,7883.2608887935185
733,LOAD,7823131,6391.302919508826
