height,operation,latency,throughput
60,LOAD,8018871,12470.583452458583
61,LOAD,7860905,12721.181594231199
62,LOAD,2882659,34690.194018786126
63,LOAD,1415775,70632.69234165033
64,LOAD,6219146,16079.37810110906
65,LOAD,3544111,28215.820554153073
66,LOAD,4143799,24132.44464801502
67,LOAD,5942923,16826.736607558265
68,LOAD,5798553,17245.681810617232
69,LOAD,7311661,13676.78288148206
70,LOAD,6764769,14782.47076877274
71,LOAD,7442086,13437.092772107177
72,LOAD,8531880,11720.746189585414
73,LOAD,7580115,13192.41198847247
74,LOAD,6668421,14996.05378844557
75,LOAD,4990250,20039.076198587245
76,LOAD,6862914,14571.069956581126
77,LOAD,8021192,12466.97498326932
78,LOAD,4850053,20618.33138730649
79,LOAD,6559473,15245.127161892426
80,LOAD,6887577,14518.893944851723
81,LOAD,4509456,22175.62384465
82,LOAD,2664330,37532.88819327936
83,LOAD,1844358,54219.408596378795
84,LOAD,5198918,19234.771542847953
85,LOAD,8335790,11996.46344257713
86,LOAD,7622783,13118.568375880568
87,LOAD,10784183,9272.839676403859
88,LOAD,8790453,11375.97800704924
89,LOAD,6961634,14364.443749843787
90,LOAD,5702692,17535.577934070436
91,LOAD,8557504,11685.650395255438
92,LOAD,8061466,12404.691652858179
93,LOAD,4712571,21219.83944645078
94,LOAD,6683100,14963.115919259028
95,LOAD,10350039,9661.799342012142
96,LOAD,12652803,7903.387099285432
97,LOAD,8465320,11812.902524653528
98,LOAD,9091690,10999.055181159938
99,LOAD,8327619,12008.23428641488
100,LOAD,9926045,10074.50600919097
101,LOAD,8068557,12393.789868498172
102,LOAD,6213135,16094.934360833942
103,LOAD,8563111,11677.998802070884
104,LOAD,10025425,9974.639479124327
105,LOAD,4232053,23629.19367975779
106,LOAD,7655167,13063.072301361943
107,LOAD,9558823,10461.539040946776
108,LOAD,9466359,10563.723602707229
109,LOAD,8035942,12444.091806536184
110,LOAD,11357094,8805.069324952316
111,LOAD,7462659,13400.049499782852
112,LOAD,1150324,86932.02958470832
113,LOAD,7815455,12795.160358545983
114,LOAD,6299197,15875.039310566093
115,LOAD,8583556,11650.183210781173
116,LOAD,8103268,12340.700073106307
117,LOAD,8054563,12415.3228424683
118,LOAD,9511838,10513.215216659493
119,LOAD,10097525,9903.41692642504
120,LOAD,6339443,15774.256508024444
121,LOAD,6177236,16188.470053596786
122,LOAD,8874939,11267.683079286517
123,LOAD,8673535,11529.324548756647
124,LOAD,9193786,10876.91186199026
125,LOAD,9908632,10092.210508978435
126,LOAD,8275533,12083.813815980191
127,LOAD,7894304,12667.361175855402
128,LOAD,8556757,11686.670545862176
129,LOAD,6859418,14578.49630974523
130,LOAD,4387565,22791.685137428165
131,LOAD,9910383,10090.427383078939
132,LOAD,5986720,16703.63738407676
133,LOAD,8870014,11273.93936469548
134,LOAD,10018058,9981.974550356965
135,LOAD,8904479,11230.303311400925
136,LOAD,9956398,10043.792946003163
137,LOAD,7952763,12574.246208518976
138,LOAD,8019409,12469.746835458822
139,LOAD,8018798,12470.696979771781
140,LOAD,7744034,12913.16644529195
141,LOAD,6698723,14928.218408195115
142,LOAD,7297558,13703.214143690258
143,LOAD,4059214,24635.31117107893
144,LOAD,8167088,12244.266254998109
145,LOAD,9540091,10482.080307200426
146,LOAD,8350888,11974.77441919949
147,LOAD,9896433,10104.650837326944
148,LOAD,10498653,9525.031449272588
149,LOAD,5242789,19073.817389942644
150,LOAD,3652954,27375.105188841688
151,LOAD,6433622,15543.344013683118
152,LOAD,6525071,15325.503737813733
153,LOAD,1983446,50417.30402541839
154,LOAD,7976143,12537.388058363547
155,LOAD,6833455,14633.885786911598
156,LOAD,2800524,35707.60329138404
157,LOAD,5753665,17380.22634268766
158,LOAD,7146543,13992.7794459503
159,LOAD,7337565,13628.499372748316
160,LOAD,9169919,10905.221736418827
161,LOAD,9364995,10678.06229474762
162,LOAD,7873550,12700.751249436404
163,LOAD,7607460,13144.991889540004
164,LOAD,7300782,13697.16285186984
165,LOAD,11450334,8733.36969908476
166,LOAD,9221701,10843.986375181757
167,LOAD,3740514,26734.293736101507
168,LOAD,3518058,28424.772985550553
169,LOAD,7542873,13257.547886594406
170,LOAD,7099043,14086.405731025998
171,LOAD,6743934,14828.140370294253
172,LOAD,5969222,16752.601930368815
173,LOAD,8313863,12028.102940835084
174,LOAD,9930895,10069.585873176587
175,LOAD,8877435,11264.515031650471
176,LOAD,6810998,14682.13615684515
177,LOAD,3148196,31764.223066162333
178,LOAD,4128165,24223.837952213635
179,LOAD,8622151,11598.033947677326
180,LOAD,9412564,10624.097748498709
181,LOAD,9284055,10771.155491862124
182,LOAD,11041240,9056.953747948599
183,LOAD,8354862,11969.078603572387
184,LOAD,8526780,11727.756550538421
185,LOAD,5229522,19122.20658025724
186,LOAD,10525074,9501.120847226348
187,LOAD,7608654,13142.92909100611
188,LOAD,7858656,12724.822157885521
189,LOAD,9880164,10121.289484668474
190,LOAD,11877720,8419.12420902328
191,LOAD,12456337,8028.042272780513
192,LOAD,9708249,10300.518662016188
193,LOAD,9805645,10198.207257146267
194,LOAD,7220866,13848.754429177885
195,LOAD,4808603,20796.06072699285
196,LOAD,10730946,9318.8429053692
197,LOAD,11415118,8760.312420773924
198,LOAD,2640877,37866.20883895766
199,LOAD,8842052,11309.591936351426
200,LOAD,10882294,9189.23896009426
201,LOAD,9384223,10656.183255662188
202,LOAD,9077551,11016.18707512632
203,LOAD,6402878,15617.976791061768
204,LOAD,10127897,9873.71810752025
205,LOAD,4598966,21744.018111897327
206,LOAD,6349918,15748.234859095817
207,LOAD,6190846,16152.881205573518
208,LOAD,4029207,24818.779476954147
209,LOAD,5803273,17231.655308995458
210,LOAD,8598579,11629.828603074997
211,LOAD,10218382,9786.285147687766
212,LOAD,9590798,10426.661055732797
213,LOAD,8432896,11858.322455298867
214,LOAD,3540077,28247.97313730747
215,LOAD,10150792,9851.448044645187
216,LOAD,7293083,13711.622368756805
217,LOAD,4472672,22357.999871217922
218,LOAD,11744455,8514.656491084517
219,LOAD,2775998,36023.0807082714
220,LOAD,5494232,18200.90596829548
221,LOAD,7392860,13526.564820651278
222,LOAD,6514759,15349.761978915876
223,LOAD,9120680,10964.094782406575
224,LOAD,7225379,13840.104442964168
225,LOAD,5006341,19974.668125882756
226,LOAD,6622515,15100.003548500834
227,LOAD,5454560,18333.284444574812
228,LOAD,8149764,12270.293961886504
229,LOAD,2478039,40354.48998179609
230,LOAD,5148120,19424.56663791831
231,LOAD,7409896,13495.466063221402
232,LOAD,10077815,9922.785841970706
233,LOAD,11250222,8888.713484942786
234,LOAD,7849595,12739.510764568107
235,LOAD,8095131,12353.104600777924
236,LOAD,6135261,16299.225085941738
237,LOAD,3568376,28023.952632794302
238,LOAD,8099456,12346.508209934098
239,LOAD,7968157,12549.953521247133
240,LOAD,5151999,19409.941655656377
241,LOAD,5311320,18827.71137871565
242,LOAD,8448125,11836.946067914478
243,LOAD,8292434,12059.185517786455
244,LOAD,11792667,8479.845992429024
245,LOAD,8236295,12141.38153138031
246,LOAD,6752348,14809.663246029382
247,LOAD,9339703,10706.978583794365
248,LOAD,8502461,11761.300639897083
249,LOAD,8708955,11482.433885580991
250,LOAD,12320198,8116.7526690723635
251,LOAD,12714053,7865.3125010569
252,LOAD,7965485,12554.163368583333
253,LOAD,8621623,11598.744227160014
254,LOAD,8350714,11975.023932085329
255,LOAD,10151350,9850.906529673393
256,LOAD,6911915,14467.770509330627
257,LOAD,10729696,9319.92854224388
258,LOAD,9799127,10204.990709886708
259,LOAD,7803179,12815.289768439248
260,LOAD,2986239,33486.93791756119
261,LOAD,6631347,15079.892516558099
262,LOAD,5508273,18154.510497210285
263,LOAD,7428036,13462.5087977495
264,LOAD,7771642,12867.29368130956
265,LOAD,7511092,13313.643342406136
266,LOAD,8268616,12093.922368628559
267,LOAD,4532965,22060.615954458066
268,LOAD,8812731,11347.220288466766
269,LOAD,7910921,12640.753206864283
270,LOAD,10070197,9930.292326952493
271,LOAD,9851490,10150.748769983018
272,LOAD,7661986,13051.44645265601
273,LOAD,6353895,15738.377798185207
274,LOAD,4198998,23815.205437106662
275,LOAD,6258191,15979.058485111753
276,LOAD,5018749,19925.284169421506
277,LOAD,6359468,15724.585767237135
278,LOAD,6015471,16623.802192712756
279,LOAD,5661632,17662.751658885634
280,LOAD,9843602,10158.882896728252
281,LOAD,7320112,13660.9931651319
282,LOAD,5023001,19908.417298742323
283,LOAD,6754297,14805.389813329204
284,LOAD,8963544,11156.301570004009
285,LOAD,5085880,19662.280667259158
286,LOAD,7130285,14024.684847800614
287,LOAD,4903390,20394.053909642105
288,LOAD,7186061,13915.829548343661
289,LOAD,4835383,20680.885050884284
290,LOAD,8325026,12011.974497136705
291,LOAD,6062323,16495.3269563499
292,LOAD,7109100,14066.47817585911
293,LOAD,8966234,11152.954518028415
294,LOAD,7631974,13102.770004195507
295,LOAD,4807091,20802.601823015208
296,LOAD,13387662,7469.564140475013
297,LOAD,6086480,16429.857651713304
298,LOAD,11064518,9037.899346361042
299,LOAD,6111489,16362.624558434121
300,LOAD,9526105,10497.469847330047
301,LOAD,4670277,21412.006182930905
302,LOAD,6968992,14349.277485180066
303,LOAD,9362124,10681.336841938859
304,LOAD,7397273,13518.495261699818
305,LOAD,5622846,17784.5880893768
306,LOAD,5995516,16679.131537635792
307,LOAD,7345922,13612.995074001603
308,LOAD,4110735,24326.549874900717
309,LOAD,8890268,11248.25483326262
310,LOAD,10625389,9411.420137182742
311,LOAD,5440108,18381.98800464991
312,LOAD,6748023,14819.155180709966
313,LOAD,2361717,42342.07570170346
314,LOAD,8273775,12086.381367634483
315,LOAD,4353282,22971.174392102326
316,LOAD,9484360,10543.674006469599
317,LOAD,8130358,12299.581396046766
318,LOAD,7996600,12505.314758772478
319,LOAD,9607401,10408.642254028951
320,LOAD,5547902,18024.831729183392
321,LOAD,13260353,7541.277370217821
322,LOAD,4517593,22135.681545460156
323,LOAD,5908639,16924.3712469149
324,LOAD,11010459,9082.273500132918
325,LOAD,5531828,18077.207028128854
326,LOAD,3259429,30680.220369886873
327,LOAD,7136764,14011.952756179131
328,LOAD,8850231,11299.140101540852
329,LOAD,5441768,18376.380617475792
330,LOAD,6995801,14294.288816963202
331,LOAD,9605106,10411.12924729826
332,LOAD,5293661,18890.518301039676
333,LOAD,10073274,9927.259002385917
334,LOAD,4809973,20790.137491416273
335,LOAD,7127128,14030.897158013719
336,LOAD,6511911,15356.475234382042
337,LOAD,7084492,14115.338121632432
338,LOAD,6179166,16183.413748716252
339,LOAD,7862847,12718.039661715407
340,LOAD,6386663,15657.62903099788
341,LOAD,3246930,30798.32333927741
342,LOAD,6675266,14980.676425478774
343,LOAD,5708661,17517.242659881187
344,LOAD,5286674,18915.484480412448
345,LOAD,9414981,10621.370345835005
346,LOAD,9389586,10650.096820030192
347,LOAD,5170539,19340.343434214497
348,LOAD,5165243,19360.173374224603
349,LOAD,6314895,15835.57604679096
350,LOAD,5760563,17359.414348909995
351,LOAD,6006166,16649.55647246513
352,LOAD,6604716,15140.69643569837
353,LOAD,4410537,22672.976102456458
354,LOAD,3705505,26986.87493337615
355,LOAD,4845872,20636.120805502083
356,LOAD,5919690,16892.776479849454
357,LOAD,7811225,12802.08930097392
358,LOAD,7702494,12982.807906114565
359,LOAD,9251387,10809.190016588864
360,LOAD,9291669,10762.329135917347
361,LOAD,2938421,34031.88311001044
362,LOAD,3141239,31834.57228182892
363,LOAD,7560229,13227.112564976538
364,LOAD,3566408,28039.416690406706
365,LOAD,8147677,12273.436956325097
366,LOAD,6990689,14304.741635624185
367,LOAD,8013027,12479.678403679409
368,LOAD,6246418,16009.17517847829
369,LOAD,4286527,23328.909394481823
370,LOAD,11434422,8745.52294816476
371,LOAD,3694254,27069.064552681
372,LOAD,8244089,12129.90301293448
373,LOAD,7319150,13662.788711803965
374,LOAD,7031638,14221.437451700443
375,LOAD,4918172,20332.757780736418
376,LOAD,7183977,13919.866391554428
377,LOAD,8292162,12059.581083919973
378,LOAD,10785759,9271.484742056633
379,LOAD,6606874,15135.751037480055
380,LOAD,10140413,9861.53128082653
381,LOAD,8116639,12320.370537607992
382,LOAD,5639916,17730.760529057523
383,LOAD,6573756,15212.003609504216
384,LOAD,6861074,14574.977620121865
385,LOAD,6627373,15088.934936965221
386,LOAD,5350623,18689.412429169464
387,LOAD,7408668,13497.702960910112
388,LOAD,7488290,13354.183665429624
389,LOAD,10103575,9897.486780669218
390,LOAD,8088213,12363.670442407984
391,LOAD,5060216,19762.002254449217
392,LOAD,10735869,9314.569691563858
393,LOAD,4449768,22473.081742688606
394,LOAD,5256832,19022.863960651586
395,LOAD,7862467,12718.654335846497
396,LOAD,4358531,22943.510095488593
397,LOAD,8923615,11206.220797288992
398,LOAD,6725675,14868.396108940738
399,LOAD,8863788,11281.858275491248
400,LOAD,3504796,28532.331125691766
401,LOAD,8970320,11147.87432332403
402,LOAD,4565967,21901.165733348487
403,LOAD,6485460,15419.10674030832
404,LOAD,7198828,13891.150059426342
405,LOAD,5935977,16846.42646021034
406,LOAD,6105550,16378.540835796939
407,LOAD,8515368,11743.473681936
408,LOAD,9362447,10680.96834086217
409,LOAD,12708516,7868.739355562837
410,LOAD,6168301,16211.919619357097
411,LOAD,9154782,10923.25300591538
412,LOAD,10949700,9132.670301469447
413,LOAD,5648840,17702.749591066484
414,LOAD,5102375,19598.71628408339
415,LOAD,10610812,9424.349427734653
416,LOAD,4803697,20817.299675645656
417,LOAD,3835780,26070.3168586311
418,LOAD,11621435,8604.789339698584
419,LOAD,7900610,12657.25051609939
420,LOAD,8439496,11849.04880575807
421,LOAD,5945568,16819.25091093063
422,LOAD,4878407,20498.494693042216
423,LOAD,8784383,11383.838796646276
424,LOAD,5383014,18576.95335735705
425,LOAD,11493429,8700.623634600257
426,LOAD,10121770,9879.694954538583
427,LOAD,9145960,10933.789345240959
428,LOAD,6833126,14634.590376351907
429,LOAD,3593585,27827.364595522296
430,LOAD,7646449,13077.965994411263
431,LOAD,3054797,32735.399438980723
432,LOAD,7894029,12667.802461835396
433,LOAD,7192782,13902.826472427498
434,LOAD,4435919,22543.24301232732
435,LOAD,4950456,20200.15933885686
436,LOAD,5175851,19320.494349624827
437,LOAD,6421944,15571.6088461687
438,LOAD,9134261,10947.793149330855
439,LOAD,5804818,17227.068962368845
440,LOAD,8418728,11878.27899891765
441,LOAD,7251139,13790.93684454263
442,LOAD,2842258,35183.29440888195
443,LOAD,1614838,61925.716387650034
444,LOAD,4624050,21626.063732009818
445,LOAD,8581062,11653.569220220063
446,LOAD,9724918,10282.863053446827
447,LOAD,5527005,18092.981641956176
448,LOAD,6213527,16093.918961002342
449,LOAD,7237259,13817.38583626757
450,LOAD,10016833,9983.195287372766
451,LOAD,11023254,9071.731450622474
452,LOAD,9265491,10792.736186349974
453,LOAD,4127733,24226.373169001
454,LOAD,5288326,18909.575544321586
455,LOAD,8329410,12005.652261084519
456,LOAD,6520641,15335.915594801187
457,LOAD,10649379,9390.218903844065
458,LOAD,10264131,9742.66598896682
459,LOAD,10795761,9262.894945525379
460,LOAD,5261206,19007.048954175145
461,LOAD,6215441,16088.962955323685
462,LOAD,6148086,16265.224656909484
463,LOAD,5598914,17860.606539053824
464,LOAD,7561353,13225.146346163181
465,LOAD,3545595,28204.010892389007
466,LOAD,6388360,15653.469748104364
467,LOAD,6535178,15301.802032018102
468,LOAD,6920049,14450.764727243983
469,LOAD,8331507,12002.630496499614
470,LOAD,7155012,13976.216951138586
471,LOAD,9342268,10704.03889077042
472,LOAD,4641648,21544.072277777203
473,LOAD,8940801,11184.680209301157
474,LOAD,14230820,7027.001957722745
475,LOAD,9086072,11005.855995858277
476,LOAD,10091983,9908.855375598632
477,LOAD,10533294,9493.706337257841
478,LOAD,6920591,14449.632986546958
479,LOAD,11183538,8941.71415163967
480,LOAD,12834984,7791.205661027703
481,LOAD,10997598,9092.894648449597
482,LOAD,3883101,25752.613697145658
483,LOAD,6229329,16053.09335885133
484,LOAD,10781822,9274.870239927908
485,LOAD,6782179,14744.523846981921
486,LOAD,8890563,11247.881602098765
487,LOAD,7894959,12666.310236696607
488,LOAD,3686595,27125.301260377124
489,LOAD,10836804,9227.812923441265
490,LOAD,8130441,12299.455835175484
491,LOAD,9631467,10382.634338050475
492,LOAD,15408620,6489.873849832107
493,LOAD,9885871,10115.446580276031
494,LOAD,8806387,11355.394669800453
495,LOAD,4893439,20435.52601759213
496,LOAD,8454082,11828.60540032614
497,LOAD,9972044,10028.03437289286
498,LOAD,12103523,8262.057253908635
499,LOAD,8271290,12090.012561523052
500,LOAD,5241427,19078.773776683334
501,LOAD,8608599,11616.292035440378
502,LOAD,7002613,14280.383622513482
503,LOAD,3188021,31367.421983732223
504,LOAD,10864037,9204.681464173953
505,LOAD,7917172,12630.772705203322
506,LOAD,2411610,41466.07453112236
507,LOAD,10980811,9106.795481681635
508,LOAD,6130126,16312.87839760553
509,LOAD,6664389,15005.126501469227
510,LOAD,6366966,15706.067850841358
511,LOAD,6380026,15673.917316324416
512,LOAD,7301141,13696.489356937498
513,LOAD,3945771,25343.58937708245
514,LOAD,4451455,22464.564956851187
515,LOAD,7599160,13159.3491912264
516,LOAD,7030018,14224.71464511186
517,LOAD,7020367,14244.269565964287
518,LOAD,10727172,9322.121431445306
519,LOAD,7206066,13877.19735012141
520,LOAD,7690334,13003.336396052498
521,LOAD,13087912,7640.638170550046
522,LOAD,13278866,7530.763545622043
523,LOAD,12300241,8129.922007219207
524,LOAD,11215678,8916.09049403879
525,LOAD,10399084,9616.231583474082
526,LOAD,9177483,10896.233749493189
527,LOAD,6658380,15018.66820457829
528,LOAD,9895079,10106.033514234701
529,LOAD,2116727,47242.747883879216
530,LOAD,4053306,24671.218999996545
531,LOAD,3678136,27187.684196560433
532,LOAD,5300486,18866.194533859725
533,LOAD,7724170,12946.374820854538
534,LOAD,6088286,16424.983977428128
535,LOAD,2966275,33712.3159518251
536,LOAD,4296275,23275.977445577857
537,LOAD,5879863,17007.19897725508
538,LOAD,7513311,13309.711257793002
539,LOAD,2332965,42863.90923138581
540,LOAD,9809296,10194.41150516816
541,LOAD,8604804,11621.415200160282
542,LOAD,5453954,18335.321493360596
543,LOAD,11183234,8941.957219172915
544,LOAD,5956178,16789.29004472331
545,LOAD,6699163,14927.237925096017
546,LOAD,6334659,15786.169389701956
547,LOAD,7434445,13450.903194522254
548,LOAD,7138507,14008.531475839416
549,LOAD,4827655,20713.99053992052
550,LOAD,8419973,11876.522644431283
551,LOAD,10726219,9322.949680591082
552,LOAD,7376615,13556.353422267532
553,LOAD,10894573,9178.881999322048
554,LOAD,10729159,9320.395009524978
555,LOAD,9713189,10295.279953885381
556,LOAD,8769487,11403.175579141629
557,LOAD,10219680,9785.042193101937
558,LOAD,11313184,8839.244548661103
559,LOAD,12712662,7866.173111500958
560,LOAD,9873562,10128.057128724162
561,LOAD,5783063,17291.874565433576
562,LOAD,2199646,45461.8606812187
563,LOAD,6632199,15077.955290545413
564,LOAD,12054956,8295.343425558749
565,LOAD,9214064,10852.974322730992
566,LOAD,6796001,14714.53579833199
567,LOAD,5259622,19012.773161265202
568,LOAD,9430806,10603.547565287634
569,LOAD,8963397,11156.484533709709
570,LOAD,7774891,12861.916649378107
571,LOAD,10374156,9639.33837123714
572,LOAD,7346118,13612.631868968072
573,LOAD,6692215,14942.735701109425
574,LOAD,8767930,11405.200543343753
575,LOAD,1753785,57019.53204070054
576,LOAD,5581525,17916.25048709806
577,LOAD,5838139,17128.745992515767
578,LOAD,6856087,14585.579208665235
579,LOAD,9405297,10632.306454543648
580,LOAD,11694897,8550.737984267838
581,LOAD,7799644,12821.097988574864
582,LOAD,5757736,17367.93767550301
583,LOAD,6662820,15008.659996818165
584,LOAD,10839816,9225.248841862262
585,LOAD,10703901,9342.388349817511
586,LOAD,8600592,11627.106599173638
587,LOAD,8211235,12178.436008712453
588,LOAD,9552228,10468.761842786835
589,LOAD,10571741,9459.179902345319
590,LOAD,6638762,15063.049405898268
591,LOAD,7876575,12695.873523707956
592,LOAD,4704163,21257.76679081911
593,LOAD,2368197,42226.21682233361
594,LOAD,4644229,21532.099300012986
595,LOAD,6036492,16565.91278510764
596,LOAD,9467276,10562.700400833355
597,LOAD,8385247,11925.707137786163
598,LOAD,8410952,11889.260573594998
599,LOAD,9520400,10503.76034620394
600,LOAD,3322678,30096.205530599113
601,LOAD,8795461,11369.50070041809
602,LOAD,5470747,18279.03940723269
603,LOAD,7372365,13564.168350319063
604,LOAD,7230504,13830.294541016781
605,LOAD,6877908,14539.30468392424
606,LOAD,10993600,9096.201426284382
607,LOAD,9144982,10934.958647266883
608,LOAD,11920958,8388.587561503027
609,LOAD,14403617,6942.700573057448
610,LOAD,9665113,10346.49051697585
611,LOAD,11395409,8775.463873214203
612,LOAD,3582432,27913.99808844941
613,LOAD,8561313,11680.451351328938
614,LOAD,12297477,8131.749301096476
615,LOAD,9774663,10230.531732909873
616,LOAD,10520287,9505.444100526915
617,LOAD,10235444,9769.971874204968
618,LOAD,4866452,20548.8516068791
619,LOAD,3561946,28074.54127603282
620,LOAD,7492288,13347.057667831243
621,LOAD,9555673,10464.987657070309
622,LOAD,8605193,11620.88985104692
623,LOAD,5897916,16955.14144318095
624,LOAD,14950350,6688.8066165675045
625,LOAD,7776508,12859.24222028705
626,LOAD,9491082,10536.206514705067
627,LOAD,9315180,10735.165611399887
628,LOAD,8333630,11999.572815207779
629,LOAD,12444851,8035.4517703747515
630,LOAD,7141849,14001.976238926361
631,LOAD,8847843,11302.18969753419
632,LOAD,8615068,11607.569435319605
633,LOAD,5185748,19283.621186374654
634,LOAD,10521032,9504.771014858617
635,LOAD,5650070,17698.895765893165
636,LOAD,4244009,23562.626752205288
637,LOAD,6646825,15044.777017598628
638,LOAD,3583589,27904.985755900023
639,LOAD,9338709,10708.118220623428
640,LOAD,9990925,10009.083243043062
641,LOAD,5475456,18263.3190733338
642,LOAD,12313354,8121.264116990383
643,LOAD,10411606,9604.66617734094
644,LOAD,9555148,10465.562647485942
645,LOAD,8365738,11953.518027937283
646,LOAD,11248037,8890.44017191622
647,LOAD,7538346,13265.509436685446
648,LOAD,8685975,11512.812321011745
649,LOAD,8629686,11587.907138220324
650,LOAD,11498172,8697.034624286365
651,LOAD,8584920,11648.332191796779
652,LOAD,12363934,8088.040586434707
653,LOAD,6653704,15029.222820852867
654,LOAD,7413126,13489.585904785647
655,LOAD,10152983,9849.322115480742
656,LOAD,9965291,10034.829891068912
657,LOAD,7868454,12708.976884150305
658,LOAD,8642559,11570.647073395738
659,LOAD,11095568,9012.607556458579
660,LOAD,8273596,12086.642857591789
661,LOAD,8355884,11967.614677274121
662,LOAD,7106840,14070.951365163703
663,LOAD,7228170,13834.760388867444
664,LOAD,5238199,19090.5309248465
665,LOAD,8061237,12405.0440397671
666,LOAD,11666214,8571.761155761415
667,LOAD,6730252,14858.284652640048
668,LOAD,8359394,11962.58963269347
669,LOAD,8321170,12017.54080255541
670,LOAD,7793848,12830.632570714748
671,LOAD,9547079,10474.407931473072
672,LOAD,7822924,12782.944075642305
673,LOAD,13323961,7505.275645883383
674,LOAD,8659231,11548.369595406337
675,LOAD,10776691,9279.28619276548
676,LOAD,10467333,9553.5319264229
677,LOAD,3739747,26739.77678169138
678,LOAD,8640242,11573.74990191247
679,LOAD,8199761,12195.47740476826
680,LOAD,8382738,11929.27656810937
681,LOAD,8250201,12120.91681160253
682,LOAD,13658077,7321.674932715638
683,LOAD,11220958,8911.895044968533
684,LOAD,8242960,12131.564389491154
685,LOAD,9372078,10669.99228986357
686,LOAD,10604036,9430.371605679196
687,LOAD,7517215,13302.798975418422
688,LOAD,10618210,9417.783223349323
689,LOAD,6546957,15274.27169599556
690,LOAD,9252786,10807.555691874857
691,LOAD,9116627,10968.96911544149
692,LOAD,14175929,7054.211403005757
693,LOAD,10681906,9361.625163149722
694,LOAD,10202021,9801.979431330321
695,LOAD,6028104,16588.963959480458
696,LOAD,8324962,12012.066841866666
697,LOAD,6016305,16621.49774654044
698,LOAD,3114105,32111.955120331524
699,LOAD,9615919,10399.422041720609
700,LOAD,11147352,8970.740315727
701,LOAD,9553821,10467.01628594465
702,LOAD,7889555,12674.986105046482
703,LOAD,12369783,8084.216190372944
704,LOAD,5189780,19268.63951843816
705,LOAD,8605717,11620.182257910643
706,LOAD,7108908,14066.858088471536
707,LOAD,12212145,8188.5696575007905
708,LOAD,11711154,8538.868159363286
709,LOAD,10985525,9102.887663539066
710,LOAD,8106896,12335.177360114154
711,LOAD,2079416,48090.425388666816
712,LOAD,7225128,13840.585246379027
713,LOAD,8482703,11788.695183598908
714,LOAD,3028127,33023.71399878539
715,LOAD,6386415,15658.237054748242
716,LOAD,5985138,16708.052512740724
717,LOAD,10270456,9736.666025344932
718,LOAD,9267623,10790.253336804917
719,LOAD,8350426,11975.436941779977
720,LOAD,11044947,9053.913975322834
721,LOAD,10511444,9513.440779401955
722,LOAD,8329837,12005.03683325376
723,LOAD,8279048,12078.683442830625
724,LOAD,10940324,9140.497118732497
725,LOAD,16617396,6017.790031603025
726,LOAD,12337154,8105.597125560725
727,LOAD,10574766,9456.474025051713
728,LOAD,3293949,30358.69711401118
729,LOAD,11394921,8775.839692087378
730,LOAD,6272944,15941.478195883781
731,LOAD,6413795,15591.393239104149
732,LOAD,9753354,10252.883264567246
733,LOAD,8186130,12215.784503788725
734,LOAD,9712172,10296.358013428922
735,LOAD,4989911,20040.437594979147
736,LOAD,6004233,16654.91662298915
