height,operation,latency,throughput
190,LOAD,8499141,58829.47464926162
191,LOAD,15463650,32333.892709677213
192,LOAD,8665793,57698.12410704941
193,LOAD,8496840,58845.40605683996
194,LOAD,37021552,13505.646656844641
195,LOAD,22533355,22189.327776533944
196,LOAD,13524931,36968.76531200048
197,LOAD,26595412,18800.235168381674
198,LOAD,15273925,32735.528032251044
199,LOAD,13752153,36357.94337075802
200,LOAD,12469660,40097.32422535979
201,PUT,0.035322014,141554.78223863454
202,PUT,0.03532595,141539.01027431674
203,PUT,0.041129931,121565.97101998542
204,PUT,0.043577740000000004,114737.47835477469
205,PUT,0.038673578,129287.23584872339
206,PUT,0.035121241000000004,142363.98992848798
207,PUT,0.035977554,138975.54013816503
208,PUT,0.044861925000000004,111453.0863310034
209,PUT,0.041980237000000004,119103.66299266009
210,PUT,0.040772764,122630.88173271745
211,PUT,0.040247553000000005,124231.15512140575
212,PUT,0.048513193,103064.7477687152
213,PUT,0.040927357000000004,122167.67381289731
214,PUT,0.038061721,131365.578555946
215,PUT,0.033847254,147722.471075497
216,PUT,0.042898616,116553.87670315518
217,PUT,0.037768577000000005,132385.18358793342
218,PUT,0.042524906,117578.15525800339
219,PUT,0.036582805,136676.23354742752
220,PUT,0.036410319000000003,137323.7076005843
220,GET,0.038042897,131430.5795376204
220,GET,0.032328902,154660.37170083908
220,GET,0.032271005000000005,154937.84590842458
220,GET,0.033009413,151471.94529027218
220,GET,0.030921575000000003,161699.39597190634
220,GET,0.030982121,161383.39915462857
220,GET,0.032920534,151880.8899029402
220,GET,0.032562843,153549.24629891806
220,GET,0.032324932,154679.36637886817
220,GET,0.034382265,145423.81079315164
220,GET,0.031717772000000005,157640.32858297863
220,GET,0.030976701000000002,161411.63644249915
220,GET,0.029878484,167344.50114671147
220,GET,0.029909359000000003,167171.75383130074
220,GET,0.03213456,155595.7199974109
220,GET,0.032299201,154802.5909371566
220,GET,0.030260277000000002,165233.12063534645
220,GET,0.030372365000000002,164623.33440283625
220,GET,0.030993543000000002,161323.92479298025
220,GET,0.029089887000000002,171881.03893287724
