height,operation,latency,throughput
83,LOAD,2057216,194437.531110005
84,LOAD,8215653,48687.548025701675
85,LOAD,864031,462946.3526192926
86,LOAD,1975047,202526.82594388892
87,LOAD,6095435,65622.88007336638
88,LOAD,5613784,71253.18679877957
89,LOAD,1096624,364755.8324457608
90,LOAD,4347298,92011.17567739778
91,LOAD,6234391,64160.23634064658
92,LOAD,12565001,31834.4582702381
93,LOAD,8278945,48315.33486452682
94,LOAD,3424229,116814.6172466853
95,LOAD,7100341,56335.32248662423
96,LOAD,6845351,58433.81880636946
97,LOAD,11009221,36333.179250375666
98,LOAD,8342299,47948.4132611406
99,LOAD,8340857,47956.70277047071
100,LOAD,7898475,50642.68735420445
101,LOAD,7908574,50578.01823691603
102,LOAD,10041131,39836.14993171586
103,LOAD,5935356,67392.7562222047
104,LOAD,4639224,86221.31632359205
105,LOAD,6457230,61946.066657065036
106,LOAD,4988648,80182.04531568474
107,LOAD,9724306,41134.04082512418
108,LOAD,3047710,131246.08312470675
109,LOAD,9519897,42017.26132120968
110,LOAD,6164450,64888.18953840164
111,LOAD,10247226,39034.954435473555
112,LOAD,9644407,41474.81540337317
113,LOAD,3666050,109109.25928451604
114,LOAD,7824543,51121.19647115493
115,LOAD,2127792,187988.2996082324
116,LOAD,4777331,83728.7598451939
117,LOAD,11242422,35579.52192152189
118,LOAD,10464309,38225.17091190637
119,LOAD,4065592,98386.6556211248
120,LOAD,10960970,36493.12059060467
121,LOAD,7324923,54608.08256960517
122,LOAD,3489418,114632.29684721063
123,LOAD,6008151,66576.22286790062
124,LOAD,7766553,51502.89967763047
125,LOAD,10744588,37228.044481556666
126,LOAD,8948452,44700.46886321791
127,LOAD,4783003,83629.46876679777
128,LOAD,5899228,67805.48234446948
129,LOAD,2341280,170846.71632611222
130,LOAD,5197478,76960.40271839534
131,LOAD,9599754,41667.73440236073
132,LOAD,8127996,49212.622644007206
133,LOAD,7187007,55655.991430090435
134,LOAD,11140516,35904.97962571931
135,LOAD,8729558,45821.334825886945
136,LOAD,9076721,44068.777700669656
137,LOAD,11609659,34454.06966733476
138,LOAD,8528860,46899.58564216085
139,LOAD,9255091,43219.45618903153
140,LOAD,9474866,42216.955891513404
141,LOAD,10843570,36888.22039236156
142,LOAD,5791527,69066.41374545953
143,LOAD,9974296,40103.080959297775
144,LOAD,10435973,38328.96079742636
145,LOAD,7831105,51078.359950479535
146,LOAD,6590406,60694.288030206335
147,LOAD,7871694,50814.98340763754
148,LOAD,932617,428900.609789442
149,LOAD,6198878,64527.80648368947
150,LOAD,14619222,27361.237143809703
151,LOAD,7721371,51804.271547112556
152,LOAD,10405003,38443.04513895864
153,LOAD,3205080,124801.87702023037
154,LOAD,7031861,56883.9458004076
155,LOAD,8146811,49098.966454481386
156,LOAD,4415988,90579.9562861131
157,LOAD,13672942,29254.8597075889
158,LOAD,7640495,52352.62898542568
159,LOAD,9866856,40539.76261536603
160,LOAD,11457475,34911.70611325794
161,LOAD,9442172,42363.13424495974
162,LOAD,9206517,43447.48399421844
163,LOAD,5430508,73657.93402753481
164,LOAD,4922483,81259.80323344945
165,LOAD,8306083,48157.47687568256
166,LOAD,6439731,62114.395772121534
167,LOAD,9203886,43459.903784119015
168,LOAD,4961032,80628.38538433133
169,LOAD,18865918,21202.2547749863
170,LOAD,9923624,40307.855275451795
171,LOAD,5455429,73321.45647940795
172,LOAD,9999330,40002.68017957203
173,LOAD,6089961,65681.86561457455
174,LOAD,11427525,35003.20498095607
175,LOAD,11932139,33522.90817262521
176,LOAD,9448029,42336.872590039675
177,LOAD,7557358,52928.54989799345
178,LOAD,19000322,21052.274798290262
179,LOAD,11334559,35290.301104789345
180,LOAD,21801181,18347.629882986617
181,LOAD,18225683,21947.0513121511
182,LOAD,13997130,28577.286915246197
183,LOAD,19499934,20512.88994106339
184,LOAD,14281673,28007.923161383125
185,LOAD,10793045,37060.903572624775
186,LOAD,10575545,37823.10982554563
187,LOAD,7504535,53301.10393248882
188,LOAD,8230391,48600.36418682903
189,LOAD,16937154,23616.71860573506
190,LOAD,15513762,25783.559139298384
191,LOAD,12638987,31648.105975581744
192,LOAD,11578521,34546.72665014815
193,LOAD,16086354,24865.796189739453
194,LOAD,7374724,54239.31797312008
195,LOAD,3925501,101897.82145005185
196,LOAD,11660209,34304.702428575685
197,LOAD,7213324,55452.936815260204
198,LOAD,5434690,73601.25416537098
199,LOAD,8744712,45741.92952266467
200,LOAD,10107443,39574.7965138166
201,LOAD,9956339,40175.40985697654
202,LOAD,1851866,215998.34977260773
203,LOAD,8787557,45518.908156157624
204,LOAD,6471851,61806.12007291269
205,LOAD,5653761,70749.36489179503
206,LOAD,14803174,27021.232068203753
207,LOAD,9910309,40362.01091207146
208,LOAD,10302571,38825.26021902688
209,LOAD,12920463,30958.642890738513
210,LOAD,9704428,41218.29746173602
211,LOAD,13524307,29576.376815462707
212,LOAD,4337516,92218.68000025822
213,LOAD,8122694,49244.74564719538
214,LOAD,1737121,230266.05515677953
215,LOAD,6307581,63415.75320237664
216,LOAD,6104940,65520.70945824202
217,LOAD,3692206,108336.31709606669
218,LOAD,4965250,80559.89124414681
219,LOAD,4400918,90890.12792331055
220,LOAD,7177310,55731.1861964998
221,LOAD,8659266,46193.291671603576
222,LOAD,3501917,114223.15263325772
223,LOAD,6244557,64055.78490195541
224,LOAD,11128538,35943.625299208215
225,LOAD,5413809,73885.13336913068
226,LOAD,5708921,70065.7795054442
227,LOAD,7702659,51930.11919650085
228,LOAD,20770022,19258.525580762507
229,LOAD,17984777,22241.031957193572
230,LOAD,8923271,44826.61122810234
231,LOAD,12353725,32378.89786279037
232,LOAD,8104287,49356.59361520637
233,LOAD,7491798,53391.72252108239
234,LOAD,16012381,24980.669645569888
235,LOAD,13216989,30264.07905764316
236,LOAD,9826374,40706.775459594755
237,LOAD,6062120,65983.51731737412
238,LOAD,15051587,26575.270767129074
239,LOAD,21133790,18927.035803800452
240,LOAD,16856427,23729.821272325386
241,LOAD,10384416,38519.25808827381
242,LOAD,17779218,22498.177366406104
243,LOAD,14976281,26708.900560826816
244,LOAD,15389109,25992.40800750713
245,LOAD,13361785,29936.120061803118
246,LOAD,9219279,43387.340810490714
247,LOAD,7471994,53533.23356523038
248,LOAD,8836706,45265.73589751656
249,LOAD,8382523,47718.33014952658
250,LOAD,4694519,85205.74738327824
251,PUT,0.031056273000000002,128798.45562923793
252,PUT,0.033972340000000004,117742.84609185
253,PUT,0.0311949,128226.08823878261
254,PUT,0.028311165000000003,141287.01521113666
255,PUT,0.030756397,130054.24530057925
256,PUT,0.031760474000000004,125942.7047593811
257,PUT,0.031942529000000004,125224.90000713467
258,PUT,0.032902123000000005,121572.70216271453
259,PUT,0.026926041,148555.07350672162
260,PUT,0.030500836000000003,131143.9463495361
261,PUT,0.028980134,138025.5867691985
262,PUT,0.037737239000000006,105996.0957928056
263,PUT,0.038345122,104315.74582028973
264,PUT,0.033135287,120717.22813205149
265,PUT,0.027917371000000003,143279.9671573659
266,PUT,0.030706920000000002,130263.7972157416
267,PUT,0.031948562,125201.25318942367
268,PUT,0.032053217,124792.46622889677
269,PUT,0.031721757,126096.42019513609
270,PUT,0.030015989000000003,133262.30896473207
270,GET,0.021439339,186572.91626388294
270,GET,0.01909947,209429.8951751017
270,GET,0.019912003,200883.85884634507
270,GET,0.019298992,207264.71102739457
270,GET,0.021114475,189443.49788474495
270,GET,0.020364059,196424.49474341044
270,GET,0.018966747000000003,210895.4160668669
270,GET,0.019155089,208821.79143098736
270,GET,0.020620021000000002,193986.2233893942
270,GET,0.020366921,196396.89278511956
270,GET,0.017887386,223621.27143675435
270,GET,0.020022299,199777.25834580735
270,GET,0.019589031,204195.90943523444
270,GET,0.019314690000000002,207096.25678693262
270,GET,0.018722946,213641.59251434042
270,GET,0.017526914,228220.43857806342
270,GET,0.017797981,224744.5932209951
270,GET,0.017915101000000003,223275.32510143257
270,GET,0.018991097000000002,210625.01023505908
270,GET,0.018413560000000002,217231.21438765776
