height,operation,latency,throughput
270,GET,0.022785649,175549.0923256125
270,GET,0.020960885000000002,190831.63711837548
270,GET,0.022613518000000003,176885.34795868557
270,GET,0.021197937,188697.60769644706
270,GET,0.026125850000000003,153105.06643802975
270,GET,0.025185058000000003,158824.33147463863
270,GET,0.022875305000000002,174861.05649738875
270,GET,0.021739877,183993.68128899718
270,GET,0.02086986,191663.95941323994
270,GET,0.021075246000000002,189796.1238507014
270,GET,0.022870549,174897.41938420455
270,GET,0.027940923000000003,143159.1934167672
270,GET,0.021979722,181985.92320685403
270,GET,0.021081877000000002,189736.42622049258
270,GET,0.019037763000000003,210108.71918092476
270,GET,0.018351424,217966.73653227126
270,GET,0.020222993,197794.65878270342
