height,operation,latency,throughput
209,LOAD,5217167,38334.98141807613
210,LOAD,10138795,19726.21006736994
211,LOAD,9329576,21437.201433377035
212,LOAD,8705046,22975.180142643705
213,LOAD,9724655,20566.28229998905
214,LOAD,8594059,23271.890500169942
215,LOAD,6206189,32225.895795310134
216,LOAD,9438230,21190.413880568707
217,LOAD,10221255,19567.068818848566
218,LOAD,5988161,33399.23559169501
219,LOAD,7255201,27566.431309070555
220,LOAD,7764871,25757.02803047211
221,LOAD,4710282,42460.3028014034
222,LOAD,4719790,42374.766673941
223,LOAD,6142998,32557.39298629106
224,LOAD,5642922,35442.63060875199
225,LOAD,926951,215761.1351624843
226,LOAD,6690192,29894.50825925474
227,LOAD,9708845,20599.77268150846
228,LOAD,8232828,24292.98899479013
229,LOAD,7872298,25405.542320679426
230,LOAD,10319706,19380.397077203557
231,LOAD,10002511,19994.979260707638
232,LOAD,7330809,27282.118521980316
233,LOAD,5217168,38334.974070223536
234,LOAD,5288211,37819.973522236534
235,LOAD,1824182,109638.18303217551
236,LOAD,9450386,21163.156721852418
237,LOAD,5561095,35964.1401558506
238,LOAD,5753956,34758.69471368916
239,LOAD,5903194,33879.963965270326
240,LOAD,4362424,45846.07090003172
241,LOAD,10883189,18376.96653067405
242,LOAD,8567119,23345.070845870123
243,LOAD,2329991,85837.24143140466
244,LOAD,4511606,44330.11215961678
245,LOAD,11542157,17327.783706286442
246,LOAD,7841320,25505.909719281957
247,LOAD,7344679,27230.597824629232
248,LOAD,9856488,20291.203114131524
249,LOAD,10050164,19900.172773300015
250,LOAD,10849397,18434.20422351583
251,LOAD,8709384,22963.736585733273
252,LOAD,9873520,20256.200422949463
253,LOAD,5467273,36581.308451215074
254,LOAD,12170400,16433.313613356997
255,LOAD,12129508,16488.71495859519
256,LOAD,10284612,19446.52846407818
257,LOAD,13267521,15074.406138117287
258,LOAD,7260005,27548.19039380827
259,LOAD,13502379,14812.204575208561
260,LOAD,5288542,37817.60644048965
261,LOAD,11962646,16718.709222023288
262,LOAD,11664612,17145.876776698617
263,LOAD,8807800,22707.14593882695
264,LOAD,11456019,17458.071604106102
265,LOAD,9777949,20454.187273834217
266,LOAD,8591541,23278.711001902917
267,LOAD,14750781,13558.604117300636
268,LOAD,5457637,36645.89638336152
269,LOAD,4262118,46925.02647744619
270,LOAD,9420416,21230.484938244765
271,LOAD,11854796,16870.809080139377
272,LOAD,6829722,29283.76879761724
273,LOAD,10333136,19355.208331720398
274,LOAD,10662422,18757.464298449264
275,LOAD,11136771,17958.526757890595
276,LOAD,12744839,15692.626638908503
277,LOAD,14413788,13875.60299901733
278,LOAD,16336923,12242.207421801524
279,LOAD,15035836,13301.555031592523
280,LOAD,9740737,20532.32727667321
281,LOAD,4002853,49964.36291814863
282,LOAD,9139117,21883.952246152443
283,LOAD,6556601,30503.610025987553
284,LOAD,13581382,14726.041871143894
285,LOAD,13795313,14497.67758078414
286,LOAD,4924298,40614.926229078745
287,LOAD,15388671,12996.573908169199
288,LOAD,16506320,12116.5711073092
289,LOAD,13525572,14786.805319582787
290,LOAD,14358546,13928.986960100277
291,LOAD,13747789,14547.793830702522
292,LOAD,7447040,26856.3080096253
293,LOAD,10121103,19760.692090575503
294,LOAD,13577873,14729.847598368315
295,LOAD,16310438,12262.086401358443
296,LOAD,11225674,17816.302165910038
297,LOAD,10340736,19340.983078960722
298,LOAD,10977777,18218.62477257463
299,LOAD,16225706,12326.120046794882
300,LOAD,13568204,14740.344411095233
301,LOAD,15831184,12633.293883767632
302,LOAD,15113339,13233.343075279394
303,LOAD,11763047,17002.39742304864
304,LOAD,8280371,24153.50713150413
305,LOAD,12332247,16217.64468389256
306,LOAD,11764794,16999.872670953697
307,LOAD,17390697,11500.401622775671
308,LOAD,3149241,63507.365743047296
309,LOAD,11869810,16849.469368085927
310,LOAD,5574712,35876.29280221113
311,LOAD,6244704,32027.138516092993
312,LOAD,11159511,17921.932242371553
313,LOAD,12127999,16490.766531230747
314,LOAD,9474475,21109.34906683484
315,LOAD,12428516,16092.025789724212
316,LOAD,10098302,19805.309843179577
317,LOAD,14438575,13851.782464682285
318,LOAD,16453977,12155.116054920947
319,LOAD,11948427,16738.605006332633
320,LOAD,18701869,10694.118325820804
321,LOAD,7049622,28370.31545804867
322,LOAD,7274841,27492.009791004366
323,LOAD,13547674,14762.681771055311
324,LOAD,10246088,19519.644961081733
325,LOAD,10760584,18586.35181882322
326,LOAD,14639700,13661.48213419674
327,LOAD,16075888,12440.992373174036
328,LOAD,10857928,18419.720594942242
329,LOAD,11711619,17077.058261543516
330,LOAD,19597379,10205.446350759457
331,LOAD,18548847,10782.341349842392
332,LOAD,13338366,14994.34038622122
333,LOAD,13092322,15276.129016686267
334,LOAD,7365485,27153.676913332933
335,LOAD,13235277,15111.130654840092
336,LOAD,7882062,25374.070896676527
337,LOAD,4725947,42319.56050290026
338,LOAD,11835866,16897.791847254775
339,LOAD,7845802,25491.339190053484
340,LOAD,12326873,16224.714897281736
341,LOAD,10641591,18794.182185727677
342,LOAD,11015855,18155.649289138248
343,LOAD,7292071,27427.050559436408
344,LOAD,11093493,18028.58666787819
345,LOAD,13915579,14372.380768346038
346,LOAD,8636036,23158.773307568426
347,LOAD,9595873,20842.29334840092
348,LOAD,16333884,12244.485145113067
349,LOAD,16116011,12410.018831583075
350,LOAD,7587793,26358.125478647085
351,LOAD,13493485,14821.96778667631
352,LOAD,5075339,39406.23473624126
353,LOAD,15104240,13241.315021477412
354,LOAD,14814863,13499.956091392813
355,LOAD,16481240,12135.009259012064
356,LOAD,18376869,10883.24675982617
357,LOAD,9365642,21354.649259495505
358,LOAD,6606843,30271.64411202143
359,LOAD,12073166,16565.663058057846
360,LOAD,12749945,15686.342176378017
361,LOAD,10944363,18274.24766521359
362,LOAD,11306101,17689.56424500365
363,LOAD,12178595,16422.255605018476
364,LOAD,5801850,34471.76331687306
365,LOAD,9147462,21863.988065760754
366,LOAD,7368036,27144.27562514624
367,LOAD,7653883,26130.52747213408
368,LOAD,3616437,55303.051041674444
369,LOAD,7622709,26237.391457551377
370,LOAD,15281756,13087.501200778235
371,LOAD,11712588,17075.645450860222
372,LOAD,14177504,14106.855480344073
373,LOAD,3382568,59126.67535434617
374,LOAD,8329049,24012.345226928068
375,LOAD,16111458,12413.525827395635
376,LOAD,8042029,24869.34578325942
377,LOAD,12488545,16014.675848947976
378,LOAD,9957492,20085.37892875033
379,LOAD,12699441,15748.724687960674
380,LOAD,13087540,15281.710695822134
381,LOAD,11889513,16821.546853937583
382,LOAD,11706474,17084.563635472132
383,LOAD,9297168,21511.92707284627
384,LOAD,18088667,11056.646683804838
385,LOAD,4602165,43457.80735805865
386,LOAD,11829551,16906.81243945776
387,LOAD,18190430,10994.792316619234
388,LOAD,6880664,29066.962142025826
389,LOAD,17736682,11276.066177428223
390,LOAD,13947135,14339.862631285923
391,LOAD,10454801,19129.967179671807
392,LOAD,14911488,13412.477681637138
393,LOAD,13534079,14777.510904140578
394,LOAD,11825879,16912.062097033126
395,LOAD,9245383,21632.419122063413
396,LOAD,9881202,20240.452527941437
397,LOAD,3170160,63088.298382416026
398,LOAD,10372441,19281.864317184354
399,LOAD,12239104,16341.06548976134
400,LOAD,15145726,13205.04543658059
401,LOAD,13504713,14809.644603332184
402,LOAD,14204052,14080.489144928502
403,LOAD,16766513,11928.538748635448
404,LOAD,12728396,15712.89893871938
405,LOAD,7606586,26293.0045095132
406,LOAD,11018956,18150.539851506805
407,LOAD,8107524,24668.443781356676
408,LOAD,11319052,17669.324250829486
409,LOAD,9738712,20536.596625919323
410,LOAD,13696829,14601.919904234768
411,LOAD,10270752,19472.77083508588
412,LOAD,9123851,21920.568409107076
413,LOAD,7517618,26604.17169374661
414,LOAD,7137538,28020.866578923993
415,LOAD,13119779,15244.159219450266
416,LOAD,11489453,17407.269084089556
417,LOAD,11778155,16980.5882160661
418,LOAD,5804912,34453.580002590905
419,LOAD,9797872,20412.595714661307
420,LOAD,13132546,15229.339383239168
421,LOAD,14750918,13558.478190984453
422,LOAD,12207719,16383.076969579659
423,LOAD,11467332,17440.848490302713
424,LOAD,12727049,15714.561953835488
425,LOAD,14477102,13814.919588188299
426,LOAD,8626399,23184.645180451313
427,LOAD,5557752,35985.7726649192
428,LOAD,6808698,29374.191658963286
429,LOAD,7417083,26964.77847153659
430,LOAD,11215801,17831.985428414788
431,LOAD,15437859,12955.164313911662
432,LOAD,10472465,19097.700493627814
433,LOAD,8112487,24653.35229504836
434,LOAD,9352372,21384.949187222235
435,LOAD,10529507,18994.24161074208
436,LOAD,3860032,51813.041964418946
437,LOAD,9162680,21827.67487241724
438,LOAD,10121275,19760.356279223713
439,LOAD,9929981,20141.025446070846
440,LOAD,10153508,19697.62568759487
441,LOAD,9153558,21849.427293736488
442,LOAD,7783055,25696.85040128844
443,LOAD,10492661,19060.941738230176
444,LOAD,17486877,11437.147982455645
445,LOAD,7933962,25208.08645163665
446,LOAD,12583763,15893.497040591117
447,LOAD,9593987,20846.39055691862
448,LOAD,10390224,19248.863162141646
449,LOAD,12618777,15849.396498567174
450,LOAD,9441889,21182.201993690032
451,LOAD,14827228,13488.697954870595
452,LOAD,2583841,77404.1436760234
453,LOAD,7996891,25009.71940220268
454,LOAD,14575184,13721.953698834952
455,LOAD,12162048,16444.59880441189
456,LOAD,10772017,18566.624987688007
457,LOAD,5397525,37054.020129596436
458,LOAD,12550381,15935.77119292235
459,LOAD,10781735,18549.89016146288
460,LOAD,10839870,18450.40577054891
461,LOAD,9496308,21060.81647730887
462,LOAD,12371711,16165.91270196984
463,LOAD,7500191,26665.987572849812
464,LOAD,8870938,22545.530134468307
465,LOAD,7565055,26437.349100568335
466,LOAD,9885498,20231.656513409846
467,LOAD,8418187,23758.084727744823
468,LOAD,6859039,29158.603705271245
469,LOAD,13562153,14746.921082515437
470,LOAD,14439582,13850.81645715229
471,LOAD,10632767,18809.779241847395
472,LOAD,13860332,14429.668784268659
473,LOAD,8213226,24350.967573521048
474,LOAD,13456506,14862.699128585087
475,LOAD,3038511,65821.71333261588
476,LOAD,12339413,16208.226436703268
477,LOAD,13071818,15300.090622436755
478,LOAD,10871772,18396.26511667095
479,LOAD,13386690,14940.213002616778
480,LOAD,12598731,15874.614673493705
481,LOAD,9174257,21800.13051738141
482,LOAD,17125131,11678.74277866838
483,LOAD,11379668,17575.205181732894
484,LOAD,12834872,15582.547297705813
485,LOAD,16470381,12143.00992794277
486,LOAD,14342972,13944.111443569715
487,LOAD,10746300,18611.056828862027
488,LOAD,13020696,15360.162006700717
489,LOAD,14852689,13465.575156121562
490,LOAD,9604451,20823.678521552145
491,LOAD,10664112,18754.49170076233
492,LOAD,9597070,20839.693781539576
493,LOAD,13196566,15155.457866842025
494,LOAD,5848195,34198.58605945937
495,LOAD,9879521,20243.896439918495
496,LOAD,8273431,24173.767811685382
497,LOAD,13462738,14855.819076327565
498,LOAD,11620158,17211.469930099058
499,LOAD,6347099,31510.45855752368
500,LOAD,6225559,32125.62920052641
501,PUT,0.02423409,82528.37222276554
502,PUT,0.021958459000000003,91081.07267454422
503,PUT,0.020955165,95441.86361691736
504,PUT,0.023190745000000002,86241.30013934437
505,PUT,0.01978985,101061.90799829205
506,PUT,0.020124587000000003,99380.92145692231
507,PUT,0.026005953000000002,76905.46852868648
508,PUT,0.019824326,100886.15370832784
509,PUT,0.023108214000000002,86549.31099391756
510,PUT,0.022900301,87335.09659982198
511,PUT,0.020388364000000003,98095.16840095654
512,PUT,0.022513028,88837.45003115528
513,PUT,0.023915067,83629.28692610395
514,PUT,0.021570809,92717.89481794587
515,PUT,0.017880853000000002,111851.48717457717
516,PUT,0.021514573000000002,92960.2460620529
517,PUT,0.019340707000000002,103408.83608856697
518,PUT,0.022934636,87204.34891576217
519,PUT,0.023379924,85543.47738683838
520,PUT,0.019241839,103940.169128325
520,GET,0.01261774,158506.99095083587
520,GET,0.010632956,188094.44899424017
520,GET,0.011235035,178014.576723615
520,GET,0.011295581,177060.39202410216
520,GET,0.010280349000000001,194545.92446229205
520,GET,0.01128051,177296.94845357168
520,GET,0.010256589,194996.60169672393
520,GET,0.010199310000000001,196091.69639907012
520,GET,0.009939298000000001,201221.45447294164
520,GET,0.00989389,202144.9601723892
520,GET,0.010000167,199996.66005577706
520,GET,0.009950541,200994.0967028828
520,GET,0.010338724,193447.46991988565
520,GET,0.010349211,193251.44689773934
520,GET,0.010237115000000001,195367.54251564035
520,GET,0.009934658,201315.43531745128
520,GET,0.010358968000000001,193069.42544855818
520,GET,0.009873898,202554.24959828428
520,GET,0.011015458,181563.0362350798
520,GET,0.009992644,200147.22830113833
