height,operation,latency,throughput
149,LOAD,5851224,34180.88249569663
150,LOAD,3170347,63084.57717719858
151,LOAD,7289063,27438.368964570618
152,LOAD,4708597,42475.49747833591
153,LOAD,3903540,51235.545171818405
154,LOAD,3943192,50720.33012848474
155,LOAD,5047422,39624.18834803192
156,LOAD,5395996,37064.51969200867
157,LOAD,6109890,32733.81353837794
158,LOAD,5392336,37089.676904406544
159,LOAD,1453710,137579.02195073295
160,LOAD,1893247,105638.619789177
161,LOAD,4004936,49938.376043961754
162,LOAD,4116108,48589.58997188606
163,LOAD,2331157,85794.30729032836
164,LOAD,1306740,153052.6348011081
165,LOAD,3166683,63157.568976749484
166,LOAD,2412805,82891.07491073667
167,LOAD,2934783,68148.1390617296
168,LOAD,6341674,31537.41425371282
169,LOAD,4123911,48497.65186494083
170,LOAD,2007567,99623.07609160739
171,LOAD,4511277,44333.34508166978
172,LOAD,5377810,37189.85981282344
173,LOAD,2229196,89718.44557409936
174,LOAD,6155140,32493.168311362537
175,LOAD,1145273,174630.8522072903
176,LOAD,4392213,45535.13228980471
177,LOAD,6616958,30225.36942202142
178,LOAD,924455,216343.6835757284
179,LOAD,1166743,171417.35583586103
180,LOAD,6003692,33312.83483563114
181,LOAD,10372642,19281.490675181885
182,LOAD,1472861,135790.13905589192
183,LOAD,8505547,23514.06676137349
184,LOAD,3881545,51525.87436188425
185,LOAD,7569328,26422.424817632425
186,LOAD,4337005,46114.77275216422
187,LOAD,6524787,30652.341601342698
188,LOAD,8237475,24279.28461087894
189,LOAD,8399278,23811.570470699982
190,LOAD,10128905,19745.471005997195
191,LOAD,8328180,24014.850783724654
192,LOAD,5528346,36177.185726074305
193,LOAD,6949353,28779.657617047225
194,LOAD,3436596,58197.122967029
195,LOAD,5362183,37298.242152496474
196,LOAD,8448232,23673.592297181232
197,LOAD,7438952,26885.50752847982
198,LOAD,4598828,43489.34119736594
199,LOAD,11923054,16774.225798188952
200,LOAD,8199652,24391.279044525305
201,LOAD,1704713,117321.80138240279
202,LOAD,8919637,22422.437146265034
203,LOAD,5840492,34243.69042882004
204,LOAD,4134979,48367.83935299309
205,LOAD,8515694,23486.048230478926
206,LOAD,6353022,31481.08097217356
207,LOAD,14224974,14059.779652321333
208,LOAD,5085422,39328.102957827294
209,LOAD,4825148,41449.50579754238
210,LOAD,3081601,64901.32888715963
211,LOAD,7464834,26792.29035769583
212,LOAD,8403736,23798.938948105937
213,LOAD,3145346,63586.009297546276
214,LOAD,4199977,47619.308391450715
215,LOAD,5692226,35135.63937904082
216,LOAD,6943286,28804.805102367955
217,LOAD,9725872,20563.70883762402
218,LOAD,3554463,56267.28988316941
219,LOAD,10162966,19679.29441070648
220,LOAD,4651211,42999.55430961958
221,LOAD,3576535,55920.04551891705
222,LOAD,7133588,28036.382252521453
223,LOAD,1950612,102531.92331432393
224,LOAD,4059864,49262.733924092034
225,LOAD,5062556,39505.73583778629
226,LOAD,5602168,35700.46453444452
227,LOAD,4915935,40684.020435583465
228,LOAD,4578110,43686.14996144697
229,LOAD,8779540,22780.23677778107
230,LOAD,1437159,139163.44677241697
231,LOAD,10215488,19578.115113051867
232,LOAD,8306165,24078.500728073665
233,LOAD,7540010,26525.163759729763
234,LOAD,8072159,24776.518896617374
235,LOAD,11028612,18134.648312951802
236,LOAD,3519698,56823.05697818392
237,LOAD,9244293,21634.969813267493
238,LOAD,4876498,41013.03845505525
239,LOAD,8294524,24112.29384591569
240,LOAD,6403593,31232.4658984417
241,LOAD,5981226,33437.96071240244
242,LOAD,3325326,60144.47906761623
243,LOAD,12135484,16480.59525273158
244,LOAD,6936372,28833.517002836645
245,LOAD,12419145,16104.1682015952
246,LOAD,5723553,34943.32978134386
247,LOAD,15436577,12956.240233829041
248,LOAD,4546245,43992.34973038188
249,LOAD,4946848,40429.784784169635
250,LOAD,6908405,28950.242494468694
251,LOAD,10381040,19265.89243466936
252,LOAD,8845785,22609.638375791408
253,LOAD,9109305,21955.57180267869
254,LOAD,6290409,31794.43498824957
255,LOAD,3441960,58106.42773303583
256,LOAD,7929665,25221.746441999756
257,LOAD,8950357,22345.477392689478
258,LOAD,7706674,25951.532399060867
259,LOAD,9400487,21275.49349304988
260,LOAD,17229430,11608.045071717404
261,LOAD,9610612,20810.329248543174
262,LOAD,11458927,17453.641165529723
263,LOAD,3106081,64389.821128296404
264,LOAD,7860421,25443.92978442249
265,LOAD,6547211,30547.35825682111
266,LOAD,3980307,50247.380415631254
267,LOAD,11694158,17102.556678300396
268,LOAD,5128769,38995.71222646214
269,LOAD,1872835,106789.97348938909
270,LOAD,14458395,13832.794027276195
271,LOAD,2871763,69643.63006278723
272,LOAD,5797791,34495.896799315466
273,LOAD,5316398,37619.45587971404
274,LOAD,10278391,19458.29848270999
275,LOAD,4496216,44481.84873680446
276,LOAD,11795140,16956.136171338363
277,LOAD,6851103,29192.3796795932
278,LOAD,7041717,28402.163847254866
279,LOAD,5384627,37142.777020581
280,LOAD,4992245,40062.13637351532
281,LOAD,6620687,30208.345448138538
282,LOAD,5183176,38586.38024253855
283,LOAD,10106393,19789.4540614045
284,LOAD,4767834,41947.769154714704
285,LOAD,1290553,154972.32581691726
286,LOAD,10339159,19343.933099394253
287,LOAD,14003081,14282.57109988866
288,LOAD,10911964,18328.506215746314
289,LOAD,9836082,20333.299376723375
290,LOAD,6586024,30367.335436372534
291,LOAD,5893147,33937.72461470926
292,LOAD,2310670,86554.98188837004
293,LOAD,7490539,26700.34826599261
294,LOAD,4707606,42484.43901210085
295,LOAD,7606743,26292.461832876437
296,LOAD,7216649,27713.693710197076
297,LOAD,1825427,109563.4062605626
298,LOAD,11974099,16702.718091774586
299,LOAD,2491693,80266.71022473475
300,LOAD,4804769,41625.310186608345
301,LOAD,2953679,67712.16506600751
302,LOAD,5893814,33933.8838992883
303,LOAD,5950107,33612.840911936546
304,LOAD,3711301,53889.458171137296
305,LOAD,3916022,51072.236059960844
306,LOAD,5718078,34976.78765487284
307,LOAD,5171730,38671.7790758605
308,LOAD,5591172,35770.67562936716
309,LOAD,5050176,39602.58018730437
310,LOAD,7237006,27635.737762273515
311,LOAD,4866893,41093.97925945773
312,LOAD,7280765,27469.640896251974
313,LOAD,4645267,43054.575764966794
314,LOAD,6326870,31611.207437484885
315,LOAD,7285840,27450.506736354353
316,LOAD,13042901,15334.011965589556
317,LOAD,4907531,40753.69060327892
318,LOAD,10808859,18503.340639377384
319,LOAD,4658985,42927.80509059376
320,LOAD,5420975,36893.73221606814
321,LOAD,7165372,27912.019082889205
322,LOAD,5377992,37188.60124745444
323,LOAD,8100211,24690.71484681078
324,LOAD,10722475,18652.410007950588
325,LOAD,5265199,37985.26893285515
326,LOAD,3762571,53155.14311889397
327,LOAD,11594862,17249.01943636759
328,LOAD,9443193,21179.276967017406
329,LOAD,12963970,15427.37294208487
330,LOAD,8170249,24479.058104593874
331,LOAD,5447811,36711.99312898336
332,LOAD,9344911,21402.02298341846
333,LOAD,3614558,55331.799904718646
334,LOAD,14029745,14255.426595422796
335,LOAD,10454559,19130.409996251397
336,LOAD,4377286,45690.41182138887
337,LOAD,11050069,18099.43449221901
338,LOAD,8119616,24631.706721106024
339,LOAD,9430557,21207.655072759753
340,LOAD,10099010,19803.921374471356
341,LOAD,4462217,44820.76958606002
342,LOAD,1681133,118967.38687539892
343,LOAD,9010317,22196.777316491753
344,LOAD,9059929,22075.22818335552
345,LOAD,14063559,14221.151274723561
346,LOAD,10973444,18225.818621756305
347,LOAD,6497382,30781.62866212884
348,LOAD,5347868,37398.08088008156
349,LOAD,3771787,53025.263621726255
350,LOAD,6604635,30281.76424586673
351,LOAD,12438158,16079.551329063355
352,LOAD,3255752,61429.74034877349
353,LOAD,5036384,39711.03077128353
354,LOAD,14315071,13971.289419381852
355,LOAD,9248765,21624.508785767615
356,LOAD,4610077,43383.22331709427
357,LOAD,5042817,39660.372367270116
358,LOAD,9524757,20997.911022821896
359,LOAD,10130694,19741.984112835707
360,LOAD,12656172,15802.56652643469
361,LOAD,1991472,100428.22595547415
362,LOAD,3604607,55484.55074297975
363,LOAD,5319545,37597.20051244985
364,LOAD,5387953,37119.848669800944
365,LOAD,9075901,22036.37963878187
366,LOAD,9214366,21705.23723498719
367,LOAD,5491633,36419.03965541761
368,LOAD,10400329,19230.16089202563
369,LOAD,9040938,22121.59844476314
370,LOAD,6432604,31091.60769106881
371,LOAD,15071391,13270.175261195202
372,LOAD,13408635,14915.761373174824
373,LOAD,2633640,75940.52338208715
374,LOAD,7282287,27463.899733696297
375,LOAD,9021952,22168.151637251005
376,LOAD,5587289,35795.53518710058
377,LOAD,8800835,22725.11642361208
378,LOAD,8157695,24516.729296694713
379,LOAD,8658341,23099.11332898531
380,LOAD,6225603,32125.402149799786
381,LOAD,8703254,22979.91073223877
382,LOAD,8864929,22560.81238778111
383,LOAD,8577915,23315.689185542175
384,LOAD,12620270,15847.521487258198
385,LOAD,5402846,37017.527429062386
386,LOAD,12591950,15883.16344966427
387,LOAD,9408549,21257.26294245797
388,LOAD,6598173,30311.42105549521
389,LOAD,11295667,17705.90439679215
390,LOAD,6084588,32869.933017650495
391,LOAD,3377767,59210.715244716404
392,LOAD,6258575,31956.15615375704
393,LOAD,4650809,43003.27104381195
394,LOAD,8212816,24352.183221930212
395,LOAD,7828846,25546.549261538672
396,LOAD,13084949,15284.73668487359
397,LOAD,11086846,18039.395514287833
398,LOAD,10405503,19220.59894653819
399,LOAD,9818800,20369.087872245083
400,LOAD,7156336,27947.262397964543
401,LOAD,11459432,17452.872009712173
402,LOAD,6377738,31359.08060193128
403,LOAD,5810308,34421.583158758534
404,LOAD,12782252,15646.6951207033
405,LOAD,8314920,24053.147835457225
406,LOAD,13298931,15038.802742867078
407,LOAD,10718103,18660.01847528429
408,LOAD,5215897,38344.31546481842
409,LOAD,12173272,16429.43655575921
410,LOAD,10787390,18540.165878864118
411,LOAD,13263480,15078.998875106685
412,LOAD,7352623,27201.17704933328
413,LOAD,12169477,16434.5600061531
414,LOAD,17952996,11140.20189165084
415,LOAD,8631832,23170.052429194635
416,LOAD,9158935,21836.599997707155
417,LOAD,9048628,22102.798346887506
418,LOAD,8913027,22439.065875151056
419,LOAD,11695997,17099.86758717534
420,LOAD,14481115,13811.091203957707
421,LOAD,3499412,57152.45875592814
422,LOAD,11718475,17067.067173843014
423,LOAD,3827199,52257.538737860246
424,LOAD,8353559,23941.891114912818
425,LOAD,10310511,19397.680677514432
426,LOAD,9409737,21254.579166240244
427,LOAD,6834388,29263.776068903317
428,LOAD,10180462,19645.47384981153
429,LOAD,6606734,30272.14354323937
430,LOAD,6637925,30129.897520686056
431,LOAD,8926671,22404.76881023172
432,LOAD,5094354,39259.14846121805
433,LOAD,853358,234368.2252934876
434,LOAD,7530736,26557.829141799688
435,LOAD,8014580,24954.52038659543
436,LOAD,1962855,101892.39653463959
437,LOAD,11367029,17594.74705307781
438,LOAD,4987859,40097.36442028534
439,LOAD,6798483,29418.327588669414
440,LOAD,10902988,18343.595352026437
441,LOAD,5212178,38371.674950471766
442,LOAD,3088306,64760.42205662263
443,LOAD,4945182,40443.40531855046
444,LOAD,4760147,42015.50918490542
445,LOAD,14979140,13351.901377515665
446,LOAD,11872566,16845.558070597377
447,LOAD,6415583,31174.095947320762
448,LOAD,2335297,85642.21167585964
449,LOAD,6093436,32822.20408977792
450,LOAD,8918577,22425.10212111192
451,LOAD,5596127,35739.00306408343
452,LOAD,5640892,35455.38542485834
453,LOAD,6006894,33295.07728952767
454,LOAD,15086772,13256.646285898667
455,LOAD,14259514,14025.723457335223
456,LOAD,10403863,19223.628761739747
457,LOAD,11671006,17136.48335027846
458,LOAD,7029831,28450.18607132945
459,LOAD,5412004,36954.88769040082
460,LOAD,8841502,22620.59093579349
461,LOAD,4922240,40631.90742426213
462,LOAD,5762488,34707.230626770935
463,LOAD,3744299,53414.53767447525
464,LOAD,7472528,26764.70399307972
465,LOAD,11462545,17448.132155642572
466,LOAD,3799689,52635.88677915482
467,LOAD,11846436,16882.714767546964
468,LOAD,8196639,24400.245027260564
469,LOAD,11772881,16988.195158007627
470,LOAD,9894965,20212.299891914725
471,LOAD,3536724,56549.50739724106
472,LOAD,7717101,25916.467854962633
473,LOAD,7191543,27810.443461159866
474,LOAD,5373531,37219.474494517664
475,LOAD,3873961,51626.745855211244
476,LOAD,4051979,49358.59736686691
477,LOAD,2237554,89383.31767635552
478,LOAD,8254149,24230.238635139736
479,LOAD,3796368,52681.93178322018
480,LOAD,12725063,15717.014524800388
481,LOAD,6957602,28745.536177550828
482,LOAD,11647318,17171.335066149994
483,LOAD,8871416,22544.315360704535
484,LOAD,11753520,17016.178982977013
485,LOAD,13752440,14542.873846386532
486,LOAD,5092608,39272.60845523551
487,LOAD,12415950,16108.312291850401
488,LOAD,11359141,17606.965174567336
489,LOAD,9321828,21455.01933740893
490,LOAD,14341247,13945.788675141011
491,LOAD,9470456,21118.30729164467
492,LOAD,7943448,25177.9831629791
493,LOAD,6830268,29281.427902975403
494,LOAD,5933562,33706.56614020381
495,LOAD,10195236,19617.005432733484
496,LOAD,6404593,31227.58932534823
497,LOAD,11163649,17915.28916754728
498,LOAD,7983878,25050.48298583721
499,LOAD,3730710,53609.098536203564
500,LOAD,7796569,25652.30936839012
501,PUT,0.020716403,96541.85622861265
502,PUT,0.028263494,70762.65942207995
503,PUT,0.021938499,91163.93970252933
504,PUT,0.018002801000000002,111093.82367777101
505,PUT,0.017206027000000002,116238.3390424762
506,PUT,0.020087239,99565.69939751302
507,PUT,0.017460324000000003,114545.41164299125
508,PUT,0.023960234,83471.63888299254
509,PUT,0.023014252000000002,86902.67230931511
510,PUT,0.022682886000000003,88172.20172071578
511,PUT,0.022311412000000003,89640.225369869
512,PUT,0.024558228,81439.10057354301
513,PUT,0.025097801000000003,79688.2563536144
514,PUT,0.025369047000000002,78836.2290471534
515,PUT,0.028134906,71086.07364815791
516,PUT,0.021280205,93984.05701448835
517,PUT,0.02420123,82640.42777991036
518,PUT,0.023681574,84453.84584656409
519,PUT,0.024003491000000002,83321.21356847635
520,PUT,0.023237433000000002,86068.02653287907
520,GET,0.016068712000000002,124465.48298332808
520,GET,0.01457427,137228.14247300208
520,GET,0.014499081,137939.77701069467
520,GET,0.014498162,137948.52064696202
520,GET,0.013850434,144399.80725513728
520,GET,0.013579865,147276.86909995056
520,GET,0.012422253000000001,161001.3900055006
520,GET,0.012070665000000001,165690.95406094028
520,GET,0.012559492,159242.1094738545
520,GET,0.012120754000000001,165006.23641070514
520,GET,0.011236439,177992.33369219553
520,GET,0.013721757000000001,145753.92932552294
520,GET,0.012362987,161773.202544013
520,GET,0.012595566,158786.03629245402
520,GET,0.012939587,154564.43857133924
520,GET,0.012383525000000001,161504.90268320206
520,GET,0.011027785,181360.08273646975
520,GET,0.015072108,132695.4398150544
520,GET,0.013180736,151736.5949822529
520,GET,0.012797238,156283.72309712454
