height,operation,latency,throughput
92,LOAD,4175684,119740.86161692311
93,LOAD,7608283,65717.84987493236
94,LOAD,1696459,294731.5555518878
95,LOAD,3710144,134765.65869141466
96,LOAD,3206564,155930.1482833338
97,LOAD,8695328,57502.143679916386
98,LOAD,7244236,69020.39083210431
99,LOAD,13021984,38396.60684577711
100,LOAD,1972454,253491.3361731123
101,LOAD,13530693,36953.02228791977
102,LOAD,2674270,186966.9105961627
103,LOAD,4645980,107619.92087783417
104,LOAD,9091237,54998.016221554884
105,LOAD,8651755,57791.742831367745
106,LOAD,8334339,59992.76007371431
107,LOAD,7993728,62549.03844614178
108,LOAD,6211145,80500.45523007434
109,LOAD,11753562,42540.29544405347
110,LOAD,5512626,90700.8746829551
111,LOAD,7719041,64774.88589579975
112,LOAD,10037477,49813.314640720964
113,LOAD,4721447,105899.7379405085
114,LOAD,5438811,91931.85790055951
115,LOAD,3053310,163756.70993118943
116,LOAD,13558141,36878.21213837502
117,LOAD,1295146,386056.8615430229
118,LOAD,10788067,46347.50599898944
119,LOAD,6038431,82802.96653220017
120,LOAD,12303287,40639.54616355775
121,LOAD,17107977,29226.132347500818
122,LOAD,12295830,40664.1926571854
123,LOAD,5768179,86682.46945873213
124,LOAD,8818284,56700.37390494568
125,LOAD,3538230,141313.59465043255
126,LOAD,2564380,194978.9032826648
127,LOAD,3534368,141468.0078588308
128,LOAD,13938917,35870.792544356205
129,LOAD,12001395,41661.823479687155
130,LOAD,11001262,45449.33117673227
131,LOAD,14044014,35602.35698996028
132,LOAD,10526334,47499.91782514216
133,LOAD,9037873,55322.751271233836
134,LOAD,11895095,42034.132556318385
135,LOAD,2377540,210301.4039721729
136,LOAD,13037035,38352.27871981628
137,LOAD,8050797,62105.652396899335
138,LOAD,5936741,84221.29245658519
139,LOAD,7941453,62960.770529020316
140,LOAD,14089261,35488.021692550086
141,LOAD,6435983,77688.21017706231
142,LOAD,17146195,29160.98877914313
143,LOAD,7378385,67765.50695036922
144,LOAD,4595544,108801.04727536066
145,LOAD,14050952,35584.77745849534
146,LOAD,10044491,49778.53034066137
147,LOAD,8591003,58200.42199961984
148,LOAD,11068124,45174.773972535906
149,LOAD,11466083,43606.87080322024
150,LOAD,6328970,79001.79650085243
151,LOAD,7129746,70128.72548334821
152,LOAD,11523050,43391.28963251917
153,LOAD,12209697,40951.057180206844
154,LOAD,18387319,27192.653806680573
155,LOAD,13006615,38441.97740918756
156,LOAD,8787261,56900.551832931786
157,LOAD,14747018,33905.15967363707
158,LOAD,6908693,72372.58914240364
159,LOAD,12022396,41589.047640753146
160,LOAD,3903488,128090.56925498426
161,LOAD,7061910,70802.37499486683
162,LOAD,15737362,31771.52562163849
163,LOAD,8913589,56094.12774136209
164,LOAD,5013481,99731.10499471326
165,LOAD,10700350,46727.44349483895
166,LOAD,7473396,66903.98849465491
167,LOAD,2836557,176270.03441143612
168,LOAD,3346091,149428.09385638346
169,LOAD,6040875,82769.46634386576
170,LOAD,2753069,181615.49892138556
171,LOAD,12959286,38582.37251651056
172,LOAD,6348881,78754.03555366686
173,LOAD,5350520,93448.86104528158
174,LOAD,6705427,74566.46683350665
175,LOAD,22983859,21754.397292465117
176,LOAD,5812711,86018.38281655496
177,LOAD,39482781,12663.748280547918
178,LOAD,14685617,34046.918151276855
179,LOAD,21698556,23043.008023206705
180,LOAD,16413207,30463.27265597759
181,LOAD,10275182,48660.93856050433
182,LOAD,6669133,74972.26401092915
183,LOAD,12978476,38525.32454503903
184,LOAD,22031224,22695.062244385514
185,LOAD,10945614,45680.3976460343
186,LOAD,4881080,102436.3460545617
187,LOAD,5518076,90611.29277668521
188,LOAD,3893040,128434.3340936646
189,LOAD,8904354,56152.30481627303
190,LOAD,5267045,94929.88953008756
191,LOAD,7492994,66729.0004502873
192,LOAD,6902847,72433.88126667157
193,LOAD,7966680,62761.40123614856
194,LOAD,2831604,176578.36335871823
195,LOAD,6931147,72138.13240434809
196,LOAD,6848628,73007.32351063601
197,LOAD,3441713,145276.4945827848
198,LOAD,5548802,90109.54076213208
199,LOAD,9080919,55060.50654124324
200,LOAD,9279319,53883.26449387072
201,PUT,0.038643466,129387.97984632124
202,PUT,0.030443254000000003,164239.9987859379
203,PUT,0.034078351,146720.71427399758
204,PUT,0.033816489000000005,147856.86355552758
205,PUT,0.034431777000000004,145214.69513467167
206,PUT,0.035028512000000005,142740.86207258815
207,PUT,0.036287883,137787.04037377986
208,PUT,0.039767928,125729.45716457744
209,PUT,0.034184412000000004,146265.49668310807
210,PUT,0.035314905,141583.2776557094
211,PUT,0.038178406000000005,130964.08477609043
212,PUT,0.043033372,116188.89637558497
213,PUT,0.039356532,127043.71411586773
214,PUT,0.042110167000000004,118736.17124339592
215,PUT,0.037955308,131733.88027835265
216,PUT,0.039555982,126403.13164264256
217,PUT,0.041129828,121566.27545342519
218,PUT,0.037566591,133096.98503119432
219,PUT,0.036534775000000005,136855.91330451603
220,PUT,0.037062744,134906.36311224016
220,GET,0.026728979,187062.88781176414
220,GET,0.025735900000000003,194281.1403525814
220,GET,0.025306648,197576.54194265473
220,GET,0.022167996000000002,225550.38353489415
220,GET,0.025440186,196539.44354023197
220,GET,0.023426556,213432.99458955895
220,GET,0.022555796000000003,221672.5137964539
220,GET,0.022127711,225961.01331945267
220,GET,0.020925085000000003,238947.65540976293
220,GET,0.021650871000000002,230937.59137911818
220,GET,0.022873054,218597.83131714724
220,GET,0.02302799,217127.0701437685
220,GET,0.021455302000000002,233042.62974252235
220,GET,0.02220373,225187.38968632746
220,GET,0.021354805,234139.34241029125
220,GET,0.021186965000000002,235994.1596165378
220,GET,0.022434924000000002,222866.81247505004
220,GET,0.021880482,228514.16161673222
220,GET,0.022288938,224326.5246643873
220,GET,0.020973176,238399.75404774174
