height,operation,latency,throughput
77,LOAD,1878218,106483.91187817388
78,LOAD,5887036,33972.95345229755
79,LOAD,6637904,30129.9928411137
80,LOAD,6554185,30514.854249613032
81,LOAD,9426243,21217.360935846868
82,LOAD,5074164,39415.35985041082
83,LOAD,8483541,23575.06140419431
84,LOAD,6431305,31097.88759824017
85,LOAD,8548182,23396.787761421085
86,LOAD,8425024,23738.804779665912
87,LOAD,10783632,18546.626962047667
88,LOAD,9550496,20941.320743969736
89,LOAD,10956070,18254.720899008495
90,LOAD,5580561,35838.69076961976
91,LOAD,6553508,30518.00653939844
92,LOAD,6557648,30498.739792071792
93,LOAD,10795807,18525.71095426215
94,LOAD,9462348,21136.402930858174
95,LOAD,11585269,17263.302215943368
96,LOAD,10375068,19276.982088213786
97,LOAD,4588502,43587.209943463036
98,LOAD,8416476,23762.914549985053
99,LOAD,3384427,59094.198220260034
100,LOAD,6185426,32334.070442359185
101,LOAD,5728031,34916.012151470546
102,LOAD,8873695,22538.525383169017
103,LOAD,6059661,33005.14665754404
104,LOAD,11549966,17316.068289724837
105,LOAD,9441102,21183.967719022632
106,LOAD,7517924,26603.08883143804
107,LOAD,5327662,37539.919011378726
108,LOAD,8333035,24000.859230760463
109,LOAD,7330983,27281.470984177704
110,LOAD,7706046,25953.64730498624
111,LOAD,7709347,25942.534432553108
112,LOAD,5494222,36401.87819130716
113,LOAD,4133025,48390.706564804226
114,LOAD,5272654,37931.561600666384
115,LOAD,8061181,24810.26043206324
116,LOAD,6809576,29370.404265992478
117,LOAD,9373748,21336.18270941357
118,LOAD,2498228,80056.74422030336
119,LOAD,9411073,21251.561856974226
120,LOAD,9153078,21850.573107756758
121,LOAD,2145965,93198.16492813257
122,LOAD,7854209,25464.05373220906
123,LOAD,11195929,17863.635969824387
124,LOAD,7746783,25817.168236156867
125,LOAD,10518769,19013.631728199372
126,LOAD,5322045,37579.539443954345
127,LOAD,4260290,46945.161010165975
128,LOAD,3245696,61620.06546515755
129,LOAD,6486406,30833.715928358473
130,LOAD,5401143,37029.19918987518
131,LOAD,5116473,39089.42742393051
132,LOAD,9969752,20060.679543483126
133,LOAD,8478907,23587.94594633483
134,LOAD,7052428,28359.02755760144
135,LOAD,8483767,23574.433385546774
136,LOAD,9705657,20606.53905243097
137,LOAD,10110403,19781.60514472074
138,LOAD,8991747,22242.618703573396
139,LOAD,10317209,19385.087575525515
140,LOAD,4077430,49050.504852321195
141,LOAD,6079629,32896.74419277887
142,LOAD,7722421,25898.613919132356
143,LOAD,7200972,27774.028283959444
144,LOAD,5045252,39641.231002931076
145,LOAD,9162882,21827.19367116154
146,LOAD,7603131,26304.952525479308
147,LOAD,4743855,42159.80463146534
148,LOAD,9088616,22005.550680103548
149,LOAD,11542703,17326.964056859128
150,LOAD,7712916,25930.530035592248
151,LOAD,5450987,36690.60300455679
152,LOAD,12029047,16626.42102903081
153,LOAD,4284736,46677.321543264276
154,LOAD,5286999,37828.64343269215
155,LOAD,7204114,27761.914928053608
156,LOAD,6565343,30462.993327233624
157,LOAD,7332241,27276.79027462409
158,LOAD,5651313,35390.00582696446
159,LOAD,8325289,24023.19006583435
160,LOAD,11454922,17459.743505892053
161,LOAD,7931828,25214.868501939276
162,LOAD,8998797,22225.192989685176
163,LOAD,2373134,84276.74122068117
164,LOAD,6819887,29325.999096465966
165,LOAD,5236032,38196.86357913779
166,LOAD,8298125,24101.8302327333
167,LOAD,6089665,32842.52910463876
168,LOAD,6473825,30893.63706927512
169,LOAD,2262206,88409.2783769471
170,LOAD,8772536,22798.424537670748
171,LOAD,2805305,71293.49571615207
172,LOAD,7471064,26769.948698070315
173,LOAD,2723567,73433.11179787389
174,LOAD,6265851,31919.04818675069
175,LOAD,7480607,26735.798311554132
176,LOAD,7210230,27738.366182493486
177,LOAD,9150187,21857.4767925508
178,LOAD,4653695,42976.60246320397
179,LOAD,9074600,22039.538932845524
180,LOAD,9905472,20190.860162948316
181,LOAD,10015286,19969.474661033146
182,LOAD,7645614,26158.788555111467
183,LOAD,8967507,22302.742557100875
184,LOAD,9514025,21021.59706328289
185,LOAD,6751454,29623.248562457804
186,LOAD,2976539,67192.131532629
187,LOAD,9979091,20041.905620461825
188,LOAD,6646069,30092.976765664032
189,LOAD,10019986,19960.107728693434
190,LOAD,10326123,19368.35344688418
191,LOAD,13136395,15224.877144756989
192,LOAD,7488724,26706.81947952682
193,LOAD,7817961,25582.117894934498
194,LOAD,9088573,22005.65479311219
195,LOAD,9808662,20390.14087752234
196,LOAD,8528337,23451.230878892333
197,LOAD,9155919,21843.793069816365
198,LOAD,3408811,58671.483986645195
199,LOAD,9588073,20859.248777100467
200,LOAD,5381286,37165.83731100707
201,LOAD,6111192,32726.839542923866
202,LOAD,8560657,23362.692840047206
203,LOAD,9652318,20720.411407912587
204,LOAD,6499931,30769.55739991702
205,LOAD,6908734,28948.86385841458
206,LOAD,7737418,25848.416099530878
207,LOAD,7091746,28201.79966964412
208,LOAD,5506527,36320.533795621086
209,LOAD,13348925,14982.479862610659
210,LOAD,5241224,38159.02544901725
211,LOAD,8953257,22338.23959258625
212,LOAD,6964944,28715.234465632457
213,LOAD,6781048,29493.966124410268
214,LOAD,8450216,23668.03404788706
215,LOAD,6901629,28978.665761373148
216,LOAD,5526763,36187.547756254426
217,LOAD,6580219,30394.125180332147
218,LOAD,4809821,41581.58900300032
219,LOAD,10852694,18428.603994547342
220,LOAD,9138312,21885.880018104
221,LOAD,5323652,37568.19566718486
222,LOAD,9094343,21991.693077773733
223,LOAD,12035355,16617.7067481599
224,LOAD,10148262,19707.808095612825
225,LOAD,7845701,25491.667347506616
226,LOAD,7204603,27760.03063596981
227,LOAD,2231055,89643.6887481483
228,LOAD,6700491,29848.55885934329
229,LOAD,1430583,139803.14319406843
230,LOAD,8716778,22944.257614453414
231,LOAD,14982553,13348.859837171942
232,LOAD,14973495,13356.935037544674
233,LOAD,14371703,13916.23525757525
234,LOAD,7114812,28110.370309152233
235,LOAD,8303615,24085.895119173998
236,LOAD,10863689,18409.95264131733
237,LOAD,5979957,33445.056544720974
238,LOAD,13237445,15108.655786671825
239,LOAD,10097185,19807.50080344175
240,LOAD,3447923,58005.93574740503
241,LOAD,9623309,20782.872086929765
242,LOAD,10657619,18765.917603171965
243,LOAD,9220878,21689.9084881071
244,LOAD,8694874,23002.058454211066
245,LOAD,11499671,17391.801904593616
246,LOAD,9440026,21186.3823256419
247,LOAD,11054768,18091.741047844695
248,LOAD,9839998,20325.207383172234
249,LOAD,10629518,18815.528606282995
250,LOAD,9442133,21181.65461130446
251,LOAD,6191749,32301.050963144662
252,LOAD,12011666,16650.47962539085
253,LOAD,1185782,168665.06659740154
254,LOAD,9806767,20394.08094431121
255,LOAD,12635050,15828.983660531618
256,LOAD,3030853,65988.02383355446
257,LOAD,6498877,30774.547664157973
258,LOAD,10246982,19517.94196574172
259,LOAD,10891323,18363.242004667383
260,LOAD,13245356,15099.631901173512
261,LOAD,16027972,12478.185013050934
262,LOAD,10434291,19167.5696987941
263,LOAD,16707267,11970.838797273067
264,LOAD,8759663,22831.928579900847
265,LOAD,11923829,16773.1355422826
266,LOAD,16401269,12194.178389489252
267,LOAD,6583059,30381.01283916793
268,LOAD,8391939,23832.394396575095
269,LOAD,13641949,14660.661757348602
270,LOAD,5663553,35313.52138842878
271,LOAD,11953434,16731.59361569236
272,LOAD,16247669,12309.458052105812
273,LOAD,10407753,19216.443741506933
274,LOAD,7785905,25687.44416994556
275,LOAD,12395266,16135.192258076593
276,LOAD,11833294,16901.46463022046
277,LOAD,5679518,35214.25585762735
278,LOAD,10216876,19575.45535445473
279,LOAD,10693651,18702.686294886564
280,LOAD,16735747,11950.46746344815
281,LOAD,9623452,20782.5632631617
282,LOAD,5426773,36854.31470968106
283,LOAD,10280883,19453.581954001424
284,LOAD,20459797,9775.268053734844
285,LOAD,9178897,21789.11039093259
286,LOAD,12780182,15649.229408470084
287,LOAD,14945464,13381.986668329602
288,LOAD,7228145,27669.616478363398
289,LOAD,16978603,11779.532155855224
290,LOAD,10834116,18460.204782743695
291,LOAD,11200470,17856.39352634309
292,LOAD,13503403,14811.081325203728
293,LOAD,12090026,16542.56161235716
294,LOAD,5246190,38122.904431597024
295,LOAD,8244817,24257.66393602187
296,LOAD,15905650,12574.148180049227
297,LOAD,13557102,14752.41537608849
298,LOAD,9757892,20496.230128392486
299,LOAD,13081770,15288.451027651456
300,LOAD,6873540,29097.088254378385
301,LOAD,16338781,12240.815272571435
302,LOAD,19459436,10277.790168224814
303,LOAD,9388675,21302.260436110526
304,LOAD,8307535,24074.52992975654
305,LOAD,14067194,14217.476491758058
306,LOAD,14112639,14171.693897930783
307,LOAD,3475266,57549.55160266869
308,LOAD,2942179,67976.8294179246
309,LOAD,5779249,34606.57258408489
310,LOAD,9215976,21701.445403069625
311,LOAD,7786550,25685.316346777458
312,LOAD,8534852,23433.329599622815
313,LOAD,10595706,18875.570915236796
314,LOAD,10388121,19252.759955337446
315,LOAD,12776524,15653.70988228097
316,LOAD,8657292,23101.912237683562
317,LOAD,5046422,39632.04028517631
318,LOAD,17260958,11586.842398898138
319,LOAD,10459070,19122.15904473342
320,LOAD,11131489,17967.04825383199
321,LOAD,11239526,17794.344708130928
322,LOAD,8414174,23769.415750137803
323,LOAD,11952383,16733.064862462994
324,LOAD,6161086,32461.8094926771
325,LOAD,8870327,22547.083100769563
326,LOAD,13775172,14518.87497303119
327,LOAD,11680776,17122.150103725984
328,LOAD,9855731,20292.761642946625
329,LOAD,17154495,11658.751831517046
330,LOAD,13322909,15011.73655092893
331,LOAD,11626150,17202.599312756156
332,LOAD,8942294,22365.625643710664
333,LOAD,11011744,18162.427313965887
334,LOAD,4496930,44474.786131872184
335,LOAD,13166175,15190.44065569537
336,LOAD,15411791,12977.077096360832
337,LOAD,15679327,12755.649525008312
338,LOAD,12723004,15719.558054057046
339,LOAD,11886337,16826.041529867445
340,LOAD,11949251,16737.45074063638
341,LOAD,15748311,12699.774598050548
342,LOAD,13019722,15361.311094046401
343,LOAD,11160904,17919.695393849815
344,LOAD,5887020,33973.045785473805
345,LOAD,9403112,21269.554164621244
346,LOAD,5996038,33355.35898871889
347,LOAD,14853881,13464.494565427041
348,LOAD,13541100,14769.848830597219
349,LOAD,7942431,25181.207114043547
350,LOAD,10486323,19072.462292073207
351,LOAD,13787994,14505.373297957629
352,LOAD,17441566,11466.860257846114
353,LOAD,17189656,11634.90415398656
354,LOAD,13009971,15372.824428278895
355,LOAD,5557080,35990.12430988937
356,LOAD,6346777,31512.05722211447
357,LOAD,11617019,17216.12058997235
358,LOAD,16369019,12218.20318004396
359,LOAD,14726241,13581.198351975903
360,LOAD,13172290,15183.38876535515
361,LOAD,4348665,45991.12601223594
362,LOAD,9164016,21824.492667843446
363,LOAD,13611832,14693.09935650102
364,LOAD,12620982,15846.627465279642
365,LOAD,14010281,14275.231167740318
366,LOAD,7551013,26486.512471902777
367,LOAD,10050022,19900.453949255036
368,LOAD,9974747,20050.633865701056
369,LOAD,11213237,17836.062860349783
370,LOAD,9681831,20657.249646270422
371,LOAD,13585302,14721.792713919793
372,LOAD,4927752,40586.45808474127
373,LOAD,14224683,14060.067278827935
374,LOAD,15540917,12869.25346811903
375,LOAD,16154683,12380.311021887585
376,LOAD,11727736,17053.58988299191
377,LOAD,12725459,15716.525431420589
378,LOAD,7004045,28554.927902376414
379,LOAD,9038508,22127.545829466544
380,LOAD,15627161,12798.229953604496
381,LOAD,11466736,17441.75500334184
382,LOAD,15789815,12666.39286147431
383,LOAD,8777126,22786.502096472126
384,LOAD,12772522,15658.614641650254
385,LOAD,5043239,39657.05373074725
386,LOAD,14077866,14206.698657310702
387,LOAD,9141221,21878.915300264594
388,LOAD,10486790,19071.612953058087
389,LOAD,14837995,13478.91005489623
390,LOAD,11059081,18084.68533687383
391,LOAD,16132544,12397.300760500018
392,LOAD,10693530,18702.897920518295
393,LOAD,15696893,12741.374996950033
394,LOAD,11100439,18017.305441703702
395,LOAD,4047631,49411.61879627861
396,LOAD,6920109,28901.278867139234
397,LOAD,6728536,29724.148016745396
398,LOAD,8980230,22271.144502980438
399,LOAD,8487405,23564.328555076612
400,LOAD,9475044,21108.08139782781
401,LOAD,7241035,27620.360901445718
402,LOAD,8599592,23256.917304914
403,LOAD,13430047,14891.980646084112
404,LOAD,7410622,26988.287892703203
405,LOAD,5437321,36782.82006892732
406,LOAD,9221620,21688.163251142425
407,LOAD,13973800,14312.499105468807
408,LOAD,16021691,12483.076848754605
409,LOAD,6258071,31958.729774718122
410,LOAD,13420533,14902.537775511599
411,LOAD,8403893,23798.494340658548
412,LOAD,15072817,13268.919804440007
413,LOAD,10101589,19798.86530723038
414,LOAD,9673200,20675.68126369764
415,LOAD,11897405,16810.388483875264
416,LOAD,13027878,15351.694266710205
417,LOAD,12324349,16228.037683775427
418,LOAD,14540010,13755.148724106792
419,LOAD,13059669,15314.323816323371
420,LOAD,11051440,18097.189144582062
421,LOAD,12524151,15969.146331755343
422,LOAD,11218282,17828.04176254439
423,LOAD,4169748,47964.52927131327
424,LOAD,9697738,20623.365984933804
425,LOAD,11172276,17901.45535251725
426,LOAD,11152727,17932.833826202324
427,LOAD,15404446,12983.264701632244
428,LOAD,9295103,21516.706162373885
429,LOAD,9841820,20321.444610854494
430,LOAD,8880578,22521.05662491788
431,LOAD,9929519,20141.96256636399
432,LOAD,8150708,24537.745678044164
433,LOAD,9219128,21694.025725643467
434,LOAD,12394069,16136.750569970203
435,LOAD,12265227,16306.261596299848
436,LOAD,9368599,21347.909116400435
437,LOAD,12109976,16515.3093614719
438,LOAD,12718299,15725.37333805409
439,LOAD,13190780,15162.105652584609
440,LOAD,13740385,14555.632902571508
441,LOAD,16838119,11877.811292342096
442,LOAD,17109831,11689.18617606451
443,LOAD,11083156,18045.401508379022
444,LOAD,19723560,10140.157253558687
445,LOAD,9777820,20454.457128480582
446,LOAD,14519440,13774.635936372202
447,LOAD,16767113,11928.111893800678
448,LOAD,10795715,18525.868828512055
449,LOAD,15343389,13034.929897169393
450,LOAD,13906785,14381.469189320178
451,LOAD,7648161,26150.077123114956
452,LOAD,6373516,31379.853757329547
453,LOAD,7497600,26675.20273154076
454,LOAD,12620613,15847.090787111529
455,LOAD,8319390,24040.22410296909
456,LOAD,13309494,15026.867287366447
457,LOAD,10383555,19261.22604445202
458,LOAD,8790896,22750.809473801077
459,LOAD,7812653,25599.498659418256
460,LOAD,4116808,48581.32805804886
461,LOAD,12213854,16374.847775321368
462,LOAD,16060487,12452.922504778342
463,LOAD,5527793,36180.8048890398
464,LOAD,11199402,17858.09635193022
465,LOAD,7935940,25201.803441054242
466,LOAD,8072735,24774.751060204504
467,LOAD,11636603,17187.14645502644
468,LOAD,13855542,14434.657265663083
469,LOAD,14261669,14023.604109729373
470,LOAD,8280779,24152.31707065241
471,LOAD,15747569,12700.372990904183
472,LOAD,14220058,14064.64024267693
473,LOAD,13183676,15170.275725829426
474,LOAD,7112156,28120.867989959726
475,LOAD,7748392,25811.80714656667
476,LOAD,8425738,23736.793145004034
477,LOAD,14054625,14230.191129254605
478,LOAD,8331112,24006.39914575629
479,LOAD,7355063,27192.15321473113
480,LOAD,16924322,11817.312386280526
481,LOAD,3981176,50236.412557495576
482,LOAD,11690183,17108.372041737926
483,LOAD,11250466,17777.041413217907
484,LOAD,10355561,19313.294567044704
485,LOAD,9697272,20624.35703566941
486,LOAD,9523738,21000.157711184413
487,LOAD,15489602,12911.887600469012
488,LOAD,13409109,14915.23411436211
489,LOAD,9183862,21777.330713375264
490,LOAD,7267852,27518.446990940374
491,LOAD,5404548,37005.869871078954
492,LOAD,9979749,20040.58418703717
493,LOAD,13456540,14862.661575709655
494,LOAD,16403625,12192.426978792799
495,LOAD,12318806,16235.339691200594
496,LOAD,12745057,15692.358221701168
497,LOAD,14103946,14180.428654505626
498,LOAD,8912358,22440.750248138596
499,LOAD,7344625,27230.798032574843
500,LOAD,15354451,13025.538978892831
501,PUT,0.022929543,87223.71832705082
502,PUT,0.021744848,91975.80962626182
503,PUT,0.020451257,97793.49993010209
504,PUT,0.019127574,104561.09070601425
505,PUT,0.023083654000000002,86641.39568198344
506,PUT,0.022432597000000002,89155.97244492022
507,PUT,0.021141669000000002,94599.91072606423
508,PUT,0.019357914,103316.9173083422
509,PUT,0.019256577,103860.61863435022
510,PUT,0.016596315,120508.6791857108
511,PUT,0.024083235,83045.32177674635
512,PUT,0.024100842,82984.65256939986
513,PUT,0.017391663,114997.62846140705
514,PUT,0.017256076000000002,115901.20488574574
515,PUT,0.021763092,91898.70630515185
516,PUT,0.019263551,103823.01788491644
517,PUT,0.026994266000000003,74089.80855415738
518,PUT,0.025993213,76943.16204772376
519,PUT,0.0253858,78784.20219177651
520,PUT,0.02111323,94727.33447227166
520,GET,0.01190735,167963.48473841787
520,GET,0.010856517000000001,184221.1456952538
520,GET,0.010925510000000001,183057.81606533699
520,GET,0.010878213000000001,183853.72671044405
520,GET,0.010278909000000001,194573.17892394998
520,GET,0.009901356,201992.5351638705
520,GET,0.009767413,204762.50978636817
520,GET,0.00943481,211980.95139170793
520,GET,0.009531503,209830.49577805304
520,GET,0.009250854000000001,216196.2560429556
520,GET,0.009406751000000001,212613.26041265466
520,GET,0.009610967,208095.60578035488
520,GET,0.009542355,209591.86699719302
520,GET,0.009277862000000001,215566.90539264324
520,GET,0.009340803,214114.35398005933
520,GET,0.009270905000000001,215728.6694233195
520,GET,0.009175098000000001,217981.32292428918
520,GET,0.008991594,222429.97181589826
520,GET,0.008961586,223174.78178527774
520,GET,0.010025263000000001,199496.01322179774
