height,operation,latency,throughput
55,LOAD,6394996,15637.226356357378
56,LOAD,6338984,15775.398707426932
57,LOAD,6397970,15629.957627184871
58,LOAD,6441590,15524.117492730831
59,LOAD,6838925,14622.181117646414
60,LOAD,10775955,9279.919969970178
61,LOAD,7994626,12508.4025193924
62,LOAD,6523254,15329.77253376919
63,LOAD,7344240,13616.11276319946
64,LOAD,7636172,13095.566731603216
65,LOAD,3723976,26853.019460920263
66,LOAD,6796678,14713.070120432363
67,LOAD,4719048,21190.714737379236
68,LOAD,6991452,14303.180512431467
69,LOAD,7841682,12752.366137775034
70,LOAD,7718952,12955.1265508582
71,LOAD,7174724,13937.818374616223
72,LOAD,9658913,10353.131868979459
73,LOAD,6969686,14347.848669222687
74,LOAD,8207234,12184.372956832958
75,LOAD,9864093,10137.779520124152
76,LOAD,10200233,9803.697621417079
77,LOAD,5358419,18662.221076776565
78,LOAD,8260163,12106.298628731662
79,LOAD,8605491,11620.487430641668
80,LOAD,8283116,12072.751365548906
81,LOAD,6691249,14944.892948984561
82,LOAD,9087253,11004.425649863606
83,LOAD,8792095,11373.853444486213
84,LOAD,8129878,12300.307581491383
85,LOAD,5491278,18210.6970362819
86,LOAD,7223928,13842.884369833144
87,LOAD,8864723,11280.66832996361
88,LOAD,8023646,12463.162008892217
89,LOAD,8370353,11946.927447384835
90,LOAD,8820556,11337.153803002895
91,LOAD,5688467,17579.42869317867
92,LOAD,8479452,11793.21493888992
93,LOAD,8501592,11762.502834763183
94,LOAD,5417866,18457.45169777178
95,LOAD,10004645,9995.35715660076
96,LOAD,7412408,13490.892568245028
97,LOAD,6327997,15802.7887813474
98,LOAD,8279414,12078.149492222517
99,LOAD,8237040,12140.283402775754
100,LOAD,6726897,14865.695134026877
101,LOAD,6438717,15531.04446118691
102,LOAD,5657473,17675.7361458022
103,LOAD,9883591,10117.78006596995
104,LOAD,7955171,12570.440032024453
105,LOAD,8187348,12213.967208917955
106,LOAD,8672474,11530.735058992394
107,LOAD,10959485,9124.51634360556
108,LOAD,10409285,9606.807768256898
109,LOAD,8853978,11294.358309903188
110,LOAD,8131472,12297.896371038356
111,LOAD,8020882,12467.45682083342
112,LOAD,5828690,17156.51372778446
113,LOAD,5923518,16881.859732679128
114,LOAD,5960242,16777.842241976083
115,LOAD,8895511,11241.625129798615
116,LOAD,8091311,12358.936642034894
117,LOAD,5003405,19986.389268907875
118,LOAD,4601349,21732.75706754693
119,LOAD,8988847,11124.897331103755
120,LOAD,7187256,13913.515811875908
121,LOAD,7158770,13968.88012884895
122,LOAD,8572755,11664.861529345002
123,LOAD,8363458,11956.776730390706
124,LOAD,9218596,10847.638837844721
125,LOAD,9606646,10409.460284057517
126,LOAD,8929144,11199.28181245593
127,LOAD,8742956,11437.779167595034
128,LOAD,8514986,11744.000518615063
129,LOAD,6858579,14580.27967600869
130,LOAD,9366699,10676.119730120505
131,LOAD,8231839,12147.953816881014
132,LOAD,8499797,11764.98685792143
133,LOAD,8677817,11523.635494963768
134,LOAD,9380843,10660.022771940645
135,LOAD,5406971,18494.64330398665
136,LOAD,6664290,15005.349407063619
137,LOAD,8799998,11363.638946281579
138,LOAD,9048284,11051.819328394202
139,LOAD,8258489,12108.75258173741
140,LOAD,7975516,12538.373692686468
141,LOAD,10343206,9668.182186451666
142,LOAD,9187982,10883.782750118578
143,LOAD,8174143,12233.698382815177
144,LOAD,7250192,13792.738178519963
145,LOAD,8423297,11871.835933126898
146,LOAD,10857331,9210.366709829515
147,LOAD,9490322,10537.050270791655
148,LOAD,8972653,11144.975739059562
149,LOAD,6964866,14357.778024731559
150,LOAD,8063156,12402.091687175593
151,LOAD,7697995,12990.395551049332
152,LOAD,9736430,10270.7049709185
153,LOAD,10629266,9407.987343622786
154,LOAD,10118196,9883.184710001664
155,LOAD,10639371,9399.051880040653
156,LOAD,7202086,13884.86613461711
157,LOAD,7167657,13951.560461110235
158,LOAD,6874111,14547.335648202365
159,LOAD,8959975,11160.745426187015
160,LOAD,9511700,10513.367747090426
161,LOAD,5295355,18884.475167387267
162,LOAD,6553176,15259.776328302489
163,LOAD,8496180,11769.995456781753
164,LOAD,10005230,9994.77273386019
165,LOAD,9304505,10747.481999311087
166,LOAD,8929206,11199.204050169747
167,LOAD,9380514,10660.396647774312
168,LOAD,7720953,12951.769036801546
169,LOAD,8386111,11924.478462066623
170,LOAD,8730037,11454.705174789065
171,LOAD,8957276,11164.108374019066
172,LOAD,9662631,10349.148177137264
173,LOAD,7951737,12575.868643542914
174,LOAD,8206972,12184.761931684427
175,LOAD,6671900,14988.234236124641
176,LOAD,8152078,12266.810989786898
177,LOAD,8483527,11787.550154552464
178,LOAD,8797652,11366.66919764501
179,LOAD,7201743,13885.527434122545
180,LOAD,8364994,11954.581198743239
181,LOAD,6803547,14698.215504353833
182,LOAD,6896331,14500.464087353117
183,LOAD,9157730,10919.736659630717
184,LOAD,10014975,9985.047391531181
185,LOAD,10100829,9900.177500282403
186,LOAD,3322738,30095.662071460345
187,LOAD,8253124,12116.623959606084
188,LOAD,9213945,10853.114491132736
189,LOAD,7504923,13324.58707437771
190,LOAD,6701913,14921.11282256275
191,LOAD,11928667,8383.166367205993
192,LOAD,9159160,10918.031784574132
193,LOAD,8070846,12390.274823729756
194,LOAD,9820305,10182.983115086548
195,LOAD,8552761,11692.130763387402
196,LOAD,7975437,12538.497890460421
197,LOAD,7209896,13869.825584169314
198,LOAD,6877730,14539.680970320149
199,LOAD,10099756,9901.229297024602
200,LOAD,11049387,9050.27582073105
201,LOAD,9831811,10171.06614437564
202,LOAD,8976633,11140.034353637939
203,LOAD,9923753,10076.832827257995
204,LOAD,6715529,14890.859677621822
205,LOAD,8718829,11469.430126453908
206,LOAD,7322126,13657.23561708717
207,LOAD,6762571,14787.275431193255
208,LOAD,9364704,10678.394106209871
209,LOAD,7673873,13031.229471741322
210,LOAD,6553510,15258.998612957028
211,LOAD,9151298,10927.411608713868
212,LOAD,9356182,10688.120432030928
213,LOAD,7782806,12848.836268050365
214,LOAD,7393879,13524.700634132638
215,LOAD,11336368,8821.167414466432
216,LOAD,9728776,10278.78532715729
217,LOAD,9929629,10070.869717287524
218,LOAD,9894430,10106.69639382966
219,LOAD,9160823,10916.049791596235
220,LOAD,6531872,15309.546788424514
221,LOAD,8475252,11799.059190216409
222,LOAD,10511551,9513.343939443379
223,LOAD,9032387,11071.270529041769
224,LOAD,8745316,11434.692582863787
225,LOAD,9790745,10213.727351697955
226,LOAD,7438578,13443.429644751994
227,LOAD,7714226,12963.063306675225
228,LOAD,6861840,14573.350588180429
229,LOAD,6117389,16346.843400019192
230,LOAD,7582344,13188.533783220599
231,LOAD,6910876,14469.945633520267
232,LOAD,9871679,10129.989032260875
233,LOAD,8357771,11964.912654342887
234,LOAD,8265028,12099.172561786845
235,LOAD,10742017,9309.238665327006
236,LOAD,9460437,10570.336232882266
237,LOAD,9073182,11021.491688362474
238,LOAD,7922272,12622.641585646137
239,LOAD,2776570,36015.659608797905
240,LOAD,10614204,9421.337671670904
241,LOAD,10161778,9840.797545468913
242,LOAD,9090195,11000.86411787646
243,LOAD,7552116,13241.322034778068
244,LOAD,8355465,11968.214815094072
245,LOAD,9374902,10666.778170054471
246,LOAD,9145156,10934.750593647608
247,LOAD,9797333,10206.859356520801
248,LOAD,10060064,9940.294614427901
249,LOAD,7625069,13114.635421659792
250,LOAD,9390252,10649.341466022424
251,LOAD,7952497,12574.666799622812
252,LOAD,9451797,10579.998702892159
253,LOAD,11086478,9019.997153288898
254,LOAD,9272757,10784.279152359972
255,LOAD,11239868,8896.901636211385
256,LOAD,10048944,9951.294384763214
257,LOAD,9407469,10629.85166360899
258,LOAD,9541044,10481.03331249704
259,LOAD,5550727,18015.65812910633
260,LOAD,6271353,15945.522441489102
261,LOAD,10682374,9361.215025798572
262,LOAD,9672582,10338.50113651143
263,LOAD,9806174,10197.657108674595
264,LOAD,10416333,9600.307517050385
265,LOAD,6287717,15904.023670276509
266,LOAD,9077629,11016.092417965088
267,LOAD,4734770,21120.350090923108
268,LOAD,7678436,13023.485511893306
269,LOAD,8243839,12130.270860457125
270,LOAD,8672929,11530.130132507715
271,LOAD,11177359,8946.65725597612
272,LOAD,8676756,11525.044613447699
273,LOAD,9002460,11108.074903970692
274,LOAD,6812022,14679.92910181441
275,LOAD,11032954,9063.75572670746
276,LOAD,9580752,10437.594042722325
277,LOAD,1553717,64361.7853186906
278,LOAD,8759205,11416.561206182523
279,LOAD,9435672,10598.079288894316
280,LOAD,8601530,11625.83865893626
281,LOAD,12389377,8071.43087178637
282,LOAD,9907256,10093.61219695948
283,LOAD,10152891,9849.411364703907
284,LOAD,4948578,20207.825359123366
285,LOAD,8816578,11342.26907537142
286,LOAD,8623812,11595.800093972364
287,LOAD,7555411,13235.54734481023
288,LOAD,8481871,11789.851555158055
289,LOAD,5068451,19729.893807792556
290,LOAD,7556289,13234.009445641901
291,LOAD,6810096,14684.080811782977
292,LOAD,9035938,11066.919671206244
293,LOAD,7537724,13266.604083673003
294,LOAD,4184365,23898.488779062056
295,LOAD,4682038,21358.22050141413
296,LOAD,12461563,8024.67555634875
297,LOAD,9183331,10889.294962797268
298,LOAD,6389944,15649.589417372046
299,LOAD,6863799,14569.191201548882
300,LOAD,5287163,18913.735021976816
301,LOAD,8992151,11120.809692808762
302,LOAD,10511598,9513.301402888505
303,LOAD,10849837,9216.72832504304
304,LOAD,9096173,10993.634355898905
305,LOAD,2896863,34520.0998459368
306,LOAD,3473308,28790.996940092842
307,LOAD,4288802,23316.53454740974
308,LOAD,7419264,13478.42589237962
309,LOAD,7797220,12825.08381192271
310,LOAD,6779538,14750.267643606394
311,LOAD,3781037,26447.770809965627
312,LOAD,9512053,10512.97758748821
313,LOAD,8217964,12168.46411106206
314,LOAD,7652226,13068.092866049696
315,LOAD,3166063,31584.96846082974
316,LOAD,7974850,12539.420804153056
317,LOAD,10480073,9541.918267172376
318,LOAD,10094341,9906.540704341176
319,LOAD,8650316,11560.271324192086
320,LOAD,11230143,8904.606112317537
321,LOAD,7370426,13567.736790247945
322,LOAD,3302359,30281.383701771974
323,LOAD,4870680,20531.01414997495
324,LOAD,7610282,13140.117540979429
325,LOAD,5865987,17047.429528909626
326,LOAD,4916544,20339.490503898673
327,LOAD,7559164,13228.976114289888
328,LOAD,4804221,20815.02911710348
329,LOAD,9831092,10171.810008491428
330,LOAD,8588195,11643.89024701931
331,LOAD,9073233,11021.429737338389
332,LOAD,8470403,11805.813725745988
333,LOAD,10843871,9221.799115832344
334,LOAD,7659384,13055.880211776823
335,LOAD,6745046,14825.695777315677
336,LOAD,6256295,15983.901014897796
337,LOAD,9296215,10757.066182311833
338,LOAD,6657799,15019.978824833854
339,LOAD,8892339,11245.63514728802
340,LOAD,8759430,11416.26795350839
341,LOAD,7028724,14227.333439184695
342,LOAD,5583700,17909.27162992281
343,LOAD,7093403,14097.605902272859
344,LOAD,10986551,9102.037573029062
345,LOAD,8899012,11237.2025119193
346,LOAD,6626886,15090.043800361134
347,LOAD,8741611,11439.539004881366
348,LOAD,4970859,20117.24734095254
349,LOAD,9673278,10337.757273180818
350,LOAD,8507413,11754.454615051602
351,LOAD,8891181,11247.099794729182
352,LOAD,11994751,8336.980067364466
353,LOAD,10205078,9799.043182227513
354,LOAD,9355599,10688.786468936943
355,LOAD,9454699,10576.75130641388
356,LOAD,10696638,9348.7318164829
357,LOAD,10538095,9489.381145263922
358,LOAD,9597390,10419.499468084552
359,LOAD,5375635,18602.45347758916
360,LOAD,7379855,13550.401735535454
361,LOAD,1855997,53879.397434370854
362,LOAD,7736539,12925.676455583045
363,LOAD,10885197,9186.78825932135
364,LOAD,6742649,14830.966286395747
365,LOAD,6621512,15102.290836292375
366,LOAD,7977565,12535.153270452825
367,LOAD,10720538,9327.890074173516
368,LOAD,9314399,10736.065740795515
369,LOAD,8469786,11806.673745948245
370,LOAD,10621822,9414.580662338345
371,LOAD,8475039,11799.355731578344
372,LOAD,4929910,20284.345961690986
373,LOAD,5845651,17106.734562155696
374,LOAD,6283635,15914.355305487987
375,LOAD,10542878,9485.076086434843
376,LOAD,9574928,10443.942763851594
377,LOAD,9284726,10770.3770687471
378,LOAD,4015927,24900.85103638587
379,LOAD,11418744,8757.530600563425
380,LOAD,8973052,11144.480161265084
381,LOAD,10998801,9091.900108020865
382,LOAD,8683301,11516.35766167728
383,LOAD,8283249,12072.557519398486
384,LOAD,6468865,15458.662377403147
385,LOAD,8524662,11730.67037731232
386,LOAD,10140734,9861.219118852738
387,LOAD,10154333,9848.01266611997
388,LOAD,8038500,12440.131865397772
389,LOAD,8578528,11657.011552564729
390,LOAD,6598255,15155.522179727823
391,LOAD,8281175,12075.58106186622
392,LOAD,9362646,10680.74132034897
393,LOAD,7348079,13608.999032264079
394,LOAD,8138756,12286.89003577451
395,LOAD,8519987,11737.10711060944
396,LOAD,7827897,12774.82317409133
397,LOAD,10057113,9943.211337090475
398,LOAD,6175096,16194.080221586837
399,LOAD,3713372,26929.701629677824
400,LOAD,7115730,14053.371895785815
401,LOAD,3539040,28256.2502825625
402,LOAD,2526395,39582.09226981529
403,LOAD,8622016,11598.215544949115
404,LOAD,8474970,11799.451797469488
405,LOAD,9362953,10680.391111650353
406,LOAD,10096880,9904.049567787277
407,LOAD,8362377,11958.322376520455
408,LOAD,7491206,13348.98546375577
409,LOAD,9728220,10279.372793789613
410,LOAD,10188580,9814.910419312602
411,LOAD,11310244,8841.54223374845
412,LOAD,7329758,13643.015226423573
413,LOAD,8517342,11740.751985772087
414,LOAD,7184254,13919.329689624004
415,LOAD,8882274,11258.378203599663
416,LOAD,8648859,11562.218785159985
417,LOAD,7358957,13588.88222882672
418,LOAD,5612424,17817.61320955081
419,LOAD,7602902,13152.87241634839
420,LOAD,11360315,8802.572815982656
421,LOAD,8197181,12199.315837969174
422,LOAD,9622718,10392.074255943071
423,LOAD,9680206,10330.358672119168
424,LOAD,5287820,18911.385032016973
425,LOAD,4034762,24784.60935242277
426,LOAD,7531365,13277.805550521056
427,LOAD,10060718,9939.648442586304
428,LOAD,7861933,12719.518215176853
429,LOAD,7235894,13819.992387948192
430,LOAD,8519855,11737.28895620876
431,LOAD,8000600,12499.062570307227
432,LOAD,7488686,13353.47749925688
433,LOAD,11079582,9025.61125500944
434,LOAD,7154584,13977.053033411865
435,LOAD,8264714,12099.632243777582
436,LOAD,9073184,11021.489258897427
437,LOAD,4215871,23719.890860038176
438,LOAD,6373434,15690.128743782392
439,LOAD,10609831,9425.220816429593
440,LOAD,10676711,9366.18027780278
441,LOAD,7149090,13987.794250736806
442,LOAD,6276733,15931.85499526585
443,LOAD,8050607,12421.423626814723
444,LOAD,10669918,9372.143253584516
445,LOAD,8307725,12036.989669253617
446,LOAD,9178092,10895.510744498964
447,LOAD,11840566,8445.542214789393
448,LOAD,9059692,11037.902833782871
449,LOAD,5686874,17584.353020657745
450,LOAD,7572123,13206.335924548504
451,LOAD,9915832,10084.882438508439
452,LOAD,9002085,11108.53763322608
453,LOAD,11410429,8763.912382260123
454,LOAD,6071345,16470.814951217562
455,LOAD,7711301,12967.980370627472
456,LOAD,8890237,11248.294055602792
457,LOAD,9209220,10858.68292863022
458,LOAD,10012233,9987.781946345036
459,LOAD,8667528,11537.314906856951
460,LOAD,11757149,8505.463356805294
461,LOAD,8809010,11352.013449865535
462,LOAD,8724017,11462.609483681657
463,LOAD,13637071,7332.952948620711
464,LOAD,9179106,10894.307136228736
465,LOAD,6070926,16471.951725321636
466,LOAD,8938336,11187.76470251286
467,LOAD,9898332,10102.712254953663
468,LOAD,11075968,9028.556239960246
469,LOAD,9205260,10863.35421270013
470,LOAD,10367755,9645.289650459526
471,LOAD,10677280,9365.681147258478
472,LOAD,6775834,14758.33085639347
473,LOAD,10234385,9770.982819192359
474,LOAD,12443200,8036.517937508036
475,LOAD,7422189,13473.11419852014
476,LOAD,9827894,10175.119918875804
477,LOAD,10942487,9138.690317840908
478,LOAD,9953063,10047.158347133942
479,LOAD,10279513,9728.087313085745
480,LOAD,8310373,12033.154227854753
481,LOAD,3389877,29499.595413048908
482,LOAD,7507285,13320.394789860782
483,LOAD,10989766,9099.37481835373
484,LOAD,9938765,10061.61228281381
485,LOAD,12663440,7896.74843486446
486,LOAD,4515865,22144.151784873993
487,LOAD,7169572,13947.833985069123
488,LOAD,12126714,8246.256982724257
489,LOAD,9735696,10271.47930666693
490,LOAD,7360785,13585.507523993705
491,LOAD,15878249,6297.923656443479
492,LOAD,10760189,9293.51705625245
493,LOAD,9392808,10646.443534244498
494,LOAD,5867798,17042.16811826174
495,LOAD,8651293,11558.9658100818
496,LOAD,10304476,9704.520637439498
497,LOAD,9663663,10348.042972938936
498,LOAD,8766778,11406.699245720605
499,LOAD,12286828,8138.797092300795
500,LOAD,10359814,9652.682953574264
501,LOAD,13986062,7149.975454134266
502,LOAD,13280338,7529.92883163064
503,LOAD,10373809,9639.660803471512
504,LOAD,8660895,11546.15083083215
505,LOAD,9031716,11072.09305518464
506,LOAD,10890511,9182.305586946288
507,LOAD,6592724,15168.236983680797
508,LOAD,8176684,12229.896618237906
509,LOAD,8268693,12093.809747199466
510,LOAD,10806334,9253.83205812443
511,LOAD,7555632,13235.160208967298
512,LOAD,12183798,8207.62130166636
513,LOAD,12929403,7734.309155650884
514,LOAD,4992369,20030.57065693662
515,LOAD,6004264,16654.830633696318
516,LOAD,10177813,9825.293508536657
517,LOAD,12770838,7830.33971615645
518,LOAD,8692947,11503.578705817485
519,LOAD,11147189,8970.871490561432
520,LOAD,10153461,9848.858433592251
521,LOAD,10851959,9214.926079245231
522,LOAD,10349567,9662.23997583667
523,LOAD,10606797,9427.916834837133
524,LOAD,11531752,8671.709207759584
525,LOAD,9944374,10055.9371560241
526,LOAD,11480950,8710.080611796062
527,LOAD,1933050,51731.719303691054
528,LOAD,11904556,8400.145288912918
529,LOAD,3245418,30812.67189619334
530,LOAD,8167672,12243.390772793031
531,LOAD,9869366,10132.363112280971
532,LOAD,11639015,8591.792346689132
533,LOAD,7734094,12929.762684549734
534,LOAD,10236147,9769.300890266622
535,LOAD,10343033,9668.343898738405
536,LOAD,8133582,12294.706071691415
537,LOAD,12123747,8248.27505885763
538,LOAD,9574943,10443.926402486157
539,LOAD,5399052,18521.770118161483
540,LOAD,9821086,10182.173336024141
541,LOAD,8601993,11625.21290124277
542,LOAD,8892094,11245.94499338401
543,LOAD,11157958,8962.21333688476
544,LOAD,10411039,9605.18926112946
545,LOAD,6331129,15794.971165490388
546,LOAD,7135251,14014.923931898122
547,LOAD,11315583,8837.370553510147
548,LOAD,9925262,10075.300782991924
549,LOAD,6510737,15359.244276032035
550,LOAD,8053432,12417.066413424736
551,LOAD,9623838,10390.864850385055
552,LOAD,8144008,12278.966327145063
553,LOAD,9194551,10876.006887122601
554,LOAD,7755241,12894.5057929212
555,LOAD,10225330,9779.635473867347
556,LOAD,9729568,10277.94862012373
557,LOAD,8733719,11449.876049366829
558,LOAD,11837880,8447.458497636402
559,LOAD,7401789,13510.247319938464
560,LOAD,9426188,10608.742367540304
561,LOAD,11666522,8571.534858460816
562,LOAD,9315296,10735.031930278974
563,LOAD,6831477,14638.122912512184
564,LOAD,7836771,12760.357550322702
565,LOAD,11858972,8432.43410980311
566,LOAD,12125729,8246.926844563324
567,LOAD,7715727,12960.541501792379
568,LOAD,10610403,9424.712708838673
569,LOAD,5773027,17321.935268967216
570,LOAD,9749291,10257.156135764128
571,LOAD,9914099,10086.645291720408
572,LOAD,8307538,12037.260618007405
573,LOAD,12246380,8165.678347397353
574,LOAD,9480355,10548.12820827912
575,LOAD,9334055,10713.457334459674
576,LOAD,8211908,12177.437935252075
577,LOAD,7194522,13899.464064464602
578,LOAD,8115652,12321.868902215127
579,LOAD,11759243,8503.94876608979
580,LOAD,13359049,7485.562782201038
581,LOAD,8521156,11735.496920840316
582,LOAD,10372078,9641.269570090004
583,LOAD,9047685,11052.551011667625
584,LOAD,11075483,9028.951604187376
585,LOAD,10214935,9789.587501046262
586,LOAD,11320543,8833.498534478425
587,LOAD,13025980,7676.965571880197
588,LOAD,6259867,15974.780294852912
589,LOAD,8634933,11580.865769311702
590,LOAD,12724338,7858.955019899661
591,LOAD,8577171,11658.855816212594
592,LOAD,12136847,8239.37221916038
593,LOAD,11636592,8593.581350965987
594,LOAD,7102547,14079.45628518896
595,LOAD,8150092,12269.800144587325
596,LOAD,8130422,12299.484577799283
597,LOAD,9191839,10879.215791312272
598,LOAD,10781241,9275.370061758196
599,LOAD,9665924,10345.62241540488
600,LOAD,12297170,8131.952310978868
601,LOAD,10494720,9528.601048908404
602,LOAD,9408259,10628.959087967285
603,LOAD,8129872,12300.316659352078
604,LOAD,8162951,12250.47167378562
605,LOAD,10318423,9691.403424728758
606,LOAD,11229788,8904.887607851546
607,LOAD,4411425,22668.412134401016
608,LOAD,9666754,10344.734126884785
609,LOAD,14733909,6787.065129830787
610,LOAD,11052574,9047.666181651442
611,LOAD,8518112,11739.69067323839
612,LOAD,9049030,11050.90821889197
613,LOAD,9331154,10716.7880843034
614,LOAD,10622526,9413.956718016034
615,LOAD,13661696,7319.735412060113
616,LOAD,10062690,9937.70055521933
617,LOAD,8620940,11599.663145782246
618,LOAD,13459402,7429.750593674222
619,LOAD,8113418,12325.261683793438
620,LOAD,10323527,9686.61194957886
621,LOAD,11795795,8477.597313279859
622,LOAD,12258571,8157.557679439145
623,LOAD,11712833,8537.644137844363
624,LOAD,8115193,12322.565834232162
625,LOAD,11449598,8733.931095222732
626,LOAD,10476383,9545.279129256729
627,LOAD,5763163,17351.58280270747
628,LOAD,13308984,7513.721558309786
629,LOAD,10665171,9376.314735131768
630,LOAD,7857589,12726.550090619401
631,LOAD,12237395,8171.673791685241
632,LOAD,9998659,10001.341179852217
633,LOAD,12500072,7999.95392026542
634,LOAD,8369502,11948.142195318193
635,LOAD,7658496,13057.394036635915
636,LOAD,12015268,8322.744028680841
637,LOAD,10582512,9449.552242416547
638,LOAD,13202428,7574.364351769235
639,LOAD,9992611,10007.394463769278
640,LOAD,12520545,7986.872775905522
641,LOAD,8001921,12496.999158077166
642,LOAD,10437690,9580.663920848387
643,LOAD,14397764,6945.52292981049
644,LOAD,7390217,13531.402393190889
645,LOAD,12320234,8116.728951739065
646,LOAD,8697261,11497.87272107851
647,LOAD,9236242,10826.914236331184
648,LOAD,9708775,10299.960602650695
649,LOAD,6352190,15742.60215768105
650,LOAD,7070587,14143.09731285394
651,LOAD,14185916,7049.245180924518
652,LOAD,15818011,6321.907349792588
653,LOAD,12621170,7923.195710064914
654,LOAD,9228812,10835.630848260858
655,LOAD,9259099,10800.186929635378
656,LOAD,9744605,10262.088612108957
657,LOAD,12427606,8046.602056743673
658,LOAD,10755441,9297.619688490691
659,LOAD,13207078,7571.697539758606
660,LOAD,12837302,7789.798822213576
661,LOAD,10977763,9109.324003442232
662,LOAD,10372334,9641.031613521123
663,LOAD,5761986,17355.127207875896
664,LOAD,9829190,10173.778307266419
665,LOAD,12083615,8275.669160263713
666,LOAD,5463089,18304.66243548293
667,LOAD,12165225,8220.152113914868
668,LOAD,10155614,9846.77046606931
669,LOAD,10525433,9500.796784322318
670,LOAD,11044426,9054.341076666185
671,LOAD,12679759,7886.585226107216
672,LOAD,9499109,10527.303139694472
673,LOAD,10747228,9304.72490208638
674,LOAD,12405490,8060.947209662819
675,LOAD,12039518,8305.980355691981
676,LOAD,11936274,8377.823766445039
677,LOAD,10302096,9706.762585011827
678,LOAD,8028957,12454.917867912358
679,LOAD,9774973,10230.207285483039
680,LOAD,11318850,8834.819791763297
681,LOAD,8870107,11273.82116134563
682,LOAD,13001046,7691.688807192898
683,LOAD,9405415,10632.173062007365
684,LOAD,12572727,7953.72396139676
685,LOAD,14231667,7026.58374454658
686,LOAD,7996953,12504.762751512983
687,LOAD,9537812,10484.58493415471
688,LOAD,10229311,9775.829476687139
689,LOAD,9304902,10747.023450649991
690,LOAD,10527485,9498.94490469471
691,LOAD,2010157,49747.35804218277
692,LOAD,8109092,12331.836906030909
693,LOAD,8674310,11528.294469531294
694,LOAD,14412890,6938.233761584249
695,LOAD,15098890,6623.003412833658
696,LOAD,8060408,12406.319878596716
697,LOAD,9279141,10776.859625260571
698,LOAD,12804233,7809.917235964074
699,LOAD,8546586,11700.57845319757
700,LOAD,7959494,12563.61271206436
701,LOAD,10180212,9822.97814623114
702,LOAD,8591732,11639.096750224517
703,LOAD,13866497,7211.626699951689
704,LOAD,9102456,10986.045963858545
705,LOAD,13775273,7259.384260478902
706,LOAD,10857851,9209.925610509852
707,LOAD,12070724,8284.507209343863
708,LOAD,9562415,10457.60929639636
709,LOAD,9328697,10719.610680891446
710,LOAD,9266152,10791.96628762403
711,LOAD,9649602,10363.121712170097
712,LOAD,12404279,8061.734180600099
713,LOAD,11037379,9060.12197279807
714,LOAD,12390562,8070.658941862363
715,LOAD,13609064,7348.04392131597
716,LOAD,11821314,8459.29648768318
717,LOAD,12603874,7934.068525280402
718,LOAD,8931945,11195.769790342416
719,LOAD,7290843,13715.83505501353
720,LOAD,10384316,9629.907256289196
721,LOAD,4631094,21593.169993958232
722,LOAD,9501204,10524.981886506173
723,LOAD,10131691,9870.020710264456
724,LOAD,13031180,7673.9021331913145
725,LOAD,11260847,8880.326675249207
726,LOAD,11873008,8422.4654779985
727,LOAD,8668697,11535.759065059028
728,LOAD,11700388,8546.725117149961
729,LOAD,3975518,25153.954780232412
730,LOAD,9832342,10170.516851427667
731,LOAD,13627619,7338.039022077151
732,LOAD,11397978,8773.48596391395
733,LOAD,8658307,11549.602018038862
734,LOAD,6711321,14900.196250484814
735,LOAD,7214237,13861.479737912687
