height,operation,latency,throughput
147,LOAD,16159964,30940.662986625463
148,LOAD,5859844,85326.50357245005
149,LOAD,11436078,43721.28276844562
150,LOAD,10031066,49845.15105373646
151,LOAD,6575999,76034.07482269994
152,LOAD,8722533,57322.79832016686
153,LOAD,4971260,100578.12305129887
154,LOAD,8307659,60185.42648416359
155,LOAD,4894607,102153.24744152084
156,LOAD,15714510,31817.727692432025
157,LOAD,7665472,65227.55545907676
158,LOAD,12372745,40411.40425992777
159,LOAD,13575439,36831.221443372844
160,LOAD,12507784,39975.10670155481
161,LOAD,7342147,68099.9713026721
162,LOAD,9656294,51779.699333926656
163,LOAD,11811433,42331.86608263366
164,LOAD,7806717,64047.40942959761
165,LOAD,10909554,45831.38779092161
166,LOAD,13776860,36292.74014543227
167,LOAD,9151741,54634.41327721141
168,LOAD,16510947,30282.938949534513
169,LOAD,14441400,34622.682011439334
170,LOAD,9468001,52809.457878173016
171,LOAD,17208612,29055.219560996553
172,LOAD,8296870,60263.68980109367
173,LOAD,5393991,92695.7423547796
174,LOAD,13828190,36158.02212726322
175,LOAD,18473607,27065.64018602323
176,LOAD,11656273,42895.357718543484
177,LOAD,15514194,32228.551480018883
178,LOAD,7002136,71406.78215904403
179,LOAD,12753432,39205.13317513278
180,LOAD,9644455,51843.261231453725
181,LOAD,10847016,46095.626668200726
182,LOAD,10554987,47370.97260280851
183,LOAD,7988720,62588.24943169869
184,LOAD,12891545,38785.11070628075
185,LOAD,10046650,49767.83305878079
186,LOAD,13761378,36333.57066421691
187,LOAD,7718799,64776.91671981612
188,LOAD,19542402,25585.391191932293
189,LOAD,9355028,53447.19438573567
190,LOAD,10831018,46163.712404503436
191,LOAD,13236295,37774.92115429582
192,LOAD,14223000,35154.32749771497
193,LOAD,12648345,39530.86352404208
194,LOAD,6555254,76274.6950766515
195,LOAD,8279886,60387.30484936628
196,LOAD,15050560,33221.35521867625
197,LOAD,9466604,52817.251043774515
198,LOAD,8017887,62360.569561531614
199,LOAD,11299523,44249.65549430715
200,LOAD,10352508,48297.475355730225
201,PUT,0.032029307,156107.03035192113
202,PUT,0.033284036,150222.16656657864
203,PUT,0.039736076,125830.24050990841
204,PUT,0.036724883,136147.4725460664
205,PUT,0.043138863,115904.77013731215
206,PUT,0.039576138000000004,126338.75493359154
207,PUT,0.038192287000000005,130916.48583390671
208,PUT,0.038425065,130123.39731891149
209,PUT,0.038234725000000004,130771.17724790749
210,PUT,0.03566602,140189.45764063386
211,PUT,0.037032909,135015.0483722464
212,PUT,0.035889710000000005,139315.69800926224
213,PUT,0.035515575,140783.30422638517
214,PUT,0.037086707000000003,134819.19545997976
215,PUT,0.038561683,129662.39051340161
216,PUT,0.037581739,133043.3378827946
217,PUT,0.037777875,132352.60056316032
218,PUT,0.034483466000000004,144997.02553101824
219,PUT,0.039421135,126835.51602458933
220,PUT,0.04157977,120250.78541800495
220,GET,0.029825534,167641.5919326038
220,GET,0.026648265,187629.47606532733
220,GET,0.027678725,180644.15900660164
220,GET,0.027080252000000003,184636.3911236867
220,GET,0.026806011,186525.32821836116
220,GET,0.034779109,143764.4650413557
220,GET,0.030746035,162622.59507608053
220,GET,0.028082904000000002,178044.26493784258
220,GET,0.025680913000000003,194697.12778513753
220,GET,0.033995708,147077.38988698222
220,GET,0.034509951000000004,144885.74614319214
220,GET,0.027596935000000003,181179.540409107
220,GET,0.025773268000000002,193999.4571119192
220,GET,0.025110808000000002,199117.4477539711
220,GET,0.024889865,200884.97868509934
220,GET,0.024882586,200943.7443519737
220,GET,0.02751055,181748.45650123316
220,GET,0.022962568000000003,217745.68070957914
220,GET,0.022899562000000002,218344.78755532528
220,GET,0.02458072,203411.45418034948
