height,operation,latency,throughput
111,LOAD,11792972,33918.506717390665
112,LOAD,13952711,28668.26382342471
113,LOAD,10333678,38708.38630737284
114,LOAD,13402061,29846.155751716098
115,LOAD,3476760,115049.64392135206
116,LOAD,19474143,20540.05662790912
117,LOAD,9566360,41813.1870429296
118,LOAD,11172940,35800.782963123405
119,LOAD,12384899,32297.39701551058
120,LOAD,10795987,37050.80415528474
121,LOAD,11479814,34843.77011683291
122,LOAD,11710909,34156.18719264234
123,LOAD,12543925,31887.945758604266
124,LOAD,12125308,32988.85273677172
125,LOAD,14798940,27028.962885179615
126,LOAD,10506153,38072.92735980525
127,LOAD,10605181,37717.41378105664
128,LOAD,10379680,38536.83350546452
129,LOAD,15135866,26427.29527335932
130,LOAD,9647217,41462.7347969886
131,LOAD,12573702,31812.428829631877
132,LOAD,10621109,37660.850670113636
133,LOAD,10338012,38692.15860844425
134,LOAD,11576085,34553.99645044071
135,LOAD,9189440,43528.22370024724
136,LOAD,12812776,31218.8396956288
137,LOAD,17721693,22571.20693829873
138,LOAD,11415080,35041.36633295605
139,LOAD,10178967,39296.718419462406
140,LOAD,11209222,35684.90302003119
141,LOAD,10931976,36589.90835691553
142,LOAD,14660837,27283.571872465396
143,LOAD,10862962,36822.36944214663
144,LOAD,16486028,24262.969831180682
145,LOAD,11943493,33491.03984906258
146,LOAD,16296654,24544.91578455307
147,LOAD,7099619,56341.0515409348
148,LOAD,12989727,30793.564791623412
149,LOAD,15600260,25640.598297720677
150,LOAD,13716605,29161.734992004218
151,LOAD,12829380,31178.435746700154
152,LOAD,11824604,33827.77131479414
153,LOAD,10612420,37691.685779492334
154,LOAD,10526819,37998.18349683793
155,LOAD,10915861,36643.925751711206
156,LOAD,9038156,44256.815217617404
157,LOAD,20635838,19383.753642570755
158,LOAD,13121165,30485.097931471788
159,LOAD,11534105,34679.76058827278
160,LOAD,9328810,42877.92333641697
161,LOAD,14830297,26971.81317407197
162,LOAD,11234852,35603.49526633728
163,LOAD,13041174,30672.08519723761
164,LOAD,14573184,27447.673754753938
165,LOAD,12396693,32266.669828800306
166,LOAD,14842706,26949.263833697172
167,LOAD,14079086,28410.93519849229
168,LOAD,14165309,28238.000314712514
169,LOAD,13280319,30119.758418453654
170,LOAD,13478087,29677.802198487072
171,LOAD,20556673,19458.401658673072
172,LOAD,12018242,33282.73802441322
173,LOAD,11251675,35550.26251646977
174,LOAD,10851617,36860.86598891207
175,LOAD,12311639,32489.58160647823
176,LOAD,13811065,28962.284950508885
177,LOAD,13038931,30677.361510694398
178,LOAD,24020076,16652.73665245689
179,LOAD,10119287,39528.476660460365
180,LOAD,16696722,23956.79822662197
181,LOAD,15405019,25965.56356081093
182,LOAD,13574449,29467.126068984457
183,LOAD,16050741,24920.96782323009
184,LOAD,15867949,25208.04673622281
185,LOAD,13166578,30379.951419419685
186,LOAD,10366277,38586.65941494714
187,LOAD,14535885,27518.10433282872
188,LOAD,8480175,47168.83790723658
189,LOAD,15703025,25472.799030759998
190,LOAD,14188276,28192.29059259913
191,LOAD,14186360,28196.098223927773
192,LOAD,12970411,30839.42366976652
193,LOAD,15124661,26446.873751418294
194,LOAD,10141941,39440.18211109688
195,LOAD,10566174,37856.654641500325
196,LOAD,13349312,29964.091033305685
197,LOAD,10551820,37908.15233770098
198,LOAD,14529674,27529.867497371244
199,LOAD,15095573,26497.834828793846
200,LOAD,13580929,29453.066134135595
201,LOAD,19225830,20805.34364446164
202,LOAD,14448221,27685.06932445178
203,LOAD,1163710,343728.248446778
204,LOAD,812424,492353.7463196558
205,LOAD,1140964,350580.73699082533
206,LOAD,1877917,213001.9590855187
207,LOAD,6903578,57940.96916120887
208,LOAD,11892823,33633.73019172992
209,LOAD,15907412,25145.510784532395
210,LOAD,12459495,32104.029898483044
211,LOAD,12756186,31357.335178398935
212,LOAD,16906948,23658.912300434116
213,LOAD,13236322,30219.875279552736
214,LOAD,13151651,30414.432378109792
215,LOAD,6772755,59060.16089464332
216,LOAD,13391802,29869.01986752791
217,LOAD,13491161,29649.042065393776
218,LOAD,12108504,33034.634171157726
219,LOAD,12541687,31893.635999686485
220,LOAD,15289485,26161.770654799686
221,LOAD,13720981,29152.434508873674
222,LOAD,14991271,26682.193924717925
223,LOAD,13764652,29059.942815844526
224,LOAD,15376007,26014.55631491323
225,LOAD,16287573,24558.600596909066
226,LOAD,17152424,23320.319040620732
227,LOAD,15166752,26373.477986585393
228,LOAD,11596022,34494.587885397246
229,LOAD,11925027,33542.90099301243
230,LOAD,16555363,24161.354843140558
231,LOAD,14141305,28285.932592501187
232,LOAD,18160806,22025.454156605163
233,LOAD,14518782,27550.520422443147
234,LOAD,11931498,33524.70913543295
235,LOAD,21258439,18816.057002115725
236,LOAD,8388547,47684.06256768902
237,LOAD,19574624,20434.619842506298
238,LOAD,12921702,30955.67441502675
239,LOAD,21951257,18222.191102769193
240,LOAD,22318311,17922.503185836955
241,LOAD,10011199,39955.25411092118
242,LOAD,15938442,25096.555861608053
243,LOAD,14759765,27100.702484084264
244,LOAD,13438591,29765.025217301427
245,LOAD,12018193,33282.87372319616
246,LOAD,13670228,29260.667781107964
247,LOAD,16267189,24589.37435349156
248,LOAD,16756179,23871.79081818116
249,LOAD,20456367,19553.814223219597
250,LOAD,17357312,23045.04291908793
251,PUT,0.034687274000000004,115316.06663585035
252,PUT,0.043003245,93016.23633286278
253,PUT,0.035696716,112055.12574321961
254,PUT,0.03437839,116352.1619249767
255,PUT,0.034719712,115208.32891701406
256,PUT,0.03289338,121605.01596369848
257,PUT,0.033668286,118806.166729129
258,PUT,0.039401092000000006,101520.02893726903
259,PUT,0.038003890000000005,105252.38337443877
260,PUT,0.036539085,109471.81627564019
261,PUT,0.034364665,116398.63214147439
262,PUT,0.034735669000000004,115155.40408909354
263,PUT,0.031133800000000003,128477.7315971709
264,PUT,0.031918617,125318.71290037408
265,PUT,0.032698169,122331.00880969818
266,PUT,0.033677048,118775.25607351333
267,PUT,0.030888637000000004,129497.45888755142
268,PUT,0.034917806,114554.73462450647
269,PUT,0.033521358,119326.90793732162
270,PUT,0.033858686,118138.07541143209
270,GET,0.041602286,96148.56260542989
270,GET,0.033018953000000004,121142.54501043686
270,GET,0.035031063,114184.37402256392
270,GET,0.034450736,116107.82422761591
270,GET,0.035308219,113288.07040649657
270,GET,0.031668707000000004,126307.65127227959
270,GET,0.032915418,121523.59723944565
270,GET,0.031127703000000003,128502.89659985511
270,GET,0.029630862,134994.38524603166
270,GET,0.032393244,123482.53851945177
270,GET,0.03162442,126484.53315507446
270,GET,0.030452996000000003,131349.9663547061
270,GET,0.031821667000000005,125700.5171979205
270,GET,0.030958276000000003,129206.16122163908
270,GET,0.029832782000000002,134080.6901615813
270,GET,0.030816692000000003,129799.78512943568
270,GET,0.031749341,125986.86694000987
270,GET,0.029747149,134466.66771326558
270,GET,0.030855599,129636.11563658188
270,GET,0.030239767,132276.15146637868
