height,operation,latency,throughput
259,LOAD,9913094,5043.833943267359
260,LOAD,8693813,5751.216411027014
261,LOAD,9298151,5377.413208281948
262,LOAD,9672787,5169.141013856709
263,LOAD,10073176,4963.677791393698
264,LOAD,9384165,5328.1245587646845
265,LOAD,8727968,5728.710279414407
266,LOAD,7792123,6416.736491454255
267,LOAD,7587033,6590.191449015709
268,LOAD,7711655,6483.692540706243
269,LOAD,8858320,5644.4111298756425
270,LOAD,9564798,5227.501929470962
271,LOAD,8695974,5749.787200375714
272,LOAD,9408001,5314.625285435238
273,LOAD,9581809,5218.221319168437
274,LOAD,9857711,5072.171419916855
275,LOAD,10135659,4933.078352379455
276,LOAD,9758840,5123.5597673493985
277,LOAD,10272732,4867.254397369657
278,LOAD,9257545,5400.999941129101
279,LOAD,10002300,4998.850264439178
280,LOAD,7715460,6480.495006130548
281,LOAD,9984803,5007.610065015804
282,LOAD,6931235,7213.721652779051
283,LOAD,10151246,4925.503726340589
284,LOAD,7068630,7073.5064644775575
285,LOAD,10224591,4890.1711569685285
286,LOAD,7332897,6818.587524139504
287,LOAD,10051234,4974.513577138886
288,LOAD,8478602,5897.19861835713
289,LOAD,10230515,4887.339493661853
290,LOAD,9350748,5347.165809622931
291,LOAD,10226154,4889.423726652268
292,LOAD,8839314,5656.547555613479
293,LOAD,10212266,4896.073016507796
294,LOAD,7326866,6824.200142325518
295,LOAD,10187744,4907.857912409263
296,LOAD,7191823,6952.340178561124
297,LOAD,7967572,6275.437485848888
298,LOAD,6088694,8211.941674191543
299,LOAD,7026589,7115.8281777972215
300,LOAD,9328677,5359.816831475675
301,LOAD,7602866,6576.467347971146
302,LOAD,10314927,4847.344048096511
303,LOAD,9865570,5068.130883466439
304,LOAD,9754391,5125.896634654076
305,LOAD,9899753,5050.631061199204
306,LOAD,9953127,5023.546871249609
307,LOAD,10187801,4907.830453303907
308,LOAD,9404954,5316.34710813046
309,LOAD,10196329,4903.725644788433
310,LOAD,9356493,5343.882585066862
311,LOAD,10074924,4962.816592958914
312,LOAD,7739124,6460.679529104328
313,LOAD,7861789,6359.875595745447
314,LOAD,7285925,6862.546622426116
315,LOAD,6253710,7995.254017215381
316,LOAD,6983244,7159.996127874094
317,LOAD,10278988,4864.292087898147
318,LOAD,8016305,6237.287628152871
319,LOAD,10265354,4870.752630644788
320,LOAD,8107584,6167.065305768031
321,LOAD,10177445,4912.824387653286
322,LOAD,7870586,6352.767125599034
323,LOAD,10221025,4891.877282366494
324,LOAD,8046105,6214.186864327523
325,LOAD,8860943,5642.740281705909
326,LOAD,8028025,6228.18190028058
327,LOAD,10253369,4876.445975951904
328,LOAD,8048467,6212.363174254178
329,LOAD,10220785,4891.992151287792
330,LOAD,7966711,6276.115701950278
331,LOAD,9003471,5553.413788970943
332,LOAD,8056215,6206.388483922041
333,LOAD,10199881,4902.017974523428
334,LOAD,7739894,6460.036791201533
335,LOAD,8057037,6205.755291926796
336,LOAD,7584879,6592.062971604425
337,LOAD,10437318,4790.502694274525
338,LOAD,7362259,6791.393782804979
339,LOAD,7933942,6302.037499139772
340,LOAD,7009970,7132.698142788057
341,LOAD,10487237,4767.700014789405
342,LOAD,9832064,5085.402210563317
343,LOAD,10456889,4781.536841406655
344,LOAD,10221771,4891.520265910868
345,LOAD,10366888,4823.048150997677
346,LOAD,8472773,5901.255704596359
347,LOAD,10575034,4728.117186195335
348,LOAD,7149108,6993.87951615782
349,LOAD,10312405,4848.529513726429
350,LOAD,7453506,6708.252465349863
351,LOAD,6692083,7471.515221792677
352,LOAD,10437098,4790.603671633628
353,LOAD,7414400,6743.6340094950365
354,LOAD,7743883,6456.709121250929
355,LOAD,7046794,7095.4252387681545
356,LOAD,6584911,7593.117051999639
357,LOAD,8473484,5900.760537224121
358,LOAD,10136672,4932.585369241502
359,LOAD,8642919,5785.082562962813
360,LOAD,9892842,5054.159360879311
361,LOAD,9037736,5532.358989021144
362,LOAD,9552003,5234.504218643985
363,LOAD,9482770,5272.720945462138
364,LOAD,10634990,4701.461872554652
365,LOAD,10404019,4805.835129674408
366,LOAD,10503750,4760.204688801618
367,LOAD,9282167,5386.6731766407565
368,LOAD,10301526,4853.649837897803
369,LOAD,7893499,6334.326513501807
370,LOAD,10453301,4783.17806021275
371,LOAD,7908821,6322.054829664245
372,LOAD,10485487,4768.495731290306
373,LOAD,7727084,6470.746273756051
374,LOAD,10493001,4765.081028773369
375,LOAD,7709056,6485.878426619291
376,LOAD,10480599,4770.7196888269455
377,LOAD,8333916,5999.580509330788
378,LOAD,10041330,4979.420056904813
379,LOAD,8181639,6111.244947375459
380,LOAD,10170384,4916.235217863948
381,LOAD,8822835,5667.112668433672
382,LOAD,9348479,5348.463637774658
383,LOAD,9314857,5367.768930859594
384,LOAD,9884664,5058.340880377927
385,LOAD,10632030,4702.770778487269
386,LOAD,10607143,4713.804650319129
387,LOAD,10135520,4933.1460053356905
388,LOAD,10572777,4729.126510471185
389,LOAD,9271235,5393.024769623465
390,LOAD,7788078,6420.069239162731
391,LOAD,8088448,6181.655615514867
392,LOAD,7521048,6648.009692266291
393,LOAD,6086411,8215.021956289182
394,LOAD,10824631,4619.095098946098
395,LOAD,8854363,5646.933607759248
396,LOAD,10680278,4681.5260801263785
397,LOAD,9095146,5497.437864109053
398,LOAD,10781534,4637.558996706776
399,LOAD,6877089,7270.518092756979
400,LOAD,8323131,6007.354684192764
401,LOAD,8103536,6170.145970845319
402,LOAD,6522429,7665.8557724430575
403,LOAD,8135207,6146.1251078184
404,LOAD,10671221,4685.499438161763
405,LOAD,7911279,6320.09059470662
406,LOAD,8344614,5991.888899834073
407,LOAD,7618462,6563.004448929456
408,LOAD,7493666,6672.301647818304
409,LOAD,7373256,6781.264613625242
410,LOAD,6552095,7631.146984285179
411,LOAD,7882307,6343.320553233971
412,LOAD,9822911,5090.140794312399
413,LOAD,8395595,5955.5040470627755
414,LOAD,9367352,5337.6877478288425
415,LOAD,8229347,6075.816222113371
416,LOAD,10360479,4826.03169216404
417,LOAD,8378400,5967.726534899265
418,LOAD,9209751,5429.028428673044
419,LOAD,9346418,5349.643039718531
420,LOAD,9434842,5299.505810484161
421,LOAD,9094762,5497.6699775101315
422,LOAD,10366243,4823.348246804556
423,LOAD,10822984,4619.798015039105
424,LOAD,10617034,4709.413193929679
425,LOAD,10629406,4703.931715469331
426,LOAD,10848767,4608.818679578979
427,LOAD,8339439,5995.607138561719
428,LOAD,11126229,4493.885574348686
429,LOAD,8234904,6071.716197298718
430,LOAD,10192303,4905.662635814496
431,LOAD,9221033,5422.385973458722
432,LOAD,10321088,4844.450507543391
433,LOAD,10953849,4564.605555544905
434,LOAD,10451673,4783.92310972607
435,LOAD,10719538,4664.380125337491
436,LOAD,17161581,2913.4844860738644
437,LOAD,8269388,6046.396662002073
438,LOAD,9560114,5230.063156150648
439,LOAD,7253746,6892.990187414888
440,LOAD,10806158,4626.99138768839
441,LOAD,8173862,6117.059475679917
442,LOAD,10904272,4585.358839177893
443,LOAD,7993726,6254.905409567454
444,LOAD,10515215,4755.014519436835
445,LOAD,8063607,6200.699017201608
446,LOAD,10474860,4773.333486080005
447,LOAD,8000975,6249.23837407316
448,LOAD,10821936,4620.245397865964
449,LOAD,7801574,6408.963114366408
450,LOAD,10928432,4575.221770149643
451,LOAD,8588429,5821.78649902095
452,LOAD,10284103,4861.872736980561
453,LOAD,8401952,5950.998053785596
454,LOAD,9818479,5092.438452025003
455,LOAD,9499757,5263.292524219304
456,LOAD,9419600,5308.0810225487285
457,LOAD,9160941,5457.954592219293
458,LOAD,10996173,4547.036500789865
459,LOAD,10862570,4602.962282406465
460,LOAD,10414014,4801.222660157745
461,LOAD,9493950,5266.511831218829
462,LOAD,10622501,4706.989436856725
463,LOAD,8369780,5973.872670488352
464,LOAD,8909115,5612.229722031874
465,LOAD,8139884,6142.593678239149
466,LOAD,10944703,4568.419992758141
467,LOAD,8296620,6026.550571196463
468,LOAD,10631767,4702.8871118037105
469,LOAD,8583314,5825.255839411211
470,LOAD,10275811,4865.795994106937
471,LOAD,10183283,4910.007902166718
472,LOAD,10994962,4547.537317545981
473,LOAD,10785923,4635.671884548035
474,LOAD,10179682,4911.744787312609
475,LOAD,9533654,5244.578836194391
476,LOAD,10394203,4810.373628454246
477,LOAD,8625979,5796.443510933658
478,LOAD,10588692,4722.018545822279
479,LOAD,8478160,5897.506062636233
480,LOAD,10027740,4986.168368944548
481,LOAD,10516597,4754.389656654143
482,LOAD,10806556,4626.820977932285
483,LOAD,10898556,4587.763736773936
484,LOAD,11120558,4496.1772601698585
485,LOAD,8586682,5822.970968297183
486,LOAD,10732674,4658.671268688492
487,LOAD,8617288,5802.289537032997
488,LOAD,9468755,5280.5252644091015
489,LOAD,9623976,5195.357926910873
490,LOAD,9860243,5070.868943087914
491,LOAD,10800207,4629.540896762442
492,LOAD,8925024,5602.225831549585
493,LOAD,10450451,4784.482507022903
494,LOAD,9577113,5220.779999150057
495,LOAD,9598640,5209.071285098722
496,LOAD,8761090,5707.0524329735235
497,LOAD,8072543,6193.835077744398
498,LOAD,10939789,4570.472063035219
499,LOAD,8182063,6110.928258557775
500,LOAD,8514458,5872.364394774159
501,LOAD,7738546,6461.162083936698
502,LOAD,10889012,4591.78481941245
503,LOAD,7884038,6341.927829368656
504,LOAD,10933236,4573.211444443346
505,LOAD,7463173,6699.563309064389
506,LOAD,10839460,4612.775913191248
507,LOAD,8009745,6242.395981395163
508,LOAD,10869205,4600.1524490521615
509,LOAD,8422925,5936.1801274497875
510,LOAD,10715570,4666.107355931602
511,LOAD,10581838,4725.077061281792
512,LOAD,11248838,4444.903553593714
513,LOAD,10844484,4610.6389202104965
514,LOAD,11366665,4398.827624461528
515,LOAD,8857550,5644.901806933069
516,LOAD,8917327,5607.0613985558675
517,LOAD,8208870,6090.972326276333
518,LOAD,10503297,4760.409993166907
519,LOAD,8219416,6083.157246208246
520,LOAD,10827401,4617.913384754106
521,LOAD,10885546,4593.246861480352
522,LOAD,11063795,4519.244978779885
523,LOAD,10977922,4554.596033748464
524,LOAD,11105249,4502.3754082416335
525,LOAD,8499535,5882.674758089707
526,LOAD,10809962,4625.363160388538
527,LOAD,9674520,5168.215063899811
528,LOAD,11257104,4441.639697030427
529,LOAD,10939782,4570.474987527174
530,LOAD,11103856,4502.940239859018
531,LOAD,9126039,5478.828218901979
532,LOAD,10688968,4677.720056791263
533,LOAD,8780800,5694.241982507288
534,LOAD,11265641,4438.273862978592
535,LOAD,11111762,4499.736405441369
536,LOAD,11105773,4502.162974157674
537,LOAD,9840288,5081.1520963614075
538,LOAD,8104254,6169.599324009341
539,LOAD,8106750,6167.69975637586
540,LOAD,8109354,6165.719242247903
541,LOAD,7909700,6321.352263676246
542,LOAD,7990777,6257.213785342777
543,LOAD,7692223,6500.07156578794
544,LOAD,11290752,4428.402997426566
545,LOAD,11279700,4432.742005549792
546,LOAD,8249097,6061.269494103415
547,LOAD,8762615,5706.059207211546
548,LOAD,8445450,5920.3476428135855
549,LOAD,8403531,5949.879877875145
550,LOAD,11235728,4450.089927417253
551,LOAD,8046480,6213.8972569371945
552,LOAD,11233909,4450.81048813908
553,LOAD,8470321,5902.9640080936715
554,LOAD,10998876,4545.919055728967
555,LOAD,8233762,6072.558327529992
556,LOAD,10912073,4582.080783367193
557,LOAD,9185146,5443.57161007566
558,LOAD,11389249,4390.10508945761
559,LOAD,11306735,4422.143085514961
560,LOAD,9739329,5133.823901010018
561,LOAD,9316056,5367.078085404381
562,LOAD,8359762,5981.031517404443
563,LOAD,8248549,6061.672180161626
564,LOAD,8220212,6082.568186805888
565,LOAD,7747224,6453.9246573998635
566,LOAD,11492536,4350.649847866476
567,LOAD,8392969,5957.367410745828
568,LOAD,10600509,4716.754638857436
569,LOAD,8545542,5851.003950363827
570,LOAD,11016257,4538.746690459382
571,LOAD,8563017,5839.063498297387
572,LOAD,9561573,5229.265101045612
573,LOAD,9702633,5153.240362693302
574,LOAD,11346323,4406.713963633857
575,LOAD,11035096,4530.998189775603
576,LOAD,9655645,5178.317968400868
577,LOAD,9811201,5096.216049390895
578,LOAD,9125266,5479.29232967017
579,LOAD,18054049,2769.4618531277943
580,LOAD,10623833,4706.399281690517
581,LOAD,10349071,4831.351529040626
582,LOAD,7388270,6767.484133633448
583,LOAD,8604516,5810.9020890890315
584,LOAD,7995864,6253.232921420374
585,LOAD,7980651,6265.153055809608
586,LOAD,7914108,6317.831396791654
587,LOAD,7874693,6349.453877122575
588,LOAD,6887440,7259.591372120845
589,LOAD,7733573,6465.31687229176
590,LOAD,9374607,5333.556916039254
591,LOAD,9790012,5107.246038104959
592,LOAD,11315214,4418.829374327343
593,LOAD,10775349,4640.2209339112815
594,LOAD,11420931,4377.926808243566
595,LOAD,9784417,5110.166502511085
596,LOAD,11333595,4411.662848372472
597,LOAD,8653194,5778.213223926333
598,LOAD,8147002,6137.226921019536
599,LOAD,11002119,4544.579094263569
600,LOAD,9979886,5010.077269419711
601,LOAD,10992065,4548.73583807956
602,LOAD,11052089,4524.031610675593
603,LOAD,10019614,4990.212197795245
604,LOAD,7107909,7034.417576252032
605,LOAD,10305775,4851.648711523393
606,LOAD,8796454,5684.108619223155
607,LOAD,8059151,6204.127457098149
608,LOAD,8565118,5837.631192004594
609,LOAD,8324373,6006.458384313149
610,LOAD,8170031,6119.927819123331
611,LOAD,7937562,6299.163395511115
612,LOAD,7773803,6431.858383856653
613,LOAD,7292201,6856.64040253416
614,LOAD,6770580,7384.891693178428
615,LOAD,10463996,4778.289288336884
616,LOAD,8519030,5869.212809439573
617,LOAD,10446719,4786.19172201339
618,LOAD,10717643,4665.204840280648
619,LOAD,11048034,4525.692082410318
620,LOAD,9925076,5037.744799133025
621,LOAD,9868879,5066.431557221444
622,LOAD,9088112,5501.692760828651
623,LOAD,8564890,5837.786591538245
624,LOAD,8372061,5972.2450660596
625,LOAD,7795673,6413.814432698755
626,LOAD,7996094,6253.053053153202
627,LOAD,8211416,6089.083782870092
628,LOAD,7857687,6363.195683411671
629,LOAD,8209377,6090.596156078592
630,LOAD,8789500,5688.605722737357
631,LOAD,9835577,5083.585843514824
632,LOAD,10736394,4657.057108746195
633,LOAD,11154285,4482.58225426372
634,LOAD,11318922,4417.3817966057195
635,LOAD,10189096,4907.2066844791725
636,LOAD,8845856,5652.364225689407
637,LOAD,9132314,5475.0636038138855
638,LOAD,9417817,5309.085959092218
639,LOAD,10210621,4896.861806936131
640,LOAD,10812518,4624.269758441095
641,LOAD,11445204,4368.642096724532
642,LOAD,10461283,4779.52847657405
643,LOAD,11540458,4332.583680820987
644,LOAD,9164076,5456.087444058736
645,LOAD,10798889,4630.105930341538
646,LOAD,10096545,4952.189090426477
647,LOAD,11541694,4332.119704438534
648,LOAD,11201525,4463.6779367095105
649,LOAD,9878834,5061.326063379544
650,LOAD,8290885,6030.719277857551
651,LOAD,8542604,5853.016246568376
652,LOAD,8230878,6074.686078447524
653,LOAD,7878762,6346.17469089687
654,LOAD,8130774,6149.476052341388
655,LOAD,7755220,6447.270354677236
656,LOAD,8088604,6181.536393671887
657,LOAD,7860264,6361.109499630038
658,LOAD,7957221,6283.600769665691
659,LOAD,10679330,4681.941657388618
660,LOAD,11373338,4396.246730731118
661,LOAD,11539724,4332.85926075875
662,LOAD,10154576,4923.888501105314
663,LOAD,8702189,5745.680770665864
664,LOAD,8310585,6016.423633234002
665,LOAD,8605104,5810.505021206019
666,LOAD,8240022,6067.94496422461
667,LOAD,11496597,4349.1130462344645
668,LOAD,8644480,5784.0379062708225
669,LOAD,10696286,4674.519735167889
670,LOAD,9388290,5325.783502639991
671,LOAD,11128292,4493.052482806886
672,LOAD,10406577,4804.6538261332225
673,LOAD,11358741,4401.896301711607
674,LOAD,10150999,4925.623576556357
675,LOAD,8386583,5961.903673999292
676,LOAD,8528677,5862.573995943333
677,LOAD,11403984,4384.432668442888
678,LOAD,9002357,5554.100998216356
679,LOAD,11314569,4419.081274770608
680,LOAD,10891357,4590.796169843667
681,LOAD,8300756,6023.547734688263
682,LOAD,10842610,4611.43580743013
683,LOAD,11633803,4297.820755603305
684,LOAD,10919799,4578.838859579741
685,LOAD,11367126,4398.6492276059935
686,LOAD,10828069,4617.628498673217
687,LOAD,11329234,4413.361044533108
688,LOAD,10141925,4930.030541539205
689,LOAD,11368670,4398.051838957415
690,LOAD,8446141,5919.863284309367
691,LOAD,9036744,5532.9662984809565
692,LOAD,9516333,5254.124671761697
693,LOAD,10777641,4639.234132961007
694,LOAD,10449025,4785.135455221898
695,LOAD,9297821,5377.604064436172
696,LOAD,11179118,4472.624763420513
697,LOAD,10191686,4905.959622382401
698,LOAD,10002090,4998.955218359363
699,LOAD,8826188,5664.959776519603
700,LOAD,8693158,5751.649745696558
701,LOAD,8426453,5933.694758636879
702,LOAD,8473199,5900.959012056722
703,LOAD,7997743,6251.76377885611
704,LOAD,7854533,6365.750834581763
705,LOAD,8257049,6055.4321525765445
706,LOAD,8446022,5919.946692064027
707,LOAD,8048438,6212.385558539433
708,LOAD,8470365,5902.933344666965
709,LOAD,9158710,5459.284113155673
710,LOAD,10369254,4821.947654093534
711,LOAD,11395024,4387.880183490618
712,LOAD,10277178,4865.148779168756
713,LOAD,9624664,5194.986547062837
714,LOAD,9008525,5550.298189770246
715,LOAD,9045590,5527.555416506829
716,LOAD,8470105,5903.114542263644
717,LOAD,8671363,5766.106204987612
718,LOAD,8307129,6018.9266351828655
719,LOAD,8483550,5893.759098490608
720,LOAD,8357523,5982.633849766253
721,LOAD,8535785,5857.692057613916
722,LOAD,7948779,6290.274267280547
723,LOAD,8317918,6011.119609498434
724,LOAD,7909004,6321.908548788191
725,LOAD,8385877,5962.405601703913
726,LOAD,8967816,5575.49352038445
727,LOAD,11130713,4492.075215666777
728,LOAD,11303049,4423.585175999857
729,LOAD,10890590,4591.119489394055
730,LOAD,9725275,5141.242792620261
731,LOAD,8901323,5617.142530385651
732,LOAD,8702212,5745.665584796141
