height,operation,latency,throughput
56,LOAD,14552919,6871.473688543171
57,LOAD,19865772,5033.783736166911
58,LOAD,12847160,7783.821482724587
59,LOAD,23020766,4343.904108143056
60,LOAD,15037597,6649.9986666752675
61,LOAD,15729766,6357.373657052495
62,LOAD,15996071,6251.5351425984545
63,LOAD,23248018,4301.441955180868
64,LOAD,23401968,4273.144891062154
65,LOAD,22277370,4488.86022003495
66,LOAD,21563062,4637.560287124343
67,LOAD,17515779,5709.138029202127
68,LOAD,17915270,5581.830471994003
69,LOAD,17298012,5781.011135846131
70,LOAD,20951182,4773.000396827253
71,LOAD,17811180,5614.451148099115
72,LOAD,15571941,6421.807018148862
73,LOAD,15781110,6336.6898779616895
74,LOAD,20891407,4786.657021233658
75,LOAD,12892957,7756.172614242024
76,LOAD,16886675,5921.828897636746
77,LOAD,15433155,6479.556513234008
78,LOAD,23620587,4233.595041478013
79,LOAD,17947646,5571.761332934692
80,LOAD,15867024,6302.379072471309
81,LOAD,16515695,6054.846617111783
82,LOAD,16348197,6116.882491690062
83,LOAD,16121930,6202.731310705356
84,LOAD,17591765,5684.477936125227
85,LOAD,18643792,5363.715707619995
86,LOAD,22066615,4531.732664932977
87,LOAD,15883152,6295.979538570178
88,LOAD,22192576,4506.011379661379
89,LOAD,18167074,5504.463734776443
90,LOAD,17058459,5862.194234543695
91,LOAD,16320380,6127.308310223169
92,LOAD,21954457,4554.883775991362
93,LOAD,15393869,6496.092697683734
94,LOAD,21341192,4685.773878047674
95,LOAD,15698208,6370.15384176334
96,LOAD,22057306,4533.645223945299
97,LOAD,18959681,5274.350343763695
98,LOAD,22480998,4448.201098545536
99,LOAD,13437127,7442.0670430516875
100,LOAD,21715927,4604.915092963795
101,LOAD,16270621,6146.046914865758
102,LOAD,15477399,6461.033924369333
103,LOAD,16015750,6243.853706507656
104,LOAD,21670924,4614.477905972076
105,LOAD,14405640,6941.725601917026
106,LOAD,23683606,4222.3299948496015
107,LOAD,19479660,5133.5598259928565
108,LOAD,22915533,4363.85223943951
109,LOAD,17807894,5615.487154180051
110,LOAD,24478763,4085.17374836302
111,LOAD,18597556,5377.05061890928
112,LOAD,16153964,6190.431029807916
113,LOAD,14478921,6906.59200364447
114,LOAD,22934633,4360.218016133068
115,LOAD,18324545,5457.161419287628
116,LOAD,24326420,4110.756946562627
117,LOAD,17507368,5711.880849251584
118,LOAD,16893727,5919.356930534038
119,LOAD,14717710,6794.5352911560285
120,LOAD,23007178,4346.469610484171
121,LOAD,19666928,5084.678196818537
122,LOAD,19982988,5004.256620681552
123,LOAD,19518718,5123.287297864543
124,LOAD,17154879,5829.245429244939
125,LOAD,21390079,4675.06454744744
126,LOAD,24844322,4025.0645600230105
127,LOAD,22698958,4405.488569122865
128,LOAD,22297966,4484.713986917013
129,LOAD,24994995,4000.8009603522623
130,LOAD,17822510,5610.881968925813
131,LOAD,23100257,4328.956167024462
132,LOAD,23799151,4201.830561098587
133,LOAD,23917470,4181.04423252125
134,LOAD,19262330,5191.479950764004
135,LOAD,23096151,4329.725762530735
136,LOAD,16912436,5912.808775743483
137,LOAD,23906651,4182.936371974477
138,LOAD,19743955,5064.841365369805
139,LOAD,20390077,4904.346364165275
140,LOAD,18895842,5292.16956831032
141,LOAD,22041480,4536.900425924212
142,LOAD,19347061,5168.743717715058
143,LOAD,19560424,5112.363617475777
144,LOAD,15560814,6426.399030282092
145,LOAD,17768339,5627.988074743508
146,LOAD,16632093,6012.472392981449
147,LOAD,24095360,4150.176631517437
148,LOAD,20130096,4967.6861948398055
149,LOAD,20016012,4996.000202238088
150,LOAD,20665808,4838.910726355341
151,LOAD,28618156,3494.285236267494
152,LOAD,21737025,4600.445553151822
153,LOAD,24365554,4104.154578221369
154,LOAD,19772392,5057.5570219324
155,LOAD,12821786,7799.2254745165765
156,LOAD,24567525,4070.4140934017573
157,LOAD,20326824,4919.607706545794
158,LOAD,24782617,4035.086367190358
159,LOAD,18934500,5281.364704639679
160,LOAD,24922984,4012.360638677937
161,LOAD,20969414,4768.850479083488
162,LOAD,19267072,5190.202226887407
163,LOAD,21449257,4662.166153354403
164,LOAD,24378115,4102.039882903169
165,LOAD,19249942,5194.8208467329405
166,LOAD,24606715,4063.9313293139694
167,LOAD,22299041,4484.49778625009
168,LOAD,21112032,4736.635488237229
169,LOAD,20678895,4835.84833715728
170,LOAD,20853299,4795.404314684214
171,LOAD,22481192,4448.162713080338
172,LOAD,25564360,3911.6958140160755
173,LOAD,20123555,4969.300901356643
174,LOAD,24102481,4148.950475264352
175,LOAD,19582079,5106.71006893599
176,LOAD,24051568,4157.733084179792
177,LOAD,19516575,5123.849855827675
178,LOAD,25635358,3900.862238787537
179,LOAD,22231202,4498.1823295024715
180,LOAD,21051615,4750.229376701028
181,LOAD,15595616,6412.058363068185
182,LOAD,24681292,4051.6517530767837
183,LOAD,20115321,4971.3350336293415
184,LOAD,24320261,4111.797977825978
185,LOAD,17987112,5559.536183462915
186,LOAD,18871199,5299.080360500676
187,LOAD,15649408,6390.018076083134
188,LOAD,18965855,5272.633371920222
189,LOAD,16397535,6098.477606542691
190,LOAD,24442210,4091.283071375297
191,LOAD,21557120,4638.838583261586
192,LOAD,20473346,4884.399452830035
193,LOAD,19420130,5149.296116967291
194,LOAD,26004165,3845.5378205760503
195,LOAD,22391614,4465.957657183622
196,LOAD,25456622,3928.250967469289
197,LOAD,20433427,4893.941677037336
198,LOAD,19025404,5256.13017205837
199,LOAD,27314817,3661.0166562712097
200,LOAD,23364699,4279.960978739765
201,LOAD,25101181,3983.8762964977627
202,LOAD,22509354,4442.597508573546
203,LOAD,22659789,4413.103758380098
204,LOAD,19912495,5021.9723846760535
205,LOAD,20769254,4814.809429361305
206,LOAD,18836161,5308.93742095324
207,LOAD,21682123,4612.0944890867
208,LOAD,19417842,5149.902857382402
209,LOAD,18720319,5341.789314594478
210,LOAD,18637088,5365.645105072209
211,LOAD,21567360,4636.636101961482
212,LOAD,18773708,5326.598240475456
213,LOAD,25820560,3872.8826950306266
214,LOAD,21667605,4615.184742383849
215,LOAD,27788324,3598.633728324169
216,LOAD,20775875,4813.275012484432
217,LOAD,25486559,3923.6367686983563
218,LOAD,21121643,4734.480172778226
219,LOAD,20385246,4905.508621284237
220,LOAD,19500026,5128.198290607407
221,LOAD,26679674,3748.171735531701
222,LOAD,21107228,4737.713545331485
223,LOAD,24538527,4075.224238194901
224,LOAD,21708374,4606.517282224822
225,LOAD,20712616,4827.975375008159
226,LOAD,20343580,4915.555669159509
227,LOAD,24917603,4013.227114983733
228,LOAD,21707952,4606.606832371843
229,LOAD,24936229,4010.2294536996756
230,LOAD,22617601,4421.335401575083
231,LOAD,24115105,4146.778543987265
232,LOAD,19003151,5262.285186283054
233,LOAD,19204591,5207.088242597825
234,LOAD,18190261,5497.447232890171
235,LOAD,20793157,4809.274512763983
236,LOAD,19415937,5150.408141517971
237,LOAD,26736195,3740.2480046244427
238,LOAD,14412957,6938.201508545401
239,LOAD,28038903,3566.473338846388
240,LOAD,21699259,4608.452297841139
241,LOAD,26664145,3750.35464291092
242,LOAD,25785264,3878.1840666824273
243,LOAD,21803015,4586.521634737213
244,LOAD,21287476,4697.597780028032
245,LOAD,20546659,4866.9713163585375
246,LOAD,21981832,4549.211366914277
247,LOAD,18718689,5342.254470919411
248,LOAD,20037512,4990.639556447926
249,LOAD,20515386,4874.390372182127
250,LOAD,22036339,4537.958868757646
251,LOAD,20783484,4811.512833940643
252,LOAD,21482435,4654.965789492671
253,LOAD,18192128,5496.883047436781
254,LOAD,21868400,4572.808253004335
255,LOAD,19891454,5027.284581609771
256,LOAD,22505321,4443.393631221701
257,LOAD,20618227,4850.077555165146
258,LOAD,22536396,4437.2667217952685
259,LOAD,20130298,4967.636345969642
260,LOAD,20836966,4799.163179514714
261,LOAD,15451505,6471.8614788656505
262,LOAD,19427718,5147.284925589304
263,LOAD,16924229,5908.688661681427
264,LOAD,26303597,3801.7614092855815
265,LOAD,22355136,4473.244984955582
266,LOAD,25909016,3859.660281965166
267,LOAD,23324628,4287.313821253655
268,LOAD,18953145,5276.1692056911925
269,LOAD,20447582,4890.553807291248
270,LOAD,22538079,4436.935375015767
271,LOAD,20258409,4936.221793132916
272,LOAD,26623738,3756.046577681917
273,LOAD,21150093,4728.11159742891
274,LOAD,25617913,3903.518604345327
275,LOAD,20275482,4932.065240175301
276,LOAD,19433153,5145.845349954277
277,LOAD,30686585,3258.7529697423156
278,LOAD,25841445,3869.7526396066473
279,LOAD,26739285,3739.8157804144726
280,LOAD,22111006,4522.6345648859215
281,LOAD,23565480,4243.495146290252
282,LOAD,19727318,5069.112790699678
283,LOAD,27277004,3666.0917745951865
284,LOAD,23036078,4341.016730365299
285,LOAD,23081780,4332.421503020998
286,LOAD,23744221,4211.551097001667
287,LOAD,22081411,4528.696105516083
288,LOAD,21058840,4748.599637966764
289,LOAD,23977150,4170.637461082739
290,LOAD,20839946,4798.476925036179
291,LOAD,22482527,4447.89858364231
292,LOAD,21129174,4732.792678028965
293,LOAD,27370451,3653.575163960579
294,LOAD,22640862,4416.792964861497
295,LOAD,24609019,4063.5508469476176
296,LOAD,23877189,4188.097686038336
297,LOAD,25780648,3878.8784517751455
298,LOAD,21643824,4620.2556442891055
299,LOAD,27712631,3608.4628702341543
300,LOAD,24883653,4018.7025594674546
301,LOAD,28332130,3529.561667266104
302,LOAD,24677945,4052.201267163858
303,LOAD,22827092,4380.759494025783
304,LOAD,21577281,4634.504226922752
305,LOAD,21003448,4761.123030847126
306,LOAD,19125437,5228.638697249114
307,LOAD,19317300,5176.706889679199
308,LOAD,19224945,5201.575349110231
309,LOAD,26796048,3731.8935986381275
310,LOAD,23288991,4293.8743030988335
311,LOAD,24135880,4143.209197261504
312,LOAD,23556090,4245.186701188524
313,LOAD,25974619,3849.9121007318727
314,LOAD,22315242,4481.242013866576
315,LOAD,26613423,3757.5023701385576
316,LOAD,23151398,4319.393584784815
317,LOAD,23314587,4289.160258339553
318,LOAD,22044892,4536.1982267819685
319,LOAD,26724948,3741.8220607950293
320,LOAD,22002901,4544.855244315284
321,LOAD,26038053,3840.532930784034
322,LOAD,22263179,4491.721510211996
323,LOAD,27933306,3579.955770362448
324,LOAD,22395953,4465.092420938729
325,LOAD,29069748,3440.0023006735387
326,LOAD,24407220,4097.148302838259
327,LOAD,23761875,4208.422104737105
328,LOAD,20962378,4770.4511387019165
329,LOAD,22552867,4434.0260597466395
330,LOAD,21233870,4709.457107912971
331,LOAD,28641817,3491.398607846702
332,LOAD,26437417,3782.5177853040636
333,LOAD,30297928,3300.555734372331
334,LOAD,23914013,4181.648642576217
335,LOAD,25607263,3905.14206848268
336,LOAD,22859454,4374.55767753683
337,LOAD,27290629,3664.2614576600636
338,LOAD,22682579,4408.669754881048
339,LOAD,27722103,3607.229942115142
340,LOAD,23009489,4346.03306488032
341,LOAD,23926044,4179.54593747299
342,LOAD,21405268,4671.747160558793
343,LOAD,23835037,4195.504290595395
344,LOAD,20186634,4953.772877637748
345,LOAD,24199445,4132.326175249061
346,LOAD,19634091,5093.18205767713
347,LOAD,22800856,4385.800252411576
348,LOAD,15982672,6256.77608850385
349,LOAD,20269872,4933.4302653711875
350,LOAD,20550917,4865.96291542611
351,LOAD,21602561,4629.080783523768
352,LOAD,20014818,4996.298242632034
353,LOAD,23195259,4311.225841453203
354,LOAD,21859381,4574.694955909319
355,LOAD,22337262,4476.824420110218
356,LOAD,18112676,5520.995351542754
357,LOAD,22357849,4472.702181681252
358,LOAD,31942348,3130.640239721889
359,LOAD,26706251,3744.441703929166
360,LOAD,25929997,3856.5372761130675
361,LOAD,20390948,4904.136874852508
362,LOAD,22743675,4396.826810091157
363,LOAD,20216878,4946.3621435515415
364,LOAD,20660055,4840.258169690255
365,LOAD,20562479,4863.226851198244
366,LOAD,23601678,4236.986878644815
367,LOAD,20389557,4904.4714409440085
368,LOAD,24091354,4150.866738332765
369,LOAD,21036577,4753.62507883293
370,LOAD,25941465,3854.8324082699264
371,LOAD,20932109,4777.349477780763
372,LOAD,24013844,4164.264580048076
373,LOAD,20020668,4994.838334065576
374,LOAD,24500208,4081.598001127174
375,LOAD,21678335,4612.90039110476
376,LOAD,23491418,4256.873722991094
377,LOAD,22871730,4372.2097104154345
378,LOAD,22349287,4474.415671515606
379,LOAD,21991809,4547.147531155805
380,LOAD,21599531,4629.730154789009
381,LOAD,21387253,4675.68228607947
382,LOAD,23056379,4337.194491815041
383,LOAD,21671964,4614.256465173162
384,LOAD,23239785,4302.965797661209
385,LOAD,22321775,4479.930471479083
386,LOAD,23921484,4180.342657671238
387,LOAD,21665410,4615.652323219361
388,LOAD,22946327,4357.995944187494
389,LOAD,20154316,4961.71638868816
390,LOAD,22538676,4436.817850347554
391,LOAD,21211623,4714.396441988432
392,LOAD,22358835,4472.50494044077
393,LOAD,20113027,4971.9020413983435
394,LOAD,22317163,4480.856280881221
395,LOAD,20533478,4870.095558092983
396,LOAD,23535845,4248.838314494338
397,LOAD,20502091,4877.551270258238
398,LOAD,23394030,4274.594843214273
399,LOAD,21397903,4673.355141389323
400,LOAD,22926561,4361.753164811766
401,LOAD,20711139,4828.319678603866
402,LOAD,23659919,4226.557157697793
403,LOAD,23146297,4320.345496301201
404,LOAD,22400087,4464.268375386221
405,LOAD,21173147,4722.963478220786
406,LOAD,30169745,3314.5788935239593
407,LOAD,25011575,3998.1488570791726
408,LOAD,24401350,4098.133914721931
409,LOAD,23444341,4265.421664016916
410,LOAD,25135764,3978.3950867775493
411,LOAD,22995459,4348.684668568695
412,LOAD,22985596,4350.550666600075
413,LOAD,20256239,4936.750598173728
414,LOAD,23156403,4318.459995708315
415,LOAD,22894052,4367.946748788725
416,LOAD,23344852,4283.599656146888
417,LOAD,21644335,4620.146564909479
418,LOAD,24084288,4152.084545742021
419,LOAD,21701410,4607.995517341961
420,LOAD,24585836,4067.382536839504
421,LOAD,20921441,4779.785484183428
422,LOAD,26274342,3805.994456492954
423,LOAD,24119896,4145.954858180151
424,LOAD,26872904,3721.22045313748
425,LOAD,28141220,3553.506209041399
426,LOAD,27245866,3670.2815759278856
427,LOAD,26863025,3722.5889489363167
428,LOAD,21181631,4721.071762604117
429,LOAD,21156068,4726.776261070819
430,LOAD,18692228,5349.8170469566285
431,LOAD,21827197,4581.440301290175
432,LOAD,23738708,4212.529173870794
433,LOAD,20848315,4796.550704457411
434,LOAD,23001811,4347.483769864903
435,LOAD,21206902,4715.445943023644
436,LOAD,25105373,3983.211083938088
437,LOAD,19476907,5134.285438647933
438,LOAD,23980722,4170.016232205186
439,LOAD,22792076,4387.489757405161
440,LOAD,25085466,3986.3720291263476
441,LOAD,22596735,4425.418096906478
442,LOAD,17987881,5559.298507700823
443,LOAD,21173110,4722.971731597295
444,LOAD,23953411,4174.770766468291
445,LOAD,22514252,4441.631016655583
446,LOAD,23330671,4286.203341515552
447,LOAD,21442938,4663.540042880318
448,LOAD,23539625,4248.1560347711575
449,LOAD,22493791,4445.671252124642
450,LOAD,24350337,4106.71934437704
451,LOAD,21896288,4566.9841390467645
452,LOAD,24613225,4062.8564521715457
453,LOAD,27954287,3577.2688460986324
454,LOAD,25643046,3899.6927276112206
455,LOAD,27276402,3666.17268655888
456,LOAD,23443857,4265.509723933225
457,LOAD,24542377,4074.5849515717246
458,LOAD,25716793,3888.5097375866426
459,LOAD,28627210,3493.180089851578
460,LOAD,27210467,3675.0563670957945
461,LOAD,28550831,3502.525022826831
462,LOAD,27952881,3577.4487788933097
463,LOAD,24215489,4129.588297803939
464,LOAD,25774803,3879.758072253743
465,LOAD,29269093,3416.5732433184726
466,LOAD,26133901,3826.4474943866967
467,LOAD,25560244,3912.325719582332
468,LOAD,24384835,4100.9094381815585
469,LOAD,27596239,3623.682198143015
470,LOAD,27226294,3672.920008870836
471,LOAD,27078242,3693.00193121843
472,LOAD,22878459,4370.923758457683
473,LOAD,24022770,4162.71728863907
474,LOAD,26600495,3759.3285388110257
475,LOAD,25199995,3968.254755606102
476,LOAD,29069100,3440.0789842134777
477,LOAD,24146832,4141.330009667521
478,LOAD,26776222,3734.6568160362576
479,LOAD,23443581,4265.559941546473
480,LOAD,27155356,3682.5147864016217
481,LOAD,28916273,3458.2603366623352
482,LOAD,25851792,3868.2037980191085
483,LOAD,21430620,4666.220575979603
484,LOAD,24654655,4056.0291758290678
485,LOAD,21606119,4628.318486998984
486,LOAD,24623907,4061.093960434467
487,LOAD,22799995,4385.9658741153235
488,LOAD,22738834,4397.762875616226
489,LOAD,22170833,4510.430438044435
490,LOAD,23817582,4198.579016123467
491,LOAD,22475445,4449.300113968822
492,LOAD,24455448,4089.0684153485963
493,LOAD,24893273,4017.149532727175
494,LOAD,26732355,3740.7852768676757
495,LOAD,23825165,4197.242705349574
496,LOAD,24677547,4052.266621151608
497,LOAD,21935843,4558.748893306722
498,LOAD,26029253,3841.8313426051836
499,LOAD,23390242,4275.287104767877
500,LOAD,29351857,3406.939465533646
501,LOAD,28732611,3480.365915927376
502,LOAD,26866782,3722.0683891356994
503,LOAD,27301900,3662.7487464242417
504,LOAD,25316702,3949.961570823877
505,LOAD,21896983,4566.839185106003
506,LOAD,26350753,3794.9579657173367
507,LOAD,25740224,3884.9700764064837
508,LOAD,21073318,4745.337207932799
509,LOAD,26883592,3719.741022702621
510,LOAD,24404354,4097.62946398827
511,LOAD,29422087,3398.8071614362366
512,LOAD,24915481,4013.5689132391226
513,LOAD,25171666,3972.7207567429186
514,LOAD,26223468,3813.378154254807
515,LOAD,24160269,4139.0267633195635
516,LOAD,24981522,4002.9586668098127
517,LOAD,22220018,4500.446399278345
518,LOAD,24555918,4072.3380815980895
519,LOAD,22981970,4351.2370784575905
520,LOAD,23740032,4212.29423785107
521,LOAD,30131479,3318.7883010986616
522,LOAD,28409885,3519.9016117101496
523,LOAD,28184939,3547.994196474933
524,LOAD,26798776,3731.5137079394967
525,LOAD,25225140,3964.299107953415
526,LOAD,23191402,4311.94284847462
527,LOAD,26106476,3830.467199019891
528,LOAD,23090675,4330.752565700223
529,LOAD,26259893,3808.0886315873413
530,LOAD,25545786,3914.539955826766
531,LOAD,26541839,3767.6364474971006
532,LOAD,27207158,3675.503336291133
533,LOAD,26049628,3838.826412415563
534,LOAD,23472913,4260.22965279171
535,LOAD,25047314,3992.444060069675
536,LOAD,25310693,3950.8993293862004
537,LOAD,26663383,3750.461822492667
538,LOAD,23282763,4295.022888821228
539,LOAD,24333708,4109.525765658073
540,LOAD,24241853,4125.0972027592115
541,LOAD,26343425,3796.0136163008415
542,LOAD,28795359,3472.781846546869
543,LOAD,28460993,3513.580850815711
544,LOAD,24206588,4131.106787953759
545,LOAD,24827722,4027.7557481914773
546,LOAD,22440465,4456.235643958358
547,LOAD,26631291,3754.9813112702645
548,LOAD,29004388,3447.754181194928
549,LOAD,29607009,3377.5785997160333
550,LOAD,26425342,3784.2461982138207
551,LOAD,28195070,3546.7193378133124
552,LOAD,26553874,3765.928843377053
553,LOAD,30081918,3324.256119573227
554,LOAD,26130337,3826.969395764012
555,LOAD,29169849,3428.1973828524106
556,LOAD,26297453,3802.6496330271984
557,LOAD,26679297,3748.2247002235476
558,LOAD,24353121,4106.249872449613
559,LOAD,26495396,3774.2406265601767
560,LOAD,23048031,4338.765424256849
561,LOAD,24110211,4147.620275907167
562,LOAD,22737922,4397.939266393824
563,LOAD,24466603,4087.2040961305497
564,LOAD,22265491,4491.255099651744
565,LOAD,29232940,3420.7985922729636
566,LOAD,27261469,3668.1809039710956
567,LOAD,26308104,3801.1101066044134
568,LOAD,23441873,4265.8707348171365
569,LOAD,23683158,4222.409866116673
570,LOAD,23711594,4217.34616407484
571,LOAD,25730369,3886.4580605120746
572,LOAD,22359373,4472.397325273835
573,LOAD,26909823,3716.115115287083
574,LOAD,24183729,4135.011602222305
575,LOAD,24935235,4010.3893145582942
576,LOAD,25143212,3977.216594283976
577,LOAD,27681717,3612.492678832025
578,LOAD,26609243,3758.0926296926223
579,LOAD,28888097,3461.6333502341813
580,LOAD,26074706,3835.1343251962267
581,LOAD,28899564,3460.259815684417
582,LOAD,26561472,3764.8515865385775
583,LOAD,29537513,3385.5253825872205
584,LOAD,25488097,3923.400009031667
585,LOAD,27935009,3579.737525769188
586,LOAD,25924159,3857.405750365904
587,LOAD,28581022,3498.8251994627763
588,LOAD,26302497,3801.9204032225534
589,LOAD,29083906,3438.327712928243
590,LOAD,27016822,3701.39759591265
591,LOAD,28390984,3522.244949312077
592,LOAD,26015373,3843.8810775459574
593,LOAD,29135082,3432.2882633383356
594,LOAD,26930355,3713.281908092188
595,LOAD,27092980,3690.9930173794096
596,LOAD,26824290,3727.9644680250626
597,LOAD,25970333,3850.547468913857
598,LOAD,26768136,3735.7849646310824
599,LOAD,27280299,3665.64897254242
600,LOAD,28979171,3450.754336623363
601,LOAD,29163314,3428.9655832667027
602,LOAD,29328972,3409.597854299155
603,LOAD,25717237,3888.4426036902796
604,LOAD,28586383,3498.169040833183
605,LOAD,26498751,3773.7627709321096
606,LOAD,27255053,3669.044415360337
607,LOAD,28118419,3556.387718669389
608,LOAD,25513881,3919.435071442091
609,LOAD,28870050,3463.797257018952
610,LOAD,25678063,3894.374743141646
611,LOAD,27801540,3596.9230481476925
612,LOAD,26655161,3751.6186827759175
613,LOAD,27241304,3670.896224351081
614,LOAD,24600059,4065.030900942148
615,LOAD,25938351,3855.295195905091
616,LOAD,22702144,4404.870306522591
617,LOAD,28061215,3563.637568793796
618,LOAD,26564853,3764.3724209578727
619,LOAD,26740873,3739.5936923974023
620,LOAD,25874499,3864.8091311835637
621,LOAD,26343026,3796.0711119519833
622,LOAD,24324794,4111.031731656186
623,LOAD,29950522,3338.839970802512
624,LOAD,28701452,3484.1442864981186
625,LOAD,28733162,3480.29917486979
626,LOAD,24572074,4069.6605422887783
627,LOAD,25716763,3888.5142737443275
628,LOAD,21823079,4582.304815924463
629,LOAD,26724265,3741.917691655879
630,LOAD,24244604,4124.629133971419
631,LOAD,25374186,3941.013122549035
632,LOAD,23351415,4282.395734905143
633,LOAD,27074468,3693.5167110208777
634,LOAD,24761062,4038.598990624877
635,LOAD,25666642,3896.1076404151345
636,LOAD,27340788,3657.539058493852
637,LOAD,26792788,3732.347675053451
638,LOAD,27329361,3659.0683550925323
639,LOAD,27779184,3599.817762825575
640,LOAD,27009064,3702.4607739090848
641,LOAD,28520761,3506.217803935877
642,LOAD,26830101,3727.157046482978
643,LOAD,27205868,3675.677614843974
644,LOAD,26894125,3718.2841977569446
645,LOAD,29196602,3425.0561075566256
646,LOAD,25208932,3966.8479410393106
647,LOAD,27458416,3641.8706745502
648,LOAD,25636739,3900.6521071186157
649,LOAD,26875552,3720.853807951554
650,LOAD,25588191,3908.052741985551
651,LOAD,25758266,3882.2489060404914
652,LOAD,23097886,4329.400534750236
653,LOAD,28615480,3494.6120072072877
654,LOAD,25746300,3884.0532426018494
655,LOAD,29278718,3415.4500890373683
656,LOAD,25920497,3857.950717534467
657,LOAD,28795866,3472.720702339704
658,LOAD,26304175,3801.6778705281577
659,LOAD,29552247,3383.8374455925464
660,LOAD,26029298,3841.8247007660366
661,LOAD,29579218,3380.7519860734656
662,LOAD,29838693,3351.353224486072
663,LOAD,28552842,3502.278337126651
664,LOAD,27055922,3696.0485028009766
665,LOAD,29449427,3395.6518067397374
666,LOAD,27160912,3681.7614960793658
667,LOAD,28425067,3518.021610995675
668,LOAD,25363418,3942.686273592936
669,LOAD,27320163,3660.3002698043933
670,LOAD,24884824,4018.513452214892
671,LOAD,27701883,3609.862910763142
672,LOAD,26817130,3728.9598103898516
673,LOAD,28103601,3558.262871722382
674,LOAD,27803903,3596.6173526069347
675,LOAD,28014094,3569.6317717788766
676,LOAD,26462362,3778.952158541252
677,LOAD,27864129,3588.8435629909695
678,LOAD,28303632,3533.1154673011574
679,LOAD,29240356,3419.931002208044
680,LOAD,29961589,3337.606693690378
681,LOAD,30261997,3304.474585732065
682,LOAD,28400942,3521.009972134023
683,LOAD,27748944,3603.7407405485415
684,LOAD,25264935,3958.054908908335
685,LOAD,26813594,3729.4515610253516
686,LOAD,24366379,4104.015619226804
687,LOAD,28520275,3506.277551671574
688,LOAD,28098917,3558.8560228139754
689,LOAD,24993568,4001.0293848401316
690,LOAD,28646853,3490.784834201509
691,LOAD,26988449,3705.2888811802413
692,LOAD,25554201,3913.250897572575
693,LOAD,25142741,3977.2910996458186
694,LOAD,26106802,3830.4193673357618
695,LOAD,29212284,3423.2174382530307
696,LOAD,27280275,3665.6521974210305
697,LOAD,24102306,4148.980599615655
698,LOAD,25645423,3899.3312763840945
699,LOAD,22588986,4426.9362068753335
700,LOAD,26985020,3705.7597140932266
701,LOAD,24670464,4053.430044931461
702,LOAD,26674503,3748.8983393617495
703,LOAD,27635427,3618.5436903146096
704,LOAD,26752111,3738.0227676238337
705,LOAD,27637431,3618.281308418282
706,LOAD,29649610,3372.7256446206206
707,LOAD,27507459,3635.377589765743
708,LOAD,27344525,3657.0392062030696
709,LOAD,20526282,4871.802891531939
710,LOAD,28860424,3464.9525592555397
711,LOAD,26378245,3791.0027752035817
712,LOAD,28806734,3471.410538938569
713,LOAD,26420392,3784.955196728345
714,LOAD,28538795,3504.0021836941605
715,LOAD,26559967,3765.0649189436117
716,LOAD,28945069,3454.8198865927734
717,LOAD,26905223,3716.750461425278
718,LOAD,28329807,3529.851085819257
719,LOAD,26760058,3736.912677842477
720,LOAD,28894166,3460.9062604541
721,LOAD,30344506,3295.4894701531803
722,LOAD,29422558,3398.752752904761
723,LOAD,26924918,3714.031738183938
724,LOAD,32365820,3089.679173893941
