height,operation,latency,throughput
89,LOAD,7532167,13276.391774106974
90,LOAD,14754496,6777.595114058792
91,LOAD,9522968,10500.927861985885
92,LOAD,8522458,11733.704055801742
93,LOAD,8618820,11602.5163537468
94,LOAD,9338619,10708.221419034227
95,LOAD,10285231,9722.67905310051
96,LOAD,10135269,9866.536349454564
97,LOAD,9462052,10568.532068942339
98,LOAD,8143553,12279.65238268849
99,LOAD,6670563,14991.238370734223
100,LOAD,6303231,15864.879456266159
101,LOAD,6383833,15664.570172809972
102,LOAD,6054515,16516.599595508476
103,LOAD,6040732,16554.28514292639
104,LOAD,8071293,12389.588632205521
105,LOAD,7343528,13617.432928695853
106,LOAD,7334512,13634.17225304151
107,LOAD,6831183,14638.752907073344
108,LOAD,13036924,7670.52105235867
109,LOAD,6618207,15109.832617807211
110,LOAD,8175075,12232.303679171138
111,LOAD,8670368,11533.535831466437
112,LOAD,14476170,6907.904507891245
113,LOAD,11511483,8686.978037495257
114,LOAD,14599044,6849.76358725955
115,LOAD,11193849,8933.47766259845
116,LOAD,14136364,7073.954801956146
117,LOAD,11128753,8985.732723154157
118,LOAD,9574902,10443.97112367312
119,LOAD,7902770,12653.791012518395
120,LOAD,8976482,11140.221748341944
121,LOAD,9709855,10298.81496685584
122,LOAD,12149268,8230.948564143948
123,LOAD,11272661,8871.019894947607
124,LOAD,9671727,10339.41508067794
125,LOAD,9820734,10182.538290926115
126,LOAD,15168168,6592.753983210102
127,LOAD,10744835,9306.797172781156
128,LOAD,15837055,6314.305279611645
129,LOAD,11573072,8640.748109058683
130,LOAD,14868475,6725.639314052047
131,LOAD,10953979,9129.10276713147
132,LOAD,14922889,6701.115313529438
133,LOAD,10309637,9699.662558439255
134,LOAD,10237241,9768.256896560313
135,LOAD,10385988,9628.356974801049
136,LOAD,9790409,10214.077879688173
137,LOAD,7771932,12866.813554210203
138,LOAD,5895361,16962.48965924224
139,LOAD,13833135,7229.019307626218
140,LOAD,7831910,12768.277469991355
141,LOAD,16074889,6220.882769392684
142,LOAD,11026718,9068.881601941757
143,LOAD,12008506,8327.4305729622
144,LOAD,10550780,9477.972244706078
145,LOAD,9074527,11019.858114918829
146,LOAD,8360168,11961.482113756565
147,LOAD,9721580,10286.3937754974
148,LOAD,12171095,8216.18761500095
149,LOAD,11164879,8956.657747925436
150,LOAD,9571235,10447.972492578021
151,LOAD,16871609,5927.116969104725
152,LOAD,12133664,8241.53363732505
153,LOAD,15088226,6627.684394441069
154,LOAD,10055325,9944.979401461414
155,LOAD,11443457,8738.618059210603
156,LOAD,11839776,8446.105737135567
157,LOAD,9735138,10272.068048752879
158,LOAD,8714555,11475.055238047153
159,LOAD,16224853,6163.384038055691
160,LOAD,12217923,8184.697186256618
161,LOAD,14840932,6738.121298581517
162,LOAD,10344262,9667.195204452479
163,LOAD,11070096,9033.345329615931
164,LOAD,10712443,9334.938818344237
165,LOAD,14817900,6748.594605173472
166,LOAD,9893039,10108.117434895385
167,LOAD,14212212,7036.202387073878
168,LOAD,9262448,10796.281933242703
169,LOAD,15622117,6401.18109472615
170,LOAD,11933045,8380.09074800271
171,LOAD,12220039,8183.279938795612
172,LOAD,10998241,9092.363042417419
173,LOAD,8561028,11680.840198163118
174,LOAD,11319661,8834.186818845546
175,LOAD,14396734,6946.0198403332315
176,LOAD,11162422,8958.629229391256
177,LOAD,10920731,9156.896182132863
178,LOAD,10054901,9945.398766233502
179,LOAD,7561316,13225.211061143324
180,LOAD,9318615,10731.208446748793
181,LOAD,8230813,12149.468102361214
182,LOAD,10830710,9233.005038450849
183,LOAD,10856235,9211.29654986282
184,LOAD,10533819,9493.233175926034
185,LOAD,15444027,6474.9951550848755
186,LOAD,10490756,9532.201492437724
187,LOAD,14978499,6676.236383899349
188,LOAD,10607137,9427.614633430303
189,LOAD,10102589,9898.45276295017
190,LOAD,7735943,12926.672288045556
191,LOAD,9554074,10466.739110456963
192,LOAD,11433501,8746.227424128445
193,LOAD,12547254,7969.871335991126
194,LOAD,10603084,9431.218313464271
195,LOAD,8992685,11120.149321365088
196,LOAD,11268183,8874.54525720784
197,LOAD,11938638,8376.164852305597
198,LOAD,10152155,9850.125416721869
199,LOAD,10013506,9986.51221660026
200,LOAD,11673219,8566.617314384319
201,LOAD,10938611,9141.92853187667
202,LOAD,9080308,11012.842295657812
203,LOAD,10300464,9708.300519277578
204,LOAD,13439866,7440.550374534984
205,LOAD,10704673,9341.714595111873
206,LOAD,9628523,10385.808913786674
207,LOAD,12586102,7945.2716973054885
208,LOAD,11209577,8920.943225600751
209,LOAD,9682178,10328.254655099296
210,LOAD,11846930,8441.005391270144
211,LOAD,15382483,6500.90105739106
212,LOAD,12597492,7938.087994022937
213,LOAD,14910321,6706.763724268579
214,LOAD,15609760,6406.2483984379005
215,LOAD,16956567,5897.420155860558
216,LOAD,12389793,8071.159865221316
217,LOAD,12322450,8115.269284923047
218,LOAD,11454981,8729.826788887734
219,LOAD,10948786,9133.432692903121
220,LOAD,11798192,8475.874947619093
221,LOAD,9344473,10701.513076232335
222,LOAD,10085631,9915.096041090537
223,LOAD,13679688,7310.1082422347645
224,LOAD,11302892,8847.293241411136
225,LOAD,10190094,9813.452162462878
226,LOAD,12434820,8041.933859919163
227,LOAD,10492173,9530.914139520955
228,LOAD,8380421,11932.57474773642
229,LOAD,11742586,8516.011720075969
230,LOAD,12920659,7739.543315863379
231,LOAD,10695273,9349.924962177216
232,LOAD,10106428,9894.692763852867
233,LOAD,12397857,8065.910100431066
234,LOAD,10530979,9495.793316082008
235,LOAD,17571008,5691.1931290453
236,LOAD,13708006,7295.007019985255
237,LOAD,15063321,6638.642302052781
238,LOAD,13599441,7353.243416402189
239,LOAD,10772756,9282.675668139147
240,LOAD,10049519,9950.725004848491
241,LOAD,16495283,6062.339154775338
242,LOAD,14702470,6801.578238214395
243,LOAD,15502210,6450.693159233426
244,LOAD,13390179,7468.160059697484
245,LOAD,10886923,9185.331796688559
246,LOAD,10920720,9156.905405504398
247,LOAD,11253227,8886.339891659522
248,LOAD,9509900,10515.357679891482
249,LOAD,11901467,8402.325528441157
250,LOAD,12246131,8165.8443797473665
251,LOAD,10998043,9092.526734074416
252,LOAD,11787150,8483.815001930067
253,LOAD,11989093,8340.914529564498
254,LOAD,9602959,10413.456935513314
255,LOAD,17861117,5598.753986102885
256,LOAD,16282713,6141.482687805159
257,LOAD,18590195,5379.1797235047825
258,LOAD,14287775,6998.99039563543
259,LOAD,15287480,6541.30046286242
260,LOAD,13818287,7236.787019983012
261,LOAD,16843161,5937.127834852377
262,LOAD,11886470,8412.926630025568
263,LOAD,16166966,6185.452483787001
264,LOAD,12752521,7841.586773313293
265,LOAD,13295305,7521.452121632411
266,LOAD,11259303,8881.54444373688
267,LOAD,15944928,6271.5868017716975
268,LOAD,13563598,7372.6750085043805
269,LOAD,10809241,9251.343364441593
270,LOAD,11235942,8900.010341812018
271,LOAD,16015051,6244.126228508419
272,LOAD,14624614,6837.787308437679
273,LOAD,15633949,6396.336587768068
274,LOAD,15302449,6534.901701028378
275,LOAD,14089201,7097.634564231144
276,LOAD,10719755,9328.571408581633
277,LOAD,9553498,10467.370171637656
278,LOAD,12856813,7777.977326107178
279,LOAD,10473533,9547.876537936148
280,LOAD,9383518,10656.983873212585
281,LOAD,11282951,8862.929565146564
282,LOAD,12818307,7801.342252139849
283,LOAD,11061997,9039.95905983341
284,LOAD,10165011,9837.667662140258
285,LOAD,11830270,8452.892453004031
286,LOAD,8454889,11827.476386739081
287,LOAD,15808477,6325.720055132445
288,LOAD,12442778,8036.790498070447
289,LOAD,17509166,5711.29430151042
290,LOAD,13053719,7660.652109946599
291,LOAD,15420614,6484.826090582385
292,LOAD,14150161,7067.057399558917
293,LOAD,11643470,8588.504973173805
294,LOAD,16973458,5891.551385698777
295,LOAD,17190455,5817.181685999585
296,LOAD,18144009,5511.4611109375
297,LOAD,16430799,6086.131295258375
298,LOAD,18263720,5475.335802344757
299,LOAD,13180187,7587.145766596483
300,LOAD,15730029,6357.267364224186
301,LOAD,15130423,6609.200549118818
302,LOAD,11220589,8912.188121318764
303,LOAD,11218238,8914.055843707361
304,LOAD,12491110,8005.693649323399
305,LOAD,11090321,9016.871558541903
306,LOAD,10570145,9460.60815627411
307,LOAD,11808059,8468.79237307334
308,LOAD,9589899,10427.638497548305
309,LOAD,8908972,11224.639610496026
310,LOAD,13986606,7149.697360460429
311,LOAD,12608142,7931.382752510242
312,LOAD,12313502,8121.16650486596
313,LOAD,10567289,9463.165055862482
314,LOAD,9436937,10596.658640404192
315,LOAD,8524945,11730.280957824361
316,LOAD,12396388,8066.8659290109335
317,LOAD,14601530,6848.59737301502
318,LOAD,12466271,8021.644965042072
319,LOAD,9658027,10354.08163592833
320,LOAD,10497290,9526.268208270896
321,LOAD,11976252,8349.857701725046
322,LOAD,13700027,7299.25568759828
323,LOAD,16054184,6228.905810472834
324,LOAD,10651455,9388.388722479698
325,LOAD,11956152,8363.895005684104
326,LOAD,15886010,6294.846849523574
327,LOAD,13985863,7150.077188658291
328,LOAD,16501467,6060.067265534633
329,LOAD,11886738,8412.73695104578
330,LOAD,11510951,8687.37952233486
331,LOAD,12494587,8003.4658208390565
332,LOAD,11706165,8542.507302775932
333,LOAD,8930962,11197.002069877803
334,LOAD,10515326,9509.928650809305
335,LOAD,11456579,8728.60912494035
336,LOAD,10124916,9876.62514928519
337,LOAD,8797900,11366.348787778901
338,LOAD,17783822,5623.088220293703
339,LOAD,16767944,5963.7603751539245
340,LOAD,18344264,5451.295293177202
341,LOAD,13824190,7233.69687482594
342,LOAD,13383605,7471.828404977583
343,LOAD,13912133,7187.970385274494
344,LOAD,13101913,7632.473212117956
345,LOAD,13635006,7334.063512696657
346,LOAD,12248664,8164.155698939901
347,LOAD,12730301,7855.2738069586885
348,LOAD,16086585,6216.359780525202
349,LOAD,13011759,7685.355992222112
350,LOAD,18054075,5538.915729551362
351,LOAD,11867966,8426.043687688354
352,LOAD,13611003,7346.99713165885
353,LOAD,11798557,8475.61273806619
354,LOAD,17240010,5800.460672586617
355,LOAD,15495517,6453.479416014323
356,LOAD,18937383,5280.5606772593665
357,LOAD,14325729,6980.447556979474
358,LOAD,13306855,7514.923699100952
359,LOAD,13734650,7280.855354887092
360,LOAD,11123233,8990.191970266198
361,LOAD,11310736,8841.1576399626
362,LOAD,13697492,7300.606563595729
363,LOAD,11512964,8685.860565532908
364,LOAD,10070678,9929.818032112633
365,LOAD,12464433,8022.827833404054
366,LOAD,9182002,10890.871075828562
367,LOAD,9963088,10037.048754362102
368,LOAD,12977265,7705.783922883597
369,LOAD,17068599,5858.711661103527
370,LOAD,16592930,6026.663163166481
371,LOAD,15511164,6446.969421508275
372,LOAD,14657910,6822.255014527993
373,LOAD,10486131,9536.405753466173
374,LOAD,10592069,9441.026111140325
375,LOAD,16199884,6172.88370706852
376,LOAD,12776865,7826.646051280967
377,LOAD,17165134,5825.762851603722
378,LOAD,12239793,8170.072810871882
379,LOAD,18863857,5301.142815066929
380,LOAD,15579316,6418.767037012408
381,LOAD,18048683,5540.5704671083195
382,LOAD,12497677,8001.4869963434
383,LOAD,13434224,7443.675198507931
384,LOAD,12653494,7902.955499880113
385,LOAD,16957099,5897.23513438236
386,LOAD,15488126,6456.559044005711
387,LOAD,18419143,5429.13424365075
388,LOAD,13089287,7639.835538788324
389,LOAD,14246282,7019.375300867974
390,LOAD,14946819,6690.386763899395
391,LOAD,13237599,7554.240009838642
392,LOAD,12175578,8213.162446990196
393,LOAD,12368720,8084.910968960409
394,LOAD,10418234,9598.555762905691
395,LOAD,12611780,7929.094862105111
396,LOAD,9288950,10765.479413711992
397,LOAD,10126696,9874.88910499535
398,LOAD,14389476,6949.523387787019
399,LOAD,10584518,9447.761343501896
400,LOAD,9099012,10990.204211182489
401,LOAD,13198401,7576.6753866623685
402,LOAD,9546457,10475.090392173766
403,LOAD,9515257,10509.437632635672
404,LOAD,13213059,7568.270148494758
405,LOAD,12491837,8005.227733919359
406,LOAD,10618227,9417.768145284519
407,LOAD,15691793,6372.758039823747
408,LOAD,13911875,7188.103688395706
409,LOAD,18132984,5514.812123586498
410,LOAD,10663447,9377.830639567112
411,LOAD,12932068,7732.71529348593
412,LOAD,13167284,7594.580628776595
413,LOAD,13389984,7468.268819439963
414,LOAD,12004464,8330.234486104502
415,LOAD,18340454,5452.427731614495
416,LOAD,16248254,6154.50743199854
417,LOAD,18782978,5323.969393990666
418,LOAD,13903249,7192.563407301415
419,LOAD,11862318,8430.05557598439
420,LOAD,14421516,6934.0837676149995
421,LOAD,13427772,7447.251859802207
422,LOAD,13711266,7293.272554117177
423,LOAD,13019520,7680.774713660719
424,LOAD,11929656,8382.471380566214
425,LOAD,12667355,7894.307848797163
426,LOAD,9883155,10118.226416564346
427,LOAD,14559155,6868.530488204844
428,LOAD,10956821,9126.7348439844
429,LOAD,10412681,9603.67459638877
430,LOAD,13200897,7575.242803576151
431,LOAD,19032606,5254.141235309552
432,LOAD,14625193,6837.516605763766
433,LOAD,12064536,8288.756401406568
434,LOAD,13563381,7372.792963642324
435,LOAD,13646807,7327.721422307796
436,LOAD,12730914,7854.895571519844
437,LOAD,12834398,7791.561396179236
438,LOAD,11258217,8882.401183064778
439,LOAD,16658811,6002.829373596951
440,LOAD,12640275,7911.220285951056
441,LOAD,16962457,5895.372350833373
442,LOAD,11306286,8844.637399053941
443,LOAD,18291528,5467.011831925687
444,LOAD,16841647,5937.661560060011
445,LOAD,18693662,5349.406659861508
446,LOAD,17247225,5798.034176512454
447,LOAD,17417388,5741.389007352882
448,LOAD,14330746,6978.003796871426
449,LOAD,16521211,6052.82506227903
450,LOAD,14608940,6845.123602396888
451,LOAD,15045663,6646.433593521269
452,LOAD,13649106,7326.48717066158
453,LOAD,14321145,6982.681901482039
454,LOAD,12576209,7951.521798023554
455,LOAD,11976169,8349.915569828716
456,LOAD,13054186,7660.378058042073
457,LOAD,11108877,9001.809993935482
458,LOAD,13146544,7606.561846216009
459,LOAD,10788500,9269.129165314918
460,LOAD,13794235,7249.405276914596
461,LOAD,12040814,8305.086350474312
462,LOAD,10402341,9613.220716375285
463,LOAD,17012115,5878.163884972562
464,LOAD,11956273,8363.810361305734
465,LOAD,18676811,5354.23311827699
466,LOAD,10882087,9189.413758592445
467,LOAD,14040247,7122.381821345451
468,LOAD,13403318,7460.839174299976
469,LOAD,14254404,7015.375739315373
470,LOAD,12199085,8197.336111683786
471,LOAD,12041348,8304.71804319583
472,LOAD,12646606,7907.259860867019
473,LOAD,9786453,10218.206739459127
474,LOAD,14123160,7080.568371384307
475,LOAD,10937766,9142.634793978954
476,LOAD,10017551,9982.47974979114
477,LOAD,13054654,7660.103438972798
478,LOAD,8273309,12087.06214164127
479,LOAD,9490021,10537.384479971119
480,LOAD,13658236,7321.589698699012
481,LOAD,10991877,9097.627275123257
482,LOAD,9344330,10701.67684574496
483,LOAD,10954432,9128.725250200101
484,LOAD,12668160,7893.806203900172
485,LOAD,10131560,9870.14832858908
486,LOAD,10563030,9466.980591743088
487,LOAD,14058697,7113.0347286096285
488,LOAD,11050216,9049.596858559144
489,LOAD,12002866,8331.343530786731
490,LOAD,11788773,8482.647006605352
491,LOAD,9835214,10167.54693898882
492,LOAD,14302229,6991.9171340355415
493,LOAD,9274753,10781.958290425631
494,LOAD,10003280,9996.72107548724
495,LOAD,13010709,7685.976221587924
496,LOAD,10486359,9536.198407855387
497,LOAD,18921642,5284.953599692881
498,LOAD,14346657,6970.264919555824
499,LOAD,12730693,7855.031929526538
500,LOAD,14293378,6996.246793445189
501,LOAD,14716500,6795.093942173751
502,LOAD,12371020,8083.407835408882
503,LOAD,13285146,7527.203690497643
504,LOAD,13896683,7195.9617989415165
505,LOAD,13192187,7580.244276403905
506,LOAD,13651852,7325.013485349826
507,LOAD,16719479,5981.047615179875
508,LOAD,16008881,6246.532783896638
509,LOAD,19666427,5084.807728419606
510,LOAD,17635328,5670.43607014284
511,LOAD,18663977,5357.914875270152
512,LOAD,17578735,5688.691478653043
513,LOAD,18044530,5541.845645189983
514,LOAD,17776983,5625.251483899152
515,LOAD,17688998,5653.231460594885
516,LOAD,17875668,5594.19653576023
517,LOAD,16635530,6011.230180222692
518,LOAD,13893134,7197.800006823514
519,LOAD,15078391,6632.007354100315
520,LOAD,15602989,6409.02842397697
521,LOAD,11900603,8402.935548728077
522,LOAD,12421416,8050.611943115021
523,LOAD,20637708,4845.499316106227
524,LOAD,11896930,8405.529829964538
525,LOAD,15479999,6459.948737722787
526,LOAD,14299572,6993.216300459902
527,LOAD,16536596,6047.193751362131
528,LOAD,15117507,6614.8472760753475
529,LOAD,15442238,6475.745290287587
530,LOAD,16286986,6139.871428636336
531,LOAD,11355618,8806.213805360483
532,LOAD,12406397,8060.357894399156
533,LOAD,13909650,7189.253503862426
534,LOAD,12125999,8246.743216785686
535,LOAD,14300685,6992.672029346846
536,LOAD,11405193,8767.935799069775
537,LOAD,17310062,5776.986818418098
538,LOAD,12570838,7954.91915495212
539,LOAD,19246884,5195.646214732733
540,LOAD,15994087,6252.310619543335
541,LOAD,19941390,5014.695565354271
542,LOAD,15277269,6545.672528250959
543,LOAD,13546488,7381.987124633337
544,LOAD,11986868,8342.46276842291
545,LOAD,12755160,7839.96437520188
546,LOAD,9502659,10523.370353497901
547,LOAD,12193381,8201.170782738604
548,LOAD,10781445,9275.194558799863
549,LOAD,18889977,5293.812692307672
550,LOAD,18160498,5506.4569264565325
551,LOAD,18879238,5296.823950203922
552,LOAD,17466847,5725.131730987281
553,LOAD,19079267,5241.291502446084
554,LOAD,17618884,5675.728383250608
555,LOAD,18693170,5349.547455033041
556,LOAD,17214633,5809.011438117792
557,LOAD,16991680,5885.233243563909
558,LOAD,14606422,6846.303632744556
559,LOAD,14395648,6946.543844361851
560,LOAD,15260110,6553.032710773383
561,LOAD,17370651,5756.836632087076
562,LOAD,12830435,7793.968014334667
563,LOAD,14075277,7104.655915475056
564,LOAD,14182930,7050.729292184337
565,LOAD,13097377,7635.116558071131
566,LOAD,13772049,7261.083663004684
567,LOAD,13429474,7446.308023679855
568,LOAD,11228522,8905.891621354975
569,LOAD,16594234,6026.189578862151
570,LOAD,12400874,8063.947750779502
571,LOAD,19271324,5189.057067381566
572,LOAD,16636976,6010.707715152081
573,LOAD,18084914,5529.47058526239
574,LOAD,14491472,6900.610234764281
575,LOAD,14215653,7034.499224200253
576,LOAD,16260726,6149.786916033147
577,LOAD,16776286,5960.794898227176
578,LOAD,12948677,7722.796699616494
579,LOAD,14585116,6856.304742451141
580,LOAD,14849209,6734.365446671267
581,LOAD,12138068,8238.54339916369
582,LOAD,13496999,7409.0544127624225
583,LOAD,13282168,7528.8913677345445
584,LOAD,12782595,7823.13763363386
585,LOAD,10500230,9523.600911599078
586,LOAD,10452975,9566.654469182218
587,LOAD,16249405,6154.071487540621
588,LOAD,13923084,7182.316791308592
589,LOAD,11342296,8816.55707098457
590,LOAD,12638960,7912.043395975618
591,LOAD,13187537,7582.917113332081
592,LOAD,12446968,8034.085088031077
593,LOAD,13512730,7400.429076877877
594,LOAD,12842682,7786.535553866395
595,LOAD,12915854,7742.42260713074
596,LOAD,13632403,7335.4638943699065
597,LOAD,18008135,5553.045887317038
598,LOAD,14840012,6738.539025440142
599,LOAD,16875502,5925.7496458475725
600,LOAD,15582284,6417.544437002945
601,LOAD,12101213,8263.634397642616
602,LOAD,14252543,7016.291759302182
603,LOAD,14661176,6820.735253433968
604,LOAD,12310977,8122.832168397358
605,LOAD,12901587,7750.984433155394
606,LOAD,12867263,7771.660531070204
607,LOAD,11357888,8804.453785774258
608,LOAD,15013664,6660.5993047400025
609,LOAD,18525593,5397.937868979417
610,LOAD,17322322,5772.898113774816
611,LOAD,19384054,5158.87956152
612,LOAD,18047994,5540.781983859259
613,LOAD,16621484,6016.309975691701
614,LOAD,18056063,5538.305886504716
615,LOAD,15228850,6566.484008969817
616,LOAD,13285651,7526.917574456833
617,LOAD,13015215,7683.315258334187
618,LOAD,12181393,8209.241750922904
619,LOAD,10475745,9545.860461475531
620,LOAD,12573037,7953.52785488502
621,LOAD,10362286,9650.380234631624
622,LOAD,11048656,9050.874604114744
623,LOAD,13049994,7662.838772186408
624,LOAD,8621053,11599.511103805997
625,LOAD,11853061,8436.639278242135
626,LOAD,10914358,9162.2429830504
627,LOAD,9596006,10421.00223780602
628,LOAD,13102292,7632.252433391043
629,LOAD,11258807,8881.935714858599
630,LOAD,9667299,10344.150936057735
631,LOAD,13766147,7264.196728394663
632,LOAD,11823344,8457.844075246394
633,LOAD,11530239,8672.84711097489
634,LOAD,13899668,7194.416442176892
635,LOAD,13534397,7388.581848160654
636,LOAD,13547926,7381.20358791449
637,LOAD,14249756,7017.664021755882
638,LOAD,12829345,7794.630201308018
639,LOAD,12583108,7947.1621796459185
640,LOAD,12322825,8115.022326455176
641,LOAD,17512516,5710.201777974107
642,LOAD,16016868,6243.4178767034855
643,LOAD,18457655,5417.806324801282
644,LOAD,14854072,6732.160716603501
645,LOAD,12188260,8204.616573653662
646,LOAD,15589582,6414.540171763425
647,LOAD,15801111,6328.668914483292
648,LOAD,10954551,9128.626084263975
649,LOAD,12762217,7835.629185744138
650,LOAD,14819745,6747.7544316720705
651,LOAD,14051542,7116.656663019618
652,LOAD,13174733,7590.286649452402
653,LOAD,11844787,8442.532567280441
654,LOAD,12814820,7803.465050621077
655,LOAD,9550102,10471.092350636673
656,LOAD,14247614,7018.719064118384
657,LOAD,11035577,9061.601400633604
658,LOAD,12864151,7773.540593545582
659,LOAD,11423382,8753.974961180498
660,LOAD,9705443,10303.496707981283
661,LOAD,11145387,8972.3219121956
662,LOAD,11789701,8481.97931397921
663,LOAD,9311617,10739.273318479485
664,LOAD,10456361,9563.556575753268
665,LOAD,14228782,7028.008440919258
666,LOAD,11903229,8401.081756891344
667,LOAD,13040499,7668.418210070029
668,LOAD,13542089,7384.385082685544
669,LOAD,13334151,7499.5400907039375
670,LOAD,14208609,7037.986617831485
671,LOAD,13130440,7615.89101355324
672,LOAD,14413890,6937.752404104652
673,LOAD,12551644,7967.083833798983
674,LOAD,11662985,8574.13432324572
675,LOAD,14040787,7122.107898937574
676,LOAD,11940445,8374.897250479358
677,LOAD,14740462,6784.047881267222
678,LOAD,12268930,8150.670025829473
679,LOAD,14062183,7111.271414971629
680,LOAD,10738126,9312.611902672776
681,LOAD,18023682,5548.255900209513
682,LOAD,12918644,7740.750499820259
683,LOAD,19765654,5059.281114604151
684,LOAD,16832448,5940.906515796158
685,LOAD,17418782,5740.929532271544
686,LOAD,11930806,8381.663401449994
687,LOAD,16692282,5990.792630989579
688,LOAD,11769016,8496.887080449207
689,LOAD,12407847,8059.41594863315
690,LOAD,11680536,8561.250956291733
691,LOAD,9963814,10036.317418209534
692,LOAD,13544567,7383.034097730847
693,LOAD,9877312,10124.211931343265
694,LOAD,9443419,10589.38505217231
695,LOAD,12888429,7758.897535145671
696,LOAD,13360932,7484.507817269035
697,LOAD,11199122,8929.27141967022
698,LOAD,15008361,6662.952736811168
699,LOAD,13182784,7585.651103742578
700,LOAD,13616272,7344.154112080017
701,LOAD,11865630,8427.702532440335
702,LOAD,12542413,7972.947470315322
703,LOAD,10046000,9954.210631096954
704,LOAD,13810473,7240.881612092504
705,LOAD,10315389,9694.253895805577
706,LOAD,10100873,9900.134374523866
707,LOAD,13653630,7324.059609056347
708,LOAD,10530117,9496.570645891208
709,LOAD,9765574,10240.053477655281
710,LOAD,13020655,7680.105186720637
711,LOAD,10518250,9507.284957098376
712,LOAD,9433108,10600.959938124317
713,LOAD,13284222,7527.72725418169
714,LOAD,12080675,8277.683159260554
715,LOAD,11368940,8795.894779988284
716,LOAD,15203284,6577.526276559722
717,LOAD,13928557,7179.494616707244
718,LOAD,13680450,7309.701069774752
719,LOAD,13556268,7376.661482348976
720,LOAD,12906484,7748.04354152533
721,LOAD,12640021,7911.379261157874
722,LOAD,12715799,7864.232518931763
723,LOAD,11578990,8636.331838960048
724,LOAD,13093610,7637.313162680117
725,LOAD,11550268,8657.807766884716
726,LOAD,15263916,6551.39873673309
727,LOAD,14269418,7007.994299417117
728,LOAD,13431756,7445.042926628506
729,LOAD,12413771,8055.569898945292
730,LOAD,12291692,8135.576452778023
731,LOAD,11158633,8961.671201122934
732,LOAD,13598544,7353.728457987855
733,LOAD,9795521,10208.747446919873
734,LOAD,13971579,7157.38715001361
