height,operation,latency,throughput
87,LOAD,45145652,8860.210945674236
88,LOAD,38114077,10494.810093394102
89,LOAD,43314041,9234.880670681363
90,LOAD,39090936,10232.55109573227
91,LOAD,44078494,9074.720202555014
92,LOAD,39258951,10188.759246267176
93,LOAD,43300303,9237.810645343521
94,LOAD,40295192,9926.742624777666
95,LOAD,41266316,9693.135679957475
96,LOAD,42028136,9517.43374961954
97,LOAD,43944789,9102.33065403955
98,LOAD,40121792,9969.644426649736
99,LOAD,43262488,9245.885257454449
100,LOAD,38018043,10521.32010056383
101,LOAD,46665490,8571.644699327062
102,LOAD,43124099,9275.55611074912
103,LOAD,43472517,9201.215563386864
104,LOAD,39820746,10045.015228996464
105,LOAD,44319861,9025.299064002029
106,LOAD,38179858,10476.72833146734
107,LOAD,46176522,8662.410737647155
108,LOAD,38438069,10406.350017218607
109,LOAD,43582689,9177.955954025692
110,LOAD,38521255,10383.877679997706
111,LOAD,43158486,9268.165709056615
112,LOAD,37699860,10610.118976569143
113,LOAD,47238899,8467.597858282006
114,LOAD,38701358,10335.554633509242
115,LOAD,44488202,8991.14781037903
116,LOAD,38563477,10372.508682243564
117,LOAD,42610923,9387.264387584377
118,LOAD,44827228,8923.14822589521
119,LOAD,45682521,8756.084192463897
120,LOAD,38334852,10434.369226207004
121,LOAD,43385328,9219.706717441435
122,LOAD,39380203,10157.387964709069
123,LOAD,44648796,8958.808206160811
124,LOAD,49315509,8111.038659258287
125,LOAD,37590875,10640.880266820073
126,LOAD,46182317,8661.323770308016
127,LOAD,45103650,8868.461865059702
128,LOAD,41369860,9668.874876540553
129,LOAD,42272130,9462.499287355522
130,LOAD,43300759,9237.713362022128
131,LOAD,45139796,8861.360383640193
132,LOAD,42327115,9450.207036317028
133,LOAD,45175085,8854.438237360262
134,LOAD,38896939,10283.58555412291
135,LOAD,48924855,8175.80348475228
136,LOAD,39995299,10001.175388137492
137,LOAD,47567650,8409.076336543849
138,LOAD,40764855,9812.373918661062
139,LOAD,46603812,8582.988876532247
140,LOAD,40259055,9935.652985396702
141,LOAD,45997147,8696.19152683535
142,LOAD,40641165,9842.237544125519
143,LOAD,44764748,8935.602630891612
144,LOAD,42832520,9338.698727041976
145,LOAD,45791765,8735.195072738516
146,LOAD,40841583,9793.939671731137
147,LOAD,48223609,8294.69233627869
148,LOAD,40884971,9783.546134837665
149,LOAD,44591828,8970.253473349421
150,LOAD,43659937,9161.717297026791
151,LOAD,48970228,8168.228254930731
152,LOAD,40435055,9892.4064774983
153,LOAD,48783146,8199.553181748468
154,LOAD,42384992,9437.30271318678
155,LOAD,46184293,8660.953194628311
156,LOAD,37944871,10541.609167679078
157,LOAD,49189634,8131.794597211275
158,LOAD,40846764,9792.69740927335
159,LOAD,48043453,8325.796232839468
160,LOAD,42800023,9345.789370253377
161,LOAD,48627807,8225.746227873284
162,LOAD,43927370,9105.940100670721
163,LOAD,48266025,8287.402992063258
164,LOAD,41673070,9598.524898693568
165,LOAD,47008732,8509.057423629296
166,LOAD,42827117,9339.876882209932
167,LOAD,46665585,8571.627249503033
168,LOAD,41653106,9603.125394778483
169,LOAD,48252267,8289.76595027131
170,LOAD,41807635,9567.630410091362
171,LOAD,48164954,8304.793564216836
172,LOAD,42257292,9465.821898857126
173,LOAD,49243219,8122.945821230735
174,LOAD,40640909,9842.29954108556
175,LOAD,47609000,8401.772774055325
176,LOAD,45328594,8824.451956308198
177,LOAD,43160805,9267.667736966445
178,LOAD,47722300,8381.825687362094
179,LOAD,48548488,8239.185533440299
180,LOAD,45070323,8875.019599926098
181,LOAD,48082844,8318.975474911591
182,LOAD,43738344,9145.293658122951
183,LOAD,51847132,7714.987976576988
184,LOAD,42207247,9477.045494106735
185,LOAD,40200544,9950.114107908588
186,LOAD,37196938,10753.57331831991
187,LOAD,52038386,7686.633478601739
188,LOAD,42760997,9354.318843407698
189,LOAD,50353016,7943.913429137988
190,LOAD,45260220,8837.782936097086
191,LOAD,47546945,8412.738189593463
192,LOAD,46632850,8577.644300101752
193,LOAD,50447504,7929.0345068410115
194,LOAD,44387707,9011.504018443666
195,LOAD,46461223,8609.329978248743
196,LOAD,42682155,9371.598036697069
197,LOAD,49384024,8099.785469082066
198,LOAD,42349965,9445.108160065774
199,LOAD,51964120,7697.619049451814
200,LOAD,42699656,9367.756967409761
201,LOAD,49749724,8040.245610206802
202,LOAD,44402053,9008.592463055706
203,LOAD,49704281,8047.596544048188
204,LOAD,44053547,9079.859108734196
205,LOAD,48527372,8242.77069856575
206,LOAD,43567201,9181.218687884033
207,LOAD,48816829,8193.895592849753
208,LOAD,43329548,9231.575644407829
209,LOAD,51327518,7793.090638047216
210,LOAD,44322390,9024.784087681192
211,LOAD,49524608,8076.792854170598
212,LOAD,44794354,8929.696809557741
213,LOAD,47977908,8337.170516063352
214,LOAD,45943489,8706.347922335633
215,LOAD,49745346,8040.953218015611
216,LOAD,42112790,9498.30205977804
217,LOAD,50142387,7977.282772756709
218,LOAD,45189772,8851.560481429293
219,LOAD,51117772,7825.067180158007
220,LOAD,48971919,8167.946206069646
221,LOAD,46981953,8513.907457188934
222,LOAD,43280667,9242.00174641486
223,LOAD,45261721,8837.489851523764
224,LOAD,44906266,8907.442894494947
225,LOAD,51239503,7806.476967584951
226,LOAD,45432588,8804.253017679732
227,LOAD,50266883,7957.525434787751
228,LOAD,40959401,9765.767814817409
229,LOAD,48653021,8221.483307274999
230,LOAD,43464659,9202.879056292608
231,LOAD,49288042,8115.558739379423
232,LOAD,44885209,8911.621643557459
233,LOAD,50032935,7994.733868800622
234,LOAD,44734542,8941.63619692362
235,LOAD,50451617,7928.388103001733
236,LOAD,43303977,9237.026890162999
237,LOAD,52641288,7598.598271379682
238,LOAD,41543937,9628.36045124948
239,LOAD,49821488,8028.6642582814875
240,LOAD,45331014,8823.980862197346
241,LOAD,49553894,8072.019526860997
242,LOAD,45528626,8785.681342546994
243,LOAD,50479074,7924.075627853237
244,LOAD,43532500,9188.537299718602
245,LOAD,49664805,8053.993164777351
246,LOAD,36781466,10875.042337899202
247,LOAD,51907980,7705.944249805137
248,LOAD,42019008,9519.50126952069
249,LOAD,52157010,7669.151279952589
250,LOAD,43166970,9266.344151558473
251,PUT,0.040182539,99545.72557000442
252,PUT,0.039601406000000006,101006.5147686928
253,PUT,0.039505919,101250.65056707073
254,PUT,0.040097425,99757.02928554639
255,PUT,0.039813558000000006,100468.28771244206
256,PUT,0.039621024000000005,100956.50228525138
257,PUT,0.040918232000000006,97755.93432287102
258,PUT,0.039995511000000004,100011.22375958641
259,PUT,0.040129424000000004,99677.48353427649
260,PUT,0.041327907000000004,96786.89995116374
261,PUT,0.039323386,101720.64023174402
262,PUT,0.040728621,98211.0344467592
263,PUT,0.040276345000000005,99313.87766193779
264,PUT,0.037331073,107149.34446164995
265,PUT,0.039584917000000004,101048.58878446049
266,PUT,0.040072914,99818.046673621
267,PUT,0.039298483,101785.09944009797
268,PUT,0.041354412,96724.86698638104
269,PUT,0.040564967,98607.25388979116
270,PUT,0.038959794,102669.94738216532
270,GET,0.019201346,208318.72932241313
270,GET,0.014911717000000001,268245.43411063927
270,GET,0.015014213,266414.2303029802
270,GET,0.014773351,270757.7989584083
270,GET,0.014462605000000002,276575.3472489914
270,GET,0.014963997000000001,267308.2599522039
270,GET,0.015334460000000001,260850.39838377092
270,GET,0.014179712,282093.17650457215
270,GET,0.014086803,283953.7118535696
270,GET,0.014158072,282524.3437100758
270,GET,0.014073700000000001,284218.0805331931
270,GET,0.01408812,283927.16700312035
270,GET,0.014057394,284547.7618397834
270,GET,0.015717034,254500.94464388126
270,GET,0.014330318000000002,279128.4882861636
270,GET,0.014042265000000002,284854.330836229
270,GET,0.014045997000000001,284778.64547457895
270,GET,0.013859977,288600.76751931116
270,GET,0.01381164,289610.7920565552
270,GET,0.013872914,288331.6367419275
