height,operation,latency,throughput
180,LOAD,25340234,7892.586942961932
181,LOAD,30728144,6508.6911855138405
182,LOAD,25070742,7977.426435962685
183,LOAD,27613731,7242.773531762151
184,LOAD,20199928,9901.025389793469
185,LOAD,31614741,6326.16284915951
186,LOAD,24127642,8289.247660422017
187,LOAD,31276483,6394.5808740707835
188,LOAD,26669623,7499.168623418486
189,LOAD,26440618,7564.119719138183
190,LOAD,24158666,8278.602800336741
191,LOAD,26266204,7614.347318706578
192,LOAD,23691681,8441.781737648755
193,LOAD,25047680,7984.771443902189
194,LOAD,23551746,8491.939408653609
195,LOAD,25554398,7826.441460291883
196,LOAD,26188530,7636.931129773225
197,LOAD,27698060,7220.722317736332
198,LOAD,25196036,7937.756558214157
199,LOAD,24550873,8146.349826338152
200,LOAD,24040042,8319.453019258452
201,LOAD,28832696,6936.569511224341
202,LOAD,26591556,7521.184544447117
203,LOAD,25826017,7744.12872104901
204,LOAD,25956370,7705.237673834978
205,LOAD,25932529,7712.321463132269
206,LOAD,22988642,8699.948435405624
207,LOAD,25749673,7767.088925750631
208,LOAD,24098908,8299.131230344545
209,LOAD,28702071,6968.138292181076
210,LOAD,26496850,7548.067034383333
211,LOAD,27011133,7404.35434529903
212,LOAD,24472208,8172.535964061763
213,LOAD,26949555,7421.272818790515
214,LOAD,24952282,8015.298961433668
215,LOAD,27042054,7395.887901118754
216,LOAD,22617591,8842.674712793241
217,LOAD,25943621,7709.02411810595
218,LOAD,23601627,8473.992068428164
219,LOAD,25520166,7836.93961865295
220,LOAD,23153217,8638.10847537947
221,LOAD,25177565,7943.5799291949
222,LOAD,25283280,7910.366060099796
223,LOAD,26840796,7451.343842410634
224,LOAD,26680436,7496.1293735979425
225,LOAD,32667065,6122.374324109007
226,LOAD,29869798,6695.72656634638
227,LOAD,27855989,7179.784569846003
228,LOAD,25327982,7896.404853730551
229,LOAD,27244300,7340.985086788796
230,LOAD,24759372,8077.749306404056
231,LOAD,27314051,7322.238652918968
232,LOAD,27152802,7365.7223295039685
233,LOAD,29228045,6842.742988797232
234,LOAD,27860836,7178.535489746251
235,LOAD,28491266,7019.695088312327
236,LOAD,28389989,7044.736790845534
237,LOAD,25861241,7733.580921348671
238,LOAD,25693394,7784.102014704636
239,LOAD,24927084,8023.40137338166
240,LOAD,27353671,7311.632870045121
241,LOAD,26443174,7563.388570524855
242,LOAD,23524797,8501.667410775108
243,LOAD,26493785,7548.940251458975
244,LOAD,23702279,8438.007163783703
245,LOAD,30889558,6474.679890207558
246,LOAD,27074176,7387.113092564664
247,LOAD,29709266,6731.906469853547
248,LOAD,27556796,7257.737800867706
249,LOAD,30594677,6537.0848661026885
250,LOAD,28646999,6981.534086694387
251,LOAD,27867257,7176.881456255275
252,LOAD,27439252,7288.828427247216
253,LOAD,31961589,6257.511164416763
254,LOAD,30449678,6568.21395615415
255,LOAD,31186171,6413.098934139751
256,LOAD,28214546,7088.542200891696
257,LOAD,28169535,7099.86870567796
258,LOAD,28280924,7071.9047227735555
259,LOAD,26401755,7575.253993531869
260,LOAD,27492126,7274.810249305565
261,LOAD,27606276,7244.729423121033
262,LOAD,26001585,7691.838785981701
263,LOAD,27586527,7249.915873788679
264,LOAD,28315329,7063.311890177932
265,LOAD,25703576,7781.0184855212365
266,LOAD,27707403,7218.287473567984
267,LOAD,19955734,10022.182095632263
268,LOAD,30008053,6664.87759135856
269,LOAD,27443317,7287.748780513667
270,LOAD,26361461,7586.832914913176
271,LOAD,25212839,7932.466470753254
272,LOAD,26676235,7497.309871501731
273,LOAD,25538321,7831.368397319464
274,LOAD,28171570,7099.3558399478625
275,LOAD,26154501,7646.867359465202
276,LOAD,30625523,6530.5007199387255
277,LOAD,28334653,7058.494769637729
278,LOAD,28279834,7072.1772977875335
279,LOAD,29789264,6713.82817648667
280,LOAD,26603289,7517.86743360943
281,LOAD,28122289,7111.7966250898
282,LOAD,27886691,7171.879948036861
283,LOAD,26122092,7656.354628871225
284,LOAD,30000379,6666.5824455084385
285,LOAD,27296921,7326.833674757677
286,LOAD,27830711,7186.30580440435
287,LOAD,25459680,7855.558278815758
288,LOAD,28153165,7103.997010638058
289,LOAD,29140784,6863.233329618037
290,LOAD,26836900,7452.425578215069
291,LOAD,28272740,7073.951799507228
292,LOAD,28786108,6947.7957909419365
293,LOAD,29107971,6870.970154532584
294,LOAD,28538259,7008.135990355964
295,LOAD,27899974,7168.465461652402
296,LOAD,29368524,6810.011970639042
297,LOAD,28317292,7062.822250093688
298,LOAD,28227548,7085.277120067248
299,LOAD,29374355,6808.6601390907135
300,LOAD,28225346,7085.829877869344
301,LOAD,23625830,8465.311059971227
302,LOAD,26581427,7524.050533479636
303,LOAD,27306260,7324.327828124394
304,LOAD,27881313,7173.263325152585
305,LOAD,26090992,7665.480867879613
306,LOAD,28196317,7093.124963802897
307,LOAD,28433345,7033.99476916979
308,LOAD,27189880,7355.677921344265
309,LOAD,28843840,6933.889523724996
310,LOAD,30564123,6543.619785851536
311,LOAD,24546945,8147.653404527529
312,LOAD,24892184,8034.650555371116
313,LOAD,24499109,8163.562193220985
314,LOAD,29035394,6888.144862094862
315,LOAD,28439666,7032.431393533243
316,LOAD,29294970,6827.110592705847
317,LOAD,27709938,7217.6271199163275
318,LOAD,28985400,6900.025530094461
319,LOAD,31255019,6398.97227386104
320,LOAD,29228447,6842.6488755971195
321,LOAD,30468813,6564.088991586249
322,LOAD,29206394,6847.815584491533
323,LOAD,28191337,7094.377964408002
324,LOAD,27181117,7358.049339914913
325,LOAD,30101963,6644.0849721328805
326,LOAD,28006397,7141.225627844953
327,LOAD,28073955,7124.040770172924
328,LOAD,28636181,6984.17152762095
329,LOAD,26669614,7499.171154108192
330,LOAD,28149008,7105.046117433339
331,LOAD,29275732,6831.596900805076
332,LOAD,28753462,6955.684153789899
333,LOAD,30686914,6517.436064115146
334,LOAD,28631175,6985.392670751375
335,LOAD,33138113,6035.3466716707735
336,LOAD,30396329,6579.741915545131
337,LOAD,30773542,6499.089380091508
338,LOAD,28643075,6982.490532179244
339,LOAD,30348073,6590.204261074501
340,LOAD,29843377,6701.654440782623
341,LOAD,30879968,6476.690649420361
342,LOAD,29470086,6786.542801402073
343,LOAD,30462190,6565.516136561423
344,LOAD,28051470,7129.751132471846
345,LOAD,34089026,5866.990743590034
346,LOAD,27666065,7229.072873211279
347,LOAD,27727676,7213.009846191221
348,LOAD,25410702,7870.69951865163
349,LOAD,28501016,7017.293699284264
350,LOAD,34025843,5877.885229764917
351,LOAD,30329112,6594.324291459638
352,LOAD,28569592,7000.449988925288
353,LOAD,29968647,6673.641289177986
354,LOAD,30713930,6511.703321587306
355,LOAD,27839900,7183.933850337106
356,LOAD,29690360,6736.19316168615
357,LOAD,33268000,6011.7830948659375
358,LOAD,30021072,6661.98728679642
359,LOAD,31956735,6258.461635708404
360,LOAD,29673306,6740.064622391586
361,LOAD,33433548,5982.015429532038
362,LOAD,32982702,6063.784586235536
363,LOAD,30645475,6526.248981293324
364,LOAD,31160526,6418.376891327187
365,LOAD,29079573,6877.6800814785
366,LOAD,29843621,6701.599648380469
367,LOAD,28897003,6921.132963165765
368,LOAD,28170578,7099.605836983536
369,LOAD,33064284,6048.822953492657
370,LOAD,28519058,7012.854351640927
371,LOAD,32913161,6076.596532311193
372,LOAD,29123423,6867.324627328319
373,LOAD,33805875,5916.131441650305
374,LOAD,31910350,6267.558958143674
375,LOAD,29359834,6812.027615687473
376,LOAD,32691554,6117.788099030105
377,LOAD,30531115,6550.694267143535
378,LOAD,32693863,6117.356031008021
379,LOAD,30935219,6465.123133603805
380,LOAD,29828251,6705.0528708505235
381,LOAD,30266239,6608.022886490786
382,LOAD,29647142,6746.012819718002
383,LOAD,28793686,6945.967251292523
384,LOAD,32150255,6220.790472734975
385,LOAD,30861422,6480.582780663834
386,LOAD,32096212,6231.264923100583
387,LOAD,29600274,6756.694211681959
388,LOAD,32957429,6068.434525035311
389,LOAD,30430710,6572.308040134457
390,LOAD,31568609,6335.40742957664
391,LOAD,29155078,6859.868459278347
392,LOAD,30016299,6663.046633430724
393,LOAD,30159334,6631.446171855121
394,LOAD,32308233,6190.372590169199
395,LOAD,32905501,6078.011089999814
396,LOAD,32612214,6132.671642593784
397,LOAD,31715878,6305.989700174783
398,LOAD,30739047,6506.382582387801
399,LOAD,32280568,6195.6778455695085
400,LOAD,31275100,6394.8636455199185
401,LOAD,34101662,5864.8167939732675
402,LOAD,33700915,5934.556969743997
403,LOAD,30544139,6547.901055583855
404,LOAD,28939793,6910.899466350709
405,LOAD,30802571,6492.964499619204
406,LOAD,32093970,6231.700222814442
407,LOAD,31184355,6413.47239665531
408,LOAD,29124877,6866.9817901720235
409,LOAD,30877796,6477.1462315509825
410,LOAD,30080668,6648.788517595421
411,LOAD,29179314,6854.170732046682
412,LOAD,31533069,6342.547882034572
413,LOAD,28467869,7025.464392856381
414,LOAD,29968685,6673.632827065986
415,LOAD,33829139,5912.062970328628
416,LOAD,33201206,6023.877566375149
417,LOAD,30936436,6464.8688038919545
418,LOAD,31659546,6317.209981469728
419,LOAD,30111866,6641.89990749826
420,LOAD,30213799,6619.491974511381
421,LOAD,33585144,5955.013919249535
422,LOAD,28070051,7125.03158615565
423,LOAD,31499613,6349.28435469985
424,LOAD,27059643,7391.080510559581
425,LOAD,31001648,6451.26994539129
426,LOAD,31349596,6379.667540213278
427,LOAD,31493111,6350.5952142994065
428,LOAD,28555116,7003.9988631109045
429,LOAD,30283221,6604.317288441675
430,LOAD,31907482,6268.1223168910665
431,LOAD,29740172,6724.91066964912
432,LOAD,32257624,6200.08466835623
433,LOAD,29783632,6715.097742276697
434,LOAD,30987832,6454.146259731885
435,LOAD,30499594,6557.464338705624
436,LOAD,32130071,6224.698351895954
437,LOAD,33526336,5965.459512187673
438,LOAD,31814205,6286.500008408194
439,LOAD,30801057,6493.283655817396
440,LOAD,31902555,6269.090359690626
441,LOAD,32688136,6118.427799003283
442,LOAD,31877792,6273.960254210831
443,LOAD,32178674,6215.2965035165835
444,LOAD,32984199,6063.509379142419
445,LOAD,33706077,5933.648107431784
446,LOAD,31098150,6431.250733564537
447,LOAD,31832839,6282.820077719112
448,LOAD,31425180,6364.323131959785
449,LOAD,31586920,6331.734781358867
450,LOAD,32890176,6080.843106464374
451,LOAD,34254325,5838.678765382182
452,LOAD,30559169,6544.680583428169
453,LOAD,33460132,5977.262731659277
454,LOAD,33513720,5967.705166719779
455,LOAD,31097074,6431.473263368766
456,LOAD,31432628,6362.815097738567
457,LOAD,29822067,6706.4432522400275
458,LOAD,30667727,6521.513642012008
459,LOAD,28244578,7081.005069362339
460,LOAD,32368805,6178.7884971348185
461,LOAD,38075658,5252.699769495776
462,LOAD,32420176,6168.9979721269865
463,LOAD,33258138,6013.565762460905
464,LOAD,33035313,6054.12759370556
465,LOAD,31264146,6397.104210043031
466,LOAD,30442184,6569.830863646314
467,LOAD,32093973,6231.699640303181
468,LOAD,27301378,7325.637555730704
469,LOAD,32009694,6248.107214020853
470,LOAD,30521831,6552.686829305882
471,LOAD,31878743,6273.773090739494
472,LOAD,29809751,6709.214042076366
473,LOAD,31365624,6376.407496308698
474,LOAD,30839524,6485.184401678833
475,LOAD,31409041,6367.5933308501835
476,LOAD,30475738,6562.597434063779
477,LOAD,31267972,6396.321449948849
478,LOAD,27375977,7305.675337176094
479,LOAD,34682126,5766.659171931963
480,LOAD,31814024,6286.535774286208
481,LOAD,31773362,6294.5809763537145
482,LOAD,32027487,6244.636052775542
483,LOAD,32498259,6154.175828311295
484,LOAD,31430051,6363.336795094606
485,LOAD,33664069,5941.052461602309
486,LOAD,32828792,6092.213201143679
487,LOAD,32172424,6216.503922738306
488,LOAD,29334234,6817.972475436038
489,LOAD,34608189,5778.979073421034
490,LOAD,32207563,6209.721611038997
491,LOAD,37028811,5401.199622639788
492,LOAD,33992021,5883.7337150385965
493,LOAD,31595437,6330.027972077107
494,LOAD,31969109,6256.039228368861
495,LOAD,32381551,6176.356407387651
496,LOAD,32507756,6152.377912520323
497,LOAD,31079830,6435.041633110605
498,LOAD,32415103,6169.963427233287
499,LOAD,31573772,6334.371452356088
500,LOAD,29299934,6825.95394242185
501,PUT,0.029888595,66915.15609883971
502,PUT,0.027019094,74021.72700535407
503,PUT,0.029988805,66691.55373146746
504,PUT,0.02831505,70633.81487936627
505,PUT,0.029463666000000003,67880.21558484949
506,PUT,0.026629282,75105.29198646813
507,PUT,0.030504349000000004,65564.4216501719
508,PUT,0.02782263,71883.93045517264
509,PUT,0.030161902,66308.81567084197
510,PUT,0.028013724,71393.57837608452
511,PUT,0.029265981000000003,68338.73089714641
512,PUT,0.029333053,68182.46978928514
513,PUT,0.030553072,65459.86603245657
514,PUT,0.028570553000000002,70002.14521574014
515,PUT,0.030985664000000003,64545.978424086694
516,PUT,0.029827704000000003,67051.75832507925
517,PUT,0.030685127000000003,65178.156179702295
518,PUT,0.030544712,65477.7822098961
519,PUT,0.029449829,67912.10909917338
520,PUT,0.029415864000000003,67990.52375276142
520,GET,0.014130689,141535.91519847335
520,GET,0.008414429000000001,237686.95415933747
520,GET,0.008089432,247236.14711144118
520,GET,0.007740892,258368.15705476835
520,GET,0.007588267,263564.7902215354
520,GET,0.007546528,265022.5375165904
520,GET,0.007786823000000001,256844.1583942514
520,GET,0.007266973,275217.7557285544
520,GET,0.007507998,266382.59626600856
520,GET,0.007186893000000001,278284.3712853384
520,GET,0.0071231540000000005,280774.4996107061
520,GET,0.007167039,279055.26954715885
520,GET,0.007352277000000001,272024.5714354886
520,GET,0.007941616,251837.91308972883
520,GET,0.007226177,276771.52109614806
520,GET,0.00716837,279003.4554577958
520,GET,0.007019278,284929.5896244599
520,GET,0.007031796000000001,284422.3581002634
520,GET,0.007163498000000001,279193.2097977831
520,GET,0.007046366,283834.24874609127
