height,operation,latency,throughput
267,PUT,0.03379022,118377.4476756884
268,PUT,0.034658095,115413.15239628722
269,PUT,0.034242651,116813.38573932258
270,PUT,0.034276083,116699.44900063406
270,GET,0.017748260000000002,225374.20569678379
270,GET,0.013675686000000001,292489.89776454354
270,GET,0.014132061000000001,283044.34859147575
270,GET,0.013482116,296689.33274272375
270,GET,0.013134383000000001,304544.18757241964
270,GET,0.013394363000000001,298633.08915847656
270,GET,0.018507899,216123.9371362465
270,GET,0.015142502,264157.1386287418
270,GET,0.014021629,285273.55844317377
270,GET,0.013609356000000001,293915.45051801123
270,GET,0.013639349,293269.1289005069
270,GET,0.013488941,296539.21682954946
270,GET,0.013533498000000001,295562.90620503284
270,GET,0.014542337,275058.9537293765
270,GET,0.013766505,290560.3128753449
270,GET,0.013101176,305316.102920837
270,GET,0.012978861000000001,308193.45395562827
270,GET,0.012852162,311231.6822648205
270,GET,0.012730783,314199.0559418065
270,GET,0.012803088,312424.6275586015
