height,operation,latency,throughput
189,LOAD,5883936,8497.713095451752
190,LOAD,10967382,4558.973144183361
191,LOAD,9384477,5327.94741784758
192,LOAD,8921145,5604.661733443409
193,LOAD,9343641,5351.232993647765
194,LOAD,12334485,4053.6755284067394
195,LOAD,10233947,4885.700502455211
196,LOAD,11321492,4416.379042620884
197,LOAD,7706762,6487.809017587412
198,LOAD,10763238,4645.442198713807
199,LOAD,7549658,6622.816556723496
200,LOAD,9116056,5484.828087936274
201,LOAD,8410971,5944.61685814872
202,LOAD,11046117,4526.477494308634
203,LOAD,9283515,5385.891012186656
204,LOAD,11505551,4345.728422741336
205,LOAD,33305658,1501.2464248567017
206,LOAD,10945681,4568.011803011617
207,LOAD,10914202,4581.186970884358
208,LOAD,12651046,3952.2423679433305
209,LOAD,12783858,3911.18236763894
210,LOAD,11045582,4526.696737211312
211,LOAD,13066350,3826.6233492903525
212,LOAD,11508129,4344.754911940941
213,LOAD,12206608,4096.142024057789
214,LOAD,10238505,4883.525475643172
215,LOAD,11540525,4332.558527450008
216,LOAD,10557205,4736.102027004306
217,LOAD,9311707,5369.58476034523
218,LOAD,10970169,4557.814925184835
219,LOAD,7538106,6632.965893554694
220,LOAD,8553430,5845.608136151228
221,LOAD,8731458,5726.420490140364
222,LOAD,8382950,5964.487441771691
223,LOAD,8876561,5632.812076658968
224,LOAD,8629975,5793.759541597745
225,LOAD,11152322,4483.371265643155
226,LOAD,9073719,5510.419707729543
227,LOAD,12475335,4007.908404864478
228,LOAD,10400421,4807.497696487479
229,LOAD,11139694,4488.453632568363
230,LOAD,7752952,6449.156398749792
231,LOAD,11010289,4541.206865687177
232,LOAD,7848805,6370.396512590133
233,LOAD,11370483,4397.350578686939
234,LOAD,11509810,4344.120363411734
235,LOAD,9985849,5007.085526728873
236,LOAD,9175266,5449.43329163427
237,LOAD,11115998,4498.021680104656
238,LOAD,7485351,6679.7134830417435
239,LOAD,11211360,4459.7622411554
240,LOAD,7933568,6302.334586405512
241,LOAD,8854887,5646.599442770981
242,LOAD,8996910,5557.463618064424
243,LOAD,9216654,5424.962247687718
244,LOAD,9499256,5263.570115385878
245,LOAD,9200621,5434.415785630123
246,LOAD,10200338,4901.798352172252
247,LOAD,12591799,3970.838479870906
248,LOAD,11011518,4540.700019742963
249,LOAD,11329748,4413.160822288369
250,LOAD,8492905,5887.267077637157
251,LOAD,11690629,4276.929838420157
252,LOAD,13015542,3841.56111209199
253,LOAD,11306842,4422.101237463122
254,LOAD,9004381,5552.852550330778
255,LOAD,11678812,4281.2573744658275
256,LOAD,12712902,3933.0123051369383
257,LOAD,11415561,4379.986231075284
258,LOAD,9460270,5285.261414314813
259,LOAD,12648710,3952.9722793865935
260,LOAD,12234067,4086.948354950157
261,LOAD,11484043,4353.867361868986
262,LOAD,9970662,5014.712162542467
263,LOAD,9322425,5363.411344151335
264,LOAD,12516804,3994.6299390802956
265,LOAD,9416481,5309.839206387184
266,LOAD,8697481,5748.790943032816
267,LOAD,7200294,6944.160891208054
268,LOAD,12443810,4018.061992267641
269,LOAD,7404383,6752.757116967072
270,LOAD,7618562,6562.918304005401
271,LOAD,7369565,6784.660967099144
272,LOAD,12393753,4034.290501029027
273,LOAD,7309019,6840.86332242398
274,LOAD,11902081,4200.946036243578
275,LOAD,7410221,6747.4370872339705
276,LOAD,12127202,4122.962576198533
277,LOAD,8371985,5972.299281472674
278,LOAD,12692708,3939.2696972151252
279,LOAD,12761764,3917.9536622053192
280,LOAD,9919790,5040.429283281199
281,LOAD,8145555,6138.317155798469
282,LOAD,8614968,5803.852086275887
283,LOAD,11925537,4192.683314805865
284,LOAD,12774835,3913.944876783144
285,LOAD,12625263,3960.313539607056
286,LOAD,11658612,4288.675187063434
287,LOAD,10476448,4772.609953297148
288,LOAD,9981176,5009.429750562459
289,LOAD,9949021,5025.620108752409
290,LOAD,11754403,4253.725178556495
291,LOAD,7521475,6647.632279572824
292,LOAD,11688292,4277.784983468928
293,LOAD,9642031,5185.629459187592
294,LOAD,9922714,5038.943982462863
295,LOAD,11859268,4216.111820729576
296,LOAD,7407950,6749.5055987148935
297,LOAD,13771177,3630.77171980289
298,LOAD,6799538,7353.440777888145
299,LOAD,12623264,3960.9406885572544
300,LOAD,7994855,6254.022117974622
301,LOAD,8058552,6204.588615920081
302,LOAD,9914552,5043.092214353205
303,LOAD,10456080,4781.906794898279
304,LOAD,10931482,4573.945234507088
305,LOAD,11016246,4538.751222512642
306,LOAD,9166302,5454.762454913661
307,LOAD,11638460,4296.101030548715
308,LOAD,7340160,6811.840613828582
309,LOAD,6526955,7660.540022108319
310,LOAD,12347810,4049.3010501457343
311,LOAD,7273552,6874.22046339945
312,LOAD,11644619,4293.828763311191
313,LOAD,8016600,6237.058104433301
314,LOAD,8911283,5610.864339063186
315,LOAD,9331961,5357.930664305177
316,LOAD,9438269,5297.58157984266
317,LOAD,9563956,5227.962152899909
318,LOAD,9217059,5424.723873417757
319,LOAD,9769472,5117.98385828835
320,LOAD,13334711,3749.612571281072
321,LOAD,10696607,4674.3794550926295
322,LOAD,10878654,4596.156840726803
323,LOAD,9765225,5120.209723790286
324,LOAD,13155685,3800.638279192608
325,LOAD,11165827,4477.948655303365
326,LOAD,11735873,4260.441468649158
327,LOAD,10060612,4969.876584048764
328,LOAD,8364687,5977.509977360778
329,LOAD,9965423,5017.348485859557
330,LOAD,9596229,5210.380035741123
331,LOAD,9657823,5177.15017142062
332,LOAD,9572919,5223.067279687627
333,LOAD,8009632,6242.484049204758
334,LOAD,13599440,3676.621978552058
335,LOAD,7201425,6943.070295115203
336,LOAD,8808080,5676.606025376699
337,LOAD,8048692,6212.189508556173
338,LOAD,8222720,6080.71295143213
339,LOAD,7118390,7024.060215863418
340,LOAD,7680188,6510.257300993153
341,LOAD,6738957,7419.545784310539
342,LOAD,13608453,3674.186918968673
343,LOAD,9817205,5093.099308815493
344,LOAD,10393454,4810.720286056973
345,LOAD,7807257,6404.297949971418
346,LOAD,7424289,6734.651627920195
347,LOAD,6828370,7322.391727454722
348,LOAD,12645380,3954.013244362763
349,LOAD,7092767,7049.435008932339
350,LOAD,10784485,4636.290003648761
351,LOAD,7072308,7069.827841208273
352,LOAD,7005807,7136.936544212536
353,LOAD,6050857,8263.292290662297
354,LOAD,11943908,4186.234522235101
355,LOAD,11404838,4384.10435992164
356,LOAD,13081341,3822.238102347458
357,LOAD,9868264,5066.747302261067
358,LOAD,12309161,4062.0152746397584
359,LOAD,12120182,4125.350592920139
360,LOAD,12138648,4119.07487555451
361,LOAD,8983186,5565.95399449594
362,LOAD,12077809,4139.823704779567
363,LOAD,11800267,4237.1922601412325
364,LOAD,12852853,3890.1868713506638
365,LOAD,9260532,5399.257839614398
366,LOAD,8880637,5630.22675062611
367,LOAD,4542617,11006.871149383715
368,LOAD,13052047,3830.816729360536
369,LOAD,9770577,5117.405041687916
370,LOAD,9500091,5263.1074797073
371,LOAD,8178276,6113.757960724241
372,LOAD,13070897,3825.292173903597
373,LOAD,7077776,7064.365981630388
374,LOAD,11726845,4263.721401621664
375,LOAD,8276720,6041.0404121439415
376,LOAD,9853005,5074.593994420991
377,LOAD,10104319,4948.379005057144
378,LOAD,11149382,4484.553493637584
379,LOAD,12876792,3882.954698654758
380,LOAD,9685325,5162.449375730809
381,LOAD,10078270,4961.168930778794
382,LOAD,8690352,5753.506877511981
383,LOAD,9468636,5280.5916290371715
384,LOAD,8841465,5655.17139976237
385,LOAD,10558455,4735.541326832382
386,LOAD,13268883,3768.214702021263
387,LOAD,11315420,4418.748928453385
388,LOAD,9133065,5474.613396488474
389,LOAD,8480686,5895.74947121023
390,LOAD,12398009,4032.905606053359
391,LOAD,12137981,4119.3012248083105
392,LOAD,10587324,4722.6286831308835
393,LOAD,8891278,5623.488546865816
394,LOAD,7467688,6695.512720938529
395,LOAD,7754492,6447.875631311503
396,LOAD,7364051,6789.741135687409
397,LOAD,6717664,7443.063541135728
398,LOAD,6461400,7738.261057975052
399,LOAD,6943730,7200.740812214761
400,LOAD,9265630,5396.28713859716
401,LOAD,7720889,6475.93819830851
402,LOAD,8281789,6037.34289777245
403,LOAD,6927275,7217.845400969357
404,LOAD,6324409,7905.877055073445
405,LOAD,6055963,8256.325212026559
406,LOAD,7680809,6509.730941102688
407,LOAD,7188951,6955.117652074691
408,LOAD,7323966,6826.902254871199
409,LOAD,6367236,7852.7009207763
410,LOAD,7240335,6905.757813692323
411,LOAD,9841955,5080.291466482015
412,LOAD,7835776,6380.988940980446
413,LOAD,8328249,6003.662954842008
414,LOAD,12644914,3954.158960669879
415,LOAD,7232143,6913.580110349035
416,LOAD,12362591,4044.4596120667584
417,LOAD,12593549,3970.286692019859
418,LOAD,12595020,3969.822993532364
419,LOAD,9443626,5294.576468826699
420,LOAD,14071342,3553.3213534288343
421,LOAD,11176535,4473.658428126428
422,LOAD,10509104,4757.779540482233
423,LOAD,8925274,5602.068911273761
424,LOAD,14563444,3433.2538374851442
425,LOAD,11568373,4322.128963165347
426,LOAD,11420550,4378.072859888534
427,LOAD,7015912,7126.657232872933
428,LOAD,10750352,4651.010497144652
429,LOAD,11066953,4517.95539386496
430,LOAD,12398024,4032.9007267609736
431,LOAD,10825005,4618.935510884291
432,LOAD,7877191,6347.44035024668
433,LOAD,7925995,6308.35623792344
434,LOAD,11893459,4203.991454462491
435,LOAD,8639432,5787.417506150867
436,LOAD,9071507,5511.763370738731
437,LOAD,14124440,3539.963354299356
438,LOAD,12935987,3865.1863209200815
439,LOAD,11112630,4499.384934079511
440,LOAD,10718252,4664.939768163689
441,LOAD,10364274,4824.264584282508
442,LOAD,9673126,5168.959858478014
443,LOAD,7640611,6543.979270767743
444,LOAD,6854921,7294.030084372963
445,LOAD,6751942,7405.276881821556
446,LOAD,6328717,7900.49547167301
447,LOAD,6577962,7601.1384681152
448,LOAD,9740905,5132.993289637872
449,LOAD,8029792,6226.811354515784
450,LOAD,12832475,3896.3644971059757
451,LOAD,7481984,6682.719449814381
452,LOAD,8509216,5875.981994110856
453,LOAD,9292119,5380.903968190679
454,LOAD,8740753,5720.330960044289
455,LOAD,9050431,5524.598773251793
456,LOAD,9182327,5445.2428017429565
457,LOAD,9486997,5270.371646581105
458,LOAD,12714493,3932.520156328688
459,LOAD,12233427,4087.16216641502
460,LOAD,12429534,4022.6769563525067
461,LOAD,9106498,5490.58485490251
462,LOAD,19033221,2626.9857319473144
463,LOAD,11148529,4484.896617302606
464,LOAD,12040625,4152.608357124319
465,LOAD,10668319,4686.7739894167025
466,LOAD,8675942,5763.062961923904
467,LOAD,9825963,5088.559767627865
468,LOAD,13733757,3640.6643863001214
469,LOAD,13706522,3647.8984238306407
470,LOAD,7466831,6696.2811934540905
471,LOAD,12938490,3864.438585955548
472,LOAD,7473398,6690.397059008499
473,LOAD,13645641,3664.1737826753615
474,LOAD,10174832,4914.086050757398
475,LOAD,16190676,3088.197182131247
476,LOAD,4525356,11048.854498960965
477,LOAD,8690093,5753.678355340961
478,LOAD,13381547,3736.4887632199775
479,LOAD,11655321,4289.886138700083
480,LOAD,12594264,3970.061291394241
481,LOAD,8191126,6104.166875225701
482,LOAD,9925768,5037.393580023228
483,LOAD,10560500,4734.624307561195
484,LOAD,14394044,3473.6589661668395
485,LOAD,11311623,4420.232180651707
486,LOAD,8757599,5709.327408117225
487,LOAD,9160300,5458.336517362968
488,LOAD,13852622,3609.424988280197
489,LOAD,11545025,4330.869790234322
490,LOAD,10318582,4845.627044491192
491,LOAD,8524851,5865.205151386223
492,LOAD,9722913,5142.491761471074
493,LOAD,8891413,5623.403164378935
494,LOAD,14021015,3566.0756371774796
495,LOAD,13211022,3784.7185478912984
496,LOAD,12970200,3854.990670922576
497,LOAD,12387196,4036.4259998792304
498,LOAD,10286840,4860.57914772661
499,LOAD,7203222,6941.338195601912
500,LOAD,9174201,5450.065896746757
501,LOAD,7849185,6370.088104688576
502,LOAD,6471375,7726.333275385833
503,LOAD,13003127,3845.2289207049967
504,LOAD,7359962,6793.513336074289
505,LOAD,8294192,6028.3147532634885
506,LOAD,8185190,6108.593691777466
507,LOAD,13250468,3773.4516245011123
508,LOAD,7427034,6732.162529483506
509,LOAD,11777090,4245.530941854057
510,LOAD,8692897,5751.822436179791
511,LOAD,12508991,3997.124947967426
512,LOAD,11111099,4500.004905005346
513,LOAD,12998681,3846.5441224382685
514,LOAD,10712436,4667.472459112008
515,LOAD,10588667,4722.029694578175
516,LOAD,12900877,3875.705504362223
517,LOAD,12527224,3991.3072521094855
518,LOAD,8766451,5703.562365203433
519,LOAD,9230762,5416.670909725546
520,LOAD,10867764,4600.762401539084
521,LOAD,14372885,3478.772702905506
522,LOAD,9928062,5036.229628702963
523,LOAD,13200052,3787.863865990831
524,LOAD,12922437,3869.239215482343
525,LOAD,12342092,4051.1770613928334
526,LOAD,8538789,5855.631284483081
527,LOAD,9357908,5343.074541874103
528,LOAD,13979195,3576.743868298568
529,LOAD,10853917,4606.631873083238
530,LOAD,11488776,4352.0737108983585
531,LOAD,9628457,5192.940052596174
532,LOAD,9349856,5347.675942816659
533,LOAD,11228725,4452.865307503746
534,LOAD,10370558,4821.341339588477
535,LOAD,10524692,4750.732848049141
536,LOAD,11814324,4232.150734989154
537,LOAD,9068010,5513.8889348379635
538,LOAD,13539019,3693.0297534850934
539,LOAD,9289632,5382.34453205466
540,LOAD,12692428,3939.356599068358
541,LOAD,13893905,3598.7002934020347
542,LOAD,13644673,3664.433731757441
543,LOAD,10297506,4855.544633817159
544,LOAD,6933558,7211.304787527558
545,LOAD,9524345,5249.704835345632
546,LOAD,13816073,3618.973350821178
547,LOAD,13818770,3618.2670382385695
548,LOAD,12784332,3911.0373541613276
549,LOAD,12293556,4067.1714514498485
550,LOAD,12779830,3912.4151103731424
551,LOAD,8901277,5617.171558642653
552,LOAD,13790892,3625.581289448137
553,LOAD,13488229,3706.93587720078
554,LOAD,13500129,3703.6683130953784
555,LOAD,13307942,3757.1549380061924
556,LOAD,9271351,5392.957293926203
557,LOAD,7354274,6798.767628184644
558,LOAD,9185787,5443.191748295491
559,LOAD,9891252,5054.971807411236
560,LOAD,9921124,5039.751544280669
561,LOAD,7026007,7116.417618143563
562,LOAD,8889057,5624.893619199427
563,LOAD,9353865,5345.383966948422
564,LOAD,12991928,3848.5434956228205
565,LOAD,13746714,3637.2328688877938
566,LOAD,11989540,4170.301779717988
567,LOAD,9310994,5369.995942431066
568,LOAD,9467096,5281.450615901645
569,LOAD,11308589,4421.418092036062
570,LOAD,10767865,4643.446031316329
571,LOAD,9857211,5072.428702195783
572,LOAD,7674875,6514.7640841056045
573,LOAD,7672016,6517.191830673972
574,LOAD,7924281,6309.720717879641
575,LOAD,7039987,7102.285842289197
576,LOAD,14348697,3484.6369673845643
577,LOAD,8281144,6037.813133064707
578,LOAD,12468372,4010.146633417739
579,LOAD,7698216,6495.011311711701
580,LOAD,6639251,7530.96998441541
581,LOAD,9530304,5246.422359664498
582,LOAD,8606604,5809.492338673883
583,LOAD,7547859,6624.395076802574
584,LOAD,13889411,3599.864673887179
585,LOAD,7543979,6627.8021187492695
586,LOAD,9914033,5043.356220420085
587,LOAD,9342547,5351.859616012635
588,LOAD,14285778,3499.9843900696205
589,LOAD,13637699,3666.3076373807635
590,LOAD,11099979,4504.513026556177
591,LOAD,8051411,6210.091622449779
592,LOAD,11053630,4523.400909927327
593,LOAD,9443023,5294.914562847088
594,LOAD,15607364,3203.6159341193043
595,LOAD,8858162,5644.511807302689
596,LOAD,10032258,4983.922861632944
597,LOAD,12443345,4018.21214472475
598,LOAD,14824086,3372.8892290560107
599,LOAD,10699066,4673.305127756012
600,LOAD,14500756,3448.096085473061
601,LOAD,10477908,4771.944934045994
602,LOAD,8916195,5607.773270997326
603,LOAD,10541984,4742.940228328936
604,LOAD,14146881,3534.347959808243
605,LOAD,11465963,4360.732718220005
606,LOAD,9443891,5294.427900533795
607,LOAD,14054361,3557.614608020955
608,LOAD,13010829,3842.952666582583
609,LOAD,13320303,3753.6683662526298
610,LOAD,13147506,3803.00263791475
611,LOAD,10134604,4933.591879860328
612,LOAD,7903733,6326.124629969156
613,LOAD,7235161,6910.696251265175
614,LOAD,9748054,5129.228869680041
615,LOAD,8161536,6126.297794924876
616,LOAD,7889519,6337.521970604292
617,LOAD,8074323,6192.469634915522
618,LOAD,7643506,6541.5007196959095
619,LOAD,7487510,6677.787408631174
620,LOAD,6833028,7317.400133586457
621,LOAD,8194852,6101.391458930558
622,LOAD,9694542,5157.541222679731
623,LOAD,8460913,5909.527730636162
624,LOAD,7254238,6892.522688116933
625,LOAD,8769372,5701.662559188959
626,LOAD,7742610,6457.770700061091
627,LOAD,8097484,6174.7574925742365
628,LOAD,6632781,7538.316130142092
629,LOAD,15390373,3248.7841587725
630,LOAD,9563123,5228.417536823484
631,LOAD,12186112,4103.031385235914
632,LOAD,8244333,6064.772007632395
633,LOAD,10796192,4631.262578509163
634,LOAD,12064117,4144.522139498481
635,LOAD,12936437,3865.0518686095716
636,LOAD,9663598,5174.0562883513985
637,LOAD,9161818,5457.432138468588
638,LOAD,10446330,4786.369950020725
639,LOAD,10520190,4752.765872099269
640,LOAD,8736751,5722.951243545799
641,LOAD,9033085,5535.207517697442
642,LOAD,14415536,3468.480117562053
643,LOAD,8204718,6094.05466464539
644,LOAD,8038179,6220.314327411718
645,LOAD,11712782,4268.840656301808
646,LOAD,8649157,5780.910208937125
647,LOAD,8144465,6139.138666566803
648,LOAD,12200739,4098.11241761667
649,LOAD,8981430,5567.042219334783
650,LOAD,8701126,5746.3827095481665
651,LOAD,21911711,2281.8847875458014
652,LOAD,13919269,3592.1426620895104
653,LOAD,12855439,3889.4043213926807
654,LOAD,14613882,3421.4043879648134
655,LOAD,10358685,4826.867502969731
656,LOAD,9439903,5296.664594964588
657,LOAD,10953725,4564.657228477071
658,LOAD,11902627,4200.753329496085
659,LOAD,10362287,4825.189651666664
660,LOAD,9028704,5537.89336764169
661,LOAD,7828857,6386.628341787313
662,LOAD,8417281,5940.160486503896
663,LOAD,13332077,3750.353377046952
664,LOAD,8316235,6012.3361112330285
665,LOAD,14742942,3391.453347642553
666,LOAD,12871204,3884.640473416473
667,LOAD,12879654,3882.09186364789
668,LOAD,14898205,3356.109007763016
669,LOAD,10532206,4747.343528981488
670,LOAD,9474417,5277.369573241288
671,LOAD,11122868,4495.243492955235
672,LOAD,17520653,2853.7749135263393
673,LOAD,7765261,6438.933604421023
674,LOAD,10403815,4805.929363411402
675,LOAD,11053908,4523.28714876223
676,LOAD,12731937,3927.1322187660844
677,LOAD,11214505,4458.511543755164
678,LOAD,13028230,3837.8198726918395
679,LOAD,8684179,5757.596659396358
680,LOAD,15571772,3210.938356919174
681,LOAD,7757872,6445.066379027651
682,LOAD,14613718,3421.4427841018965
683,LOAD,12639110,3955.9747482219873
684,LOAD,13786346,3626.776812362028
685,LOAD,4782447,10454.89892517366
686,LOAD,13227967,3779.870330792328
687,LOAD,12306342,4062.945755936248
688,LOAD,7677775,6512.303369140148
689,LOAD,12741166,3924.287620144028
690,LOAD,6936967,7207.760971041091
691,LOAD,12499971,4000.0092800215293
692,LOAD,7981812,6264.24175362687
693,LOAD,9490365,5268.501264176878
694,LOAD,10167925,4917.4241548791915
695,LOAD,10739228,4655.828147051166
696,LOAD,9426646,5304.113467292609
697,LOAD,9734328,5136.461397232557
698,LOAD,9254782,5402.612400810737
699,LOAD,9111810,5487.383955547801
700,LOAD,7704347,6489.842682319475
701,LOAD,7852090,6367.731393807254
702,LOAD,7400514,6756.287468681229
703,LOAD,8646399,5782.75418471898
704,LOAD,7605034,6574.5925659240975
705,LOAD,13770498,3630.950747024545
706,LOAD,10874245,4598.020368310627
707,LOAD,14608645,3422.6309147768325
708,LOAD,2720619,18378.170556038902
709,LOAD,14234251,3512.6540904751505
710,LOAD,12316316,4059.65550088192
711,LOAD,13473211,3711.0678367614073
712,LOAD,10756332,4648.4247604108905
713,LOAD,10120965,4940.240382216518
714,LOAD,9649944,5181.377218354843
715,LOAD,8622433,5798.827314749793
716,LOAD,7465454,6697.516319838017
717,LOAD,14249021,3509.01300517418
718,LOAD,7641558,6543.168291073626
719,LOAD,12642565,3954.893646977492
720,LOAD,13179401,3793.7991263791123
721,LOAD,11773273,4246.907380810757
722,LOAD,8947862,5587.927037766117
723,LOAD,11288768,4429.181288870494
724,LOAD,11551843,4328.313672545584
725,LOAD,11502586,4346.848612998851
726,LOAD,11215720,4458.028552781275
727,LOAD,8456355,5912.71298331255
728,LOAD,8530999,5860.978298086778
729,LOAD,13081143,3822.2959568594274
