height,operation,latency,throughput
76,LOAD,17355552,5761.844970416383
77,LOAD,10935445,9144.575277915073
78,LOAD,16947193,5900.682195570676
79,LOAD,12228417,8177.67336524425
80,LOAD,10641592,9397.090209810713
81,LOAD,9838661,10163.984712960433
82,LOAD,17076098,5856.138797048366
83,LOAD,13725439,7285.741461529938
84,LOAD,17176699,5821.84038970468
85,LOAD,12483558,8010.536739605807
86,LOAD,18508081,5403.045296808459
87,LOAD,14980935,6675.150783312257
88,LOAD,16521993,6052.538576913814
89,LOAD,10787892,9269.651568628977
90,LOAD,8714012,11475.770288129052
91,LOAD,10332635,9678.073405283356
92,LOAD,10060649,9939.716612715541
93,LOAD,9253451,10806.779006016242
94,LOAD,8323164,12014.661732004799
95,LOAD,7982227,12527.832145089335
96,LOAD,8473819,11801.054518629675
97,LOAD,7776136,12859.857389325494
98,LOAD,9444374,10588.314270485265
99,LOAD,8044022,12431.592056809392
100,LOAD,8837967,11314.819347028564
101,LOAD,9394999,10643.960685892569
102,LOAD,15828586,6317.6837147677
103,LOAD,11275573,8868.728888545176
104,LOAD,15187026,6584.567643460939
105,LOAD,10873592,9196.592993373302
106,LOAD,13820354,7235.704671530121
107,LOAD,11065796,9036.85555020172
108,LOAD,16225529,6163.127254587508
109,LOAD,10819861,9242.262908922767
110,LOAD,9749987,10256.423931642166
111,LOAD,9595629,10421.41166566569
112,LOAD,18467674,5414.8670807162825
113,LOAD,14751246,6779.088356332746
114,LOAD,17990874,5558.37365099661
115,LOAD,12035675,8308.632461411597
116,LOAD,17534485,5703.047451921171
117,LOAD,12316645,8119.094120192633
118,LOAD,18368221,5444.185367760982
119,LOAD,10601214,9432.88193220135
120,LOAD,13731006,7282.78758308022
121,LOAD,10406525,9609.355668679025
122,LOAD,19160597,5219.044062144828
123,LOAD,11998318,8334.501552634294
124,LOAD,13302047,7517.639954211559
125,LOAD,11929510,8382.573969928353
126,LOAD,17558071,5695.386469276722
127,LOAD,12530940,7980.2472919030815
128,LOAD,19241703,5197.045188775651
129,LOAD,13431655,7445.098910000294
130,LOAD,13339020,7496.802613685263
131,LOAD,17751836,5633.220135652447
132,LOAD,17366013,5758.374129974451
133,LOAD,18360401,5446.50413681052
134,LOAD,14731048,6788.383284067772
135,LOAD,12690409,7879.966674044943
136,LOAD,12307604,8125.058297293283
137,LOAD,17754668,5632.321595650225
138,LOAD,10910862,9165.178699904736
139,LOAD,17411594,5743.299550862489
140,LOAD,13898658,7194.939252408398
141,LOAD,17140244,5834.222663341315
142,LOAD,10592678,9440.483322536567
143,LOAD,19115125,5231.459380987569
144,LOAD,14149704,7067.285647812844
145,LOAD,16778136,5960.137645802847
146,LOAD,10774050,9281.560787261986
147,LOAD,9488134,10539.480154896632
148,LOAD,11488693,8704.210304862354
149,LOAD,17223293,5806.0906239010155
150,LOAD,15479229,6460.270081927207
151,LOAD,13003989,7689.948061321799
152,LOAD,18857288,5302.989486080925
153,LOAD,11835355,8449.260710810955
154,LOAD,13585979,7360.529557715347
155,LOAD,18818826,5313.827759499982
156,LOAD,17586871,5686.059788577513
157,LOAD,18979487,5268.846307595142
158,LOAD,16318064,6128.177950521582
159,LOAD,20132413,4967.114473560621
160,LOAD,18407710,5432.506270470362
161,LOAD,13015344,7683.239106088937
162,LOAD,10100528,9900.4725297529
163,LOAD,11207552,8922.55507714798
164,LOAD,13182873,7585.599891616948
165,LOAD,10995067,9094.987779519672
166,LOAD,14735775,6786.205679714843
167,LOAD,12194846,8200.185553798712
168,LOAD,13142775,7608.7432068189555
169,LOAD,11256052,8884.109632755783
170,LOAD,18055177,5538.577661132871
171,LOAD,13282821,7528.521238071341
172,LOAD,13481016,7417.83853679871
173,LOAD,11942956,8373.136432889814
174,LOAD,18809884,5316.353891390293
175,LOAD,15062353,6639.068942282789
176,LOAD,10758523,9294.9561942657
177,LOAD,11846125,8441.578997351455
178,LOAD,11294018,8854.244786930569
179,LOAD,9724630,10283.167585810463
180,LOAD,10953206,9129.74703479511
181,LOAD,11676846,8563.956397129841
182,LOAD,10441127,9577.510167245357
183,LOAD,11208186,8922.050365688077
184,LOAD,11806579,8469.85396870677
185,LOAD,9509440,10515.866339132483
186,LOAD,11486656,8705.753876498087
187,LOAD,11222502,8910.668939956528
188,LOAD,10121320,9880.134211743132
189,LOAD,11022571,9072.293569258933
190,LOAD,12072743,8283.121739607974
191,LOAD,10303660,9705.289188501949
192,LOAD,18065746,5535.337428080744
193,LOAD,14872699,6723.729163079277
194,LOAD,19523892,5121.929582482837
195,LOAD,14904490,6709.38757381165
196,LOAD,11764222,8500.349619379846
197,LOAD,11813413,8464.954200788543
198,LOAD,10599369,9434.523885336948
199,LOAD,10881669,9189.76675361105
200,LOAD,15067549,6636.779478865475
201,LOAD,12783351,7822.67497778947
202,LOAD,13223598,7562.2383560056805
203,LOAD,11624262,8602.696670119789
204,LOAD,12794154,7816.069745604124
205,LOAD,11867555,8426.335500446385
206,LOAD,18157538,5507.354576374837
207,LOAD,13642183,7330.205143854177
208,LOAD,18231594,5484.983924060617
209,LOAD,13797981,7247.437143158843
210,LOAD,20400574,4901.822860474416
211,LOAD,15771298,6340.632204147053
212,LOAD,20526545,4871.740470692949
213,LOAD,14574897,6861.111951597325
214,LOAD,14169462,7057.430973737747
215,LOAD,10024844,9975.21756947041
216,LOAD,10991848,9097.651277564973
217,LOAD,12576569,7951.294188422931
218,LOAD,10854356,9212.891119473139
219,LOAD,12111255,8256.782637307198
220,LOAD,12713100,7865.902100982451
221,LOAD,11975791,8350.179123867476
222,LOAD,11845219,8442.22466465162
223,LOAD,11595200,8624.258313785014
224,LOAD,12736557,7851.415417840159
225,LOAD,10851389,9215.41011938656
226,LOAD,12191984,8202.110501457351
227,LOAD,11694484,8551.0399603779
228,LOAD,10715058,9332.660635154753
229,LOAD,10902227,9172.437888148906
230,LOAD,11882886,8415.464054775919
231,LOAD,11692822,8552.255392239787
232,LOAD,13285220,7527.161763222588
233,LOAD,13278443,7531.003446714348
234,LOAD,12991950,7697.073957335118
235,LOAD,13257933,7542.653896350208
236,LOAD,12361685,8089.512068945294
237,LOAD,12461422,8024.766354915194
238,LOAD,12858186,7777.146791934726
239,LOAD,11793271,8479.411691633306
240,LOAD,13368234,7480.419627603766
241,LOAD,11674249,8565.861495673083
242,LOAD,13481673,7417.477044577479
243,LOAD,12115265,8254.049746332415
244,LOAD,13288404,7525.358199524939
245,LOAD,12258129,8157.851822247914
246,LOAD,22769343,4391.87024412606
247,LOAD,17470298,5724.000815555636
248,LOAD,20426326,4895.643005012258
249,LOAD,15317991,6528.271233479638
250,LOAD,13049735,7662.990857668758
251,LOAD,10152231,9850.051678296131
252,LOAD,12182583,8208.439868622278
253,LOAD,12972133,7708.832464175322
254,LOAD,14116355,7083.981665238654
255,LOAD,13259366,7541.838727432367
256,LOAD,14775390,6768.01086130383
257,LOAD,11285541,8860.895547674674
258,LOAD,14778555,6766.56141280389
259,LOAD,11887203,8412.407864154418
260,LOAD,13202264,7574.458441370359
261,LOAD,12329882,8110.377698667351
262,LOAD,13320951,7506.971536791931
263,LOAD,11984142,8344.360405609346
264,LOAD,11962772,8359.266564639032
265,LOAD,11172934,8950.200547143659
266,LOAD,12879256,7764.423659254851
267,LOAD,10773692,9281.86920509701
268,LOAD,12333914,8107.726387584672
269,LOAD,10142702,9859.305735296177
270,LOAD,11447356,8735.641662581298
271,LOAD,12829566,7794.495932286408
272,LOAD,12117506,8252.523250246379
273,LOAD,13209258,7570.447938862274
274,LOAD,12180850,8209.60770389587
275,LOAD,13257420,7542.945761694205
276,LOAD,13185317,7584.193842286841
277,LOAD,12652988,7903.271543448868
278,LOAD,13416915,7453.278193981254
279,LOAD,12734486,7852.692287698145
280,LOAD,14719123,6793.883032297508
281,LOAD,11099822,9009.15348011887
282,LOAD,14314977,6985.690581270232
283,LOAD,11217906,8914.31966001498
284,LOAD,14245381,7019.819266329206
285,LOAD,11742943,8515.752822780458
286,LOAD,14373255,6957.366302900769
287,LOAD,11901107,8402.579692796644
288,LOAD,19694105,5077.661564209188
289,LOAD,14697911,6803.687952662116
290,LOAD,14591513,6853.2989005321115
291,LOAD,13495883,7409.667081435131
292,LOAD,19651973,5088.547597739932
293,LOAD,10077121,9923.469213081791
294,LOAD,15312743,6530.508609724593
295,LOAD,13352639,7489.1562634172915
296,LOAD,14348472,6969.383220735978
297,LOAD,14740650,6783.961358556101
298,LOAD,17649318,5665.941312859794
299,LOAD,16410121,6093.800283373901
300,LOAD,18255447,5477.8171139824735
301,LOAD,16086507,6216.389922311911
302,LOAD,20257682,4936.3989423863995
303,LOAD,15295320,6537.947555199891
304,LOAD,14105588,7089.38897123608
305,LOAD,10352157,9659.822585766424
306,LOAD,12192930,8201.474132960659
307,LOAD,12944187,7725.475535852503
308,LOAD,13342588,7494.797860804815
309,LOAD,12138786,8238.056095560132
310,LOAD,13065855,7653.536641880689
311,LOAD,11791610,8480.606125881028
312,LOAD,13143569,7608.283564380421
313,LOAD,12340339,8103.50509819868
314,LOAD,13057814,7658.249688653859
315,LOAD,12435668,8041.385472818992
316,LOAD,11934381,8379.152634728185
317,LOAD,18061249,5536.71565017458
318,LOAD,13808285,7242.02897028849
319,LOAD,15218890,6570.78144332471
320,LOAD,14089531,7097.4683259506655
321,LOAD,10962730,9121.815460200152
322,LOAD,13836749,7227.13117076851
323,LOAD,11751431,8509.601936989631
324,LOAD,14977730,6676.579161194654
325,LOAD,12303737,8127.61196049623
326,LOAD,15310239,6531.576678848711
327,LOAD,14765080,6772.7367545587285
328,LOAD,14302540,6991.76509906632
329,LOAD,12372655,8082.3396433505995
330,LOAD,15786143,6334.6695896521405
331,LOAD,13549200,7380.509550379358
332,LOAD,10010427,9989.583860908231
333,LOAD,16363789,6111.054108556399
334,LOAD,12982772,7702.515302587152
335,LOAD,15888505,6293.858358605797
336,LOAD,13887392,7200.776070841812
337,LOAD,14325433,6980.591790838015
338,LOAD,14399301,6944.781555715795
339,LOAD,23226979,4305.338201752368
340,LOAD,17145731,5832.355587522049
341,LOAD,20815168,4804.188945292202
342,LOAD,20791745,4809.601118136068
343,LOAD,19169598,5216.593483076693
344,LOAD,19145986,5223.026904960653
345,LOAD,16123435,6202.1523329240945
346,LOAD,13316775,7509.3256437838745
347,LOAD,10214335,9790.162550963914
348,LOAD,13519950,7396.477057977286
349,LOAD,11888027,8411.824771259351
350,LOAD,13720988,7288.1049090634
351,LOAD,11440708,8740.717794737877
352,LOAD,13617931,7343.2594129020035
353,LOAD,12097333,8266.28480839537
354,LOAD,14140790,7071.740687755069
355,LOAD,11865660,8427.681224643215
356,LOAD,14205974,7039.292061213121
357,LOAD,11815177,8463.690387372106
358,LOAD,14172978,7055.680182386511
359,LOAD,12824140,7797.793848164478
360,LOAD,14680933,6811.556186517574
361,LOAD,14775194,6768.100642197997
362,LOAD,13219057,7564.836130141507
363,LOAD,13667351,7316.7068000229165
364,LOAD,15341110,6518.433151186583
365,LOAD,13670655,7314.938457594022
366,LOAD,14948613,6689.583842996002
367,LOAD,14930817,6697.557139706421
368,LOAD,13692247,7303.403159466814
369,LOAD,13445973,7437.1709656117855
370,LOAD,15956196,6267.157911572407
371,LOAD,14646876,6827.394455991845
372,LOAD,14869405,6725.218662078274
373,LOAD,13955501,7165.633107689935
374,LOAD,14515137,6889.359707731315
375,LOAD,12400937,8063.906783818029
376,LOAD,16030408,6238.144406555341
377,LOAD,14156548,7063.868960144804
378,LOAD,14527700,6883.402052630492
379,LOAD,14562432,6866.984855276921
380,LOAD,11583623,8632.877641131794
381,LOAD,13787801,7252.788171224693
382,LOAD,14596734,6850.8475937151425
383,LOAD,15782420,6336.163908956928
384,LOAD,15108397,6618.835869880835
385,LOAD,15457529,6469.339310312793
386,LOAD,13079333,7645.6498202163675
387,LOAD,15310531,6531.4521096622975
388,LOAD,13813258,7239.421720784481
389,LOAD,13952586,7167.1301649744355
390,LOAD,15300386,6535.782822734015
391,LOAD,14920227,6702.310896476307
392,LOAD,13135271,7613.089977359432
393,LOAD,14902067,6710.478485971107
394,LOAD,13504851,7404.746635116522
395,LOAD,14886447,6717.519633798448
396,LOAD,15291781,6539.460642288821
397,LOAD,15484199,6458.196513749274
398,LOAD,14062121,7111.302768622173
399,LOAD,15734390,6355.505361186548
400,LOAD,15277834,6545.430458270459
401,LOAD,16146233,6193.395078592016
402,LOAD,13947732,7169.624423526348
403,LOAD,15324245,6525.606971175415
404,LOAD,15578202,6419.226044186615
405,LOAD,16490178,6064.21592295729
406,LOAD,14166072,7059.119846348373
407,LOAD,15127759,6610.3644300520655
408,LOAD,14671503,6815.934263858311
409,LOAD,15570460,6422.41783479743
410,LOAD,13746671,7274.488492523026
411,LOAD,16097558,6212.122360422618
412,LOAD,15194050,6581.523688549136
413,LOAD,16154653,6190.167006372715
414,LOAD,13795840,7248.561885321952
415,LOAD,16072573,6221.77917624017
416,LOAD,15934386,6275.736008905521
417,LOAD,18034489,5544.931159402409
418,LOAD,17670958,5659.002754689361
419,LOAD,18885272,5295.131571311231
420,LOAD,16638803,6010.047717975866
421,LOAD,12151684,8229.312085468977
422,LOAD,18474784,5412.783175164592
423,LOAD,11705674,8542.865622261477
424,LOAD,16214683,6167.249769853656
425,LOAD,15705089,6367.362833792282
426,LOAD,15396118,6495.143775853107
427,LOAD,14017337,7134.02267492035
428,LOAD,17556003,5696.057354285027
429,LOAD,15790874,6332.771700920417
430,LOAD,17472751,5723.197222921565
431,LOAD,16544105,6044.4490650899525
432,LOAD,14652091,6824.964436816561
433,LOAD,13299431,7519.118675077152
434,LOAD,15004015,6664.882699730705
435,LOAD,13717069,7290.187138374824
436,LOAD,15184212,6585.787922349873
437,LOAD,15895120,6291.239072117732
438,LOAD,16540122,6045.9046190832205
439,LOAD,16882314,5923.3586106738685
440,LOAD,15268232,6549.546797559797
441,LOAD,18575267,5383.502697430944
442,LOAD,12934524,7731.24700994022
443,LOAD,20010273,4997.433068504363
444,LOAD,15039359,6649.219557828229
445,LOAD,15415594,6486.937837101833
446,LOAD,14854456,6731.9866846688965
447,LOAD,15083967,6629.555739547825
448,LOAD,14354999,6966.214348046977
449,LOAD,16129059,6199.989720417043
450,LOAD,14502323,6895.447025969564
451,LOAD,15336896,6520.224170523163
452,LOAD,15045462,6646.522386617307
453,LOAD,16456726,6076.542806874222
454,LOAD,18110241,5521.737673176188
455,LOAD,18800661,5318.961923732363
456,LOAD,17116079,5842.45959603248
457,LOAD,19334814,5172.0176878867305
458,LOAD,17977879,5562.391425595867
459,LOAD,20840873,4798.2634892501865
460,LOAD,17256394,5794.953453195378
461,LOAD,20574368,4860.416611581945
462,LOAD,22981323,4351.35958012513
463,LOAD,21643569,4620.310079174095
464,LOAD,21236530,4708.867220774769
465,LOAD,20206466,4948.910908023204
466,LOAD,18287988,5468.070079661032
467,LOAD,15222435,6569.251240028288
468,LOAD,17810210,5614.756928750419
469,LOAD,16801782,5951.749641793947
470,LOAD,19472289,5135.503073110716
471,LOAD,17020549,5875.251144954254
472,LOAD,17929746,5577.32385054423
473,LOAD,16769923,5963.056598411335
474,LOAD,17211995,5809.901757466232
475,LOAD,16349182,6116.513963817883
476,LOAD,16447976,6079.7754082326
477,LOAD,13430383,7445.8040399890315
478,LOAD,15387135,6498.935636816081
479,LOAD,15325924,6524.892071760241
480,LOAD,15609785,6406.238138449697
481,LOAD,14400115,6944.388985782405
482,LOAD,15416045,6486.748060219077
483,LOAD,16027371,6239.3264622126735
484,LOAD,18454157,5418.833274259019
485,LOAD,17858363,5599.617389343021
486,LOAD,17562415,5693.977735977654
487,LOAD,17700063,5649.697405031835
488,LOAD,18271307,5473.062217169248
489,LOAD,16771662,5962.438308141435
490,LOAD,16685988,5993.052374243587
491,LOAD,18496169,5406.5249944461475
492,LOAD,17599222,5682.069355111265
493,LOAD,17571101,5691.163006803045
494,LOAD,18383017,5439.80348818695
495,LOAD,15410757,6488.973903098985
496,LOAD,10649036,9390.521357989586
497,LOAD,20983112,4765.737322471519
498,LOAD,14794373,6759.326671025531
499,LOAD,16364860,6110.654169971512
500,LOAD,16088652,6215.561129670777
501,LOAD,18873548,5298.42083745992
502,LOAD,17778346,5624.820216683825
503,LOAD,18886166,5294.880919716579
504,LOAD,16388226,6101.941723283533
505,LOAD,19065242,5245.147163618484
506,LOAD,15955006,6267.6253459259115
507,LOAD,19132820,5226.621062655688
508,LOAD,16719148,5981.166025924288
509,LOAD,18272839,5472.603354081979
510,LOAD,15691167,6373.012281368237
511,LOAD,20246900,4939.027703006386
512,LOAD,17171418,5823.630873117176
513,LOAD,18596112,5377.46815033164
514,LOAD,15983819,6256.327101802141
515,LOAD,18313774,5460.370975419922
516,LOAD,15958408,6266.289218824334
517,LOAD,17229349,5804.049822195836
518,LOAD,16586324,6029.063462163165
519,LOAD,16368547,6109.277750798528
520,LOAD,18281638,5469.9693758294525
521,LOAD,18123264,5517.769867502895
522,LOAD,18241371,5482.044085392486
523,LOAD,18602602,5375.592081150799
524,LOAD,18038938,5543.563595595262
525,LOAD,16833837,5940.416317444442
526,LOAD,15880017,6297.222477784501
527,LOAD,17756112,5631.863552110957
528,LOAD,18093997,5526.694848020589
529,LOAD,18475378,5412.609149322953
530,LOAD,16620320,6016.731326472655
531,LOAD,19559609,5112.576636884714
532,LOAD,17647550,5666.508948834257
533,LOAD,17279501,5787.204155953346
534,LOAD,16233127,6160.242570639655
535,LOAD,17554099,5696.675175410598
536,LOAD,18300139,5464.439368465999
537,LOAD,18517772,5400.217693575663
538,LOAD,17667789,5660.017787171898
539,LOAD,19195982,5209.423513733239
540,LOAD,17068260,5858.828023477496
541,LOAD,17400936,5746.817297644218
542,LOAD,16333676,6122.320535805902
543,LOAD,19323012,5175.176623602987
544,LOAD,17314894,5775.374657217076
545,LOAD,18429370,5426.121457217474
546,LOAD,15385824,6499.489400112727
547,LOAD,18837838,5308.464803657404
548,LOAD,17976108,5562.939430492963
549,LOAD,19252630,5194.095559931293
550,LOAD,15869036,6301.580007758505
551,LOAD,20922874,4779.4581184210165
552,LOAD,18110838,5521.5556563423515
553,LOAD,22911265,4364.665154892146
554,LOAD,18190087,5497.499819544568
555,LOAD,19553749,5114.108808494984
556,LOAD,16828772,5942.204220248513
557,LOAD,17798107,5618.57505407738
558,LOAD,16604250,6022.554466476956
559,LOAD,16476275,6069.3330258204605
560,LOAD,21917541,4562.555626107874
561,LOAD,20819431,4803.205236492774
562,LOAD,15728385,6357.931853779012
563,LOAD,14631067,6834.7715173473
564,LOAD,15765499,6342.964469440517
565,LOAD,15899371,6289.556989392851
566,LOAD,16908752,5914.09703093404
567,LOAD,14987013,6672.443668394762
568,LOAD,14641619,6829.845797790531
569,LOAD,16584335,6029.7865425415
570,LOAD,16858007,5931.899304585649
571,LOAD,18708616,5345.130821007818
572,LOAD,24973785,4004.198802864684
573,LOAD,21852187,4576.200999927376
574,LOAD,19787854,5053.605105434879
575,LOAD,16827536,5942.640681321377
576,LOAD,15583791,6416.923840931901
577,LOAD,17580852,5688.006474316489
578,LOAD,17858681,5599.51767994512
579,LOAD,18685796,5351.6585539090765
580,LOAD,17278152,5787.655994692025
581,LOAD,18036644,5544.268656630358
582,LOAD,15403273,6492.126705798177
583,LOAD,18838076,5308.397736584139
584,LOAD,17907315,5584.31009897352
585,LOAD,25413042,3934.9873974158622
586,LOAD,19823691,5044.469266596216
587,LOAD,22710827,4403.186198371376
588,LOAD,17184983,5819.0339786777795
589,LOAD,17120604,5840.915425647366
590,LOAD,14275995,7004.765692338782
591,LOAD,18552370,5390.146919234578
592,LOAD,17033819,5870.674098392146
593,LOAD,19416688,5150.208933676022
594,LOAD,17690005,5652.909651523558
595,LOAD,18914809,5286.8627962354785
596,LOAD,14860494,6729.251396353311
597,LOAD,17227675,5804.613797276766
598,LOAD,18956999,5275.096548773358
599,LOAD,19743989,5064.832643494686
600,LOAD,17002384,5881.528143347427
601,LOAD,17801892,5617.380444730257
602,LOAD,16684888,5993.447483734982
603,LOAD,16831950,5941.082286960215
604,LOAD,17064187,5860.226449698424
605,LOAD,18789585,5322.097321468249
606,LOAD,18096717,5525.864166412062
607,LOAD,18247070,5480.3319108218475
608,LOAD,17573499,5690.3864165013465
609,LOAD,17588895,5685.405478854698
610,LOAD,16061095,6226.225546888304
611,LOAD,20354753,4912.857453981387
612,LOAD,17525320,5706.029904161522
613,LOAD,18275825,5471.709211485665
614,LOAD,15774224,6339.456064526535
615,LOAD,18077791,5531.6493038336375
616,LOAD,17602280,5681.082223439236
617,LOAD,18606985,5374.325824414863
618,LOAD,16393452,6099.996510801996
619,LOAD,17175578,5822.220364287013
620,LOAD,18175560,5501.89375182938
621,LOAD,19274244,5188.270938149377
622,LOAD,17516486,5708.907597105949
623,LOAD,17586306,5686.2424661552
624,LOAD,16175572,6182.161595274652
625,LOAD,19435318,5145.27212778304
626,LOAD,17689161,5653.179367862614
627,LOAD,18650135,5361.891482286857
628,LOAD,15482364,6458.961951805293
629,LOAD,18119261,5518.988881500189
630,LOAD,18401463,5434.350518760383
631,LOAD,20105379,4973.793331625332
632,LOAD,17294399,5782.218855942898
633,LOAD,17110067,5844.512473270853
634,LOAD,19257355,5192.821132497168
635,LOAD,14335440,6975.718917591647
636,LOAD,22676932,4409.767599955761
637,LOAD,17567007,5692.489335263543
638,LOAD,15444752,6474.691209026859
639,LOAD,14716703,6795.000211664257
640,LOAD,18721109,5341.563899873667
641,LOAD,17534424,5703.067292087838
642,LOAD,19728451,5068.821672821652
643,LOAD,15791589,6332.484970321859
644,LOAD,16651298,6005.53782654061
645,LOAD,16372704,6107.726616202186
646,LOAD,18919624,5285.517302035178
647,LOAD,18338879,5452.8960030763055
648,LOAD,18286279,5468.581114834789
649,LOAD,16706455,5985.710313767941
650,LOAD,18189807,5497.584443859135
651,LOAD,17840579,5605.199248297939
652,LOAD,18513102,5401.579918913643
653,LOAD,17029457,5872.1778386709575
654,LOAD,18410134,5431.790990766281
655,LOAD,16500482,6060.429022618854
656,LOAD,19028240,5255.346789823967
657,LOAD,17628729,5672.5586966593
658,LOAD,18807908,5316.912439171863
659,LOAD,15957764,6266.542104520408
660,LOAD,17591974,5684.410402152708
661,LOAD,18048330,5540.678832889248
662,LOAD,18871351,5299.037678860406
663,LOAD,17303230,5779.267801445164
664,LOAD,19163448,5218.267610296435
665,LOAD,16312845,6130.1385503264455
666,LOAD,18056995,5538.020030464649
667,LOAD,16825701,5943.288781846295
668,LOAD,19431195,5146.363875201706
669,LOAD,17133870,5836.393062396295
670,LOAD,12820945,7799.737070863341
671,LOAD,16247421,6154.822971596539
672,LOAD,17941890,5573.548829025259
673,LOAD,16511651,6056.329557837675
674,LOAD,19218998,5203.184890284083
675,LOAD,17785023,5622.708500292634
676,LOAD,19113845,5231.809716987869
677,LOAD,15174117,6590.1692994722525
678,LOAD,17746472,5634.922817335187
679,LOAD,17365062,5758.689488122761
680,LOAD,19572857,5109.116160200833
681,LOAD,16820977,5944.9578939439725
682,LOAD,19065993,5244.9405598753765
683,LOAD,12962524,7714.546950887035
684,LOAD,24326371,4110.765226757415
685,LOAD,17613300,5677.52777730465
686,LOAD,15969295,6262.017202387457
687,LOAD,14744154,6782.349126304568
688,LOAD,17398709,5747.552878779684
689,LOAD,18243823,5481.307289596046
690,LOAD,19202096,5207.764819007258
691,LOAD,19047664,5249.98761002924
692,LOAD,21017302,4757.984635706333
693,LOAD,16154245,6190.323348444944
694,LOAD,15303133,6534.609612293117
695,LOAD,15771998,6340.350791320161
696,LOAD,17766816,5628.470514919499
697,LOAD,18051591,5539.677915370452
698,LOAD,12590536,7942.47361669114
699,LOAD,22399406,4464.404100715885
700,LOAD,18390293,5437.651265262603
701,LOAD,19714814,5072.32784443211
702,LOAD,17382482,5752.918369194917
703,LOAD,17614859,5677.02528870654
704,LOAD,15248636,6557.963610646881
705,LOAD,17779550,5624.439313705915
706,LOAD,18520438,5399.440337210167
707,LOAD,19746755,5064.123193912114
708,LOAD,17730020,5640.151562152779
709,LOAD,18180263,5500.470482742741
710,LOAD,14972552,6678.888141447096
711,LOAD,16814088,5947.393638001657
712,LOAD,19014544,5259.132167460866
713,LOAD,19743998,5064.830334768064
714,LOAD,17601549,5681.318161259557
715,LOAD,20322934,4920.549365559126
716,LOAD,16147872,6192.76645244649
717,LOAD,16881812,5923.534748521071
718,LOAD,16963676,5894.948712767209
719,LOAD,19401973,5154.114996449072
720,LOAD,16799254,5952.645278177234
721,LOAD,17761138,5630.269862212658
722,LOAD,16662013,6001.675787913501
723,LOAD,19626867,5095.056689383996
724,LOAD,17943307,5573.1086805793375
725,LOAD,19147312,5222.665197078316
726,LOAD,16206227,6170.467685044768
727,LOAD,17506489,5712.167642523867
728,LOAD,16892513,5919.782331971566
729,LOAD,18404724,5433.387645476238
730,LOAD,15767356,6342.217426942095
731,LOAD,15578318,6419.178245045454
732,LOAD,17413502,5742.670256677835
