height,operation,latency,throughput
65,LOAD,15228766,3283.2601144439413
66,LOAD,20434995,2446.783079712033
67,LOAD,15678104,3189.1611383621384
68,LOAD,21053046,2374.9532490452925
69,LOAD,15561239,3213.111758003331
70,LOAD,20411726,2449.5723683533674
71,LOAD,16136636,3098.539249444556
72,LOAD,13227441,3780.020640424705
73,LOAD,13680790,3654.759703204274
74,LOAD,17447699,2865.707392132338
75,LOAD,12228444,4088.8276546059337
76,LOAD,19594400,2551.7494794431063
77,LOAD,13973624,3578.1698434135624
78,LOAD,13433811,3721.9520209120105
79,LOAD,13927608,3589.9919067222454
80,LOAD,13961695,3581.2270644789187
81,LOAD,12302143,4064.3325313321425
82,LOAD,19983036,2502.1223001349745
83,LOAD,14844314,3368.2930716771416
84,LOAD,21376961,2338.966703452376
85,LOAD,16841634,2968.8330716603864
86,LOAD,21494428,2326.184255752235
87,LOAD,14071704,3553.2299428697474
88,LOAD,20819515,2401.5929285576535
89,LOAD,14573129,3430.9721680223925
90,LOAD,12203786,4097.0892147731865
91,LOAD,13624105,3669.9658436278937
92,LOAD,20165349,2479.5008506919467
93,LOAD,11841143,4222.56533849815
94,LOAD,19432341,2573.03018715038
95,LOAD,14293793,3498.0218336728394
96,LOAD,12492050,4002.545619013693
97,LOAD,14725631,3395.4402361433613
98,LOAD,13387449,3734.8414922066186
99,LOAD,14133834,3537.6105308722317
100,LOAD,19543734,2558.3647423772754
101,LOAD,13289854,3762.268569692338
102,LOAD,20346188,2457.4627935218136
103,LOAD,16250538,3076.8212104731547
104,LOAD,14075546,3552.2600686325063
105,LOAD,14834539,3370.5125585634983
106,LOAD,12645542,3953.9625901365084
107,LOAD,14327198,3489.865917955486
108,LOAD,12969820,3855.10361747503
109,LOAD,14912095,3352.9829309697934
110,LOAD,19259744,2596.0885046031767
111,LOAD,13649700,3663.0841703480664
112,LOAD,20984204,2382.744658791918
113,LOAD,17538964,2850.7955201915
114,LOAD,15559230,3213.5266333873847
115,LOAD,14279640,3501.488833051814
116,LOAD,14463948,3456.8708349891745
117,LOAD,13206543,3786.0021354566443
118,LOAD,18792994,2660.5659534611677
119,LOAD,20026200,2496.7292846371256
120,LOAD,20734849,2411.399282435093
121,LOAD,15506555,3224.442824341061
122,LOAD,19850481,2518.8306520129163
123,LOAD,14122542,3540.439107916974
124,LOAD,18181958,2749.978852662623
125,LOAD,13900522,3596.9872210554395
126,LOAD,12005793,4164.6561788963045
127,LOAD,13998737,3571.7507943752353
128,LOAD,21399437,2336.5100679985176
129,LOAD,17875277,2797.1594510115847
130,LOAD,16603898,3011.3410718374685
131,LOAD,15212789,3286.708308384478
132,LOAD,18367740,2722.1639679133086
133,LOAD,11838053,4223.667523705122
134,LOAD,22173043,2254.990440419026
135,LOAD,15959064,3133.015820977972
136,LOAD,20596539,2427.5923250988917
137,LOAD,14480000,3453.038674033149
138,LOAD,22451268,2227.0457062826026
139,LOAD,15631322,3198.705778052554
140,LOAD,21084435,2371.417588377398
141,LOAD,17929543,2788.693498769043
142,LOAD,20014146,2498.232999799242
143,LOAD,12841824,3893.5278975946094
144,LOAD,13010222,3843.131961929627
145,LOAD,12616659,3963.01429720816
146,LOAD,21804264,2293.1294539453384
147,LOAD,17298061,2890.49738002427
148,LOAD,17841288,2802.488250848257
149,LOAD,16807804,2974.8086067638583
150,LOAD,15827052,3159.1480207432187
151,LOAD,14404141,3471.2240042637736
152,LOAD,16154572,3095.0990221220345
153,LOAD,14216884,3516.9450633486213
154,LOAD,14474004,3454.4691296202486
155,LOAD,15046298,3323.076546802409
156,LOAD,21392841,2337.2304781772555
157,LOAD,16269915,3073.1568050601372
158,LOAD,23002912,2173.6378420262618
159,LOAD,15103614,3310.465958677175
160,LOAD,21377773,2338.877861599522
161,LOAD,13080128,3822.592561785328
162,LOAD,23136157,2161.1194979356337
163,LOAD,15487783,3228.351017056476
164,LOAD,20810458,2402.638135114566
165,LOAD,16049392,3115.3828132554804
166,LOAD,22622226,2210.2157409266442
167,LOAD,20362217,2455.5282953717665
168,LOAD,16496642,3030.919868419282
169,LOAD,21762771,2297.5015451846643
170,LOAD,19246766,2597.83903436037
171,LOAD,19158462,2609.812833618899
172,LOAD,22778404,2195.0616030868537
173,LOAD,15269955,3274.4038865864372
174,LOAD,15240340,3280.7667020552035
175,LOAD,17519161,2854.017952115401
176,LOAD,21074209,2372.5682895144487
177,LOAD,18830478,2655.2698237400027
178,LOAD,20366864,2454.9680304243207
179,LOAD,14871797,3362.068484393648
180,LOAD,21427042,2333.499882998316
181,LOAD,13100058,3816.776994422468
182,LOAD,21650744,2309.3894602421055
183,LOAD,15140793,3302.3369383624754
184,LOAD,15835605,3157.441727044846
185,LOAD,15114673,3308.043779709955
186,LOAD,22204118,2251.8345470871664
187,LOAD,19014720,2629.5417445011026
188,LOAD,22933458,2180.220706358369
189,LOAD,16685111,2996.6836900275944
190,LOAD,15611316,3202.80493969887
191,LOAD,16613112,3009.6709153589045
192,LOAD,16185678,3089.1507912118354
193,LOAD,15052706,3321.6618991960645
194,LOAD,19517647,2561.784215074696
195,LOAD,13194761,3789.3827709346156
196,LOAD,23176604,2157.3479876516853
197,LOAD,15660896,3192.6653494155125
198,LOAD,20195617,2475.7847210114946
199,LOAD,14200431,3521.019890170939
200,LOAD,22917270,2181.7607420081013
201,LOAD,16247095,3077.473234445912
202,LOAD,16956264,2948.762769912051
203,LOAD,16777370,2980.204883125305
204,LOAD,17887618,2795.2296387366946
205,LOAD,18426482,2713.4859491898674
206,LOAD,17776940,2812.6325453086974
207,LOAD,17666199,2830.263601128913
208,LOAD,16757086,2983.8123406420427
209,LOAD,16458851,3037.879132632041
210,LOAD,20794794,2404.447959426768
211,LOAD,13841483,3612.329690395169
212,LOAD,21102427,2369.395709792054
213,LOAD,16446331,3040.1917607033447
214,LOAD,15980899,3128.7351230991444
215,LOAD,15971145,3130.645924259031
216,LOAD,15343589,3258.689997496674
217,LOAD,15820366,3160.48313926492
218,LOAD,21202005,2358.267531773528
219,LOAD,15699956,3184.7223011325636
220,LOAD,15239617,3280.9223486390765
221,LOAD,16511265,3028.2355712902677
222,LOAD,23777357,2102.8409507414976
223,LOAD,17507344,2855.944339701099
224,LOAD,22086270,2263.8498940744635
225,LOAD,14642339,3414.754978695685
226,LOAD,22133908,2258.977492813289
227,LOAD,23574174,2120.9650866240318
228,LOAD,18511922,2700.9621151169504
229,LOAD,15299155,3268.154352315536
230,LOAD,22635239,2208.9450877898835
231,LOAD,13291085,3761.920114121609
232,LOAD,17091267,2925.4706511810973
233,LOAD,18049818,2770.1110338065455
234,LOAD,24984768,2001.2193028968688
235,LOAD,19494029,2564.887945944884
236,LOAD,21742090,2299.6869206226265
237,LOAD,18971101,2635.5876762239577
238,LOAD,14887756,3358.4644992838407
239,LOAD,24598524,2032.6422837402763
240,LOAD,17404824,2872.7667685694496
241,LOAD,22367009,2235.435234098578
242,LOAD,17373658,2877.920124823454
243,LOAD,16648105,3003.344825131749
244,LOAD,13946392,3585.1566484005325
245,LOAD,21860429,2287.23782136206
246,LOAD,15658506,3193.152654538051
247,LOAD,22464596,2225.7244243341834
248,LOAD,16436811,3041.9526026064304
249,LOAD,22501443,2222.079712843305
250,LOAD,19878212,2515.316769938866
251,LOAD,17987710,2779.675678560528
252,LOAD,17231552,2901.6538962944255
253,LOAD,23394626,2137.2429719543284
254,LOAD,17396194,2874.191906574507
255,LOAD,23404015,2136.385573159135
256,LOAD,19977496,2502.816168753081
257,LOAD,22100038,2262.4395487464776
258,LOAD,14611466,3421.9701157981
259,LOAD,21747502,2299.1146293491547
260,LOAD,16303988,3066.734347449225
261,LOAD,23293729,2146.500459415493
262,LOAD,17451898,2865.0178908907214
263,LOAD,20222119,2472.5400933502565
264,LOAD,16106066,3104.420409055818
265,LOAD,18451998,2709.733655943384
266,LOAD,14935931,3347.6319621455136
267,LOAD,24246871,2062.1217475854924
268,LOAD,18927073,2641.7185583845953
269,LOAD,16972281,2945.9799775881625
270,LOAD,16960509,2948.024732040766
271,LOAD,22488173,2223.390935315199
272,LOAD,16074297,3110.5559390871026
273,LOAD,22820007,2191.0598011648285
274,LOAD,16536138,3023.6806199851503
275,LOAD,23623280,2116.5562106532198
276,LOAD,18057937,2768.865568641645
277,LOAD,23740892,2106.07082497153
278,LOAD,16026611,3119.811169061257
279,LOAD,17269367,2895.300099882063
280,LOAD,17116397,2921.1755254333025
281,LOAD,21370500,2339.6738494653846
282,LOAD,14969145,3340.2041332353983
283,LOAD,23322774,2143.827316596216
284,LOAD,16100676,3105.4596713827423
285,LOAD,23156322,2159.2375507647544
286,LOAD,18554648,2694.742578786728
287,LOAD,24148066,2070.5591909513582
288,LOAD,16830138,2970.860963825727
289,LOAD,23359772,2140.4318501053863
290,LOAD,22578771,2214.46951209169
291,LOAD,23228216,2152.554462210959
292,LOAD,19604341,2550.455534312528
293,LOAD,20193696,2476.020239187517
294,LOAD,18075350,2766.1981649041372
295,LOAD,20331739,2459.2092196343856
296,LOAD,13899264,3597.3127785759016
297,LOAD,24788070,2017.0993546492327
298,LOAD,14975530,3338.779996434183
299,LOAD,21813454,2292.1633593652796
300,LOAD,17322561,2886.4092324454796
301,LOAD,22973719,2176.3999115685187
302,LOAD,16566690,3018.1044010601995
303,LOAD,17251062,2898.37228571783
304,LOAD,15639667,3196.999015388243
305,LOAD,24316942,2056.1795969246464
306,LOAD,18173372,2751.278078718688
307,LOAD,23021673,2171.8664842472567
308,LOAD,16022279,3120.654683394291
309,LOAD,16054190,3114.4517412588243
310,LOAD,14539181,3438.9832549715147
311,LOAD,23212503,2154.011568679173
312,LOAD,17099977,2923.9805410264585
313,LOAD,15809173,3162.7207824216994
314,LOAD,17235125,2901.0523567424084
315,LOAD,17802080,2808.660561013095
316,LOAD,18469981,2707.0953673422837
317,LOAD,19945348,2506.8502189081883
318,LOAD,15028249,3327.0675778661907
319,LOAD,24252964,2061.6036868730766
320,LOAD,17233291,2901.3610923183505
321,LOAD,16895348,2959.394503149624
322,LOAD,16229504,3080.8088774616895
323,LOAD,22715386,2201.1512373155356
324,LOAD,18194583,2748.070675761022
325,LOAD,21915719,2281.467470905244
326,LOAD,17576183,2844.758728331402
327,LOAD,18345248,2725.50144865853
328,LOAD,16632683,3006.1295582919483
329,LOAD,25029576,1997.6367158596695
330,LOAD,18834297,2654.7314189640315
331,LOAD,23030482,2171.0357603457887
332,LOAD,23360635,2140.352777225448
333,LOAD,24137518,2071.4640171371393
334,LOAD,19879069,2515.208332945572
335,LOAD,15167927,3296.4293670453453
336,LOAD,17995235,2778.5133119962034
337,LOAD,21142584,2364.8954167570055
338,LOAD,15990415,3126.8731924718654
339,LOAD,24119034,2073.051516076473
340,LOAD,20036159,2495.488281960629
341,LOAD,22958529,2177.8398781559567
342,LOAD,18064794,2767.814567938057
343,LOAD,22555983,2216.706760241839
344,LOAD,16604136,3011.2979079429365
345,LOAD,18404403,2716.7412058951327
346,LOAD,15871842,3150.2329723292355
347,LOAD,20803003,2403.4991486565664
348,LOAD,21130726,2366.222533007148
349,LOAD,23196771,2155.4724146735766
350,LOAD,23686265,2110.927999834503
351,LOAD,24163255,2069.2576393370846
352,LOAD,16886339,2960.9733643272234
353,LOAD,23943257,2088.2706141440995
354,LOAD,19413550,2575.5207058987153
355,LOAD,17692763,2826.0142296598897
356,LOAD,17432551,2868.1975460734343
357,LOAD,18006441,2776.7841518487744
358,LOAD,17869020,2798.1389018535992
359,LOAD,18158624,2753.512600954786
360,LOAD,17930872,2788.4868064419848
361,LOAD,18989961,2632.9701256363824
362,LOAD,18837879,2654.2266249825684
363,LOAD,22315484,2240.5967085455104
364,LOAD,24176781,2068.0999674853324
365,LOAD,20022254,2497.2213418129645
366,LOAD,13337248,3748.8993231587206
367,LOAD,23827833,2098.38637025868
368,LOAD,18741947,2667.8124743389785
369,LOAD,26097718,1915.8763229796568
370,LOAD,17446821,2865.851607006228
371,LOAD,17319445,2886.9285361049383
372,LOAD,14953754,3343.642004542806
373,LOAD,18316927,2729.715524880347
374,LOAD,15528899,3219.8032841864706
375,LOAD,25316281,1975.013628581544
376,LOAD,18623287,2684.8106888971856
377,LOAD,19014038,2629.6360615246485
378,LOAD,18887591,2647.240720110892
379,LOAD,25085392,1993.1918943104417
380,LOAD,17277385,2893.9564638977486
381,LOAD,16434695,3042.344260115566
382,LOAD,14278998,3501.646263974545
383,LOAD,18612501,2686.3665447217436
384,LOAD,15755731,3173.44844234774
385,LOAD,26063056,1918.4243014326485
386,LOAD,19096000,2618.349392542941
387,LOAD,23122524,2162.393690239007
388,LOAD,24407738,2048.5306749851215
389,LOAD,20594370,2427.8479992347425
390,LOAD,16745213,2985.927978342228
391,LOAD,23706796,2109.099854742075
392,LOAD,18299089,2732.376458740651
393,LOAD,22681487,2204.441005124576
394,LOAD,16895128,2959.4330389210427
395,LOAD,18295415,2732.9251618506605
396,LOAD,16957034,2948.6288698837307
397,LOAD,25066842,1994.6668990054673
398,LOAD,19401316,2577.144766880762
399,LOAD,25509393,1960.0623190053955
400,LOAD,23201435,2155.0391171925357
401,LOAD,20925670,2389.409753666191
402,LOAD,16239021,3079.0033463224167
403,LOAD,20654463,2420.7843118458222
404,LOAD,24479374,2042.5358916449418
405,LOAD,22228693,2249.3450244690503
406,LOAD,21423110,2333.9281738272357
407,LOAD,18364632,2722.624662448994
408,LOAD,25502998,1960.553814104522
409,LOAD,17714168,2822.599401789573
410,LOAD,25403770,1968.2118047833058
411,LOAD,17533995,2851.6034138255427
412,LOAD,16465849,3036.588031385445
413,LOAD,14573752,3430.825500529994
414,LOAD,18966213,2636.266923713237
415,LOAD,16851575,2967.081711946806
416,LOAD,21362317,2340.570079547083
417,LOAD,15422453,3242.0264143453705
418,LOAD,16287761,3069.7896414369043
419,LOAD,22327918,2239.348962137894
420,LOAD,24204919,2065.6958199281726
421,LOAD,24829089,2013.7669972506847
422,LOAD,19604072,2550.4905307427966
423,LOAD,16823283,2972.071503522826
424,LOAD,16819156,2972.8007754967016
425,LOAD,24703707,2023.9877359296725
426,LOAD,20239366,2470.433115345609
427,LOAD,22950536,2178.598356047109
428,LOAD,19631294,2546.9538584669963
429,LOAD,24547027,2036.9065467683727
430,LOAD,18991138,2632.806943954596
431,LOAD,20632970,2423.30600005719
432,LOAD,20510329,2437.7960977612793
433,LOAD,21181052,2360.600408327216
434,LOAD,15924276,3139.860173234877
435,LOAD,24246305,2062.1698852670543
436,LOAD,20450035,2444.9835904926326
437,LOAD,19208808,2602.972553007974
438,LOAD,24920315,2006.3951840095121
439,LOAD,22188774,2253.391737641746
440,LOAD,18133548,2757.3202993699856
441,LOAD,17317226,2887.2984622363883
442,LOAD,15176186,3294.635424210009
443,LOAD,24025474,2081.1243932169664
444,LOAD,20108336,2486.530959100743
445,LOAD,22439132,2228.25018365238
446,LOAD,18482753,2705.22470326796
447,LOAD,25271065,1978.5474019397282
448,LOAD,19586757,2552.745204323513
449,LOAD,24555839,2036.1755914754121
450,LOAD,22351400,2236.9963402739872
451,LOAD,20085293,2489.383650016955
452,LOAD,16324757,3062.832727004757
453,LOAD,17376666,2877.4219404343735
454,LOAD,15198761,3289.741841456682
455,LOAD,24781047,2017.6710047803872
456,LOAD,20901462,2392.1771596647163
457,LOAD,23046974,2169.4822062106723
458,LOAD,17940794,2786.9446580792355
459,LOAD,17364023,2879.517033581446
460,LOAD,14754973,3388.688003698821
461,LOAD,18833882,2654.7899153238827
462,LOAD,17748028,2817.2143970023035
463,LOAD,25812424,1937.051708123189
464,LOAD,21501422,2325.4275926494533
465,LOAD,22299910,2242.1615154500623
466,LOAD,19702628,2537.7325298939813
467,LOAD,22156073,2256.7176051460024
468,LOAD,18230739,2742.6205816450997
469,LOAD,26327715,1899.1393670130508
470,LOAD,20977786,2383.4736420707122
471,LOAD,25924475,1928.6793657345036
472,LOAD,22011889,2271.4997336212264
473,LOAD,22851532,2188.0371084091867
474,LOAD,20651261,2421.1596570301444
475,LOAD,19364476,2582.0476629473474
476,LOAD,17556858,2847.8899812255704
477,LOAD,25200222,1984.1095050670585
478,LOAD,21017375,2378.9840548593725
479,LOAD,23923788,2089.9700331736763
480,LOAD,24484431,2042.114027481382
481,LOAD,24602452,2032.3177543441602
482,LOAD,20785157,2405.562777322298
483,LOAD,23808964,2100.049376360937
484,LOAD,18703679,2673.2708575676475
485,LOAD,23967780,2086.1339681856225
486,LOAD,20664545,2419.60323830019
487,LOAD,22969545,2176.7954045236856
488,LOAD,15825765,3159.4049323997924
489,LOAD,17661131,2831.0757674579277
490,LOAD,16152724,3095.4531260485846
491,LOAD,18507559,2701.598844018274
492,LOAD,15974566,3129.975487283974
493,LOAD,18736578,2668.5769407839575
494,LOAD,16836787,2969.687743867046
495,LOAD,20304946,2462.4542217447906
496,LOAD,17760125,2815.2955004539663
497,LOAD,25239827,1980.99614549656
498,LOAD,22064950,2266.0373125703886
499,LOAD,19841407,2519.9825798644215
500,LOAD,18887658,2647.2313295804065
501,LOAD,24305068,2057.1841230808323
502,LOAD,17715516,2822.3846259967813
503,LOAD,18899923,2645.513423520297
504,LOAD,22528549,2219.4061410701593
505,LOAD,25397352,1968.7091788151772
506,LOAD,21138540,2365.3478433231435
507,LOAD,23566588,2121.6478176645683
508,LOAD,18677516,2677.0155089145687
509,LOAD,17873331,2797.4639981769487
510,LOAD,16365319,3055.2413918726547
511,LOAD,24841946,2012.7247680193811
512,LOAD,20975157,2383.7723836822775
513,LOAD,25188842,1985.0059006285403
514,LOAD,22827868,2190.3052882555658
515,LOAD,20743788,2410.360152157359
516,LOAD,16175680,3091.0601594492473
517,LOAD,25535542,1958.055168752635
518,LOAD,25427256,1966.393857048515
519,LOAD,25559964,1956.1842888354613
520,LOAD,20541376,2434.111522032409
521,LOAD,21788262,2294.8136019293324
522,LOAD,17667062,2830.1253485157863
523,LOAD,25051761,1995.8676757294627
524,LOAD,21093855,2370.358571252149
525,LOAD,20469665,2442.6389000503914
526,LOAD,18616290,2685.8197847154293
527,LOAD,18132974,2757.407582451726
528,LOAD,18033210,2772.6622159892777
529,LOAD,18890496,2646.8336246967788
530,LOAD,18119575,2759.44662057471
531,LOAD,25379094,1970.125489901255
532,LOAD,18001585,2777.5332005487294
533,LOAD,19540086,2558.8423715228273
534,LOAD,16894342,2959.570724920805
535,LOAD,24869122,2010.5253414254028
536,LOAD,17671335,2829.4410128040695
537,LOAD,25773092,1940.0078190075137
538,LOAD,21271019,2350.6161129375137
539,LOAD,21950465,2277.8560727529007
540,LOAD,16082015,3109.0631366778352
541,LOAD,25772686,1940.0383801672826
542,LOAD,20549917,2433.099851449522
543,LOAD,25181083,1985.6175367834653
544,LOAD,17566542,2846.3200099370724
545,LOAD,25185370,1985.2795491986021
546,LOAD,21630459,2311.5552009321673
547,LOAD,24210353,2065.2321756729443
548,LOAD,20575905,2430.0267716049425
549,LOAD,21523474,2323.0450623351976
550,LOAD,16627173,3007.125745308598
551,LOAD,18970993,2635.6026803657564
552,LOAD,15284457,3271.297109213628
553,LOAD,24893443,2008.5610495904482
554,LOAD,22142311,2258.120211571412
555,LOAD,22100038,2262.4395487464776
556,LOAD,18439761,2711.5318902452154
557,LOAD,26290556,1901.823605404161
558,LOAD,21243563,2353.65413984462
559,LOAD,26124330,1913.9246824703257
560,LOAD,22804952,2192.5062591668684
561,LOAD,22882749,2185.0521543543564
562,LOAD,20253671,2468.6882689069057
563,LOAD,17628060,2836.386987564145
564,LOAD,19685161,2539.9843059449704
565,LOAD,20909835,2391.219251610546
566,LOAD,16377719,3052.928188595738
567,LOAD,25848120,1934.376658727985
568,LOAD,21593071,2315.557615681438
569,LOAD,20879687,2394.671912466887
570,LOAD,18220174,2744.210895022188
571,LOAD,24379419,2050.91023703231
572,LOAD,18320456,2729.1897101251193
573,LOAD,18745148,2667.3569075048113
574,LOAD,16539376,3023.088658242004
575,LOAD,19004459,2630.9615022453418
576,LOAD,16319650,3063.7911965023764
577,LOAD,19164484,2608.9927597320125
578,LOAD,17959424,2784.0536533911113
579,LOAD,20306818,2462.2272184642616
580,LOAD,18866195,2650.242934518593
581,LOAD,24494137,2041.3048232726062
582,LOAD,19615862,2548.9575732129438
583,LOAD,24361352,2052.431244374286
584,LOAD,24340113,2054.2221804804276
585,LOAD,25746515,1942.010404126539
586,LOAD,20358238,2456.0082262521933
587,LOAD,23834730,2097.7791651090656
588,LOAD,19675925,2541.176590173016
589,LOAD,21371656,2339.547295726639
590,LOAD,16490301,3032.0853451977623
591,LOAD,25319934,1974.7286861016305
592,LOAD,20777095,2406.4961920807505
593,LOAD,23902314,2091.8476763379476
594,LOAD,19518719,2561.643517691914
595,LOAD,20709126,2414.394504142763
596,LOAD,16252234,3076.5001291514754
597,LOAD,24812214,2015.1365774936487
598,LOAD,22546171,2217.671461819393
599,LOAD,21191168,2359.4735316146803
600,LOAD,20175157,2478.2954601047218
601,LOAD,25296343,1976.570289231135
602,LOAD,20908352,2391.38885742884
603,LOAD,26460305,1889.6229654193328
604,LOAD,21790667,2294.560327134548
605,LOAD,22720241,2200.6808818621244
606,LOAD,21057910,2374.4046773872624
607,LOAD,22165819,2255.725358038879
608,LOAD,17778780,2812.3414542505166
609,LOAD,19097167,2618.1893890334627
610,LOAD,15545532,3216.358243641967
611,LOAD,25470775,1963.0341047730194
612,LOAD,21754943,2298.3282465966467
613,LOAD,21729390,2301.0309999498377
614,LOAD,25554667,1956.5897689060082
615,LOAD,21977271,2275.077738268778
616,LOAD,21414974,2334.8148823342026
617,LOAD,25007966,1999.362922998216
618,LOAD,21004406,2380.452939254745
619,LOAD,21126220,2366.727223327221
620,LOAD,15313695,3265.051315178995
621,LOAD,19351984,2583.7144139846337
622,LOAD,15881803,3148.2571594673477
623,LOAD,19817063,2523.078217998298
624,LOAD,17751492,2816.664649934777
625,LOAD,17281246,2893.3098921223623
626,LOAD,25024541,1998.0386453441843
627,LOAD,22733326,2199.414199224522
628,LOAD,21759581,2297.838363707463
629,LOAD,22282179,2243.9457110545604
630,LOAD,23163695,2158.550265836258
631,LOAD,28297917,1766.9145046965823
632,LOAD,25326514,1974.2156382042945
633,LOAD,20073287,2490.872571094111
634,LOAD,25972736,1925.095607948273
635,LOAD,21862799,2286.9898771881863
636,LOAD,25947453,1926.9714064035495
637,LOAD,21492461,2326.3971492143223
638,LOAD,22678694,2204.712493585389
639,LOAD,19335844,2585.871089981901
640,LOAD,19250518,2597.3327055407026
641,LOAD,17255208,2897.6758784941912
642,LOAD,19678363,2540.8617576573824
643,LOAD,19896245,2513.037007736887
644,LOAD,21802984,2293.2640779812527
645,LOAD,15761575,3172.2718065929325
646,LOAD,25373378,1970.5693108737828
647,LOAD,22001506,2272.5717048642036
648,LOAD,22086116,2263.8656792348643
649,LOAD,18328985,2727.9197402365708
650,LOAD,25057725,1995.3926383979392
651,LOAD,21531415,2322.1883002115746
652,LOAD,21943762,2278.551872737227
653,LOAD,20636781,2422.8584874743788
654,LOAD,19899729,2512.597030843988
655,LOAD,19925082,2509.39996131509
656,LOAD,20921423,2389.8947982649174
657,LOAD,16428673,3043.45944435074
658,LOAD,18834312,2654.729304686043
659,LOAD,19404196,2576.7622631723575
660,LOAD,25924053,1928.7107613921326
661,LOAD,21038917,2376.548184490675
662,LOAD,26549307,1883.2883283921499
663,LOAD,22212587,2250.975989424375
664,LOAD,25647073,1949.540206790849
665,LOAD,21479298,2327.822818045543
666,LOAD,26081069,1917.0993336201059
667,LOAD,21945688,2278.3519022051164
668,LOAD,22450176,2227.1540321109287
669,LOAD,20443694,2445.7419485930477
670,LOAD,26516665,1885.606655286402
671,LOAD,21997296,2273.0066459077516
672,LOAD,24790085,2016.935399777774
673,LOAD,24147064,2070.645110312376
674,LOAD,22690913,2203.525261411914
675,LOAD,20199830,2475.2683562188395
676,LOAD,21297013,2347.7470760805754
677,LOAD,15984786,3127.974312574469
678,LOAD,27048987,1848.4980602046205
679,LOAD,21304675,2346.9027337896496
680,LOAD,24810197,2015.3004024917657
681,LOAD,20146352,2481.838895696849
682,LOAD,26138967,1912.8529448007641
683,LOAD,25696229,1945.8108036007927
684,LOAD,25389351,1969.3295823118915
685,LOAD,21588022,2316.09917759024
686,LOAD,21181936,2360.5018918006363
687,LOAD,16263057,3074.4527305044803
688,LOAD,26127705,1913.6774546405816
689,LOAD,21911845,2281.8708328760085
690,LOAD,24137958,2071.426257349524
691,LOAD,20189231,2476.567829651362
692,LOAD,25013207,1998.943997864808
693,LOAD,24755216,2019.7763574351363
694,LOAD,22936184,2179.961583844985
695,LOAD,19980215,2502.4755739615416
696,LOAD,25915297,1929.3624147930852
697,LOAD,22287719,2243.3879393400466
698,LOAD,21657127,2308.708814424
699,LOAD,22274322,2244.737235997576
700,LOAD,21103266,2369.301510012716
701,LOAD,22633759,2209.0895286107802
702,LOAD,24065778,2077.639044123153
703,LOAD,22293902,2242.7657572012295
704,LOAD,26952045,1855.1467986937541
705,LOAD,20809262,2402.776225317361
706,LOAD,15364415,3254.2729417293144
707,LOAD,22247322,2247.4615146937685
708,LOAD,21644899,2310.0130889961647
709,LOAD,26929620,1856.691628028914
710,LOAD,20820063,2401.529716792884
711,LOAD,22918727,2181.6220420968407
712,LOAD,19179413,2606.9619544664893
713,LOAD,26588241,1880.530569886139
