height,operation,latency,throughput
162,LOAD,28338726,10586.220425011343
163,LOAD,27475142,10918.960855598127
164,LOAD,30382016,9874.262458422772
165,LOAD,27489378,10913.306223225567
166,LOAD,26592852,11281.227000398452
167,LOAD,27135827,11055.495010341863
168,LOAD,25512095,11759.12836636897
169,LOAD,26901350,11151.856691206947
170,LOAD,30095467,9968.278611526446
171,LOAD,28311169,10596.524643683912
172,LOAD,27710995,10826.027719322241
173,LOAD,27027262,11099.903497438994
174,LOAD,27203538,11027.977316774017
175,LOAD,27832700,10778.688377340322
176,LOAD,27701210,10829.851836797021
177,LOAD,26097675,11495.276878112707
178,LOAD,28844802,10400.487408441908
179,LOAD,29196454,10275.220408615374
180,LOAD,28736819,10439.568833279704
181,LOAD,29653179,10116.95912940734
182,LOAD,29324500,10230.353458711998
183,LOAD,28677525,10461.153812959801
184,LOAD,29222708,10265.989038387544
185,LOAD,28092553,10678.986705124309
186,LOAD,28373649,10573.190638962229
187,LOAD,24255120,12368.522604711912
188,LOAD,28225410,10628.720716545837
189,LOAD,26041735,11519.969771599319
190,LOAD,27428868,10937.381739559942
191,LOAD,27285638,10994.795137280646
192,LOAD,26211758,11445.245297930798
193,LOAD,29976330,10007.896230125569
194,LOAD,27875936,10761.970468005093
195,LOAD,29070436,10319.762661970395
196,LOAD,26951463,11131.121156576917
197,LOAD,25283571,11865.412524203959
198,LOAD,28496378,10527.653724975153
199,LOAD,27640007,10853.83227290789
200,LOAD,28707571,10450.204930260383
201,LOAD,29154108,10290.145045768506
202,LOAD,28141190,10660.529991802052
203,LOAD,27218326,11021.985701839269
204,LOAD,28219979,10630.766238344826
205,LOAD,28310217,10596.880977634328
206,LOAD,29222249,10266.150288432626
207,LOAD,26738824,11219.640774029554
208,LOAD,25206843,11901.530072607664
209,LOAD,24769297,12111.7688564193
210,LOAD,25424292,11799.738612190264
211,LOAD,30799897,9740.292313315204
212,LOAD,29176193,10282.355892010997
213,LOAD,28390307,10566.986824059353
214,LOAD,30033210,9988.942240939281
215,LOAD,25180000,11914.217633042097
216,LOAD,28975658,10353.518115101993
217,LOAD,26211450,11445.37978631476
218,LOAD,29444988,10188.491161891458
219,LOAD,25859799,11601.018244573363
220,LOAD,27496499,10910.479912369934
221,LOAD,28402633,10562.401028101867
222,LOAD,29046541,10328.252166066864
223,LOAD,26118077,11486.297402370014
224,LOAD,29023267,10336.534477665798
225,LOAD,30140740,9953.305725075097
226,LOAD,29349220,10221.736727585945
227,LOAD,30387300,9872.54543839038
228,LOAD,30452281,9851.478777566777
229,LOAD,30196872,9934.803843258996
230,LOAD,28780409,10423.757355220352
231,LOAD,29031780,10333.50349169083
232,LOAD,27321889,10980.207115254732
233,LOAD,90985330,3297.2348399461757
234,LOAD,31032404,9667.314204855029
235,LOAD,33002383,9090.252664481835
236,LOAD,29990389,10003.204693343592
237,LOAD,23270440,12891.892031263696
238,LOAD,28927892,10370.613938962439
239,LOAD,29384429,10209.48884186247
240,LOAD,30941096,9695.842707058599
241,LOAD,26948843,11132.203338006015
242,LOAD,29909104,10030.390746576693
243,LOAD,30581766,9809.767035690482
244,LOAD,30766276,9750.936382420803
245,LOAD,29243599,10258.65523597147
246,LOAD,28160667,10653.156759390678
247,LOAD,21717353,13813.838178161031
248,LOAD,28941001,10365.916507172646
249,LOAD,27930214,10741.056262583594
250,LOAD,28483608,10532.373567281224
251,LOAD,26223072,11440.307222586278
252,LOAD,27179798,11037.60962461899
253,LOAD,28566310,10501.881412054969
254,LOAD,26492714,11323.868139745893
255,LOAD,29784497,10072.354084072664
256,LOAD,28912951,10375.973037134812
257,LOAD,31765158,9444.31002043182
258,LOAD,32798976,9146.627016648325
259,LOAD,28625257,10480.255251507437
260,LOAD,27163619,11044.183766529784
261,LOAD,30211531,9929.983356354896
262,LOAD,27434987,10934.942305604154
263,LOAD,30639879,9791.161381544622
264,LOAD,30217061,9928.166078097403
265,LOAD,28058716,10691.864873645678
266,LOAD,30099932,9966.799924996509
267,LOAD,29543448,10154.535787427385
268,LOAD,30261792,9913.490912897689
269,LOAD,30178561,9940.83183754189
270,LOAD,30388498,9872.15623490177
271,LOAD,29798586,10067.59179781215
272,LOAD,28716421,10446.984323011562
273,LOAD,28884526,10386.1839380712
274,LOAD,31000325,9677.317899086542
275,LOAD,25938905,11565.638564927856
276,LOAD,29886698,10037.91051122476
277,LOAD,32948202,9105.200945411225
278,LOAD,31323013,9577.622689107206
279,LOAD,29341409,10224.45786431047
280,LOAD,24278852,12356.432668233241
281,LOAD,27926374,10742.53320534918
282,LOAD,30192430,9936.26548111563
283,LOAD,30789091,9743.71084875484
284,LOAD,31455115,9537.399561247828
285,LOAD,32645494,9189.629662213107
286,LOAD,30998007,9678.041559252502
287,LOAD,29345372,10223.077083500593
288,LOAD,30160207,9946.881332744168
289,LOAD,31407679,9551.804194127175
290,LOAD,30086549,9971.23332423403
291,LOAD,30268344,9911.34500123297
292,LOAD,28445718,10546.402801293325
293,LOAD,29148226,10292.221557497187
294,LOAD,30642794,9790.22996401699
295,LOAD,29450582,10186.555905754258
296,LOAD,27999125,10714.62054617778
297,LOAD,30644140,9789.799942174915
298,LOAD,34387866,8724.007474031683
299,LOAD,28990144,10348.344596011664
300,LOAD,30962405,9689.169817396292
301,LOAD,28795341,10418.352052160104
302,LOAD,28123462,10667.249999306629
303,LOAD,26226901,11438.636993367993
304,LOAD,30410654,9864.963772235875
305,LOAD,31413451,9550.049117494285
306,LOAD,31100094,9646.273094865886
307,LOAD,31321508,9578.082894348508
308,LOAD,29234217,10261.947498029449
309,LOAD,29867433,10044.385133466274
310,LOAD,30905570,9706.98809308484
311,LOAD,31454864,9537.475666720415
312,LOAD,32201908,9316.218157011068
313,LOAD,29138295,10295.729382930607
314,LOAD,31591080,9496.351501753026
315,LOAD,33355038,8994.14355336666
316,LOAD,30531622,9825.878232083445
317,LOAD,27444955,10930.970737609152
318,LOAD,30532221,9825.685461925617
319,LOAD,30233642,9922.721185889548
320,LOAD,34204177,8770.858600106063
321,LOAD,32055062,9358.896264184421
322,LOAD,31031476,9667.60330704218
323,LOAD,32646968,9189.214753419063
324,LOAD,28602666,10488.532782223867
325,LOAD,30166224,9944.897312968305
326,LOAD,29136457,10296.378863085516
327,LOAD,31713972,9459.553032335401
328,LOAD,33729509,8894.288974084977
329,LOAD,32341365,9276.046326430564
330,LOAD,31362780,9565.47857045836
331,LOAD,30654777,9786.402947899442
332,LOAD,30960452,9689.781014824977
333,LOAD,31115074,9641.629005928124
334,LOAD,29180722,10280.760016835773
335,LOAD,29783336,10072.746719843606
336,LOAD,33142018,9051.95332402511
337,LOAD,31476943,9530.785756418594
338,LOAD,31449243,9539.18032303671
339,LOAD,30691099,9774.821031987156
340,LOAD,31395087,9555.635249553538
341,LOAD,31886755,9408.295074240072
342,LOAD,33306993,9007.117514331
343,LOAD,30621881,9796.916133270846
344,LOAD,29956452,10014.537102057346
345,LOAD,31084183,9651.210713821882
346,LOAD,29028105,10334.811728151044
347,LOAD,30866017,9719.427032000922
348,LOAD,30030488,9989.847650827387
349,LOAD,28865285,10393.107152761526
350,LOAD,31449456,9539.115716341803
351,LOAD,28413554,10558.341276138844
352,LOAD,30243320,9919.545869964011
353,LOAD,35652539,8414.547979317827
354,LOAD,32441681,9247.362983440962
355,LOAD,33635231,8919.21925554785
356,LOAD,34280764,8751.263536600292
357,LOAD,32153883,9330.132848962596
358,LOAD,32934002,9109.126792425652
359,LOAD,31892933,9406.472587516488
360,LOAD,31747327,9449.614451005591
361,PUT,0.02876532,104292.25192002035
362,PUT,0.031214867,96108.05005191917
363,PUT,0.032090539,93485.49739223762
364,PUT,0.030606363,98018.83353471302
365,PUT,0.032074739000000005,93531.54830036184
366,PUT,0.029920218000000002,100266.64912668751
367,PUT,0.031872952,94123.6945984796
368,PUT,0.031958107,93872.89428626045
369,PUT,0.032285106,92922.104700539
370,PUT,0.025696148000000002,116749.01623387287
371,PUT,0.028988979,103487.6047204008
372,PUT,0.031611327,94902.69105121717
373,PUT,0.030173982000000002,99423.40391135648
374,PUT,0.031215594000000003,96105.81172986809
375,PUT,0.02872722,104430.57142320072
376,PUT,0.029992003000000003,100026.66377434011
377,PUT,0.032396612000000005,92602.27581822443
378,PUT,0.032363427,92697.22888123065
379,PUT,0.030944227,96948.61661918393
380,PUT,0.030788464,97439.09277189014
380,GET,0.018040759,166290.121163971
380,GET,0.015717388000000002,190871.4094224816
380,GET,0.013967852000000001,214778.90802393953
380,GET,0.013296645000000001,225620.82389956262
380,GET,0.01247116,240555.0085156473
380,GET,0.01221847,245529.92314094972
380,GET,0.011874757000000001,252636.74869304692
380,GET,0.013497771,222258.91963939823
380,GET,0.013684187,219231.14613970125
380,GET,0.011676566000000001,256924.85273495648
380,GET,0.01130046,265475.9186794166
380,GET,0.011234302000000002,267039.2873540341
380,GET,0.011257384,266491.7533238628
380,GET,0.011294160000000001,265624.0039099853
380,GET,0.011038481000000001,271776.52432431595
380,GET,0.011326509,264865.3702566254
380,GET,0.012282275,244254.42354938315
380,GET,0.011174621000000001,268465.480842706
380,GET,0.012092202000000002,248093.77150662878
380,GET,0.011373742000000001,263765.4344542016
