height,operation,latency,throughput
105,LOAD,75473700,3974.8945659216392
106,LOAD,76086171,3942.8978493345394
107,LOAD,73030988,4107.845288906676
108,LOAD,76576280,3917.662231698902
109,LOAD,77849829,3853.5730117017984
110,LOAD,75839337,3955.7307838806655
111,LOAD,68468505,4381.57660956669
112,LOAD,74894021,4005.6602115140804
113,LOAD,73665378,4072.4694306190895
114,LOAD,76876681,3902.3536929228258
115,LOAD,78829880,3805.663537734676
116,LOAD,76584018,3917.266393622753
117,LOAD,74791114,4011.1717014938436
118,LOAD,74066498,4050.414264219702
119,LOAD,72075380,4162.308960424489
120,LOAD,78290959,3831.860074673501
121,LOAD,77157805,3888.13549063507
122,LOAD,78565133,3818.487776250566
123,LOAD,71881411,4173.540778157513
124,LOAD,75964706,3949.202409866498
125,LOAD,78711657,3811.37955207829
126,LOAD,78627562,3815.45595932378
127,LOAD,58105587,5163.01470287186
128,LOAD,66162930,4534.261103611947
129,LOAD,72084816,4161.7641085467985
130,LOAD,72203627,4154.915929638826
131,LOAD,71889249,4173.0857419306185
132,LOAD,75536431,3971.5935215419436
133,LOAD,73980007,4055.14965685256
134,LOAD,69453181,4319.45658471712
135,LOAD,78484757,3822.398277922935
136,LOAD,76725244,3910.0559914804576
137,LOAD,77649295,3863.525097040482
138,LOAD,79349139,3780.7593602244383
139,LOAD,78617015,3815.967828338433
140,LOAD,84157255,3564.7550529066093
141,LOAD,76900751,3901.132252921692
142,LOAD,79697124,3764.251267084619
143,LOAD,77289184,3881.5262948047166
144,LOAD,77071726,3892.478027545406
145,LOAD,76566006,3918.187922718602
146,LOAD,77850913,3853.51935435876
147,LOAD,79457986,3775.580216694644
148,LOAD,77684342,3861.782082160135
149,LOAD,79708192,3763.728576355113
150,LOAD,78515957,3820.8793659612397
151,LOAD,81671952,3673.2316621990376
152,LOAD,81301695,3689.959969469271
153,LOAD,77479936,3871.9701575385916
154,LOAD,79603251,3768.690301354652
155,LOAD,78609999,3816.3084062626685
156,LOAD,71670864,4185.801359950119
157,LOAD,81999444,3658.561392196757
158,LOAD,71590777,4190.483922251605
159,LOAD,81791042,3667.8833361726824
160,LOAD,81714818,3671.304756500834
161,LOAD,77275422,3882.2175568319767
162,LOAD,80191443,3741.0475329643336
163,LOAD,79687756,3764.693788089603
164,LOAD,71601890,4189.833536516983
165,LOAD,78988769,3798.0082965972033
166,LOAD,82951738,3616.5607524703096
167,LOAD,84415472,3553.850886482042
168,LOAD,72567697,4134.0708387094055
169,LOAD,78764458,3808.8245335224674
170,LOAD,73462870,4083.6956138522764
171,LOAD,82387465,3641.3306320324336
172,LOAD,86781254,3456.967791684596
173,LOAD,81715941,3671.2543027559336
174,LOAD,80146027,3743.167456073649
175,LOAD,81806299,3667.199270315358
176,LOAD,73499631,4081.653144625992
177,LOAD,81429199,3684.182132259461
178,LOAD,81010710,3703.214056511787
179,LOAD,79419665,3777.4019822420555
180,LOAD,81466787,3682.482285695151
181,LOAD,81810182,3667.0252120940154
182,LOAD,82379832,3641.66802379495
183,LOAD,80951869,3705.905789525378
184,LOAD,81528673,3679.687022503114
185,LOAD,81815719,3666.7770407297894
186,LOAD,73813175,4064.315076542907
187,LOAD,82150463,3651.8357784544683
188,LOAD,76091517,3942.620831176227
189,LOAD,79936816,3752.9640910391026
190,LOAD,81101714,3699.0586906708286
191,LOAD,80752009,3715.0778502612857
192,LOAD,73139669,4101.741286250557
193,LOAD,82772601,3624.387736710122
194,LOAD,74265317,4039.5707191285537
195,LOAD,81980471,3659.4081046448246
196,LOAD,81239905,3692.766504342909
197,LOAD,73495311,4081.8930611777396
198,LOAD,81748019,3669.8136990940416
199,LOAD,81238210,3692.8435523136222
200,LOAD,82115086,3653.4090702894714
201,LOAD,78060877,3843.1543627161655
202,LOAD,82479660,3637.2603863788963
203,LOAD,79905745,3754.4234147369502
204,LOAD,81093894,3699.4153961826028
205,LOAD,81950692,3660.737849535182
206,LOAD,81605263,3676.233480186198
207,LOAD,82670013,3628.8853613703923
208,LOAD,80353421,3733.5062560684255
209,LOAD,80672116,3718.757048594089
210,LOAD,82549748,3634.172208496627
211,LOAD,82372618,3641.986952508903
212,LOAD,83882290,3576.4402712419987
213,LOAD,77286896,3881.641203445407
214,LOAD,82073626,3655.2546124865985
215,LOAD,75729914,3961.4464635467566
216,LOAD,80694580,3717.7218098167186
217,LOAD,74403376,4032.0751036888437
218,LOAD,77342379,3878.8566356356846
219,LOAD,74774602,4012.057463040726
220,LOAD,85507184,3508.477135675524
221,LOAD,82948650,3616.6953892558827
222,LOAD,85804138,3496.3348737330125
223,LOAD,74600099,4021.4423844129215
224,LOAD,85572148,3505.813597199874
225,LOAD,75826065,3956.423163987212
226,LOAD,84020984,3570.53661737644
227,LOAD,83530397,3591.5069336974416
228,LOAD,82187136,3650.206280457321
229,LOAD,75257923,3986.2912506899775
230,LOAD,82834892,3621.6622338325737
231,LOAD,83691112,3584.610036009559
232,LOAD,81241932,3692.6743691915153
233,LOAD,83558467,3590.300429997118
234,LOAD,78694471,3812.2119151166285
235,LOAD,79588222,3769.4019600035795
236,LOAD,79012252,3796.879501675259
237,LOAD,81406138,3685.2257995582595
238,LOAD,82712574,3627.018063783144
239,LOAD,78918139,3801.407430552816
240,LOAD,84781470,3538.5090633601894
241,LOAD,83290072,3601.8698603118028
242,LOAD,88835067,3377.044787955189
243,LOAD,81448641,3683.302708512964
244,LOAD,82695795,3627.7539867655905
245,LOAD,86318193,3475.512977895633
246,LOAD,85498324,3508.8407113103176
247,LOAD,83785607,3580.5672446820136
248,LOAD,83819503,3579.1192892184054
249,LOAD,76665732,3913.091183946434
250,LOAD,83957626,3573.2310963628247
251,LOAD,75461191,3975.553473572926
252,LOAD,80414897,3730.6520457272986
253,LOAD,79676001,3765.2492122439726
254,LOAD,84818993,3536.943665435877
255,LOAD,78680935,3812.8677550667135
256,LOAD,84872545,3534.71196132978
257,LOAD,75858412,3954.7360943964923
258,LOAD,84182150,3563.7008558227603
259,LOAD,74721730,4014.896336045753
260,LOAD,82379671,3641.6751409458775
261,LOAD,79347472,3780.8387896718373
262,LOAD,85074666,3526.314167369167
263,LOAD,79790109,3759.864521553668
264,LOAD,83356124,3599.01571239085
265,LOAD,75486963,3974.1961800741674
266,LOAD,84088539,3567.6681218114636
267,LOAD,81739117,3670.2133691999634
268,LOAD,86477404,3469.114313376012
269,LOAD,73710306,4069.98717384242
270,LOAD,83785141,3580.5871592434273
271,LOAD,83403609,3596.9666492489555
272,LOAD,88779357,3379.1639198287953
273,LOAD,81357258,3687.43990855739
274,LOAD,84910670,3533.124871114549
275,LOAD,79809665,3758.9432307478046
276,LOAD,84479488,3551.1578858053686
277,LOAD,81753732,3669.557250303876
278,LOAD,90031342,3332.172922625101
279,LOAD,85699907,3500.5872293420343
280,LOAD,81356649,3687.46751110656
281,LOAD,86732802,3458.898975730082
282,LOAD,76621166,3915.3671976226515
283,LOAD,85008881,3529.043041985225
284,LOAD,80110594,3744.8230629771638
285,LOAD,86403828,3472.0683903032627
286,LOAD,78541895,3819.617542968628
287,LOAD,82453873,3638.3979197678195
288,LOAD,80070197,3746.71240037039
289,LOAD,86154017,3482.1359519429025
290,LOAD,77281262,3881.92418493373
291,LOAD,81805991,3667.2130773405092
292,LOAD,81808796,3667.087338627988
293,LOAD,88951273,3372.633014481985
294,LOAD,83330362,3600.1283661770244
295,LOAD,85431746,3511.5751936054307
296,LOAD,84457568,3552.079548395237
297,LOAD,86631498,3462.9436974528594
298,LOAD,81873846,3664.1737826753615
299,LOAD,85958308,3490.064043605884
300,LOAD,83586936,3589.0776041844624
301,LOAD,81400979,3685.459360384351
302,LOAD,81374826,3686.643827662378
303,LOAD,86206758,3480.005593064989
304,LOAD,80424060,3730.226999233811
305,LOAD,86689252,3460.6366196353847
306,LOAD,83308559,3601.0705694717394
307,LOAD,86885877,3452.805108936174
308,LOAD,86419321,3471.4459281622917
309,LOAD,84208902,3562.5687174973496
310,LOAD,79271077,3784.482453795853
311,LOAD,80203305,3740.494235243797
312,LOAD,76847957,3903.8123030388433
313,LOAD,86493177,3468.48168150882
314,LOAD,79258156,3785.099416140845
315,LOAD,84112575,3566.6486253690364
316,LOAD,76650347,3913.8766064555452
317,LOAD,81806674,3667.1824599543065
318,LOAD,82138041,3652.388057319263
319,LOAD,84407841,3554.1721769663554
320,LOAD,81142303,3697.2083476605294
321,LOAD,87883515,3413.6094806858828
322,LOAD,81523576,3679.9170831269716
323,LOAD,85841218,3494.824595801984
324,LOAD,80778537,3713.8578035895844
325,LOAD,87483562,3429.2156508213507
326,LOAD,83762885,3581.538529863197
327,LOAD,84039701,3569.741401150392
328,LOAD,84647138,3544.124551499898
329,LOAD,85462502,3510.3114580006095
330,LOAD,80036357,3748.2965397837884
331,LOAD,85289223,3517.4432296094433
332,LOAD,81545458,3678.929610034197
333,LOAD,86245008,3478.4621969076748
334,LOAD,79294976,3783.3418349228077
335,LOAD,88671346,3383.280095917344
336,LOAD,75932649,3950.869671358364
337,LOAD,84223089,3561.96861884275
338,LOAD,81224349,3693.4737390139007
339,LOAD,87084172,3444.9428996121133
340,LOAD,82566888,3633.417793341079
341,LOAD,86387470,3472.725847857334
342,LOAD,81892913,3663.3206587730006
343,LOAD,90867450,3301.5122576896347
344,LOAD,83936611,3574.125717322564
345,LOAD,88780288,3379.1284840166322
346,LOAD,84194729,3563.1684258999157
347,LOAD,92554343,3241.338982871933
348,LOAD,84656105,3543.749148392783
349,LOAD,82514307,3635.7331341339386
350,LOAD,86144139,3482.5352424730836
351,LOAD,81493728,3681.2648943977624
352,LOAD,86498882,3468.2529191533367
353,LOAD,83702850,3584.107351183383
354,LOAD,88755399,3380.076067259863
355,LOAD,84660663,3543.5583583842235
356,LOAD,81639852,3674.67594135276
357,LOAD,88020066,3408.3137360974033
358,LOAD,84082448,3567.926566552867
359,LOAD,87812897,3416.3546614342995
360,LOAD,76805386,3905.9760730842495
361,PUT,0.06716435400000001,44666.550354969535
362,PUT,0.065910909,45515.98582868884
363,PUT,0.065428949,45851.26378844936
364,PUT,0.065964464,45479.0324681483
365,PUT,0.066710375,44970.51620531289
366,PUT,0.067258265,44604.183589927576
367,PUT,0.06644322300000001,45151.331686604055
368,PUT,0.067788028,44255.60218391365
369,PUT,0.06310463200000001,47540.09182717363
370,PUT,0.070455131,42580.29127786307
371,PUT,0.065650925,45696.233526031814
372,PUT,0.066277926,45263.93900738536
373,PUT,0.067003353,44773.87870424932
374,PUT,0.067104879,44706.138282433974
375,PUT,0.065850162,45557.974481520636
376,PUT,0.066503953,45110.10044771323
377,PUT,0.065263133,45967.75946995986
378,PUT,0.067078624,44723.636549253
379,PUT,0.060292918,49757.087557115745
380,PUT,0.06464618800000001,46406.44859059593
380,GET,0.037925971,79101.46848975864
380,GET,0.023902826000000002,125508.17212993978
380,GET,0.020079392,149406.91431294332
380,GET,0.020415108,146949.99409261023
380,GET,0.019797097,151537.36934258594
380,GET,0.019830478000000002,151282.2837654241
380,GET,0.02005353,149599.59667948735
380,GET,0.020213672000000002,148414.39991704622
380,GET,0.020453901,146671.28779004063
380,GET,0.02013442,148998.58054018937
380,GET,0.020208268,148454.08819795935
380,GET,0.01986672,151006.30602333954
380,GET,0.019819231,151368.13330446574
380,GET,0.020328045000000003,147579.36633847473
380,GET,0.019709307000000002,152212.35328061
380,GET,0.019706440000000002,152234.4979610726
380,GET,0.019670018,152516.38305567385
380,GET,0.019808854,151447.42850848412
380,GET,0.023137075,129662.02512633943
380,GET,0.020057413,149570.63505647512
