height,operation,latency,throughput
113,LOAD,11792322,4240.047040777889
114,LOAD,15582174,3208.794870343509
115,LOAD,10713467,4667.02328947296
116,LOAD,15712544,3182.1708820672197
117,LOAD,11784313,4242.928713790952
118,LOAD,15755667,3173.4613329921226
119,LOAD,11174969,4474.285342536521
120,LOAD,15709368,3182.8142290638298
121,LOAD,11399002,4386.348910194068
122,LOAD,15596818,3205.7821024775694
123,LOAD,11284398,4430.896535198422
124,LOAD,15080781,3315.4781572651973
125,LOAD,12675316,3944.6748309864624
126,LOAD,15643354,3196.245511032992
127,LOAD,11769443,4248.289405029617
128,LOAD,16384584,3051.6490379005045
129,LOAD,11977337,4174.550653454938
130,LOAD,16280769,3071.1080047877344
131,LOAD,11111574,4499.812537809675
132,LOAD,15982225,3128.475540796103
133,LOAD,10096687,4952.119442743942
134,LOAD,16089039,3107.7058113912212
135,LOAD,11144104,4486.677439478311
136,LOAD,16240994,3078.629300645022
137,LOAD,10203813,4900.129000796074
138,LOAD,14893495,3357.170361960037
139,LOAD,12408284,4029.5660544197726
140,LOAD,14767082,3385.9092811971923
141,LOAD,10950608,4565.956520405077
142,LOAD,14030432,3563.6821446410204
143,LOAD,8982472,5566.396421831318
144,LOAD,15183872,3292.967696250337
145,LOAD,8980554,5567.585251422128
146,LOAD,19335645,2585.8977034383906
147,LOAD,11189497,4468.476107549785
148,LOAD,7212949,6931.9774755096705
149,LOAD,14322706,3490.9604372246417
150,LOAD,14315179,3492.796003458986
151,LOAD,12771921,3914.8378697300113
152,LOAD,15148067,3300.751178351667
153,LOAD,14980803,3337.6047999563175
154,LOAD,11085802,4510.273591391944
155,LOAD,11231147,4451.905045851506
156,LOAD,15341196,3259.1983050082927
157,LOAD,10509548,4757.578537154976
158,LOAD,16178616,3090.4992120463207
159,LOAD,10792148,4632.997990761431
160,LOAD,16430475,3043.1256552229925
161,LOAD,10650597,4694.5725202070835
162,LOAD,16309456,3065.7061768338563
163,LOAD,10120906,4940.269181434943
164,LOAD,17209888,2905.306530757202
165,LOAD,11195365,4466.133975980239
166,LOAD,17042670,2933.8126009598263
167,LOAD,10663524,4688.881461700654
168,LOAD,17037729,2934.663416703013
169,LOAD,12332806,4054.227399668818
170,LOAD,15838292,3156.906060325192
171,LOAD,13304387,3758.1588689505197
172,LOAD,11762312,4250.8649660032825
173,LOAD,7623465,6558.697390228722
174,LOAD,14786437,3381.477228084088
175,LOAD,13031556,3836.8403588949777
176,LOAD,14497437,3448.8854823097354
177,LOAD,15372981,3252.4596238036074
178,LOAD,16208561,3084.7895750893617
179,LOAD,15852808,3154.015364344285
180,LOAD,13039618,3834.4681569659483
181,LOAD,17428089,2868.9318719912435
182,LOAD,15753576,3173.8825521265776
183,LOAD,13310174,3756.524895917965
184,LOAD,15786355,3167.292259676157
185,LOAD,11708066,4270.560142042246
186,LOAD,12614332,3963.7453651925443
187,LOAD,15442695,3237.776825871391
188,LOAD,11246805,4445.707025239612
189,LOAD,15941988,3136.3716996901517
190,LOAD,12599324,3968.4668796516385
191,LOAD,12721836,3930.2503192149306
192,LOAD,10220479,4892.138616986542
193,LOAD,16024203,3120.279991460418
194,LOAD,11311442,4420.302910981642
195,LOAD,18426642,2713.462387775266
196,LOAD,11463846,4361.538003912474
197,LOAD,16832170,2970.502317882959
198,LOAD,16997907,2941.538625902589
199,LOAD,16725129,2989.5135636920945
200,LOAD,14763927,3386.632838268572
201,LOAD,13083984,3821.465999958423
202,LOAD,14395635,3473.275058724398
203,LOAD,9495868,5265.44808752607
204,LOAD,10018008,4991.01218525679
205,LOAD,7770078,6434.94183713471
206,LOAD,15034068,3325.77982220115
207,LOAD,9730448,5138.509552694799
208,LOAD,14823330,3373.0612487207663
209,LOAD,10873907,4598.1632912622845
210,LOAD,17030586,2935.894278681896
211,LOAD,12565393,3979.1831421428683
212,LOAD,13203299,3786.9323416821812
213,LOAD,11775692,4246.0349676265305
214,LOAD,11552327,4328.132332126679
215,LOAD,13481502,3708.785564101092
216,LOAD,10526774,4749.793241500198
217,LOAD,8870984,5636.353306465213
218,LOAD,17331234,2884.964798236525
219,LOAD,11485128,4353.4560520352925
220,LOAD,13073844,3824.4299075314043
221,LOAD,9586626,5215.599315129222
222,LOAD,15548064,3215.834460161728
223,LOAD,10517731,4753.877048196042
224,LOAD,10636351,4700.860285637433
225,LOAD,8485642,5892.306085974403
226,LOAD,14369854,3479.50647236917
227,LOAD,9190860,5440.187316529683
228,LOAD,16441014,3041.1749542941816
229,LOAD,9645821,5183.591941007407
230,LOAD,17618323,2837.954554471501
231,LOAD,14744431,3391.1108539895504
232,LOAD,10997245,4546.593260402947
233,LOAD,8938773,5593.608876744045
234,LOAD,18301426,2732.027548017297
235,LOAD,13081619,3822.1568752308103
236,LOAD,16424518,3044.229364904346
237,LOAD,12535500,3988.672171034263
238,LOAD,11619153,4303.239659551777
239,LOAD,9305277,5373.295174340323
240,LOAD,9824267,5089.438224755089
241,LOAD,12126879,4123.072391503205
242,LOAD,16356696,3056.8520684128384
243,LOAD,12471648,4009.0932649798965
244,LOAD,15383365,3250.264165220028
245,LOAD,11107866,4501.314653957835
246,LOAD,11645660,4293.4449400034
247,LOAD,9325128,5361.8566951574285
248,LOAD,17642649,2834.0415319717576
249,LOAD,10881140,4595.106762710525
250,LOAD,18788867,2661.150350364394
251,LOAD,13002471,3845.4229199972833
252,LOAD,16581275,3015.449656314125
253,LOAD,13884751,3601.0728604351634
254,LOAD,11595667,4311.9554916504585
255,LOAD,10877571,4596.614446368588
256,LOAD,17074703,2928.3086212392686
257,LOAD,13257378,3771.484829051416
258,LOAD,16538679,3023.2160621776384
259,LOAD,12973558,3853.9928676466398
260,LOAD,11054054,4523.227405981553
261,LOAD,9613938,5200.782447317633
262,LOAD,12346882,4049.6053983507736
263,LOAD,12834895,3895.62984348528
264,LOAD,11697362,4274.468038178181
265,LOAD,11135580,4490.111875627494
266,LOAD,15360675,3255.0652884720234
267,LOAD,11457271,4364.04096577623
268,LOAD,11230111,4452.315742916521
269,LOAD,9905751,5047.572869538109
270,LOAD,15704755,3183.7491256628964
271,LOAD,10987011,4550.828246189978
272,LOAD,10903195,4585.811773521431
273,LOAD,9110196,5488.3561231833
274,LOAD,9681499,5164.489507255023
275,LOAD,12774782,3913.961114952881
276,LOAD,15620875,3200.845023086095
277,LOAD,12726400,3928.8408348001008
278,LOAD,15860798,3152.4265046437135
279,LOAD,11444201,4369.024976055559
280,LOAD,15411855,3244.255801783757
281,LOAD,10490849,4766.058495361052
282,LOAD,16024812,3120.161409693917
283,LOAD,11292271,4427.807302888852
284,LOAD,15642017,3196.518709831347
285,LOAD,11882143,4207.995140270573
286,LOAD,16282607,3070.761334471808
287,LOAD,13374511,3738.454437698694
288,LOAD,11277534,4433.5933724518145
289,LOAD,10612591,4711.384806971267
290,LOAD,16911602,2956.550183714115
291,LOAD,13329312,3751.1313412125096
292,LOAD,13284220,3763.8641937577067
293,LOAD,10190699,4906.434779400314
294,LOAD,9618429,5198.354117912603
295,LOAD,11566690,4322.757850344394
296,LOAD,12761832,3917.9327858257343
297,LOAD,10287586,4860.226684860763
298,LOAD,18132354,2757.5018665530133
299,LOAD,14689650,3403.75706705061
300,LOAD,6926745,7218.397674521005
301,LOAD,13058847,3828.821947297491
302,LOAD,17292472,2891.4316009879904
303,LOAD,12434962,4020.921012866786
304,LOAD,15563794,3212.5842837549762
305,LOAD,12360213,4045.2377317445907
306,LOAD,16603280,3011.4531586529893
307,LOAD,12264777,4076.7149700316604
308,LOAD,16160247,3094.012115037598
309,LOAD,11283147,4431.387803420446
310,LOAD,14113487,3542.710600151472
311,LOAD,9893239,5053.956545475147
312,LOAD,16911603,2956.5500088903455
313,LOAD,10491781,4765.635119528324
314,LOAD,16152649,3095.467498860404
315,LOAD,10706049,4670.256973417551
316,LOAD,15738276,3176.9680491052513
317,LOAD,11130554,4492.139384975806
318,LOAD,12124510,4123.877995894267
319,LOAD,9476954,5275.956810595471
320,LOAD,17051775,2932.246056495585
321,LOAD,11953751,4182.78747817317
322,LOAD,11855841,4217.330512445301
323,LOAD,12287403,4069.208115010145
324,LOAD,17444077,2866.302413134269
325,LOAD,11198364,4464.937914145316
326,LOAD,17585593,2843.23650615592
327,LOAD,10230766,4887.219588445283
328,LOAD,11332231,4412.193856620113
329,LOAD,10567850,4731.331349328388
330,LOAD,14039447,3561.3938355264277
331,LOAD,10329926,4840.305729198834
332,LOAD,10577218,4727.1409173943475
333,LOAD,12640275,3955.610142975528
334,LOAD,13036293,3835.4461655625573
335,LOAD,9262471,5398.127562288723
336,LOAD,17630533,2835.989133170279
337,LOAD,14314450,3492.9738830342767
338,LOAD,17406179,2872.543135400366
339,LOAD,12143004,4117.597260117843
340,LOAD,18576189,2691.6177478599084
341,LOAD,10524476,4750.8303501285955
342,LOAD,18942553,2639.5597256610554
343,LOAD,14847491,3367.572339326557
344,LOAD,12807684,3903.9064361675382
345,LOAD,12035173,4154.4895117004135
346,LOAD,14945727,3345.4377963681527
347,LOAD,11611226,4306.177487200749
348,LOAD,16483488,3033.338574942391
349,LOAD,11232734,4451.276065114691
350,LOAD,10507208,4758.638070170497
351,LOAD,10167738,4917.51459370806
352,LOAD,9482035,5273.129660457907
353,LOAD,10586706,4722.904367042968
354,LOAD,16730646,2988.5277591791732
355,LOAD,13517493,3698.910737368238
356,LOAD,16261395,3074.766955725508
357,LOAD,13744545,3637.8068535553557
358,LOAD,17221966,2903.26899960202
359,LOAD,12287759,4069.0902222284794
360,LOAD,15066621,3318.594129367162
361,LOAD,11118465,4497.0236449006225
362,LOAD,10351408,4830.2607722543635
363,LOAD,11759681,4251.81601439699
364,LOAD,17000454,2941.097925973036
365,LOAD,14329472,3489.3120974729563
366,LOAD,15223673,3284.3585119044533
367,LOAD,11619097,4303.260399667892
368,LOAD,17024358,2936.968313283826
369,LOAD,11954798,4182.421150068784
370,LOAD,11332578,4412.058756621838
371,LOAD,11744098,4257.4576608608
372,LOAD,15866259,3151.341472492035
373,LOAD,11988807,4170.556753478473
374,LOAD,10187942,4907.7625294686595
375,LOAD,9119124,5482.982795277266
376,LOAD,17458918,2863.8659050921715
377,LOAD,11830872,4226.231168759158
378,LOAD,12140557,4118.427185836696
379,LOAD,13537847,3693.349466868698
380,LOAD,17844864,2801.926649595088
381,LOAD,11090245,4508.466674992302
382,LOAD,11456971,4364.155237889666
383,LOAD,12623797,3960.7734503335246
384,LOAD,16671391,2999.1498609804066
385,LOAD,12925126,3868.434241956326
386,LOAD,14990957,3335.344101113758
387,LOAD,9746592,5129.998259904591
388,LOAD,10822007,4620.215085796933
389,LOAD,10730409,4659.654631990263
390,LOAD,11675220,4282.574546775136
391,LOAD,12134664,4120.427232266176
392,LOAD,18819170,2656.865313401175
393,LOAD,11257167,4441.61483968391
394,LOAD,18186518,2749.289336199486
395,LOAD,14145966,3534.576571158166
396,LOAD,16879298,2962.208499429301
397,LOAD,11064412,4518.992965916309
398,LOAD,17469488,2862.133108881039
399,LOAD,11593756,4312.666231719902
400,LOAD,12043498,4151.617744279943
401,LOAD,12906011,3874.163752068707
402,LOAD,16586829,3014.439951120253
403,LOAD,11487580,4352.526815917712
404,LOAD,18179584,2750.3379615287126
405,LOAD,11675610,4282.431496084572
406,LOAD,19500648,2564.017359833376
407,LOAD,15665533,3191.7203200172
408,LOAD,19890361,2513.7804185655555
409,LOAD,15616781,3201.6841370830516
410,LOAD,17387005,2875.7109116837546
411,LOAD,11504837,4345.998122354971
412,LOAD,11655209,4289.927362091919
413,LOAD,10357667,4827.341910103887
414,LOAD,10458208,4780.933789039193
415,LOAD,9988185,5005.914487967534
416,LOAD,10769698,4642.655717922638
417,LOAD,8860907,5642.7632069719275
418,LOAD,10739763,4655.59621753292
419,LOAD,12840207,3894.018219488206
420,LOAD,17129292,2918.9764527337147
421,LOAD,12317701,4059.199033975577
422,LOAD,15503938,3224.9870968266255
423,LOAD,11472783,4358.140479079923
424,LOAD,10496103,4763.672765025267
425,LOAD,9918906,5040.878500108783
426,LOAD,18110662,2760.8046574995437
427,LOAD,12995820,3847.3909303145165
428,LOAD,17198110,2907.296208711306
429,LOAD,12673934,3945.1049689859515
430,LOAD,10881020,4595.157439284185
431,LOAD,10167795,4917.487026439852
432,LOAD,11229611,4452.513982897538
433,LOAD,16559060,3019.495067956756
434,LOAD,16037859,3117.6231191457664
435,LOAD,17698105,2825.161224888201
436,LOAD,20365925,2455.081220224468
437,LOAD,15321391,3263.411265987533
438,LOAD,10908298,4583.666489492678
439,LOAD,13227056,3780.1306655086364
440,LOAD,13151447,3801.8630193316367
441,LOAD,10291928,4858.176232869098
442,LOAD,18377317,2720.745362339889
443,LOAD,16132817,3099.2727432537044
444,LOAD,17111234,2922.0569363962877
445,LOAD,12525445,3991.874140998583
446,LOAD,12853675,3889.938091635271
447,LOAD,10330640,4839.971192491462
448,LOAD,10742780,4654.288740903193
449,LOAD,11247542,4445.415718385404
450,LOAD,13396360,3732.357147762527
451,LOAD,10167928,4917.422704016
452,LOAD,19026815,2627.8701926728145
453,LOAD,16201071,3086.2157199360463
454,LOAD,16185831,3089.1215903588763
455,LOAD,12930836,3866.726018333231
456,LOAD,19564196,2555.6889738786094
457,LOAD,12071315,4142.05080390993
458,LOAD,15897086,3145.2305158316435
459,LOAD,13691588,3651.877342496721
460,LOAD,16611827,3009.9037270253293
461,LOAD,12987720,3849.790417409676
462,LOAD,18997393,2631.9400772516524
463,LOAD,16190152,3088.297132726116
464,LOAD,15578831,3209.483432999562
465,LOAD,12204463,4096.8619430449335
466,LOAD,10948971,4566.639184632054
467,LOAD,12100512,4132.056560912463
468,LOAD,16834012,2970.1772815654404
469,LOAD,14558209,3434.488404445904
470,LOAD,18941512,2639.704792310139
471,LOAD,11379800,4393.750329531275
472,LOAD,17923103,2789.695511988075
473,LOAD,13550588,3689.876778778899
474,LOAD,16406171,3047.6337227010495
475,LOAD,11163148,4479.0233005958535
476,LOAD,10639798,4699.337337043428
477,LOAD,9029565,5537.365310510529
478,LOAD,18897038,2645.9173125439024
479,LOAD,15046794,3322.9670054630906
480,LOAD,16441956,3041.0007179194495
481,LOAD,12636200,3956.885772621516
482,LOAD,11096041,4506.111684338585
483,LOAD,10459279,4780.444235209712
484,LOAD,17698109,2825.16058636547
485,LOAD,12327353,4056.020785646359
486,LOAD,11335498,4410.922219738383
487,LOAD,10619628,4708.26285063846
488,LOAD,18771460,2663.6180670017143
489,LOAD,15923719,3139.970003238565
490,LOAD,19509535,2562.8493964617815
491,LOAD,14397702,3472.776419459161
492,LOAD,16896529,2959.187653274824
493,LOAD,13221694,3781.663680917135
494,LOAD,19852376,2518.590218117972
495,LOAD,12775756,3913.662721799007
496,LOAD,18038212,2771.893356170778
497,LOAD,16046847,3115.876907158148
498,LOAD,12957959,3858.6323664089387
499,LOAD,10195430,4904.158039435316
500,LOAD,12513237,3995.7686408400964
501,LOAD,10496015,4763.712704297774
502,LOAD,17986198,2779.9093504919715
503,LOAD,13163649,3798.3388952409778
504,LOAD,16362075,3055.8471343029537
505,LOAD,11302695,4423.723722528122
506,LOAD,12211001,4094.6684059726144
507,LOAD,11417329,4379.3079800012765
508,LOAD,14942151,3346.238436487491
509,LOAD,11337074,4410.3090444677355
510,LOAD,13573392,3683.6775951066616
511,LOAD,13793246,3624.96253601219
512,LOAD,13980119,3576.5074674972366
513,LOAD,10346610,4832.5006934638495
514,LOAD,11889465,4205.403691419252
515,LOAD,11528364,4337.128841525128
516,LOAD,13024022,3839.0598541679365
517,LOAD,9564923,5227.433613422711
518,LOAD,19827243,2521.7827813983013
519,LOAD,14885933,3358.875792333608
520,LOAD,16862477,2965.1634217203086
521,LOAD,11924900,4192.907278048453
522,LOAD,18847688,2652.8452720567107
523,LOAD,17611350,2839.0782080873983
524,LOAD,18825858,2655.921445917631
525,LOAD,18959417,2637.2118931716095
526,LOAD,14473069,3454.692297811888
527,LOAD,18895141,2646.182952537904
528,LOAD,13028390,3837.772740914265
529,LOAD,17936445,2787.6204008096365
530,LOAD,13006711,3844.1693676441337
531,LOAD,17992228,2778.977678584331
532,LOAD,11848996,4219.766805558885
533,LOAD,12267071,4075.952605149183
534,LOAD,14524146,3442.5431966877777
535,LOAD,12552356,3983.315960764656
536,LOAD,12453915,4014.8017711699495
537,LOAD,10421821,4797.6260578645515
538,LOAD,19679741,2540.6838433493613
539,LOAD,16945497,2950.636384403479
540,LOAD,19421388,2574.4812883610584
541,LOAD,14651397,3412.6438591487213
542,LOAD,17804182,2808.3289645095742
543,LOAD,13528429,3695.9206423746614
544,LOAD,18592090,2689.315725128267
545,LOAD,15173866,3295.139155703629
546,LOAD,10462730,4778.867465757025
547,LOAD,12201935,4097.710731945384
548,LOAD,17402823,2873.0970831571403
549,LOAD,15921114,3140.483762631183
550,LOAD,16099885,3105.612245056409
551,LOAD,11387319,4390.849154221463
552,LOAD,19564436,2555.6576228417725
553,LOAD,17375669,2877.5870442743817
554,LOAD,18589629,2689.6717519214612
555,LOAD,17225262,2902.713468160891
556,LOAD,13168528,3796.9315932653976
557,LOAD,13418425,3726.219731451344
558,LOAD,17103242,2923.42235466235
559,LOAD,11007015,4542.557632564324
560,LOAD,9325852,5361.440434611229
561,LOAD,19497531,2564.427260046413
562,LOAD,17034947,2935.142680514357
563,LOAD,12488826,4003.578879231723
564,LOAD,14521185,3443.2451621544665
565,LOAD,19144517,2611.7138395290935
566,LOAD,12512921,3995.869549564007
567,LOAD,17206309,2905.9108493285803
568,LOAD,14907507,3354.0148597615953
569,LOAD,11467035,4360.32505351209
570,LOAD,11837972,4223.696423677975
571,LOAD,16982617,2944.1869883775867
572,LOAD,12371673,4041.4905890254295
573,LOAD,11598274,4310.986272612632
574,LOAD,10513312,4755.87521800932
575,LOAD,17897636,2793.665040455622
576,LOAD,15396405,3247.5113508640493
577,LOAD,12250992,4081.302150878884
578,LOAD,13004694,3844.7655900246477
579,LOAD,16814831,2973.565419717867
580,LOAD,11619416,4303.142257752024
581,LOAD,12274866,4073.3642224689056
582,LOAD,11254639,4442.6125084953865
583,LOAD,17703892,2824.237743881402
584,LOAD,13720673,3644.136114897571
585,LOAD,20210022,2474.0200678653396
586,LOAD,13713380,3646.074126145414
587,LOAD,18248478,2739.9545320985126
588,LOAD,13725833,3642.766162170267
589,LOAD,18914695,2643.4473302371516
590,LOAD,15983403,3128.244967607962
591,LOAD,11213944,4458.734589721511
592,LOAD,14026057,3564.793726419335
593,LOAD,12998667,3846.5482652952032
594,LOAD,12416944,4026.7556976982423
595,LOAD,17990219,2779.288012002522
596,LOAD,14031313,3563.4583876790434
597,LOAD,19178370,2607.1037319647085
598,LOAD,14857539,3365.2948849738846
599,LOAD,19134212,2613.1204148882643
600,LOAD,12619419,3962.1475441935954
601,LOAD,17750116,2816.8829995251863
602,LOAD,11659500,4288.34855697071
603,LOAD,13770045,3631.07019621214
604,LOAD,11263322,4439.187657069557
605,LOAD,18491610,2703.9289710306457
606,LOAD,13949790,3584.2833476346236
607,LOAD,17603058,2840.4155687040284
608,LOAD,11461962,4362.254908889071
609,LOAD,20513083,2437.468809539746
610,LOAD,17448107,2865.64038150385
611,LOAD,19212772,2602.435504881857
612,LOAD,13925001,3590.664015033105
613,LOAD,18290226,2733.700502115173
614,LOAD,12985024,3850.589725517642
615,LOAD,17418911,2870.443508207832
616,LOAD,12857584,3888.7554613681696
617,LOAD,17963699,2783.391104471301
618,LOAD,15443626,3237.581640477437
619,LOAD,19097963,2618.0802633244184
620,LOAD,11161779,4479.57265593594
621,LOAD,14354130,3483.318041567131
622,LOAD,11210620,4460.056624878909
623,LOAD,11945488,4185.6808194022715
624,LOAD,11296130,4426.294669059226
625,LOAD,20561045,2431.7830149197184
626,LOAD,17098206,2924.2834014281966
627,LOAD,17500308,2857.0925723135847
628,LOAD,15077686,3316.1587262130274
629,LOAD,18144327,2755.682258151542
630,LOAD,13852468,3609.4651148084226
631,LOAD,20040533,2494.943622507445
632,LOAD,16148958,3096.1749977924273
633,LOAD,14701079,3401.1108980504087
634,LOAD,9915914,5042.399520608993
635,LOAD,20084852,2489.438309030109
636,LOAD,12982745,3851.2656606904006
637,LOAD,17766076,2814.3524771592784
638,LOAD,14078044,3551.6297576566744
639,LOAD,12559800,3980.955110750171
640,LOAD,9505487,5260.119760302655
641,LOAD,19442021,2571.7490995406292
642,LOAD,13788784,3626.1355606121615
643,LOAD,19410609,2575.9109361277638
644,LOAD,12346252,4049.812040123594
645,LOAD,16562875,3018.79957434926
646,LOAD,14215918,3517.1840467847383
647,LOAD,19242420,2598.425769731666
648,LOAD,11418392,4378.900286485172
649,LOAD,18108289,2761.1664470342835
650,LOAD,15189815,3291.6793259167407
651,LOAD,12275867,4073.0320717876793
652,LOAD,13037429,3835.111968778507
653,LOAD,13581235,3681.5503155640854
654,LOAD,12146972,4116.252182025281
655,LOAD,16910517,2956.7398796855236
656,LOAD,12769983,3915.431993918864
657,LOAD,18658225,2679.7833127213335
658,LOAD,13170798,3796.2771883677815
659,LOAD,17928270,2788.8915104469083
660,LOAD,15165006,3297.0643071291893
661,LOAD,11908004,4198.856500216157
662,LOAD,10331135,4839.7392929237685
663,LOAD,14215168,3517.369615329203
664,LOAD,10462491,4778.976631855645
665,LOAD,18948386,2638.7471735059653
666,LOAD,17100779,2923.8434108761944
667,LOAD,18769641,2663.8762030664307
668,LOAD,15120117,3306.8527181370355
669,LOAD,13786252,3626.8015411295255
670,LOAD,11051253,4524.373842495506
671,LOAD,17850795,2800.9956979507074
672,LOAD,13808253,3621.0228766810687
673,LOAD,19604285,2550.4628197355833
674,LOAD,14692166,3403.1741813970793
675,LOAD,17971122,2782.241420429954
676,LOAD,13278883,3765.3769522632288
677,LOAD,18654036,2680.3850919983215
678,LOAD,16732319,2988.2289478224748
679,LOAD,13620857,3670.8409757183413
680,LOAD,12051039,4149.019847998168
681,LOAD,19474801,2567.420329481159
682,LOAD,14073537,3552.767154411858
683,LOAD,17754823,2816.136212678662
684,LOAD,14241999,3510.7431196982952
685,LOAD,13130414,3807.9530470250215
686,LOAD,6967175,7176.509847965639
687,LOAD,13843828,3611.7177994410217
688,LOAD,11306970,4422.051177282685
689,LOAD,11998952,4167.030587337961
690,LOAD,9500954,5262.629415951283
691,LOAD,11590405,4313.913103122799
692,LOAD,12774983,3913.899533173547
693,LOAD,12266501,4076.1420065917737
694,LOAD,10686108,4678.9719886791345
695,LOAD,13252790,3772.7904841169293
696,LOAD,10975014,4555.802844533957
697,LOAD,11816232,4231.4673577837675
698,LOAD,13238269,3776.928841678621
699,LOAD,13966455,3580.006522771884
700,LOAD,11113061,4499.210433561015
701,LOAD,18534207,2697.714555578234
702,LOAD,13106639,3814.8605451023714
703,LOAD,18348510,2725.0169087299187
704,LOAD,12736862,3925.6137029670263
705,LOAD,14020589,3566.183988418746
706,LOAD,12352190,4047.8651963740845
707,LOAD,13648331,3663.4515971220217
708,LOAD,10722441,4663.117288311496
709,LOAD,13081792,3822.106329163466
710,LOAD,11476947,4356.55928357951
711,LOAD,12452000,4015.4192097654995
712,LOAD,12334999,4053.5066115530294
713,LOAD,13827172,3616.0684194859223
714,LOAD,11579495,4317.977597468628
715,LOAD,14775233,3384.041388721247
716,LOAD,13020986,3839.954977295882
717,LOAD,13165735,3797.737080383283
718,LOAD,12508724,3997.2102670104478
719,LOAD,13991832,3573.513461282268
720,LOAD,11762971,4250.626818683817
721,LOAD,13766501,3632.0049662583106
