height,operation,latency,throughput
64,LOAD,52815634,7573.515069420543
65,LOAD,66230460,6039.517164760746
66,LOAD,67955791,5886.17973705876
67,LOAD,59727934,6697.033920510292
68,LOAD,63261549,6322.956145130117
69,LOAD,60811153,6577.740764099638
70,LOAD,64140701,6236.289809180602
71,LOAD,67682601,5909.938360672634
72,LOAD,65085055,6145.804132761354
73,LOAD,61710861,6481.841178654111
74,LOAD,65924035,6067.589764491812
75,LOAD,65332141,6122.56071632491
76,LOAD,62413635,6408.856013593824
77,LOAD,65732531,6085.266973821532
78,LOAD,63221531,6326.958453442072
79,LOAD,55152319,7252.641543504272
80,LOAD,62737491,6375.772980784329
81,LOAD,63329731,6316.148729575371
82,LOAD,72754022,5497.977830009178
83,LOAD,65143548,6140.285757846656
84,LOAD,63467008,6302.487112674352
85,LOAD,68469142,5842.04779431879
86,LOAD,63355596,6313.5701540871
87,LOAD,59390688,6735.062574119364
88,LOAD,62255338,6425.151848023056
89,LOAD,55732618,7177.125610715075
90,LOAD,62743711,6375.140928466918
91,LOAD,55399694,7220.256487337277
92,LOAD,69012377,5796.061770195222
93,LOAD,57854550,6913.890091617685
94,LOAD,52265530,7653.227662667919
95,LOAD,58186712,6874.421775198433
96,LOAD,58045465,6891.149894311296
97,LOAD,59717449,6698.2097644525975
98,LOAD,67567960,5919.965616839698
99,LOAD,57490815,6957.633145398965
100,LOAD,65722512,6086.194636017564
101,LOAD,55007453,7271.74188559503
102,LOAD,69935335,5719.56937076229
103,LOAD,60886506,6569.600167235742
104,LOAD,67285167,5944.846655430015
105,LOAD,64142115,6236.152331428423
106,LOAD,69160083,5783.6830531276255
107,LOAD,58478761,6840.090199585453
108,LOAD,68276599,5858.522625006556
109,LOAD,67585302,5918.446587691507
110,LOAD,67880211,5892.733598014302
111,LOAD,65866647,6072.876307184727
112,LOAD,67218746,5950.720949182836
113,LOAD,57867205,6912.378090491842
114,LOAD,66510733,6014.066932625746
115,LOAD,61478564,6506.332841476258
116,LOAD,67613415,5915.985755193699
117,LOAD,67713955,5907.201846355009
118,LOAD,69241194,5776.9078909875525
119,LOAD,61147232,6541.588014973433
120,LOAD,69426293,5761.50594703364
121,LOAD,57340517,6975.870133853171
122,LOAD,68139311,5870.326455164773
123,LOAD,69185892,5781.525516791776
124,LOAD,60276533,6636.081740135916
125,LOAD,59529962,6719.305481834509
126,LOAD,63790653,6270.511135855593
127,LOAD,65783031,6080.595465417214
128,LOAD,62490115,6401.012384118672
129,LOAD,65901091,6069.70224514189
130,LOAD,67374515,5936.962959956001
131,LOAD,61094277,6547.258100787411
132,LOAD,60369437,6625.869311983149
133,LOAD,61162369,6539.969045345512
134,LOAD,62590791,6390.716487350352
135,LOAD,61308832,6524.345464614299
136,LOAD,60316962,6631.6337351340735
137,LOAD,60113415,6654.088775359044
138,LOAD,66153715,6046.5236154915865
139,LOAD,58333610,6857.110334848126
140,LOAD,61803254,6472.151126541007
141,LOAD,64625645,6189.49335051124
142,LOAD,59031060,6776.093805532207
143,LOAD,61251975,6530.401672762388
144,LOAD,65938103,6066.295234486804
145,LOAD,63732969,6276.186505605913
146,LOAD,66499840,6015.052066290686
147,LOAD,61773987,6475.217473011739
148,LOAD,64118607,6238.438710934565
149,LOAD,63330900,6316.032142287572
150,LOAD,62142572,6436.811144540332
151,LOAD,63905442,6259.247843086665
152,LOAD,64646751,6187.4725923967935
153,LOAD,61008552,6556.4578552856
154,LOAD,62511635,6398.80879775421
155,LOAD,61188453,6537.181124680502
156,LOAD,62112317,6439.9465246160435
157,LOAD,62089069,6442.357832745084
158,LOAD,63391927,6309.951738807372
159,LOAD,61585339,6495.052337050543
160,LOAD,64503672,6201.197351989512
161,LOAD,61824575,6469.919121967276
162,LOAD,63944156,6255.458278313971
163,LOAD,65083589,6145.942566258907
164,LOAD,62889418,6360.37051575195
165,LOAD,66558740,6009.729150521779
166,LOAD,63860258,6263.676541989542
167,LOAD,61528380,6501.065036979683
168,LOAD,64464396,6204.975534091718
169,LOAD,63977078,6252.239278574117
170,LOAD,62852436,6364.1129199829265
171,LOAD,62870046,6362.330321819711
172,LOAD,66435787,6020.851382403282
173,LOAD,60182458,6646.455018503897
174,LOAD,66599793,6006.02467337999
175,LOAD,62879995,6361.323661046729
176,LOAD,63388713,6310.27167249791
177,LOAD,62857322,6363.618227324416
178,LOAD,63500238,6299.188988866467
179,LOAD,61983717,6453.307729189587
180,LOAD,64533186,6198.361258655354
181,LOAD,65581510,6099.280117215965
182,LOAD,61473772,6506.840022766131
183,LOAD,66304300,6032.791236767449
184,LOAD,63701776,6279.259780763413
185,LOAD,59868762,6681.280631792587
186,LOAD,64449912,6206.369994733274
187,LOAD,61789633,6473.5778573082
188,LOAD,61866114,6465.574999587012
189,LOAD,61254283,6530.15561377153
190,LOAD,63604528,6288.8604408793035
191,LOAD,64000531,6249.948144961485
192,LOAD,66987622,5971.252420335208
193,LOAD,63868775,6262.841271027979
194,LOAD,63755690,6273.949823145197
195,LOAD,68354228,5851.869177719336
196,LOAD,62463830,6403.705952708952
197,LOAD,63448075,6304.367784207795
198,LOAD,67667085,5911.293504072179
199,LOAD,62328778,6417.58129767922
200,LOAD,65110332,6143.41822124329
201,LOAD,60115794,6653.825448932771
202,LOAD,66610476,6005.06142607358
203,LOAD,63933840,6256.467623405696
204,LOAD,67908260,5890.299648378563
205,LOAD,62849599,6364.400192911334
206,LOAD,64195645,6230.952270983491
207,LOAD,62686932,6380.915244025661
208,LOAD,63961563,6253.755868973996
209,LOAD,61601054,6493.395388981494
210,LOAD,62755681,6373.924935975119
211,LOAD,64586534,6193.241458041393
212,LOAD,65002809,6153.58022450999
213,LOAD,65297374,6125.8206187587275
214,LOAD,65072245,6147.013984226302
215,LOAD,63921997,6257.626775959456
216,LOAD,69613465,5746.0147975682585
217,LOAD,62889241,6360.388416835878
218,LOAD,65351686,6120.729616677373
219,LOAD,64221840,6228.410771164451
220,LOAD,65980235,6062.421572157176
221,LOAD,67604403,5916.774385242334
222,LOAD,67176791,5954.437448493185
223,LOAD,63090017,6340.147285108515
224,LOAD,69720484,5737.194824981421
225,LOAD,65333385,6122.4441378630545
226,LOAD,64091872,6241.040985665078
227,LOAD,66502063,6014.8509979306955
228,LOAD,63544761,6294.7754260968895
229,LOAD,68631806,5828.2015775601185
230,LOAD,69098583,5788.830720305798
231,LOAD,66138869,6047.88086110151
232,LOAD,64348935,6216.109093336198
233,LOAD,67499993,5925.926540466457
234,LOAD,66445807,6019.9434405243965
235,LOAD,66049719,6056.043932601742
236,LOAD,66046894,6056.302965586845
237,LOAD,66532232,6012.123567416166
238,LOAD,67703680,5908.098348568349
239,LOAD,62439742,6406.176374015126
240,LOAD,68122545,5871.771232269728
241,LOAD,63628951,6286.44655795127
242,LOAD,66436515,6020.785406940747
243,LOAD,64502567,6201.303585328627
244,LOAD,67288441,5944.557401768307
245,LOAD,64646077,6187.537102986156
246,LOAD,66538542,6011.5534241793275
247,LOAD,66335648,6029.940342182231
248,LOAD,69451414,5759.421975195494
249,LOAD,64435704,6207.738492311654
250,LOAD,65898371,6069.952776222648
251,PUT,0.053228556,75147.63316141808
252,PUT,0.055597864000000004,71945.2099814482
253,PUT,0.052019447,76894.31992616145
254,PUT,0.056292272000000004,71057.71108332596
255,PUT,0.054924157,72827.69947657094
256,PUT,0.056541005000000005,70745.11675199264
257,PUT,0.052808111000000005,75745.93986139742
258,PUT,0.055817385000000004,71662.260781296
259,PUT,0.056847342,70363.88790174217
260,PUT,0.054475536000000005,73427.45558299783
261,PUT,0.054752926,73055.4564335064
262,PUT,0.054482855000000004,73417.59164419706
263,PUT,0.055127788000000004,72558.68855104434
264,PUT,0.052290515,76495.7086385552
265,PUT,0.052251605000000007,76552.67240116355
266,PUT,0.055111767000000006,72579.78137409384
267,PUT,0.053635361000000006,74577.66528317018
268,PUT,0.054994485,72734.56602057461
269,PUT,0.05468792200000001,73142.29273513079
270,PUT,0.056273937,71080.86288684582
270,GET,0.028461125,140542.5822064307
270,GET,0.021144064,189178.39068213187
270,GET,0.020948527,190944.21292723826
270,GET,0.019949911,200502.14760356574
270,GET,0.019748001,202552.14692363038
270,GET,0.019809472,201923.60503096698
270,GET,0.020403321000000002,196046.5161529341
270,GET,0.019379521,206403.45032263699
270,GET,0.019398326,206203.36002189055
270,GET,0.019381636,206380.92677006213
270,GET,0.019327355,206960.5489214639
270,GET,0.019108806000000002,209327.57389446517
270,GET,0.019352019,206696.77928695708
270,GET,0.021018599000000002,190307.64134184204
270,GET,0.019600585,204075.54162286484
270,GET,0.018881541,211847.1156565028
270,GET,0.018885560000000003,211802.0328759115
270,GET,0.018994661,210585.49031225144
270,GET,0.018779280000000002,213000.71142237613
270,GET,0.018982702,210718.15803672204
