height,operation,latency,throughput
157,LOAD,133722135,3739.0967471466115
158,LOAD,127773879,3913.1628773671337
159,LOAD,130670485,3826.4187968690867
160,LOAD,125165917,3994.6976939417145
161,LOAD,133647460,3741.185952954138
162,LOAD,125953620,3969.715201516241
163,LOAD,131506629,3802.0897030217393
164,LOAD,125510519,3983.729841799156
165,LOAD,130722673,3824.891187774289
166,LOAD,132456077,3774.836242507771
167,LOAD,133698581,3739.7554727974266
168,LOAD,132217804,3781.6389689848424
169,LOAD,131316962,3807.581232346816
170,LOAD,124564893,4013.9720587244437
171,LOAD,132093389,3785.2007869977506
172,LOAD,127305806,3927.550641327388
173,LOAD,133502720,3745.242044506659
174,LOAD,122125098,4094.1625283281246
175,LOAD,134552337,3716.026128925579
176,LOAD,132078888,3785.6163658797614
177,LOAD,133014368,3758.992412007701
178,LOAD,125352072,3988.765339275764
179,LOAD,135679813,3685.1465884611735
180,LOAD,125912568,3971.0094706352106
181,LOAD,134163982,3726.782647223455
182,LOAD,125880981,3972.005906118574
183,LOAD,131507599,3802.0616588095418
184,LOAD,128702119,3884.9399208415516
185,LOAD,133783869,3737.371356781437
186,LOAD,122416604,4084.4132549208766
187,LOAD,125734797,3976.623909449665
188,LOAD,134157139,3726.9727405263166
189,LOAD,130650534,3827.003110450356
190,LOAD,125505696,3983.882930699815
191,LOAD,122955717,4066.5046912784055
192,LOAD,134657389,3713.127097689381
193,LOAD,125082545,3997.3603031502116
194,LOAD,128105851,3903.022352975899
195,LOAD,132851633,3763.596944269402
196,LOAD,133104092,3756.4585166923343
197,LOAD,127381340,3925.221700446863
198,LOAD,134124388,3727.8828068166094
199,LOAD,125370276,3988.186163042347
200,LOAD,133634994,3741.534945554755
201,PUT,0.088069478,56773.35796176741
202,PUT,0.086275429,57953.927994956706
203,PUT,0.09032920000000001,55353.08626667788
204,PUT,0.089399739,55928.5749145196
205,PUT,0.08782841000000001,56929.18726412102
206,PUT,0.09096655000000001,54965.25920791763
207,PUT,0.090929138,54987.874183960696
208,PUT,0.089435437,55906.251120570916
209,PUT,0.088698342,56370.839491001985
210,PUT,0.087900091,56882.76249907409
211,PUT,0.09007620000000001,55508.55830952016
212,PUT,0.08975847,55705.04933963335
213,PUT,0.087300665,57273.332339450106
214,PUT,0.082210851,60819.22202702901
215,PUT,0.090893658,55009.338495321645
216,PUT,0.090807723,55061.3960444752
217,PUT,0.08910039600000001,56116.4733768411
218,PUT,0.089802903,55677.48739703882
219,PUT,0.088609267,56427.50661733834
220,PUT,0.086976647,57486.69525050787
220,GET,0.04038818,123798.59652007096
220,GET,0.033289675000000005,150196.72015422198
220,GET,0.029040118,172175.60892831083
220,GET,0.028182124000000003,177417.42957344165
220,GET,0.029045316,172144.79608347177
220,GET,0.031156796,160478.6320133816
220,GET,0.029036160000000002,172199.0786660495
220,GET,0.02831786,176567.0145978545
220,GET,0.028165925,177519.46722857494
220,GET,0.027933177,178998.61515931395
220,GET,0.029788783000000003,167848.41461969088
220,GET,0.028256009000000002,176953.51102131937
220,GET,0.028174221000000003,177467.1959874241
220,GET,0.027898969000000003,179218.09225279972
220,GET,0.027955626,178854.8752226117
220,GET,0.032016842000000004,156167.80693111455
220,GET,0.028730656,174030.13700766177
220,GET,0.028002943000000002,178552.66141133808
220,GET,0.027670530000000002,180697.6592063831
220,GET,0.027717916000000002,180388.7420684874
