height,operation,latency,throughput
130,LOAD,53174373,9403.02577709755
131,LOAD,55886978,8946.627960452613
132,LOAD,49217954,10158.894455466392
133,LOAD,52299183,9560.378792150539
134,LOAD,47368529,10555.531500672103
135,LOAD,55793897,8961.55362655525
136,LOAD,51661933,9678.306074997232
137,LOAD,56774560,8806.761338176817
138,LOAD,55807793,8959.322222256666
139,LOAD,54924540,9103.398954274355
140,LOAD,46580864,10734.02159307307
141,LOAD,54209048,9223.552496254868
142,LOAD,50044929,9991.022267211129
143,LOAD,57402925,8710.357529690342
144,LOAD,60066364,8324.126294709631
145,LOAD,59845425,8354.857535058027
146,LOAD,44560816,11220.620376431169
147,LOAD,61497887,8130.360641496512
148,LOAD,59630145,8385.020697165837
149,LOAD,55269949,9046.507352485525
150,LOAD,48066429,10402.270574333701
151,LOAD,57053626,8763.68488831893
152,LOAD,48358673,10339.406956018003
153,LOAD,57157434,8747.768487997555
154,LOAD,50326546,9935.114561607306
155,LOAD,57365647,8716.017793715462
156,LOAD,56736141,8812.7248555731
157,LOAD,47546914,10515.929593243423
158,LOAD,49875799,10024.902057208146
159,LOAD,55463679,9014.908657609965
160,LOAD,54034281,9253.384902077258
161,LOAD,54210096,9223.374184764403
162,LOAD,58787942,8505.145493951804
163,LOAD,51294710,9747.593855194815
164,LOAD,58789334,8504.944111120565
165,LOAD,51190320,9767.471662611213
166,LOAD,60324813,8288.463322712661
167,LOAD,51471033,9714.201772480455
168,LOAD,56550065,8841.722816764226
169,LOAD,56119411,8909.573195627445
170,LOAD,55077906,9078.050280270278
171,LOAD,51456748,9716.898549438063
172,LOAD,58543201,8540.701421502386
173,LOAD,50349068,9930.670414792981
174,LOAD,55621756,8989.28829215676
175,LOAD,56008017,8927.293390872954
176,LOAD,55415079,9022.814891232043
177,LOAD,56825100,8798.928642448494
178,LOAD,55213003,9055.837806902116
179,LOAD,54151651,9233.328823159982
180,LOAD,60499058,8264.591491655954
181,LOAD,50592769,9882.835232837324
182,LOAD,58815474,8501.16416642328
183,LOAD,51348355,9737.41028315318
184,LOAD,57767497,8655.386263316896
185,LOAD,52894207,9452.831006616661
186,LOAD,59201991,8445.661903499158
187,LOAD,51130359,9778.926058391258
188,LOAD,59621527,8386.232710879747
189,LOAD,56721738,8814.962616272442
190,LOAD,59375773,8420.942999765242
191,LOAD,51582357,9693.236778614051
192,LOAD,58770530,8507.665321377908
193,LOAD,52430049,9536.51597769821
194,LOAD,56671085,8822.841489623854
195,LOAD,53778955,9297.317138274628
196,LOAD,58502717,8546.6116043807
197,LOAD,55770858,8965.25565376814
198,LOAD,58993145,8475.561016453692
199,LOAD,50059357,9988.142676303254
200,LOAD,58218390,8588.351550085807
201,PUT,0.04546696,109969.96500315833
202,PUT,0.043587777,114711.0576435224
203,PUT,0.042214416000000005,118442.95086304165
204,PUT,0.045176836000000005,110676.18812437417
205,PUT,0.047632038,104971.36402183757
206,PUT,0.045247042,110504.46126400925
207,PUT,0.044075553,113441.5715668956
208,PUT,0.043390549,115232.46686738165
209,PUT,0.042278274000000005,118264.05212284681
210,PUT,0.045355879,110239.29224257785
211,PUT,0.044756696000000006,111715.12749734697
212,PUT,0.043629008000000004,114602.65152029126
213,PUT,0.048946334,102152.69646139382
214,PUT,0.04269827,117100.7630988328
215,PUT,0.046512621000000004,107497.70476275675
216,PUT,0.042764709000000005,116918.83604305596
217,PUT,0.043486785,114977.4580944533
218,PUT,0.042139720000000006,118652.9003989585
219,PUT,0.042099316000000005,118766.77521316498
220,PUT,0.046492838,107543.44572383385
220,GET,0.023228866,215249.4228517225
220,GET,0.019662997,254284.73594335592
220,GET,0.018476566,270613.056560402
220,GET,0.018313475000000003,273023.00628362445
220,GET,0.021719951,230203.09760367323
220,GET,0.02078644,240541.42989371918
220,GET,0.019071176000000002,262175.7567545913
220,GET,0.018527047,269875.7119793564
220,GET,0.018537356,269725.62861715554
220,GET,0.018198041,274754.84861255117
220,GET,0.019880926,251497.33971144
220,GET,0.018315668,272990.316269109
220,GET,0.018051207,276989.78799589415
220,GET,0.017931683,278836.06909624714
220,GET,0.017901141000000002,279311.8047614953
220,GET,0.018528120000000002,269860.0829441951
220,GET,0.019919866,251005.7045564463
220,GET,0.0186698,267812.18866833067
220,GET,0.018276542,273574.7276481514
220,GET,0.018035572,277229.90986922954
