height,operation,latency,throughput
99,LOAD,32214074,15521.166307620699
100,LOAD,39984716,12504.778075702727
101,LOAD,34163625,14635.449253409146
102,LOAD,41784982,11966.021667784851
103,LOAD,37222580,13432.706706520612
104,LOAD,44562962,11220.08002968923
105,LOAD,36827992,13576.629429049512
106,LOAD,37705601,13260.629369095588
107,LOAD,38378838,13028.012989866967
108,LOAD,43004930,11626.573976518506
109,LOAD,36856918,13565.974235827314
110,LOAD,40539691,12333.591787860445
111,LOAD,34078553,14671.984458964558
112,LOAD,37516958,13327.30654761508
113,LOAD,39888269,12535.01374050601
114,LOAD,38099908,13123.391269081281
115,LOAD,39016161,12815.202397796134
116,LOAD,40931442,12215.548135342997
117,LOAD,35679137,14013.791869461418
118,LOAD,38854868,12868.400427972114
119,LOAD,38816600,12881.086957641834
120,LOAD,37045559,13496.89445906323
121,LOAD,37789922,13231.04080500616
122,LOAD,32997463,15152.68007119214
123,LOAD,41733363,11980.822154207894
124,LOAD,39631012,12616.382342192019
125,LOAD,35086645,14250.436312733806
126,LOAD,38945958,12838.302757888252
127,LOAD,41728599,11982.189960415397
128,LOAD,40997537,12195.854594874809
129,LOAD,39965379,12510.828434781015
130,LOAD,40915241,12220.385063844546
131,LOAD,41014961,12190.673544709698
132,LOAD,40224986,12430.085121720118
133,LOAD,35661537,14020.708081090279
134,LOAD,37923058,13184.59075742257
135,LOAD,42338839,11809.487737724692
136,LOAD,38507424,12984.509168933242
137,LOAD,40488945,12349.049845581307
138,LOAD,38629441,12943.495609993424
139,LOAD,41219644,12130.13872705936
140,LOAD,35691228,14009.044463250186
141,LOAD,37658839,13277.09545161496
142,LOAD,39785187,12567.491513864192
143,LOAD,39586387,12630.604556056102
144,LOAD,49605651,10079.496789589557
145,LOAD,41051564,12179.80391684955
146,LOAD,42140562,11865.052962511512
147,LOAD,36839311,13572.4579648083
148,LOAD,41324947,12099.229068581746
149,LOAD,40207371,12435.530788620823
150,LOAD,36818031,13580.302542523254
151,LOAD,40662314,12296.3980849688
152,LOAD,42214093,11844.385712610241
153,LOAD,43639782,11457.435786457412
154,LOAD,41951859,11918.42297143495
155,LOAD,39810236,12559.583922084761
156,LOAD,40518662,12339.992865509725
157,LOAD,38028984,13147.866374762998
158,LOAD,41904756,11931.819863120072
159,LOAD,41073097,12173.418527460932
160,LOAD,40214950,12433.187160496283
161,LOAD,41191709,12138.365028748867
162,LOAD,33891353,14753.02564639423
163,LOAD,44774806,11166.994224385919
164,LOAD,36807362,13584.23893567814
165,LOAD,39826323,12554.510744062414
166,LOAD,36075896,13859.66962539198
167,LOAD,41113639,12161.414366653364
168,LOAD,38889469,12856.951068167065
169,LOAD,38772227,12895.828759075408
170,LOAD,41820232,11955.93558639273
171,LOAD,43163549,11583.848214149397
172,LOAD,40584743,12319.900608955439
173,LOAD,39322239,12715.450918245017
174,LOAD,42589664,11739.937652478311
175,LOAD,38847259,12870.920957383376
176,LOAD,37121155,13469.408481497949
177,LOAD,40963631,12205.949223592997
178,LOAD,39763951,12574.203202292447
179,LOAD,41786546,11965.57379975842
180,LOAD,44890248,11138.276625248316
181,LOAD,45842630,10906.87859749757
182,LOAD,37580975,13304.6042578725
183,LOAD,40296921,12407.89587869505
184,LOAD,39590444,12629.310244664091
185,LOAD,34822295,14358.617087127657
186,LOAD,36210671,13808.084362755939
187,LOAD,40320327,12400.693079696503
188,LOAD,38047469,13141.478609260448
189,LOAD,43129066,11593.109853109268
190,LOAD,41126065,12157.739866432637
191,LOAD,40291937,12409.430700737967
192,LOAD,36867152,13562.208439642965
193,LOAD,39293556,12724.732778066715
194,LOAD,41414741,12072.995941227788
195,LOAD,39648796,12610.72341263528
196,LOAD,40644895,12301.667897038484
197,LOAD,43093367,11602.713707657143
198,LOAD,38730575,12909.697312781955
199,LOAD,41985027,11909.007465923507
200,LOAD,38222419,13081.328002814265
201,PUT,0.044756174,111716.43045270133
202,PUT,0.044444951,112498.71779586391
203,PUT,0.039888559000000004,125349.22607758279
204,PUT,0.043626903,114608.18110329765
205,PUT,0.045016207,111071.10823441876
206,PUT,0.046213321,108193.91231372443
207,PUT,0.041867199,119425.23310432112
208,PUT,0.040069650000000005,124782.72208516918
209,PUT,0.039995346,125014.54544236221
210,PUT,0.045741354000000005,109310.27533640564
211,PUT,0.04628235,108032.54372347126
212,PUT,0.041068928000000005,121746.54278777375
213,PUT,0.044777340000000006,111663.62271631141
214,PUT,0.039658878,126075.17539956627
215,PUT,0.042309252000000006,118177.46151598236
216,PUT,0.040096678000000004,124698.60969529694
217,PUT,0.038034166,131460.75031591332
218,PUT,0.044098232,113383.2304206663
219,PUT,0.041306523000000005,121046.25702821802
220,PUT,0.041247650000000004,121219.02702335769
220,GET,0.023974966,208550.86926922025
220,GET,0.021769511000000002,229679.02218841753
220,GET,0.020643495,242207.04875797435
220,GET,0.020186727,247687.5027833883
220,GET,0.020865719,239627.49618165565
220,GET,0.019781896,252756.35864226564
220,GET,0.019514111,256224.84160308403
220,GET,0.019247489,259774.1450845874
220,GET,0.01914505,261164.11291691585
220,GET,0.019072382000000002,262159.17864900146
220,GET,0.0203033,246265.38542995474
220,GET,0.018978122,263461.26344851195
220,GET,0.018523647,269925.24744182394
220,GET,0.018350359,272474.2333378873
220,GET,0.018272439,273636.1577127169
220,GET,0.018128203000000002,275813.32799505827
220,GET,0.018120198,275935.1746597912
220,GET,0.018016181000000003,277528.2952585789
220,GET,0.017988546,277954.6495864646
220,GET,0.017878394000000002,279667.178159291
