height,operation,latency,throughput
144,LOAD,71887048,6955.355852141821
145,LOAD,74796460,6684.808345207782
146,LOAD,77591727,6443.985967730812
147,LOAD,70410489,7101.21470680313
148,LOAD,76869798,6504.505189411321
149,LOAD,71060991,7036.209219204387
150,LOAD,76702106,6518.725835246297
151,LOAD,78137498,6398.976327601377
152,LOAD,77400452,6459.910595870939
153,LOAD,72349585,6910.889675455637
154,LOAD,77385312,6461.174440958512
155,LOAD,77060880,6488.376462869357
156,LOAD,77719367,6433.4028865675145
157,LOAD,72831981,6865.116026433498
158,LOAD,76539147,6532.604812018613
159,LOAD,74764324,6687.681680904385
160,LOAD,79769793,6268.036824415478
161,LOAD,72385324,6907.477543376058
162,LOAD,77736929,6431.9494792494315
163,LOAD,76218726,6560.06766631077
164,LOAD,77974310,6412.368381329697
165,LOAD,71475618,6995.39247075835
166,LOAD,75730966,6602.319056645864
167,LOAD,71882499,6955.796013713992
168,LOAD,77453872,6455.455190154987
169,LOAD,74251094,6733.907516568039
170,LOAD,78848176,6341.300780375694
171,LOAD,72790029,6869.072685765794
172,LOAD,77253524,6472.196659921948
173,LOAD,73592118,6794.20586862305
174,LOAD,78735147,6350.404095898875
175,LOAD,70470449,7095.172616255078
176,LOAD,78038722,6407.07570787743
177,LOAD,76409811,6543.662305355002
178,LOAD,76991495,6494.223810045512
179,LOAD,71744995,6969.12725410323
180,LOAD,78375240,6379.565791441276
181,LOAD,72643567,6882.921924800306
182,LOAD,78409948,6376.741889944883
183,LOAD,70609677,7081.18237107925
184,LOAD,76523448,6533.944994219288
185,LOAD,75821890,6594.401695869095
186,LOAD,76773955,6512.625277673919
187,LOAD,73734482,6781.0878497797
188,LOAD,80784490,6189.306883041534
189,LOAD,73721527,6782.279482626561
190,LOAD,78781943,6346.631994085244
191,LOAD,74360572,6723.993462557012
192,LOAD,79934928,6255.087888488496
193,LOAD,73136729,6836.510284729852
194,LOAD,78161059,6397.047409503497
195,LOAD,74660518,6696.980055777272
196,LOAD,79135848,6318.24909489818
197,LOAD,72656220,6881.723271593265
198,LOAD,79359256,6300.462292640445
199,LOAD,72593054,6887.711322904254
200,LOAD,79589879,6282.205806595082
201,PUT,0.06741485300000001,74167.63187186656
202,PUT,0.066303262,75411.07102694284
203,PUT,0.065116437,76785.52805338535
204,PUT,0.066152155,75583.32755750738
205,PUT,0.063935383,78203.95789292449
206,PUT,0.06603803500000001,75713.94273012514
207,PUT,0.059328891,84275.97272971107
208,PUT,0.064305611,77753.71265813803
209,PUT,0.065622044,76193.90825436647
210,PUT,0.06540383000000001,76448.12238060063
211,PUT,0.062154517000000006,80444.67628957682
212,PUT,0.061125271,81799.22834207148
213,PUT,0.062171567000000004,80422.61505166822
214,PUT,0.065761659,76032.145113614
215,PUT,0.062131884000000005,80473.98015485897
216,PUT,0.060494758,82651.78943273069
217,PUT,0.062330304,80217.80224271007
218,PUT,0.064172486,77915.0117388315
219,PUT,0.05908697500000001,84621.01842241881
220,PUT,0.065565997,76259.04018511303
220,GET,0.030084588000000002,166198.05463182676
220,GET,0.027307750000000002,183098.20472210267
220,GET,0.024004893000000003,208290.86803261316
220,GET,0.023183985,215666.11607107232
220,GET,0.024104091,207433.6675877966
220,GET,0.023297505000000003,214615.25601131964
220,GET,0.023120156000000003,216261.51657454213
220,GET,0.023030777000000002,217100.7951663984
220,GET,0.022703526,220230.1087505086
220,GET,0.022655943,220692.64563386302
220,GET,0.024030181,208071.67453295502
220,GET,0.023074255000000002,216691.71984100895
220,GET,0.022707378,220192.74968690792
220,GET,0.022795958,219337.12985433644
220,GET,0.022286668000000003,224349.37335630428
220,GET,0.022046736,226790.94084493959
220,GET,0.022176497,225463.92245808704
220,GET,0.022603579000000002,221203.90757587546
220,GET,0.022157101000000002,225661.2902563381
220,GET,0.022356727,223646.33248865095
