height,operation,latency,throughput
621,LOAD,39223374,2549.5002036285814
622,LOAD,35643279,2805.57801654556
623,LOAD,42689455,2342.4988676946095
624,LOAD,37671097,2654.555029284122
625,LOAD,40226539,2485.92104829103
626,LOAD,35806261,2792.8076600905074
627,LOAD,43082808,2321.111474442427
628,LOAD,38576637,2592.242553439793
629,LOAD,39529093,2529.782304896295
630,LOAD,43999092,2272.7741745216013
631,LOAD,40923263,2443.59791153506
632,LOAD,42965530,2327.447141929821
633,LOAD,41776529,2393.68857091981
634,LOAD,41381144,2416.5595808564403
635,LOAD,42492741,2353.3431274767613
636,LOAD,39189330,2551.714969355179
637,LOAD,42066434,2377.1922288444985
638,LOAD,40133119,2491.7076592028648
639,LOAD,40066948,2495.8227414775893
640,LOAD,36968651,2704.9945641781733
641,LOAD,42376163,2359.8172397062
642,LOAD,46228765,2163.1553427827894
643,LOAD,42393802,2358.8353788131576
644,LOAD,36464963,2742.358466125415
645,LOAD,41402473,2415.3146600687355
646,LOAD,38089431,2625.400206162177
647,LOAD,35996732,2778.0299611642527
648,LOAD,34784924,2874.8086383629875
649,LOAD,39421316,2536.698673377621
650,LOAD,34150007,2928.257086448035
651,LOAD,40936260,2442.822084870479
652,LOAD,36188576,2763.302982687133
653,LOAD,42842693,2334.1203131185057
654,LOAD,37098420,2695.532586023879
655,LOAD,41016977,2438.0148736948604
656,LOAD,37185262,2689.2374726309577
657,LOAD,40397120,2475.4239906211137
658,LOAD,36341766,2751.6549415897953
659,LOAD,39382437,2539.202944703498
660,LOAD,33727481,2964.941259621494
661,LOAD,41442336,2412.9913912188736
662,LOAD,36545847,2736.2890234832976
663,LOAD,43158161,2317.0588756087177
664,LOAD,36315219,2753.6664449139075
665,LOAD,39777101,2514.0092537161017
666,LOAD,36054918,2773.546732237749
667,LOAD,43908567,2277.459886131105
668,LOAD,36590424,2732.9554858396828
669,LOAD,40440348,2472.7779296063427
670,LOAD,36560839,2735.1669911076165
671,LOAD,43651208,2290.887344973363
672,LOAD,35562686,2811.9360837929958
673,LOAD,40963788,2441.1804884841217
674,LOAD,37059677,2698.350554971108
675,LOAD,43652842,2290.8015931700393
676,LOAD,36431940,2744.844221855877
677,LOAD,40840112,2448.5731087123363
678,LOAD,40195639,2487.832075514461
679,LOAD,37325447,2679.137372420483
680,LOAD,36087272,2771.0601122744883
681,LOAD,42236410,2367.6254681683413
682,LOAD,36566662,2734.731433785233
683,LOAD,41708544,2397.59028749601
684,LOAD,34916022,2864.0146921662495
685,LOAD,34870467,2867.7562591863193
686,LOAD,36709304,2724.105038875158
687,LOAD,34866569,2868.0768675575737
688,LOAD,42495098,2353.212598780217
689,LOAD,40687056,2457.7841168945724
690,LOAD,34076362,2934.585564034095
691,LOAD,40869277,2446.8257659659603
692,LOAD,35360216,2828.0370233032513
693,LOAD,43531972,2297.1621869094283
694,LOAD,36274981,2756.720947696706
695,LOAD,39688947,2519.59317539969
696,LOAD,33770398,2961.173273705569
697,LOAD,40144642,2490.992446762883
698,LOAD,36103617,2769.805584853174
699,LOAD,43681677,2289.289397016511
700,LOAD,35671717,2803.341369858928
701,LOAD,40035997,2497.752210342108
702,LOAD,32344457,3091.719857903319
703,LOAD,41226996,2425.5951124840626
704,LOAD,35067544,2851.6396814102523
705,LOAD,42345238,2361.5406294327595
706,LOAD,35964136,2780.547821307316
707,LOAD,41041766,2436.5423261757305
708,LOAD,36663900,2727.4785279252887
709,LOAD,40208288,2487.0494361759447
710,LOAD,38918803,2569.452097486143
711,LOAD,40183172,2488.603935995894
712,LOAD,35756378,2796.7038495901347
713,LOAD,39689716,2519.5443575358413
714,LOAD,37621604,2658.047222016371
715,LOAD,42921548,2329.832092728808
716,LOAD,37283301,2682.1659380428787
