height,operation,latency,throughput
102,LOAD,30488637,6559.820958870678
103,LOAD,37093018,5391.850293766875
104,LOAD,37583024,5321.551560087341
105,LOAD,31561483,6336.83784757516
106,LOAD,37787527,5292.751759065895
107,LOAD,36260429,5515.654544517385
108,LOAD,38236700,5230.576906479901
109,LOAD,36048583,5548.068283294242
110,LOAD,34408585,5812.502897169413
111,LOAD,35760318,5592.791428756311
112,LOAD,28278717,7072.456646459596
113,LOAD,37752122,5297.715450273233
114,LOAD,36468700,5484.154905439459
115,LOAD,36346463,5502.598698530858
116,LOAD,36958727,5411.4417956008065
117,LOAD,39961654,5004.797849458383
118,LOAD,31291827,6391.445280583968
119,LOAD,37511837,5331.650380118681
120,LOAD,31026388,6446.125794597811
121,LOAD,38310633,5220.482783461187
122,LOAD,30585137,6539.123888835286
123,LOAD,37920237,5274.228639446531
124,LOAD,31370974,6375.320064974712
125,LOAD,34512890,5794.9363266883765
126,LOAD,32983032,6063.723917194756
127,LOAD,39633137,5046.282357109406
128,LOAD,40093305,4988.364017383949
129,LOAD,39713043,5036.128810375977
130,LOAD,33495553,5970.941873985481
131,LOAD,38874835,5144.716369857261
132,LOAD,36846632,5427.904509698471
133,LOAD,36521456,5476.232930034334
134,LOAD,31291953,6391.419544826748
135,LOAD,36208738,5523.528602405308
136,LOAD,30645441,6526.2562219287365
137,LOAD,38516721,5192.550009643864
138,LOAD,30837858,6485.534760553083
139,LOAD,38295267,5222.577505465623
140,LOAD,30291962,6602.411557230925
141,LOAD,38956302,5133.957530157765
142,LOAD,31554950,6338.149799001424
143,LOAD,38509327,5193.547007456142
144,LOAD,31056456,6439.884834251532
145,LOAD,36696762,5450.072134429735
146,LOAD,32582245,6138.312445934896
147,LOAD,39311590,5087.558147609903
148,LOAD,37202733,5375.949127178371
149,LOAD,41616146,4805.827046070052
150,LOAD,31582348,6332.651391213851
151,LOAD,39258414,5094.449307096308
152,LOAD,33964938,5888.425293165558
153,LOAD,34658708,5770.555555619672
154,LOAD,33693888,5935.794646198147
155,LOAD,36816391,5432.362992885424
156,LOAD,39229044,5098.263419317585
157,LOAD,43610393,4586.062776366174
158,LOAD,39518706,5060.89445337608
159,LOAD,38885575,5143.2954251030105
160,LOAD,39584046,5052.540611942498
161,LOAD,37035068,5400.287100863431
162,LOAD,36013577,5553.461129395727
163,LOAD,40834447,4897.82560297682
164,LOAD,31026449,6446.113121098712
165,LOAD,37143811,5384.477107101368
166,LOAD,33283051,6009.064493516535
167,LOAD,37676907,5308.2913626641375
168,LOAD,44552666,4489.0691838733055
169,LOAD,40366420,4954.61326518428
170,LOAD,36362320,5500.199107207681
171,LOAD,39499246,5063.387792263174
172,LOAD,38721425,5165.099166675814
173,LOAD,41349642,4836.801247275611
174,LOAD,34593081,5781.5029543046485
175,LOAD,31646962,6319.7219372905365
176,LOAD,32758999,6105.192652559378
177,LOAD,39301625,5088.848107425583
178,LOAD,31237957,6402.4673572602715
179,LOAD,37629049,5315.042641656982
180,LOAD,36882373,5422.644578753108
181,LOAD,33769158,5922.564015365737
182,LOAD,38222257,5232.553378519746
183,LOAD,37742142,5299.116303467885
184,LOAD,38014912,5261.093330953916
185,LOAD,32844182,6089.3585354021
186,LOAD,39412723,5074.503479498232
187,LOAD,34399497,5814.038501783906
188,LOAD,42655845,4688.6892054301115
189,LOAD,32788181,6099.75893447703
190,LOAD,40157438,4980.397404834442
191,LOAD,35385724,5651.996833525294
192,LOAD,39193671,5102.864694659503
193,LOAD,35073959,5702.236237431879
194,LOAD,44146974,4530.321829079384
195,LOAD,32815845,6094.616792589069
196,LOAD,40340401,4957.808922127472
197,LOAD,34961492,5720.579659472199
198,LOAD,37950688,5269.9966862260835
199,LOAD,33519450,5966.685014223086
200,LOAD,37788642,5292.595589965896
201,LOAD,36291942,5510.865194262682
202,LOAD,42140682,4746.007670212836
203,LOAD,32063787,6237.566386029199
204,LOAD,38093435,5250.248500824355
205,LOAD,36924732,5416.423875466449
206,LOAD,41155073,4859.668211498495
207,LOAD,39466005,5067.6525277894225
208,LOAD,38267970,5226.3028323686885
209,LOAD,42104696,4750.063983361856
210,LOAD,41453170,4824.721486921266
211,LOAD,37931221,5272.701345416747
212,LOAD,41668146,4799.829586850349
213,LOAD,37483407,5335.694271334513
214,LOAD,40462055,4942.902677582738
215,LOAD,42510252,4704.747457154571
216,LOAD,41910072,4772.122558033305
217,LOAD,32066031,6237.129877408276
218,LOAD,38893492,5142.248476943135
219,LOAD,36754424,5441.521815169787
220,LOAD,40573929,4929.273672263783
221,LOAD,32738914,6108.9381278804785
222,LOAD,42369141,4720.416682509564
223,LOAD,35318061,5662.825034477402
224,LOAD,44495593,4494.827161871963
225,LOAD,34355044,5821.561456885341
226,LOAD,43986431,4546.8567340687405
227,LOAD,35528711,5629.250101417978
228,LOAD,41984275,4763.688309492066
229,LOAD,33746256,5926.583381575722
230,LOAD,43742397,4572.223145430279
231,LOAD,35176948,5685.541565459289
232,LOAD,43075432,4643.0178576038425
233,LOAD,36899556,5420.119418239071
234,LOAD,44603338,4483.96933879702
235,LOAD,36696222,5450.152334482825
236,LOAD,41465409,4823.297413996326
237,LOAD,34683890,5766.365883411578
238,LOAD,40932168,4886.13258892126
239,LOAD,37901989,5276.767928986524
240,LOAD,38763160,5159.538076875054
241,LOAD,41880034,4775.545311161877
242,LOAD,43602390,4586.904525187725
243,LOAD,36776478,5438.258660875575
244,LOAD,42851607,4667.269537872873
245,LOAD,34898264,5730.944095098827
246,LOAD,42563656,4698.844478961112
247,LOAD,38128754,5245.385149485871
248,LOAD,44792411,4465.042080454209
249,LOAD,35132452,5692.742425151539
250,LOAD,43196653,4629.988346550831
251,LOAD,35889482,5572.663322362802
252,LOAD,44135436,4531.506157546512
253,LOAD,37968330,5267.5479801192205
254,LOAD,41111607,4864.806184783776
255,LOAD,38203030,5235.186842509612
256,LOAD,41857212,4778.149103671788
257,LOAD,37612806,5317.337930065627
258,LOAD,41757978,4789.503936229862
259,LOAD,35536759,5627.9752467015915
260,LOAD,44388101,4505.712015028533
261,LOAD,34943337,5723.551817618335
262,LOAD,44335069,4511.101584165799
263,LOAD,34814550,5744.724547638846
264,LOAD,44580348,4486.28171318896
265,LOAD,36117263,5537.518166866631
266,LOAD,41807686,4783.809369406381
267,LOAD,35463953,5639.52924255229
268,LOAD,44934661,4450.90706259028
269,LOAD,37546946,5326.664917034796
270,LOAD,42271846,4731.281430198246
271,LOAD,35982914,5558.193535965431
272,LOAD,43805511,4565.635588636325
273,LOAD,38052427,5255.906541782473
274,LOAD,40909714,4888.814426813153
275,LOAD,37317531,5359.411371561532
276,LOAD,42800246,4672.870338175159
277,LOAD,39305620,5088.330879909794
278,LOAD,41256627,4847.706042474098
279,LOAD,43164937,4633.390290827946
280,LOAD,45398311,4405.45023800555
281,LOAD,37309453,5360.5717564393135
282,LOAD,40878630,4892.53186811789
283,LOAD,37693609,5305.93926413361
284,LOAD,41340972,4837.815617881457
285,LOAD,38065007,5254.169531612065
286,LOAD,42095950,4751.050873064986
287,LOAD,44592506,4485.058543244912
288,LOAD,43751737,4571.247079858796
289,LOAD,38105874,5248.534648490151
290,LOAD,42735523,4679.947405815064
291,LOAD,39448440,5069.908974854266
292,LOAD,41117332,4864.128830148805
293,LOAD,39680655,5040.239381129168
294,LOAD,44735143,4470.758034684275
295,LOAD,37128769,5386.658523475422
296,LOAD,44783058,4465.974610309104
297,LOAD,38172590,5239.36154188123
298,LOAD,41729147,4792.81304264379
299,LOAD,39397462,5076.469139052663
300,LOAD,43069384,4643.669851419282
301,LOAD,38869399,5145.435873603294
302,LOAD,39083760,5117.214925073739
303,LOAD,38688049,5169.555073712815
304,LOAD,40305183,4962.140973283758
305,LOAD,40739249,4909.270664267769
306,LOAD,43628167,4584.194426504327
307,LOAD,38423999,5205.0802936987375
308,LOAD,44737209,4470.551571511758
309,LOAD,33459139,5977.440124804168
310,LOAD,41417200,4828.911659890094
311,LOAD,40860556,4894.69599973138
312,LOAD,45104219,4434.174993696266
313,LOAD,37172549,5380.314381991937
314,LOAD,44421179,4502.356860001397
315,LOAD,37884775,5279.165575089201
316,LOAD,43221191,4627.35975970676
317,LOAD,39610410,5049.177728783923
318,LOAD,43490104,4598.747338015103
319,LOAD,39344856,5083.256626990832
320,LOAD,46290224,4320.566692440288
321,LOAD,39091228,5116.237330789403
322,LOAD,42691395,4684.784837787568
323,LOAD,38736286,5163.117599864891
324,LOAD,44126341,4532.440158589175
325,LOAD,39241272,5096.674745915474
326,LOAD,44033784,4541.967140502847
327,LOAD,38943531,5135.641141528743
328,LOAD,42483508,4707.709165636698
329,LOAD,40253064,4968.565871159522
330,LOAD,44746474,4469.62591957525
331,LOAD,40308646,4961.714665384692
332,LOAD,43358239,4612.733464567138
333,LOAD,40897288,4890.299816457267
334,LOAD,44813686,4462.922331361005
335,LOAD,39154487,5107.97140567823
336,LOAD,43823705,4563.740103672202
337,LOAD,39450781,5069.608127656586
338,LOAD,42500642,4705.811267509795
339,LOAD,43205216,4629.070712202897
340,LOAD,45575975,4388.276937575115
341,LOAD,38882916,5143.647148274579
342,LOAD,43558645,4591.511053661105
343,LOAD,41999421,4761.970409068258
344,LOAD,44090620,4536.112216158448
345,LOAD,37258492,5367.903778821751
346,LOAD,44618333,4482.4623994805
347,LOAD,38907277,5140.426558250273
348,LOAD,43826418,4563.457593089172
349,LOAD,40234656,4970.83906968162
350,LOAD,44825248,4461.771187523603
351,LOAD,40082640,4989.691297778789
352,LOAD,43268948,4622.25242915543
353,LOAD,40348446,4956.820394024592
354,LOAD,45099862,4434.603369739801
355,LOAD,38510120,5193.4400619889
356,LOAD,42833704,4669.220294373795
357,LOAD,42946125,4656.997575450638
358,LOAD,44830739,4461.224696742117
359,LOAD,41400685,4830.837943864939
360,LOAD,42358297,4721.6251399342145
361,LOAD,41935177,4769.265669249471
362,LOAD,44508651,4493.50846423092
363,LOAD,41044777,4872.727168185126
364,LOAD,45330569,4412.033742616379
365,LOAD,40068015,4991.512556836169
366,LOAD,43806439,4565.538869753828
367,LOAD,39044147,5122.406695169957
368,LOAD,43125810,4637.594053305897
369,LOAD,42047170,4756.562688999045
370,LOAD,43784844,4567.7906263637715
371,LOAD,40892388,4890.885804957148
372,LOAD,45592406,4386.695450992431
373,LOAD,41210446,4853.138449411589
374,LOAD,44738244,4470.4481472272355
375,LOAD,43238113,4625.548760650124
376,LOAD,44140960,4530.939064306712
377,LOAD,40657583,4919.131567658608
378,LOAD,45165369,4428.171504587951
379,LOAD,40235588,4970.723927285467
380,LOAD,44342530,4510.342553751444
381,LOAD,42657640,4688.491909069513
382,LOAD,46385587,4311.684144473585
383,LOAD,41290951,4843.676281517468
384,LOAD,45792572,4367.520566435972
385,LOAD,40810781,4900.6658314135175
386,LOAD,42943011,4657.335276280463
387,LOAD,41384988,4832.670242649339
388,LOAD,46972893,4257.774797903123
389,LOAD,39096774,5115.51157647943
390,LOAD,43475444,4600.2980441096815
391,LOAD,43092843,4641.14191769617
392,LOAD,43649647,4581.938543512162
393,LOAD,40170723,4978.750320226997
394,LOAD,40185251,4976.950374155931
395,LOAD,38436120,5203.4388486663065
396,LOAD,41551189,4813.339998525675
397,LOAD,46238890,4325.363346741238
398,LOAD,39951685,5006.046678631953
399,LOAD,46459849,4304.792294955586
400,LOAD,40057428,4992.831791397091
401,LOAD,43956270,4549.976601745325
402,LOAD,42017674,4759.901749915999
403,LOAD,45600084,4385.956832886536
404,LOAD,42372200,4720.075898820453
405,LOAD,49021915,4079.807979757625
406,LOAD,42460863,4710.2198558705695
407,LOAD,46842916,4269.5890238771635
408,LOAD,40668527,4917.807817332553
409,LOAD,45570722,4388.782780312324
410,LOAD,39683864,5039.831806701081
411,LOAD,42758283,4677.456295427018
412,LOAD,40216007,4973.144151282846
413,LOAD,41992630,4762.74050946559
414,LOAD,42476662,4708.467911155542
415,LOAD,45553164,4390.474391636111
416,LOAD,40934284,4885.88001197236
417,LOAD,44994844,4444.953737365997
418,LOAD,41160269,4859.054735526632
419,LOAD,43553225,4592.08244624824
420,LOAD,44853236,4458.987084008833
421,LOAD,44988185,4445.611664484798
422,LOAD,44169835,4527.977068512934
423,LOAD,43384413,4609.950582943234
424,LOAD,46658987,4286.419677306753
425,LOAD,43007994,4650.298267805748
426,LOAD,45861431,4360.962918928543
427,LOAD,42231615,4735.788579243299
428,LOAD,47396823,4219.692108899366
429,LOAD,37075074,5394.459900471136
430,LOAD,45028688,4441.612866890548
431,LOAD,41988852,4763.1690430593335
432,LOAD,46497904,4301.269149680381
433,LOAD,39914413,5010.72131512995
434,LOAD,47700436,4192.83379296575
435,LOAD,41491337,4820.283328059542
436,LOAD,44566982,4487.627185524925
437,LOAD,41846541,4779.3675467704725
438,LOAD,44980710,4446.35044666925
439,LOAD,43206297,4628.954895162619
440,LOAD,46400553,4310.293457062893
441,LOAD,46249850,4324.338349205456
442,LOAD,49157375,4068.565500090271
443,LOAD,41380531,4833.190758233624
444,LOAD,47362712,4222.731164549868
445,LOAD,42303504,4727.7407564158275
446,LOAD,47477094,4212.557744161848
447,LOAD,42072615,4753.685978397111
448,LOAD,48358592,4135.769709754991
449,LOAD,47565798,4204.701874233247
450,LOAD,46982696,4256.886407710617
451,LOAD,45453107,4400.139246806605
452,LOAD,48365646,4135.166518813788
453,LOAD,42899018,4662.11137979895
454,LOAD,47768453,4186.863660834903
455,LOAD,42672520,4686.8570218023215
456,LOAD,48039357,4163.253059361306
457,LOAD,44162076,4528.77260570812
458,LOAD,44114684,4533.637824539331
459,LOAD,44816270,4462.665009827903
460,LOAD,46000029,4347.823345937456
461,LOAD,44209619,4523.902366134393
462,LOAD,45085321,4436.033626110813
463,LOAD,43711956,4575.407240984595
464,LOAD,45346663,4410.467866180143
465,LOAD,43400036,4608.291108329957
466,LOAD,44408238,4503.668891343989
467,LOAD,41667125,4799.947200580793
468,LOAD,49868845,4010.519994998882
469,LOAD,41403405,4830.520581580186
470,LOAD,48969608,4084.165836083474
471,LOAD,44839580,4460.345079057386
472,LOAD,45132038,4431.441806372671
473,LOAD,42587234,4696.243010288013
474,LOAD,45655888,4380.595992350429
475,LOAD,41758638,4789.428237578055
476,LOAD,47030599,4252.550557563598
477,LOAD,41433240,4827.04224916999
478,LOAD,48630964,4112.606116547474
479,LOAD,42980649,4653.256864501976
480,LOAD,47503686,4210.19960430018
481,LOAD,42842936,4668.214148535479
482,LOAD,47946414,4171.323427858442
483,LOAD,41748296,4790.614687603058
484,LOAD,48303615,4140.476856649342
485,LOAD,46412096,4309.221458130225
486,LOAD,45012302,4443.229764165361
487,LOAD,43707489,4575.874857510116
488,LOAD,46006426,4347.2187993911975
489,LOAD,46760827,4277.084321027941
490,LOAD,46657829,4286.526061896279
491,LOAD,41558240,4812.523340738202
492,LOAD,45828165,4364.128478633173
493,LOAD,40694203,4914.704927382409
494,LOAD,46689140,4283.65140158932
495,LOAD,41773743,4787.696424521978
496,LOAD,48759362,4101.776393218599
497,LOAD,43767003,4569.6526216337
498,LOAD,44560288,4488.301332343273
499,LOAD,42009374,4760.842187269917
500,LOAD,47755362,4188.011390218338
501,PUT,0.03591972,55679.72133413066
502,PUT,0.03528477,56681.67880929931
503,PUT,0.038423563,52051.39356805614
504,PUT,0.036622607,54611.07670461581
505,PUT,0.037258735,53678.68769565043
506,PUT,0.035622936,56143.60366029347
507,PUT,0.038296158000000004,52224.559967608235
508,PUT,0.037874848,52805.4924471248
509,PUT,0.037950130000000006,52700.74173658957
510,PUT,0.037401355000000004,53473.99846877205
511,PUT,0.036848042000000004,54276.96809507544
512,PUT,0.036072594,55443.753227172965
513,PUT,0.038170511000000004,52396.469096261244
514,PUT,0.037066289,53957.38429601085
515,PUT,0.038051222,52560.72984988498
516,PUT,0.035623732000000005,56142.34915084135
517,PUT,0.038136540000000003,52443.14245602773
518,PUT,0.036729217,54452.56292830854
519,PUT,0.038401968,52080.66419929312
520,PUT,0.038060579000000004,52547.80806145907
520,GET,0.01636672,122199.19446291009
520,GET,0.010815771,184915.15768963675
520,GET,0.010471014,191003.469196011
520,GET,0.009974739,200506.4994683069
520,GET,0.009529715000000001,209869.86494349514
520,GET,0.009679105,206630.67504691807
520,GET,0.00991932,201626.72441256052
520,GET,0.009477559,211024.80079522586
520,GET,0.009502699,210466.5211430984
520,GET,0.00935709,213741.66541093437
520,GET,0.009436933,211933.26263946138
520,GET,0.009292033,215238.150790037
520,GET,0.013106084,152600.8836811972
520,GET,0.012230113,163530.78667384348
520,GET,0.012049542,165981.41240555036
520,GET,0.009612075000000001,208071.61825100196
520,GET,0.00951064,210290.79010455657
520,GET,0.009648591,207284.1516445251
520,GET,0.009521234,210056.80566195515
520,GET,0.009497418,210583.55018174413
