height,operation,latency,throughput
158,LOAD,53357658,3748.290451578666
159,LOAD,61029566,3277.1001517526765
160,LOAD,50334713,3973.4010204846113
161,LOAD,58523351,3417.4393055517276
162,LOAD,51999080,3846.2218946950597
163,LOAD,59915283,3338.046488072167
164,LOAD,62703436,3189.617870382733
165,LOAD,62139415,3218.569083728902
166,LOAD,63139766,3167.5758823686488
167,LOAD,63886071,3130.5728599274794
168,LOAD,57509015,3477.7156242373476
169,LOAD,61500479,3252.007191683824
170,LOAD,64609268,3095.5311241105533
171,LOAD,59654426,3352.643104804998
172,LOAD,52574237,3804.14460413377
173,LOAD,61736716,3239.563309457536
174,LOAD,60671839,3296.4222495382082
175,LOAD,60493423,3306.1445373987185
176,LOAD,50123948,3990.108680186165
177,LOAD,60199883,3322.2655931075483
178,LOAD,60128857,3326.189952355156
179,LOAD,62188252,3216.0415121492724
180,LOAD,55482542,3604.7375046370444
181,LOAD,58979160,3391.0282886361892
182,LOAD,64020479,3124.0003686945233
183,LOAD,64321832,3109.364173582618
184,LOAD,62838587,3182.757753607668
185,LOAD,63879818,3130.8793021295082
186,LOAD,52484328,3810.6613463737217
187,LOAD,61481266,3253.0234494520655
188,LOAD,55403547,3609.8771798852517
189,LOAD,64426771,3104.2996086207704
190,LOAD,55178438,3624.6042339944456
191,LOAD,64386060,3106.2624425224963
192,LOAD,52131226,3836.4722134100584
193,LOAD,63724922,3138.4895221998077
194,LOAD,52160072,3834.3505354057024
195,LOAD,63695746,3139.927115383812
196,LOAD,61818544,3235.275162740811
197,LOAD,63098763,3169.634244652308
198,LOAD,55445143,3607.1689814200677
199,LOAD,61676058,3242.749398802368
200,LOAD,51117096,3912.5853315297877
201,LOAD,62988024,3175.206766289414
202,LOAD,63494190,3149.8945021583863
203,LOAD,62572608,3196.2867841468264
204,LOAD,62403591,3204.9437667777806
205,LOAD,62063784,3222.491235790586
206,LOAD,62966736,3176.2802505754785
207,LOAD,63797910,3134.8989332095675
208,LOAD,53276828,3753.9772450416904
209,LOAD,65339477,3060.9366524314237
210,LOAD,51952844,3849.644881808588
211,LOAD,53889272,3711.3138214225646
212,LOAD,62294581,3210.5521345428106
213,LOAD,62125116,3219.3098842664535
214,LOAD,62872825,3181.024552340379
215,LOAD,53690482,3725.0550293066844
216,LOAD,50759622,3940.1396645546333
217,LOAD,64410148,3105.1007676616423
218,LOAD,60652453,3297.475866309974
219,LOAD,64276007,3111.5809667517146
220,LOAD,61937747,3229.0486768916535
221,LOAD,54139796,3694.140258674044
222,LOAD,65887307,3035.486030716053
223,LOAD,54622560,3661.4907832954004
224,LOAD,61696214,3241.690000621432
225,LOAD,53635221,3728.8929973831932
226,LOAD,65086718,3072.823552110893
227,LOAD,53748348,3721.0445984311928
228,LOAD,62726558,3188.442126857973
229,LOAD,53465328,3740.7420375313136
230,LOAD,61621697,3245.610064909443
231,LOAD,62148430,3218.1022111097577
232,LOAD,63935752,3128.14026180532
233,LOAD,53019197,3772.2185796212643
234,LOAD,66119144,3024.842547870856
235,LOAD,53117767,3765.218519069147
236,LOAD,63381401,3155.499828727358
237,LOAD,50746490,3941.159280178787
238,LOAD,63162683,3166.4266066721707
239,LOAD,62409422,3204.644324377816
240,LOAD,66489292,3008.003153349866
241,LOAD,51600337,3875.9436784298523
242,LOAD,62926451,3178.313679250718
243,LOAD,65824729,3038.3717948918556
244,LOAD,64420174,3104.6175069319124
245,LOAD,52229677,3829.2406058724046
246,LOAD,64861739,3083.4819276122093
247,LOAD,52706379,3794.607100594029
248,LOAD,63920489,3128.8872023491563
249,LOAD,53947549,3707.3046636465356
250,LOAD,65146914,3069.984251287789
251,LOAD,67831841,2948.467814694872
252,LOAD,64844234,3084.314327778164
253,LOAD,53581622,3732.623099763572
254,LOAD,64746411,3088.974306236063
255,LOAD,51600490,3875.932185915289
256,LOAD,65802619,3039.3927025913663
257,LOAD,62496805,3200.163592362842
258,LOAD,64837080,3084.6546451505833
259,LOAD,50137675,3989.0162437727718
260,LOAD,65659802,3046.0037025393403
261,LOAD,54441386,3673.6757583651524
262,LOAD,63761613,3136.683508931934
263,LOAD,64528639,3099.3990125841647
264,LOAD,64747605,3088.917342965813
265,LOAD,67981884,2941.9602434083763
266,LOAD,64183139,3116.0831819085693
267,LOAD,52898174,3780.84884366708
268,LOAD,64031781,3123.4489635701375
269,LOAD,51181842,3907.635836943891
270,LOAD,64875831,3082.812149257865
271,LOAD,63754911,3137.0132412230955
272,LOAD,70136412,2851.5858495869447
273,LOAD,54512017,3668.9157915400565
274,LOAD,64302857,3110.281709566964
275,LOAD,52432971,3814.393809574514
276,LOAD,63968177,3126.554630437569
277,LOAD,52149159,3835.1529312294374
278,LOAD,63504262,3149.3949177773297
279,LOAD,52535135,3806.976036132771
280,LOAD,64197680,3115.3773781233213
281,LOAD,52349838,3820.4511731249295
282,LOAD,64516838,3099.965934474346
283,LOAD,51229572,3903.9951378082956
284,LOAD,64573704,3097.2359894361953
285,LOAD,64921997,3080.6199630612105
286,LOAD,64561991,3097.797897837444
287,LOAD,52293971,3824.5326597974363
288,LOAD,64235091,3113.5629589129094
289,LOAD,53332779,3750.038976967617
290,LOAD,63527593,3148.238278129001
291,LOAD,53581222,3732.650964922002
292,LOAD,63914701,3129.1705487286877
293,LOAD,53463279,3740.885402857539
294,LOAD,68880722,2903.570029361771
295,LOAD,57844523,3457.544286431405
296,LOAD,61919289,3230.011248998676
297,LOAD,61515080,3251.2353068548396
298,LOAD,65290734,3063.221804184343
299,LOAD,55073124,3631.5354109928467
300,LOAD,68894216,2903.0013201688803
301,LOAD,55939370,3575.2994715528616
302,LOAD,69953618,2859.0372552281715
303,LOAD,64643783,3093.8783393911212
304,LOAD,64016959,3124.1721431972423
305,LOAD,54025606,3701.9482946660514
306,LOAD,66649012,3000.794670444627
307,LOAD,56434608,3543.92467827543
308,LOAD,66319161,3015.7196952476525
309,LOAD,54001567,3703.5962308278945
310,LOAD,66573043,3004.2189899596447
311,LOAD,57920568,3453.004811693145
312,LOAD,64908296,3081.2702277687276
313,LOAD,53583868,3732.4666446252068
314,LOAD,64252947,3112.6976946286995
315,LOAD,52462594,3812.240012379106
316,LOAD,67689186,2954.6817123786955
317,LOAD,58383852,3425.604737419518
318,LOAD,67454844,2964.946446247804
319,LOAD,58658661,3409.5561779018444
320,LOAD,66223062,3020.0959297230925
321,LOAD,57885824,3455.077360564134
322,LOAD,64509938,3100.2975076491316
323,LOAD,62184733,3216.2235061779556
324,LOAD,63430551,3153.0547480188216
325,LOAD,56932240,3512.9480238262186
326,LOAD,68221807,2931.6139339434385
327,LOAD,58104173,3442.0935652934945
328,LOAD,65902185,3034.8007429495697
329,LOAD,58990182,3390.394693137241
330,LOAD,63750710,3137.219961942385
331,LOAD,54331510,3681.105126656704
332,LOAD,71306420,2804.7965386566875
333,LOAD,54000635,3703.660151403775
334,LOAD,67068209,2982.03877786568
335,LOAD,57368927,3486.207786316101
336,LOAD,60488565,3306.410062794513
337,LOAD,52338214,3821.2996721668796
338,LOAD,69547999,2875.711780003908
339,LOAD,54664522,3658.680121633552
340,LOAD,68571002,2916.684810876761
341,LOAD,57773880,3461.77199800325
342,LOAD,67893784,2945.7777754735253
343,LOAD,59687312,3350.795894444032
344,LOAD,66316697,3015.831744454945
345,LOAD,64847941,3084.1380144976383
346,LOAD,67015655,2984.3773070635507
347,LOAD,57711670,3465.503597452647
348,LOAD,67460200,2964.7110444380537
349,LOAD,62342753,3208.071353538077
350,LOAD,68909616,2902.352554105076
351,LOAD,55320197,3615.316120439701
352,LOAD,70099652,2853.08121073126
353,LOAD,55653384,3593.6718600974923
354,LOAD,70467356,2838.193616913908
355,LOAD,55876922,3579.295223169236
356,LOAD,56084816,3566.02756796064
357,LOAD,67652404,2956.2881460945573
358,LOAD,66679401,2999.427064439286
359,LOAD,58618390,3411.8985526555743
360,LOAD,57844156,3457.5662232845098
361,LOAD,69168779,2891.4779600200836
362,LOAD,56683526,3528.362014741285
363,LOAD,69102545,2894.2494086144006
364,LOAD,66146078,3023.610863217015
365,LOAD,69499635,2877.7129548953744
366,LOAD,66867026,2991.010845913799
367,LOAD,66075249,3026.852006263344
368,LOAD,56126910,3563.3531224148987
369,LOAD,69403460,2881.7007105985786
370,LOAD,64229826,3113.8181816030456
371,LOAD,70541913,2835.1938797009943
372,LOAD,56387140,3546.90803612313
373,LOAD,68386097,2924.571057184328
374,LOAD,65552884,3050.9717924843703
375,LOAD,67142038,2978.7597451242095
376,LOAD,57628331,3470.5152227990084
377,LOAD,67913723,2944.9129154648167
378,LOAD,56961656,3511.1338757426574
379,LOAD,70909821,2820.4837803778973
380,LOAD,65275463,3063.9384357947793
381,LOAD,71394531,2801.33502102563
382,LOAD,66096771,3025.8664224308322
383,LOAD,67152224,2978.307911291218
384,LOAD,58777467,3402.6644938612276
385,LOAD,70414989,2840.3043562216562
386,LOAD,60325055,3315.3720290847646
387,LOAD,68031784,2939.8023723734773
388,LOAD,59627787,3354.1409142016287
389,LOAD,68140040,2935.131825575682
390,LOAD,58556042,3415.5313981091826
391,LOAD,68204957,2932.3381876774733
392,LOAD,57680112,3467.3996472128906
393,LOAD,68015036,2940.5262683386654
394,LOAD,56330512,3550.473675794035
395,LOAD,70074715,2854.096516839205
396,LOAD,57286348,3491.2331992257564
397,LOAD,66768649,2995.4178045447643
398,LOAD,59544972,3358.8058451014135
399,LOAD,66471866,3008.7917194922734
400,LOAD,59866556,3340.7634138833705
401,LOAD,66841005,2992.17523734121
402,LOAD,59088636,3384.745587967202
403,LOAD,67042775,2983.1700731361434
404,LOAD,59630277,3354.0008542975575
405,LOAD,71762254,2786.980464688302
406,LOAD,57284687,3491.3344293912264
407,LOAD,68427669,2922.7942866211033
408,LOAD,56308546,3551.858717857854
409,LOAD,67830560,2948.5234973734555
410,LOAD,57300821,3490.3513860647827
411,LOAD,68792685,2907.285854593406
412,LOAD,57092095,3503.1119457080704
413,LOAD,68543351,2917.861427580335
414,LOAD,56884021,3515.9258520068406
415,LOAD,69421558,2880.949459532441
416,LOAD,63637801,3142.786156297261
417,LOAD,57132957,3500.606488825705
418,LOAD,69131092,2893.0542569760073
419,LOAD,56745161,3524.529607026756
420,LOAD,68215325,2931.892503627301
421,LOAD,57791097,3460.74067429452
422,LOAD,69307409,2885.694370712949
423,LOAD,57557317,3474.79713135343
424,LOAD,68621596,2914.5343690344944
425,LOAD,62309432,3209.7869227888323
426,LOAD,66853023,2991.637341515581
427,LOAD,64603446,3095.810090378151
428,LOAD,70161824,2850.5530300922624
429,LOAD,71175627,2809.950659092894
430,LOAD,56711699,3526.6092098563295
431,LOAD,60762706,3291.4926468218846
432,LOAD,68796792,2907.11229674779
433,LOAD,62020693,3224.7301719121388
434,LOAD,68814770,2906.352807689396
435,LOAD,58952655,3392.5528884152886
436,LOAD,68672784,2912.3619045355726
437,LOAD,59983771,3334.2351883812044
438,LOAD,67410693,2966.8883540479255
439,LOAD,60380751,3312.3138862582214
440,LOAD,69191043,2890.547552520635
441,LOAD,68301999,2928.1719851274042
442,LOAD,67952273,2943.242237091907
443,LOAD,60292120,3317.1830746704545
444,LOAD,62992222,3174.9951605136266
445,LOAD,54415244,3675.4406540931805
446,LOAD,68122864,2935.871868217402
447,LOAD,60215708,3321.392484499227
448,LOAD,72769381,2748.408702280977
449,LOAD,58529151,3417.1006512635045
450,LOAD,68653405,2913.183985557599
451,LOAD,55585554,3598.0571498846625
452,LOAD,68538545,2918.066031311286
453,LOAD,57108340,3502.1154528392876
454,LOAD,67750136,2952.023594461862
455,LOAD,55867492,3579.8993804840925
456,LOAD,69419345,2881.0413005193295
457,LOAD,61746890,3239.0295284507447
458,LOAD,67211320,2975.68921425736
459,LOAD,58814834,3400.5026691055527
460,LOAD,68388577,2924.4650023936015
461,LOAD,56422202,3544.7039092873406
462,LOAD,70854424,2822.6889544681076
463,LOAD,58159623,3438.8118368648984
464,LOAD,70428018,2839.778907309304
465,LOAD,62841386,3182.6159913150227
466,LOAD,67176701,2977.2227129760363
467,LOAD,59410741,3366.3946389761404
468,LOAD,71699527,2789.4186805444338
469,LOAD,59040855,3387.4848187750667
470,LOAD,68461603,2921.3455606641287
471,LOAD,53031085,3771.3729598404407
472,LOAD,70868796,2822.1165207886415
473,LOAD,56087085,3565.8833045076244
474,LOAD,67535069,2961.4243823457114
475,LOAD,56378251,3547.467267120436
476,LOAD,69969583,2858.384907053112
477,LOAD,58787991,3402.05536195309
478,LOAD,59430604,3365.2695166954722
479,LOAD,70367605,2842.2169548047004
480,LOAD,72028914,2776.66271630862
481,LOAD,63506690,3149.2745095044315
482,LOAD,69301511,2885.939961684241
483,LOAD,67631887,2957.1849740049392
484,LOAD,70888441,2821.334440124025
485,LOAD,63694893,3139.969165188801
486,LOAD,71662275,2790.868696256154
487,LOAD,63445972,3152.2883753755086
488,LOAD,74951432,2668.3946478834455
489,LOAD,56340651,3549.834736556381
490,LOAD,67381111,2968.190892548507
491,LOAD,61541822,3249.8225353159023
492,LOAD,68062085,2938.4935827340582
493,LOAD,56331331,3550.4220555342463
494,LOAD,68937998,2901.1576460343395
495,LOAD,61633705,3244.9777276897435
496,LOAD,66279275,3017.534515879964
497,LOAD,56068546,3567.062359705208
498,LOAD,71704687,2789.2179488908446
499,LOAD,53392761,3745.8261429859376
500,LOAD,69240432,2888.4857333068057
501,PUT,0.044519954,44923.67624638606
502,PUT,0.051114538,39127.81134791828
503,PUT,0.049583768,40335.780854734556
504,PUT,0.049378910000000005,40503.12167684543
505,PUT,0.050219472,39825.189719238784
506,PUT,0.051264543,39013.319595963236
507,PUT,0.048133497000000004,41551.10525212826
508,PUT,0.049590235,40330.52071642733
509,PUT,0.050092674000000004,39925.997961298686
510,PUT,0.053642366000000004,37283.96320177227
511,PUT,0.048867271000000004,40927.18826062539
512,PUT,0.049821274000000006,40143.493721176215
513,PUT,0.050306170000000004,39756.5547128712
514,PUT,0.053378008000000005,37468.61441513516
515,PUT,0.050060294000000005,39951.8228958064
516,PUT,0.053276405000000006,37540.070505883414
517,PUT,0.04916637,40678.21154988664
518,PUT,0.053889888000000004,37112.71398448629
519,PUT,0.04923658,40620.2055463641
520,PUT,0.053057425000000005,37695.00687227094
520,GET,0.020451223,97793.66251103906
520,GET,0.013299154,150385.50572464985
520,GET,0.012167683,164369.83113383214
520,GET,0.011705665,170857.44381032602
520,GET,0.011677962,171262.75971783433
520,GET,0.011703928,170882.8010561924
520,GET,0.012047687000000001,166006.9688065435
520,GET,0.011729339,170512.59239757672
520,GET,0.011635254000000001,171891.39145565708
520,GET,0.011589243,172573.82557255894
520,GET,0.011608450000000001,172288.2899956497
520,GET,0.011446451,174726.64671346603
520,GET,0.011666415000000001,171432.26946752708
520,GET,0.012449708,160646.33805065948
520,GET,0.011699393,170949.0398348017
520,GET,0.011481148,174198.6080137631
520,GET,0.011432741000000001,174936.17672262495
520,GET,0.011463531,174466.3140876925
520,GET,0.011378604,175768.48618688196
520,GET,0.011409531,175292.043117285
