height,operation,latency,throughput
221,LOAD,17709473,11293.390830997625
222,LOAD,23931441,8357.206739034227
223,LOAD,19428863,10293.963161920488
224,LOAD,23453983,8527.336273757852
225,LOAD,18659976,10718.127397377146
226,LOAD,16865344,11858.637452043671
227,LOAD,18221094,10976.28934903689
228,LOAD,18099944,11049.757944002478
229,LOAD,22069684,9062.20496858949
230,LOAD,20720968,9652.058726213949
231,LOAD,17161404,11654.058141163741
232,LOAD,17312712,11552.205108015429
233,LOAD,16196769,12348.141780623037
234,LOAD,16910811,11826.753903168807
235,LOAD,16976682,11780.865071278356
236,LOAD,18548237,10782.695951103062
237,LOAD,19959383,10020.349827447071
238,LOAD,17970532,11129.331062653015
239,LOAD,16376614,12212.536730730784
240,LOAD,16960257,11792.27413829873
241,LOAD,17272718,11578.953584490871
242,LOAD,19444489,10285.6907167887
243,LOAD,19388853,10315.20533989298
244,LOAD,19080338,10481.994606175216
245,LOAD,18563907,10773.594157738455
246,LOAD,20267392,9868.067879675886
247,LOAD,18924619,10568.244465053696
248,LOAD,17346822,11529.489378515558
249,LOAD,19846313,10077.438565037244
250,LOAD,24374357,8205.344657912412
251,LOAD,23987397,8337.711674176235
252,LOAD,25750144,7766.946856685539
253,LOAD,21089071,9483.585123308656
254,LOAD,18712387,10688.107294916463
255,LOAD,19769781,10116.449949546735
256,LOAD,21169435,9447.58327277039
257,LOAD,18887469,10589.031277827644
258,LOAD,19451945,10281.748174796916
259,LOAD,20004762,9997.619566781148
260,LOAD,18472304,10827.0197372239
261,LOAD,17989053,11117.872630649319
262,LOAD,20230508,9886.059213144821
263,LOAD,22401369,8928.025782709976
264,LOAD,21468852,9315.82182410126
265,LOAD,19341970,10340.208365538774
266,LOAD,25031306,7989.994609150637
267,LOAD,21351284,9367.118155517017
268,LOAD,24220626,8257.42489066963
269,LOAD,23444384,8530.827681375635
270,LOAD,21591238,9263.016784864305
271,LOAD,17040770,11736.558852680953
272,LOAD,19461244,10276.83533488404
273,LOAD,18046878,11082.249240007053
274,LOAD,20944779,9548.919088618695
275,LOAD,17232518,11605.964955324578
276,LOAD,20540325,9736.944279119245
277,LOAD,18996377,10528.323374504518
278,LOAD,19394010,10312.46245619137
279,LOAD,20980558,9532.634928012878
280,LOAD,15375508,13007.70029842266
281,LOAD,19202755,10415.172197947639
282,LOAD,16679003,11991.12440953455
283,LOAD,21406615,9342.906386647304
284,LOAD,19355199,10333.140981913954
285,LOAD,19338445,10342.093172434496
286,LOAD,26619534,7513.279533743904
287,LOAD,24805192,8062.828136948104
288,LOAD,25893641,7723.9041044865035
289,LOAD,22831106,8759.978601124274
290,LOAD,21471486,9314.679011969643
291,LOAD,19718123,10142.953261829232
292,LOAD,20252350,9875.397176130178
293,LOAD,20767127,9630.605138592353
294,LOAD,20176664,9912.441422427413
295,LOAD,22166496,9022.625858412624
296,LOAD,19034368,10507.309725229648
297,LOAD,22544727,8871.254018733516
298,LOAD,21195846,9435.811149033636
299,LOAD,21525588,9291.267676404472
300,LOAD,21447496,9325.097904202896
301,LOAD,21056335,9498.329125177768
302,LOAD,20597314,9710.003935464594
303,LOAD,20768121,9630.144200334733
304,LOAD,18507773,10806.270424864191
305,LOAD,21372590,9357.780222237921
306,LOAD,21401681,9345.06032493429
307,LOAD,21249235,9412.103541609851
308,LOAD,18982811,10535.847404264838
309,LOAD,22390836,8932.225665892956
310,LOAD,19527685,10241.869427942944
311,LOAD,19680044,10162.578904803262
312,LOAD,19336108,10343.343138133072
313,LOAD,20080918,9959.70403345106
314,LOAD,20314749,9845.063800689833
315,LOAD,21228793,9421.166808682905
316,LOAD,21065612,9494.146194280993
317,LOAD,19169494,10433.243569183413
318,LOAD,20889690,9574.100908151342
319,LOAD,21433203,9331.31646259311
320,LOAD,21324925,9378.69652531017
321,LOAD,20946141,9548.298180557458
322,LOAD,21330928,9376.057150443712
323,LOAD,21722991,9206.835283410097
324,LOAD,20532600,9740.607619103279
325,LOAD,21466954,9316.645482167614
326,LOAD,20622143,9698.31311905848
327,LOAD,21646125,9239.52901500846
328,LOAD,20271551,9866.043303741288
329,LOAD,20544832,9734.808247641062
330,LOAD,21139161,9461.113428295475
331,LOAD,22215324,9002.794647514482
332,LOAD,16689953,11983.257232659673
333,LOAD,23263093,8597.309050864389
334,LOAD,26184222,7638.187607789149
335,LOAD,26365706,7585.6113998995515
336,LOAD,20489506,9761.09428894967
337,LOAD,25944369,7708.801859856371
338,LOAD,21921507,9123.460353341583
339,LOAD,26808614,7460.288696759929
340,LOAD,26091356,7665.373926905141
341,LOAD,26351864,7589.595939019721
342,LOAD,26181431,7639.001855933695
343,LOAD,22979604,8703.37017121792
344,LOAD,27109293,7377.543929308669
345,LOAD,24222940,8256.6360648212
346,LOAD,25677164,7789.022183290958
347,LOAD,22202276,9008.08547736277
348,LOAD,20581851,9717.298993176075
349,LOAD,21802645,9173.198939853397
350,LOAD,21207649,9430.559700417525
351,LOAD,22138447,9034.057357320502
352,LOAD,21581787,9267.073203901049
353,LOAD,20917308,9561.459820737928
354,LOAD,21707836,9213.262897324266
355,LOAD,20559991,9727.630717348076
356,LOAD,22344703,8950.667189445303
357,LOAD,20450551,9779.687598637318
358,LOAD,21800607,9174.056483840106
359,LOAD,20850224,9592.22308594862
360,LOAD,23404531,8545.353888954236
361,LOAD,20780563,9624.3783192977
362,LOAD,22309265,8964.885216971516
363,LOAD,22595686,8851.247092033409
364,LOAD,15754766,12694.571280842889
365,LOAD,27809772,7191.716638309728
366,LOAD,27240690,7341.95793131525
367,LOAD,19987237,10006.385574954656
368,LOAD,24350181,8213.491308339762
369,LOAD,18327251,10912.711349890935
370,LOAD,21699921,9216.623415357135
371,LOAD,20753950,9636.719756961927
372,LOAD,22468866,8901.205784039123
373,LOAD,17097042,11697.929969406405
374,LOAD,21755206,9193.201847870345
375,LOAD,20760683,9633.594424615028
376,LOAD,21480265,9310.872095851704
377,LOAD,21670232,9229.250522098702
378,LOAD,23077481,8666.457140621196
379,LOAD,19149941,10443.896406782662
380,LOAD,23500660,8510.399282403132
381,LOAD,19636463,10185.133646522798
382,LOAD,23342787,8567.957202368338
383,LOAD,21110650,9473.891140253852
384,LOAD,25197224,7937.382308463821
385,LOAD,23933454,8356.503829326097
386,LOAD,23812196,8399.05735699471
387,LOAD,21183235,9441.428563673113
388,LOAD,25365976,7884.577356692287
389,LOAD,24776434,8072.186659306985
390,LOAD,22873184,8743.863556556009
391,LOAD,21269071,9403.325608344625
392,LOAD,23616801,8468.54745483946
393,LOAD,23217559,8614.169990910757
394,LOAD,21386921,9351.509738124529
395,LOAD,25817944,7746.550228786614
396,LOAD,23776755,8411.576768991396
397,LOAD,23976173,8341.614819012193
398,LOAD,20963048,9540.597340615734
399,LOAD,25012091,7996.132750356617
400,LOAD,22171818,9020.460117433762
401,LOAD,21945006,9113.69083243814
402,LOAD,23227979,8610.305700724115
403,LOAD,23630063,8463.794616205636
404,LOAD,22444510,8910.86506232482
405,LOAD,21895258,9134.397959594722
406,LOAD,23760566,8417.30790419723
407,LOAD,21629159,9246.776539023083
408,LOAD,25745673,7768.295666615511
409,LOAD,26309097,7601.933278059677
410,LOAD,25584333,7817.2841168069535
411,LOAD,25041560,7986.722871897757
412,LOAD,27159860,7363.808208142457
413,LOAD,24589224,8133.644233750524
414,LOAD,22672269,8821.34911155121
415,LOAD,21611393,9254.378003305941
416,LOAD,26576954,7525.31685911034
417,LOAD,26280085,7610.325461276095
418,LOAD,30028452,6660.3499907354535
419,LOAD,19859011,10070.994975530251
420,LOAD,25291857,7907.683488800368
421,LOAD,23253091,8601.00706611435
422,LOAD,25509443,7840.233908674525
423,LOAD,23916099,8362.567825129005
424,LOAD,26035814,7681.726409629444
425,LOAD,25554284,7826.47637476362
426,LOAD,26325341,7597.242520049408
427,LOAD,25928356,7713.5627110334335
428,LOAD,28347878,7055.201803817556
429,LOAD,25845960,7738.153274244795
430,LOAD,26864069,7444.888560999453
431,LOAD,18531942,10792.17709617265
432,LOAD,22458799,8905.195687445264
433,LOAD,21615988,9252.410761886063
434,LOAD,23529307,8500.03784641851
435,LOAD,20403990,9802.004411882186
436,LOAD,23616856,8468.527732903989
437,LOAD,22363832,8943.01119772318
438,LOAD,18831694,10620.39347070954
439,LOAD,22794937,8773.878164260774
440,LOAD,21428545,9333.344844458641
441,LOAD,23424603,8538.031573043096
442,LOAD,22135394,9035.30336979771
443,LOAD,25819523,7746.076486385903
444,LOAD,27501307,7272.381636261869
445,LOAD,25651594,7796.786429724407
446,LOAD,26258632,7616.543009552059
447,LOAD,24124089,8290.468502251008
448,LOAD,26794480,7464.223974490268
449,LOAD,26802866,7461.888590570874
450,LOAD,23217531,8614.180379472735
451,LOAD,25556627,7825.758853075564
452,LOAD,26034431,7682.134477991856
453,LOAD,25761064,7763.654482594353
454,LOAD,26297897,7605.170862141562
455,LOAD,24827189,8055.6844353180695
456,LOAD,27153043,7365.65695417637
457,LOAD,25381326,7879.8089587596805
458,LOAD,25140699,7955.228293374023
459,LOAD,24189162,8268.165718184036
460,LOAD,23767766,8414.758038260727
461,LOAD,20694087,9664.596461781572
462,LOAD,24411638,8192.813608001234
463,LOAD,23481249,8517.434485703892
464,LOAD,22699669,8810.701160444234
465,LOAD,26065824,7672.882315172542
466,LOAD,26533543,7537.628879791891
467,LOAD,27831737,7186.040885626362
468,LOAD,24045461,8317.578107568825
469,LOAD,24652198,8112.866852683887
470,LOAD,26119471,7657.1229179947795
471,LOAD,26346887,7591.0296347344565
472,LOAD,23875482,8376.794236028409
473,LOAD,23657953,8453.816777808292
474,LOAD,22649921,8830.052873032097
475,LOAD,26815349,7458.414954808159
476,LOAD,23542915,8495.124754092685
477,LOAD,23781323,8409.96104379895
478,LOAD,26963079,7417.550495624035
479,LOAD,23308817,8580.444043985588
480,LOAD,26101264,7662.464162655111
481,LOAD,24621257,8123.062116609237
482,LOAD,23861552,8381.6844771874
483,LOAD,24285158,8235.482758646249
484,LOAD,23843721,8387.952534757473
485,LOAD,24301159,8230.06013828394
486,LOAD,22743270,8793.810212867367
487,LOAD,26571844,7526.764043925593
488,LOAD,25635182,7801.778040819058
489,LOAD,26559287,7530.322632531514
490,LOAD,26606801,7516.875102722796
491,LOAD,25173910,7944.73325756706
492,LOAD,27177254,7359.0952198481855
493,LOAD,25838611,7740.354154486091
494,LOAD,25224328,7928.85344656159
495,LOAD,26193382,7635.5164827512535
496,LOAD,26357380,7588.00760925403
497,LOAD,27444209,7287.51191189369
498,LOAD,24547062,8147.614569922869
499,LOAD,27224475,7346.330829152812
500,LOAD,26903870,7433.874754821519
501,PUT,0.028772697000000003,69510.34169650484
502,PUT,0.024273234,82395.2836280489
503,PUT,0.023173228,86306.49126655984
504,PUT,0.025012422000000003,79960.26934136965
505,PUT,0.023146537000000002,86406.01399682379
506,PUT,0.022283027,89754.41262984602
507,PUT,0.025784113,77567.14376794733
508,PUT,0.026869209,74434.64375895844
509,PUT,0.025249694000000003,79208.88070960384
510,PUT,0.026617652000000002,75138.10759867173
511,PUT,0.026971791000000002,74151.5459614825
512,PUT,0.025345482000000003,78909.52714965136
513,PUT,0.024394915000000003,81984.2987770197
514,PUT,0.023009977,86918.8178675711
515,PUT,0.024146595,82827.41314044486
516,PUT,0.022933742,87207.74830378749
517,PUT,0.025263685,79165.01492161574
518,PUT,0.026730669000000002,74820.42443456988
519,PUT,0.029141328,68631.05209206663
520,PUT,0.028141714,71068.87661497803
520,GET,0.012513295,159830.0048068874
520,GET,0.007704439,259590.60744072346
520,GET,0.0077973800000000005,256496.4128976656
520,GET,0.007065875,283050.5776000849
520,GET,0.007130512,280484.7674332502
520,GET,0.0071667910000000005,279064.9259898886
520,GET,0.007392995,270526.3563684271
520,GET,0.006931391,288542.37194237055
520,GET,0.006977909,286618.81374491984
520,GET,0.00681058,293660.7454871685
520,GET,0.006854580000000001,291775.7178412098
520,GET,0.006997808,285803.7831275165
520,GET,0.0070868020000000006,282214.74227726413
520,GET,0.007610127,262807.7034719657
520,GET,0.0071199720000000005,280899.9810673413
520,GET,0.006866853,291254.23247009946
520,GET,0.006862794,291426.49480663415
520,GET,0.006867729,291217.0820951147
520,GET,0.006824777000000001,293049.86814953806
520,GET,0.006786736000000001,294692.4707252499
