height,operation,latency,throughput
129,LOAD,18997876,2631.8731630841257
130,LOAD,13402784,3730.5682162750663
131,LOAD,11406478,4383.4740223932395
132,LOAD,10255406,4875.477382367895
133,LOAD,20400418,2450.9301721170614
134,LOAD,14025652,3564.8966622015146
135,LOAD,19856974,2518.0070236280717
136,LOAD,15098759,3311.5304377002108
137,LOAD,20368359,2454.7878402968054
138,LOAD,16444733,3040.4871882079206
139,LOAD,15074403,3316.8809404923036
140,LOAD,13031707,3836.7959009514257
141,LOAD,20241315,2470.1952417617135
142,LOAD,15274617,3273.4044984564916
143,LOAD,19895077,2513.184543090735
144,LOAD,15499425,3225.926123065856
145,LOAD,14640666,3415.145185335148
146,LOAD,14091672,3548.1949906299265
147,LOAD,15914469,3141.7950545506733
148,LOAD,15443194,3237.672206928178
149,LOAD,18769368,2663.914949080864
150,LOAD,13337871,3748.7242154313835
151,LOAD,15293615,3269.338217288718
152,LOAD,13359137,3742.756736456853
153,LOAD,21283163,2349.2748704692062
154,LOAD,16085182,3108.4509954565638
155,LOAD,14551898,3435.977904737925
156,LOAD,16173238,3091.5268791567896
157,LOAD,20825856,2400.861698073779
158,LOAD,15614020,3202.2502853205006
159,LOAD,14632068,3417.15197058953
160,LOAD,11027818,4533.988500717005
161,LOAD,22799389,2193.0412257977614
162,LOAD,17781815,2811.861443840238
163,LOAD,15738766,3176.869139550077
164,LOAD,15855119,3153.5556434486552
165,LOAD,15588685,3207.4546377709216
166,LOAD,15312965,3265.206966776193
167,LOAD,18201497,2747.026796751937
168,LOAD,14589950,3427.016542208849
169,LOAD,23456511,2131.604312337841
170,LOAD,17295334,2890.953132214735
171,LOAD,16214457,3083.6678650416725
172,LOAD,16483159,3033.399119671175
173,LOAD,17177687,2910.7527689845556
174,LOAD,16000124,3124.975781437694
175,LOAD,21036329,2376.8405599665225
176,LOAD,14179079,3526.3221257177565
177,LOAD,21192395,2359.336922513949
178,LOAD,15954410,3133.929741055921
179,LOAD,20711646,2414.1007431278035
180,LOAD,13552659,3689.312923759094
181,LOAD,21266274,2351.1405900253144
182,LOAD,14456899,3458.5563612224173
183,LOAD,16549002,3021.3302288560967
184,LOAD,15520174,3221.613365932624
185,LOAD,15865612,3151.4699842653404
186,LOAD,14920806,3351.025407072513
187,LOAD,20331903,2459.1893833056356
188,LOAD,13284444,3763.8007281298337
189,LOAD,23786788,2102.0072150977257
190,LOAD,15881283,3148.3602426831635
191,LOAD,20091268,2488.6433250504647
192,LOAD,13093302,3818.746409423689
193,LOAD,23283544,2147.4394104265225
194,LOAD,16300982,3067.2998718727495
195,LOAD,16461476,3037.3947026378437
196,LOAD,15957454,3133.3319212450806
197,LOAD,17040592,2934.170362156432
198,LOAD,15728890,3178.8638613405014
199,LOAD,16159747,3094.10784710924
200,LOAD,16067864,3111.8012948080714
201,LOAD,17484576,2859.6632826555247
202,LOAD,19555409,2556.837343570774
203,LOAD,19377844,2580.266411474878
204,LOAD,18262898,2737.791121650025
205,LOAD,22046404,2267.943561226584
206,LOAD,13447657,3718.119818195839
207,LOAD,16369798,3054.4054361574895
208,LOAD,11377998,4394.44619343403
209,LOAD,22542462,2218.036344033762
210,LOAD,15569828,3211.339264634137
211,LOAD,16880680,2961.9659871521762
212,LOAD,15983258,3128.2733470234916
213,LOAD,18468908,2707.252643199046
214,LOAD,19307563,2589.6587777546033
215,LOAD,21440971,2331.983938600542
216,LOAD,15534045,3218.736652301445
217,LOAD,16416615,3045.694864623432
218,LOAD,13949267,3584.4177332041895
219,LOAD,23098763,2164.618079331781
220,LOAD,18754917,2665.9675433381017
221,LOAD,22727956,2199.9338611883973
222,LOAD,14319827,3491.66229452353
223,LOAD,22719520,2200.7507200856357
224,LOAD,15870160,3150.5668499876497
225,LOAD,20825742,2400.8748403778363
226,LOAD,13838394,3613.136032981862
227,LOAD,21771038,2296.6291271918226
228,LOAD,15387078,3249.4798557594886
229,LOAD,19702171,2537.7913936489535
230,LOAD,13973365,3578.23616573388
231,LOAD,23402400,2136.533005161864
232,LOAD,16560968,3019.1471899468675
233,LOAD,16804668,2975.3637501199073
234,LOAD,17043269,2933.709489652484
235,LOAD,17998690,2777.979952985467
236,LOAD,19180172,2606.858791464435
237,LOAD,20211444,2473.8460052631567
238,LOAD,23463817,2130.9405882256924
239,LOAD,14637322,3415.925399468564
240,LOAD,22985491,2175.285270173258
241,LOAD,18102805,2762.0029050746557
242,LOAD,24690136,2025.100226260398
243,LOAD,16558348,3019.6249046100493
244,LOAD,16638105,3005.1499254272044
245,LOAD,17096541,2924.568191893319
246,LOAD,20414883,2449.193561383624
247,LOAD,13902179,3596.5584963335605
248,LOAD,24223542,2064.1077180207585
249,LOAD,16332130,3061.450037441534
250,LOAD,16517008,3027.1826471234986
251,LOAD,17119815,2920.5923078023916
252,LOAD,22793696,2193.5889642469565
253,LOAD,16562465,3018.874304036265
254,LOAD,16684784,2996.7424211185476
255,LOAD,14309857,3494.0950143666705
256,LOAD,24610177,2031.6798209131125
257,LOAD,18225493,2743.410013655049
258,LOAD,16913780,2956.1694665533073
259,LOAD,16926047,2954.027009377913
260,LOAD,20822785,2401.21578357554
261,LOAD,13902452,3596.487871348162
262,LOAD,23662211,2113.0738796978862
263,LOAD,16342818,3059.4478871391702
264,LOAD,16600133,3012.0240602891554
265,LOAD,16697402,2994.477823556024
266,LOAD,22424824,2229.6719028876214
267,LOAD,16489518,3032.229322894702
268,LOAD,22471755,2225.01535816851
269,LOAD,17105157,2923.095064254599
270,LOAD,16376624,3053.132318358167
271,LOAD,22745160,2198.26987367862
272,LOAD,24569021,2035.0831235807077
273,LOAD,16752809,2984.574109332948
274,LOAD,22875087,2185.784036580932
275,LOAD,13793757,3624.8282465756065
276,LOAD,19935628,2508.0724820908576
277,LOAD,14414637,3468.6964368232093
278,LOAD,20088882,2488.9389066051563
279,LOAD,16399065,3048.9543153832246
280,LOAD,14110686,3543.413835443578
281,LOAD,23268226,2148.8531184113476
282,LOAD,22245585,2247.637003027792
283,LOAD,21867166,2286.5331520325954
284,LOAD,19194555,2604.9054015578895
285,LOAD,15261040,3276.31668614983
286,LOAD,24055886,2078.493388270962
287,LOAD,17633062,2835.5823849539006
288,LOAD,23212572,2154.005165821349
289,LOAD,18410214,2715.883693693077
290,LOAD,23805317,2100.3711061692647
291,LOAD,17720509,2821.589379853592
292,LOAD,22725689,2200.153315483636
293,LOAD,17631640,2835.8110759974684
294,LOAD,19993243,2500.8449104529964
295,LOAD,16162357,3093.608190934033
296,LOAD,18206980,2746.1995344642546
297,LOAD,18766814,2664.277484713175
298,LOAD,23674657,2111.9630159794924
299,LOAD,16845461,2968.1586036737135
300,LOAD,16185343,3089.214729647682
301,LOAD,15902476,3144.164468476481
302,LOAD,17767603,2814.1106034393047
303,LOAD,18056317,2769.113989303577
304,LOAD,17393605,2874.6197237432953
305,LOAD,16927006,2953.85964889479
306,LOAD,18851270,2652.3411950494583
307,LOAD,20304751,2462.477870326999
308,LOAD,22075399,2264.9647238539155
309,LOAD,13941705,3586.3619263210635
310,LOAD,22877086,2185.593042750287
311,LOAD,17038813,2934.4767150153007
312,LOAD,16577200,3016.1909128200177
313,LOAD,15757636,3173.0647922061407
314,LOAD,17179348,2910.471340355874
315,LOAD,17659159,2831.3919139637396
316,LOAD,19921645,2509.832897835495
317,LOAD,16267172,3073.675006325623
318,LOAD,24123656,2072.654327354029
319,LOAD,15226389,3283.7726659945442
320,LOAD,16857388,2966.0585613856665
321,LOAD,17999890,2777.794753190158
322,LOAD,21313468,2345.9345048867694
323,LOAD,13963944,3580.650280465175
324,LOAD,23723060,2107.6539029956507
325,LOAD,17196825,2907.513450884102
326,LOAD,23784246,2102.231872307409
327,LOAD,16508569,3028.7301097993413
328,LOAD,18957029,2637.544100396745
329,LOAD,15761660,3172.2546990608857
330,LOAD,19663325,2542.804942704248
331,LOAD,18138112,2756.6264890193643
332,LOAD,20893183,2393.125068592947
333,LOAD,14166575,3529.4346022238965
334,LOAD,17960700,2783.855863078833
335,LOAD,14611280,3422.013677104265
336,LOAD,24093921,2075.2122495960703
337,LOAD,20132608,2483.533181592767
338,LOAD,21955056,2277.3797525271625
339,LOAD,14453284,3459.4214020841214
340,LOAD,24391430,2049.9003133477618
341,LOAD,20459386,2443.866106245808
342,LOAD,19838628,2520.335579658029
343,LOAD,17229180,2902.0533768873506
344,LOAD,20589541,2428.4174183387577
345,LOAD,13788837,3626.1216228750836
346,LOAD,24050614,2078.949003131479
347,LOAD,22763757,2196.4739827437097
348,LOAD,20484320,2440.891374475697
349,LOAD,18878830,2648.469211280572
350,LOAD,22031264,2269.50210391923
351,LOAD,17475323,2861.177444331072
352,LOAD,17683917,2827.427882634826
353,LOAD,14623399,3419.1777164802793
354,LOAD,23186549,2156.422674197872
355,LOAD,19685079,2539.9948864822945
356,LOAD,23976529,2085.372740983484
357,LOAD,17066660,2929.6886444096267
358,LOAD,23745001,2105.706375838856
359,LOAD,20348498,2457.1838176950455
360,LOAD,18532594,2697.9493534472294
361,LOAD,17058650,2931.064298757522
362,LOAD,17175761,2911.0791655752546
363,LOAD,18780695,2662.308290507886
364,LOAD,18111565,2760.667010277687
365,LOAD,18872897,2649.301800354233
366,LOAD,17167950,2912.403635844699
367,LOAD,18196869,2747.72544661392
368,LOAD,23409386,2135.8954053728708
369,LOAD,18199543,2747.3217321995394
370,LOAD,24879757,2009.6659304188543
371,LOAD,16460834,3037.513166100818
372,LOAD,23924167,2089.936924449658
373,LOAD,22275558,2244.612682654235
374,LOAD,20834743,2399.837617387457
375,LOAD,14698964,3401.6002760466654
376,LOAD,17698145,2825.1548396738754
377,LOAD,15491124,3227.654752489232
378,LOAD,25208582,1983.4515086965223
379,LOAD,17625555,2836.7901039144585
380,LOAD,15994388,3126.0964783397776
381,LOAD,18211284,2745.5505059390653
382,LOAD,25526427,1958.7543528908295
383,LOAD,22031389,2269.4892273927894
384,LOAD,24193729,2066.651238426288
385,LOAD,18376273,2720.8999343882188
386,LOAD,26263735,1903.765781980362
387,LOAD,20583926,2429.079855805933
388,LOAD,25508884,1960.101429760706
389,LOAD,20481209,2441.2621344765344
390,LOAD,25656472,1948.826011619992
391,LOAD,17215108,2904.4255778122333
392,LOAD,23878248,2093.9559719791837
393,LOAD,20801913,2403.625089673243
394,LOAD,23624684,2116.4304250588075
395,LOAD,18284819,2734.5088841185684
396,LOAD,25858792,1933.5783357552048
397,LOAD,20892435,2393.2107482923843
398,LOAD,25573062,1955.1823711998197
399,LOAD,18769872,2663.843418857625
400,LOAD,19706243,2537.266997062809
401,LOAD,18731537,2669.2951037600387
402,LOAD,20553102,2432.7228074866753
403,LOAD,15798928,3164.771685775136
404,LOAD,19886432,2514.2770709195092
405,LOAD,16482079,3033.5978853153174
406,LOAD,21589271,2315.965184743848
407,LOAD,14667520,3408.892573522995
408,LOAD,24732142,2021.6607198842705
409,LOAD,19385909,2579.1929591746252
410,LOAD,20960411,2385.4494074567524
411,LOAD,18892484,2646.5551062528357
412,LOAD,18570951,2692.3769278159207
413,LOAD,18013371,2775.7158834956545
414,LOAD,22168228,2255.480230535341
415,LOAD,15592477,3206.6746034000885
416,LOAD,24726047,2022.1590616567219
417,LOAD,19671575,2541.738523732848
418,LOAD,19709259,2536.878732985345
419,LOAD,17200382,2906.912183694525
420,LOAD,18263729,2737.666552104447
421,LOAD,17845991,2801.749703897083
422,LOAD,22368724,2235.2638442854404
423,LOAD,14589494,3427.1236548711013
424,LOAD,17882993,2795.952556711284
425,LOAD,15036012,3325.349833453179
426,LOAD,18661365,2679.332406820187
427,LOAD,16709331,2992.3400284547597
428,LOAD,22448294,2227.34075025924
429,LOAD,15313310,3265.133403555469
430,LOAD,23781560,2102.4693081530395
431,LOAD,17689805,2826.486781510593
432,LOAD,17439201,2867.1038311904313
433,LOAD,18103408,2761.910906498931
434,LOAD,17594785,2841.751121141861
435,LOAD,18301076,2732.0797968381753
436,LOAD,23334215,2142.7761765287582
437,LOAD,20406629,2450.184202398152
438,LOAD,17269672,2895.2489659328794
439,LOAD,15137490,3303.057508213052
440,LOAD,24075363,2076.8118844147853
441,LOAD,18197016,2747.703249807551
442,LOAD,24233075,2063.2957228911314
443,LOAD,18123307,2758.878387923352
444,LOAD,23524730,2125.422906022726
445,LOAD,20391846,2451.9604551740927
446,LOAD,23929564,2089.4655665268288
447,LOAD,20008329,2498.9593083960185
448,LOAD,17306246,2889.1303174587947
449,LOAD,17059392,2930.9368118160364
450,LOAD,24928365,2005.7472682223645
451,LOAD,19736830,2533.3348871120643
452,LOAD,23606732,2118.039887943829
453,LOAD,19658981,2543.3668204877963
454,LOAD,23260524,2149.5646443734454
455,LOAD,19458887,2569.5200347275772
456,LOAD,21279142,2349.718799752359
457,LOAD,20712017,2414.0575010149905
458,LOAD,23755084,2104.812595063861
459,LOAD,19258394,2596.2704885983744
460,LOAD,20212180,2473.7559234085584
461,LOAD,15757216,3173.1493685178903
462,LOAD,19097783,2618.104939196345
463,LOAD,16179476,3090.3349403899115
464,LOAD,24922882,2006.1885298818975
465,LOAD,19657599,2543.5456283343656
466,LOAD,26308701,1900.5119256933287
467,LOAD,20564402,2431.3860427354025
468,LOAD,24366881,2051.9655346944073
469,LOAD,20525402,2436.005881882362
470,LOAD,20020020,2497.5000024975
471,LOAD,17399917,2873.5769256830363
472,LOAD,24487434,2041.8635942010096
473,LOAD,18124870,2758.640475766171
474,LOAD,25657629,1948.7381316488752
475,LOAD,17169724,2912.102722210328
476,LOAD,18524372,2699.1468320761423
477,LOAD,15372376,3252.58762861382
478,LOAD,24678863,2026.0252670473512
479,LOAD,19334096,2586.1048791730423
480,LOAD,21515446,2323.911853837471
481,LOAD,19541544,2558.6514555861095
482,LOAD,22695848,2203.046125441094
483,LOAD,18516208,2700.33691563629
484,LOAD,26017613,1921.7750682970034
485,LOAD,21264441,2351.343258917552
486,LOAD,20942996,2387.4330110171436
487,LOAD,19799841,2525.2728039583753
488,LOAD,18252711,2739.3191071726274
489,LOAD,18376798,2720.8222019962345
490,LOAD,23992665,2083.970246739993
491,LOAD,17312922,2888.0162459000276
492,LOAD,24814644,2014.9392431340139
493,LOAD,21088103,2371.0051112705587
494,LOAD,24281809,2059.154653592737
495,LOAD,20076874,2490.427543650471
496,LOAD,21657821,2308.634834501587
497,LOAD,17545821,2849.68141416694
498,LOAD,18272235,2736.3921271809386
499,LOAD,16132036,3099.42278829529
500,LOAD,24847712,2012.2577080738863
501,LOAD,20312195,2461.575423040198
502,LOAD,24323934,2055.588540899675
503,LOAD,19140342,2612.283521370726
504,LOAD,20530943,2435.3484396698195
505,LOAD,19166461,2608.723644912851
506,LOAD,21892322,2283.9057455851416
507,LOAD,14463529,3456.970978521217
508,LOAD,19738627,2533.104252894591
509,LOAD,15883764,3147.868477522078
510,LOAD,20447486,2445.288384107464
511,LOAD,15568897,3211.531298588461
512,LOAD,20426161,2447.8412757052097
513,LOAD,16581382,3015.4301975553067
514,LOAD,25353789,1972.0918242239848
515,LOAD,20513331,2437.439341275193
516,LOAD,24146101,2070.7276922265833
517,LOAD,20264073,2467.4210362349168
518,LOAD,22131104,2259.263704151406
519,LOAD,17224848,2902.7832350102594
520,LOAD,19044505,2625.4292248603997
521,LOAD,15236662,3281.5586511008773
522,LOAD,25055652,1995.5577288509594
523,LOAD,20543152,2433.901087817488
524,LOAD,24752640,2019.98655496949
525,LOAD,19867493,2516.6738450593643
526,LOAD,25590563,1953.8452514702394
527,LOAD,20528955,2435.584275965338
528,LOAD,26169325,1910.6339196750394
529,LOAD,20542058,2434.030709094483
530,LOAD,20570683,2430.643649508381
531,LOAD,16035327,3118.115396087651
532,LOAD,19434737,2572.712972653039
533,LOAD,16137318,3098.408298082742
534,LOAD,20461630,2443.598090670196
535,LOAD,17307862,2888.8605652159695
536,LOAD,24396023,2049.514381913806
537,LOAD,20891954,2393.2658477038576
538,LOAD,23918981,2090.3900546599375
539,LOAD,19952243,2505.9839136883006
540,LOAD,17421283,2870.0526821130225
541,LOAD,16953780,2949.1948108327465
542,LOAD,24871615,2010.3238169294596
543,LOAD,18163831,2752.7232553529047
544,LOAD,23525333,2125.368427303452
545,LOAD,20391862,2451.9585313003786
546,LOAD,21034344,2377.0648611622973
547,LOAD,15345802,3258.220065657044
548,LOAD,21024375,2378.191979547549
549,LOAD,15828637,3158.8316795691253
550,LOAD,24810732,2015.2569460667262
551,LOAD,20082557,2489.7227977493103
552,LOAD,25071149,1994.3242330058347
553,LOAD,21806862,2292.8562578146275
554,LOAD,20676888,2418.1588641385492
555,LOAD,19019369,2628.8989923903364
556,LOAD,17133513,2918.257335783969
557,LOAD,22940557,2179.546032818645
558,LOAD,24023318,2081.311166092877
559,LOAD,25048361,1996.1385896666052
560,LOAD,21121645,2367.2398622361093
561,LOAD,25430835,1966.1171172712181
562,LOAD,20853674,2397.6590408001966
563,LOAD,20149184,2481.490069275262
564,LOAD,21015399,2379.2077419039247
565,LOAD,23988281,2084.3511046081207
566,LOAD,19656506,2543.687062186942
567,LOAD,19333895,2586.131764965104
568,LOAD,16961071,2947.927050125549
569,LOAD,21762908,2297.4870821491318
570,LOAD,15515608,3222.5614362002443
571,LOAD,25407251,1967.9421437604562
572,LOAD,20797584,2404.1254022582625
573,LOAD,24154874,2069.975608235423
574,LOAD,21001585,2380.772689299403
575,LOAD,21810254,2292.4996655242985
576,LOAD,15999958,3125.008203146533
577,LOAD,24528358,2038.4568750994256
578,LOAD,20469202,2442.694150949314
579,LOAD,26148859,1912.1293208242853
580,LOAD,21684650,2305.7785115277397
581,LOAD,20104246,2487.036817993572
582,LOAD,15571218,3211.052597169984
583,LOAD,18907400,2644.4672456286958
584,LOAD,16103940,3104.8302465111024
585,LOAD,20651855,2421.0900183058616
586,LOAD,15866204,3151.352396578287
587,LOAD,19936470,2507.9665557643857
588,LOAD,16076446,3110.1401391825034
589,LOAD,19928605,2508.9563469194154
590,LOAD,15683408,3188.0825902125357
591,LOAD,25184330,1985.3615323496792
592,LOAD,21483627,2327.353756421111
593,LOAD,23964194,2086.4461370993745
594,LOAD,20209102,2474.13269525781
595,LOAD,21872933,2285.930286532675
596,LOAD,18269649,2736.7794531794234
597,LOAD,18818733,2656.927009910816
598,LOAD,15372607,3252.5387528608517
599,LOAD,23539105,2124.124940179331
600,LOAD,21216787,2356.6244973850185
601,LOAD,25462535,1963.6693675629706
602,LOAD,20803343,2403.4598670031064
603,LOAD,20616759,2425.211450548556
604,LOAD,15092343,3312.938223044626
605,LOAD,19625285,2547.7337017016566
606,LOAD,16229904,3080.7329482663604
607,LOAD,20601419,2427.017284586076
608,LOAD,15860916,3152.403051627031
609,LOAD,20342152,2457.9503682796194
610,LOAD,16682763,2997.105455493194
611,LOAD,19201009,2604.029819474591
612,LOAD,15700862,3184.538530432278
613,LOAD,19537638,2559.162985822544
614,LOAD,16970860,2946.226649680688
615,LOAD,19826396,2521.8905140399697
616,LOAD,15652271,3194.424630138336
617,LOAD,25835949,1935.2879199444153
618,LOAD,21579189,2317.047225454117
619,LOAD,23215346,2153.7477839012176
620,LOAD,18689027,2675.3666737171498
621,LOAD,12320197,4058.376663944578
622,LOAD,24512380,2039.7856103732074
623,LOAD,21712666,2302.803349897244
624,LOAD,25067449,1994.6185988051677
625,LOAD,21349039,2342.0257932921477
626,LOAD,24728009,2021.9986170338261
627,LOAD,21582873,2316.651726579682
628,LOAD,24911923,2007.0710719521735
629,LOAD,22036314,2268.98200851558
630,LOAD,21322329,2344.959596111663
631,LOAD,15955623,3133.6914892010172
632,LOAD,24945817,2004.3440549571899
633,LOAD,21777227,2295.9764344652326
634,LOAD,23366616,2139.8049251119633
635,LOAD,20564094,2431.422458971448
636,LOAD,21497848,2325.8141931229584
637,LOAD,15455808,3235.029834739148
638,LOAD,26671305,1874.673923904361
639,LOAD,21835268,2289.873428620157
640,LOAD,24182403,2067.619169195055
641,LOAD,20279393,2465.557031218834
642,LOAD,22004435,2272.269203912757
643,LOAD,17640072,2834.4555509750758
644,LOAD,17927049,2789.081460088607
645,LOAD,15602762,3204.560833524218
646,LOAD,25442044,1965.2509051552618
647,LOAD,21755923,2298.224717930837
648,LOAD,22943247,2179.290490138558
649,LOAD,19825594,2521.992531472197
650,LOAD,20871273,2395.637295338909
651,LOAD,15235516,3281.805486601176
652,LOAD,20217924,2473.0531186090125
653,LOAD,15667239,3191.372774743527
654,LOAD,20177004,2478.068597300174
655,LOAD,17282051,2893.1751214019678
656,LOAD,17098115,2924.298965119839
657,LOAD,14033319,3562.949007287584
658,LOAD,19634000,2546.602831822349
659,LOAD,15959031,3133.022299411537
660,LOAD,19398022,2577.582394741072
661,LOAD,16739034,2987.0301954103206
662,LOAD,20291149,2464.1285715264326
663,LOAD,16474153,3035.057401737133
664,LOAD,24740399,2020.9859994578098
665,LOAD,22719005,2200.8006072449034
666,LOAD,21876201,2285.5888003588925
667,LOAD,20764099,2408.0023891236506
668,LOAD,26832247,1863.429477225668
669,LOAD,21464716,2329.4042185324047
670,LOAD,21001470,2380.7857259515645
671,LOAD,15714722,3181.7298454277457
672,LOAD,25471208,1963.0007340052346
673,LOAD,20925854,2389.388743704319
674,LOAD,24874500,2010.0906550885443
675,LOAD,20363080,2455.4242285548157
676,LOAD,25787733,1938.9063784707248
677,LOAD,22583649,2213.99119336295
678,LOAD,24161765,2069.385245655688
679,LOAD,19856729,2518.0380917723155
680,LOAD,21731010,2300.859463043825
681,LOAD,15969093,3131.0482066827467
682,LOAD,26836246,1863.1517985041576
683,LOAD,21493794,2326.2528709449807
684,LOAD,22417551,2230.395282696134
685,LOAD,21978473,2274.9533145455553
686,LOAD,20219050,2472.91539414562
687,LOAD,19275633,2593.9485359572886
688,LOAD,19402388,2577.0023772331533
689,LOAD,21617671,2312.922608545574
690,LOAD,23833123,2097.9206124182715
691,LOAD,19996443,2500.4447040906225
692,LOAD,22815156,2191.5256682882205
693,LOAD,19043218,2625.606659546722
694,LOAD,26485803,1887.8038170109473
695,LOAD,21300850,2347.3241678148997
696,LOAD,25209093,1983.411303215074
697,LOAD,19414917,2575.339364057029
698,LOAD,25645602,1949.6520300049885
699,LOAD,21527394,2322.6220507693592
700,LOAD,25585670,1954.2189045665014
701,LOAD,19141699,2612.0983304564556
702,LOAD,26114815,1914.6220258500775
703,LOAD,21652618,2309.1895862200126
704,LOAD,22885420,2184.7971328470267
705,LOAD,22513672,2220.872721251336
706,LOAD,24886920,2009.0875046008107
707,LOAD,19748949,2531.780298789571
708,LOAD,21152637,2363.7714768139786
709,LOAD,16531688,3024.494534375437
710,LOAD,25387640,1969.462305279262
711,LOAD,21059648,2374.2087237165597
712,LOAD,25519954,1959.2511804684286
713,LOAD,20000745,2499.906878468777
714,LOAD,26213431,1907.419139448018
715,LOAD,22090135,2263.4537996259414
