height,operation,latency,throughput
79,LOAD,32505215,6152.858856648079
80,LOAD,35734064,5596.900481288666
81,LOAD,35510137,5632.194547714643
82,LOAD,29585826,6759.993788917706
83,LOAD,36069842,5544.798338734059
84,LOAD,36357971,5500.857019771538
85,LOAD,34675184,5767.813661781867
86,LOAD,30118462,6640.445318887798
87,LOAD,36937013,5414.62299618001
88,LOAD,37600685,5319.052033227586
89,LOAD,30699003,6514.869554558499
90,LOAD,33293781,6007.127877725873
91,LOAD,35230836,5676.845136459436
92,LOAD,29074476,6878.885796600427
93,LOAD,35881370,5573.923180748116
94,LOAD,37810058,5289.5978101911405
95,LOAD,35709478,5600.7539510938805
96,LOAD,29278515,6830.947539518312
97,LOAD,40144797,4981.965657965589
98,LOAD,30404957,6577.874785351612
99,LOAD,37197927,5376.643703827905
100,LOAD,37033947,5400.450564991088
101,LOAD,38764789,5159.321259300546
102,LOAD,29310399,6823.516800300125
103,LOAD,37289085,5363.499801617551
104,LOAD,37930609,5272.786419010567
105,LOAD,38027006,5259.4201079096265
106,LOAD,38550972,5187.936636202065
107,LOAD,38338507,5216.687233021359
108,LOAD,35911127,5569.304466551551
109,LOAD,33532382,5964.383919997094
110,LOAD,34626758,5775.880028964883
111,LOAD,32913325,6076.566253941223
112,LOAD,32336675,6184.927794833575
113,LOAD,31876300,6274.253912781596
114,LOAD,37472499,5337.247457128493
115,LOAD,37076736,5394.218088668862
116,LOAD,37615836,5316.909612217578
117,LOAD,32152896,6220.279504527369
118,LOAD,35123734,5694.155410697507
119,LOAD,31409143,6367.572652332475
120,LOAD,35021882,5710.715375033244
121,LOAD,27108915,7377.646799954922
122,LOAD,40324734,4959.735134272678
123,LOAD,33425052,5983.53594184386
124,LOAD,38080916,5251.974506075431
125,LOAD,31321247,6385.44180568545
126,LOAD,37121060,5387.777180931795
127,LOAD,39304874,5088.427455587314
128,LOAD,40272929,4966.115079437108
129,LOAD,30465800,6564.738165418272
130,LOAD,39479486,5065.922084193295
131,LOAD,28939687,6910.924779525087
132,LOAD,38288779,5223.4624666406835
133,LOAD,34466648,5802.7110730350105
134,LOAD,36563081,5469.998548535885
135,LOAD,34435138,5808.020865198798
136,LOAD,38941121,5135.958977657578
137,LOAD,39467636,5067.44310705612
138,LOAD,35931988,5566.071100769599
139,LOAD,37321088,5358.90057653196
140,LOAD,38382409,5210.720358901913
141,LOAD,31795768,6290.145279711438
142,LOAD,38333220,5217.406729724244
143,LOAD,31189266,6412.462544004723
144,LOAD,38369880,5212.421826703654
145,LOAD,30985946,6454.539099758323
146,LOAD,37976071,5266.474249008013
147,LOAD,32404043,6172.0693309782355
148,LOAD,34457531,5804.246392464974
149,LOAD,36511472,5477.73039662712
150,LOAD,41927629,4770.124253866108
151,LOAD,33260678,6013.106527774328
152,LOAD,37954855,5269.418102111047
153,LOAD,30035217,6658.849842836161
154,LOAD,38429075,5204.392767715591
155,LOAD,30428239,6572.841760576417
156,LOAD,38339365,5216.57048832186
157,LOAD,31011752,6449.168044423933
158,LOAD,38811872,5153.062444398456
159,LOAD,28788902,6947.1214984163
160,LOAD,38791802,5155.728522227454
161,LOAD,32049692,6240.309579262103
162,LOAD,39375076,5079.355275403151
163,LOAD,33462942,5976.760800051591
164,LOAD,37263015,5367.252220465789
165,LOAD,38963530,5133.00514609431
166,LOAD,37809378,5289.692943375053
167,LOAD,32685187,6118.97983022095
168,LOAD,39693422,5038.618237550796
169,LOAD,34477897,5800.817839904795
170,LOAD,41284432,4844.441120081294
171,LOAD,32982113,6063.89287429826
172,LOAD,38610960,5179.87638742989
173,LOAD,33020973,6056.756716405661
174,LOAD,41291339,4843.630767217309
175,LOAD,35287289,5667.7632560551765
176,LOAD,37749632,5298.0648923941835
177,LOAD,31212339,6407.722279320368
178,LOAD,40311531,4961.3595673158625
179,LOAD,33823831,5912.99075495026
180,LOAD,39643569,5044.954454025065
181,LOAD,33810802,5915.269327240449
182,LOAD,30561389,6544.20517339706
183,LOAD,39558565,5055.795123003071
184,LOAD,35824414,5582.784968932081
185,LOAD,41275959,4845.435571830082
186,LOAD,32720458,6112.383879223206
187,LOAD,38431088,5204.120164383585
188,LOAD,34809164,5745.613425246294
189,LOAD,40952040,4883.761590387195
190,LOAD,33667651,5940.420375630008
191,LOAD,38337844,5216.777448413635
192,LOAD,36676054,5453.1493491638985
193,LOAD,41233766,4850.393728285697
194,LOAD,42450639,4711.354286092137
195,LOAD,38732495,5163.622947605106
196,LOAD,38012627,5261.409583715432
197,LOAD,38034995,5258.315401382332
198,LOAD,34296138,5831.560393184795
199,LOAD,38878788,5144.193280922234
200,LOAD,38338682,5216.663421032575
201,LOAD,40114030,4985.786768370069
202,LOAD,36198827,5525.040908093513
203,LOAD,41405903,4830.229158388359
204,LOAD,41836984,4780.459318004376
205,LOAD,39707099,5036.882699489076
206,LOAD,37670334,5309.217592814548
207,LOAD,34855395,5737.992640737538
208,LOAD,36953128,5412.261717059514
209,LOAD,35676294,5605.9634445214515
210,LOAD,38909139,5140.180562720753
211,LOAD,39464659,5067.825367501592
212,LOAD,33245639,6015.826617139168
213,LOAD,41381577,4833.068589918649
214,LOAD,38389590,5209.745662821613
215,LOAD,42637447,4690.712368402357
216,LOAD,34539863,5790.410923170136
217,LOAD,39697889,5038.051267663125
218,LOAD,36865268,5425.160614592575
219,LOAD,40497406,4938.587918445936
220,LOAD,32877445,6083.197766736436
221,LOAD,40479127,4940.818017147455
222,LOAD,41617431,4805.678659021504
223,LOAD,43052955,4645.441875011831
224,LOAD,33027132,6055.627233996582
225,LOAD,39197609,5102.352033768182
226,LOAD,39926220,5009.239542335838
227,LOAD,36316989,5507.064476077573
228,LOAD,34835674,5741.24100483889
229,LOAD,41487341,4820.747610698888
230,LOAD,36605145,5463.7128196050035
231,LOAD,40416410,4948.485033678152
232,LOAD,40526503,4935.042137733917
233,LOAD,43218130,4627.687500592923
234,LOAD,37303707,5361.397461115594
235,LOAD,43697041,4576.968953115155
236,LOAD,35474912,5637.787064841768
237,LOAD,33710589,5932.853917206846
238,LOAD,34863698,5736.626103174713
239,LOAD,33529134,5964.961695700223
240,LOAD,31576683,6333.787497565846
241,LOAD,34798895,5747.308930355403
242,LOAD,40514216,4936.538818867925
243,LOAD,42359282,4721.515345798354
244,LOAD,34097347,5865.558983225294
245,LOAD,39659571,5042.918895920483
246,LOAD,41437439,4826.553108168679
247,LOAD,43321684,4616.625706424525
248,LOAD,35853807,5578.208194181444
249,LOAD,42488783,4707.124701594771
250,LOAD,36478179,5482.729825959788
251,LOAD,43723741,4574.174016811599
252,LOAD,37393341,5348.545881471249
253,LOAD,44450307,4499.406494537821
254,LOAD,37009020,5404.0879763906205
255,LOAD,42834309,4669.154345410358
256,LOAD,38706874,5167.0408723783785
257,LOAD,40176188,4978.073081497926
258,LOAD,42743277,4679.098422893499
259,LOAD,37511493,5331.699274139795
260,LOAD,37548983,5326.375950049033
261,LOAD,43033352,4647.558015001946
262,LOAD,37466669,5338.077959372369
263,LOAD,43383498,4610.047811266856
264,LOAD,36080304,5543.190545179442
265,LOAD,42451123,4711.3005703052895
266,LOAD,37384129,5349.863841952824
267,LOAD,43571172,4590.190963878594
268,LOAD,37412803,5345.763587935392
269,LOAD,40747002,4908.336569154217
270,LOAD,36629748,5460.043022955004
271,LOAD,42535600,4701.943783560123
272,LOAD,37542769,5327.257560570452
273,LOAD,42018003,4759.864479994444
274,LOAD,39845244,5019.41963261663
275,LOAD,40743191,4908.795680731046
276,LOAD,42700677,4683.766489229199
277,LOAD,45508337,4394.799133178609
278,LOAD,40500877,4938.164672335367
279,LOAD,41835370,4780.643747145059
280,LOAD,39616212,5048.438250481899
281,LOAD,43703239,4576.319846682302
282,LOAD,37216294,5373.990220520077
283,LOAD,44190844,4525.824399280539
284,LOAD,38064399,5254.253456096863
285,LOAD,41420397,4828.538944230785
286,LOAD,38028590,5259.201037955917
287,LOAD,41363176,4835.2186495543765
288,LOAD,34477409,5800.899945816694
289,LOAD,37837944,5285.699455551813
290,LOAD,40723985,4911.110737321016
291,LOAD,43467691,4601.11856413077
292,LOAD,38170874,5239.597081271967
293,LOAD,45083397,4436.222940343205
294,LOAD,38717755,5165.588758955678
295,LOAD,42882996,4663.853243835855
296,LOAD,40356977,4955.7725792989895
297,LOAD,44537369,4490.611019254415
298,LOAD,39390717,5077.338399298495
299,LOAD,44193847,4525.516866635304
300,LOAD,41259267,4847.395858971513
301,LOAD,43216707,4627.839876832818
302,LOAD,37926101,5273.413156812508
303,LOAD,44579411,4486.3760088710005
304,LOAD,36218800,5521.994102510298
305,LOAD,44430871,4501.374731096314
306,LOAD,37200698,5376.2432092
307,LOAD,42381400,4719.051281930281
308,LOAD,37815362,5288.855888778746
309,LOAD,42088609,4751.879540613946
310,LOAD,39382629,5078.381130929578
311,LOAD,41685754,4797.802146028113
312,LOAD,41268850,4846.2702498373465
313,LOAD,46284073,4321.14088144317
314,LOAD,38445011,5202.235473414223
315,LOAD,42130441,4747.161322142343
316,LOAD,40832085,4898.108925860631
317,LOAD,43926872,4553.021667465873
318,LOAD,39145180,5109.185856342978
319,LOAD,44919404,4452.4188255035615
320,LOAD,39844974,5019.453645521265
321,LOAD,43420947,4606.071811377122
322,LOAD,38837146,5149.708992519687
323,LOAD,43897986,4556.01767242807
324,LOAD,37152740,5383.1830438347215
325,LOAD,44510785,4493.293029992618
326,LOAD,37510894,5331.784414415716
327,LOAD,42203701,4738.920882791772
328,LOAD,37583027,5321.551135303711
329,LOAD,42803704,4672.4928291252545
330,LOAD,38583039,5183.624856507545
331,LOAD,43684358,4578.297797119967
332,LOAD,41162511,4858.790077213705
333,LOAD,45868634,4360.278093304457
334,LOAD,39344495,5083.303267712548
335,LOAD,43215255,4627.995368765035
336,LOAD,38839949,5149.337348511966
337,LOAD,46622208,4289.80111795649
338,LOAD,37784764,5293.138790015997
339,LOAD,47994432,4167.150056073172
340,LOAD,41094718,4866.805510138797
341,LOAD,43768661,4569.479518690325
342,LOAD,44087492,4536.434052542612
343,LOAD,45445314,4400.893786320851
344,LOAD,38768656,5158.806640085743
345,LOAD,42486135,4707.418078862669
346,LOAD,37447024,5340.878356581821
347,LOAD,42024907,4759.082512663264
348,LOAD,39887637,5014.0849406546695
349,LOAD,38503601,5194.319357298555
350,LOAD,37576463,5322.48072417034
351,LOAD,40982054,4880.184873115437
352,LOAD,44371928,4507.35428940568
353,LOAD,44499065,4494.476456977242
354,LOAD,40082730,4989.680094145284
355,LOAD,43015773,4649.457304882095
356,LOAD,39169176,5106.055843503065
357,LOAD,46199858,4329.017634642946
358,LOAD,45059977,4438.52867479271
359,LOAD,45222833,4422.544691085585
360,LOAD,40590176,4927.300635503527
361,LOAD,45344547,4410.673680343526
362,LOAD,40078590,4990.195513365115
363,LOAD,43997123,4545.751775633147
364,LOAD,44864934,4457.824455954845
365,LOAD,44599964,4484.308552356679
366,LOAD,40406462,4949.703342005048
367,LOAD,45405430,4404.759518850498
368,LOAD,38671417,5171.778422290551
369,LOAD,45085631,4436.003124809321
370,LOAD,38743816,5162.114129387771
371,LOAD,42575932,4697.48965213492
372,LOAD,41703064,4795.810686715969
373,LOAD,46005635,4347.293543497443
374,LOAD,40782783,4904.030212945497
375,LOAD,45995108,4348.288517987608
376,LOAD,39679537,5040.381393563135
377,LOAD,43801510,4566.052631518868
378,LOAD,42423636,4714.353102595921
379,LOAD,46697574,4282.8777357898725
380,LOAD,39990281,5001.215170255993
381,LOAD,44790036,4465.278840142036
382,LOAD,42367833,4720.562413470616
383,LOAD,44756455,4468.62916198345
384,LOAD,42510775,4704.689575760498
385,LOAD,46405111,4309.870091680203
386,LOAD,40943644,4884.763066032911
387,LOAD,46820337,4271.648023379242
388,LOAD,38267583,5226.355685960098
389,LOAD,43424995,4605.6424416398895
390,LOAD,43644935,4582.4332193414875
391,LOAD,44777660,4466.512988843097
392,LOAD,44186395,4526.280091417279
393,LOAD,45922850,4355.130398048031
394,LOAD,39686015,5039.558645532942
395,LOAD,42941347,4657.5157504956705
396,LOAD,42124022,4747.884710534051
397,LOAD,45111052,4433.50334636399
398,LOAD,40879637,4892.41134895596
399,LOAD,46267881,4322.653116532396
400,LOAD,40234559,4970.851053692424
401,LOAD,43355525,4613.022215738363
402,LOAD,44842270,4460.077511687076
403,LOAD,43415339,4606.666781986892
404,LOAD,42057256,4755.421989489756
405,LOAD,47211463,4236.2593169374995
406,LOAD,44346680,4509.920472062396
407,LOAD,45500407,4395.565077033268
408,LOAD,38266209,5226.543345331124
409,LOAD,43844892,4561.534784941425
410,LOAD,39115139,5113.10978595781
411,LOAD,46071012,4341.12452316003
412,LOAD,38098703,5249.5225362396195
413,LOAD,43770813,4569.254859396831
414,LOAD,37847300,5284.392810055142
415,LOAD,45504714,4395.149038844635
416,LOAD,38527133,5191.146717301804
417,LOAD,44682517,4476.02358658533
418,LOAD,39967180,5004.105868865404
419,LOAD,46794426,4274.013319449628
420,LOAD,40587069,4927.677827635201
421,LOAD,48045579,4162.713909639844
422,LOAD,40627740,4922.744902866859
423,LOAD,47280162,4230.1039493054195
424,LOAD,41428714,4827.569593398433
425,LOAD,45811740,4365.693160748751
426,LOAD,41245658,4848.995256664351
427,LOAD,43452197,4602.759211461736
428,LOAD,42541245,4701.319860290878
429,LOAD,45410380,4404.279374010965
430,LOAD,40822866,4899.215062460338
431,LOAD,44957231,4448.67256170648
432,LOAD,41578655,4810.1604056215865
433,LOAD,42958728,4655.631330611092
434,LOAD,40781033,4904.240655208513
435,LOAD,47065815,4249.368676607427
436,LOAD,39334913,5084.541562351999
437,LOAD,43285891,4620.443183207202
438,LOAD,43852543,4560.738929096997
439,LOAD,45705058,4375.883299393253
440,LOAD,41958447,4766.620652094201
441,LOAD,44722378,4472.034112318446
442,LOAD,42272291,4731.231624044222
443,LOAD,45442420,4401.174057191496
444,LOAD,40429638,4946.865960066227
445,LOAD,45391803,4406.081864604497
446,LOAD,41280872,4844.858897360502
447,LOAD,46831491,4270.630631854108
448,LOAD,39805069,5024.48570055236
449,LOAD,48120832,4156.204115506564
450,LOAD,42631141,4691.406218754501
451,LOAD,47456420,4214.39291037967
452,LOAD,38347439,5215.472146653653
453,LOAD,44579659,4486.351050823426
454,LOAD,40826585,4898.768780195552
455,LOAD,46574815,4294.166278491927
456,LOAD,38091475,5250.518652795672
457,LOAD,44033422,4542.004480142379
458,LOAD,41827075,4781.591827781407
459,LOAD,45717957,4374.6486746990895
460,LOAD,41177280,4857.047381468616
461,LOAD,48040307,4163.170730778219
462,LOAD,39081420,5117.5213183144315
463,LOAD,44445304,4499.912971683128
464,LOAD,41881297,4775.401296669489
465,LOAD,45852672,4361.795971235875
466,LOAD,40344078,4957.357062416942
467,LOAD,48795139,4098.768936799217
468,LOAD,39226592,5098.582104711008
469,LOAD,47266832,4231.296906041852
470,LOAD,43295000,4619.47107056242
471,LOAD,48335490,4137.746405384532
472,LOAD,40100655,4987.449706245447
473,LOAD,44586990,4485.613404268824
474,LOAD,40033184,4995.855438328363
475,LOAD,46465643,4304.255511970425
476,LOAD,40673612,4917.192994809509
477,LOAD,47155968,4241.244713712588
478,LOAD,40771865,4905.343427385526
479,LOAD,44466892,4497.728332351179
480,LOAD,42305040,4727.569102877577
481,LOAD,46145743,4334.094263039605
482,LOAD,40783832,4903.904076497765
483,LOAD,48112699,4156.906682786596
484,LOAD,40157536,4980.385250728531
485,LOAD,46652534,4287.012576851666
486,LOAD,41564714,4811.7737559796515
487,LOAD,45803130,4366.513816850508
488,LOAD,42027914,4758.742011321333
489,LOAD,45523717,4393.314368420311
490,LOAD,42693190,4684.5878698687075
491,LOAD,46092937,4339.059583033296
492,LOAD,41119896,4863.825531076246
493,LOAD,47219889,4235.503391378154
494,LOAD,39269212,5093.048467588298
495,LOAD,44327614,4511.860259385944
496,LOAD,40941043,4885.073396884392
497,LOAD,46862168,4267.834983648217
498,LOAD,41172323,4857.632152550635
499,LOAD,48350380,4136.47214354882
500,LOAD,39375573,5079.291163585099
501,PUT,0.036758395,54409.339689613764
502,PUT,0.036327051,55055.39109133852
503,PUT,0.033420114,59844.200411764
504,PUT,0.034270582,58359.09060429729
505,PUT,0.035999255,55556.7052707063
506,PUT,0.035741361,55957.57811237239
507,PUT,0.035905331000000006,55702.03488724278
508,PUT,0.036838038000000004,54291.70793515116
509,PUT,0.0367453,54428.72966066408
510,PUT,0.037162216000000005,53818.103850426996
511,PUT,0.03822466,52322.244331277245
512,PUT,0.035962113000000004,55614.08474524286
513,PUT,0.036175275,55286.37999296481
514,PUT,0.037595348,53198.071208171816
515,PUT,0.037059577,53967.15672172944
516,PUT,0.037277247,53652.03068778121
517,PUT,0.037510043,53319.05377981038
518,PUT,0.037764366,52959.978197436176
519,PUT,0.03582814,55822.04379016047
520,PUT,0.036645587,54576.83076546161
520,GET,0.016210337000000002,123378.0642561595
520,GET,0.010212480000000001,195838.8168202043
520,GET,0.009308066,214867.4063978489
520,GET,0.008962056000000001,223163.07775805015
520,GET,0.0088979,224772.137245867
520,GET,0.009048667,221027.03083227618
520,GET,0.009286787000000001,215359.7363652251
520,GET,0.008918334,224257.13143284386
520,GET,0.008750321,228563.04357291578
520,GET,0.008812826000000001,226941.95936694992
520,GET,0.008822397000000001,226695.7608006078
520,GET,0.008780362,227781.04137392057
520,GET,0.008890694000000001,224954.31740199355
520,GET,0.009710933000000001,205953.4341344956
520,GET,0.008926563,224050.39879290605
520,GET,0.008743143,228750.69068411668
520,GET,0.008792486,227466.95303239606
520,GET,0.008804632,227153.16210830846
520,GET,0.008753226000000001,228487.18860909107
520,GET,0.008751396,228534.9674497646
