height,operation,latency,throughput
99,LOAD,77436576,6456.89706115105
100,LOAD,78998443,6329.238666134217
101,LOAD,76891348,6502.682200343269
102,LOAD,73939473,6762.287851307785
103,LOAD,80484410,6212.383242916238
104,LOAD,73349537,6816.675611735627
105,LOAD,76625952,6525.204411163466
106,LOAD,72051720,6939.459599298948
107,LOAD,74566485,6705.425366369354
108,LOAD,72733763,6874.386521153869
109,LOAD,77458713,6455.051738337042
110,LOAD,69150263,7230.6304894314
111,LOAD,73962490,6760.183438929652
112,LOAD,80716298,6194.5358296784125
113,LOAD,68287563,7321.977502696941
114,LOAD,74056741,6751.579846053447
115,LOAD,74648668,6698.043158653548
116,LOAD,78377768,6379.360024643723
117,LOAD,79825405,6263.670068445002
118,LOAD,78803433,6344.901243071479
119,LOAD,72735820,6874.192110572205
120,LOAD,77445904,6456.119357842346
121,LOAD,74994654,6667.141900541337
122,LOAD,75555130,6617.684331957341
123,LOAD,73872527,6768.416085184144
124,LOAD,76392258,6545.165872698775
125,LOAD,70328216,7109.522016028389
126,LOAD,79420277,6295.621456973766
127,LOAD,69836487,7159.581208602317
128,LOAD,75750948,6600.577460759963
129,LOAD,74842522,6680.694164742337
130,LOAD,77329652,6465.825036947017
131,LOAD,71649537,6978.412156382811
132,LOAD,77368360,6462.590133744596
133,LOAD,70706531,7071.482548054861
134,LOAD,79128416,6318.842525547333
135,LOAD,78416586,6376.202095816821
136,LOAD,80507494,6210.601959613847
137,LOAD,69698512,7173.754297652725
138,LOAD,78175960,6395.828078094596
139,LOAD,77347040,6464.371487260533
140,LOAD,75330421,6637.424739734296
141,LOAD,71881752,6955.868298813863
142,LOAD,79166465,6315.805562367854
143,LOAD,74774346,6686.785331429043
144,LOAD,84424420,5922.45703316647
145,LOAD,77346060,6464.4533929717945
146,LOAD,77688545,6435.955262130344
147,LOAD,74036936,6753.385904570659
148,LOAD,81724475,6118.1182259047855
149,LOAD,72066244,6938.061042837198
150,LOAD,80913696,6179.423567550294
151,LOAD,72603008,6886.767005576408
152,LOAD,87716980,5700.150643581209
153,LOAD,78643043,6357.841468570844
154,LOAD,79783823,6266.934588983032
155,LOAD,77210122,6475.834865278415
156,LOAD,79952319,6253.727299642178
157,LOAD,71782578,6965.478447987755
158,LOAD,77974847,6412.324220398919
159,LOAD,75843441,6592.52788912887
160,LOAD,79193257,6313.668851882175
161,LOAD,74758731,6688.182013148404
162,LOAD,84626171,5908.3377410517605
163,LOAD,74304608,6729.057772567753
164,LOAD,79153447,6316.844293590903
165,LOAD,75397077,6631.556817514292
166,LOAD,73440202,6808.260140678806
167,LOAD,89276110,5600.602445603869
168,LOAD,79948867,6253.997320562404
169,LOAD,79173938,6315.209431669295
170,LOAD,79182723,6314.508784953
171,LOAD,74287627,6730.595930867465
172,LOAD,86673724,5768.761014583843
173,LOAD,72030932,6941.462315106515
174,LOAD,81840521,6109.443022729535
175,LOAD,79330451,6302.749999492629
176,LOAD,78692240,6353.866658262619
177,LOAD,72600361,6887.018096232332
178,LOAD,82828054,6036.602043071059
179,LOAD,73892642,6766.573591995803
180,LOAD,83464699,5990.5565585278155
181,LOAD,76903445,6501.659320983605
182,LOAD,80914117,6179.391415715505
183,LOAD,72378579,6908.121255047022
184,LOAD,78517450,6368.011187322054
185,LOAD,75266092,6643.097664749221
186,LOAD,79320038,6303.577413818183
187,LOAD,72564932,6890.380604229051
188,LOAD,81441483,6139.377398125228
189,LOAD,81476772,6136.718327525297
190,LOAD,84493300,5917.628971764625
191,LOAD,71469362,6996.004805527717
192,LOAD,81562617,6130.259405482293
193,LOAD,78189144,6394.749634297058
194,LOAD,78362080,6380.637165322819
195,LOAD,72141156,6930.856500275654
196,LOAD,79592878,6281.96909778787
197,LOAD,75412235,6630.223862215462
198,LOAD,89147917,5608.65600482847
199,LOAD,76687624,6519.956857706271
200,LOAD,84719432,5901.833713899309
201,PUT,0.061860561,80826.94238741223
202,PUT,0.061431765000000006,81391.11744551046
203,PUT,0.061217825000000003,81675.55773175541
204,PUT,0.061802807,80902.4742193344
205,PUT,0.058092797,86069.19029910024
206,PUT,0.06294264200000001,79437.4027070551
207,PUT,0.058778545,85065.05222271153
208,PUT,0.065761255,76032.61221216049
209,PUT,0.060068623,83238.13249389785
210,PUT,0.0618382,80856.16981089358
211,PUT,0.059921693000000005,83442.23518517741
212,PUT,0.060452095000000004,82710.11947559468
213,PUT,0.05774315000000001,86590.35747097274
214,PUT,0.062649417,79809.20237454085
215,PUT,0.06490591100000001,77034.58626441588
216,PUT,0.061729067000000006,80999.11829219773
217,PUT,0.058591111,85337.17682875137
218,PUT,0.0610875,81849.80560671168
219,PUT,0.054677642000000005,91445.0553665061
220,PUT,0.068630363,72854.05149321446
220,GET,0.031841446,157028.04451782748
220,GET,0.026660098,187546.19731705412
220,GET,0.025216417,198283.522992184
220,GET,0.02493803,200496.99194362987
220,GET,0.025767295000000003,194044.42724779606
220,GET,0.024744802000000003,202062.63925651938
220,GET,0.024441926000000003,204566.53047718087
220,GET,0.024279165000000002,205937.88954438918
220,GET,0.024536437,203778.56817597436
220,GET,0.02590684,192999.22337112515
220,GET,0.026330839,189891.40452379812
220,GET,0.024549465000000003,203670.42621906422
220,GET,0.023910689000000002,209111.49820902274
220,GET,0.023794824000000003,210129.7324157556
220,GET,0.023891904000000002,209275.91204116674
220,GET,0.023879734000000003,209382.5668242368
220,GET,0.023590346,211951.10915287124
220,GET,0.02356946,212138.92893600446
220,GET,0.023339379,214230.20723901867
220,GET,0.023147532000000002,216005.74955463933
