height,operation,latency,throughput
174,LOAD,15337194,13040.194966562984
175,LOAD,16271301,12291.58012626034
176,LOAD,15886756,12589.102520363504
177,LOAD,16811241,11896.801669787495
178,LOAD,15029191,13307.436175373645
179,LOAD,16507872,12115.431958764884
180,LOAD,17318833,11548.122208927127
181,LOAD,23058413,8673.623809236135
182,LOAD,23395156,8548.778217165982
183,LOAD,20269893,9866.850308484609
184,LOAD,18294551,10932.216920765095
185,LOAD,19394716,10312.087065363576
186,LOAD,16015172,12488.158104077807
187,LOAD,15795746,12661.636873624075
188,LOAD,15666138,12766.388244505442
189,LOAD,16283197,12282.60027806579
190,LOAD,15373068,13009.764869315612
191,LOAD,16765418,11929.317837467577
192,LOAD,15429140,12962.48527137611
193,LOAD,16623549,12031.125242870821
194,LOAD,13251284,15092.877037425204
195,LOAD,15980285,12515.421345739453
196,LOAD,16101294,12421.361910415399
197,LOAD,16556126,12080.1206755735
198,LOAD,15796863,12660.741566221091
199,LOAD,14264052,14021.261279754168
200,LOAD,15452631,12942.779776466545
201,LOAD,12174141,16428.263809331598
202,LOAD,16884378,11845.269041003465
203,LOAD,17223489,11612.049103407562
204,LOAD,15852702,12616.145815394751
205,LOAD,17020522,11750.520929969129
206,LOAD,14811357,13503.151669357509
207,LOAD,16143329,12389.018398869279
208,LOAD,15986412,12510.624647982298
209,LOAD,16959151,11793.04317769209
210,LOAD,15662508,12769.347029224184
211,LOAD,15634238,12792.436702063766
212,LOAD,15672575,12761.144866111665
213,LOAD,15495971,12906.580684747023
214,LOAD,16106666,12417.2190570041
215,LOAD,17427141,11476.351743524656
216,LOAD,16680772,11989.852747822462
217,LOAD,18132519,11029.90709674701
218,LOAD,18742978,10670.662901060867
219,LOAD,19162243,10437.191512496736
220,LOAD,17459087,11455.35273408054
221,LOAD,17258011,11588.820982904692
222,LOAD,18700637,10694.82285549952
223,LOAD,19439079,10288.553279710422
224,LOAD,19034967,10506.979076979751
225,LOAD,16674187,11994.58780209194
226,LOAD,18637253,10731.195203499141
227,LOAD,29974963,6672.235091666335
228,LOAD,19681941,10161.599407294229
229,LOAD,21365027,9361.092780271234
230,LOAD,16944513,11803.230933813205
231,LOAD,17355345,11523.827385741972
232,LOAD,15653857,12776.40392396583
233,LOAD,17253068,11592.141177441601
234,LOAD,15951791,12537.777106031543
235,LOAD,17620011,11350.73071180262
236,LOAD,17161065,11654.288355646926
237,LOAD,16884834,11844.949141934118
238,LOAD,19118912,10460.846307572314
239,LOAD,19819340,10091.153388558852
240,LOAD,18061927,11073.01563116715
241,LOAD,16692427,11981.48118305385
242,LOAD,19431726,10292.446486740293
243,LOAD,19930110,10035.06754353087
244,LOAD,19925871,10037.202388793945
245,LOAD,19870088,10065.380686789107
246,LOAD,17583978,11373.990572554174
247,LOAD,19687765,10158.593420837764
248,LOAD,17176656,11643.709928172282
249,LOAD,21990051,9095.022107952364
250,LOAD,16588328,12056.670208112595
251,LOAD,20557990,9728.577550626302
252,LOAD,20901190,9568.83316213096
253,LOAD,19930069,10035.088187602361
254,LOAD,19563231,10223.260155748301
255,LOAD,20490344,9760.69508642705
256,LOAD,20114490,9943.0808337671
257,LOAD,20822367,9605.05594777001
258,LOAD,18773376,10653.384878670731
259,LOAD,20395319,9806.171700476958
260,LOAD,20694006,9664.634290721671
261,LOAD,24686180,8101.69900729882
262,LOAD,19278428,10374.289853923774
263,LOAD,24336170,8218.220040376116
264,LOAD,20554993,9729.996016053132
265,LOAD,24170934,8274.400980946784
266,LOAD,21488862,9307.147116492257
267,LOAD,23375360,8556.017960792904
268,LOAD,22430140,8916.57385999374
269,LOAD,24008103,8330.520741268063
270,LOAD,20247022,9877.995885024475
271,LOAD,20382249,9812.459851707239
272,LOAD,17646795,11333.502769199733
273,LOAD,20710687,9656.850108352271
274,LOAD,20923135,9558.796996721572
275,LOAD,20181182,9910.222305115725
276,LOAD,17315816,11550.134281861161
277,LOAD,17409197,11488.18064382866
278,LOAD,20719551,9652.718825808532
279,LOAD,19462957,10275.930836203357
280,LOAD,19252525,10388.247775291813
281,LOAD,20300010,9852.21189546212
282,LOAD,19523735,10243.941540898808
283,LOAD,22906599,8731.108446085776
284,LOAD,19530407,10240.441993861163
285,LOAD,20874216,9581.198163322637
286,LOAD,19889449,10055.582736354336
287,LOAD,20053260,9973.440727343084
288,LOAD,20038752,9980.661470335079
289,LOAD,19224799,10403.229703467901
290,LOAD,22932622,8721.200741895105
291,LOAD,18935979,10561.904404308856
292,LOAD,20407214,9800.455858403799
293,LOAD,21772274,9185.994995286206
294,LOAD,20142608,9929.200826427243
295,LOAD,21848828,9153.809073878014
296,LOAD,19234712,10397.868187472732
297,LOAD,23125942,8648.296359127771
298,LOAD,18789607,10644.182180074335
299,LOAD,23024721,8686.315894989564
300,LOAD,18821834,10625.957066670548
301,LOAD,22290684,8972.35813849409
302,LOAD,20567365,9724.143078124009
303,LOAD,22290910,8972.267170788451
304,LOAD,17210747,11620.646099788697
305,LOAD,23201798,8620.021603498142
306,LOAD,20833389,9599.97434886854
307,LOAD,25025128,7991.967114014362
308,LOAD,17098439,11696.974209166112
309,LOAD,20414882,9796.774725418447
310,LOAD,20766874,9630.72246694423
311,LOAD,19296908,10364.354745330185
312,LOAD,20875120,9580.783248192105
313,LOAD,22895795,8735.228455705514
314,LOAD,22419886,8920.651960496141
315,LOAD,19417866,10299.792984460804
316,LOAD,21049806,9501.2752136528
317,LOAD,21447935,9324.907036504914
318,LOAD,20645674,9687.259422966767
319,LOAD,21895223,9134.412561132627
320,LOAD,22675514,8820.086724384726
321,LOAD,23811258,8399.38822215945
322,LOAD,24480442,8169.7871304774635
323,LOAD,22360631,8944.291420040874
324,LOAD,20734149,9645.922772137888
325,LOAD,21852401,9152.312370617763
326,LOAD,19721418,10141.258605238223
327,LOAD,22680015,8818.33631944247
328,LOAD,19363953,10328.469605353823
329,LOAD,22658315,8826.781691401147
330,LOAD,17585536,11372.982887755026
331,LOAD,21304298,9387.777057943895
332,LOAD,21658340,9234.31805022915
333,LOAD,21719703,9208.229044384263
334,LOAD,21336563,9373.580927724863
335,LOAD,21754278,9193.594014014163
336,LOAD,18820656,10626.622153871787
337,LOAD,20729942,9647.880346216116
338,LOAD,20995927,9525.657047674056
339,LOAD,21287046,9395.385343743796
340,LOAD,23578077,8482.455969585646
341,LOAD,21981258,9098.660322352796
342,LOAD,21409193,9341.781355327124
343,LOAD,22348018,8949.339489524305
344,LOAD,19941341,10029.415774997278
345,LOAD,23509774,8507.100068252463
346,LOAD,18698251,10696.187573907313
347,LOAD,25265214,7916.022401393472
348,LOAD,19268289,10379.748819420343
349,LOAD,22198028,9009.809339820637
350,LOAD,18299619,10929.189290771572
351,LOAD,22026466,9079.985867909996
352,LOAD,19194597,10419.598806893418
353,LOAD,20310865,9846.946449597297
354,LOAD,21335428,9374.079582560988
355,LOAD,20557141,9728.979336182985
356,LOAD,23197684,8621.550323730595
357,LOAD,21647269,9239.040730726818
358,LOAD,21590767,9263.218856467674
359,LOAD,22517721,8881.893509560758
360,LOAD,18690621,10700.554037236108
361,LOAD,22120755,9041.282722945034
362,LOAD,20203210,9899.416973837326
363,LOAD,22092308,9052.924665001048
364,LOAD,21191730,9437.643835590581
365,LOAD,22031895,9077.748418826433
366,LOAD,18320937,10916.472230650648
367,LOAD,22546944,8870.381724458977
368,LOAD,21721375,9207.520242157783
369,LOAD,22234197,8995.152826971893
370,LOAD,17576879,11378.58433229244
371,LOAD,18354319,10896.617847820995
372,LOAD,17108809,11689.884433217998
373,LOAD,18106332,11045.859536873619
374,LOAD,21962131,9106.584420245921
375,LOAD,21920676,9123.80621838487
376,LOAD,25513358,7839.03083239768
377,LOAD,23598627,8475.069333482834
378,LOAD,22679774,8818.43002492
379,LOAD,19910233,10045.085861124779
380,LOAD,24328412,8220.840719073649
381,LOAD,21585346,9265.545245371559
382,LOAD,23419404,8539.926976792407
383,LOAD,23661445,8452.56914782677
384,LOAD,19283447,10371.589685184395
385,LOAD,23570874,8485.048114889587
386,LOAD,20121627,9939.554092718246
387,LOAD,23622382,8466.546684411418
388,LOAD,21745609,9197.25908803014
389,LOAD,23527719,8500.611555246813
390,LOAD,23192494,8623.479648199973
391,LOAD,21288705,9394.65317406578
392,LOAD,23229800,8609.630732937863
393,LOAD,23585794,8479.6806077421
394,LOAD,18819960,10627.015147747392
395,LOAD,18280379,10940.692203372808
396,LOAD,17497224,11430.38461415365
397,LOAD,21224632,9423.013788884537
398,LOAD,22100377,9049.6193797961
399,LOAD,22725166,8800.815800421435
400,LOAD,21939953,9115.789810488654
401,LOAD,23188264,8625.052742197518
402,LOAD,20846361,9594.000602791059
403,LOAD,23597212,8475.577538566844
404,LOAD,23011466,8691.319362269227
405,LOAD,23175626,8629.756106695888
406,LOAD,27213710,7349.236836873767
407,LOAD,26554108,7531.791314549146
408,LOAD,25609113,7809.719922747812
409,LOAD,26290535,7607.300498068982
410,LOAD,25724400,7774.719721354045
411,LOAD,23740774,8424.325171538216
412,LOAD,23413605,8542.042116111552
413,LOAD,19849214,10075.965728416248
414,LOAD,23260767,8598.168753420727
415,LOAD,20653080,9683.78566296165
416,LOAD,23342328,8568.125681380194
417,LOAD,22705631,8808.38766383546
418,LOAD,24841611,8051.007641976198
419,LOAD,27356506,7310.875153427854
420,LOAD,26002918,7691.444475577703
421,LOAD,26033554,7682.393268318264
422,LOAD,25393374,7876.07034811522
423,LOAD,24483545,8168.751706503286
424,LOAD,23659195,8453.372990923825
425,LOAD,22271373,8980.137865770555
426,LOAD,26223054,7626.876716952953
427,LOAD,28337821,7057.705671865172
428,LOAD,23991556,8336.266309696628
429,LOAD,28167884,7100.284849227582
430,LOAD,16844958,11872.988938292396
431,LOAD,23223770,8611.866204324277
432,LOAD,20690226,9666.399970691475
433,LOAD,25777271,7758.77322312358
434,LOAD,21752119,9194.506521410627
435,LOAD,25621691,7805.886036171461
436,LOAD,20147259,9926.908667824244
437,LOAD,21061039,9496.207665728172
438,LOAD,28742060,6958.4434796949145
439,LOAD,25430149,7864.680619842219
440,LOAD,25894442,7723.665178805553
441,LOAD,26219397,7627.940490012032
442,LOAD,25898644,7722.412030529475
443,LOAD,25809501,7749.084339135422
444,LOAD,26602867,7517.986689179027
445,LOAD,26393154,7577.722617008941
446,LOAD,27190001,7355.64518736134
447,LOAD,24264218,8242.589973433309
448,LOAD,23794647,8405.251819873605
449,LOAD,25426685,7865.752063235928
450,LOAD,23920103,8361.168010020692
451,LOAD,26240720,7621.742086345192
452,LOAD,26320459,7598.651680048589
453,LOAD,26689745,7493.514831258222
454,LOAD,25912266,7718.352381841095
455,LOAD,26014056,7688.151359403547
456,LOAD,25766371,7762.055432641251
457,LOAD,26702110,7490.044794212891
458,LOAD,26768590,7471.443210120518
459,LOAD,26764961,7472.456246059914
460,LOAD,26710538,7487.681453664468
461,LOAD,26108224,7660.421482518304
462,LOAD,27308886,7323.623526789045
463,LOAD,26955433,7419.654508981548
464,LOAD,23794029,8405.470128661269
465,LOAD,27222760,7346.793638852196
466,LOAD,26782714,7467.503106667979
467,LOAD,26357351,7588.015958052841
468,LOAD,26843862,7450.49277931767
469,LOAD,26813647,7458.888378742362
470,LOAD,26730271,7482.15384722437
471,LOAD,24167852,8275.456172108303
472,LOAD,26560594,7529.952078631976
473,LOAD,26846295,7449.817563280148
474,LOAD,25927751,7713.7426998585415
475,LOAD,26998174,7407.908401508931
476,LOAD,26933443,7425.712338374266
477,LOAD,26967560,7416.317976116489
478,LOAD,26208545,7631.0989412041
479,LOAD,26236131,7623.0752163876605
480,LOAD,26450182,7561.384643780522
481,LOAD,26394434,7577.355134798496
482,LOAD,27790916,7196.59618272388
483,LOAD,22125416,9039.378061863334
484,LOAD,23525304,8501.484189109733
485,LOAD,23299001,8584.059033260695
486,LOAD,20593831,9711.646172098819
487,LOAD,24057195,8313.52117318748
488,LOAD,23040807,8680.251520704114
489,LOAD,26632248,7509.692760445907
490,LOAD,26905177,7433.5136319675585
491,LOAD,27114621,7376.094248191778
492,LOAD,27799224,7194.445427685319
493,LOAD,22009209,9087.105311235857
494,LOAD,22912351,8728.916556838712
495,LOAD,24077623,8306.467793768512
496,LOAD,19719716,10142.133892800484
497,LOAD,24417578,8190.820563775818
498,LOAD,22256384,8986.185716421858
499,LOAD,25969746,7701.26900740577
500,LOAD,27342187,7314.703831116362
501,PUT,0.028036567000000002,71335.4099308949
502,PUT,0.026651143000000002,75043.68574360956
503,PUT,0.026566784000000003,75281.97616994212
504,PUT,0.028096611,71182.96224409413
505,PUT,0.022651788000000003,88293.25084624665
506,PUT,0.024013689,83285.82917851563
507,PUT,0.023888954,83720.70204497024
508,PUT,0.025079113,79747.63700773628
509,PUT,0.025252599,79199.76870499547
510,PUT,0.026414602000000002,75715.69694671151
511,PUT,0.024529081,81535.87164557856
512,PUT,0.023935639,83557.4099358701
513,PUT,0.02435634,82114.14358643375
514,PUT,0.026452991000000002,75605.81712669089
515,PUT,0.026961323000000002,74180.33603172959
516,PUT,0.027997125,71435.90636538573
517,PUT,0.023488709,85147.29353580053
518,PUT,0.023683932,84445.43752278971
519,PUT,0.02442969,81867.59635509088
520,PUT,0.023165522,86335.2010802951
520,GET,0.0122784,162887.67266093302
520,GET,0.007954933,251416.32242534283
520,GET,0.007836425000000001,255218.41911330738
520,GET,0.007241076000000001,276202.04511042277
520,GET,0.007239826,276249.7330736954
520,GET,0.007202814,277669.25537713454
520,GET,0.007414980000000001,269724.2608880941
520,GET,0.006767774000000001,295518.1423020331
520,GET,0.006565704,304613.18390228983
520,GET,0.006647568,300861.9091974689
520,GET,0.0066391,301245.65076591703
520,GET,0.006490254,308154.3495832367
520,GET,0.006669283000000001,299882.31118697464
520,GET,0.0071988420000000004,277822.4608902376
520,GET,0.006508717000000001,307280.22127863293
520,GET,0.006346824,315118.23866551206
520,GET,0.006193013000000001,322944.58287105156
520,GET,0.0061511940000000005,325140.1272663486
520,GET,0.006399757000000001,312511.8656849002
520,GET,0.0061812640000000005,323558.4178252215
