height,operation,latency,throughput
77,LOAD,48578101,10292.703702024088
78,LOAD,50609074,9879.651226181297
79,LOAD,51892749,9635.257519311608
80,LOAD,42851001,11668.338856308163
81,LOAD,53733781,9305.133394577239
82,LOAD,47474698,10531.925869228278
83,LOAD,52009124,9613.697781181625
84,LOAD,48564679,10295.548334624018
85,LOAD,52820322,9466.053614743205
86,LOAD,47156156,10603.069512281705
87,LOAD,54290461,9209.721022630476
88,LOAD,44241642,11301.569684054675
89,LOAD,54235757,9219.010255540456
90,LOAD,50669086,9867.949858025857
91,LOAD,55820614,8957.264425647487
92,LOAD,47160372,10602.121628726762
93,LOAD,51720814,9667.28791236735
94,LOAD,46430410,10768.804324579516
95,LOAD,57023714,8768.281911627151
96,LOAD,46598000,10730.074252113825
97,LOAD,52140018,9589.563241040692
98,LOAD,46445217,10765.371168359488
99,LOAD,53256063,9388.60238316903
100,LOAD,47224963,10587.620788607075
101,LOAD,56914154,8785.160893369337
102,LOAD,45193299,11063.587103919986
103,LOAD,53361998,9369.963995725948
104,LOAD,51289459,9748.5918110386
105,LOAD,51552662,9698.82020835316
106,LOAD,47723474,10477.024367505182
107,LOAD,51729519,9665.661109278824
108,LOAD,57275723,8729.702111311628
109,LOAD,53680593,9314.353140621975
110,LOAD,48277268,10356.84123633508
111,LOAD,55587134,8994.887198177908
112,LOAD,46816967,10679.888767676899
113,LOAD,52937122,9445.167797372891
114,LOAD,50793919,9843.698022198287
115,LOAD,45360906,11022.707527049834
116,LOAD,55097730,9074.784024677605
117,LOAD,45420955,11008.134901610942
118,LOAD,57213599,8739.18104679973
119,LOAD,46120164,10841.245057151142
120,LOAD,47816266,10456.692707874765
121,LOAD,56209920,8895.227034658652
122,LOAD,47264193,10578.832902108368
123,LOAD,56584826,8836.291199340261
124,LOAD,50573470,9886.6065547806
125,LOAD,54322663,9204.26158047517
126,LOAD,49054947,10192.651925604974
127,LOAD,55010293,9089.208086930204
128,LOAD,49837008,10032.705013109935
129,LOAD,55322335,9037.941005201606
130,LOAD,56932711,8782.29740368415
131,LOAD,52740815,9480.323730302613
132,LOAD,50703924,9861.16971932981
133,LOAD,53889285,9278.28231530628
134,LOAD,48772061,10251.770988312346
135,LOAD,56706081,8817.396497564343
136,LOAD,52942227,9444.257038903936
137,LOAD,53547950,9337.42561573319
138,LOAD,49911034,10017.824916229947
139,LOAD,54792549,9125.32833615753
140,LOAD,48278853,10356.501220109765
141,LOAD,51791541,9654.086175964527
142,LOAD,49369477,10127.715146749479
143,LOAD,54414714,9188.691132328657
144,LOAD,49925224,10014.977599299304
145,LOAD,56408138,8863.969237913863
146,LOAD,49730387,10054.21494105807
147,LOAD,54616104,9154.80899186804
148,LOAD,48804322,10244.994285547087
149,LOAD,54240809,9218.15159504719
150,LOAD,50221157,9955.96338013479
151,LOAD,54945285,9099.96189845953
152,LOAD,51054708,9793.41611355411
153,LOAD,53290030,9382.618099483148
154,LOAD,48183493,10376.99778220728
155,LOAD,55682601,8979.465596443672
156,LOAD,53089223,9418.107324720122
157,LOAD,57361893,8716.588206041248
158,LOAD,49320932,10137.683529581314
159,LOAD,51952860,9624.109240569238
160,LOAD,47742791,10472.785304906032
161,LOAD,52657029,9495.408485731316
162,LOAD,53501046,9345.611672713838
163,LOAD,56773543,8806.9190961008
164,LOAD,52586707,9508.106297661878
165,LOAD,54162191,9231.53201095576
166,LOAD,51259691,9754.253103086401
167,LOAD,57166787,8746.337274473726
168,LOAD,49822109,10035.70523279133
169,LOAD,78357989,6380.970292639849
170,LOAD,57846351,8643.587561815264
171,LOAD,52538382,9516.851889348249
172,LOAD,57139870,8750.457430162161
173,LOAD,50350957,9930.297849155082
174,LOAD,53466629,9351.627535747577
175,LOAD,50945055,9814.495243944677
176,LOAD,55292406,9042.833115274454
177,LOAD,54117316,9239.186954504543
178,LOAD,55675742,8980.57182605667
179,LOAD,49867503,10026.569808398068
180,LOAD,58992637,8475.634001578876
181,LOAD,51606411,9688.718713649745
182,LOAD,55419521,9022.091692203547
183,LOAD,52761311,9476.640942451182
184,LOAD,52780421,9473.209772237324
185,LOAD,50432264,9914.288202488788
186,LOAD,56737312,8812.54296995952
187,LOAD,53298974,9381.043620089196
188,LOAD,56839169,8796.750705486213
189,LOAD,53645287,9320.483270040106
190,LOAD,55816747,8957.88498745726
191,LOAD,51580326,9693.618454447147
192,LOAD,55627854,8988.30287431185
193,LOAD,49195467,10163.538034916917
194,LOAD,57464015,8701.097547743575
195,LOAD,51940618,9626.377568322348
196,LOAD,61689336,8105.128575220845
197,LOAD,51434907,9721.024672991049
198,LOAD,59208173,8444.780081290466
199,LOAD,51955844,9623.55649539636
200,LOAD,53773131,9298.324101678216
201,PUT,0.042501678,117642.41402421806
202,PUT,0.044107955000000004,113358.23662647701
203,PUT,0.046638378,107207.84500695972
204,PUT,0.043254243000000005,115595.5960204875
205,PUT,0.044781065,111654.33425935716
206,PUT,0.045200316000000004,110618.69567460545
207,PUT,0.04639137,107778.66659251494
208,PUT,0.045436738000000004,110043.1109293101
209,PUT,0.043291041,115497.33812129858
210,PUT,0.041424586,120701.26663426402
211,PUT,0.046247028,108115.05552313545
212,PUT,0.044308267000000005,112845.75855787813
213,PUT,0.044054263,113496.39420820636
214,PUT,0.042909628000000005,116523.96520426603
215,PUT,0.04742239,105435.42828609017
216,PUT,0.047340939000000005,105616.8319770759
217,PUT,0.047060706,106245.74990438945
218,PUT,0.041341403000000006,120944.12954490198
219,PUT,0.043589463,114706.62072620624
220,PUT,0.041582831,120241.93350375784
220,GET,0.023060220000000003,216823.60359094577
220,GET,0.019301937,259041.35942418626
220,GET,0.018528473,269854.9416349637
220,GET,0.018128734,275805.2492799552
220,GET,0.018917659,264303.315753815
220,GET,0.018212411,274538.0608860628
220,GET,0.017966537,278295.14391114993
220,GET,0.017829401,280435.6691511958
220,GET,0.017777444,281255.28056789265
220,GET,0.017816345,280641.1752803395
220,GET,0.019980321000000002,250246.22977778982
220,GET,0.018108305,276116.40073435917
220,GET,0.017688489,282669.7068358976
220,GET,0.017668535000000003,282988.9405092159
220,GET,0.017717234000000002,282211.0945760495
220,GET,0.017690571000000002,282636.43949084514
220,GET,0.017452493,286492.0215123421
220,GET,0.017526447,285283.1495168416
220,GET,0.017401391000000002,287333.3516843567
220,GET,0.017861835,279926.4465269106
