height,operation,latency,throughput
88,LOAD,48556956,4118.87433800422
89,LOAD,52647203,3798.8722781721185
90,LOAD,54689434,3657.0135284267158
91,LOAD,55688420,3591.4109252875196
92,LOAD,53606859,3730.8658580425313
93,LOAD,55461526,3606.1034454767796
94,LOAD,56416999,3545.0308159779997
95,LOAD,55603506,3596.89549072679
96,LOAD,56211824,3557.970294648329
97,LOAD,53969461,3705.7994705561355
98,LOAD,46419120,4308.56939985075
99,LOAD,56944341,3512.2015021650705
100,LOAD,57346300,3487.5833314442257
101,LOAD,58359090,3427.058235486537
102,LOAD,58247127,3433.6457487422513
103,LOAD,57895084,3454.524739958923
104,LOAD,57217602,3495.4278580217324
105,LOAD,56855883,3517.665885164425
106,LOAD,57595347,3472.502735333811
107,LOAD,57546857,3475.428727584549
108,LOAD,59291984,3373.137252415099
109,LOAD,50092374,3992.6237075527706
110,LOAD,57998200,3448.382880848026
111,LOAD,63106989,3169.221082628423
112,LOAD,57946844,3451.4390464474645
113,LOAD,52139927,3835.8319910958066
114,LOAD,55358068,3612.842847044445
115,LOAD,51566514,3878.48594923442
116,LOAD,58485707,3419.638921352186
117,LOAD,58545202,3416.16380450784
118,LOAD,58193754,3436.7949522555286
119,LOAD,57950170,3451.2409540817566
120,LOAD,58190072,3437.012416826018
121,LOAD,50291863,3976.7864634483713
122,LOAD,56896543,3515.1520541414966
123,LOAD,51021374,3919.9257942367444
124,LOAD,59241004,3376.040014446751
125,LOAD,60689783,3295.4476044180287
126,LOAD,58958802,3392.199183423028
127,LOAD,53362360,3747.960172676021
128,LOAD,60453602,3308.3223064193926
129,LOAD,53302159,3752.193227294977
130,LOAD,60257495,3319.0891855029818
131,LOAD,57419408,3483.1428425733684
132,LOAD,57783094,3461.2199893622865
133,LOAD,53608829,3730.7287573843482
134,LOAD,57412170,3483.5819652871505
135,LOAD,47266406,4231.335041636125
136,LOAD,58951304,3392.630636296018
137,LOAD,49991278,4000.6978817384907
138,LOAD,57989866,3448.878464385484
139,LOAD,50554798,3956.1032367293806
140,LOAD,59416373,3366.0755428474235
141,LOAD,60697825,3295.0109826834814
142,LOAD,59715252,3349.228100050553
143,LOAD,58755659,3403.927441269955
144,LOAD,62919669,3178.6562640690304
145,LOAD,53990528,3704.353474742829
146,LOAD,60978981,3279.818664073773
147,LOAD,59215273,3377.507015799792
148,LOAD,60285170,3317.565497451529
149,LOAD,60302163,3316.6306157210315
150,LOAD,62054200,3222.9889354789843
151,LOAD,48034914,4163.638140374312
152,LOAD,57258452,3492.934108662246
153,LOAD,61441796,3255.1131806108015
154,LOAD,61383851,3258.1859355810047
155,LOAD,48583278,4116.64276749708
156,LOAD,55156200,3626.065610031148
157,LOAD,55882584,3578.9325704766984
158,LOAD,61626295,3245.367906670359
159,LOAD,60969709,3280.3174441918363
160,LOAD,60299015,3316.803765368307
161,LOAD,52798056,3788.0182558236615
162,LOAD,61650258,3244.1064561319436
163,LOAD,60542732,3303.451849513497
164,LOAD,61123821,3272.0467524436995
165,LOAD,46667521,4285.635827966949
166,LOAD,58782996,3402.344446683187
167,LOAD,59971934,3334.8932852490634
168,LOAD,62208018,3215.0196458597993
169,LOAD,53336419,3749.78305161432
170,LOAD,60658879,3297.126542678113
171,LOAD,65110360,3071.707789666652
172,LOAD,60154789,3324.756072205656
173,LOAD,60335704,3314.78687975531
174,LOAD,63407638,3154.194136674828
175,LOAD,47902597,4175.138980460704
176,LOAD,59161382,3380.583638157743
177,LOAD,59858435,3341.2166555974945
178,LOAD,59975649,3334.6867159369967
179,LOAD,59137446,3381.9519361725565
180,LOAD,61232842,3266.2210909629184
181,LOAD,53125118,3764.69752029539
182,LOAD,61320381,3261.558338980314
183,LOAD,61069447,3274.9600630901405
184,LOAD,62831676,3183.1078324251607
185,LOAD,60619030,3299.293967587406
186,LOAD,64633874,3094.3526609591745
187,LOAD,63416009,3153.777778730919
188,LOAD,62920633,3178.6075642309575
189,LOAD,64688305,3091.7489645153014
190,LOAD,54418992,3675.1875154174118
191,LOAD,58090708,3442.891417333044
192,LOAD,52954258,3776.8445362788393
193,LOAD,62788288,3185.3074254867406
194,LOAD,52700138,3795.056475943194
195,LOAD,66564331,3004.6121848651946
196,LOAD,56547690,3536.837667462632
197,LOAD,60857026,3286.3912870142553
198,LOAD,53530463,3736.1903632329877
199,LOAD,62835868,3182.89547619522
200,LOAD,55657227,3593.4237255478074
201,LOAD,61435206,3255.462348413058
202,LOAD,53441299,3742.4240005842676
203,LOAD,62183302,3216.2975198711706
204,LOAD,51570421,3878.192113265858
205,LOAD,61599415,3246.7840806605063
206,LOAD,55972297,3573.1962188366147
207,LOAD,60881787,3285.0546913151547
208,LOAD,53345151,3749.169254390151
209,LOAD,62147825,3218.1335388647954
210,LOAD,54298437,3683.3472757236086
211,LOAD,62932813,3177.9923773628234
212,LOAD,53666935,3726.689441086956
213,LOAD,61791333,3236.6998782822825
214,LOAD,53002317,3773.4199431319203
215,LOAD,62727614,3188.3884504199377
216,LOAD,53622893,3729.7502766215916
217,LOAD,60885166,3284.8723776165775
218,LOAD,53640347,3728.536655439608
219,LOAD,63179420,3165.587781590904
220,LOAD,55282147,3617.8044966307116
221,LOAD,61992946,3226.1735069018982
222,LOAD,53587103,3732.2413193338703
223,LOAD,61763025,3238.1833629424727
224,LOAD,63571184,3146.0795192991845
225,LOAD,62823682,3183.512867010883
226,LOAD,52228690,3829.3129695575362
227,LOAD,63100803,3169.5317728365517
228,LOAD,53307978,3751.7836448420535
229,LOAD,62300784,3210.2324747630787
230,LOAD,53127544,3764.525610293598
231,LOAD,62989198,3175.147586416325
232,LOAD,52466541,3811.9532217685173
233,LOAD,63299849,3159.565198962797
234,LOAD,53235037,3756.9242226693673
235,LOAD,63294894,3159.8125434888952
236,LOAD,52753888,3791.1897602694235
237,LOAD,61263479,3264.5876999574252
238,LOAD,64164849,3116.971412182393
239,LOAD,62232925,3213.7329235288234
240,LOAD,51435365,3888.375245320024
241,LOAD,61672729,3242.9244374770574
242,LOAD,54707712,3655.7917099512406
243,LOAD,63759577,3136.7836709456215
244,LOAD,53214239,3758.392561058705
245,LOAD,59947297,3336.263851896442
246,LOAD,52590597,3802.961202360947
247,LOAD,63613160,3144.0035363751776
248,LOAD,53610062,3730.642952809866
249,LOAD,63209915,3164.0605749904903
250,LOAD,64305724,3110.1430410767166
251,LOAD,62748302,3187.337244599862
252,LOAD,52475828,3811.278594784631
253,LOAD,63147944,3167.165664174276
254,LOAD,51829609,3858.7981630345694
255,LOAD,53168439,3761.6300903624424
256,LOAD,63186899,3165.213092669732
257,LOAD,64064952,3121.831731021979
258,LOAD,64811663,3085.8643451256603
259,LOAD,50947944,3925.57548544059
260,LOAD,62650315,3192.322337086414
261,LOAD,62138549,3218.6139396335116
262,LOAD,64432013,3104.047051890184
263,LOAD,49945451,4004.368686149215
264,LOAD,63006414,3174.2800026676646
265,LOAD,56418597,3544.9304065466213
266,LOAD,66170632,3022.488889028595
267,LOAD,58583381,3413.937478275622
268,LOAD,65311877,3062.2301668041173
269,LOAD,51987829,3847.0542788005246
270,LOAD,64063979,3121.879145221373
271,LOAD,51455250,3886.872573741261
272,LOAD,65651123,3046.4063805884934
273,LOAD,68565792,2916.9064363757366
274,LOAD,65805271,3039.2702128679025
275,LOAD,52939819,3777.8746466813573
276,LOAD,64554164,3098.173496600467
277,LOAD,61109989,3272.7873670538543
278,LOAD,65136771,3070.4623046174643
279,LOAD,53075990,3768.182185579581
280,LOAD,63111149,3169.0121819838837
281,LOAD,63054153,3171.876719999712
282,LOAD,63290119,3160.050939389133
283,LOAD,54710386,3655.6130311345273
284,LOAD,67050987,2982.804712479475
285,LOAD,56793033,3521.5587094987513
286,LOAD,64015584,3124.2392477431745
287,LOAD,55457183,3606.385849061248
288,LOAD,68658781,2912.9558825112263
289,LOAD,56151519,3561.79144503642
290,LOAD,68016194,2940.4762048285147
291,LOAD,65205376,3067.2317570870227
292,LOAD,65088507,3072.7390935545654
293,LOAD,63116118,3168.7626922809163
294,LOAD,64868978,3083.1378289943154
295,LOAD,61578367,3247.8938585688707
296,LOAD,63977904,3126.07927887103
297,LOAD,65781242,3040.3804172624164
298,LOAD,68454561,2921.6460828665604
299,LOAD,50169625,3986.4758805751485
300,LOAD,63231431,3162.983928040471
301,LOAD,55166246,3625.4052885889682
302,LOAD,62197182,3215.5797669418525
303,LOAD,53437804,3742.6687668527697
304,LOAD,64996574,3077.085262986323
305,LOAD,53213995,3758.4097942655876
306,LOAD,65690794,3044.566640494557
307,LOAD,51990265,3846.8740253584015
308,LOAD,65281395,3063.6600213583056
309,LOAD,66718135,2997.685711688434
310,LOAD,65280632,3063.695829415377
311,LOAD,57581024,3473.3665035203267
312,LOAD,68737859,2909.6047347066774
313,LOAD,55866152,3579.985247596792
314,LOAD,69965691,2858.543911186413
315,LOAD,67981847,2941.9618446083114
316,LOAD,68619445,2914.625730359667
317,LOAD,64841872,3084.4266803401356
318,LOAD,66505396,3007.274778124771
319,LOAD,59570819,3357.348503132045
320,LOAD,66056320,3027.7193764351387
321,LOAD,58949442,3392.7377972466643
322,LOAD,64978479,3077.94215989574
323,LOAD,55071691,3631.6299058258446
324,LOAD,68263759,2929.8122888310327
325,LOAD,57354102,3487.108908095187
326,LOAD,68525197,2918.6344404088322
327,LOAD,57573243,3473.83592756795
328,LOAD,69019797,2897.719331165231
329,LOAD,59112598,3383.3735407805966
330,LOAD,58523358,3417.438896790577
331,LOAD,55180640,3624.4595930746723
332,LOAD,68677221,2912.1737468090037
333,LOAD,57088869,3503.309900919565
334,LOAD,69254796,2887.8866382048113
335,LOAD,57716460,3465.21598864518
336,LOAD,68215065,2931.903678461642
337,LOAD,57046818,3505.892300601236
338,LOAD,68996477,2898.698726313229
339,LOAD,57618112,3471.1307444436916
340,LOAD,63010938,3174.052098700705
341,LOAD,53771275,3719.458019174736
342,LOAD,66065023,3027.320523297177
343,LOAD,56778113,3522.4840952357818
344,LOAD,67082533,2981.4020290497974
345,LOAD,57641047,3469.749603958443
346,LOAD,67339051,2970.044825847041
347,LOAD,57851826,3457.1078188612405
348,LOAD,67848117,2947.760510435389
349,LOAD,58966488,3391.7570264656088
350,LOAD,67318479,2970.952448286896
351,LOAD,57399234,3484.367056187544
352,LOAD,68919472,2901.9374959808165
353,LOAD,57251804,3493.3397033218375
354,LOAD,68739912,2909.5178358680473
355,LOAD,64863228,3083.4111432135323
356,LOAD,70681869,2829.5799591830264
357,LOAD,54867866,3645.120807140558
358,LOAD,69119804,2893.526723542214
359,LOAD,55900735,3577.7704890642317
360,LOAD,69686786,2869.984562066042
361,LOAD,55987933,3572.198316376495
362,LOAD,68588315,2915.9485839534036
363,LOAD,55464017,3605.941488154383
364,LOAD,68875550,2903.788064124352
365,LOAD,54473285,3671.524491317166
366,LOAD,71011078,2816.461961047824
367,LOAD,54877486,3644.4818190104406
368,LOAD,67367861,2968.774680258885
369,LOAD,62623018,3193.713851350952
370,LOAD,66721952,2997.514221406472
371,LOAD,69437199,2880.3005144259923
372,LOAD,56736367,3525.0759006123885
373,LOAD,57637103,3469.9870324849603
374,LOAD,67535039,2961.425697851452
375,LOAD,58622383,3411.666154888313
376,LOAD,65738499,3042.3572646524835
377,LOAD,56558030,3536.1910589884405
378,LOAD,66615562,3002.3014742411087
379,LOAD,54895770,3643.2679603546867
380,LOAD,67997139,2941.300221469612
381,LOAD,58125817,3440.811851298365
382,LOAD,67961666,2942.83545079663
383,LOAD,67043314,2983.14608970553
384,LOAD,59952188,3335.9916738985407
385,LOAD,69279712,2886.8480284675547
386,LOAD,57357971,3486.873690145002
387,LOAD,69187692,2890.6875517686008
388,LOAD,57996150,3448.504771437414
389,LOAD,67011573,2984.559099963226
390,LOAD,57303644,3490.179437803292
391,LOAD,61475166,3253.346237405849
392,LOAD,70844263,2823.093805069297
393,LOAD,57516539,3477.2606884430234
394,LOAD,68156156,2934.437793117323
395,LOAD,56542740,3537.147297778636
396,LOAD,70104363,2852.889484210847
397,LOAD,70194937,2849.2083410517203
398,LOAD,66989725,2985.5324827800086
399,LOAD,56836495,3518.8658273174656
400,LOAD,68561657,2917.0823569797913
401,LOAD,56449560,3542.985986073231
402,LOAD,69250344,2888.072296074082
403,LOAD,56099420,3565.099247015388
404,LOAD,69662596,2870.9811503435785
405,LOAD,56471386,3541.6166339533443
406,LOAD,70703163,2828.7277614439963
407,LOAD,55890186,3578.4457757932673
408,LOAD,68245189,2930.60951153641
409,LOAD,56493475,3540.2318586350016
410,LOAD,70392937,2841.194138553986
411,LOAD,55771758,3586.04439185869
412,LOAD,70490604,2837.257572654648
413,LOAD,56002144,3571.291841969479
414,LOAD,70415746,2840.2738217102747
415,LOAD,56287422,3553.191688189237
416,LOAD,70641311,2831.204534128762
417,LOAD,57447508,3481.4390904475786
418,LOAD,69181901,2890.929522159271
419,LOAD,56672725,3529.0344694030505
420,LOAD,69770044,2866.5597516320904
421,LOAD,56200063,3558.7148719032575
422,LOAD,69235822,2888.678060325477
423,LOAD,57851015,3457.1562832562227
424,LOAD,70735835,2827.421207369645
425,LOAD,61703836,3241.2895690958335
426,LOAD,73269725,2729.640380116071
427,LOAD,62639480,3192.874525778311
428,LOAD,72832267,2746.035627313372
429,LOAD,56983353,3509.796975267496
430,LOAD,67374301,2968.4909087220067
431,LOAD,56084274,3566.0620301512686
432,LOAD,67820372,2948.966425604389
433,LOAD,66911986,2989.0011036288774
434,LOAD,71315658,2804.4332143720812
435,LOAD,59721808,3348.8604363752684
436,LOAD,67650074,2956.3899664026976
437,LOAD,59732836,3348.242162819793
438,LOAD,66144819,3023.668414604022
439,LOAD,69763306,2866.8366146524077
440,LOAD,67310148,2971.3201640858074
441,LOAD,70815445,2824.242649326005
442,LOAD,58342864,3428.011350282701
443,LOAD,68012378,2940.641187402681
444,LOAD,56097633,3565.212813881113
445,LOAD,70178569,2849.8728721584507
446,LOAD,55944616,3574.9642110332834
447,LOAD,69646827,2871.6311799818245
448,LOAD,64999730,3076.9358580412563
449,LOAD,71255448,2806.802926844274
450,LOAD,56925321,3513.375005825615
451,LOAD,68842127,2905.197859444407
452,LOAD,56523383,3538.358629383524
453,LOAD,67457209,2964.8424974119516
454,LOAD,56524962,3538.25978688849
455,LOAD,69304213,2885.827446016882
456,LOAD,56949738,3511.8686586407125
457,LOAD,56555471,3536.3510631889176
458,LOAD,64970905,3078.3009717965297
459,LOAD,57989769,3448.884233355025
460,LOAD,66946876,2987.4433573270844
461,LOAD,57232567,3494.5138840269037
462,LOAD,68589061,2915.916869017933
463,LOAD,57155122,3499.2489387040414
464,LOAD,60916220,3283.1978083997988
465,LOAD,71315375,2804.444343172843
466,LOAD,57674196,3467.755319900775
467,LOAD,66006141,3030.0211006124414
468,LOAD,56245170,3555.860885476922
469,LOAD,69417546,2881.115964543028
470,LOAD,56578062,3534.9390369716093
471,LOAD,69699424,2869.4641723294585
472,LOAD,61334744,3260.7945669423516
473,LOAD,60454960,3308.247991562644
474,LOAD,58901623,3395.4921751477036
475,LOAD,66058455,3027.6215209695715
476,LOAD,57343534,3487.751557132841
477,LOAD,66843177,2992.078009697235
478,LOAD,55242910,3620.374089634308
479,LOAD,69436967,2880.310137970168
480,LOAD,61202864,3267.820930732915
481,LOAD,68935846,2901.2482127223043
482,LOAD,59303298,3372.493718646137
483,LOAD,73011324,2739.3010980050162
484,LOAD,60753665,3291.9824672305776
485,LOAD,72351652,2764.27689584752
486,LOAD,59172055,3379.973874491937
487,LOAD,68705649,2910.9687909359536
488,LOAD,60416200,3310.3703973437587
489,LOAD,72494574,2758.8271640854114
490,LOAD,60336385,3314.749466677528
491,LOAD,68449279,2921.8715364408736
492,LOAD,61260303,3264.7569503533146
493,LOAD,68325972,2927.144600299283
494,LOAD,60132529,3325.986838172065
495,LOAD,71955711,2779.487510032386
496,LOAD,57099674,3502.6469678268213
497,LOAD,68918014,2901.998888128146
498,LOAD,59317330,3371.6959276488
499,LOAD,68460746,2921.382130425514
500,LOAD,60654299,3297.3755083708083
501,PUT,0.054108249000000004,36962.94071537964
502,PUT,0.050339813000000004,39729.98469422205
503,PUT,0.050862031,39322.063249892635
504,PUT,0.049672406,40263.803609593626
505,PUT,0.052332586,38217.10625956837
506,PUT,0.052358911,38197.891472570926
507,PUT,0.050793948000000005,39374.76960837933
508,PUT,0.052152991,38348.71139030166
509,PUT,0.051465346,38861.10082695256
510,PUT,0.053111726000000005,37656.46780147947
511,PUT,0.051795939000000006,38613.06578494503
512,PUT,0.053845659000000004,37143.19848885125
513,PUT,0.049610638000000006,40313.934281595
514,PUT,0.053652615,37276.8410262948
515,PUT,0.050340577000000004,39729.381727189975
516,PUT,0.051155530000000005,39096.45741134927
517,PUT,0.053232308000000006,37571.1682461711
518,PUT,0.050598178,39527.11498821163
519,PUT,0.051101171,39138.04636688267
520,PUT,0.050636851000000004,39496.926852738135
520,GET,0.019678854000000003,101631.9344612242
520,GET,0.014222099,140626.2183943453
520,GET,0.011992181000000001,166775.3346951651
520,GET,0.011194957,178651.86976600267
520,GET,0.010992888000000001,181935.8115901845
520,GET,0.011398708,175458.48178583046
520,GET,0.011288532,177170.9554439851
520,GET,0.010712768000000001,186693.112368344
520,GET,0.0107214,186542.80224597533
520,GET,0.010558502,189420.8098838263
520,GET,0.010620882,188308.2779754073
520,GET,0.010565634,189292.94730444002
520,GET,0.010731595,186365.586848926
520,GET,0.0116141,172204.47559432068
520,GET,0.010881636,183795.89245587704
520,GET,0.010738098000000001,186252.72371326838
520,GET,0.01067909,187281.87514104665
520,GET,0.010550067000000002,189572.25579704848
520,GET,0.010674168000000001,187368.23328993883
520,GET,0.010492664,190609.36288439235
