height,operation,latency,throughput
117,LOAD,23317681,8577.182267825003
118,LOAD,25958127,7704.716137647373
119,LOAD,25517027,7837.9036868205685
120,LOAD,26529902,7538.663354278505
121,LOAD,23752759,8420.0744848209
122,LOAD,25497301,7843.967485029102
123,LOAD,25561960,7824.126162469545
124,LOAD,23201175,8620.253069079476
125,LOAD,21363764,9361.646196803147
126,LOAD,25296802,7906.137700725966
127,LOAD,27335879,7316.39176483039
128,LOAD,23997419,8334.229610276005
129,LOAD,26412165,7572.268308940218
130,LOAD,27670545,7227.902450060164
131,LOAD,23966687,8344.916425036134
132,LOAD,19372321,10324.008155759964
133,LOAD,21834150,9159.962718951732
134,LOAD,25182034,7942.170199595474
135,LOAD,22307904,8965.432162519617
136,LOAD,21626843,9247.766768362815
137,LOAD,21599980,9259.267832655401
138,LOAD,25935324,7711.490321077153
139,LOAD,24628234,8120.760912049154
140,LOAD,25437885,7862.288865603411
141,LOAD,24110401,8295.175181864459
142,LOAD,23653336,8455.46691595638
143,LOAD,22918971,8726.395264429628
144,LOAD,21864182,9147.380862453487
145,LOAD,22916300,8727.412365870581
146,LOAD,26429814,7567.211785902087
147,LOAD,24321762,8223.08844235874
148,LOAD,25858415,7734.426104616234
149,LOAD,24046363,8317.266107976495
150,LOAD,25111771,7964.392475544637
151,LOAD,23395658,8548.594786263331
152,LOAD,23574555,8483.723234648543
153,LOAD,21335175,9374.190743689705
154,LOAD,25073927,7976.413108325632
155,LOAD,26497895,7547.769360547319
156,LOAD,25620654,7806.201980636403
157,LOAD,26423606,7568.989637523357
158,LOAD,23154754,8637.535082428429
159,LOAD,23523958,8501.970629262303
160,LOAD,25980756,7698.005400612669
161,LOAD,23921460,8360.693703477964
162,LOAD,26669471,7499.211364184914
163,LOAD,26001217,7691.947649988845
164,LOAD,26303044,7603.6826764233065
165,LOAD,25210644,7933.157122047339
166,LOAD,28701722,6968.223021601282
167,LOAD,26233164,7623.937394665774
168,LOAD,28915205,6916.776139059018
169,LOAD,28620591,6987.975894697633
170,LOAD,28804412,6943.380757086796
171,LOAD,25975129,7699.673021835618
172,LOAD,29777779,6716.417634773903
173,LOAD,27640337,7235.80179214168
174,LOAD,23844700,8387.608147722556
175,LOAD,23833420,8391.577876779747
176,LOAD,27573345,7253.381843951105
177,LOAD,24999237,8000.2441674519905
178,LOAD,24855500,8046.508820985295
179,LOAD,27224111,7346.429053275606
180,LOAD,23628020,8464.526439371559
181,LOAD,23119288,8650.785439413186
182,LOAD,27152054,7365.925244550559
183,LOAD,26060307,7674.50667407717
184,LOAD,24976975,8007.374792183601
185,LOAD,24268358,8241.183849356434
186,LOAD,24469462,8173.453098396687
187,LOAD,26627961,7510.901792292696
188,LOAD,24310349,8226.948942608762
189,LOAD,27958466,7153.468291143012
190,LOAD,28845512,6933.4876080549375
191,LOAD,29799579,6711.5042128615305
192,LOAD,26903309,7434.02976934919
193,LOAD,26631078,7510.022688529544
194,LOAD,25901811,7721.467815512978
195,LOAD,23664192,8451.587951957117
196,LOAD,23383288,8553.117080882723
197,LOAD,23371445,8557.451197390663
198,LOAD,26156396,7646.313352955813
199,LOAD,25623406,7805.363580470137
200,LOAD,24977763,8007.122175032247
201,LOAD,22824628,8762.464825275576
202,LOAD,29277920,6831.0863613262145
203,LOAD,26616768,7514.06030965142
204,LOAD,24662519,8109.471704816527
205,LOAD,23815605,8397.855103827931
206,LOAD,23505835,8508.525649056926
207,LOAD,22116782,9042.906874969423
208,LOAD,29326055,6819.873999417923
209,LOAD,27213337,7349.337569295526
210,LOAD,25416767,7868.821396521438
211,LOAD,24837600,8052.307791413018
212,LOAD,24321282,8223.25073160206
213,LOAD,24745306,8082.340949835091
214,LOAD,25805210,7750.372889815661
215,LOAD,24887733,8036.0874974028375
216,LOAD,23146080,8640.77200113367
217,LOAD,25233611,7925.936561358579
218,LOAD,26683529,7495.2604657352485
219,LOAD,25879185,7728.21864367058
220,LOAD,24765513,8075.746300914501
221,LOAD,23331061,8572.2633874216
222,LOAD,23253689,8600.785879608176
223,LOAD,25076320,7975.65192978874
224,LOAD,29735758,6725.9089208353125
225,LOAD,29199662,6849.394352578465
226,LOAD,32076036,6235.1844224142915
227,LOAD,26766812,7471.939504786748
228,LOAD,26504526,7545.88103179057
229,LOAD,29698298,6734.392657787998
230,LOAD,27530634,7264.6347338023525
231,LOAD,27077948,7386.084056295551
232,LOAD,27221520,7347.1283014321025
233,LOAD,28152163,7104.249858172532
234,LOAD,28753182,6955.7518886083635
235,LOAD,28375505,7048.332708087486
236,LOAD,32304264,6191.133158149029
237,LOAD,26819940,7457.138233717153
238,LOAD,26428858,7567.485511481427
239,LOAD,26433849,7566.0566873935
240,LOAD,29493064,6781.255416527764
241,LOAD,25418151,7868.392944868413
242,LOAD,21521723,9292.936257938083
243,LOAD,30159481,6631.413849595091
244,LOAD,23737957,8425.324892112661
245,LOAD,20879893,9578.593147005111
246,LOAD,24833278,8053.709220345378
247,LOAD,26979725,7412.974001773554
248,LOAD,26668515,7499.480192279173
249,LOAD,25316169,7900.089464563142
250,LOAD,28315656,7063.230320357049
251,LOAD,27355661,7311.100981986873
252,LOAD,26118200,7657.495539508847
253,LOAD,28044040,7131.640091798471
254,LOAD,27561455,7256.510949802904
255,LOAD,23575708,8483.308327368153
256,LOAD,28836517,6935.650376916185
257,LOAD,27735149,7211.066362037572
258,LOAD,28805825,6943.040166355243
259,LOAD,23839997,8389.262800662265
260,LOAD,24653479,8112.445306400772
261,LOAD,26907859,7432.772707780281
262,LOAD,25081354,7974.051161671735
263,LOAD,26295934,7605.738590612526
264,LOAD,26953315,7420.2375477747355
265,LOAD,31076135,6435.806769406813
266,LOAD,28233642,7083.747821127717
267,LOAD,27315645,7321.811364878991
268,LOAD,30792736,6495.03831033397
269,LOAD,27549578,7259.639330954544
270,LOAD,27543025,7261.366534721586
271,LOAD,28308451,7065.028037033888
272,LOAD,27669462,7228.185354670069
273,LOAD,30415080,6575.685482333106
274,LOAD,33535923,5963.754151033803
275,LOAD,28766665,6952.491712195349
276,LOAD,27168074,7361.581833147245
277,LOAD,26589472,7521.774031466289
278,LOAD,27056232,7392.012309770259
279,LOAD,28872331,6927.047213472303
280,LOAD,26613778,7514.904497963424
281,LOAD,28020976,7137.510128126873
282,LOAD,27196283,7353.946125652538
283,LOAD,26128713,7654.4145132598
284,LOAD,24435489,8184.816763847043
285,LOAD,26234101,7623.665091477692
286,LOAD,28030737,7135.024669526171
287,LOAD,26002559,7691.550666224813
288,LOAD,26935767,7425.071652869584
289,LOAD,28246073,7080.630287969588
290,LOAD,29601564,6756.399763201701
291,LOAD,25601256,7812.1167180235225
292,LOAD,29519427,6775.1992611509695
293,LOAD,28486171,7020.950621970218
294,LOAD,28627750,6986.228397271878
295,LOAD,26243368,7620.973039740936
296,LOAD,29010186,6894.130220330197
297,LOAD,30354271,6588.858615645884
298,LOAD,29465097,6787.691891867859
299,LOAD,28306906,7065.4136485280305
300,LOAD,29871672,6695.3065097929575
301,LOAD,25110817,7964.695055521292
302,LOAD,27965411,7151.691780964707
303,LOAD,30903511,6471.7565586641595
304,LOAD,28414356,7038.695510114676
305,LOAD,26782864,7467.461284200226
306,LOAD,27879350,7173.768398474139
307,LOAD,27354902,7311.303838705034
308,LOAD,30717491,6510.948436511303
309,LOAD,26966004,7416.745914596764
310,LOAD,27991181,7145.107596567647
311,LOAD,30811406,6491.102678014759
312,LOAD,28723223,6963.006902115407
313,LOAD,28943205,6910.084767737368
314,LOAD,28371974,7049.209899882187
315,LOAD,31495526,6350.108266170884
316,LOAD,33212398,6021.847624492516
317,LOAD,29370131,6809.639357754312
318,LOAD,29078042,6878.042201053289
319,LOAD,25897425,7722.775526910494
320,LOAD,29685360,6737.3277602158105
321,LOAD,31280231,6393.814674834083
322,LOAD,29416614,6798.879028021376
323,LOAD,28384477,7046.104812852462
324,LOAD,28732410,6960.780526241969
325,LOAD,26450018,7561.431527192155
326,LOAD,26027476,7684.187279627114
327,LOAD,27559867,7256.929070085861
328,LOAD,26256895,7617.046874735189
329,LOAD,27987828,7145.963595317222
330,LOAD,29221711,6844.226198801296
331,LOAD,27373073,7306.450393786624
332,LOAD,29601062,6756.514343978605
333,LOAD,33657539,5942.205102993418
334,LOAD,31705416,6308.070520191251
335,LOAD,28793478,6946.017427974488
336,LOAD,27724296,7213.889218323164
337,LOAD,30246003,6612.443964910009
338,LOAD,29541147,6770.217825326823
339,LOAD,28553034,7004.509573308392
340,LOAD,30610594,6533.685690646839
341,LOAD,29002876,6895.867844278616
342,LOAD,31316115,6386.488234571882
343,LOAD,32292362,6193.415024890406
344,LOAD,32263653,6198.926079449218
345,LOAD,28242179,7081.606557341061
346,LOAD,30127228,6638.513174859632
347,LOAD,26483380,7551.906138868981
348,LOAD,29780194,6715.872972486344
349,LOAD,30722894,6509.803405890083
350,LOAD,30852821,6482.389406142148
351,LOAD,33800028,5917.154861528516
352,LOAD,29732322,6726.6861969273705
353,LOAD,32379935,6176.664653588712
354,LOAD,32986857,6063.020796434168
355,LOAD,27342374,7314.65380438436
356,LOAD,28752007,6956.036147320081
357,LOAD,31601449,6328.823719444004
358,LOAD,29689271,6736.440244693108
359,LOAD,32577988,6139.114545686492
360,LOAD,31104862,6429.862958401808
361,LOAD,31237091,6402.644855758175
362,LOAD,33246748,6015.62594934097
363,LOAD,29620750,6752.02349704177
364,LOAD,30253578,6610.788317335557
365,LOAD,26257601,7616.842071749053
366,LOAD,29690749,6736.104905942251
367,LOAD,31125956,6425.5054527481825
368,LOAD,29696326,6734.839858641099
369,LOAD,29632763,6749.286254541974
370,LOAD,28418987,7037.5485234572225
371,LOAD,24292973,8232.833420594507
372,LOAD,31602710,6328.571188989806
373,LOAD,29133281,6865.00089021899
374,LOAD,30857001,6481.511278429165
375,LOAD,28755566,6955.1752172083825
376,LOAD,31398925,6369.644820642745
377,LOAD,31357955,6377.966930560363
378,LOAD,32142135,6222.362017955559
379,LOAD,31415130,6366.359139688424
380,LOAD,37131794,5386.219690866538
381,LOAD,29302828,6825.279798932717
382,LOAD,31984622,6253.004959695944
383,LOAD,31294161,6390.968589955168
384,LOAD,33411393,5985.982087008464
385,LOAD,28606323,6991.461293365107
386,LOAD,29385640,6806.045401767667
387,LOAD,26726865,7483.107352845162
388,LOAD,24265352,8242.204769994682
389,LOAD,23054413,8675.128705293862
390,LOAD,29104379,6871.8181549243845
391,LOAD,31943485,6261.05761472175
392,LOAD,33566075,5958.396982667768
393,LOAD,30881368,6476.3970300797555
394,LOAD,30569295,6542.512674891586
395,LOAD,30126085,6638.76504364905
396,LOAD,29166721,6857.130083289102
397,LOAD,31133966,6423.85232899657
398,LOAD,33433118,5982.0923672150475
399,LOAD,32576171,6139.456966873117
400,LOAD,29190921,6851.445351792771
401,LOAD,33579987,5955.928452265332
402,LOAD,30188835,6624.965819316975
403,LOAD,32305071,6190.97849993891
404,LOAD,30392964,6580.470400978332
405,LOAD,28848445,6932.782685513899
406,LOAD,29025364,6890.525128298133
407,LOAD,33208173,6022.613770411278
408,LOAD,29448496,6791.518317268224
409,LOAD,31516584,6345.865402164143
410,LOAD,29302884,6825.266755313231
411,LOAD,27487667,7275.990355965822
412,LOAD,31790322,6291.222844487074
413,LOAD,30801135,6493.26721239331
414,LOAD,31997814,6250.426982293227
415,LOAD,30966384,6458.616543668773
416,LOAD,31831824,6283.020413784645
417,LOAD,34272321,5835.612942584192
418,LOAD,30551226,6546.382132095124
419,LOAD,26707737,7488.466731569208
420,LOAD,26088843,7666.112291756288
421,LOAD,31098544,6431.169253454438
422,LOAD,33663554,5941.1433504614515
423,LOAD,31415962,6366.19053715433
424,LOAD,32769437,6103.24797462953
425,LOAD,32633521,6128.667513382941
426,LOAD,30214098,6619.426467737015
427,LOAD,33261492,6012.959370553793
428,LOAD,30990754,6453.53772289632
429,LOAD,27771976,7201.504134959644
430,LOAD,26921165,7429.099000730466
431,LOAD,23950163,8350.673855539104
432,LOAD,25648958,7797.587722666941
433,LOAD,30586112,6538.915439791759
434,LOAD,31384471,6372.578336592004
435,LOAD,27557944,7257.435460352194
436,LOAD,29958988,6675.792920642045
437,LOAD,31783505,6292.5722005801435
438,LOAD,29957150,6676.202509250714
439,LOAD,31020732,6447.301114622312
440,LOAD,30402368,6578.434942962337
441,LOAD,32065897,6237.155941715898
442,LOAD,29839196,6702.593461298354
443,LOAD,30337567,6592.4864706520475
444,LOAD,29957304,6676.168189233584
445,LOAD,32890390,6080.803541703214
446,LOAD,30353093,6589.114328480461
447,LOAD,31508792,6347.434709651833
448,LOAD,31100677,6430.728179968559
449,LOAD,31344658,6380.6725854210945
450,LOAD,31000320,6451.54630661877
451,LOAD,28728395,6961.75334542706
452,LOAD,33025937,6055.846348886332
453,LOAD,32154162,6220.034594588408
454,LOAD,31307792,6388.186046464089
455,LOAD,31668023,6315.518970034852
456,LOAD,31090858,6432.759108802979
457,LOAD,31071796,6436.705493303316
458,LOAD,31701997,6308.7508335831335
459,LOAD,31288555,6392.113665843629
460,LOAD,31587352,6331.64818627405
461,LOAD,28575853,6998.916182834508
462,LOAD,31043226,6442.6293839435375
463,LOAD,31432535,6362.833923512692
464,LOAD,33898125,5900.031343916515
465,LOAD,33119775,6038.688366693313
466,LOAD,29752078,6722.219537068973
467,LOAD,33276035,6010.331459261898
468,LOAD,31336025,6382.43044546971
469,LOAD,26902567,7434.2348074070405
470,LOAD,27860609,7178.593978329763
471,LOAD,32352233,6181.9534991603205
472,LOAD,33167324,6030.031244003888
473,LOAD,30468975,6564.054091087737
474,LOAD,27626296,7239.47937139311
475,LOAD,28228592,7085.015079746096
476,LOAD,31832273,6282.931790639016
477,LOAD,26930186,7426.610421480193
478,LOAD,33099577,6042.373290752325
479,LOAD,32759165,6105.161715812964
480,LOAD,32615596,6132.035729164661
481,LOAD,32906111,6077.898418321144
482,LOAD,33008455,6059.053657615905
483,LOAD,34118157,5861.981349109801
484,LOAD,33661424,5941.519289261203
485,LOAD,33321175,6002.189298546646
486,LOAD,33795319,5917.979350927269
487,LOAD,28198068,7092.684505903028
488,LOAD,34451358,5805.286398289437
489,LOAD,34282498,5833.880599949281
490,LOAD,34366241,5819.664711075035
491,LOAD,34418836,5810.771753001757
492,LOAD,31893559,6270.8586395140155
493,LOAD,31580449,6333.032187097783
494,LOAD,30995185,6452.615140061271
495,LOAD,31478645,6353.513628048476
496,LOAD,30855772,6481.769440090496
497,LOAD,32081070,6234.206028664255
498,LOAD,33099445,6042.397387629913
499,LOAD,31991837,6251.594742746407
500,LOAD,27941891,7157.711695317973
501,PUT,0.030089449,66468.48202504472
502,PUT,0.030489953,65595.37825460079
503,PUT,0.028971346000000002,69033.72732492303
504,PUT,0.030125909000000003,66388.03828292782
505,PUT,0.027552280000000002,72589.27391852869
506,PUT,0.030352764,65891.85749278056
507,PUT,0.027856353,71796.90751334175
508,PUT,0.029963777,66747.25953273514
509,PUT,0.027577710000000002,72522.33778656748
510,PUT,0.029775374,67169.60129535233
511,PUT,0.0270086,74050.48762246099
512,PUT,0.030639712000000003,65274.76498473614
513,PUT,0.027960249000000003,71530.12120886333
514,PUT,0.030508509000000003,65555.48158712049
515,PUT,0.028477350000000002,70231.25396148166
516,PUT,0.029996894000000003,66673.56960357295
517,PUT,0.028950037,69084.54037554425
518,PUT,0.029880531000000002,66933.21480799654
519,PUT,0.029607343,67550.80994603265
520,PUT,0.029812409,67086.15865292872
520,GET,0.013596237,147099.52466995094
520,GET,0.008162916000000001,245010.48399861026
520,GET,0.007701716000000001,259682.3876652943
520,GET,0.007359481,271758.29382533906
520,GET,0.007264905,275296.09815957677
520,GET,0.007412839,269802.163516569
520,GET,0.007711386000000001,259356.74857930854
520,GET,0.007216548000000001,277140.815802791
520,GET,0.007304353,273809.3298612485
520,GET,0.007248056,275936.05788917746
520,GET,0.007273600000000001,274967.00395952485
520,GET,0.0071890750000000005,278199.90749853075
520,GET,0.007417354,269637.9328801079
520,GET,0.007986406,250425.5355913536
520,GET,0.007380103000000001,270998.92779274215
520,GET,0.0072950590000000004,274158.16650694667
520,GET,0.0072399100000000004,276246.5279264521
520,GET,0.007262893,275372.3619499833
520,GET,0.007186465,278300.9449012832
520,GET,0.007165289,279123.4240517026
