height,operation,latency,throughput
191,LOAD,15118145,3307.2840616358685
192,LOAD,9473598,5277.825805992613
193,LOAD,17467517,2862.45606630868
194,LOAD,13025556,3838.607733904027
195,LOAD,15574599,3210.355528254692
196,LOAD,12141684,4118.044910409462
197,LOAD,15926684,3139.385448973559
198,LOAD,12289261,4068.5928958624936
199,LOAD,11525085,4338.362797324272
200,LOAD,9879502,5060.983843112739
201,LOAD,16977076,2945.1479159308706
202,LOAD,11936754,4188.743438961714
203,LOAD,11398900,4386.388160261078
204,LOAD,12346754,4049.6473810039465
205,LOAD,16674803,2998.5361746102785
206,LOAD,10366039,4823.443168600851
207,LOAD,10937331,4571.499207622042
208,LOAD,9097219,5496.185152847261
209,LOAD,17647679,2833.2337640547516
210,LOAD,13402553,3730.6325145664414
211,LOAD,14034919,3562.5428262179494
212,LOAD,10578177,4726.712362631104
213,LOAD,17848826,2801.304690851936
214,LOAD,13205934,3786.176729340007
215,LOAD,16437732,3041.782163135401
216,LOAD,12473677,4008.441135681163
217,LOAD,10396390,4809.361711132421
218,LOAD,8754762,5711.1775282983135
219,LOAD,15581628,3208.9073105839775
220,LOAD,10336299,4837.321366187259
221,LOAD,10749184,4651.515873204887
222,LOAD,9102839,5492.791864164576
223,LOAD,9511447,5256.823698854654
224,LOAD,10825554,4618.701269237583
225,LOAD,16382758,3051.9891705657865
226,LOAD,12778291,3912.8863163313467
227,LOAD,14613610,3421.468069833532
228,LOAD,13554770,3688.7383555751962
229,LOAD,14956749,3342.972460124857
230,LOAD,13396394,3732.347675053451
231,LOAD,14673077,3407.6015548749588
232,LOAD,11873384,4211.099379924038
233,LOAD,15128324,3305.058775843246
234,LOAD,11314862,4418.966842017163
235,LOAD,15317815,3264.173121297
236,LOAD,9920340,5040.149833574253
237,LOAD,10818873,4621.55346494963
238,LOAD,9157083,5460.254100568925
239,LOAD,15404583,3245.78730888074
240,LOAD,10152364,4924.961319353797
241,LOAD,14955930,3343.15552426362
242,LOAD,9572887,5223.084739222348
243,LOAD,10501976,4761.008785394291
244,LOAD,11438658,4371.142139226472
245,LOAD,15403081,3246.103815204244
246,LOAD,11636084,4296.978261758853
247,LOAD,15179655,3293.882502599697
248,LOAD,13136601,3806.159599427584
249,LOAD,16713979,2991.507886901138
250,LOAD,14277785,3501.9437538805914
251,LOAD,16780636,2979.624848545669
252,LOAD,10210760,4896.795145513164
253,LOAD,18743355,2667.612068383702
254,LOAD,15160959,3297.9444110362674
255,LOAD,13538465,3693.1808739026173
256,LOAD,14186137,3524.567681815
257,LOAD,14566341,3432.5710210958264
258,LOAD,13054106,3830.2125017216804
259,LOAD,10699699,4673.028652488261
260,LOAD,7667517,6521.015864718656
261,LOAD,8993045,5559.852085695112
262,LOAD,8536697,5857.066263450607
263,LOAD,16633960,3005.8987757575464
264,LOAD,11714792,4268.108217371679
265,LOAD,17130166,2918.827523329313
266,LOAD,16258462,3075.321638664223
267,LOAD,15299434,3268.094754354965
268,LOAD,17141281,2916.934854518749
269,LOAD,17854687,2800.3851313663467
270,LOAD,17282920,2893.029650082278
271,LOAD,16101620,3105.2776056073862
272,LOAD,12932606,3866.1968051914673
273,LOAD,18848615,2652.7148015915227
274,LOAD,17883573,2795.861878384146
275,LOAD,13065623,3826.836271029709
276,LOAD,16014514,3122.167803531222
277,LOAD,13837105,3613.472615839802
278,LOAD,11069269,4517.010111507815
279,LOAD,10565130,4732.549433845111
280,LOAD,17101874,2923.656202823153
281,LOAD,14490698,3450.4894105170088
282,LOAD,15713798,3181.916936949298
283,LOAD,13850543,3609.9667716998533
284,LOAD,15979300,3129.048206116663
285,LOAD,12389920,4035.5385668349754
286,LOAD,17412289,2871.5351554295935
287,LOAD,10049494,4975.374879571051
288,LOAD,17025896,2936.7030081706125
289,LOAD,13441562,3719.805778524847
290,LOAD,16663485,3000.5728093493044
291,LOAD,14696292,3402.2187365357195
292,LOAD,15777206,3169.1289319541115
293,LOAD,13294986,3760.8162957072686
294,LOAD,10739479,4655.719332381022
295,LOAD,10906663,4584.353619434285
296,LOAD,13193041,3789.876799442979
297,LOAD,10844479,4610.641046010601
298,LOAD,19538520,2559.047461117833
299,LOAD,16429127,3043.3753418547435
300,LOAD,16350910,3057.9337786092638
301,LOAD,12487209,4004.097312698138
302,LOAD,11495406,4349.5636430762
303,LOAD,12773727,3914.2843744820916
304,LOAD,15367324,3253.656915153217
305,LOAD,10184614,4909.366226348883
306,LOAD,16218903,3082.822555878163
307,LOAD,10374572,4819.475926332189
308,LOAD,15877610,3149.0885592982822
309,LOAD,10285774,4861.082889824334
310,LOAD,11668326,4285.10482137712
311,LOAD,8801304,5680.9763644114555
312,LOAD,9656529,5177.843923007946
313,LOAD,9106707,5490.458845332347
314,LOAD,9617446,5198.885442143371
315,LOAD,7983307,6263.068675675381
316,LOAD,16363072,3055.660941906263
317,LOAD,12906588,3873.9905542812708
318,LOAD,17982209,2780.526018800026
319,LOAD,13191751,3790.2474053671876
320,LOAD,13373034,3738.8673355649885
321,LOAD,10979125,4554.096979495178
322,LOAD,12161664,4111.279509119804
323,LOAD,10477355,4772.196799669382
324,LOAD,17268929,2895.3735347455536
325,LOAD,11137646,4489.278973312673
326,LOAD,17460514,2863.604129866967
327,LOAD,11679911,4280.8545373333745
328,LOAD,18747520,2667.0194244358718
329,LOAD,13449515,3717.606173902925
330,LOAD,16054929,3114.3083846711497
331,LOAD,11522596,4339.299928592481
332,LOAD,17077167,2927.886106635837
333,LOAD,10865750,4601.61516692359
334,LOAD,17570833,2845.6249057742452
335,LOAD,11215102,4458.274209186862
336,LOAD,18248326,2739.9773546351594
337,LOAD,11101771,4503.785927488506
338,LOAD,18303589,2731.7046946366636
339,LOAD,13652406,3662.35812207753
340,LOAD,17425822,2869.3051036559427
341,LOAD,12385156,4037.0908529533253
342,LOAD,11363778,4399.945159083537
343,LOAD,11124354,4494.643014776409
344,LOAD,15816662,3161.223272015296
345,LOAD,12802799,3905.3959997341203
346,LOAD,15114476,3308.086896297298
347,LOAD,13305709,3757.7854738894407
348,LOAD,16648136,3003.339232692477
349,LOAD,10802447,4628.580913194945
350,LOAD,16319877,3063.748580948251
351,LOAD,11069288,4517.002358236591
352,LOAD,11176109,4473.828950666104
353,LOAD,9497221,5264.697957434075
354,LOAD,17608306,2839.5690079443193
355,LOAD,15164342,3297.208675457201
356,LOAD,15673534,3190.091015848755
357,LOAD,14251623,3508.3723446796203
358,LOAD,17274805,2894.3886776145955
359,LOAD,12112127,4128.0940994096245
360,LOAD,11457112,4364.101529251002
361,LOAD,11877898,4209.4990207863375
362,LOAD,15556737,3214.0416078256
363,LOAD,17200532,2906.886833500266
364,LOAD,12418730,4026.1765897156956
365,LOAD,10123599,4938.955009972244
366,LOAD,15253378,3277.9624290435863
367,LOAD,10505259,4759.520921854473
368,LOAD,11411287,4381.626717477178
369,LOAD,18077965,2765.7980309177497
370,LOAD,11261749,4439.807706600458
371,LOAD,17727914,2820.4107939603045
372,LOAD,15517632,3222.1411101900085
373,LOAD,12204427,4096.874027760583
374,LOAD,17386960,2875.7183544449404
375,LOAD,17690914,2826.3095959880875
376,LOAD,14058727,3556.5097750315517
377,LOAD,16966997,2946.897438598003
378,LOAD,13764847,3632.4413921927357
379,LOAD,17914325,2791.0624597912565
380,LOAD,11034361,4531.300000063437
381,LOAD,19372468,2580.98245406832
382,LOAD,16721846,2990.100494885553
383,LOAD,19125734,2614.278751340994
384,LOAD,15403232,3246.0719932024654
385,LOAD,17703520,2824.2970889405046
386,LOAD,13185478,3792.050618111835
387,LOAD,15726327,3179.381937053706
388,LOAD,11987726,4170.932835802219
389,LOAD,18562952,2693.537105520717
390,LOAD,12587914,3972.0639972595936
391,LOAD,16806897,2974.9691451075114
392,LOAD,14155791,3532.1233550283414
393,LOAD,16869011,2964.01490282981
394,LOAD,11671492,4283.942447118157
395,LOAD,18450168,2710.002423826168
396,LOAD,13354794,3743.9738868304516
397,LOAD,14509783,3445.9509146346295
398,LOAD,13932496,3588.7324137756796
399,LOAD,16596446,3012.6931994958436
400,LOAD,13186582,3791.7331420682026
401,LOAD,16334609,3060.9854205876613
402,LOAD,12041715,4152.232468547877
403,LOAD,8802444,5680.2406240812215
404,LOAD,19272641,2594.351236034542
405,LOAD,13364424,3741.276092407724
406,LOAD,13448658,3717.84307400783
407,LOAD,11753843,4253.9278430041995
408,LOAD,17205648,2906.0224874994537
409,LOAD,13668270,3658.1074269091846
410,LOAD,17892241,2794.5074068698273
411,LOAD,10736664,4656.939995514435
412,LOAD,18631075,2683.6884076737388
413,LOAD,9350473,5347.323071249979
414,LOAD,18699175,2673.914758271421
415,LOAD,15098067,3311.6822173328546
416,LOAD,16651657,3002.704175326215
417,LOAD,10205801,4899.174498895285
418,LOAD,10751363,4650.573141284504
419,LOAD,10014340,4992.84026705704
420,LOAD,18649589,2681.0242306144123
421,LOAD,15131341,3304.3997884919786
422,LOAD,17559085,2847.5287863803837
423,LOAD,11081401,4512.064855337335
424,LOAD,11306772,4422.128614603708
425,LOAD,11794136,4239.394899295718
426,LOAD,12551789,3983.495898473118
427,LOAD,9524441,5249.651921829323
428,LOAD,19172053,2607.962746608305
429,LOAD,20482210,2441.142825896229
430,LOAD,15990989,3126.7609526840397
431,LOAD,15334557,3260.6093544143464
432,LOAD,11922914,4193.605690689373
433,LOAD,12149298,4115.464119819927
434,LOAD,17045099,2933.3945200318285
435,LOAD,13587276,3679.913471986585
436,LOAD,15513523,3222.994544823893
437,LOAD,10422059,4797.5164984193625
438,LOAD,15999462,3125.1050816583706
439,LOAD,11820309,4230.007861892613
440,LOAD,16707359,2992.6932197961387
441,LOAD,12648974,3952.8897758822177
442,LOAD,18955711,2637.727490147956
443,LOAD,12967875,3855.6818291354593
444,LOAD,16666158,3000.0915627944964
445,LOAD,14744685,3391.052436861147
446,LOAD,17977384,2781.2722918974196
447,LOAD,11861404,4215.352583893104
448,LOAD,11780802,4244.193222159238
449,LOAD,10484693,4768.856846833761
450,LOAD,16503157,3029.723343236691
451,LOAD,12304285,4063.6249891805987
452,LOAD,17015572,2938.4848184944944
453,LOAD,12369013,4042.359725873034
454,LOAD,18372407,2721.472477721618
455,LOAD,14120707,3540.899191520651
456,LOAD,13494599,3705.186052582963
457,LOAD,14683675,3405.1421050929007
458,LOAD,12284179,4070.2760843846386
459,LOAD,12877644,3882.6977978269933
460,LOAD,13936453,3587.7134590846035
461,LOAD,14536673,3439.5765798680345
462,LOAD,13087868,3820.3319287755658
463,LOAD,12332113,4054.4552259616826
464,LOAD,16777063,2980.2594172770287
465,LOAD,16102003,3105.2037439068918
466,LOAD,13201266,3787.5155307074338
467,LOAD,13141645,3804.698726833665
468,LOAD,19538279,2559.0790263564154
469,LOAD,13080601,3822.454335240407
470,LOAD,11958669,4181.067307741355
471,LOAD,10734659,4657.809810260391
472,LOAD,10962756,4560.896913148482
473,LOAD,12261051,4077.9538393568387
474,LOAD,12240928,4084.6576338003133
475,LOAD,11004568,4543.567725693549
476,LOAD,17504052,2856.4814592644034
477,LOAD,18360409,2723.2508818294846
478,LOAD,13052076,3830.8082177884958
479,LOAD,10502733,4760.665628651133
480,LOAD,8633057,5791.691170346727
481,LOAD,17979190,2780.9929145862525
482,LOAD,12264838,4076.6946942144687
483,LOAD,17864806,2798.7989346203926
484,LOAD,14477186,3453.7098577030097
485,LOAD,10243612,4881.090771497397
486,LOAD,11169071,4476.648057837577
487,LOAD,12286412,4069.53633005307
488,LOAD,13189366,3790.932786306787
489,LOAD,11163025,4479.072652797965
490,LOAD,12670267,3946.246752337579
491,LOAD,10968248,4558.61318963612
492,LOAD,8575326,5830.682122172381
493,LOAD,9246076,5407.699439199937
494,LOAD,19400156,2577.2988629575966
495,LOAD,16574210,3016.7350359383645
496,LOAD,19289240,2592.118714889752
497,LOAD,11998137,4167.313642109604
498,LOAD,15294841,3269.0761545020314
499,LOAD,11780728,4244.219881827337
500,LOAD,12493975,4001.928929744137
501,LOAD,10801954,4628.79216112196
502,LOAD,10543967,4742.048225302678
503,LOAD,10540289,4743.702947803423
504,LOAD,17983124,2780.384542752416
505,LOAD,12653331,3951.5286528108686
506,LOAD,11723647,4264.8844681181545
507,LOAD,19156006,2610.14743887635
508,LOAD,19695129,2538.698781815544
509,LOAD,16335211,3060.872614378841
510,LOAD,19634941,2546.4807864714235
511,LOAD,14916319,3352.0334339859587
512,LOAD,18156579,2753.822732795644
513,LOAD,13878751,3602.629660262656
514,LOAD,15692805,3186.1735362161194
515,LOAD,11441125,4370.199608867135
516,LOAD,18191028,2748.607720245387
517,LOAD,13994613,3572.8033351118747
518,LOAD,16320421,3063.646458629958
519,LOAD,12419509,4025.9240522310506
520,LOAD,11648359,4292.450121085725
521,LOAD,11091852,4507.813483266817
522,LOAD,14419311,3467.572063602762
523,LOAD,10956220,4563.6177440759675
524,LOAD,11483297,4354.150206164658
525,LOAD,11078000,4513.450081242101
526,LOAD,10385918,4814.210934459526
527,LOAD,8950666,5586.176492341463
528,LOAD,10586011,4723.214438375324
529,LOAD,13711854,3646.4798998005667
530,LOAD,12740136,3924.604886478449
531,LOAD,9820974,5091.144727600337
532,LOAD,11366749,4398.795117231849
533,LOAD,11396088,4387.47050742325
534,LOAD,18409440,2715.997879348856
535,LOAD,12177658,4105.879800533075
536,LOAD,18758228,2665.496975513892
537,LOAD,15508541,3224.029907133108
538,LOAD,19680888,2540.5357725728636
539,LOAD,16176406,3090.9214321153904
540,LOAD,17633249,2835.5523137001014
541,LOAD,12562245,3980.180294206967
542,LOAD,19139524,2612.395167194336
543,LOAD,16802854,2975.6849639948073
544,LOAD,10604354,4715.0444053452
545,LOAD,14738674,3392.4354389004056
546,LOAD,13061979,3827.9038727592506
547,LOAD,12891483,3878.5297238494595
548,LOAD,16526767,3025.3951060119625
549,LOAD,12729450,3927.899477196579
550,LOAD,20106511,2486.756653106051
551,LOAD,14436445,3463.4565504180564
552,LOAD,16352341,3057.6661775827693
553,LOAD,17817977,2806.1547054415887
554,LOAD,17430336,2868.562028867372
555,LOAD,12069813,4142.566251854938
556,LOAD,17070473,2929.0342452725245
557,LOAD,12800771,3906.014723644381
558,LOAD,18429230,2713.0813387211515
559,LOAD,10755449,4648.806386418642
560,LOAD,11166075,4477.84919947251
561,LOAD,12614521,3963.6859774540785
562,LOAD,16701936,2993.6649260301324
563,LOAD,12378027,4039.4159747753015
564,LOAD,15618610,3201.309207413464
565,LOAD,9860973,5070.493550687138
566,LOAD,20075752,2490.566729455514
567,LOAD,15575638,3210.1413759102516
568,LOAD,17393191,2874.688146643132
569,LOAD,13064063,3827.2932394768764
570,LOAD,19329977,2586.655948943964
571,LOAD,15301644,3267.62274694144
572,LOAD,11383778,4392.214957108265
573,LOAD,12948606,3861.419522688388
574,LOAD,14818239,3374.220108070871
575,LOAD,10616871,4709.485497186506
576,LOAD,7725719,6471.889541931308
577,LOAD,12197032,4099.357942161667
578,LOAD,10259135,4873.70523928187
579,LOAD,17089753,2925.7298218411934
580,LOAD,12722504,3930.0439598997177
581,LOAD,11935527,4189.174051552143
582,LOAD,10910462,4582.757357112834
583,LOAD,17454588,2864.576350928478
584,LOAD,16216969,3083.190206505297
585,LOAD,19646277,2545.0114543330524
586,LOAD,16346855,3058.692329503137
587,LOAD,16873926,2963.151551097237
588,LOAD,12269996,4074.9809535390227
589,LOAD,19462315,2569.067451636663
590,LOAD,18230067,2742.7216806169718
591,LOAD,16850782,2967.2213431993837
592,LOAD,11437657,4371.52469251351
593,LOAD,16674892,2998.5201703255407
594,LOAD,10408220,4803.895382687914
595,LOAD,17089894,2925.7056831364785
596,LOAD,20591132,2428.2297835786785
597,LOAD,18061435,2768.3293160261073
598,LOAD,18838381,2654.1558958808614
599,LOAD,15700587,3184.5943084803134
600,LOAD,17755573,2816.0172583560106
601,LOAD,18016897,2775.1726615298962
602,LOAD,12128762,4122.43228121716
603,LOAD,19313673,2588.8395231709683
604,LOAD,16212652,3084.0111784302776
605,LOAD,16765490,2982.316651645732
606,LOAD,10656531,4691.958386833388
607,LOAD,11816245,4231.462702406729
608,LOAD,14197198,3521.8217003101595
609,LOAD,12868302,3885.5165195843247
610,LOAD,9037391,5532.5701853554865
611,LOAD,17767867,2814.068790586962
612,LOAD,12128061,4122.670557148418
613,LOAD,16645875,3003.747174600314
614,LOAD,11178652,4472.811211942191
615,LOAD,18163149,2752.826616133579
616,LOAD,12522516,3992.8078351027866
617,LOAD,19362421,2582.3217045017254
618,LOAD,15497181,3226.393238873573
619,LOAD,18779582,2662.46607618849
620,LOAD,14195310,3522.2901084935797
621,LOAD,13057273,3829.283495872377
622,LOAD,12346059,4049.875348886637
623,LOAD,17540576,2850.533528659492
624,LOAD,15063111,3319.3674268217237
625,LOAD,12816821,3901.123375289395
626,LOAD,12531314,3990.0045597772114
627,LOAD,11775895,4245.961771907783
628,LOAD,9531819,5245.588486310955
629,LOAD,11899315,4201.922547642448
630,LOAD,11169560,4476.45207152296
631,LOAD,13589185,3679.3965201003593
632,LOAD,10933157,4573.2444892175245
633,LOAD,17620683,2837.5744572443646
634,LOAD,13421218,3725.4442927609107
635,LOAD,18623367,2684.7991558132317
636,LOAD,11022049,4536.361614795942
637,LOAD,20383354,2452.9819773526965
638,LOAD,16931276,2953.1146973211
639,LOAD,16786464,2978.5903690020723
640,LOAD,12450878,4015.7810557616904
641,LOAD,14640669,3415.144485542293
642,LOAD,12834441,3895.767645821115
643,LOAD,17156549,2914.3390083868267
644,LOAD,15186361,3292.4279885088995
645,LOAD,18630774,2683.7317655187057
646,LOAD,13135257,3806.5490458237705
647,LOAD,17375426,2877.6272881021737
648,LOAD,14094466,3547.4916183415535
649,LOAD,17506285,2856.1171030861206
650,LOAD,12788367,3909.8033392379184
651,LOAD,19014982,2629.5055130738488
652,LOAD,15637479,3197.446340295645
653,LOAD,13158368,3799.863326515872
654,LOAD,11611985,4305.896020361722
655,LOAD,17804799,2808.231645861321
656,LOAD,13131311,3807.6929257101597
657,LOAD,20075978,2490.5386925608304
658,LOAD,14175614,3527.184078234636
659,LOAD,14441603,3462.2195333855943
660,LOAD,11951870,4183.445770410823
661,LOAD,13440130,3720.202111140294
662,LOAD,10856967,4605.337752247014
663,LOAD,13871440,3604.5284411712123
664,LOAD,12070757,4142.2422802480405
665,LOAD,12634987,3957.2656465732807
666,LOAD,11879341,4208.987687111599
667,LOAD,21823078,2291.152512949823
668,LOAD,14704285,3400.3693481185924
669,LOAD,19528215,2560.3978653450918
670,LOAD,13822930,3617.1781235960825
671,LOAD,14586349,3427.862585764265
672,LOAD,14060108,3556.1604505456144
673,LOAD,12668556,3946.779727697458
674,LOAD,12431494,4022.0427247119287
675,LOAD,14475433,3454.128107946754
676,LOAD,11960355,4180.477920596839
677,LOAD,17802510,2808.5927209140737
678,LOAD,15887658,3147.0969478320844
679,LOAD,13597541,3677.1354467693827
680,LOAD,13306240,3757.635515367226
681,LOAD,19239921,2598.7632693502223
682,LOAD,14790663,3380.511069720134
683,LOAD,18428317,2713.2157537771895
684,LOAD,13289270,3762.433903442401
685,LOAD,18472005,2706.7987476183557
686,LOAD,15745024,3175.606464620187
687,LOAD,19882441,2514.781761454743
688,LOAD,16296856,3068.076443701779
689,LOAD,18507705,2701.577532168359
690,LOAD,12051919,4148.716897284159
691,LOAD,11927587,4191.962716348244
692,LOAD,9189812,5440.807711844377
693,LOAD,11634539,4297.5488758084875
694,LOAD,9043398,5528.895222791256
695,LOAD,10829038,4617.215305736299
696,LOAD,11078520,4513.238230377342
697,LOAD,18716568,2671.429933094572
698,LOAD,15410887,3244.459582371865
699,LOAD,19509632,2562.8366542228987
700,LOAD,13995724,3572.519721023364
701,LOAD,13009441,3843.3626779198275
702,LOAD,11055955,4522.449666265827
703,LOAD,18386829,2719.337847760481
704,LOAD,14352862,3483.6257744274276
705,LOAD,13571243,3684.260903735936
706,LOAD,12889070,3879.255834594738
707,LOAD,19534120,2559.623878628779
708,LOAD,13218443,3782.5937593406425
709,LOAD,14649553,3413.0734227863472
710,LOAD,13651080,3662.7138658626277
711,LOAD,18176449,2750.8123286347072
712,LOAD,15138268,3302.8877543983235
713,LOAD,19454632,2570.0820246818344
714,LOAD,12369137,4042.3192014123542
715,LOAD,19013374,2629.7278957432804
716,LOAD,12426128,4023.779571560827
717,LOAD,19514459,2562.202723631744
718,LOAD,16981779,2944.3322751992005
719,LOAD,16045261,3116.18489721046
720,LOAD,10263045,4871.848462127955
721,LOAD,21465831,2329.2832222521456
