height,operation,latency,throughput
131,LOAD,10578390,9453.234376875876
132,LOAD,11566500,8645.657718410928
133,LOAD,8093782,12355.163506998335
134,LOAD,17969411,5565.012676264124
135,LOAD,13338275,7497.221342339995
136,LOAD,12342437,8102.127643025442
137,LOAD,10652926,9387.092335007303
138,LOAD,17088712,5851.816099422823
139,LOAD,13570993,7368.657547756454
140,LOAD,9972261,10027.816159244127
141,LOAD,9553114,10467.790921368676
142,LOAD,10833217,9230.868356094039
143,LOAD,11832111,8451.577237569863
144,LOAD,18444016,5421.812689817662
145,LOAD,12068354,8286.134132293435
146,LOAD,17134058,5836.329023749073
147,LOAD,12476513,8015.059977094562
148,LOAD,10078241,9922.366412948451
149,LOAD,10136355,9865.479257583223
150,LOAD,11581696,8634.314007205852
151,LOAD,10725078,9323.94151352559
152,LOAD,7459019,13406.58872165361
153,LOAD,19263019,5191.294261818462
154,LOAD,12833971,7791.820629795719
155,LOAD,13088719,7640.167078229733
156,LOAD,11876489,8419.996852605176
157,LOAD,16886717,5921.814169089232
158,LOAD,13043281,7666.782613975732
159,LOAD,19975116,5006.228749810514
160,LOAD,14833506,6741.494559681305
161,LOAD,19661315,5086.129793454812
162,LOAD,13710283,7293.795467241632
163,LOAD,17372554,5756.206024744549
164,LOAD,11784378,8485.810621485494
165,LOAD,20197586,4951.0867288793825
166,LOAD,15638532,6394.462088896835
167,LOAD,13475712,7420.758175894527
168,LOAD,13759835,7267.529007433592
169,LOAD,13278459,7530.994372163215
170,LOAD,12919666,7740.138173850623
171,LOAD,19923143,5019.288372321576
172,LOAD,15410143,6489.232449043465
173,LOAD,18944507,5278.574945233465
174,LOAD,15264547,6551.127917520251
175,LOAD,11148198,8970.059555813415
176,LOAD,12013983,8323.634218560155
177,LOAD,17217212,5808.141294885607
178,LOAD,11246201,8891.891581877293
179,LOAD,15819762,6321.207613616438
180,LOAD,11673577,8566.35459722414
181,LOAD,11857188,8433.702830721753
182,LOAD,10879636,9191.483979794913
183,LOAD,19655214,5087.708533725453
184,LOAD,14708705,6798.695058470477
185,LOAD,18075062,5532.484480551159
186,LOAD,11407326,8766.29632571209
187,LOAD,18297097,5465.347863652906
188,LOAD,14283269,7001.198395129295
189,LOAD,19286848,5184.880391031235
190,LOAD,13272883,7534.158177993432
191,LOAD,14508229,6892.6400320811035
192,LOAD,13180266,7587.10029069216
193,LOAD,11881489,8416.453526994806
194,LOAD,11903346,8400.99918123862
195,LOAD,12059079,8292.507247029396
196,LOAD,10989170,9099.868324905337
197,LOAD,14076478,7104.0497488079045
198,LOAD,11266288,8876.037963879497
199,LOAD,12933939,7731.596693010536
200,LOAD,9970089,10030.000735199053
201,LOAD,12054228,8295.844412433546
202,LOAD,12559870,7961.865847337591
203,LOAD,12360064,8090.572993796796
204,LOAD,12734310,7852.800819204182
205,LOAD,20887062,4787.652758439651
206,LOAD,16616632,6018.066717731969
207,LOAD,18874201,5298.237525392466
208,LOAD,14529709,6882.45029546015
209,LOAD,20680740,4835.416914481783
210,LOAD,16641467,6009.085617271602
211,LOAD,19828067,5043.355966065678
212,LOAD,14862486,6728.349483390599
213,LOAD,22224278,4499.583743507887
214,LOAD,15604001,6408.612765405488
215,LOAD,19224966,5201.569667275354
216,LOAD,12880025,7763.960085481201
217,LOAD,10170585,9832.276117843761
218,LOAD,12474317,8016.470961897152
219,LOAD,11542519,8663.620133525446
220,LOAD,10412968,9603.40990196071
221,LOAD,10713717,9333.828772964602
222,LOAD,10748980,9303.20830441586
223,LOAD,20404749,4900.8199022688295
224,LOAD,15549186,6431.204823197819
225,LOAD,13343141,7494.487242546565
226,LOAD,12199779,8196.869795756136
227,LOAD,19476390,5134.421728051246
228,LOAD,14989055,6671.534663125861
229,LOAD,11565035,8646.752906497904
230,LOAD,12650470,7904.844642135826
231,LOAD,11266351,8875.988330205582
232,LOAD,12430178,8044.93708778748
233,LOAD,18379814,5440.751467887542
234,LOAD,13014577,7683.691909464287
235,LOAD,17931619,5576.74128588166
236,LOAD,13074331,7648.574906050642
237,LOAD,10799597,9259.604779696872
238,LOAD,12453808,8029.672530682984
239,LOAD,12815683,7802.939570212528
240,LOAD,12757404,7838.585342284371
241,LOAD,19175816,5214.901936898018
242,LOAD,13687617,7305.873622851955
243,LOAD,18540091,5393.716783806509
244,LOAD,12749500,7843.444840974156
245,LOAD,13339414,7496.5811841509685
246,LOAD,11938542,8376.232206579329
247,LOAD,18955612,5275.482532560805
248,LOAD,15635862,6395.554015506149
249,LOAD,19734541,5067.257454835154
250,LOAD,13087496,7640.881036372428
251,LOAD,21492124,4652.867255000018
252,LOAD,16184144,6178.887187360666
253,LOAD,19946467,5013.419168417144
254,LOAD,14427720,6931.102072954008
255,LOAD,13828567,7231.407274520925
256,LOAD,11024385,9070.800774827803
257,LOAD,13505969,7404.133683410646
258,LOAD,11760565,8502.992840905179
259,LOAD,10993015,9096.685486192824
260,LOAD,11770248,8495.99770540094
261,LOAD,11706594,8542.194253939277
262,LOAD,11133923,8981.560228142409
263,LOAD,20797651,4808.23531465164
264,LOAD,15288843,6540.717306077379
265,LOAD,12653363,7903.037319011554
266,LOAD,13583774,7361.724363199801
267,LOAD,19061592,5246.15152816197
268,LOAD,14649662,6826.096056004569
269,LOAD,11143979,8973.45553145784
270,LOAD,10748429,9303.685217625756
271,LOAD,11696714,8549.40968890921
272,LOAD,12825846,7796.756642797675
273,LOAD,13105127,7630.6013669306685
274,LOAD,13991979,7146.951835762475
275,LOAD,12221973,8181.985019930907
276,LOAD,13258578,7542.2869632022375
277,LOAD,14342797,6972.140789554506
278,LOAD,14904197,6709.519472937724
279,LOAD,15942711,6272.458931231959
280,LOAD,14328428,6979.132672474608
281,LOAD,13439367,7440.82664012375
282,LOAD,13369019,7479.980393475393
283,LOAD,20940518,4775.431056672046
284,LOAD,12889088,7758.50083419401
285,LOAD,19980419,5004.900047391398
286,LOAD,13480001,7418.397075786567
287,LOAD,21556654,4638.938863146386
288,LOAD,14809868,6752.254645348628
289,LOAD,19776867,5056.412625923004
290,LOAD,13823954,7233.820367168467
291,LOAD,22039324,4537.3442488526425
292,LOAD,16545632,6043.891221562283
293,LOAD,8426911,11866.7445283331
294,LOAD,16612274,6019.645474183727
295,LOAD,15503771,6450.043670020668
296,LOAD,14577187,6860.034106717571
297,LOAD,18107014,5522.721747495198
298,LOAD,13434302,7443.631980284498
299,LOAD,21288676,4697.332985855955
300,LOAD,15411093,6488.832427394994
301,LOAD,19628470,5094.640590937552
302,LOAD,14815345,6749.75844301972
303,LOAD,13206725,7571.899922198728
304,LOAD,11442207,8739.572706559145
305,LOAD,12692767,7878.502772484519
306,LOAD,12851555,7781.159556178222
307,LOAD,13041994,7667.539181508594
308,LOAD,12351506,8096.178716992083
309,LOAD,13035066,7671.614397656292
310,LOAD,12232825,8174.726606487055
311,LOAD,13206596,7571.973883353439
312,LOAD,12075342,8281.338946756125
313,LOAD,13390757,7467.837703275475
314,LOAD,12502117,7998.645349423621
315,LOAD,13624225,7339.867038308601
316,LOAD,11255871,8884.252493654201
317,LOAD,18434100,5424.729170396168
318,LOAD,14878505,6721.105379875196
319,LOAD,14157439,7063.424394765184
320,LOAD,12931760,7732.899466120621
321,LOAD,14441725,6924.380570880557
322,LOAD,12186023,8206.122703034453
323,LOAD,14763456,6773.481764703332
324,LOAD,13876407,7206.476431543122
325,LOAD,14039748,7122.634964673155
326,LOAD,13830669,7230.308237439563
327,LOAD,12378797,8078.329420863755
328,LOAD,9658966,10353.075060001247
329,LOAD,16408434,6094.426805141794
330,LOAD,13742589,7276.649254372665
331,LOAD,15018876,6658.287877201996
332,LOAD,14980180,6675.487210434054
333,LOAD,14599046,6849.762648874454
334,LOAD,12758487,7837.919966528947
335,LOAD,21169887,4723.690778321113
336,LOAD,15706026,6366.9829656464335
337,LOAD,19948178,5012.989156202637
338,LOAD,14136315,7073.979322051044
339,LOAD,14848029,6734.900639000638
340,LOAD,12768212,7831.950158722303
341,LOAD,15776819,6338.413339216226
342,LOAD,14692213,6806.3265894661345
343,LOAD,13114799,7624.9738939956305
344,LOAD,13809672,7241.301603687619
345,LOAD,14730157,6788.793900838939
346,LOAD,13004199,7689.823879194712
347,LOAD,13695220,7301.817714501848
348,LOAD,11766800,8498.487269266072
349,LOAD,13886452,7201.263504889514
350,LOAD,10709318,9337.662771803023
351,LOAD,14077415,7103.576899594137
352,LOAD,9973732,10026.337182511019
353,LOAD,14294726,6995.587043781043
354,LOAD,11692393,8552.569178952504
355,LOAD,14199286,7042.607635341665
356,LOAD,12257076,8158.5526597044845
357,LOAD,14410672,6939.30165088762
358,LOAD,14148327,7067.973478419039
359,LOAD,13167188,7594.635999729024
360,LOAD,14025084,7130.082072948725
361,LOAD,14831371,6742.465008797905
362,LOAD,13058659,7657.754138460924
363,LOAD,14712119,6797.117396888919
364,LOAD,12172368,8215.328356816028
365,LOAD,13339863,7496.328860348865
366,LOAD,15213378,6573.162120864939
367,LOAD,15571804,6421.8635169053
368,LOAD,13294007,7522.186501030126
369,LOAD,14783922,6764.104951311297
370,LOAD,11231404,8903.606352331375
371,LOAD,15307387,6532.793611345947
372,LOAD,14248741,7018.163920587791
373,LOAD,14967615,6681.0911424432015
374,LOAD,19348890,5168.255129880836
375,LOAD,15426040,6482.545099066255
376,LOAD,14242447,7021.265376658941
377,LOAD,16189073,6177.005934805532
378,LOAD,14230797,7027.0133148550985
379,LOAD,14802169,6755.766671762766
380,LOAD,14264397,7010.461080128378
381,LOAD,16595589,6025.697551319209
382,LOAD,13773207,7260.473178105869
383,LOAD,14423368,6933.193412246017
384,LOAD,14513146,6890.304831219916
385,LOAD,14347584,6969.814569477341
386,LOAD,13487770,7414.124054606506
387,LOAD,15015982,6659.571115628668
388,LOAD,12839916,7788.212944695278
389,LOAD,19828176,5043.328241589141
390,LOAD,15213491,6573.113297927477
391,LOAD,18651439,5361.51661005888
392,LOAD,14619683,6840.093591632595
393,LOAD,14252708,7016.210533464939
394,LOAD,14302328,6991.868736334392
395,LOAD,13610401,7347.322095800117
396,LOAD,14191537,7046.453107933271
397,LOAD,14603362,6847.738212611589
398,LOAD,13681319,7309.23677753585
399,LOAD,14877907,6721.375526813012
400,LOAD,14453142,6918.91078078386
401,LOAD,14201581,7041.46953779301
402,LOAD,12471366,8018.367835568292
403,LOAD,14737312,6785.497925266154
404,LOAD,13650989,7325.476564372003
405,LOAD,15000983,6666.229806406686
406,LOAD,14894449,6713.91066564463
407,LOAD,14164359,7059.973557575037
408,LOAD,19433408,5145.7778275431665
409,LOAD,15318231,6528.168951101468
410,LOAD,14473680,6909.092919008849
411,LOAD,15738603,6353.80408286555
412,LOAD,14160080,7062.106993745798
413,LOAD,15458819,6468.799460036372
414,LOAD,14713688,6796.392583558928
415,LOAD,13088830,7640.102285689401
416,LOAD,14161252,7061.52252639809
417,LOAD,21542870,4641.907043954682
418,LOAD,16575012,6033.178135858967
419,LOAD,20569273,4861.620534668386
420,LOAD,15189566,6583.466571724301
421,LOAD,15926853,6278.704273844934
422,LOAD,14749710,6779.794314600083
423,LOAD,17254910,5795.451845300844
424,LOAD,15613441,6404.7380715115905
425,LOAD,15114503,6616.161973701683
426,LOAD,14384790,6951.787269748116
427,LOAD,17160307,5827.401572710792
428,LOAD,17502796,5713.372880538629
429,LOAD,17055445,5863.230188365064
430,LOAD,17600051,5681.801717506387
431,LOAD,17847612,5602.99047289912
432,LOAD,17383220,5752.674130569595
433,LOAD,17783413,5623.217545473413
434,LOAD,17320875,5773.380386383483
435,LOAD,17749493,5633.963741950262
436,LOAD,17538068,5701.882328201716
437,LOAD,17134107,5836.312333055933
438,LOAD,16038398,6235.036691320417
439,LOAD,14169884,7057.220793056598
440,LOAD,14485961,6903.235484342392
441,LOAD,21102366,4738.805117871617
442,LOAD,15447961,6473.34622349189
443,LOAD,20305148,4924.859449436172
444,LOAD,14763990,6773.236774069882
445,LOAD,18931496,5282.202737702293
446,LOAD,15418753,6485.608790801694
447,LOAD,21234484,4709.320932875035
448,LOAD,16346447,6117.537346189053
449,LOAD,15363934,6508.74964706305
450,LOAD,14503244,6895.009144161127
451,LOAD,15382648,6500.831326310008
452,LOAD,13882844,7203.135034867495
453,LOAD,15397448,6494.5827386460405
454,LOAD,7717309,12957.884671975686
455,LOAD,16181319,6179.96592243191
456,LOAD,14481190,6905.509837244039
457,LOAD,17041962,5867.868969547051
458,LOAD,15369653,6506.327761596179
459,LOAD,15560697,6426.447350012663
460,LOAD,14050459,7117.2052101643085
461,LOAD,16779816,5959.540915108962
462,LOAD,12353376,8094.953152887114
463,LOAD,15722711,6360.226299395823
464,LOAD,14139046,7072.612961298803
465,LOAD,17090378,5851.245654133571
466,LOAD,14616382,6841.638375351712
467,LOAD,16235855,6159.207507088478
468,LOAD,12491111,8005.693008412143
469,LOAD,16512191,6056.131497025441
470,LOAD,15825726,6318.825436507621
471,LOAD,19891244,5027.337656709656
472,LOAD,17171837,5823.4887740898075
473,LOAD,18114627,5520.400723680372
474,LOAD,16648601,6006.510697205129
475,LOAD,17627951,5672.809051942566
476,LOAD,17478334,5721.36909616214
477,LOAD,17782509,5623.503410008116
478,LOAD,17836855,5606.369508526026
479,LOAD,18050130,5540.126303799474
480,LOAD,17744081,5635.6821184484
481,LOAD,17793831,5619.925242630437
482,LOAD,17382791,5752.816104157268
483,LOAD,18327491,5456.284223519739
484,LOAD,18177778,5501.222426635422
485,LOAD,17823894,5610.446291927005
486,LOAD,15606283,6407.675677802331
487,LOAD,16769316,5963.272443551066
488,LOAD,14461743,6914.795816797463
489,LOAD,20811688,4804.99227165043
490,LOAD,15328468,6523.809163446732
491,LOAD,20716935,4826.968854224817
492,LOAD,16283605,6141.146263373497
493,LOAD,22223267,4499.788442446378
494,LOAD,16761317,5966.118294881005
495,LOAD,21016118,4758.252689673707
496,LOAD,14439525,6925.435566613168
497,LOAD,21422284,4668.036330766598
498,LOAD,17070767,5857.967600401317
499,LOAD,19383334,5159.071189713803
500,LOAD,15092832,6625.661771097697
501,LOAD,15752237,6348.304688407114
502,LOAD,14599977,6849.325858527038
503,LOAD,19515680,5124.084838447853
504,LOAD,16799837,5952.438705208866
505,LOAD,19323513,5175.042446991911
506,LOAD,17137221,5835.251818249878
507,LOAD,19731676,5067.9932105108555
508,LOAD,15141326,6604.441381157767
509,LOAD,18163279,5505.613826666429
510,LOAD,17432424,5736.436883361717
511,LOAD,19183717,5212.754128931322
512,LOAD,16980361,5889.156302389566
513,LOAD,18519858,5399.609435450316
514,LOAD,17582610,5687.437758103035
515,LOAD,17845204,5603.746530440336
516,LOAD,15357027,6511.677032279751
517,LOAD,14880082,6720.3930731026885
518,LOAD,14079938,7102.304001622734
519,LOAD,15528374,6439.824285530474
520,LOAD,16669933,5998.824350403808
521,LOAD,18183234,5499.571748347957
522,LOAD,18094435,5526.561066979985
523,LOAD,17838992,5605.697900419485
524,LOAD,17156707,5828.624339157858
525,LOAD,18358506,5447.066335354304
526,LOAD,17108429,5845.0720402206425
527,LOAD,18577447,5382.870961763476
528,LOAD,17307912,5777.704439449427
529,LOAD,18113751,5520.6676960503655
530,LOAD,17282783,5786.105166048778
531,LOAD,18455194,5418.528789239495
532,LOAD,17519144,5708.041443120736
533,LOAD,18805075,5317.713436399483
534,LOAD,17478424,5721.339635655938
535,LOAD,18347545,5450.320465217554
536,LOAD,15387775,6498.665336606495
537,LOAD,16964045,5894.8204865054295
538,LOAD,15793681,6331.646181786247
539,LOAD,15329476,6523.3801859893965
540,LOAD,14951111,6688.4661614779
541,LOAD,20970701,4768.557808344127
542,LOAD,16034458,6236.568769583605
543,LOAD,22018477,4541.640187012026
544,LOAD,16676435,5996.4854598719685
545,LOAD,22802594,4385.465969354188
546,LOAD,21712613,4605.61794197686
547,LOAD,17404198,5745.74019440597
548,LOAD,17303004,5779.343286287168
549,LOAD,16794824,5954.215417797769
550,LOAD,21149911,4728.15228395051
551,LOAD,22706028,4404.116827478589
552,LOAD,20576481,4859.917495124652
553,LOAD,17305184,5778.615240381148
554,LOAD,16344137,6118.401968852806
555,LOAD,20405930,4900.536265683553
556,LOAD,20546176,4867.085729237402
557,LOAD,16560187,6038.57915372574
558,LOAD,20392950,4903.655429940249
559,LOAD,16342061,6119.17921491053
560,LOAD,15607877,6407.021275218916
561,LOAD,16915015,5911.907261093177
562,LOAD,17546272,5699.216334957078
563,LOAD,18077658,5531.690000994598
564,LOAD,17683415,5655.016296343212
565,LOAD,16317891,6128.242920607816
566,LOAD,19023476,5256.66287275785
567,LOAD,17424563,5739.024846706342
568,LOAD,21032870,4754.462895458394
569,LOAD,17378275,5754.311057915703
570,LOAD,19724396,5069.863736258388
571,LOAD,14295032,6995.437295978071
572,LOAD,20736798,4822.345282044026
573,LOAD,15475752,6461.721537021271
574,LOAD,21600608,4629.49931779698
575,LOAD,17419636,5740.648082428358
576,LOAD,17705114,5648.085632207733
577,LOAD,16649197,6006.295679004819
578,LOAD,15804338,6327.376698726641
579,LOAD,14962557,6683.349644048139
580,LOAD,20997547,4762.461062713659
581,LOAD,20695152,4832.0495544077185
582,LOAD,21600187,4629.589549386771
583,LOAD,22337102,4476.856487470935
584,LOAD,18013816,5551.294628522907
585,LOAD,19419497,5149.463963973938
586,LOAD,17496366,5715.4725729903
587,LOAD,18779155,5325.053230563356
588,LOAD,15398931,6493.9572753459315
589,LOAD,17549373,5698.209275055012
590,LOAD,17638247,5669.497654727253
591,LOAD,19553283,5114.230689547121
592,LOAD,18035681,5544.5646881867115
593,LOAD,19019443,5257.777527974926
594,LOAD,17354244,5762.279244201015
595,LOAD,21846741,4577.34176461377
596,LOAD,15960605,6265.426655192582
597,LOAD,16249871,6153.895006304973
598,LOAD,15551945,6430.063892329867
599,LOAD,21895074,4567.237361243903
600,LOAD,16806746,5949.991747361446
601,LOAD,16121234,6202.99910044107
602,LOAD,15605993,6407.794749106962
603,LOAD,17034215,5870.537620900053
604,LOAD,15745907,6350.856765507378
605,LOAD,13325367,7504.483741423407
606,LOAD,15340946,6518.502835483549
607,LOAD,15530255,6439.0443041662875
608,LOAD,15681271,6377.0341064828235
609,LOAD,14063538,7110.586255037672
610,LOAD,14884381,6718.45204714929
611,LOAD,11839988,8445.954506034972
612,LOAD,14612352,6843.525258630507
613,LOAD,12628767,7918.429408033263
614,LOAD,13293398,7522.531109051275
615,LOAD,13434676,7443.424761415906
616,LOAD,12949937,7722.045288714532
617,LOAD,22407634,4462.764788107482
618,LOAD,15814159,6323.447234848214
619,LOAD,23018138,4344.400055295524
620,LOAD,18367174,5444.49570739625
621,LOAD,20721730,4825.851895570496
622,LOAD,18322528,5457.762160330714
623,LOAD,16310973,6130.842102430063
624,LOAD,15399166,6493.858173877728
625,LOAD,18549621,5390.945723365454
626,LOAD,16413021,6092.723575994937
627,LOAD,19377135,5160.721644350417
628,LOAD,17362211,5759.6351063813245
629,LOAD,21364499,4680.662064670929
630,LOAD,16951090,5899.325648085168
631,LOAD,22650614,4414.891357911975
632,LOAD,19252842,5194.03836586827
633,LOAD,19907355,5023.269038001281
634,LOAD,17884710,5591.368269320554
635,LOAD,21182563,4720.864042750634
636,LOAD,16355953,6113.981863361922
637,LOAD,22600587,4424.6638372711295
638,LOAD,19289177,5184.254361914975
639,LOAD,19688083,5079.21467011288
640,LOAD,18003010,5554.626698535411
641,LOAD,19487439,5131.510610501462
642,LOAD,15785961,6334.742623524789
643,LOAD,15511742,6446.729193922901
644,LOAD,11860738,8431.178565785704
645,LOAD,15686696,6374.828708352607
646,LOAD,15330067,6523.128698654742
647,LOAD,19750278,5063.219869613987
648,LOAD,16006135,6247.604434174771
649,LOAD,11919355,8389.71571867773
650,LOAD,18750323,5333.24145936046
651,LOAD,16333946,6122.219333895189
652,LOAD,15026601,6654.864929201221
653,LOAD,15695218,6371.367380816247
654,LOAD,15810622,6324.861855529783
655,LOAD,17078459,5855.329219105775
656,LOAD,22958195,4355.7431235338845
657,LOAD,17527962,5705.16983092501
658,LOAD,16703545,5986.753111390426
659,LOAD,15871069,6300.772808687304
660,LOAD,19101696,5235.13723598156
661,LOAD,16209504,6169.220230304394
662,LOAD,20228527,4943.513682434712
663,LOAD,15997215,6251.088080018928
664,LOAD,19149154,5222.162817218975
665,LOAD,17109368,5844.751249724712
666,LOAD,18549604,5390.950663960266
667,LOAD,18426169,5427.064084780727
668,LOAD,18471304,5413.802945368665
669,LOAD,17710062,5646.507618098683
670,LOAD,21640040,4621.063547017473
671,LOAD,14970102,6679.981205204881
672,LOAD,22629970,4418.918805460193
673,LOAD,20729183,4824.116801901937
674,LOAD,22116681,4521.474085555604
675,LOAD,17976512,5562.814410270468
676,LOAD,24141270,4142.284146608691
677,LOAD,18025851,5547.5882941670825
678,LOAD,21540876,4642.336736908936
679,LOAD,16345565,6117.867446001408
680,LOAD,16708164,5985.09806343773
681,LOAD,15896735,6290.599925078955
682,LOAD,18371590,5443.187007765795
683,LOAD,18026616,5547.352869778776
684,LOAD,19208037,5206.1540697781875
685,LOAD,16835313,5939.895504170311
686,LOAD,16173568,6182.927601380227
687,LOAD,15363582,6508.898771132929
688,LOAD,14870930,6724.528997177715
689,LOAD,15535731,6436.774684113673
690,LOAD,15823230,6319.82218548299
691,LOAD,18185309,5498.944230202522
692,LOAD,17978013,5562.349966039073
693,LOAD,18295283,5465.889759671933
694,LOAD,18866752,5300.329383669219
695,LOAD,17900884,5586.3162958879575
696,LOAD,18133493,5514.657324984216
697,LOAD,16285093,6140.5851351294095
698,LOAD,18786729,5322.906398447542
699,LOAD,17460240,5727.29813564991
700,LOAD,18868095,5299.952114932642
701,LOAD,17077502,5855.657343796534
702,LOAD,18600306,5376.255637944881
703,LOAD,17502428,5713.493007941526
704,LOAD,19274949,5188.081172095449
705,LOAD,17500745,5714.042459335303
706,LOAD,17895218,5588.085040372238
707,LOAD,15718067,6362.105467548904
708,LOAD,16696100,5989.422679547918
709,LOAD,18054558,5538.767551108147
710,LOAD,18630036,5367.676154785745
711,LOAD,19090224,5238.283217630134
712,LOAD,18963479,5273.293998427187
713,LOAD,17355250,5761.945232710563
714,LOAD,19727167,5069.151591812449
715,LOAD,16873863,5926.325228550214
716,LOAD,18992601,5265.208277686664
717,LOAD,17628999,5672.471817600081
718,LOAD,17802018,5617.34068575821
719,LOAD,17506306,5712.227353960338
720,LOAD,20026056,4993.494475397452
721,LOAD,16687598,5992.474171537449
722,LOAD,18157751,5507.289972199751
723,LOAD,17465697,5725.508692839456
724,LOAD,17881494,5592.373881063853
725,LOAD,16415602,6091.765626383973
726,LOAD,19619328,5097.014535869934
727,LOAD,18887959,5294.3782861875125
728,LOAD,17824996,5610.099435646437
729,LOAD,15778588,6337.7027145901775
730,LOAD,14617251,6841.231637877738
731,LOAD,14000595,7142.5535843298085
732,LOAD,16286107,6140.202812126925
733,LOAD,15602541,6409.212448151875
