height,operation,latency,throughput
176,LOAD,8273325,6043.5193830775415
177,LOAD,8473826,5900.522385047793
178,LOAD,11061771,4520.071876374949
179,LOAD,10809312,4625.641298909681
180,LOAD,9178494,5447.516771269884
181,LOAD,8969189,5574.640025982282
182,LOAD,11620576,4302.712705463137
183,LOAD,7161627,6981.653749909064
184,LOAD,7018561,7123.9674343501465
185,LOAD,6173279,8099.4233372572335
186,LOAD,5404149,9252.150523606955
187,LOAD,5976778,8365.71142511902
188,LOAD,11830171,4226.4815952364515
189,LOAD,7009735,7132.93726510346
190,LOAD,7004781,7137.98190121861
191,LOAD,6280059,7961.708639998446
192,LOAD,12229020,4088.6350664239653
193,LOAD,7674347,6515.212304056618
194,LOAD,11982655,4172.697953834104
195,LOAD,7431352,6728.250794740984
196,LOAD,11712213,4269.048044122831
197,LOAD,7334591,6817.012700503681
198,LOAD,10976631,4555.131715733179
199,LOAD,7411197,6746.548499520388
200,LOAD,9393048,5323.085754485658
201,LOAD,7590276,6587.375742331372
202,LOAD,7816781,6396.494925468681
203,LOAD,8001850,6248.555021651243
204,LOAD,12333840,4053.8875159723166
205,LOAD,7287059,6861.4786843361635
206,LOAD,11135564,4490.118327190253
207,LOAD,7462257,6700.38568760095
208,LOAD,8888982,5624.9410787422
209,LOAD,7074908,7067.229708146028
210,LOAD,11696682,4274.716539271564
211,LOAD,7853787,6366.355491942932
212,LOAD,11018471,4537.83469593921
213,LOAD,8235142,6071.540721459327
214,LOAD,10986338,4551.10702037385
215,LOAD,10016690,4991.668904598226
216,LOAD,12206085,4096.317533426975
217,LOAD,10199294,4902.300100379496
218,LOAD,11086429,4510.018510017969
219,LOAD,7374798,6779.846715801572
220,LOAD,8790993,5687.639610223782
221,LOAD,8740941,5720.207927270073
222,LOAD,11227050,4453.529644920081
223,LOAD,8490310,5889.066476960205
224,LOAD,12347121,4049.527011195565
225,LOAD,10969511,4558.088323171379
226,LOAD,11593721,4312.679251122224
227,LOAD,6864383,7283.975850415107
228,LOAD,11102727,4503.398129126294
229,LOAD,7485051,6679.981205204881
230,LOAD,8574431,5831.290729379011
231,LOAD,8739592,5721.090870145883
232,LOAD,11125931,4494.005939817531
233,LOAD,8614890,5803.904634882163
234,LOAD,12340068,4051.841529560453
235,LOAD,11923964,4193.236410307847
236,LOAD,9277625,5389.310303013972
237,LOAD,7315805,6834.517869188695
238,LOAD,11726759,4263.752670281704
239,LOAD,7340999,6811.062091140457
240,LOAD,11275284,4434.478102724508
241,LOAD,8000886,6249.307889151277
242,LOAD,9239724,5411.417050985505
243,LOAD,9562296,5228.8697191553165
244,LOAD,9900855,5050.068908190253
245,LOAD,10144418,4928.8189820253865
246,LOAD,12680741,3942.987243411091
247,LOAD,10549910,4739.376923594609
248,LOAD,11757843,4252.4806633325525
249,LOAD,10335420,4837.732767512109
250,LOAD,12646121,3953.781558787869
251,LOAD,9913240,5043.759658799746
252,LOAD,8925635,5601.842333906776
253,LOAD,8011681,6240.887524103869
254,LOAD,12533809,3989.2103031089755
255,LOAD,7940437,6296.882652680199
256,LOAD,12484846,4004.8551660148637
257,LOAD,12258560,4078.7824997389584
258,LOAD,10767330,4643.676751803836
259,LOAD,7461570,6701.002604009612
260,LOAD,8241052,6067.186567928464
261,LOAD,7854677,6365.634131104309
262,LOAD,7282634,6865.647786226797
263,LOAD,6918891,7226.591660426505
264,LOAD,12564429,3979.4884431278174
265,LOAD,6891122,7255.712495004442
266,LOAD,11788764,4241.326741293658
267,LOAD,6826867,7324.003821958154
268,LOAD,12708816,3934.276804385239
269,LOAD,6819712,7331.687907055313
270,LOAD,7580788,6595.620402522798
271,LOAD,7213237,6931.700705245093
272,LOAD,12022366,4158.915141994512
273,LOAD,6808296,7343.981519017387
274,LOAD,6534498,7651.697192347445
275,LOAD,5781943,8647.612057054177
276,LOAD,6138247,8145.648097901568
277,LOAD,8481783,5894.98693847744
278,LOAD,13080931,3822.357904036035
279,LOAD,7620810,6560.982362767212
280,LOAD,7712295,6483.154495516575
281,LOAD,7265766,6881.586882924664
282,LOAD,12531502,3989.9447009624223
283,LOAD,7035245,7107.073030150335
284,LOAD,11678760,4281.276436881998
285,LOAD,7504359,6662.79425064819
286,LOAD,11591910,4313.353019476514
287,LOAD,8370424,5973.413055300424
288,LOAD,11900311,4201.570866509287
289,LOAD,12234140,4086.923968501259
290,LOAD,11933581,4189.857176986522
291,LOAD,9092764,5498.878008931058
292,LOAD,9106999,5490.282803369145
293,LOAD,9665910,5172.818699946512
294,LOAD,12795045,3907.762731588673
295,LOAD,11898670,4202.150324363984
296,LOAD,11200498,4464.087221836029
297,LOAD,8037047,6221.190444699403
298,LOAD,11754207,4253.796108916577
299,LOAD,12314999,4060.089651651616
300,LOAD,11911595,4197.590666909008
301,LOAD,8687065,5755.683881725301
302,LOAD,12121850,4124.782933298135
303,LOAD,12092449,4134.811732511752
304,LOAD,10650194,4694.750161358563
305,LOAD,9297477,5377.803031940815
306,LOAD,7495966,6670.254374152711
307,LOAD,7665717,6522.547075505136
308,LOAD,7660861,6526.681530966297
309,LOAD,7541634,6629.862971340162
310,LOAD,7109135,7033.204461583583
311,LOAD,5892852,8484.855889813625
312,LOAD,7491860,6673.910083744224
313,LOAD,7683605,6507.3621041164915
314,LOAD,7055487,7086.683031235122
315,LOAD,6378945,7838.286738637815
316,LOAD,12643399,3954.6327692418786
317,LOAD,9626701,5193.887293269002
318,LOAD,11640938,4295.186521910863
319,LOAD,8011317,6241.1710833562065
320,LOAD,8140602,6142.051902304031
321,LOAD,7120641,7021.839747292414
322,LOAD,13048772,3831.778193380956
323,LOAD,6728736,7430.816129507831
324,LOAD,11548225,4329.669711146085
325,LOAD,7139235,7003.55150096614
326,LOAD,12158304,4112.415679028917
327,LOAD,7444212,6716.627629626883
328,LOAD,12009729,4163.2912782628155
329,LOAD,12953016,3860.104858976473
330,LOAD,11112672,4499.367928793364
331,LOAD,9150102,5464.41995947149
332,LOAD,12587098,3972.321499363872
333,LOAD,11400334,4385.836414968193
334,LOAD,12759250,3918.7256304249854
335,LOAD,9382166,5329.259789264014
336,LOAD,10174047,4914.4652074046835
337,LOAD,11658577,4288.6880620164875
338,LOAD,13198639,3788.2693814112195
339,LOAD,9615126,5200.139862961754
340,LOAD,9283770,5385.743076357989
341,LOAD,9861917,5070.008194147244
342,LOAD,13967367,3579.772766048175
343,LOAD,10967721,4558.832231417995
344,LOAD,8653845,5777.778548148251
345,LOAD,9960949,5019.602047957479
346,LOAD,14155782,3532.1256006909402
347,LOAD,11604640,4308.621379034593
348,LOAD,9341896,5352.232566065818
349,LOAD,9360068,5341.841533629884
350,LOAD,9347510,5349.018080750916
351,LOAD,10382342,4815.8690977430715
352,LOAD,10281674,4863.021332907462
353,LOAD,11373582,4396.152417066145
354,LOAD,11959817,4180.66597507303
355,LOAD,8130999,6149.305884799642
356,LOAD,13022851,3839.405058078297
357,LOAD,12151389,4114.755934486173
358,LOAD,9160022,5458.502173903075
359,LOAD,7405002,6752.19263951583
360,LOAD,12000660,4166.437512603474
361,LOAD,7707942,6486.815806346233
362,LOAD,12249914,4081.661307989591
363,LOAD,12228843,4088.6942452364465
364,LOAD,12861317,3887.626749266813
365,LOAD,9836570,5083.072656423936
366,LOAD,13596633,3677.3810104310382
367,LOAD,10416901,4799.892021629082
368,LOAD,12183615,4103.872290777409
369,LOAD,10404889,4805.433291984182
370,LOAD,12938860,3864.3280783623904
371,LOAD,9512083,5256.472215391728
372,LOAD,13020832,3840.0003932160407
373,LOAD,12018897,4160.1155247440765
374,LOAD,12054673,4147.7690850676745
375,LOAD,8218844,6083.580610606552
376,LOAD,9405071,5316.280972254223
377,LOAD,11458666,4363.5096790499
378,LOAD,13632455,3667.717956890377
379,LOAD,11928213,4191.742719550699
380,LOAD,14347338,3484.967037090783
381,LOAD,10806772,4626.728499500128
382,LOAD,8398058,5953.757404390396
383,LOAD,9172588,5451.024291072486
384,LOAD,9540262,5240.946213007567
385,LOAD,10929124,4574.932080558332
386,LOAD,10919418,4578.998624285653
387,LOAD,11864615,4214.211754869416
388,LOAD,13041844,3833.8136846292596
389,LOAD,9830083,5086.427042375939
390,LOAD,13435969,3721.354224619006
391,LOAD,9628821,5192.743742977464
392,LOAD,12751237,3921.1881953099924
393,LOAD,12244821,4083.3589972446307
394,LOAD,10519180,4753.222209335709
395,LOAD,9369833,5336.274403183066
396,LOAD,9593700,5211.753546598288
397,LOAD,9477798,5275.486985479117
398,LOAD,11190296,4468.157053218253
399,LOAD,11221555,4455.7104608051195
400,LOAD,12886312,3880.0860944543324
401,LOAD,8992760,5560.028289423936
402,LOAD,13781503,3628.051309062589
403,LOAD,12269716,4075.0739462918295
404,LOAD,10455126,4782.343130058882
405,LOAD,8008430,6243.420995126386
406,LOAD,8919963,5605.404417036259
407,LOAD,10486019,4768.253805376473
408,LOAD,11080519,4512.424011907746
409,LOAD,10714504,4666.571593048077
410,LOAD,10319577,4845.159835524266
411,LOAD,8088342,6181.736627852779
412,LOAD,8992541,5560.163695667331
413,LOAD,8586117,5823.354142507026
414,LOAD,12953809,3859.868552948403
415,LOAD,9123851,5480.142102276769
416,LOAD,13881473,3601.9232252946067
417,LOAD,9580126,5219.138036389083
418,LOAD,13053793,3830.3043414278136
419,LOAD,11106816,4501.740192688886
420,LOAD,10748279,4651.907528637841
421,LOAD,9732755,5137.291547973827
422,LOAD,8953747,5584.254279241975
423,LOAD,8721382,5733.036346762474
424,LOAD,9086849,5502.457452522872
425,LOAD,9671865,5169.633777973534
426,LOAD,9689223,5160.372508714063
427,LOAD,12527782,3991.1294752734357
428,LOAD,12488486,4003.6878769772416
429,LOAD,10658212,4691.218376966042
430,LOAD,8898126,5619.160708670567
431,LOAD,11254957,4442.486985956499
432,LOAD,13695422,3650.8550083378223
433,LOAD,10106059,4947.527023145224
434,LOAD,13324666,3752.439273149511
435,LOAD,12867067,3885.8894571699984
436,LOAD,9902881,5049.035730107228
437,LOAD,8722845,5732.074798990467
438,LOAD,13272660,3767.1423814065906
439,LOAD,9499258,5263.569007179297
440,LOAD,9978896,5010.574316036564
441,LOAD,7907244,6323.315683694597
442,LOAD,7973805,6270.532073458029
443,LOAD,12762448,3917.7436805227335
444,LOAD,14107652,3544.1758841230276
445,LOAD,9771081,5117.141081933514
446,LOAD,12981938,3851.5050680414583
447,LOAD,9148788,5465.204789967808
448,LOAD,9290946,5381.583317780558
449,LOAD,7293692,6855.23874602876
450,LOAD,13867665,3605.5096514085103
451,LOAD,12595828,3969.5683364364772
452,LOAD,9759253,5123.342944383141
453,LOAD,10427338,4795.087682014336
454,LOAD,13846913,3610.913132768293
455,LOAD,11303010,4423.600439175052
456,LOAD,9635224,5189.292952608055
457,LOAD,8937206,5594.589629018285
458,LOAD,13794038,3624.754404765305
459,LOAD,11836158,4224.3437439750305
460,LOAD,13064086,3827.28650132891
461,LOAD,11330668,4412.802493198106
462,LOAD,12439593,4019.424108168169
463,LOAD,10023244,4988.404951530662
464,LOAD,14784738,3381.865813246065
465,LOAD,11606776,4307.828461581407
466,LOAD,9684010,5163.150389146645
467,LOAD,10374456,4819.529814382557
468,LOAD,10374191,4819.652925225688
469,LOAD,13202139,3787.265078787612
470,LOAD,8328961,6003.1497326017015
471,LOAD,9338723,5354.051083858039
472,LOAD,11433363,4373.166495282272
473,LOAD,11456862,4364.196758239734
474,LOAD,11103700,4503.003503336726
475,LOAD,9068430,5513.633561708036
476,LOAD,8547082,5849.949725532059
477,LOAD,9569121,5225.140323755964
478,LOAD,8531235,5860.816165537581
479,LOAD,9878183,5061.659618980536
480,LOAD,7448544,6712.721304995983
481,LOAD,13087453,3820.453070586003
482,LOAD,10766196,4644.16586879897
483,LOAD,10228366,4888.366333390885
484,LOAD,8171975,6118.471972809511
485,LOAD,9090815,5500.05692558918
486,LOAD,9236441,5413.340484717002
487,LOAD,10525823,4750.2223816607975
488,LOAD,14104706,3544.9161435906567
489,LOAD,11403966,4384.439588823748
490,LOAD,14612548,3421.7167327696716
491,LOAD,10366366,4823.2910163503775
492,LOAD,10266940,4870.0002142800095
493,LOAD,7574341,6601.234351608939
494,LOAD,9818281,5092.541148496361
495,LOAD,9547316,5237.073958796378
496,LOAD,10739994,4655.496083144925
497,LOAD,12797483,3907.0182785161737
498,LOAD,13679596,3655.078702616656
499,LOAD,11081456,4512.042460846301
500,LOAD,14461605,3457.430900650377
501,LOAD,10178571,4912.280908587267
502,LOAD,14306252,3494.9754834459786
503,LOAD,11593511,4312.757369186953
504,LOAD,10955531,4563.90475276826
505,LOAD,12136871,4119.6779631257505
506,LOAD,12462753,4011.954662023712
507,LOAD,8617607,5802.074752306527
508,LOAD,14283681,3500.498225912494
509,LOAD,12540585,3987.0548303767323
510,LOAD,11075131,4514.619285315903
511,LOAD,10395821,4809.624944484904
512,LOAD,12735656,3925.985438048892
513,LOAD,10498584,4762.547025389329
514,LOAD,14834456,3370.5314168581576
515,LOAD,11392658,4388.791447965875
516,LOAD,9877475,5062.022429821386
517,LOAD,9916726,5041.986639542123
518,LOAD,14151891,3533.096743043032
519,LOAD,10599677,4717.124870880499
520,LOAD,15668569,3191.101880458898
521,LOAD,11498040,4348.567234067719
522,LOAD,10403848,4805.914119468104
523,LOAD,10045927,4977.141482314176
524,LOAD,8772730,5699.480093425878
525,LOAD,9886750,5057.273623789415
526,LOAD,13445984,3718.582440675223
527,LOAD,8714949,5737.268227272472
528,LOAD,8847444,5651.349700546282
529,LOAD,11028053,4533.891884632764
530,LOAD,14317843,3492.1461284356865
531,LOAD,10547910,4740.2755616989525
532,LOAD,8823244,5666.849970373709
533,LOAD,10773507,4641.014295530694
534,LOAD,11895855,4203.144708808236
535,LOAD,10450780,4784.331887189282
536,LOAD,10441157,4788.741324357061
537,LOAD,9042985,5529.147731639498
538,LOAD,8967119,5575.9268946915945
539,LOAD,8442321,5922.541917086545
540,LOAD,14296571,3497.342124905336
541,LOAD,13152218,3801.6401492128552
542,LOAD,10674883,4683.892085749324
543,LOAD,12613592,3963.977905738508
544,LOAD,13091728,3819.2055319206142
545,LOAD,11183045,4471.054171739451
546,LOAD,8457073,5912.210997823952
547,LOAD,9931997,5034.234303534324
548,LOAD,13381430,3736.5214330605922
549,LOAD,9637091,5188.287627459365
550,LOAD,14370792,3479.279360525154
551,LOAD,12744315,3923.317965696862
552,LOAD,14852798,3366.369084128122
553,LOAD,12698743,3937.39758336711
554,LOAD,14595316,3425.75659204638
555,LOAD,12300888,4064.747195487025
556,LOAD,13939522,3586.9235688282565
557,LOAD,10030627,4984.733257452401
558,LOAD,12437080,4020.2362612446004
559,LOAD,9484869,5271.554093156163
560,LOAD,9313350,5368.637493490527
561,LOAD,11462509,4362.046738632876
562,LOAD,13153546,3801.25633042223
563,LOAD,9282659,5386.387671894444
564,LOAD,14451271,3459.903284631504
565,LOAD,11748774,4255.763197079116
566,LOAD,13522545,3697.528830556674
567,LOAD,9490719,5268.304751199566
568,LOAD,13083224,3821.68798760917
569,LOAD,8464459,5907.052063221052
570,LOAD,9284942,5385.063256184045
571,LOAD,7128462,7014.135728015384
572,LOAD,13906302,3595.492173260727
573,LOAD,12967651,3855.7484312309143
574,LOAD,13472776,3711.187657243021
575,LOAD,11775193,4246.214902804565
576,LOAD,12756678,3919.5157234508856
577,LOAD,8577626,5829.118686219241
578,LOAD,14295577,3497.5853020832947
579,LOAD,10271598,4867.791749638177
580,LOAD,14039931,3561.2710632267354
581,LOAD,12708317,3934.431286219882
582,LOAD,13448339,3717.9312627380973
583,LOAD,12154440,4113.723051000293
584,LOAD,11371001,4397.150259682503
585,LOAD,9363055,5340.137380374247
586,LOAD,10129634,4936.012495614353
587,LOAD,11719934,4266.235628971972
588,LOAD,12201649,4097.806780050794
589,LOAD,10303267,4852.829689844978
590,LOAD,14810407,3376.0044541652364
591,LOAD,9794253,5105.0345544473885
592,LOAD,13353830,3744.2441606640195
593,LOAD,14302072,3495.996943659632
594,LOAD,13206220,3786.0947341479996
595,LOAD,11205955,4461.913330903078
596,LOAD,10152683,4924.806575759333
597,LOAD,13017523,3840.976505284454
598,LOAD,8869300,5637.423471976368
599,LOAD,14732540,3393.8479040274115
600,LOAD,9264589,5396.893483348263
601,LOAD,12777099,3913.2513569786065
602,LOAD,9248041,5406.550425111654
603,LOAD,9983562,5008.232532637149
604,LOAD,10882166,4594.673523634909
605,LOAD,9605949,5205.107793097798
606,LOAD,8849090,5650.298505270033
607,LOAD,8365328,5977.0519458412155
608,LOAD,8479860,5896.323760062077
609,LOAD,12755034,3920.020910959547
610,LOAD,9106456,5490.610178097824
611,LOAD,13627110,3669.1565563057757
612,LOAD,12939913,3864.013614311008
613,LOAD,10818631,4621.656843643156
614,LOAD,11718181,4266.873843303837
615,LOAD,11634291,4297.640483635831
616,LOAD,10442312,4788.211652745101
617,LOAD,14736824,3392.8613112296107
618,LOAD,7998871,6250.88215574423
619,LOAD,13161193,3799.047700311058
620,LOAD,8275868,6041.662336808658
621,LOAD,14481683,3452.637376470677
622,LOAD,13293409,3761.262442162127
623,LOAD,15008763,3331.387136967917
624,LOAD,12855927,3889.256682929205
625,LOAD,14715079,3397.875064075429
626,LOAD,11209367,4460.555176755298
627,LOAD,10775389,4640.203708654973
628,LOAD,10498097,4762.767956897331
629,LOAD,13102978,3815.9264252752314
630,LOAD,11293464,4427.339565610693
631,LOAD,14761845,3387.110486527937
632,LOAD,9455722,5287.803511989882
633,LOAD,10703494,4671.37179691043
634,LOAD,8085403,6183.983655483838
635,LOAD,9807903,5097.929700161187
636,LOAD,10642129,4698.308017127024
637,LOAD,11581416,4317.261378056017
638,LOAD,11004814,4543.46615944622
639,LOAD,11593161,4312.887572250571
640,LOAD,8121587,6156.432234241904
641,LOAD,9041428,5530.099891300357
642,LOAD,11277779,4433.497056468299
643,LOAD,12808573,3903.6354791435388
644,LOAD,11246533,4445.814545691548
645,LOAD,14429591,3465.1016789041355
646,LOAD,32301211,1547.9295807206731
647,LOAD,14197277,3521.8021033188265
648,LOAD,13858001,3608.023985566172
649,LOAD,13466125,3713.0206351121797
650,LOAD,12121305,4124.968392429693
651,LOAD,14196708,3521.94325614079
652,LOAD,12798859,3906.5982366084354
653,LOAD,10786141,4635.578192423036
654,LOAD,8677522,5762.013625548861
655,LOAD,15238445,3281.1746867872675
656,LOAD,11263722,4439.030011571664
657,LOAD,14657478,3411.228043460137
658,LOAD,12503004,3999.0389509593056
659,LOAD,14599803,3424.7037442902483
660,LOAD,10388675,4812.933314402462
661,LOAD,10021760,4989.143623475317
662,LOAD,9345118,5350.387228925306
663,LOAD,14767096,3385.906071173371
664,LOAD,13608014,3674.305449715146
665,LOAD,14832330,3371.0145337920612
666,LOAD,12596293,3969.4217973494265
667,LOAD,14975002,3338.8977176764315
668,LOAD,11638630,4296.038279419485
669,LOAD,10349316,4831.23715615602
670,LOAD,11990180,4170.079181463498
671,LOAD,13361106,3742.2051737333722
672,LOAD,11179426,4472.501539882281
673,LOAD,12712351,3933.1827763408987
674,LOAD,13135944,3806.3499661691612
675,LOAD,10682421,4680.586919388405
676,LOAD,10708863,4669.029756006777
677,LOAD,13787825,3626.387773270984
678,LOAD,10842801,4611.354575261504
679,LOAD,14386940,3475.3741935394182
680,LOAD,12225679,4089.7523973924067
681,LOAD,14820925,3373.6085973041495
682,LOAD,12158065,4112.49651979982
683,LOAD,15189151,3291.823223035968
684,LOAD,12848312,3891.5617864821465
685,LOAD,14866758,3363.208037690531
686,LOAD,11877563,4209.6177473442995
687,LOAD,13373846,3738.640328294494
688,LOAD,12114144,4127.406773437727
689,LOAD,15166966,3296.63823338168
690,LOAD,12157581,4112.660240552787
691,LOAD,9234926,5414.228549313768
692,LOAD,14618016,3420.436808934947
693,LOAD,12274223,4073.5776105746163
694,LOAD,14634572,3416.567290112755
695,LOAD,12266347,4076.193181229913
696,LOAD,11246891,4445.673030884713
697,LOAD,12244621,4083.425693616813
698,LOAD,10728546,4660.463775799628
699,LOAD,10034845,4982.6379978963305
700,LOAD,10067441,4966.505390992606
701,LOAD,12723383,3929.772451241938
702,LOAD,12128730,4122.44315769252
703,LOAD,11321369,4416.427023975633
704,LOAD,10647095,4696.116640266665
705,LOAD,9541913,5240.039392520137
706,LOAD,10553580,4737.728808612812
707,LOAD,8318432,6010.748179464591
708,LOAD,13607460,3674.4550415727845
709,LOAD,9650767,5180.935359852745
710,LOAD,14643094,3414.578913445478
711,LOAD,12168654,4108.917880317741
712,LOAD,14679997,3405.995246456794
713,LOAD,9784121,5110.321100893989
714,LOAD,14029360,3563.954449810968
715,LOAD,12591789,3970.841633385058
716,LOAD,13007704,3843.8759061553064
717,LOAD,14951648,3344.112970021766
718,LOAD,9970951,5014.566815141305
719,LOAD,11003493,4544.01161522073
720,LOAD,13221009,3781.8596144968965
721,LOAD,13403980,3730.2353480085762
722,LOAD,11826860,4227.664823968492
723,LOAD,12326228,4056.390973783707
724,LOAD,13744167,3637.906902615488
725,LOAD,11270079,4436.526132602975
726,LOAD,11018639,4537.765508063201
727,LOAD,10794293,4632.077339386656
728,LOAD,14890332,3357.883491113563
729,LOAD,11693208,4275.986538510219
