height,operation,latency,throughput
211,LOAD,24832828,4026.927581506222
212,LOAD,19357853,5165.862143906145
213,LOAD,25687061,3893.0105705748115
214,LOAD,21629353,4623.346800988454
215,LOAD,22549960,4434.5976666920915
216,LOAD,17317835,5774.393854659084
217,LOAD,19335338,5171.877522906504
218,LOAD,15337361,6520.026489563622
219,LOAD,19398007,5155.1687758438275
220,LOAD,17347193,5764.621400130845
221,LOAD,24408816,4096.8804058336955
222,LOAD,18571261,5384.663970852599
223,LOAD,18547536,5391.55174034977
224,LOAD,16546625,6043.5285141229715
225,LOAD,18255546,5477.787407728041
226,LOAD,16449193,6079.325593662862
227,LOAD,25890861,3862.366724691002
228,LOAD,19868207,5033.166807654057
229,LOAD,19657734,5087.056320937093
230,LOAD,22652493,4414.52514740872
231,LOAD,24113181,4147.109417044562
232,LOAD,20413406,4898.7415426901325
233,LOAD,19854199,5036.717925512885
234,LOAD,17050632,5864.885242963428
235,LOAD,18821774,5312.995470033802
236,LOAD,17627641,5672.908814060826
237,LOAD,20720129,4826.224778812912
238,LOAD,19472846,5135.356177520224
239,LOAD,20131869,4967.248694097901
240,LOAD,17132318,5836.921775558917
241,LOAD,26560757,3764.9529341351226
242,LOAD,20307935,4924.183576518242
243,LOAD,28018954,3569.012604824577
244,LOAD,23164497,4316.95106524437
245,LOAD,26695423,3745.9604966739053
246,LOAD,22252027,4493.972616517138
247,LOAD,25148999,3976.301402692012
248,LOAD,22803199,4385.34961695506
249,LOAD,22355626,4473.146938493245
250,LOAD,16144613,6194.016542855502
251,LOAD,21708841,4606.4181869497315
252,LOAD,20543894,4867.62636138991
253,LOAD,17457083,5728.333880293747
254,LOAD,19115270,5231.419697446073
255,LOAD,22305045,4483.290663614443
256,LOAD,19052620,5248.621974300647
257,LOAD,22781889,4389.451638536208
258,LOAD,21303378,4694.091237549275
259,LOAD,25649457,3898.71801184719
260,LOAD,19929414,5017.709000375024
261,LOAD,21495259,4652.188652390743
262,LOAD,21041107,4752.601657317745
263,LOAD,23372229,4278.582072766787
264,LOAD,18781647,5324.346688019426
265,LOAD,19220527,5202.770975010207
266,LOAD,16095378,6212.963746486725
267,LOAD,26621875,3756.309425988966
268,LOAD,22701142,4405.06473198573
269,LOAD,22172998,4509.990033824023
270,LOAD,21271948,4701.026911122573
271,LOAD,24860820,4022.393468920173
272,LOAD,22340767,4476.122059730536
273,LOAD,20457742,4888.124994439758
274,LOAD,17540021,5701.247450045812
275,LOAD,27381212,3652.1392844115157
276,LOAD,23810250,4199.87190390693
277,LOAD,25100181,3984.0350155243905
278,LOAD,19344376,5169.461139506387
279,LOAD,19840796,5040.120366138536
280,LOAD,18928088,5283.153797678878
281,LOAD,22839855,4378.311508545041
282,LOAD,19075337,5242.371340543026
283,LOAD,22716593,4402.068567236293
284,LOAD,20474073,4884.226015995938
285,LOAD,24781924,4035.1992040650275
286,LOAD,23111754,4326.802716920576
287,LOAD,26051351,3838.572517793799
288,LOAD,23810846,4199.766778551254
289,LOAD,23155556,4318.617959335548
290,LOAD,20546833,4866.930100614532
291,LOAD,21827872,4581.298625903616
292,LOAD,22031091,4539.039850545758
293,LOAD,22920253,4362.953585198209
294,LOAD,20415163,4898.31993993876
295,LOAD,26947438,3710.9279182681485
296,LOAD,23442837,4265.695316654721
297,LOAD,28208668,3545.009640299216
298,LOAD,23993942,4167.718668320528
299,LOAD,24932080,4010.8968044382977
300,LOAD,22373608,4469.551804072012
301,LOAD,26285790,3804.336867942717
302,LOAD,25051344,3991.801797141103
303,LOAD,28358032,3526.3377938215176
304,LOAD,23174675,4315.055119435332
305,LOAD,20434088,4893.783368261896
306,LOAD,20545928,4867.144477484785
307,LOAD,21587625,4632.283542075611
308,LOAD,17648144,5666.31822587123
309,LOAD,19222170,5202.326272215884
310,LOAD,25710415,3889.4743628214483
311,LOAD,20440687,4892.2034763312995
312,LOAD,18454818,5418.63918679664
313,LOAD,21584012,4633.058951227418
314,LOAD,19906042,5023.6003721885045
315,LOAD,21302116,4694.36932931921
316,LOAD,20933972,4776.924321863046
317,LOAD,22561182,4432.391884432296
318,LOAD,20274186,4932.3805157948145
319,LOAD,21648760,4619.202208348192
320,LOAD,20424174,4896.158836092955
321,LOAD,21880009,4570.382032292582
322,LOAD,22010146,4543.359230783839
323,LOAD,22069683,4531.102689603652
324,LOAD,25812194,3874.1379365117123
325,LOAD,25502717,3921.150832674024
326,LOAD,23812771,4199.427273709557
327,LOAD,21139773,4730.4197637316165
328,LOAD,22681113,4408.954710467691
329,LOAD,23395911,4274.251171497447
330,LOAD,23625234,4232.76230830137
331,LOAD,22234494,4497.516336553465
332,LOAD,26963346,3708.7385222887397
333,LOAD,22302699,4483.762256756458
334,LOAD,21701483,4607.980016849539
335,LOAD,19294646,5182.784903128049
336,LOAD,29816659,3353.8298170831276
337,LOAD,26015719,3843.8299552666604
338,LOAD,27128598,3686.1469951377508
339,LOAD,24929269,4011.349069240658
340,LOAD,24548653,4073.5432612127433
341,LOAD,20248399,4938.662064097019
342,LOAD,23538244,4248.405276111506
343,LOAD,22951486,4357.016360509293
344,LOAD,20692215,4832.735403145579
345,LOAD,20552016,4865.702712570874
346,LOAD,22744218,4396.721839370341
347,LOAD,20186812,4953.7291970619235
348,LOAD,26763534,3736.427334297481
349,LOAD,23612842,4234.983658468557
350,LOAD,24290368,4116.858171930537
351,LOAD,22609970,4422.827628696544
352,LOAD,22347811,4474.711192071563
353,LOAD,20111038,4972.393767044745
354,LOAD,26169235,3821.280981274386
355,LOAD,22644639,4416.056268329117
356,LOAD,23327444,4286.796273093614
357,LOAD,24102428,4148.959598593138
358,LOAD,23750586,4210.422429156064
359,LOAD,24330232,4110.112883428321
360,LOAD,24067349,4155.006851814049
361,LOAD,20183306,4954.589699031467
362,LOAD,23503696,4254.649992069332
363,LOAD,21217542,4713.081279631731
364,LOAD,23315008,4289.0828088071
365,LOAD,21058504,4748.675404482673
366,LOAD,23015303,4344.935193770857
367,LOAD,21314639,4691.6112442720705
368,LOAD,23233950,4304.04644926928
369,LOAD,21045149,4751.6888571328245
370,LOAD,23795736,4202.433578856312
371,LOAD,21012399,4759.094856327448
372,LOAD,23740687,4212.178021638549
373,LOAD,20564260,4862.805663807013
374,LOAD,23490804,4256.984988678974
375,LOAD,21725242,4602.94067150092
376,LOAD,21285674,4697.995468689411
377,LOAD,21178059,4721.868042770115
378,LOAD,23636465,4230.751087355913
379,LOAD,21805991,4585.895683438555
380,LOAD,25163425,3974.0218193667993
381,LOAD,22463211,4451.723308835944
382,LOAD,28986964,3449.8266186138017
383,LOAD,27059307,3695.58614342932
384,LOAD,24171242,4137.147772547228
385,LOAD,23211543,4308.201311735286
386,LOAD,24432271,4092.947397317261
387,LOAD,18900363,5290.903672061748
388,LOAD,23536017,4248.807264202775
389,LOAD,19893664,5026.7260973142
390,LOAD,16320816,6127.144623160999
391,LOAD,23142725,4321.012326767915
392,LOAD,21054493,4749.580054005575
393,LOAD,22300229,4484.2588836195355
394,LOAD,21774502,4592.527535187716
395,LOAD,22194932,4505.533064935725
396,LOAD,22164842,4511.649575485357
397,LOAD,22414490,4461.399746324811
398,LOAD,22354877,4473.296811250628
399,LOAD,22016309,4542.087413471531
400,LOAD,23431812,4267.70238682352
401,LOAD,21881140,4570.145796791209
402,LOAD,20107506,4973.267196836842
403,LOAD,22308934,4482.50911495816
404,LOAD,21071893,4745.658114342171
405,LOAD,21625705,4624.126704771013
406,LOAD,24473166,4086.1080254185335
407,LOAD,22426882,4458.93459465297
408,LOAD,23143956,4320.782497166862
409,LOAD,26397183,3788.2830148959456
410,LOAD,21949511,4555.910152166944
411,LOAD,22545619,4435.451517210506
412,LOAD,21823637,4582.187652773
413,LOAD,25066049,3989.460006241909
414,LOAD,25076072,3987.865404119114
415,LOAD,22850600,4376.2527023360435
416,LOAD,23799142,4201.832150083394
417,LOAD,23000377,4347.754821584011
418,LOAD,22411543,4461.986396920551
419,LOAD,22533906,4437.757040434979
420,LOAD,22400411,4464.203804117701
421,LOAD,22669936,4411.128465470745
422,LOAD,22709270,4403.488090986632
423,LOAD,22919924,4363.016212444683
424,LOAD,23195354,4311.208184190678
425,LOAD,22285317,4487.259481209085
426,LOAD,23780944,4205.047537221399
427,LOAD,22092350,4526.45372719516
428,LOAD,30097377,3322.548672596951
429,LOAD,25547154,3914.3303398883495
430,LOAD,28549490,3502.689540163414
431,LOAD,24864110,4021.8612288957856
432,LOAD,24585459,4067.4449071705353
433,LOAD,22429488,4458.416527385734
434,LOAD,23092644,4330.3833030119895
435,LOAD,22504744,4443.507555562507
436,LOAD,21326172,4689.074063549708
437,LOAD,20552023,4865.701055317036
438,LOAD,24272919,4119.817645335528
439,LOAD,21876799,4571.052648058795
440,LOAD,23016823,4344.648260100883
441,LOAD,22033456,4538.552644669089
442,LOAD,23110811,4326.979265245171
443,LOAD,22246538,4495.0814369408845
444,LOAD,22089273,4527.084254877922
445,LOAD,21720601,4603.9241731847105
446,LOAD,21303851,4693.987016713551
447,LOAD,22564797,4431.681791775038
448,LOAD,22846174,4377.100515823788
449,LOAD,23788046,4203.79210633778
450,LOAD,22190182,4506.497513179477
451,LOAD,22675958,4409.957012621032
452,LOAD,23347961,4283.02925467453
453,LOAD,22453805,4453.588155771371
454,LOAD,23633268,4231.323403940581
455,LOAD,21229159,4710.502191820223
456,LOAD,25022755,3996.362510842631
457,LOAD,22082724,4528.426837196353
458,LOAD,27209477,3675.190081749826
459,LOAD,25728056,3886.8074603071445
460,LOAD,25289136,3954.267160412281
461,LOAD,23015710,4344.8583597899
462,LOAD,24396901,4098.881247253494
463,LOAD,24554115,4072.637111946409
464,LOAD,24095935,4150.077596075853
465,LOAD,22175981,4509.383372938496
466,LOAD,24616012,4062.3964596702344
467,LOAD,22961936,4355.033478013352
468,LOAD,27339027,3657.7746530628174
469,LOAD,26593295,3760.346357982341
470,LOAD,20330642,4918.683827101968
471,LOAD,25691846,3892.2855134660235
472,LOAD,24676245,4052.4804320916733
473,LOAD,21173521,4722.880053818163
474,LOAD,23225092,4305.688003302635
475,LOAD,21259001,4703.889895861052
476,LOAD,23125369,4324.255323233978
477,LOAD,21483310,4654.776196033106
478,LOAD,23638298,4230.423019457661
479,LOAD,22038336,4537.547662400646
480,LOAD,24002692,4166.199357972015
481,LOAD,23240601,4302.814716366413
482,LOAD,28849307,3466.287769061489
483,LOAD,25466686,3926.6985896790816
484,LOAD,23307838,4290.402224350452
485,LOAD,24745871,4041.078206542012
486,LOAD,23295347,4292.702744457938
487,LOAD,21665683,4615.594163359632
488,LOAD,24076847,4153.367756168405
489,LOAD,21716637,4604.764540660693
490,LOAD,25468325,3926.4458891583963
491,LOAD,24529948,4076.649489839929
492,LOAD,22933260,4360.479059671412
493,LOAD,24393383,4099.472385605555
494,LOAD,24278588,4118.855676450377
495,LOAD,23192437,4311.750421053208
496,LOAD,28057596,3564.0972234399555
497,LOAD,25808227,3874.7334328700686
498,LOAD,26660594,3750.8541632643296
499,LOAD,24404134,4097.666403569166
500,LOAD,23650586,4228.225042711415
501,LOAD,22764064,4392.888721451494
502,LOAD,25433993,3931.7459904939033
503,LOAD,23207362,4308.977470166578
504,LOAD,24526484,4077.225255768418
505,LOAD,25376399,3940.6694385598207
506,LOAD,25188235,3970.107472794342
507,LOAD,22956009,4356.1579018373795
508,LOAD,28973615,3451.416055607835
509,LOAD,26589408,3760.8960680884657
510,LOAD,27945785,3578.357165490252
511,LOAD,26661640,3750.707008271059
512,LOAD,26562301,3764.7340868549
513,LOAD,27609856,3621.895021835681
514,LOAD,27124248,3686.7381539941675
515,LOAD,25157086,3975.0231803476763
516,LOAD,25440263,3930.7769734927665
517,LOAD,23339138,4284.648387613973
518,LOAD,22220834,4500.281132562351
519,LOAD,22378001,4468.674391425758
520,LOAD,23257197,4299.744289907335
521,LOAD,24685279,4050.997357574933
522,LOAD,24058397,4156.5529074942115
523,LOAD,21652361,4618.433989715948
524,LOAD,25315685,3950.1202515357572
525,LOAD,22578900,4428.913720331814
526,LOAD,25022667,3996.376565295778
527,LOAD,24395899,4099.049598459151
528,LOAD,24077599,4153.238036732815
529,LOAD,21926078,4560.779178109282
530,LOAD,23311524,4289.723829295759
531,LOAD,22073956,4530.225574428073
532,LOAD,26164603,3821.957474378648
533,LOAD,23975559,4170.914221436922
534,LOAD,23598407,4237.57417184982
535,LOAD,24822729,4028.5659163422365
536,LOAD,24787058,4034.3634165861877
537,LOAD,21748642,4597.988233012434
538,LOAD,24789579,4033.9531381311476
539,LOAD,23351339,4282.409672524561
540,LOAD,25946408,3854.09803160422
541,LOAD,25861784,3866.709272647239
542,LOAD,25867200,3865.899672171708
543,LOAD,24483527,4084.378856036551
544,LOAD,23446094,4265.102750163845
545,LOAD,26046579,3839.275783587549
546,LOAD,26049265,3838.8799069762617
547,LOAD,24505706,4080.682270488351
548,LOAD,23052546,4337.915647148042
549,LOAD,26055330,3837.9863160435884
550,LOAD,25891763,3862.2321701307096
551,LOAD,25347350,3945.185591393183
552,LOAD,24289291,4117.040715597668
553,LOAD,23106742,4327.741228079666
554,LOAD,26353042,3794.6283393013982
555,LOAD,24297215,4115.698033704686
556,LOAD,25638063,3900.4506697717375
557,LOAD,25399173,3937.136063445845
558,LOAD,26064755,3836.598502460507
559,LOAD,23424412,4269.050595592325
560,LOAD,22512588,4441.959316272301
561,LOAD,24055035,4157.133839131808
562,LOAD,24915691,4013.535085179857
563,LOAD,21640788,4620.9038229107
564,LOAD,24975597,4003.9082949648814
565,LOAD,22218092,4500.836525476625
566,LOAD,26035367,3840.929148415692
567,LOAD,24433894,4092.6755268726306
568,LOAD,23932823,4178.362076216416
569,LOAD,22093506,4526.216889252435
570,LOAD,25003473,3999.4443971843434
571,LOAD,22721155,4401.18471090048
572,LOAD,26723467,3742.029430537587
573,LOAD,25031642,3994.9436796834984
574,LOAD,24789229,4034.0100936580156
575,LOAD,22337020,4476.872922171355
576,LOAD,26209876,3815.355707901861
577,LOAD,25022336,3996.42943008998
578,LOAD,24069275,4154.674372202736
579,LOAD,22916113,4363.741791638049
580,LOAD,25303183,3952.0719586938926
581,LOAD,23843604,4193.99684712093
582,LOAD,23582217,4240.483411716549
583,LOAD,24112075,4147.299641362263
584,LOAD,23229794,4304.816478355339
585,LOAD,23618027,4234.053928382756
586,LOAD,25032988,3994.7288753543926
587,LOAD,23093983,4330.132225350647
588,LOAD,29031877,3444.4896552847754
589,LOAD,27098784,3690.202482886317
590,LOAD,28255482,3539.13622850249
591,LOAD,26781971,3733.855137099506
592,LOAD,29275699,3415.802300740966
593,LOAD,26519477,3770.8134289375316
594,LOAD,26316680,3799.871412351406
595,LOAD,28801706,3472.016553463882
596,LOAD,28579634,3498.995123590456
597,LOAD,26212439,3814.982650031155
598,LOAD,25633287,3901.1774026483613
599,LOAD,27697678,3610.4109521382984
600,LOAD,27417618,3647.289855741662
601,LOAD,26242181,3810.658877781538
602,LOAD,26488921,3775.1632087996336
603,LOAD,24012422,4164.511185085786
604,LOAD,23564007,4243.76040967905
605,LOAD,23227605,4305.222169913773
606,LOAD,23677359,4223.4440082612255
607,LOAD,22275066,4489.324520968871
608,LOAD,25314324,3950.332625907767
609,LOAD,22966514,4354.165373116703
610,LOAD,23969505,4171.967673091288
611,LOAD,25022525,3996.399244280903
612,LOAD,24187733,4134.32709878185
613,LOAD,22222167,4500.011182527789
614,LOAD,24334786,4109.34371890511
615,LOAD,27680422,3612.6616855769034
616,LOAD,29638957,3373.9378885701003
617,LOAD,27466591,3640.7867288663524
618,LOAD,24061187,4156.070936982453
619,LOAD,23390290,4275.278331307564
620,LOAD,25506082,3920.6335179193734
621,LOAD,25966217,3851.157833272363
622,LOAD,23774311,4206.220739688313
623,LOAD,25655397,3897.815340764362
624,LOAD,28158120,3551.373458171213
625,LOAD,28051564,3564.8636204384184
626,LOAD,26558588,3765.2604121875756
627,LOAD,28374491,3524.29229479394
628,LOAD,26991133,3704.9204270157907
629,LOAD,28242860,3540.7179017988974
630,LOAD,28552833,3502.2794410628185
631,LOAD,24657538,4055.5549382099707
632,LOAD,27725213,3606.825310954329
633,LOAD,28841975,3467.168943874336
634,LOAD,28255646,3539.1156868259177
635,LOAD,25165206,3973.7405686247903
636,LOAD,27511255,3634.8759807576935
637,LOAD,29104530,3435.891251293184
638,LOAD,26878442,3720.45373760875
639,LOAD,28783454,3474.218208836229
640,LOAD,26999626,3703.755007569364
641,LOAD,25771309,3880.284078701629
642,LOAD,27414700,3647.6780705242077
643,LOAD,27436981,3644.715867245015
644,LOAD,26306915,3801.2819062972603
645,LOAD,26829976,3727.174411188441
646,LOAD,24762897,4038.299719132216
647,LOAD,25019384,3996.90096286943
648,LOAD,23877060,4188.120312969855
649,LOAD,28199722,3546.1342491248674
650,LOAD,26716758,3742.9691132434555
651,LOAD,27977243,3574.3336110709693
652,LOAD,27179460,3679.2489622678304
653,LOAD,28550145,3502.609181144264
654,LOAD,26661603,3750.7122133654157
655,LOAD,28624790,3493.4754106493006
656,LOAD,26428182,3783.839539170723
657,LOAD,28134074,3554.4087926974244
658,LOAD,26466704,3778.3322018487834
659,LOAD,28528142,3505.3106507952743
660,LOAD,26684088,3747.551724458411
661,LOAD,28571302,3500.015505068687
662,LOAD,27381610,3652.0861994601487
663,LOAD,28088685,3560.152424365897
664,LOAD,27990851,3572.5959171444983
665,LOAD,25930122,3856.5186851029857
666,LOAD,28188823,3547.505335714088
667,LOAD,28556844,3501.7875224587146
668,LOAD,26414748,3785.763922487544
669,LOAD,28655645,3489.7138068258455
670,LOAD,26637075,3754.1659510287823
671,LOAD,29711645,3365.6837243444447
672,LOAD,29085089,3438.187863203719
673,LOAD,27994363,3572.1477213108938
674,LOAD,27129495,3686.0251176809593
675,LOAD,26042231,3839.916787467249
676,LOAD,24514978,4079.1388839916563
677,LOAD,27591250,3624.337425814343
678,LOAD,28547552,3502.927326308049
679,LOAD,24911788,4014.163897027383
680,LOAD,28153313,3551.979832710985
681,LOAD,28999732,3448.30772918867
682,LOAD,28484806,3510.643533959824
683,LOAD,25535870,3916.060036333205
684,LOAD,28547202,3502.97027358408
685,LOAD,24502458,4081.223198097105
686,LOAD,26478354,3776.6698035686054
687,LOAD,27626006,3619.777683390064
688,LOAD,26322040,3799.0976383289444
689,LOAD,26750400,3738.261857766613
690,LOAD,24518572,4078.540952548134
691,LOAD,24170477,4137.2787140278615
692,LOAD,22984939,4350.675022457097
693,LOAD,25260768,3958.7078270937764
694,LOAD,23286901,4294.259678434671
695,LOAD,26423560,3784.501407077623
696,LOAD,28587712,3498.006416183289
697,LOAD,26465324,3778.5292180817437
698,LOAD,26964793,3708.539501860815
699,LOAD,28122461,3555.8765642878834
700,LOAD,27295054,3663.6674175475164
701,LOAD,28632275,3492.5621523263517
702,LOAD,26979620,3706.5014258910987
703,LOAD,28821784,3469.5978569543095
704,LOAD,27421546,3646.767399620722
705,LOAD,25809151,3874.5947125498237
706,LOAD,28338899,3528.7185998298664
707,LOAD,28658882,3489.3196461746134
708,LOAD,28063374,3563.363407407819
709,LOAD,28697490,3484.6253104365574
710,LOAD,26988784,3705.2428890460574
711,LOAD,27703352,3609.67149390442
712,LOAD,24981469,4002.9671593772164
713,LOAD,28548773,3502.777509912598
714,LOAD,26673076,3749.0989040784048
715,LOAD,26773117,3735.0899411525374
716,LOAD,24267496,4120.738291251804
717,LOAD,31444468,3180.2096317864243
718,LOAD,30178729,3313.592166190962
719,LOAD,30533191,3275.124437534223
720,LOAD,28023523,3568.430707302576
721,LOAD,30480371,3280.7999613915463
722,LOAD,29702565,3366.712605460168
723,LOAD,27716529,3607.9553828691896
724,LOAD,25899567,3861.0684109120434
725,LOAD,26155549,3823.2804824704695
726,LOAD,24743308,4041.49679582051
