height,operation,latency,throughput
190,LOAD,37203471,2687.921242617389
191,LOAD,35786737,2794.3313188905713
192,LOAD,37172096,2690.1899747595617
193,LOAD,32416137,3084.8833098157256
194,LOAD,32323697,3093.705525082728
195,LOAD,26808202,3730.2016748456313
196,LOAD,34805233,2873.131175418363
197,LOAD,29594251,3379.0346645367035
198,LOAD,33810369,2957.672541225445
199,LOAD,30160717,3315.5710456087636
200,LOAD,29803573,3355.3023994807604
201,LOAD,37520120,2665.236678347511
202,LOAD,36226110,2760.439914746574
203,LOAD,30825805,3244.03531391962
204,LOAD,33924332,2947.7367454132923
205,LOAD,26189830,3818.2760254648465
206,LOAD,34570827,2892.6123173159845
207,LOAD,35887988,2786.447654853206
208,LOAD,34888266,2866.293211591542
209,LOAD,36740462,2721.7948429717626
210,LOAD,32447310,3081.9195797741013
211,LOAD,36371547,2749.4018882397277
212,LOAD,37329564,2678.841895929993
213,LOAD,29185798,3426.3239949786534
214,LOAD,35187422,2841.9245945326716
215,LOAD,33876776,2951.874759274613
216,LOAD,32529441,3074.13828599145
217,LOAD,29461613,3394.24728713937
218,LOAD,32851822,3043.9711989185867
219,LOAD,36290018,2755.5786828212654
220,LOAD,36514707,2738.6225500864625
221,LOAD,36303719,2754.5387292139408
222,LOAD,35079563,2850.662649360826
223,LOAD,37530949,2664.4676637406637
224,LOAD,35588419,2809.90285069983
225,LOAD,30889213,3237.3761027838423
226,LOAD,34395794,2907.332216258767
227,LOAD,26303701,3801.746377819608
228,LOAD,32871298,3042.167668584307
229,LOAD,35821523,2791.617765665631
230,LOAD,33655832,2971.253243717166
231,LOAD,36327806,2752.7123438172953
232,LOAD,35447102,2821.105093443182
233,LOAD,34017090,2939.6988396126767
234,LOAD,33060138,3024.7907616114608
235,LOAD,28712892,3482.7561083014557
236,LOAD,32481460,3078.6793450787
237,LOAD,29514162,3388.203940874215
238,LOAD,38640229,2587.9763807818013
239,LOAD,32720173,3056.2185597246075
240,LOAD,36736266,2722.1057251708708
241,LOAD,35616202,2807.7109400940617
242,LOAD,36981734,2704.0376203019578
243,LOAD,35269716,2835.293598621548
244,LOAD,34339293,2912.11586680017
245,LOAD,34673419,2884.0536319767025
246,LOAD,36097032,2770.310866555455
247,LOAD,28586143,3498.198410327689
248,LOAD,37400670,2673.74889273374
249,LOAD,34328615,2913.021687592115
250,LOAD,36591608,2732.8670552001977
251,LOAD,32636257,3064.0768639614525
252,LOAD,34565672,2893.0437111131528
253,LOAD,29787999,3357.0566455303024
254,LOAD,33609446,2975.3540120833886
255,LOAD,28507242,3507.8805589120125
256,LOAD,36239631,2759.4099950962523
257,LOAD,28134653,3554.3356443742173
258,LOAD,37768115,2647.7360599013214
259,LOAD,36152247,2766.079795814628
260,LOAD,34627714,2887.860284395326
261,LOAD,32752175,3053.2323425848817
262,LOAD,34151667,2928.114753519938
263,LOAD,27583919,3625.300668842596
264,LOAD,34041269,2937.610815860008
265,LOAD,28730336,3480.6415072904124
266,LOAD,34704055,2881.507650907077
267,LOAD,30025805,3330.468575280496
268,LOAD,36875238,2711.846903876254
269,LOAD,37046731,2699.2934950184945
270,LOAD,34944671,2861.666661563361
271,LOAD,45236944,2210.582571625528
272,LOAD,39409675,2537.447974387
273,LOAD,36162980,2765.258836522875
274,LOAD,36441117,2744.152985211732
275,LOAD,37363860,2676.38300753723
276,LOAD,36450725,2743.4296574347973
277,LOAD,37698883,2652.5984868039723
278,LOAD,36573662,2734.2080210617137
279,LOAD,30074799,3325.0430036124267
280,LOAD,32224937,3103.18682702157
281,LOAD,31916566,3133.169151092257
282,LOAD,36469096,2742.0476778475672
283,LOAD,34880260,2866.9511064424405
284,LOAD,31866331,3138.10836898669
285,LOAD,38285191,2611.9759987615057
286,LOAD,36868955,2712.3090415771208
287,LOAD,36991850,2703.298158918789
288,LOAD,37496950,2666.8835731972868
289,LOAD,37600814,2659.5168923736596
290,LOAD,39117153,2556.4232652616615
291,LOAD,32614844,3066.088557713169
292,LOAD,36704893,2724.432407417725
293,LOAD,39482668,2532.756904877857
294,LOAD,36670707,2726.9722397225664
295,LOAD,37583243,2660.760275530241
296,LOAD,37026158,2700.7933148235365
297,LOAD,29958240,3337.979801216627
298,LOAD,39363777,2540.40662815461
299,LOAD,37372914,2675.734624278963
300,LOAD,36810880,2716.5881391588573
301,LOAD,30528097,3275.6709335665437
302,LOAD,34620454,2888.4658762707154
303,LOAD,30728320,3254.326953116864
304,LOAD,33125064,3018.8620918589017
305,LOAD,37002913,2702.4899364004127
306,LOAD,36124587,2768.1977374578705
307,LOAD,36996790,2702.9372007679585
308,LOAD,36393989,2747.7064962568406
309,LOAD,35664896,2803.8775158632175
310,LOAD,36817686,2716.085959340302
311,LOAD,28313759,3531.851775668501
312,LOAD,31973735,3127.5670483914373
313,LOAD,37625786,2657.751787563986
314,LOAD,36632173,2729.840787768719
315,LOAD,34949910,2861.237697035557
316,LOAD,41721554,2396.842648766151
317,LOAD,27989897,3572.7176845273852
318,LOAD,23890437,4185.77525392273
319,LOAD,36433961,2744.691964730379
320,LOAD,33252162,3007.3232531466674
321,LOAD,38837088,2574.8583415934786
322,LOAD,37417862,2672.5204128445394
323,LOAD,36218091,2761.051100125625
324,LOAD,30988756,3226.9769073660136
325,LOAD,38549782,2594.0483917652246
326,LOAD,35973964,2779.7881823643343
327,LOAD,38522286,2595.899942178925
328,LOAD,36169047,2764.7949916955235
329,LOAD,35531189,2814.428754410667
330,LOAD,32759854,3052.516656515014
331,LOAD,32538793,3073.2547454971673
332,LOAD,39473606,2533.338352721056
333,LOAD,38031955,2629.367856582708
334,LOAD,30826419,3243.9706992888146
335,LOAD,36700404,2724.765645631585
336,LOAD,37747024,2649.2154719270056
337,LOAD,37662332,2655.1728129846024
338,LOAD,33360890,2997.5219486050883
339,LOAD,38334264,2608.6323191179567
340,LOAD,34843272,2869.9945286424304
341,LOAD,38225535,2616.0523325572813
342,LOAD,34118854,2930.930798554957
343,LOAD,38249124,2614.4389607458725
344,LOAD,32237778,3101.9507609984785
345,LOAD,36178329,2764.0856491741233
346,LOAD,31644785,3160.078350982634
347,LOAD,34259701,2918.8812827058823
348,LOAD,34090067,2933.405792367613
349,LOAD,37431973,2671.512933608923
350,LOAD,37749158,2649.0657089623032
351,LOAD,37607711,2659.0291549517597
352,LOAD,32041371,3120.965079802609
353,LOAD,38486699,2598.300259526025
354,LOAD,38922839,2569.185665002494
355,LOAD,37083247,2696.6354914929643
356,LOAD,36098782,2770.1765671761445
357,LOAD,36440369,2744.209313577478
358,LOAD,38187656,2618.6472403543175
359,LOAD,37498493,2666.773835417866
360,LOAD,37679423,2653.9684538162915
361,LOAD,39514640,2530.707606092324
362,LOAD,37963543,2634.1060948921445
363,LOAD,35539560,2813.765842908578
364,LOAD,34108140,2931.851458332234
365,LOAD,38309157,2610.3419608006516
366,LOAD,37267349,2683.31401839181
367,LOAD,36784085,2718.567010705853
368,LOAD,32697538,3058.3342391099904
369,LOAD,38779897,2578.6556369657196
370,LOAD,35569721,2811.3799374473588
371,LOAD,37874673,2640.28682175025
372,LOAD,33049084,3025.802470047279
373,LOAD,36695787,2725.108470898853
374,LOAD,34122573,2930.611358059077
375,LOAD,38914961,2569.7057745991315
376,LOAD,38638696,2588.0790593968286
377,LOAD,38439636,2601.481450032461
378,LOAD,31699109,3154.6628014055536
379,LOAD,36590172,2732.974307964445
380,LOAD,34059859,2936.0074567542983
381,LOAD,39627797,2523.481181656401
382,LOAD,32827619,3046.2154443793197
383,LOAD,39496997,2531.838053409478
384,LOAD,33747170,2963.2114337291096
385,LOAD,39029357,2562.173904120429
386,LOAD,40401598,2475.1496215570482
387,LOAD,36575384,2734.079292236549
388,LOAD,31305376,3194.339528137276
389,LOAD,37865162,2640.950010988993
390,LOAD,32490791,3077.7951820255776
391,LOAD,36627578,2730.1832515379533
392,LOAD,35752117,2797.037165659309
393,LOAD,38124565,2622.9807474524628
394,LOAD,40075457,2495.2928172472243
395,LOAD,35072299,2851.253064419872
396,LOAD,37526781,2664.7635990947374
397,LOAD,36992682,2703.2373592160743
398,LOAD,31077167,3217.7965256614284
399,LOAD,41223264,2425.8147050170505
400,LOAD,32278861,3098.0027455119935
401,LOAD,39254867,2547.454816239729
402,LOAD,38075573,2626.3557478176363
403,LOAD,38798366,2577.4281318960698
404,LOAD,29468196,3393.4890347546216
405,LOAD,39053082,2560.6173668956526
406,LOAD,35446555,2821.1486278426773
407,LOAD,37244903,2684.931143464114
408,LOAD,34683263,2883.2350635521234
409,LOAD,38621551,2589.2279675666055
410,LOAD,34094095,2933.059229171503
411,LOAD,38842655,2574.4893082102653
412,LOAD,35612189,2808.0273301930415
413,LOAD,39558762,2527.884972740047
414,LOAD,33089912,3022.069082565103
415,LOAD,38217874,2616.5767357964496
416,LOAD,34930319,2862.8424492773743
417,LOAD,37979055,2633.03023205817
418,LOAD,30065728,3326.046187872118
419,LOAD,30883882,3237.9349202279686
420,LOAD,38505499,2597.03166033506
421,LOAD,38710748,2583.2618889203586
422,LOAD,38145906,2621.513302109013
423,LOAD,38613007,2589.800892740625
424,LOAD,42145193,2372.74984124524
425,LOAD,32644761,3063.2786682065157
426,LOAD,39109063,2556.952080391187
427,LOAD,33958790,2944.745675567357
428,LOAD,39681990,2520.034907523539
429,LOAD,32075122,3117.6810488826827
430,LOAD,38525249,2595.7002899578924
431,LOAD,36702597,2724.602839412154
432,LOAD,36325486,2752.8881513106253
433,LOAD,35165337,2843.7094176006335
434,LOAD,38291034,2611.577425670981
435,LOAD,31438483,3180.815053957915
436,LOAD,37614616,2658.541030965197
437,LOAD,38505093,2597.059043591974
438,LOAD,36294549,2755.2346772513965
439,LOAD,37210863,2687.3872825792832
440,LOAD,36737844,2721.9888026091025
441,LOAD,32169125,3108.5707180409786
442,LOAD,38315723,2609.894637770505
443,LOAD,37793886,2645.930614279781
444,LOAD,38913536,2569.7998763206715
445,LOAD,31833966,3141.298825286174
446,LOAD,38749478,2580.679925546352
447,LOAD,36038323,2774.8239006570866
448,LOAD,38673081,2585.7779471979493
449,LOAD,33408187,2993.278264396688
450,LOAD,38751214,2580.5643147076635
451,LOAD,38270419,2612.9841954434833
452,LOAD,38162160,2620.396749030977
453,LOAD,31549002,3169.6723718867556
454,LOAD,38786852,2578.193249609429
455,LOAD,38599546,2590.7040461045835
456,LOAD,38153069,2621.0211293880448
457,LOAD,39495726,2531.919529723292
458,LOAD,41284443,2422.21991465405
459,LOAD,34370296,2909.4890541530394
460,LOAD,37668376,2654.7467828185636
461,LOAD,34285638,2916.6731562644395
462,LOAD,39819932,2511.3051423593593
463,LOAD,31848865,3139.829315738567
464,LOAD,40150883,2490.605250200849
465,LOAD,34144664,2928.715303802667
466,LOAD,38411052,2603.4173706046895
467,LOAD,39923753,2504.7745386061274
468,LOAD,37262999,2683.6272625292454
469,LOAD,40547910,2466.2183574936416
470,LOAD,40500250,2469.1205609841913
471,LOAD,32789372,3049.7686872441473
472,LOAD,37477125,2668.2943262056524
473,LOAD,34280693,2917.093887221008
474,LOAD,37851769,2641.884451952563
475,LOAD,37132420,2693.0644434162923
476,LOAD,37613342,2658.631078301949
477,LOAD,33909250,2949.047826183121
478,LOAD,38407206,2603.678070203805
479,LOAD,35369371,2827.305014838969
480,LOAD,39317421,2543.4018167163103
481,LOAD,32427867,3083.7674275646928
482,LOAD,38966051,2566.336527147696
483,LOAD,37258310,2683.965000022814
484,LOAD,37472384,2668.6319183748756
485,LOAD,32326759,3093.4124883969967
486,LOAD,39315429,2543.5306835898955
487,LOAD,35948130,2781.7858675819857
488,LOAD,38775981,2578.9160563081564
489,LOAD,33086042,3022.422567196161
490,LOAD,38519352,2596.097670594251
491,LOAD,34630304,2887.644301361028
492,LOAD,39783478,2513.6062764547632
493,LOAD,34489516,2899.4318157436596
494,LOAD,37607590,2659.0377102069024
495,LOAD,33719273,2965.662990420938
496,LOAD,39144223,2554.6553829922746
497,LOAD,36043569,2774.420035929294
498,LOAD,38675205,2585.6359390984485
499,LOAD,32915878,3038.04747362352
500,LOAD,40073762,2495.398360653038
501,LOAD,35192072,2841.549085259885
502,LOAD,38247872,2614.524541391479
503,LOAD,33059864,3024.81583106331
504,LOAD,38425561,2602.4343535283715
505,LOAD,33678121,2969.2867960181034
506,LOAD,39275035,2546.1466807095144
507,LOAD,40004092,2499.744276160549
508,LOAD,39492900,2532.1007067093074
509,LOAD,39065559,2559.7995410740186
510,LOAD,40415645,2474.2893500771793
511,LOAD,33742330,2963.636476793393
512,LOAD,41194272,2427.521962276697
513,LOAD,33890090,2950.7150910487403
514,LOAD,37037825,2699.942558722063
515,LOAD,32119154,3113.4070343197704
516,LOAD,37374613,2675.6129889558993
517,LOAD,33272426,3005.4916945340865
518,LOAD,39047313,2560.995682340549
519,LOAD,33422707,2991.9778789910706
520,LOAD,39758611,2515.1784100304712
521,LOAD,40273166,2483.0429273923983
522,LOAD,38678454,2585.4187450201603
523,LOAD,35244017,2837.3610193185414
524,LOAD,40447082,2472.3662389291767
525,LOAD,40265401,2483.5217709616254
526,LOAD,39705746,2518.5271673273687
527,LOAD,34358712,2910.469985021557
528,LOAD,38381471,2605.4238515246066
529,LOAD,34655983,2885.5046472062268
530,LOAD,38252996,2614.17432506463
531,LOAD,35295904,2833.1899361466985
532,LOAD,39756606,2515.305255181994
533,LOAD,40331615,2479.4444755063737
534,LOAD,38805740,2576.9383601498125
535,LOAD,33146247,3016.932806902694
536,LOAD,37835049,2643.051949001044
537,LOAD,35586130,2810.083591556598
538,LOAD,36252997,2758.39263716597
539,LOAD,36411231,2746.405360477925
540,LOAD,43642829,2291.3271731307796
541,LOAD,35814491,2792.1658861492688
542,LOAD,40789469,2451.613184765901
543,LOAD,37026788,2700.747361612895
544,LOAD,42064033,2377.327918129011
545,LOAD,30091063,3323.2458421292727
546,LOAD,39928302,2504.4891716156626
547,LOAD,38147823,2621.3815661250187
548,LOAD,34965297,2859.9785667486253
549,LOAD,39256300,2547.3618247262225
550,LOAD,34817884,2872.0872296547373
551,LOAD,39248025,2547.8989070150665
552,LOAD,34050937,2936.776747142083
553,LOAD,39197222,2551.2012050241724
554,LOAD,42790557,2336.9642045089527
555,LOAD,40562418,2465.336262744494
556,LOAD,36015462,2776.5852344195946
557,LOAD,38466966,2599.633150168381
558,LOAD,36535391,2737.0721172793797
559,LOAD,41258097,2423.7666608811355
560,LOAD,36975456,2704.4967342661034
561,LOAD,38738659,2581.4006623202936
562,LOAD,32240120,3101.7254278209884
563,LOAD,40540338,2466.678990194902
564,LOAD,30718813,3255.3341172394908
565,LOAD,34527180,2896.2689683895414
566,LOAD,35432223,2822.2897558530267
567,LOAD,31971995,3127.737258810406
568,LOAD,40254214,2484.2119634977844
569,LOAD,42125425,2373.8632904000374
570,LOAD,36155473,2765.8329902087025
571,LOAD,39053904,2560.5634714521752
572,LOAD,33903247,2949.5699925142862
573,LOAD,39202407,2550.8637773185715
574,LOAD,33840212,2955.064229503054
575,LOAD,38836764,2574.879822634038
576,LOAD,33867222,2952.707488083906
577,LOAD,38837001,2574.864109615467
578,LOAD,33951828,2945.3495110778717
579,LOAD,40926400,2443.410610266234
580,LOAD,35024808,2855.1191486902653
581,LOAD,39426969,2536.334964019172
582,LOAD,34871216,2867.6946625549276
583,LOAD,38861225,2573.2590776538823
584,LOAD,36288472,2755.6960789090267
585,LOAD,43314750,2308.682377250244
586,LOAD,35951321,2781.5389593055565
587,LOAD,39397982,2538.201068267913
588,LOAD,41333802,2419.3274066585986
589,LOAD,41036903,2436.831063981607
590,LOAD,35083513,2850.34169753753
591,LOAD,38701073,2583.907686487142
592,LOAD,41449397,2412.580332592052
593,LOAD,42476091,2354.2656032072255
594,LOAD,36321145,2753.2171686768133
595,LOAD,41115401,2432.1786378782976
596,LOAD,41115882,2432.150184690189
597,LOAD,40357951,2477.8264882674544
598,LOAD,38867345,2572.853895731751
599,LOAD,40593972,2463.4199383100527
600,LOAD,35830830,2790.8926474770474
601,LOAD,39323141,2543.0318498718098
602,LOAD,36560385,2735.2009558980303
603,LOAD,41563405,2405.9626491140466
604,LOAD,37337278,2678.288438701932
605,LOAD,39597882,2525.387595225421
606,LOAD,34658112,2885.3273946370764
607,LOAD,40221398,2486.238792594927
608,LOAD,31897413,3135.0504819936336
609,LOAD,40447250,2472.3559698125337
610,LOAD,36283085,2756.1052209314616
611,LOAD,40011486,2499.2823310786307
612,LOAD,34731043,2879.2685552230605
613,LOAD,39182215,2552.178328866809
614,LOAD,35701714,2800.985969469141
615,LOAD,40504907,2468.836676998172
616,LOAD,41781261,2393.4174700950266
617,LOAD,40555426,2465.7613015826787
618,LOAD,37591225,2660.19529823782
619,LOAD,40688377,2457.7043218017766
620,LOAD,35229022,2838.5687232532314
621,LOAD,44873473,2228.4880869372423
622,LOAD,37229069,2686.0730790769976
623,LOAD,40034728,2497.8313827934585
624,LOAD,35503999,2816.584126199418
625,LOAD,43272560,2310.9333027673893
626,LOAD,40389229,2475.90762378752
627,LOAD,40879169,2446.233679554494
628,LOAD,36672144,2726.865383163853
629,LOAD,40087247,2494.55893042493
630,LOAD,37107696,2694.858769997469
631,LOAD,41792739,2392.76013950653
632,LOAD,40571377,2464.791865457266
633,LOAD,42890621,2331.5120571464795
634,LOAD,36117299,2768.756323666396
635,LOAD,39878653,2507.6072654710783
636,LOAD,37860649,2641.264812972435
637,LOAD,42081332,2376.3506345283936
638,LOAD,36116472,2768.8197230338556
639,LOAD,39571722,2527.057073735634
640,LOAD,37487161,2667.5799749146113
641,LOAD,43586270,2294.3004758149755
642,LOAD,37242189,2685.12680605321
643,LOAD,42267647,2365.8757252325877
644,LOAD,34897526,2865.5326454946976
645,LOAD,38942017,2567.920403301144
646,LOAD,35657765,2804.4382478823336
647,LOAD,38947135,2567.5829557167685
648,LOAD,33008928,3029.4834173348495
649,LOAD,40536165,2466.9329227370176
650,LOAD,36202004,2762.2780219570163
651,LOAD,39189670,2551.692831299677
652,LOAD,37433689,2671.390468623063
653,LOAD,42562847,2349.466895388835
654,LOAD,36838765,2714.5318253747105
655,LOAD,39522895,2530.1790266122966
656,LOAD,36533215,2737.2351434167513
657,LOAD,44522838,2246.038314089502
658,LOAD,36408441,2746.6158191173304
659,LOAD,39163199,2553.4175591733456
660,LOAD,48258945,2072.154706241506
661,LOAD,43002550,2325.4434911418043
662,LOAD,34613532,2889.043510497571
663,LOAD,40311243,2480.697506648455
664,LOAD,34950161,2861.2171486134216
665,LOAD,40359705,2477.718803940713
666,LOAD,36186354,2763.4726615452887
667,LOAD,42311894,2363.4016477730825
668,LOAD,36531628,2737.3540538625875
669,LOAD,40292865,2481.8289789023443
670,LOAD,39175756,2552.5991125736027
671,LOAD,39940707,2503.711313873337
672,LOAD,40705977,2456.641686797003
673,LOAD,43649176,2290.9939926471925
674,LOAD,36118127,2768.6928505456553
675,LOAD,41496011,2409.870192101115
676,LOAD,38768193,2579.4341252892546
677,LOAD,39142866,2554.743947466698
678,LOAD,33358260,2997.7582763609375
679,LOAD,39752064,2515.592649478528
680,LOAD,36075285,2771.9808727775817
681,LOAD,39654412,2521.7874873544965
682,LOAD,36584568,2733.392943166638
683,LOAD,44384309,2253.0484816154285
684,LOAD,42485661,2353.735299069491
685,LOAD,39678539,2520.2540849601346
686,LOAD,32025681,3122.494100906082
687,LOAD,30022544,3330.830325371494
688,LOAD,27424169,3646.4186025107997
689,LOAD,39502365,2531.4940004225064
690,LOAD,41859877,2388.9224519221593
691,LOAD,41058814,2435.530651226312
692,LOAD,41602935,2403.676567530632
693,LOAD,35178120,2842.6760725132553
694,LOAD,39374052,2539.7436870353094
695,LOAD,39382595,2539.192757612849
696,LOAD,41547294,2406.895621168493
697,LOAD,31629449,3161.6105610945037
698,LOAD,38728247,2582.094665942406
699,LOAD,39032135,2561.991548758478
700,LOAD,38808363,2576.7641886878864
701,LOAD,30401755,3289.283792991556
702,LOAD,42324842,2362.6786368157027
703,LOAD,40809724,2450.396381019387
704,LOAD,38707091,2583.505952436467
705,LOAD,40823209,2449.5869494237945
706,LOAD,33998656,2941.2927381600025
707,LOAD,37722922,2650.9081136397654
708,LOAD,32344937,3091.673976672145
709,LOAD,38449712,2600.7997147026745
710,LOAD,41659170,2400.431885704876
711,LOAD,42627426,2345.907538494114
712,LOAD,34746153,2878.016452641534
713,LOAD,38634032,2588.3914989768605
714,LOAD,32619247,3065.674692000094
715,LOAD,40396320,2475.4730133833973
