height,operation,latency,throughput
211,LOAD,34568869,11571.104625956956
212,LOAD,33863918,11811.982299272046
213,LOAD,34333185,11650.535771732219
214,LOAD,34021380,11757.312607542668
215,LOAD,36948750,10825.806015088468
216,LOAD,37258661,10735.758861543629
217,LOAD,30837290,12971.30843858199
218,LOAD,36112870,11076.383571840177
219,LOAD,34001534,11764.17511045237
220,LOAD,31309563,12775.649407818308
221,LOAD,34115231,11724.968240725088
222,LOAD,34558254,11574.658835483991
223,LOAD,34680381,11533.898661609282
224,LOAD,34242212,11681.488333756008
225,LOAD,38461172,10400.09909214415
226,LOAD,38502866,10388.837028391601
227,LOAD,38060376,10509.617666415066
228,LOAD,33737730,11856.162225496499
229,LOAD,36178662,11056.240830575769
230,LOAD,37761092,10592.913997296477
231,LOAD,32116884,12454.508351432847
232,LOAD,34490691,11597.332161306944
233,LOAD,33361220,11989.969191774162
234,LOAD,33300305,12011.901993089852
235,LOAD,38168900,10479.736120244494
236,LOAD,37757800,10593.83756468862
237,LOAD,37377810,10701.536553372174
238,LOAD,35579917,11242.297164436892
239,LOAD,34345918,11646.216589697791
240,LOAD,34516188,11588.765248352454
241,LOAD,37916946,10549.372831873116
242,LOAD,37518449,10661.421531577706
243,LOAD,35747240,11189.675063025845
244,LOAD,34519712,11587.582190720479
245,LOAD,37591360,10640.742979237782
246,LOAD,38635005,10353.305247404523
247,LOAD,39110811,10227.35120476024
248,LOAD,33297939,12012.755504177001
249,LOAD,37331198,10714.89856821632
250,LOAD,33808103,11831.483121073075
251,PUT,0.037965654,105358.3852394588
252,PUT,0.037745606,105972.5998305604
253,PUT,0.035137219000000004,113839.40203121936
254,PUT,0.036389715,109921.16865988095
255,PUT,0.032036324000000005,124858.27025597567
256,PUT,0.039580948000000005,101058.72148388157
257,PUT,0.040179726000000006,99552.6948093175
258,PUT,0.039275648,101844.27765520252
259,PUT,0.034932951000000004,114505.0700125506
260,PUT,0.039422249,101465.54550959282
261,PUT,0.040085755,99786.07113674171
262,PUT,0.040990008,97584.75772924953
263,PUT,0.037656569,106223.16653437013
264,PUT,0.04285367,93340.8970573582
265,PUT,0.039664539000000006,100845.74536464422
266,PUT,0.037951785,105396.88712928785
267,PUT,0.039205795,102025.73369574574
268,PUT,0.043045553,92924.81385940146
269,PUT,0.039424393,101460.02755197778
270,PUT,0.038211037,104681.79651863412
270,GET,0.021839122000000002,183157.54635190917
270,GET,0.016711965000000002,239349.47206986128
270,GET,0.017335819000000002,230736.1423189755
270,GET,0.016360629,244489.37751720913
270,GET,0.016028295,249558.67108759852
270,GET,0.015991548,250132.13229888686
270,GET,0.016356045,244557.89892972293
270,GET,0.015398433000000001,259766.69184455325
270,GET,0.015191042,263313.07621952466
270,GET,0.01510031,264895.224005335
270,GET,0.015008378000000001,266517.8075872023
270,GET,0.015079846000000001,265254.69822437176
270,GET,0.015073017000000001,265374.8748508676
270,GET,0.016676113,239864.04985382385
270,GET,0.015314986000000001,261182.08661764365
270,GET,0.014673891000000001,272593.0020878579
270,GET,0.014926104,267986.87721859635
270,GET,0.014852924000000002,269307.2421295631
270,GET,0.01485958,269186.6122730252
270,GET,0.014926608000000001,267977.82858637406
