height,operation,latency,throughput
86,LOAD,11234747,8900.95700419422
87,LOAD,12071641,8283.877891994965
88,LOAD,9363813,10679.410193262082
89,LOAD,6940634,14407.905675475757
90,LOAD,8082773,12371.991641977325
91,LOAD,12841637,7787.169190345436
92,LOAD,8135016,12292.53882229611
93,LOAD,14942060,6692.5176314377
94,LOAD,9117476,10967.94770833507
95,LOAD,15054631,6642.474332316747
96,LOAD,10586740,9445.778398260465
97,LOAD,14282245,7001.700362933138
98,LOAD,10890923,9181.958223375557
99,LOAD,8733489,11450.177586529278
100,LOAD,7981243,12529.376689821373
101,LOAD,8640922,11572.839102123593
102,LOAD,8374829,11940.542308386237
103,LOAD,9154789,10923.244653699829
104,LOAD,10253039,9753.205854381322
105,LOAD,10371111,9642.168519843246
106,LOAD,9809652,10194.041541942568
107,LOAD,8051894,12419.438209196494
108,LOAD,6829392,14642.59190276382
109,LOAD,6720152,14880.6157955951
110,LOAD,6533930,15304.724721568795
111,LOAD,6625153,15093.991036886242
112,LOAD,7529914,13280.36415820951
113,LOAD,6207785,16108.80531461705
114,LOAD,7927932,12613.629884817377
115,LOAD,9373845,10667.980961921174
116,LOAD,10384815,9629.444530306992
117,LOAD,10492819,9530.327360073588
118,LOAD,9831050,10171.853464278995
119,LOAD,8939631,11186.144036593903
120,LOAD,7082361,14119.585262598164
121,LOAD,7323903,13653.921959370571
122,LOAD,7667138,13042.67641980619
123,LOAD,7266775,13761.262733468424
124,LOAD,6567752,15225.909869922007
125,LOAD,15274674,6546.784566400566
126,LOAD,6775818,14758.36570580851
127,LOAD,10558041,9471.454032050075
128,LOAD,10264131,9742.66598896682
129,LOAD,11592400,8626.341396087091
130,LOAD,9758811,10247.149985792328
131,LOAD,14622732,6838.667357098523
132,LOAD,10980548,9107.013602599798
133,LOAD,13805330,7243.579110387075
134,LOAD,10013967,9986.052480500484
135,LOAD,9830123,10172.812690136228
136,LOAD,7568671,13212.359210751796
137,LOAD,7505462,13323.630177595996
138,LOAD,7328787,13644.822806284314
139,LOAD,7153685,13978.809522644622
140,LOAD,7063234,14157.82062437688
141,LOAD,6784041,14740.476951716537
142,LOAD,6190542,16153.674427861082
143,LOAD,16446814,6080.204956412835
144,LOAD,10543537,9484.483243146962
145,LOAD,15587739,6415.298588204485
146,LOAD,10928212,9150.627751365
147,LOAD,16722447,5979.986063044481
148,LOAD,10774366,9281.288569554812
149,LOAD,12390070,8070.979421423769
150,LOAD,10042806,9957.37645434951
151,LOAD,14736452,6785.893918020431
152,LOAD,11909066,8396.964128001306
153,LOAD,9914475,10086.262762274351
154,LOAD,11493365,8700.672083415082
155,LOAD,11587507,8629.983999146667
156,LOAD,14570348,6863.254055428189
157,LOAD,10063508,9936.892781324366
158,LOAD,13926404,7180.604555203196
159,LOAD,15372710,6505.033920499378
160,LOAD,16415423,6091.832053307429
161,LOAD,12281874,8142.079946431627
162,LOAD,15874082,6299.5768826191015
163,LOAD,11055587,9045.200404103374
164,LOAD,15339981,6518.91289826239
165,LOAD,11650822,8583.085382301782
166,LOAD,15022705,6656.590807048398
167,LOAD,11541926,8664.065252194478
168,LOAD,12864148,7773.542406384006
169,LOAD,9697106,10312.35504695937
170,LOAD,17181609,5820.176678447286
171,LOAD,12319038,8117.516968451595
172,LOAD,15343958,6517.223261429678
173,LOAD,12613507,7928.0092364478805
174,LOAD,14656552,6822.887129251137
175,LOAD,15515287,6445.256217303618
176,LOAD,14932618,6696.749357681286
177,LOAD,10980401,9107.135522646213
178,LOAD,8006439,12489.947153784597
179,LOAD,12139568,8237.525421003449
180,LOAD,15249478,6557.6015126550565
181,LOAD,16562740,6037.648360114329
182,LOAD,16889206,5920.941458112358
183,LOAD,12795067,7815.512025064035
184,LOAD,11941552,8374.120884789516
185,LOAD,14725665,6790.8647928633445
186,LOAD,15412002,6488.449716007045
187,LOAD,16869220,5927.956360756454
188,LOAD,11718353,8533.622429704927
189,LOAD,13581693,7362.852333652365
190,LOAD,10315921,9693.753955657474
191,LOAD,10141752,9860.229277939354
192,LOAD,12754000,7840.677434530343
193,LOAD,10752076,9300.529497745365
194,LOAD,9457953,10573.112384889204
195,LOAD,10943021,9138.244365975355
196,LOAD,12575825,7951.764595960902
197,LOAD,10730085,9319.590664938814
198,LOAD,9186104,10886.007822249781
199,LOAD,11607458,8615.150707415869
200,LOAD,11268090,8874.61850233713
201,LOAD,9525731,10497.881999817126
202,LOAD,10412402,9603.931926562189
203,LOAD,13094828,7636.6027869934605
204,LOAD,10834640,9229.655992261856
205,LOAD,9415807,10620.438588004194
206,LOAD,12133285,8241.791073068835
207,LOAD,14960225,6684.39144464739
208,LOAD,14581108,6858.189377652233
209,LOAD,11064092,9038.247331999772
210,LOAD,12409897,8058.08460779328
211,LOAD,10915119,9161.604193229592
212,LOAD,9679610,10330.994740490578
213,LOAD,16850781,5934.443038574889
214,LOAD,14959574,6684.6823311947255
215,LOAD,16206449,6170.3831604319985
216,LOAD,14063949,7110.378457714828
217,LOAD,16708801,5984.869889826326
218,LOAD,13237765,7554.145280566621
219,LOAD,11775631,8492.11392578453
220,LOAD,14198913,7042.792641943788
221,LOAD,12271760,8148.790393553981
222,LOAD,11610324,8613.02406375567
223,LOAD,14324090,6981.246278123078
224,LOAD,9322300,10726.966521137489
225,LOAD,9076049,11018.01014957059
226,LOAD,12245076,8166.5479250598355
227,LOAD,15342404,6517.883377337736
228,LOAD,12403763,8062.069550990293
229,LOAD,15803257,6327.809514203306
230,LOAD,10125580,9875.977474870575
231,LOAD,10364716,9648.11771012346
232,LOAD,7001164,14283.33917045794
233,LOAD,11596725,8623.124201013648
234,LOAD,12420998,8050.882867866173
235,LOAD,11054295,9046.257585852376
236,LOAD,10181333,9821.896602340774
237,LOAD,10943416,9137.914523216517
238,LOAD,10250953,9755.190566184432
239,LOAD,8171501,12237.653767649297
240,LOAD,9377052,10664.332457578352
241,LOAD,10670005,9372.066835957434
242,LOAD,13315656,7509.956700593648
243,LOAD,11082225,9023.45873685113
244,LOAD,9939915,10060.448203027892
245,LOAD,10885823,9186.259963991699
246,LOAD,10138106,9863.775344230964
247,LOAD,8496560,11769.46905571196
248,LOAD,9140133,10940.759833582291
249,LOAD,9728398,10279.184712632028
250,LOAD,12344535,8100.750656059544
251,LOAD,15620792,6401.724061110345
252,LOAD,16193492,6175.3203076890395
253,LOAD,12339584,8104.000912834664
254,LOAD,15650808,6389.446474584572
255,LOAD,13614549,7345.083557303294
256,LOAD,17985001,5560.188737270573
257,LOAD,11275871,8868.494504770408
258,LOAD,17058044,5862.336854096519
259,LOAD,14837881,6739.506806935572
260,LOAD,11844591,8442.672271250227
261,LOAD,12153372,8228.169104014918
262,LOAD,10504242,9519.963458572262
263,LOAD,10439170,9579.30563445178
264,LOAD,7180413,13926.775521129493
265,LOAD,12783915,7822.329857481061
266,LOAD,10398165,9617.081475433406
267,LOAD,9528072,10495.302722313601
268,LOAD,12348624,8098.068254406321
269,LOAD,13037835,7669.985085714002
270,LOAD,11901953,8401.982430950618
271,LOAD,10154857,9847.504499570994
272,LOAD,10942138,9138.981796793278
273,LOAD,9123094,10961.193647681368
274,LOAD,10383397,9630.759567413246
275,LOAD,12064823,8288.559227101798
276,LOAD,10863879,9204.81533345502
277,LOAD,9259719,10799.463785024147
278,LOAD,12387959,8072.354776117681
279,LOAD,11392598,8777.629123752105
280,LOAD,17605986,5679.886375009045
281,LOAD,14206959,7038.804011470716
282,LOAD,13715817,7290.852597406338
283,LOAD,17561557,5694.255925029883
284,LOAD,12345924,8099.83926678959
285,LOAD,10674820,9367.83945771451
286,LOAD,10313348,9696.172377776838
287,LOAD,9829151,10173.818674674954
288,LOAD,13357469,7486.448218595903
289,LOAD,12257136,8158.51272271108
290,LOAD,9996796,10003.205026890615
291,LOAD,10864928,9203.926615988621
292,LOAD,15724669,6359.434338490686
293,LOAD,10488194,9534.529967695105
294,LOAD,16080884,6218.563606329105
295,LOAD,10682869,9360.781265781692
296,LOAD,11243934,8893.684363497687
297,LOAD,9706339,10302.5455838705
298,LOAD,12913534,7743.8135834853565
299,LOAD,13146886,7606.363970905354
300,LOAD,16966831,5893.85254087814
301,LOAD,15250394,6557.207636733845
302,LOAD,11345284,8814.235060136001
303,LOAD,12219020,8183.962379961732
304,LOAD,16228514,6161.993636632412
305,LOAD,13153782,7602.376259542693
306,LOAD,17017233,5876.3960039802005
307,LOAD,11043370,9055.206879783978
308,LOAD,10592020,9441.06978649965
309,LOAD,9841101,10161.464657257355
310,LOAD,15881690,6296.559119338055
311,LOAD,10592481,9440.658897570833
312,LOAD,11984629,8344.021329321084
313,LOAD,9864910,10136.939921398167
314,LOAD,9753746,10252.471204396752
315,LOAD,13478028,7419.483028229352
316,LOAD,17019686,5875.549055370352
317,LOAD,10870324,9199.357811229915
318,LOAD,23173865,4315.205944282492
319,LOAD,12835424,7790.938577486805
320,LOAD,15831490,6316.524850156239
321,LOAD,10657839,9382.765117769184
322,LOAD,12367341,8085.812463649219
323,LOAD,13441508,7439.641444992631
324,LOAD,13409304,7457.508607456434
325,LOAD,13172591,7591.52090883259
326,LOAD,13054907,7659.954988572497
327,LOAD,12408979,8058.680734329554
328,LOAD,13194814,7578.735100017325
329,LOAD,12766323,7833.109032256195
330,LOAD,18257719,5477.135451586259
331,LOAD,15100224,6622.418316443518
332,LOAD,17444140,5732.584122805711
333,LOAD,12573422,7953.28431671187
334,LOAD,17322712,5772.768143925732
335,LOAD,15784701,6335.248288833599
336,LOAD,19099825,5235.650064856615
337,LOAD,14253726,7015.709436255474
338,LOAD,13317137,7509.12151763551
339,LOAD,14146450,7068.91128162896
340,LOAD,14244429,7020.288422933625
341,LOAD,13161700,7597.802715454691
342,LOAD,13491415,7412.120967296611
343,LOAD,12789290,7819.042339332364
344,LOAD,12981065,7703.528177387603
345,LOAD,11025223,9070.111325639398
346,LOAD,10432864,9585.09571293175
347,LOAD,11164120,8957.266672160458
348,LOAD,16293563,6137.393030609695
349,LOAD,12610780,7929.723617413038
350,LOAD,18236039,5483.646969607819
351,LOAD,9651806,10360.755282482885
352,LOAD,13122088,7620.738406875491
353,LOAD,12086013,8274.027175049374
354,LOAD,11820899,8459.593470851922
355,LOAD,13484111,7416.135924719101
356,LOAD,11858949,8432.450464202182
357,LOAD,13806221,7243.111637862381
358,LOAD,18842897,5307.039570401515
359,LOAD,12882485,7762.477503369886
360,LOAD,16566279,6036.35855704229
361,LOAD,14503702,6894.791412564875
362,LOAD,14015914,7134.746974046787
363,LOAD,12825919,7796.7122667779195
364,LOAD,13415381,7454.130449220936
365,LOAD,12996539,7694.356166668681
366,LOAD,17192201,5816.590906539541
367,LOAD,16341274,6119.473916170795
368,LOAD,18972642,5270.74721591226
369,LOAD,15808024,6325.901327072884
370,LOAD,14544898,6875.263064753015
371,LOAD,13123635,7619.84008241619
372,LOAD,11344659,8814.720654009961
373,LOAD,13661952,7319.598253602414
374,LOAD,10567093,9463.340580044103
375,LOAD,10963296,9121.34452996617
376,LOAD,13333878,7499.693637514907
377,LOAD,12318531,8117.851065196004
378,LOAD,12540473,7974.180878185377
379,LOAD,12250558,8162.893477995043
380,LOAD,16642386,6008.753792875613
381,LOAD,15296970,6537.242342764613
382,LOAD,18988938,5266.223945751995
383,LOAD,16213231,6167.802087073206
384,LOAD,12269997,8149.961242859309
385,LOAD,13848646,7220.922536398143
386,LOAD,12420340,8051.309384445191
387,LOAD,10765152,9289.232516178128
388,LOAD,16579072,6031.700688675458
389,LOAD,13045295,7665.598976489226
390,LOAD,18579232,5382.353802353079
391,LOAD,11809962,8467.427752942811
392,LOAD,16331943,6122.970181808741
393,LOAD,15027006,6654.685570765061
394,LOAD,11422292,8754.810330536115
395,LOAD,16104528,6209.433769185909
396,LOAD,17675153,5657.659653639208
397,LOAD,17609640,5678.7077986829945
398,LOAD,13356692,7486.883728396223
399,LOAD,13192964,7579.797837695912
400,LOAD,13025843,7677.046314775943
401,LOAD,13294752,7521.76497914365
402,LOAD,15894855,6291.343960042416
403,LOAD,16889416,5920.867838177472
404,LOAD,15698278,6370.125436688024
405,LOAD,12710729,7867.369369608934
406,LOAD,13322005,7506.37760607356
407,LOAD,11901739,8402.133503347703
408,LOAD,11745305,8514.040290992869
409,LOAD,15447505,6473.537312336199
410,LOAD,12735735,7851.922170177065
411,LOAD,22392683,4465.744457687361
412,LOAD,14697541,6803.859230601908
413,LOAD,18013241,5551.471831193509
414,LOAD,16672017,5998.074498124612
415,LOAD,16226770,6162.65590749114
416,LOAD,11597815,8622.313772033785
417,LOAD,13751246,7272.068291120674
418,LOAD,11458415,8727.21052606316
419,LOAD,12013954,8323.654310645772
420,LOAD,14188373,7048.024463410992
421,LOAD,13739282,7278.400719921172
422,LOAD,10993468,9096.310645557889
423,LOAD,19022673,5256.884771136001
424,LOAD,17534896,5702.913778330935
425,LOAD,19133507,5226.433397703829
426,LOAD,17396311,5748.345152026771
427,LOAD,16621871,6016.1699004883385
428,LOAD,12065912,8287.811149293977
429,LOAD,16578384,6031.951003185835
430,LOAD,16003054,6248.807258914454
431,LOAD,15016859,6659.182189830776
432,LOAD,11517575,8682.383227372082
433,LOAD,18943974,5278.723461085831
434,LOAD,16666020,6000.232809032991
435,LOAD,13792485,7250.325086451064
436,LOAD,16650691,6005.756758082893
437,LOAD,16942551,5902.29889229786
438,LOAD,12704942,7870.952893763702
439,LOAD,18219723,5488.557647116809
440,LOAD,14825763,6745.015416744488
441,LOAD,11084598,9021.526987266476
442,LOAD,11924415,8386.155631114818
443,LOAD,11684610,8558.265958384576
444,LOAD,10246551,9759.381473824704
445,LOAD,14336187,6975.355441443391
446,LOAD,11923212,8387.001757580088
447,LOAD,11707458,8541.563847591851
448,LOAD,12120446,8250.521474209776
449,LOAD,18754622,5332.018955114105
450,LOAD,16737146,5974.73428265488
451,LOAD,19574704,5108.634082027498
452,LOAD,16986440,5887.048728279734
453,LOAD,19393564,5156.349807595963
454,LOAD,16890560,5920.466816967584
455,LOAD,15922445,6280.442482294648
456,LOAD,12829227,7794.701894354195
457,LOAD,14986290,6672.765574401669
458,LOAD,13070050,7651.08014123894
459,LOAD,16097528,6212.13393758346
460,LOAD,17611286,5678.177050784367
461,LOAD,14556769,6869.656309033962
462,LOAD,10620934,9415.367800986241
463,LOAD,12679533,7886.7257966046545
464,LOAD,12142936,8235.24063702551
465,LOAD,10383799,9630.386720698272
466,LOAD,13662586,7319.258594236845
467,LOAD,14699923,6802.756721922966
468,LOAD,12565641,7958.209215112863
469,LOAD,14778632,6766.5261574954975
470,LOAD,13043138,7666.866669661856
471,LOAD,15066250,6637.351696673028
472,LOAD,12906214,7748.20563179876
473,LOAD,11832857,8451.0444096468
474,LOAD,12735124,7852.298886135699
475,LOAD,12335596,8106.62087182492
476,LOAD,11381916,8785.866984082468
477,LOAD,11778886,8489.767198697737
478,LOAD,12953575,7719.876559173819
479,LOAD,13009763,7686.535104444254
480,LOAD,12841896,7787.012135902673
481,LOAD,9971950,10028.1289015689
482,LOAD,11437282,8743.336047847732
483,LOAD,17206378,5811.7983924333175
484,LOAD,11423114,8754.180339966842
485,LOAD,13252011,7546.024524126942
486,LOAD,12244240,8167.105512469537
487,LOAD,12980877,7703.63974637461
488,LOAD,12469553,8019.533659305991
489,LOAD,11607778,8614.91320733391
490,LOAD,11881022,8416.784347339815
491,LOAD,17011360,5878.42477027116
492,LOAD,15653496,6388.349286319171
493,LOAD,16090599,6214.809032280277
494,LOAD,12492868,8004.5670857964715
495,LOAD,12651879,7903.964304432567
496,LOAD,12196665,8198.962585264086
497,LOAD,8606431,11619.218233434975
498,LOAD,13705661,7296.255175142593
499,LOAD,12816038,7802.723431375593
500,LOAD,11493948,8700.230764920809
501,LOAD,12494726,8003.376784733015
502,LOAD,11774783,8492.725513497786
503,LOAD,13189455,7581.814411588652
504,LOAD,11914792,8392.928722549248
505,LOAD,12707817,7869.172179611967
506,LOAD,12350706,8096.70313583693
507,LOAD,17391126,5750.058966854705
508,LOAD,17816734,5612.700958548296
509,LOAD,15241677,6560.957826359921
510,LOAD,14646261,6827.68113991687
511,LOAD,12978780,7704.884434438368
512,LOAD,10269122,9737.93085718526
513,LOAD,17847559,5603.007111504716
514,LOAD,11618694,8606.819320656865
515,LOAD,19773795,5057.19817566633
516,LOAD,14429738,6930.132757781188
517,LOAD,13531762,7390.02060485545
518,LOAD,15247472,6558.464249024362
519,LOAD,15671117,6381.166064933342
520,LOAD,11488071,8704.681577960304
521,LOAD,15263556,6551.553255348885
522,LOAD,14709570,6798.295259480732
523,LOAD,13204557,7573.143120212211
524,LOAD,14974165,6678.168699222962
525,LOAD,11561103,8649.693718670267
526,LOAD,14912200,6705.918643795014
527,LOAD,13615412,7344.6179961355565
528,LOAD,14650494,6825.708402733723
529,LOAD,13633933,7334.640708590838
530,LOAD,11898975,8404.085225828274
531,LOAD,19382224,5159.366644405719
532,LOAD,13134071,7613.7855505730095
533,LOAD,17749514,5633.957076233186
534,LOAD,17821909,5611.071182105127
535,LOAD,15952573,6268.581250184531
536,LOAD,12365169,8087.232774578334
537,LOAD,11666313,8571.68841604027
538,LOAD,11640457,8590.728010077268
539,LOAD,13087939,7640.622408157617
540,LOAD,13862201,7213.8616371238595
541,LOAD,10850501,9216.16430430263
542,LOAD,12294594,8133.656141878292
543,LOAD,11471723,8717.086352241942
544,LOAD,13997527,7144.119100466818
545,LOAD,13680170,7309.8506816801255
546,LOAD,11528105,8674.452566141616
547,LOAD,14050516,7117.176337153738
548,LOAD,12313909,8120.898083622348
549,LOAD,14412865,6938.245796377057
550,LOAD,15061656,6639.376174837615
551,LOAD,15477108,6461.155404485127
552,LOAD,19573336,5108.991129565241
553,LOAD,14902277,6710.383923208514
554,LOAD,15397614,6494.512721256683
555,LOAD,12982690,7702.563952462856
556,LOAD,16242554,6156.667233490496
557,LOAD,15675831,6379.247135287437
558,LOAD,12710723,7867.373083340735
559,LOAD,13318849,7508.156297890306
560,LOAD,13599134,7353.409415628966
561,LOAD,11896479,8405.848486766547
562,LOAD,12036361,8308.158919460791
563,LOAD,9829170,10173.799008461549
564,LOAD,13946903,7170.050583989865
565,LOAD,13354672,7488.016178907276
566,LOAD,12309545,8123.777117675755
567,LOAD,13483800,7416.306975778341
568,LOAD,17046453,5866.3230409282205
569,LOAD,12494469,8003.54140700177
570,LOAD,12503575,7997.712654180903
571,LOAD,10764206,9290.048889811287
572,LOAD,13697344,7300.685446755225
573,LOAD,14997870,6667.613467779091
574,LOAD,12241680,8168.813430836291
575,LOAD,15996328,6251.434704264629
576,LOAD,14908959,6707.376417092569
577,LOAD,12390478,8070.713656083324
578,LOAD,16164476,6186.405300116132
579,LOAD,19635019,5092.9413411823025
580,LOAD,20286574,4929.368556760742
581,LOAD,18765505,5328.926666242129
582,LOAD,16262279,6149.199629400036
583,LOAD,19186393,5212.027086070842
584,LOAD,14681562,6811.264360018368
585,LOAD,15710071,6365.34360665843
586,LOAD,12167643,8218.518574221811
587,LOAD,14688133,6808.217218621318
588,LOAD,13621078,7341.562833719916
589,LOAD,14104005,7090.184667404755
590,LOAD,15239857,6561.741360171556
591,LOAD,17962595,5567.124349237958
592,LOAD,17324477,5772.180020210711
593,LOAD,18174902,5502.0929411338775
594,LOAD,17192789,5816.391976892172
595,LOAD,18168988,5503.883870692192
596,LOAD,15075430,6633.309961971234
597,LOAD,19322471,5175.321520730967
598,LOAD,16422535,6089.19390337728
599,LOAD,14300560,6992.733151708744
600,LOAD,12524079,7984.619068595783
601,LOAD,12166197,8219.495377232508
602,LOAD,13554987,7377.358606098257
603,LOAD,10936484,9143.70651481774
604,LOAD,12295657,8132.952960545337
605,LOAD,11869156,8425.198893670284
606,LOAD,11176516,8947.332066629708
607,LOAD,14059103,7112.829317773687
608,LOAD,11212297,8918.77908692572
609,LOAD,14179722,7052.324439082797
610,LOAD,11262835,8878.75921115776
611,LOAD,14218613,7033.034797416597
612,LOAD,13601826,7351.954068519918
613,LOAD,12677318,7888.103777155388
614,LOAD,13868235,7210.722921842614
615,LOAD,14935267,6695.5615858759
616,LOAD,17504046,5712.964876806197
617,LOAD,18443941,5421.834736946947
618,LOAD,16557475,6039.568231267147
619,LOAD,14022379,7131.457508030556
620,LOAD,12844700,7785.312229946983
621,LOAD,11486541,8705.841036043836
622,LOAD,14236109,7024.391285568269
623,LOAD,9530004,10493.175029097574
624,LOAD,14000184,7142.763266539926
625,LOAD,12611317,7929.385963416826
626,LOAD,11240997,8896.008067611796
627,LOAD,14158895,7062.698042467297
628,LOAD,11754551,8507.343240928556
629,LOAD,9115605,10970.198906161468
630,LOAD,11816184,8462.969093913905
631,LOAD,14418015,6935.767510298748
632,LOAD,11198173,8930.02813941167
633,LOAD,14270598,7007.414825923903
634,LOAD,11682930,8559.496633121998
635,LOAD,18217780,5489.143024012806
636,LOAD,13084220,7642.794144396838
637,LOAD,13781994,7255.844110801383
638,LOAD,13797904,7247.477587900307
639,LOAD,13353933,7488.430561992486
640,LOAD,14771243,6769.910968223866
641,LOAD,18017969,5550.015098816076
642,LOAD,17378765,5754.1488132211925
643,LOAD,17773687,5626.294645562286
644,LOAD,16216590,6166.52452827629
645,LOAD,16095407,6212.952552240525
646,LOAD,15499548,6451.801046069214
647,LOAD,12983866,7701.866300838286
648,LOAD,15300598,6535.692265099704
649,LOAD,16579090,6031.694140028192
650,LOAD,13933111,7177.1480181274665
651,LOAD,16369725,6108.838114262762
652,LOAD,18874113,5298.262228270011
653,LOAD,15528575,6439.740929222417
654,LOAD,15130399,6609.211032703103
655,LOAD,16504267,6059.039156358777
656,LOAD,14959265,6684.820410628464
657,LOAD,19371412,5162.246303986514
658,LOAD,17790781,5620.888706347406
659,LOAD,17234814,5802.209411717468
660,LOAD,17158154,5828.132793306319
661,LOAD,17240060,5800.443849963399
662,LOAD,15595719,6412.016015420642
663,LOAD,13783089,7255.2676689528735
664,LOAD,15753070,6347.968999058596
665,LOAD,17666342,5660.481383186174
666,LOAD,14529307,6882.640720579447
667,LOAD,14637729,6831.660840284719
668,LOAD,15255447,6555.0357193728905
669,LOAD,18035606,5544.587744930777
670,LOAD,14295970,6994.9783050747865
671,LOAD,14976457,6677.14667093826
672,LOAD,12902968,7750.1548480938645
673,LOAD,15829137,6317.463801090356
674,LOAD,12922521,7738.428128690988
675,LOAD,16456422,6076.655059040173
676,LOAD,18352798,5448.760456035096
677,LOAD,14643981,6828.74417823951
678,LOAD,12474144,8016.582139824585
679,LOAD,13581345,7363.040994835194
680,LOAD,13514482,7399.469694805913
681,LOAD,13925712,7180.961375619429
682,LOAD,14147651,7068.31119879901
683,LOAD,13741858,7277.036336716622
684,LOAD,15647517,6390.790308775508
685,LOAD,10475732,9545.872307538986
686,LOAD,15440508,6476.470851865755
687,LOAD,14951665,6688.218335549921
688,LOAD,16084936,6216.99707104834
689,LOAD,17791645,5620.61574407538
690,LOAD,18812508,5315.61235748046
691,LOAD,18338017,5453.152322849302
692,LOAD,17090694,5851.137466974717
693,LOAD,19238987,5197.778864344573
694,LOAD,16773877,5961.6509647709945
695,LOAD,19035530,5253.334159857908
696,LOAD,17876967,5593.79004279641
697,LOAD,17818889,5612.022163671371
698,LOAD,18017831,5550.05760682293
699,LOAD,18261969,5475.860790257611
700,LOAD,18716642,5342.838742120515
701,LOAD,18127025,5516.625039133559
702,LOAD,18461956,5416.544162492858
703,LOAD,17824321,5610.311887897441
704,LOAD,17916517,5581.4419733478335
705,LOAD,17582710,5687.405411338753
706,LOAD,18419650,5428.984806986017
707,LOAD,18500327,5405.309862901342
708,LOAD,17015485,5876.999685874367
709,LOAD,18628107,5368.231994802263
710,LOAD,18537704,5394.411303578911
711,LOAD,17931423,5576.802242632947
712,LOAD,17860811,5598.849906647576
713,LOAD,18419337,5429.077061785666
714,LOAD,17813012,5613.873723320907
715,LOAD,18623363,5369.599464930152
716,LOAD,17821476,5611.207511656161
717,LOAD,18347075,5450.460086962091
718,LOAD,16672192,5998.01153921452
719,LOAD,17627907,5672.823211513426
720,LOAD,18841251,5307.503201353244
721,LOAD,18053191,5539.186950384561
722,LOAD,18737943,5336.76508675472
723,LOAD,18009159,5552.730141368622
724,LOAD,17555352,5696.268579519226
725,LOAD,16865194,5929.371461721697
726,LOAD,17270854,5790.101635970057
727,LOAD,13848627,7220.932443338968
728,LOAD,15307547,6532.725328231884
729,LOAD,18053938,5538.9577609051275
730,LOAD,18788038,5322.535540964948
731,LOAD,17515008,5709.389341986027
732,LOAD,16794661,5954.273206229051
733,LOAD,17545922,5699.330020958717
