height,operation,latency,throughput
445,LOAD,10481489,4770.314599385641
446,LOAD,9375940,5332.798631390559
447,LOAD,10847411,4609.394813195518
448,LOAD,10196750,4903.523181405841
449,LOAD,9561369,5229.376671897089
450,LOAD,9437118,5298.2277004483785
451,LOAD,10856014,4605.742033862521
452,LOAD,7972546,6271.522296641499
453,LOAD,11286643,4430.015195838125
454,LOAD,7481709,6682.965081908425
455,LOAD,7908326,6322.45054136615
456,LOAD,7565084,6609.311938902463
457,LOAD,7090811,7051.379595366454
458,LOAD,6631511,7539.759792300729
459,LOAD,10286757,4860.618365924265
460,LOAD,9390736,5324.396298650075
461,LOAD,9782755,5111.0346727481165
462,LOAD,7382878,6772.426687803862
463,LOAD,8695118,5750.353244199791
464,LOAD,10370624,4821.3106559451
465,LOAD,15035561,3325.449579167681
466,LOAD,10776125,4639.886786762403
467,LOAD,10950026,4566.19920354527
468,LOAD,8264430,6050.024018595354
469,LOAD,9586024,5215.926853510902
470,LOAD,9129725,5476.616217903606
471,LOAD,10570653,4730.07675117138
472,LOAD,10078894,4960.861777095781
473,LOAD,10866596,4601.25691614927
474,LOAD,10281442,4863.131066634428
475,LOAD,9268808,5394.436911412989
476,LOAD,7582612,6594.033823700856
477,LOAD,6839063,7310.94303415541
478,LOAD,7127889,7014.699583565344
479,LOAD,10259585,4873.4914716336
480,LOAD,9203019,5432.999758014191
481,LOAD,10389734,4812.442743962453
482,LOAD,10442909,4787.937920362995
483,LOAD,10811981,4624.499432620164
484,LOAD,10285461,4861.230818920027
485,LOAD,11109930,4500.478400854011
486,LOAD,8780548,5694.405406131827
487,LOAD,8012637,6240.14291424908
488,LOAD,8139870,6142.604243065307
489,LOAD,7110455,7031.898802537953
490,LOAD,6290808,7948.104599599924
491,LOAD,4745361,10536.606171795991
492,LOAD,10089881,4955.459831488597
493,LOAD,10625358,4705.723797729921
494,LOAD,9506425,5259.600743707546
495,LOAD,7985675,6261.211481809615
496,LOAD,11114802,4498.505686381098
497,LOAD,7756635,6446.094214823825
498,LOAD,10832635,4615.682149357012
499,LOAD,7942519,6295.232029032602
500,LOAD,8679732,5760.546523786679
501,LOAD,7762444,6441.270300951607
502,LOAD,7645792,6539.5448895287755
503,LOAD,7039398,7102.880104236186
504,LOAD,6730421,7428.955781517977
505,LOAD,6007735,8322.604109535458
506,LOAD,8168023,6121.432322117605
507,LOAD,6673058,7492.816636690405
508,LOAD,11058886,4521.251055486059
509,LOAD,7179260,6964.506091157027
510,LOAD,11110431,4500.275461861021
511,LOAD,8915630,5608.128645984636
512,LOAD,10974460,4556.032825305299
513,LOAD,11495726,4349.442566741761
514,LOAD,7880599,6344.695371506658
515,LOAD,7783399,6423.928671779514
516,LOAD,7055415,7086.755350323121
517,LOAD,6423183,7784.302580200502
518,LOAD,5913156,8455.721445536023
519,LOAD,8885984,5626.838850936486
520,LOAD,6637729,7532.6968003665115
521,LOAD,6455291,7745.58420371754
522,LOAD,5389820,9276.747646489122
523,LOAD,7995463,6253.546542582962
524,LOAD,10072766,4963.879832014364
525,LOAD,7642193,6542.624610501201
526,LOAD,9977433,5011.309021067844
527,LOAD,6826251,7324.664739107894
528,LOAD,10670508,4685.8125217656
529,LOAD,7128403,7014.193782253893
530,LOAD,7971984,6271.964419396727
531,LOAD,7891084,6336.265080944519
532,LOAD,10016334,4991.846318223813
533,LOAD,9078855,5507.302407627393
534,LOAD,10610459,4712.331483491901
535,LOAD,10548995,4739.788008241544
536,LOAD,10074902,4962.827429983934
537,LOAD,10386508,4813.937465796975
538,LOAD,9272386,5392.3553225674605
539,LOAD,8935561,5595.6195699408245
540,LOAD,7979771,6265.843969707903
541,LOAD,7216062,6928.987029213441
542,LOAD,10516736,4754.326817750298
543,LOAD,8110791,6164.626853287183
544,LOAD,7866158,6356.343211005932
545,LOAD,7423220,6735.621468850445
546,LOAD,10232644,4886.322635674612
547,LOAD,9819340,5091.991926137602
548,LOAD,9864128,5068.871774575512
549,LOAD,10399131,4808.094060936438
550,LOAD,9923163,5038.715981990823
551,LOAD,10484322,4769.025598412563
552,LOAD,11362177,4400.565138177305
553,LOAD,9266835,5395.5854399047785
554,LOAD,11356402,4402.802930012516
555,LOAD,8133419,6147.476233549507
556,LOAD,9086313,5502.78204151673
557,LOAD,6849425,7299.882836880468
558,LOAD,9215653,5425.551504597667
559,LOAD,8342099,5993.695351733419
560,LOAD,6761568,7394.734475790231
561,LOAD,6360954,7860.45615170303
562,LOAD,10329216,4840.638437612302
563,LOAD,9774808,5115.189986340397
564,LOAD,9524273,5249.744521182877
565,LOAD,10535181,4746.002940053901
566,LOAD,10554668,4737.240432384989
567,LOAD,8543883,5852.140063247589
568,LOAD,8698236,5748.2919525292255
569,LOAD,10755785,4648.66116234194
570,LOAD,9191125,5440.030464170599
571,LOAD,8549759,5848.1180580645605
572,LOAD,7116299,7026.124113109919
573,LOAD,11094339,4506.802974021255
574,LOAD,8832461,5660.936402662859
575,LOAD,10974613,4555.969308439396
576,LOAD,8374279,5970.663265458435
577,LOAD,8377012,5968.715336685682
578,LOAD,7106282,7036.028122722966
579,LOAD,6851876,7297.271579345569
580,LOAD,6751119,7406.179627406953
581,LOAD,11227442,4453.3741523670315
582,LOAD,7969712,6273.752426687438
583,LOAD,10596658,4718.46878515849
584,LOAD,7902819,6326.856277487818
585,LOAD,9418403,5308.755635111387
586,LOAD,7724009,6473.322338179565
587,LOAD,10887132,4592.577733052194
588,LOAD,8143939,6139.5351807030975
589,LOAD,10528545,4748.994281735986
590,LOAD,7545223,6626.709376250377
591,LOAD,9450048,5290.978416194289
592,LOAD,7833857,6382.552043010231
593,LOAD,11010277,4541.211815106923
594,LOAD,7826097,6388.880689825337
595,LOAD,11001073,4545.011200271101
596,LOAD,7803009,6407.7844841650185
597,LOAD,8329220,6002.963062567683
598,LOAD,7797345,6412.439105875141
599,LOAD,10473150,4774.11285047956
600,LOAD,6871392,7276.546004070209
601,LOAD,10312425,4848.520110449288
602,LOAD,7327403,6823.700020320979
603,LOAD,8670476,5766.6960845056265
604,LOAD,8342765,5993.216877138455
605,LOAD,9148341,5465.471827077718
606,LOAD,10741954,4654.646631329831
607,LOAD,9877252,5062.136715758594
608,LOAD,10714229,4666.691369019647
609,LOAD,7370905,6783.427543836205
610,LOAD,8357822,5982.419821814822
611,LOAD,7343159,6809.058608154883
612,LOAD,9901068,5049.96026691262
613,LOAD,10030174,4984.958386564381
614,LOAD,11781674,4243.87909561918
615,LOAD,12168195,4109.072873996513
616,LOAD,9053636,5522.643057441232
617,LOAD,7897650,6330.9971953682425
618,LOAD,8103434,6170.223636053555
619,LOAD,7135665,7007.055404086374
620,LOAD,6484631,7710.538965131555
621,LOAD,6259673,7987.637692895459
622,LOAD,8172664,6117.9561523635375
623,LOAD,6814060,7337.769259442975
624,LOAD,6611518,7562.559763128528
625,LOAD,6173264,8099.443017502572
626,LOAD,7740997,6459.116312795367
627,LOAD,6883707,7263.528212342565
628,LOAD,6792435,7361.1304340785
629,LOAD,6571927,7608.118592918028
630,LOAD,7205613,6939.034888495954
631,LOAD,7548987,6623.4052330465
632,LOAD,6836541,7313.6400410675515
633,LOAD,6543531,7641.134427268703
634,LOAD,7558384,6615.1706502342295
635,LOAD,7676386,6513.481734764249
636,LOAD,7221515,6923.7549184624
637,LOAD,6690990,7472.735723712037
638,LOAD,6424318,7782.92730839289
639,LOAD,10154291,4924.026699648454
640,LOAD,7836604,6380.314738373918
641,LOAD,11135756,4490.040909660736
642,LOAD,5177652,9656.886944120617
643,LOAD,6206561,8055.991071383975
644,LOAD,5467814,9144.422249915597
645,LOAD,10918852,4579.235985614605
646,LOAD,7513373,6654.8007133413985
647,LOAD,10729087,4660.228778087083
648,LOAD,8077816,6189.791894244681
649,LOAD,7720367,6476.376058288421
650,LOAD,6994550,7148.422700531128
651,LOAD,6301888,7934.13021621457
652,LOAD,6565169,7615.950175844674
653,LOAD,9321600,5363.8860281496745
654,LOAD,7485995,6679.138845270401
655,LOAD,7144466,6998.423675051431
656,LOAD,6640718,7529.3063189853865
657,LOAD,10470461,4775.338927292695
658,LOAD,9595836,5210.593428232829
659,LOAD,7700487,6493.095826276962
660,LOAD,9393460,5322.852282332602
661,LOAD,10292448,4857.930785756703
662,LOAD,9385069,5327.6113366880945
663,LOAD,11165413,4478.114692219626
664,LOAD,10583953,4724.132845261123
665,LOAD,11182692,4471.195307891874
666,LOAD,9875525,5063.021965920799
667,LOAD,11347032,4406.438617605027
668,LOAD,7912807,6318.870155685587
669,LOAD,10513585,4755.751725030044
670,LOAD,8880172,5630.521570978581
671,LOAD,10121197,4940.127141088154
672,LOAD,9658662,5176.700458096577
673,LOAD,11336825,4410.405911708084
674,LOAD,10532088,4747.396717535972
675,LOAD,11189208,4468.591521401693
676,LOAD,9454978,5288.219602414728
677,LOAD,7251023,6895.578734200678
678,LOAD,11047286,4525.99851221377
679,LOAD,7992869,6255.57606411415
680,LOAD,8048412,6212.405627346115
681,LOAD,7028415,7113.97946763246
682,LOAD,6989611,7153.4739200793865
683,LOAD,6746396,7411.3645270749
684,LOAD,10055734,4972.287453108843
685,LOAD,8093564,6177.748146552001
686,LOAD,11427468,4375.422447037261
687,LOAD,8297248,6026.094435166938
688,LOAD,8229563,6075.656751154344
689,LOAD,7740685,6459.376657233824
690,LOAD,10727744,4660.812189403476
691,LOAD,8097606,6174.6644625584395
692,LOAD,7896115,6332.227937409726
693,LOAD,7254317,6892.44762808132
694,LOAD,6626261,7545.733559242535
695,LOAD,10743280,4654.072126948195
696,LOAD,9998240,5000.880154907263
697,LOAD,10674677,4683.982475535326
698,LOAD,10946842,4567.527328886266
699,LOAD,11920247,4194.543955339181
700,LOAD,9557264,5231.622774049142
701,LOAD,10422589,4797.272539481313
702,LOAD,7929830,6305.305410078147
703,LOAD,10442674,4788.0456672304435
704,LOAD,9085533,5503.254459589767
705,LOAD,10668576,4686.6610876653085
706,LOAD,9660094,5175.933070630576
707,LOAD,10993813,4548.012595811844
708,LOAD,10841270,4612.005788989666
709,LOAD,11622613,4301.95860431729
710,LOAD,11482718,4354.3697581008255
711,LOAD,10057426,4971.450945798656
712,LOAD,8264921,6049.664600544881
713,LOAD,10001228,4999.386075389943
714,LOAD,10104268,4948.4039813670815
715,LOAD,10260000,4873.294346978558
716,LOAD,8370733,5973.192550759892
717,LOAD,11247479,4445.44061829322
718,LOAD,11137152,4489.47809996667
719,LOAD,12072929,4141.497063388677
720,LOAD,9770421,5117.486749035686
721,LOAD,10560975,4734.411358799732
722,LOAD,9522287,5250.839425444749
723,LOAD,11131068,4491.931951183839
724,LOAD,10766892,4643.865657796141
725,LOAD,9524835,5249.434767111451
726,LOAD,8962462,5578.82421147225
727,LOAD,8290085,6031.301247212785
728,LOAD,7006698,7136.028982553551
729,LOAD,6555382,7627.3205741480815
730,LOAD,8221484,6081.62711257481
731,LOAD,8113906,6162.260198725497
732,LOAD,7890196,6336.978194204555
