height,operation,latency,throughput
84,LOAD,101560460,3938.540648594935
85,LOAD,106360545,3760.793064759117
86,LOAD,102761612,3892.5041386077132
87,LOAD,91211419,4385.415821674696
88,LOAD,104626150,3823.1359942041263
89,LOAD,90873646,4401.71620273715
90,LOAD,102961660,3884.941249004726
91,LOAD,100440867,3982.442724234947
92,LOAD,95955763,4168.587560499102
93,LOAD,103119250,3879.004162656342
94,LOAD,89684477,4460.080644725173
95,LOAD,94997052,4210.656979123942
96,LOAD,90196101,4434.781499036195
97,LOAD,105834826,3779.4742535883224
98,LOAD,93645711,4271.418260682542
99,LOAD,105488750,3791.873541017407
100,LOAD,88818856,4503.548210528629
101,LOAD,105638453,3786.499978374352
102,LOAD,89442043,4472.169760254694
103,LOAD,102306937,3909.803301021513
104,LOAD,89647490,4461.920796667035
105,LOAD,103289313,3872.617489478316
106,LOAD,91099399,4390.808330140575
107,LOAD,106038457,3772.2163384553965
108,LOAD,92588319,4320.199397939173
109,LOAD,106584920,3752.87611042913
110,LOAD,93646827,4271.367357700224
111,LOAD,106810926,3744.9352325622567
112,LOAD,89839565,4452.3813088364805
113,LOAD,106873535,3742.7413624897877
114,LOAD,96764097,4133.764613129186
115,LOAD,104459692,3829.228215606839
116,LOAD,96080883,4163.159075047218
117,LOAD,104875318,3814.052797437048
118,LOAD,94403099,4237.14903681287
119,LOAD,106338875,3761.559448508365
120,LOAD,95325555,4196.1465632169675
121,LOAD,109278185,3660.382902589387
122,LOAD,95810174,4174.921966011668
123,LOAD,108652004,3681.478346225441
124,LOAD,97342750,4109.191490891721
125,LOAD,118068339,3387.8684445624326
126,LOAD,108539403,3685.2975872734437
127,LOAD,107112539,3734.390051196527
128,LOAD,98929636,4043.2777898829017
129,LOAD,108774837,3677.3210701294825
130,LOAD,105794385,3780.9189967879674
131,LOAD,108019240,3703.0440132702283
132,LOAD,95901897,4170.928965044352
133,LOAD,114377896,3497.1792102208283
134,LOAD,95723871,4178.686004037593
135,LOAD,100673390,3973.2445684008458
136,LOAD,99758681,4009.676110292597
137,LOAD,107178566,3732.089492595003
138,LOAD,99323201,4027.2564312541635
139,LOAD,109538959,3651.6688094507085
140,LOAD,105586348,3788.3685493128337
141,LOAD,107120934,3734.097389404764
142,LOAD,103338799,3870.7630035452607
143,LOAD,109083876,3666.9030719077123
144,LOAD,96327135,4152.516318480769
145,LOAD,110231365,3628.7312599276984
146,LOAD,97778681,4090.871301485443
147,LOAD,106555443,3753.9142885455417
148,LOAD,102583310,3899.2697740012486
149,LOAD,106126922,3769.071904299646
150,LOAD,98051254,4079.4990750449756
151,LOAD,101750084,3931.2006857900974
152,LOAD,97949154,4083.751453330572
153,LOAD,105857405,3778.6681054575256
154,LOAD,96711204,4136.025439203508
155,LOAD,103435706,3867.1365572735585
156,LOAD,99440429,4022.5087926762667
157,LOAD,109305807,3659.4579096790344
158,LOAD,96513080,4144.515955764752
159,LOAD,113461933,3525.4114699420816
160,LOAD,93731647,4267.50209563692
161,LOAD,109525081,3652.131514972356
162,LOAD,104407605,3831.138545894238
163,LOAD,110774770,3610.9305395082292
164,LOAD,98367361,4066.3894602194314
165,LOAD,108250189,3695.1436639062126
166,LOAD,97491071,4102.939847691283
167,LOAD,107662015,3715.3307970318037
168,LOAD,98643317,4055.013681261347
169,LOAD,104572231,3825.1072600717494
170,LOAD,96810345,4131.789841261282
171,LOAD,109861805,3640.9378127366467
172,LOAD,100623914,3975.198182014665
173,LOAD,109701319,3646.2642714441745
174,LOAD,97769161,4091.269638695171
175,LOAD,108360471,3691.3829951883467
176,LOAD,105520962,3790.716009583006
177,LOAD,112675986,3550.0022160888834
178,LOAD,100367646,3985.348027391217
179,LOAD,110235359,3628.5997853011936
180,LOAD,97541351,4100.824890153511
181,LOAD,107862735,3708.416998697465
182,LOAD,100244280,3990.25261092204
183,LOAD,112697237,3549.3328021875104
184,LOAD,99060485,4037.937024031328
185,LOAD,108975848,3670.538081061778
186,LOAD,107331213,3726.7816958334383
187,LOAD,106817351,3744.7099769399824
188,LOAD,100613737,3975.6002701698676
189,LOAD,107320736,3727.145516407938
190,LOAD,96322426,4152.719326234578
191,LOAD,109421374,3655.5929191676937
192,LOAD,94461475,4234.530532156099
193,LOAD,111320657,3593.2234931024527
194,LOAD,100437494,3982.5764669118485
195,LOAD,109945362,3638.170748848869
196,LOAD,99001801,4040.3305390373653
197,LOAD,112307729,3561.642671983867
198,LOAD,96825172,4131.157133395023
199,LOAD,110215131,3629.2657493643046
200,LOAD,101778964,3930.0851991380064
201,LOAD,112767445,3547.1230194139807
202,LOAD,100746044,3970.3792240219373
203,LOAD,113100721,3536.670645981116
204,LOAD,100548399,3978.1836804780946
205,LOAD,109391445,3656.5930727032633
206,LOAD,100572591,3977.226757536753
207,LOAD,106922780,3741.017582969691
208,LOAD,98063419,4078.993003497053
209,LOAD,109962088,3637.617357720599
210,LOAD,99690258,4012.4281752786715
211,LOAD,109227682,3662.0753336136895
212,LOAD,101493850,3941.1254967665527
213,LOAD,109984655,3636.8709798653276
214,LOAD,99998230,4000.070801253182
215,LOAD,108904157,3672.954375837095
216,LOAD,99567536,4017.3736949762424
217,LOAD,106646273,3750.7171019469192
218,LOAD,101189215,3952.9904446832597
219,LOAD,110810883,3609.7537459384744
220,LOAD,104034490,3844.878751267969
221,LOAD,104534088,3826.5029872360874
222,LOAD,100404797,3983.87339999303
223,LOAD,115724122,3456.4963042018153
224,LOAD,98338343,4067.5893837259387
225,LOAD,116586416,3430.9314388736334
226,LOAD,99908101,4003.679341277841
227,LOAD,109914175,3639.2030418278628
228,LOAD,104781933,3817.452002913518
229,LOAD,107589715,3717.827489365503
230,LOAD,94914599,4214.3148073564535
231,LOAD,106643427,3750.817197575618
232,LOAD,103163406,3877.3438713336004
233,LOAD,109069944,3667.371462114256
234,LOAD,103614763,3860.453746345007
235,LOAD,115793970,3454.4113134734043
236,LOAD,99089793,4036.7427147617514
237,LOAD,112418070,3558.146835290803
238,LOAD,100238345,3990.4888693044563
239,LOAD,115929281,3450.3793739564385
240,LOAD,100002769,3999.8892430668593
241,LOAD,110752485,3611.657110899137
242,LOAD,103489147,3865.1395976816775
243,LOAD,111746324,3579.536092838275
244,LOAD,102321600,3909.243014182734
245,LOAD,117816520,3395.1096162066237
246,LOAD,103880007,3850.5965830364257
247,LOAD,119242099,3354.519950206512
248,LOAD,103069784,3880.865802532389
249,LOAD,117213908,3412.5643178794107
250,LOAD,104800088,3816.7906881910253
251,PUT,0.070661547,56607.87471862171
252,PUT,0.067426807,59323.5862407069
253,PUT,0.06986657,57251.987610097356
254,PUT,0.06895554400000001,58008.388709107996
255,PUT,0.070411417,56808.968920480605
256,PUT,0.071414843,56010.76515704165
257,PUT,0.070787285,56507.323313784385
258,PUT,0.071765115,55737.38716923953
259,PUT,0.071810975,55701.792100719984
260,PUT,0.070202129,56978.32896207464
261,PUT,0.073097641,54721.32814792203
262,PUT,0.071306847,56095.594859214565
263,PUT,0.07110386,56255.7363271136
264,PUT,0.070213065,56969.45433161192
265,PUT,0.072153327,55437.49909134474
266,PUT,0.06893125700000001,58028.82718358088
267,PUT,0.06933193,57693.4754304402
268,PUT,0.069994863,57147.05092000822
269,PUT,0.067597528,59173.761502047826
270,PUT,0.070883498,56430.62366927772
270,GET,0.031028028000000003,128915.70163595314
270,GET,0.025010241000000002,159934.4844377949
270,GET,0.022591128000000002,177060.6585027538
270,GET,0.022137760000000003,180686.75421542194
270,GET,0.021997355,181840.04395073862
270,GET,0.022200028,180179.9529261855
270,GET,0.022842804,175109.85078714503
270,GET,0.02229464,179415.32135078206
270,GET,0.022119418000000002,180836.58439837792
270,GET,0.021909267,182571.14672070043
270,GET,0.021836682000000003,183178.01211740865
270,GET,0.021886302,182762.7161500376
270,GET,0.022001762,181803.62100089982
270,GET,0.023666430000000002,169015.77466478889
270,GET,0.021899538,182652.25503843962
270,GET,0.021605290000000003,185139.843066212
270,GET,0.021713525,184216.9799698575
270,GET,0.021682824,184477.81525137133
270,GET,0.021691094,184407.48078450997
270,GET,0.021685404000000002,184455.86718144608
