height,operation,latency,throughput
109,LOAD,42967788,9309.299329069487
110,LOAD,38546775,10377.003004790933
111,LOAD,47694454,8386.7193447691
112,LOAD,38413638,10412.968435845623
113,LOAD,45156418,8858.09853208463
114,LOAD,40679940,9832.85619398652
115,LOAD,44265249,9036.433975554955
116,LOAD,37898366,10554.544752668227
117,LOAD,44885113,8911.6407036783
118,LOAD,41884285,9550.121244758027
119,LOAD,45481770,8794.732482926676
120,LOAD,39547677,10114.374100911162
121,LOAD,40426373,9894.530978576782
122,LOAD,41331249,9677.907386732977
123,LOAD,47604149,8402.62893891875
124,LOAD,41194528,9710.02750656592
125,LOAD,47657714,8393.184784314246
126,LOAD,41379972,9666.512099138201
127,LOAD,46730527,8559.71515151113
128,LOAD,40433621,9892.757316986277
129,LOAD,46787979,8549.204486904639
130,LOAD,40515679,9872.721126060851
131,LOAD,46380738,8624.269842364301
132,LOAD,41808151,9567.512325527145
133,LOAD,46072633,8681.943573748
134,LOAD,45261099,8837.611300600545
135,LOAD,46526144,8597.316811812301
136,LOAD,39820016,10045.199379126318
137,LOAD,46131343,8670.894320158855
138,LOAD,39942161,10014.480688713862
139,LOAD,47396843,8439.380656639936
140,LOAD,44236733,9042.259065559836
141,LOAD,46991844,8512.115421561239
142,LOAD,42077761,9506.20923009663
143,LOAD,45155904,8858.199361926183
144,LOAD,42258907,9465.460145478917
145,LOAD,45866893,8720.887198529013
146,LOAD,44023649,9086.025558671885
147,LOAD,49469972,8085.713086718545
148,LOAD,43095082,9281.801575409463
149,LOAD,48241270,8291.65567158576
150,LOAD,42594962,9390.781942709562
151,LOAD,42986035,9305.347655348998
152,LOAD,47068286,8498.291184854279
153,LOAD,46400393,8620.616640035787
154,LOAD,44138210,9062.44272252998
155,LOAD,48983549,8166.00691795525
156,LOAD,45302083,8829.61606864744
157,LOAD,46831299,8541.29628136089
158,LOAD,45050254,8878.973246188578
159,LOAD,47323935,8452.38249946882
160,LOAD,43385175,9219.73923120052
161,LOAD,49317294,8110.745086703257
162,LOAD,45852467,8723.630944437517
163,LOAD,51420875,7778.9419180439845
164,LOAD,43111544,9278.257350281863
165,LOAD,52070471,7681.897096724937
166,LOAD,41873070,9552.679084671843
167,LOAD,47459478,8428.242721085133
168,LOAD,40903348,9779.150596669984
169,LOAD,47805140,8367.301089380764
170,LOAD,42972546,9308.268586180582
171,LOAD,48941744,8172.982147918555
172,LOAD,43358059,9225.505228451302
173,LOAD,46649914,8574.506696839784
174,LOAD,42920631,9319.527478521926
175,LOAD,48651692,8221.707890447056
176,LOAD,47188718,8476.602394665606
177,LOAD,51086376,7829.876208091174
178,LOAD,45560763,8779.48422417772
179,LOAD,47375628,8443.159845817769
180,LOAD,45022408,8884.464820273495
181,LOAD,47727127,8380.977970871785
182,LOAD,42895055,9325.08420842449
183,LOAD,49607573,8063.285014971404
184,LOAD,45573023,8777.122377859374
185,LOAD,53597941,7462.973251155301
186,LOAD,47071763,8497.663450591388
187,LOAD,47434419,8432.69525447334
188,LOAD,43328291,9231.843462277338
189,LOAD,47473032,8425.836378009308
190,LOAD,42169998,9485.416622500195
191,LOAD,48785515,8199.155015581982
192,LOAD,43559357,9182.872006122589
193,LOAD,48978949,8166.773852170653
194,LOAD,43577039,9179.145925908368
195,LOAD,47772730,8372.977638079297
196,LOAD,47150208,8483.525671827365
197,LOAD,44834557,8921.689579758757
198,LOAD,43082099,9284.598691442587
199,LOAD,48102604,8315.5581348569
200,LOAD,47050448,8501.513099301414
201,LOAD,47310914,8454.708780303843
202,LOAD,43513607,9192.526834192347
203,LOAD,48163369,8305.066865235278
204,LOAD,48087568,8318.15823998419
205,LOAD,47008050,8509.180874339607
206,LOAD,42620495,9385.156132043985
207,LOAD,50201187,7967.939084786979
208,LOAD,45142122,8860.903791806686
209,LOAD,48037742,8326.786050851433
210,LOAD,45660598,8760.288246772414
211,LOAD,49131975,8141.337693019668
212,LOAD,43827240,9126.744006695379
213,LOAD,53654090,7455.163250369171
214,LOAD,46143277,8668.65177347504
215,LOAD,50070379,7988.755187972514
216,LOAD,44169547,9056.013184830716
217,LOAD,50256900,7959.106112792472
218,LOAD,44741807,8940.18428893585
219,LOAD,52165471,7667.907378810018
220,LOAD,45523679,8786.636071306979
221,LOAD,51876850,7710.568394187388
222,LOAD,45155191,8858.339232802715
223,LOAD,53491309,7477.850280313761
224,LOAD,42870265,9330.476496937912
225,LOAD,50044535,7992.88074112388
226,LOAD,44187994,9052.232604177505
227,LOAD,47630015,8398.065799475395
228,LOAD,45404247,8809.748568234156
229,LOAD,50474401,7924.809251327222
230,LOAD,44443227,9000.246539253325
231,LOAD,47974867,8337.698987263479
232,LOAD,46075895,8681.328924809815
233,LOAD,50691799,7890.822734462432
234,LOAD,44821568,8924.275027593858
235,LOAD,47944297,8343.015228693414
236,LOAD,49943327,8009.077969515327
237,LOAD,50345587,7945.085633821292
238,LOAD,44219776,9045.726509333743
239,LOAD,51149309,7820.242498290641
240,LOAD,45497843,8791.625572227676
241,LOAD,51357896,7788.481054597719
242,LOAD,44519027,8984.922334443652
243,LOAD,50404020,7935.874956005493
244,LOAD,43726042,9147.866619164844
245,LOAD,49615592,8061.981806041939
246,LOAD,44890143,8910.642142530043
247,LOAD,49664664,8054.016030391345
248,LOAD,44655587,8957.445795080468
249,LOAD,49102890,8146.160032535762
250,LOAD,41549481,9627.075726890547
251,PUT,0.041185065,97122.58557804875
252,PUT,0.039507179,101247.42138637637
253,PUT,0.041320242,96804.85414388425
254,PUT,0.038885842000000004,102865.20219878483
255,PUT,0.039320751,101727.4568331617
256,PUT,0.039024742,102499.0760989528
257,PUT,0.038357323000000006,104282.5642446424
258,PUT,0.042719089,93634.95555815808
259,PUT,0.040597471,98528.30487889257
260,PUT,0.041783317,95731.98796064947
261,PUT,0.037566678,106477.3414354072
262,PUT,0.040529591000000004,98693.32261458054
263,PUT,0.039295920000000005,101791.73817536273
264,PUT,0.041196651,97095.27116658099
265,PUT,0.03925571,101896.00442840035
266,PUT,0.041052585,97436.00798829111
267,PUT,0.040345610000000004,99143.3764416996
268,PUT,0.041467893000000006,96460.16979931919
269,PUT,0.040317786,99211.79699698788
270,PUT,0.035843632,111595.83381505535
270,GET,0.023929785000000002,167155.70156606086
270,GET,0.018275983000000003,218866.47629295778
270,GET,0.018020596,221968.24122798158
270,GET,0.016887216,236865.56742094137
270,GET,0.022717622,176074.76698045243
270,GET,0.018438172000000003,216941.2455855168
270,GET,0.018307507,218489.6064767311
270,GET,0.017006917,235198.41956069993
270,GET,0.016615110000000002,240744.71971596935
270,GET,0.016490745,242560.2966997549
270,GET,0.016395958000000002,243962.5668716643
270,GET,0.016480144000000002,242716.32577967763
270,GET,0.016451488,243139.1008521539
270,GET,0.017903055,223425.5550239889
270,GET,0.01668779,239696.20902468212
270,GET,0.016274074,245789.7143640861
270,GET,0.016369210000000002,244361.21230041032
270,GET,0.016448420000000002,243184.4517588923
270,GET,0.016245949000000003,246215.22571565374
270,GET,0.016226151,246515.64009234228
