height,operation,latency,throughput
72,LOAD,71105265,7031.828093179879
73,LOAD,71585206,6984.683399528109
74,LOAD,70357248,7106.588364570484
75,LOAD,72773696,6870.61434944846
76,LOAD,72776179,6870.379935720451
77,LOAD,70791745,7062.970407072181
78,LOAD,68513693,7297.811256503134
79,LOAD,71112223,7031.140061533444
80,LOAD,69707631,7172.815842787714
81,LOAD,67901852,7363.569406030339
82,LOAD,70795954,7062.550495470406
83,LOAD,73651552,6788.723203008675
84,LOAD,74398240,6720.589089204261
85,LOAD,72441958,6902.077384490353
86,LOAD,73937715,6762.448636666687
87,LOAD,72687886,6878.725294060691
88,LOAD,73084921,6841.3565090944
89,LOAD,70566827,7085.482247912323
90,LOAD,72908024,6857.955716918072
91,LOAD,71474182,6995.533016383454
92,LOAD,76413426,6543.35273489766
93,LOAD,72157748,6929.262814576752
94,LOAD,74538699,6707.924966600235
95,LOAD,74978074,6668.616214388222
96,LOAD,74562356,6705.796689149683
97,LOAD,76587301,6528.497459389515
98,LOAD,73973788,6759.150957633804
99,LOAD,74656593,6697.3321431906215
100,LOAD,72801610,6867.9799801130775
101,LOAD,71126708,7029.708165320965
102,LOAD,76093636,6570.851733251385
103,LOAD,73727198,6781.7577985264
104,LOAD,73263382,6824.691767573602
105,LOAD,73483625,6804.23699837889
106,LOAD,71273126,7015.266876325868
107,LOAD,74641008,6698.730542331368
108,LOAD,74650604,6697.86945059413
109,LOAD,73967191,6759.753794084191
110,LOAD,81311112,6149.221031437868
111,LOAD,78182054,6395.329547110646
112,LOAD,76726701,6516.636235930436
113,LOAD,75248724,6644.630944173884
114,LOAD,72051720,6939.459599298948
115,LOAD,73221229,6828.620699606122
116,LOAD,77301654,6468.166903647365
117,LOAD,74577784,6704.4094525522505
118,LOAD,70113239,7131.320805190587
119,LOAD,77291280,6469.035058029832
120,LOAD,79529338,6286.988079795157
121,LOAD,79666107,6276.194718539466
122,LOAD,80797939,6188.27665888854
123,LOAD,75179147,6650.780435165086
124,LOAD,73574798,6795.805270168733
125,LOAD,76990585,6494.300569348837
126,LOAD,77015683,6492.184195782565
127,LOAD,79678276,6275.236176043769
128,LOAD,81945868,6101.588917210566
129,LOAD,78528122,6367.145772313262
130,LOAD,81439645,6139.51595687825
131,LOAD,71022327,7040.039676537211
132,LOAD,67368829,7421.83005734002
133,LOAD,69328542,7212.036854893039
134,LOAD,80917727,6179.115733194038
135,LOAD,76015898,6577.571444331289
136,LOAD,77449653,6455.806845254684
137,LOAD,78133678,6399.28917719706
138,LOAD,70799972,7062.149685595921
139,LOAD,76339497,6549.6894746372245
140,LOAD,75533695,6619.562302625338
141,LOAD,76841873,6506.868982748508
142,LOAD,77799102,6426.809399419546
143,LOAD,81691987,6120.55133387807
144,LOAD,81996689,6097.807193166056
145,LOAD,79219110,6311.6083985290925
146,LOAD,80606760,6202.953697679946
147,LOAD,78287954,6386.678594257298
148,LOAD,82357629,6071.0829837027
149,LOAD,77743356,6431.417753563404
150,LOAD,72087077,6936.055959100687
151,LOAD,79639423,6278.297621518428
152,LOAD,79764751,6268.433032530873
153,LOAD,79054081,6324.784168953909
154,LOAD,77140073,6481.71541139195
155,LOAD,78308625,6384.992713127066
156,LOAD,71191817,7023.279094000369
157,LOAD,78782070,6346.621763048369
158,LOAD,76575261,6529.523941159012
159,LOAD,78082744,6403.463484838597
160,LOAD,74311825,6728.404261367555
161,LOAD,79617968,6279.9894616752845
162,LOAD,73642177,6789.587439817266
163,LOAD,79208871,6312.424273791253
164,LOAD,77643734,6439.669684098398
165,LOAD,73703457,6783.9423054470835
166,LOAD,80786049,6189.187442500128
167,LOAD,75526938,6620.154520232239
168,LOAD,77828467,6424.384537858108
169,LOAD,77703179,6434.743165398677
170,LOAD,75609184,6612.95326239733
171,LOAD,84231351,5936.032060081762
172,LOAD,78741343,6349.904395204436
173,LOAD,77992151,6410.901527770404
174,LOAD,78751464,6349.088316631168
175,LOAD,78911053,6336.247977833979
176,LOAD,76948275,6497.87145975657
177,LOAD,80672903,6197.867950778962
178,LOAD,77204730,6476.287139401951
179,LOAD,78233535,6391.121147727762
180,LOAD,78320974,6383.985980562499
181,LOAD,80974895,6174.753298537775
182,LOAD,81912626,6104.065080272241
183,LOAD,80718788,6194.344741648004
184,LOAD,76738222,6515.657868643347
185,LOAD,74476035,6713.569002431454
186,LOAD,82960813,6026.9419008707155
187,LOAD,84547434,5913.840034459236
188,LOAD,82900096,6031.356103616575
189,LOAD,78523822,6367.49444009488
190,LOAD,81665568,6122.531346380888
191,LOAD,79570318,6283.750179306811
192,LOAD,76555831,6531.181145430973
193,LOAD,79598490,6281.52619478083
194,LOAD,81376708,6144.264277684962
195,LOAD,76252808,6557.135574600741
196,LOAD,79826708,6263.567827449429
197,LOAD,82507385,6060.063593095333
198,LOAD,72684616,6879.034760257934
199,LOAD,80907752,6179.877547456763
200,LOAD,76238642,6558.3539643846225
201,LOAD,75861856,6590.927593440371
202,LOAD,79050696,6325.05500014826
203,LOAD,75843764,6592.499813168555
204,LOAD,76932408,6499.211619633692
205,LOAD,78401888,6377.397442265676
206,LOAD,80494078,6211.63708465609
207,LOAD,76802398,6510.2133920349725
208,LOAD,77892572,6419.097317777618
209,LOAD,83971981,5954.36708823149
210,LOAD,81605426,6127.043562029809
211,LOAD,81432274,6140.071687056166
212,LOAD,81261998,6152.937563755201
213,LOAD,80894816,6180.865780076687
214,LOAD,79678449,6275.222551081535
215,LOAD,81003070,6172.605556801736
216,LOAD,77532193,6448.934057624296
217,LOAD,78700632,6353.189133220683
218,LOAD,78225692,6391.76192906034
219,LOAD,81980598,6099.004059472706
220,LOAD,82338928,6072.461861538931
221,LOAD,80828032,6185.972708082265
222,LOAD,79400546,6297.185916076698
223,LOAD,74760356,6688.03663802778
224,LOAD,77708688,6434.286987318586
225,LOAD,80558777,6206.648345716569
226,LOAD,80909900,6179.713483764039
227,LOAD,81953781,6100.9997818160455
228,LOAD,82172556,6084.756570064585
229,LOAD,74817623,6682.917472531839
230,LOAD,80129893,6239.868559415148
231,LOAD,80928304,6178.308147913244
232,LOAD,79286368,6306.254310955447
233,LOAD,79972359,6252.1601995009305
234,LOAD,79835545,6262.874512850134
235,LOAD,78927755,6334.907156550949
236,LOAD,77897140,6418.720892705432
237,LOAD,82567205,6055.673072620055
238,LOAD,80553436,6207.05987017115
239,LOAD,82792894,6039.165631775113
240,LOAD,80674505,6197.744876153873
241,LOAD,79474943,6291.291080259095
242,LOAD,79471397,6291.571796579844
243,LOAD,77658472,6438.447565643579
244,LOAD,76926221,6499.7343363584705
245,LOAD,82535521,6057.997743783552
246,LOAD,79399473,6297.271015892007
247,LOAD,78129876,6399.600583008732
248,LOAD,78574539,6363.384454600491
249,LOAD,81366895,6145.005287469799
250,LOAD,80381821,6220.311928489404
251,LOAD,79475282,6291.264244900697
252,LOAD,77587967,6444.298250526399
253,LOAD,80351674,6222.64571613032
254,LOAD,83202179,6009.457997488263
255,LOAD,73253556,6825.607210112776
256,LOAD,82588824,6054.087899350643
257,LOAD,85173833,5870.347527978458
258,LOAD,87342985,5724.558188616979
259,LOAD,79961480,6253.010824712099
260,LOAD,82962936,6026.787672991708
261,LOAD,84155146,5941.4073145330885
262,LOAD,80392398,6219.493539675232
263,LOAD,76332760,6550.267539127368
264,LOAD,80535134,6208.47045464654
265,LOAD,84826841,5894.36072480879
266,LOAD,79250906,6309.076138511275
267,LOAD,76514491,6534.70987606779
268,LOAD,79837604,6262.712994242663
269,LOAD,77367946,6462.624715408627
270,LOAD,80112400,6241.2310703461635
271,LOAD,76071879,6572.731035078022
272,LOAD,84060296,5948.111341411408
273,LOAD,82955009,6027.363579696556
274,LOAD,75361135,6634.71960712906
275,LOAD,78723493,6351.3441914982095
276,LOAD,80924775,6178.57757404948
277,LOAD,77454714,6455.38501375139
278,LOAD,80166069,6237.052736114578
279,LOAD,79317020,6303.817263936542
280,LOAD,75984766,6580.266365497526
281,LOAD,79191769,6313.787484656392
282,LOAD,79221935,6311.383330891879
283,LOAD,76192620,6562.315352851759
284,LOAD,87828208,5692.931819808962
285,LOAD,83363626,5997.819720557741
286,LOAD,78526435,6367.282559051611
287,LOAD,79012880,6328.08220634408
288,LOAD,84055403,5948.457590525145
289,LOAD,82155784,6085.998765467323
290,LOAD,74937952,6672.186611131299
291,LOAD,88440778,5653.500696251225
292,LOAD,86962897,5749.578466779919
293,LOAD,83369117,5997.424681851914
294,LOAD,73022659,6847.189719563622
295,LOAD,82267227,6077.7543893633365
296,LOAD,80232993,6231.850281342489
297,LOAD,83981196,5953.713733726774
298,LOAD,76698658,6519.018885571636
299,LOAD,79190736,6313.869844573739
300,LOAD,77327695,6465.988673269002
301,LOAD,75344523,6636.182433592419
302,LOAD,81429007,6140.318031877756
303,LOAD,82858452,6034.387415299528
304,LOAD,74503002,6711.13896860156
305,LOAD,81339042,6147.109527058359
306,LOAD,85468552,5850.104960243155
307,LOAD,83373779,5997.08932469044
308,LOAD,90061582,5551.756796810431
309,LOAD,82569417,6055.51084368199
310,LOAD,88068113,5677.423791287546
311,LOAD,81645361,6124.046655877974
312,LOAD,83461128,5990.812872790312
313,LOAD,83244858,6006.376994480548
314,LOAD,83031120,6021.8385588439605
315,LOAD,81891305,6105.654318245387
316,LOAD,75429445,6628.711108771913
317,LOAD,90739168,5510.299587494565
318,LOAD,81063633,6167.9939757943
319,LOAD,83634703,5978.379572890933
320,LOAD,79087852,6322.083447151909
321,LOAD,81655102,6123.316091136596
322,LOAD,82619513,6051.8391097270205
323,LOAD,84816619,5895.071106288734
324,LOAD,89485075,5587.523953016746
325,LOAD,79961533,6253.006680099542
326,LOAD,84358046,5927.116898843295
327,LOAD,89339001,5596.659850718501
328,LOAD,82070095,6092.353128140037
329,LOAD,88906131,5623.909109260418
330,LOAD,86461343,5782.931222800923
331,LOAD,81772261,6114.542925503797
332,LOAD,88561237,5645.810931931766
333,LOAD,79732351,6270.980269978493
334,LOAD,89671032,5575.936719452498
335,LOAD,89249534,5602.270147427324
336,LOAD,83882654,5960.707919422768
337,LOAD,80335730,6223.880706629541
338,LOAD,84456986,5920.17337677667
339,LOAD,91099031,5488.532583842742
340,LOAD,83926658,5957.582631254065
341,LOAD,84694250,5903.588496267456
342,LOAD,87678676,5702.640856483737
343,LOAD,89439932,5590.3441429271215
344,LOAD,79940620,6254.642508401861
345,LOAD,81266792,6152.574596521541
346,LOAD,83179131,6011.123150589299
347,LOAD,85513461,5847.0326677574185
348,LOAD,85842206,5824.640620256194
349,LOAD,79120740,6319.455556153797
350,LOAD,86555874,5776.615461129767
351,LOAD,79379217,6298.877954414692
352,LOAD,80700904,6195.717460612337
353,LOAD,86152408,5803.668308377405
354,LOAD,80627346,6201.369942153373
355,LOAD,81989138,6098.368786362896
356,LOAD,79756789,6269.058800749865
357,LOAD,80163764,6237.232074082749
358,LOAD,82950165,6027.715556683944
359,LOAD,80660348,6198.832665586813
360,LOAD,82977415,6025.736039137879
361,LOAD,79626121,6279.346447128826
362,LOAD,79789264,6266.507233354102
363,LOAD,81913901,6103.970069744329
364,LOAD,78461258,6372.571798428213
365,LOAD,82716735,6044.726015841898
366,LOAD,90023401,5554.111424872739
367,LOAD,80829292,6185.876278614441
368,LOAD,84322256,5929.632622732484
369,LOAD,84769838,5898.324354471457
370,LOAD,78959027,6332.398194319188
371,LOAD,86261527,5796.326791200902
372,LOAD,82721695,6044.363573546214
373,LOAD,85629164,5839.13209756433
374,LOAD,89068826,5613.636358022727
375,LOAD,81551551,6131.091240680388
376,LOAD,82401242,6067.869705167794
377,LOAD,80236156,6231.604614757467
378,LOAD,78963055,6332.075171103752
379,LOAD,81784356,6113.638652360361
380,LOAD,79811827,6264.735676330277
381,LOAD,80919098,6179.011041373694
382,LOAD,85384972,5855.8313985276
383,LOAD,82824798,6036.839353354052
384,LOAD,88357219,5658.84718485764
385,LOAD,83546648,5984.680558339097
386,LOAD,79034573,6326.345307135397
387,LOAD,83921978,5957.91486230222
388,LOAD,85983601,5815.062339619854
389,LOAD,85570535,5843.132802663908
390,LOAD,77515068,6450.3587870167385
391,LOAD,79815935,6264.413240288421
392,LOAD,87396065,5721.081378206215
393,LOAD,80558307,6206.684557062502
394,LOAD,83754456,5969.831623048211
395,LOAD,80025478,6248.010164962713
396,LOAD,83618814,5979.51556691536
397,LOAD,90762308,5508.894727533813
398,LOAD,88268032,5664.564946910791
399,LOAD,78260666,6388.905507141992
400,LOAD,79272005,6307.396917739119
401,LOAD,83768808,5968.8088196265135
402,LOAD,85853562,5823.870184908577
403,LOAD,83429660,5993.072487650076
404,LOAD,81705449,6119.542896092524
405,LOAD,83469995,5990.176469999788
406,LOAD,80359467,6222.042264167831
407,LOAD,81095358,6165.581018829709
408,LOAD,82866294,6033.816354813695
409,LOAD,79425284,6295.224578611516
410,LOAD,79996941,6250.238993513515
411,LOAD,95934470,5211.890991840576
412,LOAD,83038175,6021.326937881282
413,LOAD,77078379,6486.9034155479585
414,LOAD,83597963,5981.006977406854
415,LOAD,83611698,5980.024469781729
416,LOAD,82015355,6096.41938390683
417,LOAD,81370589,6144.726321201878
418,LOAD,85852341,5823.953012533461
419,LOAD,80861291,6183.428360054256
420,LOAD,85530306,5845.881107919805
421,LOAD,81980689,6098.9972894714265
422,LOAD,81431707,6140.114439698531
423,LOAD,89706521,5573.730810494813
424,LOAD,86399795,5787.05076788666
425,LOAD,84479997,5918.560816236772
426,LOAD,83413458,5994.2365655192
427,LOAD,81122683,6163.504232225652
428,LOAD,83299364,6002.446789389653
429,LOAD,80063546,6245.039409071389
430,LOAD,80702290,6195.611053911853
431,LOAD,83504863,5987.675232758599
432,LOAD,79254500,6308.790037158774
433,LOAD,76008258,6578.232591516569
434,LOAD,82001684,6097.435755099859
435,LOAD,79987325,6250.99039129012
436,LOAD,79250170,6309.134731193636
437,LOAD,88926248,5622.63686195329
438,LOAD,79872070,6260.010539353744
439,LOAD,79711086,6272.653216642915
440,LOAD,83265856,6004.86230514462
441,LOAD,83718899,5972.367123461574
442,LOAD,79400182,6297.2147847217775
443,LOAD,90668099,5514.618763541077
444,LOAD,86509418,5779.717533182341
445,LOAD,82632067,6050.919675045766
446,LOAD,82041917,6094.445599071021
447,LOAD,82570754,6055.412791797929
448,LOAD,84408040,5923.606329444447
449,LOAD,82251951,6078.883162297268
450,LOAD,81001388,6172.733731426923
451,LOAD,85235718,5866.085389226146
452,LOAD,86958020,5749.9009292069895
453,LOAD,79522652,6287.516668835441
454,LOAD,79900413,6257.789931573946
455,LOAD,79580241,6282.966647462151
456,LOAD,83833389,5964.210751398825
457,LOAD,84828516,5894.244336421021
458,LOAD,83755091,5969.786362001565
459,LOAD,78800821,6345.111556642284
460,LOAD,78883335,6338.4744065397335
461,LOAD,83946087,5956.2037715945
462,LOAD,83167644,6011.953398607756
463,LOAD,76934509,6499.034133044249
464,LOAD,78983769,6330.414543777975
465,LOAD,79476906,6291.135691668722
466,LOAD,81270306,6152.308568888618
467,LOAD,81510383,6134.187837149532
468,LOAD,85034030,5879.998866336218
469,LOAD,86562912,5776.145793246881
470,LOAD,80480671,6212.671860054447
471,LOAD,82750314,6042.273144727886
472,LOAD,87983360,5682.892765177416
473,LOAD,80601449,6203.362423422438
474,LOAD,83925411,5957.671151589594
475,LOAD,80224389,6232.518642179998
476,LOAD,82942916,6028.242363699873
477,LOAD,83182967,6010.845946382268
478,LOAD,83435170,5992.676709354101
479,LOAD,82827430,6036.647521237832
480,LOAD,83997602,5952.550883535938
481,LOAD,85873655,5822.507496623965
482,LOAD,81563021,6130.22904092775
483,LOAD,86278688,5795.173890451371
484,LOAD,83537847,5985.311065055339
485,LOAD,81937336,6102.2242656266
486,LOAD,88527052,5647.991079608072
487,LOAD,89695196,5574.434555001139
488,LOAD,82515640,6059.457334391395
489,LOAD,83716086,5972.567804949696
490,LOAD,83050427,6020.43864265743
491,LOAD,81313623,6149.031140821262
492,LOAD,87416485,5719.74496572357
493,LOAD,91034292,5492.435751573704
494,LOAD,79214783,6311.953161570865
495,LOAD,79264350,6308.006058209018
496,LOAD,81590387,6128.172918214005
497,LOAD,79420216,6295.626292429121
498,LOAD,78151419,6397.836487140432
499,LOAD,83379043,5996.710708229165
500,LOAD,82721813,6044.354951456396
501,LOAD,81409266,6141.807002657412
502,LOAD,79175387,6315.093856124758
503,LOAD,81866623,6107.49511433982
504,LOAD,83245105,6006.359172710515
505,LOAD,82623499,6051.547151252938
506,LOAD,78251987,6389.614106540195
507,LOAD,78095804,6402.39263046706
508,LOAD,84270217,5933.294321527616
509,LOAD,82860998,6034.202001766863
510,LOAD,84694537,5903.568491082253
511,LOAD,80870887,6182.694645107577
512,LOAD,81026043,6170.855461866749
513,LOAD,89356812,5595.544299409428
514,LOAD,89531186,5584.6462259530435
515,LOAD,82328809,6073.208225324868
516,LOAD,82891335,6031.993573272767
517,LOAD,82018063,6096.218097713427
518,LOAD,83001033,6024.0214118780905
519,LOAD,83695310,5974.050397806042
520,LOAD,88483338,5650.7813934415535
521,LOAD,83716086,5972.567804949696
522,LOAD,86835802,5757.993690206259
523,LOAD,86720477,5765.650943086948
524,LOAD,79795738,6265.998818132367
525,LOAD,90428179,5529.249903395711
526,LOAD,84922844,5887.697307923413
527,LOAD,91747611,5449.7331816084015
528,LOAD,89044885,5615.145665020512
529,LOAD,81057839,6168.4348629131355
530,LOAD,87454132,5717.282746571655
531,LOAD,78646385,6357.57129841378
532,LOAD,90525504,5523.305343873038
533,LOAD,85167095,5870.8119608870065
534,LOAD,84046410,5949.094077902911
535,LOAD,89212768,5604.578932020134
536,LOAD,87022255,5745.656671388256
537,LOAD,80760935,6191.112076649435
538,LOAD,85081742,5876.701490197509
539,LOAD,90973734,5496.091871968232
540,LOAD,86123521,5805.6149376428775
541,LOAD,86767950,5762.496405642867
542,LOAD,82740142,6043.015976453123
543,LOAD,83530459,5985.840446536993
544,LOAD,84940159,5886.497104390869
545,LOAD,80007239,6249.434504295292
546,LOAD,89195770,5605.6469942464755
547,LOAD,84451276,5920.573657170083
548,LOAD,83327272,6000.436447745464
549,LOAD,88396072,5656.359934183501
550,LOAD,88445555,5653.195347126263
551,LOAD,84942182,5886.356910398182
552,LOAD,88372360,5657.87764409596
553,LOAD,84547764,5913.816952036721
554,LOAD,92193012,5423.404541767222
555,LOAD,88922424,5622.878656569236
556,LOAD,81702556,6119.759582552105
557,LOAD,86226078,5798.709759244762
558,LOAD,85180184,5869.909837245715
559,LOAD,88271325,5664.353627862729
560,LOAD,81829678,6110.252566312188
561,LOAD,83980644,5953.752867148769
562,LOAD,84274556,5932.988837105235
563,LOAD,90165123,5545.381444219845
564,LOAD,80596638,6203.732716493708
565,LOAD,90927642,5498.877887980423
566,LOAD,80321553,6224.979240627979
567,LOAD,83763306,5969.2008813501225
568,LOAD,84352702,5927.4923997099695
569,LOAD,88332270,5660.4454974382525
570,LOAD,85990314,5814.60837554332
571,LOAD,87473177,5716.0379575558345
572,LOAD,81580447,6128.919592705835
573,LOAD,86154652,5803.517144959276
574,LOAD,78876571,6339.017957563089
575,LOAD,90159362,5545.735782824195
576,LOAD,80158089,6237.673655119198
577,LOAD,92902496,5381.986722940146
578,LOAD,90544236,5522.162669747416
579,LOAD,85275616,5863.3408171451965
580,LOAD,85482984,5849.117293331735
581,LOAD,83820973,5965.09420142379
582,LOAD,86026717,5812.14787029476
583,LOAD,82393873,6068.412392751583
584,LOAD,88728148,5635.19031187262
585,LOAD,81567846,6129.866418196209
586,LOAD,87618025,5706.588341839479
587,LOAD,80386990,6219.911953414353
588,LOAD,80751579,6191.829388252581
589,LOAD,86793143,5760.8237553973595
590,LOAD,83890246,5960.168480135342
591,LOAD,83365349,5997.695757262409
592,LOAD,76164197,6564.7642815692
593,LOAD,85514453,5846.964839966877
594,LOAD,81299098,6150.1297345266985
595,LOAD,90766109,5508.664032298663
596,LOAD,83256295,6005.5518925025435
597,LOAD,95461827,5237.69569170303
598,LOAD,88039425,5679.2738026174075
599,LOAD,85623968,5839.486439124148
600,LOAD,82055665,6093.4245064006245
601,LOAD,88820105,5629.356101301614
602,LOAD,86876274,5755.311283262447
603,LOAD,84458154,5920.091504723156
604,LOAD,83325288,6000.579319929863
605,LOAD,82209359,6082.032582202714
606,LOAD,83654699,5976.950559585422
607,LOAD,82778584,6040.2096271663695
608,LOAD,80489691,6211.975642942895
609,LOAD,83368260,5997.486333527892
610,LOAD,84834678,5893.816205679475
611,LOAD,89984173,5556.532702700952
612,LOAD,83283094,6003.619414043384
613,LOAD,80785554,6189.225365713281
614,LOAD,90403355,5530.768188857593
615,LOAD,93292269,5359.500903552898
616,LOAD,85133906,5873.100665673674
617,LOAD,83369740,5997.379864684716
618,LOAD,86497366,5780.522842741824
619,LOAD,85774003,5829.272069766874
620,LOAD,83639181,5978.059493432868
621,LOAD,87399061,5720.885262142576
622,LOAD,84020875,5950.902082369411
623,LOAD,91613427,5457.715275731362
624,LOAD,82743394,6042.778472442163
625,LOAD,81322729,6148.342611571729
626,LOAD,80205985,6233.948750831999
627,LOAD,89638680,5577.949162125101
628,LOAD,83452212,5991.452928773177
629,LOAD,82047957,6093.996953513419
630,LOAD,90494364,5525.205967523016
631,LOAD,87659522,5703.886909171145
632,LOAD,88269601,5664.464258765597
633,LOAD,83502666,5987.832771710547
634,LOAD,80442283,6215.6366198607275
635,LOAD,82504163,6060.300254182325
636,LOAD,80516415,6209.913841792385
637,LOAD,82548990,6057.009298357254
638,LOAD,83777273,5968.205720899987
639,LOAD,86793312,5760.812538182666
640,LOAD,81578376,6129.075185316266
641,LOAD,91207792,5481.987767010081
642,LOAD,85549341,5844.580380812051
643,LOAD,86844562,5757.412882109993
644,LOAD,81998517,6097.671254225244
645,LOAD,86417031,5785.896532362932
646,LOAD,80852400,6184.108325788721
647,LOAD,87814921,5693.793199449556
648,LOAD,84667168,5905.476843160739
649,LOAD,80419906,6217.3661332058755
650,LOAD,79960061,6253.121792891078
651,LOAD,82325913,6073.421864146226
652,LOAD,90775744,5508.079338903573
653,LOAD,80253640,6230.247001880538
654,LOAD,85687278,5835.17193765917
655,LOAD,87736451,5698.885631925094
656,LOAD,86259005,5796.496261462788
657,LOAD,84743357,5900.167490414617
658,LOAD,88380684,5657.3447655146
659,LOAD,86220338,5799.0958003435335
660,LOAD,82452982,6064.0620614546115
661,LOAD,82661853,6048.739313888838
662,LOAD,84592657,5910.678511965879
663,LOAD,85508838,5847.3487851630025
664,LOAD,84443219,5921.138558206787
665,LOAD,83742616,5970.675671273512
666,LOAD,81958963,6100.614035343517
667,LOAD,85047492,5879.068132896852
668,LOAD,84347766,5927.839274367978
669,LOAD,80759119,6191.2512938631735
670,LOAD,90401463,5530.88394155745
671,LOAD,85641685,5838.278403793666
672,LOAD,85222054,5867.025922656124
673,LOAD,88471706,5651.5243415787645
674,LOAD,84083550,5946.466342108533
675,LOAD,81173135,6159.673394405674
676,LOAD,88440514,5653.517572274625
677,LOAD,83768939,5968.7994854512835
678,LOAD,80550808,6207.262377802592
679,LOAD,77915628,6417.197843800989
680,LOAD,87922729,5686.811654811125
681,LOAD,86542576,5777.503087035449
682,LOAD,83212021,6008.747221750569
683,LOAD,84630119,5908.062116750657
684,LOAD,82935579,6028.775659720179
685,LOAD,82922699,6029.712081609886
686,LOAD,84540435,5914.329634097578
687,LOAD,84367803,5926.431437357685
688,LOAD,85465880,5850.287857563743
689,LOAD,80832636,6185.620372444615
690,LOAD,94531154,5289.26156978894
691,LOAD,84863634,5891.805198914767
692,LOAD,86570825,5775.617825058269
693,LOAD,84340661,5928.338645579265
694,LOAD,84158966,5941.137632323096
695,LOAD,88004231,5681.545015716347
696,LOAD,78379479,6379.220765169924
697,LOAD,83924886,5957.708420360559
698,LOAD,86307956,5793.2086817118
699,LOAD,83037892,6021.3474590612195
700,LOAD,82674040,6047.847667780599
701,LOAD,85969739,5815.999976456832
702,LOAD,76777511,6512.323641228744
703,LOAD,84124088,5943.60083879899
704,LOAD,92924940,5380.686820997678
705,LOAD,84900888,5889.2199101616
706,LOAD,83004302,6023.784164825577
707,LOAD,87534572,5712.028842729705
708,LOAD,84708958,5902.563457338243
709,LOAD,83760156,5969.425367354856
710,LOAD,89101036,5611.607030023759
711,LOAD,85959326,5816.704519065214
712,LOAD,82741867,6042.889991834484
713,LOAD,87138649,5737.9820061245155
714,LOAD,88005435,5681.467286651103
715,LOAD,85334835,5859.271890547395
716,LOAD,84677732,5904.740103336731
717,LOAD,88825664,5629.003797821314
718,LOAD,88319546,5661.260985195735
719,LOAD,85184084,5869.6410939865245
720,LOAD,84785948,5897.203626242405
721,LOAD,84796604,5896.462551731434
722,LOAD,81134707,6162.590813324808
723,LOAD,80875175,6182.366838773456
724,LOAD,85855076,5823.767484638882
725,LOAD,80088378,6243.103087941174
726,LOAD,83094804,6017.223411466257
727,LOAD,84009509,5951.7072049546205
728,LOAD,90483326,5525.879983677877
729,LOAD,78701228,6353.141020874541
730,LOAD,86439123,5784.417780360867
731,LOAD,85855578,5823.733432905198
732,LOAD,87021449,5745.709888144934
