height,operation,latency,throughput
157,LOAD,76953994,6497.388556596556
158,LOAD,77679860,6436.67483437792
159,LOAD,77137866,6481.9008604671535
160,LOAD,77074394,6487.238809817954
161,LOAD,77667856,6437.669658346175
162,LOAD,76839183,6507.096776393368
163,LOAD,75458637,6626.146719294705
164,LOAD,78315880,6384.4012223319205
165,LOAD,79752395,6269.404197830046
166,LOAD,77509394,6450.8309792745895
167,LOAD,78867770,6339.7253402752485
168,LOAD,75896892,6587.8850480465
169,LOAD,79930129,6255.463443578328
170,LOAD,79411074,6296.3510605586325
171,LOAD,78853125,6340.902786034162
172,LOAD,77157974,6480.211624011797
173,LOAD,79494148,6289.771166551782
174,LOAD,72904818,6858.257296520513
175,LOAD,80526640,6209.125327966
176,LOAD,81643705,6124.170871471352
177,LOAD,73191861,6831.360661809104
178,LOAD,80720455,6194.216819020656
179,LOAD,82172343,6084.772342441301
180,LOAD,84694085,5903.599997567717
181,LOAD,71479851,6994.978207215346
182,LOAD,80914361,6179.372781551102
183,LOAD,80321090,6225.015123674243
184,LOAD,87893033,5688.73303075114
185,LOAD,74837755,6681.119710231821
186,LOAD,77238945,6473.418299537882
187,LOAD,73439519,6808.32345865446
188,LOAD,75055330,6661.752070106147
189,LOAD,79788241,6266.58757898924
190,LOAD,74563597,6705.685081152938
191,LOAD,80039390,6246.924170711446
192,LOAD,79671440,6275.774606308107
193,LOAD,76235361,6558.63622131992
194,LOAD,76125491,6568.102135459461
195,LOAD,82673360,6047.897412177272
196,LOAD,78138905,6398.861105105069
197,LOAD,80466660,6213.753621686298
198,LOAD,78014676,6409.05052275036
199,LOAD,76127835,6567.899901527477
200,LOAD,74223034,6736.453268671286
201,LOAD,76075282,6572.437023631407
202,LOAD,76840931,6506.9487510504005
203,LOAD,73620391,6791.596637947766
204,LOAD,81712691,6119.000535669545
205,LOAD,77015058,6492.236881779665
206,LOAD,76182692,6563.170542726424
207,LOAD,79542798,6285.924214031294
208,LOAD,79619217,6279.890946428172
209,LOAD,77582694,6444.736244915651
210,LOAD,77958381,6413.678601150016
211,LOAD,79409862,6296.44715917023
212,LOAD,82140836,6087.106296312835
213,LOAD,81910067,6104.255780916405
214,LOAD,79040588,6325.863871356828
215,LOAD,78714058,6352.105490483034
216,LOAD,78386655,6378.636771782136
217,LOAD,78290923,6386.436394420845
218,LOAD,79653611,6277.179323357984
219,LOAD,77649858,6439.161807610775
220,LOAD,78310239,6384.861116309452
221,LOAD,78416277,6376.227221294885
222,LOAD,77488531,6452.567800001267
223,LOAD,78732121,6350.6481681091755
224,LOAD,81529604,6132.741672583127
225,LOAD,78258161,6389.110012436914
226,LOAD,79970533,6252.30295764066
227,LOAD,77449979,6455.7796716768635
228,LOAD,79267088,6307.788170545637
229,LOAD,80660550,6198.817141713018
230,LOAD,82868992,6033.619909362479
231,LOAD,78982381,6330.525791568628
232,LOAD,75053821,6661.886008441862
233,LOAD,77635083,6440.387266669117
234,LOAD,77696200,6435.321161137867
235,LOAD,78472972,6371.620537068483
236,LOAD,79330692,6302.730852265854
237,LOAD,73833166,6772.024377229062
238,LOAD,78484471,6370.687011447144
239,LOAD,79962614,6252.922146842273
240,LOAD,80062539,6245.117957101011
241,LOAD,77061592,6488.316514405776
242,LOAD,79295605,6305.519706924489
243,LOAD,79191086,6313.841939230382
244,LOAD,75999273,6579.010301848545
245,LOAD,79099360,6321.163660489794
246,LOAD,83213196,6008.662376097175
247,LOAD,79273464,6307.280832335017
248,LOAD,80415852,6217.67956894867
249,LOAD,77988665,6411.1880873970595
250,LOAD,76274257,6555.291649710858
251,LOAD,77219655,6475.03540387483
252,LOAD,78826211,6343.067789976611
253,LOAD,79688965,6274.394453485499
254,LOAD,75991806,6579.656759309023
255,LOAD,85659397,5837.071208894921
256,LOAD,81091347,6165.885985344405
257,LOAD,76148703,6566.100016174931
258,LOAD,82521038,6059.060963338828
259,LOAD,77005157,6493.071626358738
260,LOAD,77727949,6432.6925698245295
261,LOAD,79979595,6251.594547334229
262,LOAD,78845033,6341.553563684854
263,LOAD,76416178,6543.117087064993
264,LOAD,77836979,6423.681987966157
265,LOAD,81791527,6113.102644482967
266,LOAD,84151717,5941.649413998291
267,LOAD,76024301,6576.844422416985
268,LOAD,77746991,6431.117057636353
269,LOAD,76395306,6544.9047353773285
270,LOAD,81790096,6113.209599362739
271,LOAD,76067141,6573.140431293454
272,LOAD,78784504,6346.425687975392
273,LOAD,77700495,6434.965440052859
274,LOAD,84328854,5929.168680508809
275,LOAD,80996394,6173.114324077193
276,LOAD,66446072,7524.8992897578655
277,LOAD,76226241,6559.420921726942
278,LOAD,77281944,6469.816546022704
279,LOAD,77619010,6441.7209134721
280,LOAD,74873611,6677.9202087635385
281,LOAD,81953728,6101.003727371622
282,LOAD,82915790,6030.214510408693
283,LOAD,77947198,6414.598764666306
284,LOAD,80933796,6177.888900701013
285,LOAD,76120736,6568.5124221605
286,LOAD,79804115,6265.341079216279
287,LOAD,83378849,5996.724660950885
288,LOAD,78879488,6338.783537743045
289,LOAD,80172119,6236.582071630163
290,LOAD,81950626,6101.234662929847
291,LOAD,81892213,6105.586620305401
292,LOAD,80540917,6208.024673967891
293,LOAD,81473443,6136.969073468516
294,LOAD,82368844,6070.2563702362995
295,LOAD,77922468,6416.634544994135
296,LOAD,83174862,6011.431675113569
297,LOAD,80538690,6208.196333960734
298,LOAD,89436181,5590.578604871333
299,LOAD,80210203,6233.620927252858
300,LOAD,82821091,6037.109557033003
301,LOAD,85483447,5849.085613031023
302,LOAD,78574836,6363.360402050346
303,LOAD,79409191,6296.500363541042
304,LOAD,80146498,6238.575764096393
305,LOAD,75847454,6592.179086195826
306,LOAD,81055378,6168.6221486747
307,LOAD,87167043,5736.112902212365
308,LOAD,81872951,6107.023063087099
309,LOAD,85251795,5864.979147946387
310,LOAD,82149790,6086.442825964619
311,LOAD,83839443,5963.780079025572
312,LOAD,79404518,6296.870916085657
313,LOAD,81078972,6166.827078172624
314,LOAD,78233681,6391.109220592598
315,LOAD,81834134,6109.919853248523
316,LOAD,83926631,5957.5845478653855
317,LOAD,74857730,6679.336923521459
318,LOAD,77718836,6433.446841638235
319,LOAD,81626001,6125.499153143617
320,LOAD,80681436,6197.212454175952
321,LOAD,90860487,5502.942109478237
322,LOAD,76565147,6530.386469446731
323,LOAD,82518417,6059.253414907365
324,LOAD,83074274,6018.710437361149
325,LOAD,75238190,6645.56125021083
326,LOAD,79897863,6257.989653615642
327,LOAD,79770916,6267.948584168195
328,LOAD,79963668,6252.839727162091
329,LOAD,78870907,6339.47318496033
330,LOAD,78773605,6347.303770088978
331,LOAD,85488883,5848.713685965461
332,LOAD,82041440,6094.481032999908
333,LOAD,83074742,6018.676531068853
334,LOAD,83983422,5953.555929168973
335,LOAD,82221104,6081.1637849085555
336,LOAD,77308697,6467.577638774587
337,LOAD,80759694,6191.207212845557
338,LOAD,80807015,6187.581610334202
339,LOAD,88223706,5667.410979085372
340,LOAD,82831626,6036.341722906659
341,LOAD,78315309,6384.4477712524895
342,LOAD,77036118,6490.4620453486505
343,LOAD,85204214,5868.254356527484
344,LOAD,77628339,6440.946778469652
345,LOAD,81942816,6101.816173854703
346,LOAD,82378631,6069.535192931284
347,LOAD,81487436,6135.915234834484
348,LOAD,81269587,6152.362998965406
349,LOAD,81195024,6158.012835860483
350,LOAD,80214562,6233.282181357544
351,LOAD,83855356,5962.648348902127
352,LOAD,80909399,6179.75174923744
353,LOAD,80642287,6200.2209833161105
354,LOAD,83328675,6000.335418749908
355,LOAD,81306947,6149.536029190715
356,LOAD,77275975,6470.316291706446
357,LOAD,83316898,6001.183577429875
358,LOAD,82188554,6083.572172348962
359,LOAD,79904040,6257.505878301022
360,LOAD,74189447,6739.502991577764
361,LOAD,78817423,6343.77503055384
362,LOAD,79373171,6299.357751500189
363,LOAD,79633166,6278.790924876703
364,LOAD,83578360,5982.409800814469
365,LOAD,80930320,6178.154244293116
366,LOAD,74646441,6698.24298790079
367,LOAD,82927023,6029.397678968892
368,LOAD,80141829,6238.93921861953
369,LOAD,80002018,6249.842347726778
370,LOAD,77916692,6417.110213046519
371,LOAD,82299537,6075.368321938433
372,LOAD,84349967,5927.684595300434
373,LOAD,83637306,5978.1935109196365
374,LOAD,86233771,5798.192450611954
375,LOAD,84776183,5897.882899493128
376,LOAD,82916483,6030.1641110368855
377,LOAD,82566133,6055.751696642981
378,LOAD,84182723,5939.460998428383
379,LOAD,78349577,6381.655385325182
380,LOAD,75202170,6648.744311500585
381,LOAD,77559066,6446.699603112807
382,LOAD,80430231,6216.567996677766
383,LOAD,87535320,5711.980032745639
384,LOAD,85952652,5817.1561710510105
385,LOAD,80357247,6222.214158232673
386,LOAD,74144560,6743.583076088118
387,LOAD,84721226,5901.708740617139
388,LOAD,84234050,5935.841859675512
389,LOAD,79027822,6326.88573905023
390,LOAD,78989549,6329.951320522162
391,LOAD,82324500,6073.526107051971
392,LOAD,82408678,6067.322181773138
393,LOAD,77773454,6428.928821908822
394,LOAD,89075016,5613.246255268706
395,LOAD,81350137,6146.2711488734185
396,LOAD,86909312,5753.123439752923
397,LOAD,80366916,6221.465559285614
398,LOAD,94208553,5307.373737074594
399,LOAD,86985127,5748.109099156687
400,LOAD,88726813,5635.275099985841
401,PUT,0.066806895,74842.57425824086
402,PUT,0.064634736,77357.78482950716
403,PUT,0.066049919,75700.31993529016
404,PUT,0.06324057000000001,79063.17099924936
405,PUT,0.062872438,79526.1033141422
406,PUT,0.06664708700000001,75022.03359615701
407,PUT,0.06717200300000001,74435.77348735603
408,PUT,0.068666854,72815.33532903662
409,PUT,0.063239524,79064.47872694298
410,PUT,0.06426847200000001,77798.6444115242
411,PUT,0.06642478,75273.11343748523
412,PUT,0.066338518,75370.99336466938
413,PUT,0.062713213,79728.01521108478
414,PUT,0.06381125700000001,78356.08065203918
415,PUT,0.06494609,76986.9286973242
416,PUT,0.062076458,80545.83268910092
417,PUT,0.060288897,82934.0102208206
418,PUT,0.064349657,77700.49186120759
419,PUT,0.0633895,78877.41660685129
420,PUT,0.06660927900000001,75064.61674806598
420,GET,0.028616359,174725.2332136314
420,GET,0.021508087000000002,232470.69811462078
420,GET,0.020233651000000002,247113.0889823097
420,GET,0.020171568,247873.64076010353
420,GET,0.020003159,249960.51873606566
420,GET,0.019829724,252146.7268026524
420,GET,0.019909569000000002,251135.52181867923
420,GET,0.020075579,249058.81917527757
420,GET,0.020056979000000003,249289.78586456113
420,GET,0.019772167,252880.72875370717
420,GET,0.019706579000000002,253722.3736296391
420,GET,0.019882543000000003,251476.88603012197
420,GET,0.019702351,253776.8208474207
420,GET,0.019809463000000003,252404.62096322345
420,GET,0.019703556,253761.30075200638
420,GET,0.019978128,250273.6993175737
420,GET,0.019923313,250962.27720761098
420,GET,0.019898443000000002,251275.94153974758
420,GET,0.019807681,252427.32857016427
420,GET,0.019845906,251941.1308307114
