height,operation,latency,throughput
197,LOAD,79060487,6324.27169339344
198,LOAD,77356974,6463.541347933284
199,LOAD,78736444,6350.2994877442015
200,LOAD,79879327,6259.441820284741
201,LOAD,79729077,6271.237781919889
202,LOAD,80243066,6231.067990348225
203,LOAD,80985340,6173.956916152973
204,LOAD,80099618,6242.227022855464
205,LOAD,78326420,6383.542104950028
206,LOAD,79914024,6256.724101391766
207,LOAD,77460005,6454.944070814351
208,LOAD,79088672,6322.01789909938
209,LOAD,80332784,6224.1089515832045
210,LOAD,76337646,6549.848288484033
211,LOAD,80483847,6212.42669973268
212,LOAD,77702145,6434.828793979883
213,LOAD,75818209,6594.721856328734
214,LOAD,78662452,6356.272748782355
215,LOAD,79912846,6256.816332132634
216,LOAD,77211181,6475.746045122662
217,LOAD,77116776,6483.673539464357
218,LOAD,78652695,6357.061255180131
219,LOAD,76946760,6497.999395945976
220,LOAD,77780902,6428.313212412991
221,LOAD,78927806,6334.903063186629
222,LOAD,76079006,6572.115308656898
223,LOAD,77100712,6485.024418451544
224,LOAD,79150520,6317.077891591868
225,LOAD,77903512,6418.195883132971
226,LOAD,81245989,6154.149960559899
227,LOAD,80401330,6218.802599409736
228,LOAD,89158569,5607.985924493696
229,LOAD,77960504,6413.503945536319
230,LOAD,81548574,6131.315061376794
231,LOAD,82807383,6038.108944947578
232,LOAD,77348149,6464.278802586472
233,LOAD,79205032,6312.730231584276
234,LOAD,81830997,6110.154077677924
235,LOAD,81024291,6170.988895169721
236,LOAD,82072692,6092.160349754337
237,LOAD,82402394,6067.784875279231
238,LOAD,80594428,6203.902830602632
239,LOAD,83070385,6018.992207632118
240,LOAD,77319022,6466.713973697184
241,LOAD,84433835,5921.796635199621
242,LOAD,83910429,5958.734879069681
243,LOAD,83136665,6014.193617220513
244,LOAD,82327239,6073.3240428480785
245,LOAD,84319409,5929.832833624344
246,LOAD,83533438,5985.62697730698
247,LOAD,81186801,6158.636549800749
248,LOAD,82365178,6070.526551888227
249,LOAD,86138761,5804.5877859794155
250,LOAD,77201222,6476.581419915866
251,LOAD,83653467,5977.038584664997
252,LOAD,83522730,5986.394362349028
253,LOAD,84740240,5900.384516258156
254,LOAD,83556928,5983.944263724009
255,LOAD,87443373,5717.986198908407
256,LOAD,87417132,5719.702632202576
257,LOAD,82653391,6049.358579855483
258,LOAD,84863129,5891.840259625591
259,LOAD,79596318,6281.697603147924
260,LOAD,82180946,6084.135366365824
261,LOAD,79682966,6274.866826618878
262,LOAD,83846565,5963.273510369804
263,LOAD,82813403,6037.670013391431
264,LOAD,84395601,5924.479405034393
265,LOAD,87681097,5702.483398445619
266,LOAD,86193195,5800.921986938761
267,LOAD,83414092,5994.191005519787
268,LOAD,87139332,5737.9370316954
269,LOAD,86128451,5805.282623740673
270,LOAD,82393056,6068.472566425986
271,LOAD,83557126,5983.930083952385
272,LOAD,84984649,5883.415486013245
273,LOAD,86574379,5775.380727824799
274,LOAD,85127972,5873.510060829359
275,LOAD,84525588,5915.368491728209
276,LOAD,78079407,6403.737159530426
277,LOAD,76423211,6542.514943529395
278,LOAD,76619235,6525.776458091757
279,LOAD,77738934,6431.7835899319125
280,LOAD,80244050,6230.991581307275
281,LOAD,81736404,6117.225318598553
282,LOAD,86275192,5795.408719577234
283,LOAD,78358823,6380.902377770529
284,LOAD,79158684,6316.426382227375
285,LOAD,78615475,6360.070965671835
286,LOAD,78991176,6329.820941012449
287,LOAD,76064741,6573.347827477648
288,LOAD,75416335,6629.863410891023
289,LOAD,77606143,6442.788942622751
290,LOAD,76091648,6571.023405880235
291,LOAD,80231972,6231.929585377759
292,LOAD,64944687,7698.859184585801
293,LOAD,72054602,6939.1820386434165
294,LOAD,79454021,6292.947716264731
295,LOAD,74605200,6701.945708878202
296,LOAD,76812310,6509.373302274076
297,LOAD,74219796,6736.747161094326
298,LOAD,78697257,6353.461595237049
299,LOAD,78075664,6404.04415900965
300,LOAD,83823453,5964.917718195169
301,LOAD,78400361,6377.521654524014
302,LOAD,86522260,5778.859683045727
303,LOAD,77361325,6463.177821734568
304,LOAD,78736522,6350.293196847075
305,LOAD,75382559,6632.833995460409
306,LOAD,83927285,5957.538123626899
307,LOAD,83447260,5991.808478792474
308,LOAD,80220610,6232.812241143517
309,LOAD,82893631,6031.826498226384
310,LOAD,75959072,6582.492213701611
311,LOAD,83128744,6014.766685275553
312,LOAD,80085965,6243.291193406984
313,LOAD,88088323,5676.121226646579
314,LOAD,80869132,6182.828820272239
315,LOAD,81612236,6126.532300867238
316,LOAD,79952678,6253.699219430773
317,LOAD,85228898,5866.554792248986
318,LOAD,78791842,6345.83463602742
319,LOAD,74364956,6723.597066338613
320,LOAD,80294447,6227.08068467051
321,LOAD,80470342,6213.469305250374
322,LOAD,82462103,6063.391325346141
323,LOAD,82752018,6042.148724397271
324,LOAD,78572564,6363.5444046346765
325,LOAD,82825150,6036.813697288806
326,LOAD,77871978,6420.794910333471
327,LOAD,84496123,5917.43126486407
328,LOAD,81381352,6143.913657271263
329,LOAD,78053481,6405.864204826432
330,LOAD,77472144,6453.932654813322
331,LOAD,77888326,6419.447248102367
332,LOAD,81915841,6103.82551037961
333,LOAD,88433685,5653.95414654495
334,LOAD,82845826,6035.307077510459
335,LOAD,83331086,6000.161812363755
336,LOAD,89744468,5571.374048370313
337,LOAD,80061060,6245.233325664187
338,LOAD,81269480,6152.371099212152
339,LOAD,78745844,6349.541443736383
340,LOAD,76880204,6503.624782265146
341,LOAD,80873254,6182.513689878238
342,LOAD,79072029,6323.348550977489
343,LOAD,86729011,5765.0836119876885
344,LOAD,75648030,6609.557446505877
345,LOAD,87369715,5722.806810117213
346,LOAD,80368362,6221.353621714972
347,LOAD,82113523,6089.131019259763
348,LOAD,79711073,6272.65423964372
349,LOAD,82203779,6082.445431127929
350,LOAD,84856143,5892.325320513331
351,LOAD,84337351,5928.571315928574
352,LOAD,78732713,6350.600416881354
353,LOAD,86979020,5748.512687312412
354,LOAD,78936611,6334.1964351623865
355,LOAD,81069934,6167.514580682896
356,LOAD,87599946,5707.7660755635625
357,LOAD,78349305,6381.677540087943
358,LOAD,88893907,5624.682465582259
359,LOAD,81744728,6116.602406457331
360,LOAD,87459233,5716.94928996233
361,LOAD,85037809,5879.737564734294
362,LOAD,89478407,5587.940339617356
363,LOAD,85610437,5840.409388402024
364,LOAD,79559021,6284.642441741459
365,LOAD,88495909,5649.978689975374
366,LOAD,78745368,6349.579825444463
367,LOAD,84094679,5945.679393104051
368,LOAD,80763863,6190.887625075587
369,LOAD,81308536,6149.4158497700655
370,LOAD,83100290,6016.826174734168
371,LOAD,80774128,6190.100869922111
372,LOAD,85057883,5878.349923192893
373,LOAD,81099358,6165.2769187149415
374,LOAD,83223325,6007.93106980525
375,LOAD,83885381,5960.514144890157
376,LOAD,80319892,6225.107972007731
377,LOAD,84765740,5898.609508983228
378,LOAD,84592820,5910.6671228125515
379,LOAD,90051525,5552.376819826205
380,LOAD,80964391,6175.554386619175
381,LOAD,80066512,6244.808066573451
382,LOAD,85151101,5871.91468023414
383,LOAD,81076265,6167.03297814718
384,LOAD,82633508,6050.814156407349
385,LOAD,78510797,6368.550812189565
386,LOAD,83964028,5954.9310807242355
387,LOAD,75107392,6657.134360356967
388,LOAD,81752569,6116.015754807657
389,LOAD,75508569,6621.76500788937
390,LOAD,78959248,6332.38047049283
391,LOAD,77897811,6418.665602811355
392,LOAD,89219874,5604.132550108734
393,LOAD,73799857,6775.0808785442505
394,LOAD,77806280,6426.216495635057
395,LOAD,84180774,5939.598512125821
396,LOAD,81223334,6155.866490287138
397,LOAD,75618931,6612.100877226101
398,LOAD,86493006,5780.814231384212
399,LOAD,75712389,6603.939019808237
400,LOAD,83653318,5977.0492307310515
401,LOAD,83117098,6015.6094477697
402,LOAD,82382037,6069.284254284705
403,LOAD,80471503,6213.379660623463
404,LOAD,86617254,5772.521950418793
405,LOAD,88965694,5620.143872535857
406,LOAD,77726372,6432.823083521767
407,LOAD,72615464,6885.585692876658
408,LOAD,88500595,5649.6795304031575
409,LOAD,76074229,6572.527997621902
410,LOAD,84075409,5947.042136898793
411,LOAD,86518835,5779.088449353254
412,LOAD,86401559,5786.932617732048
413,LOAD,79438986,6294.1387494548335
414,LOAD,84866949,5891.575058271506
415,LOAD,80933678,6177.897907963604
416,LOAD,78208257,6393.186847266012
417,LOAD,82985452,6025.152456842677
418,LOAD,90148259,5546.418816585244
419,LOAD,87337189,5724.938090233246
420,LOAD,89915643,5560.767663086166
421,LOAD,83179087,6011.126330347915
422,LOAD,78368797,6380.090280063888
423,LOAD,82306594,6074.8474174499315
424,LOAD,84443452,5921.122220346937
425,LOAD,82841576,6035.616705312318
426,LOAD,84361750,5926.8566619350595
427,LOAD,82235815,6080.075937716431
428,LOAD,78811141,6344.280689959811
429,LOAD,77653559,6438.854914557104
430,LOAD,82403793,6067.681860226992
431,LOAD,85488600,5848.733047447262
432,LOAD,86090157,5807.864887503922
433,LOAD,82798522,6038.755136232987
434,LOAD,88497179,5649.897608600609
435,LOAD,86705335,5766.657841757949
436,LOAD,83464806,5990.548878769334
437,LOAD,82956447,6027.259098982385
438,LOAD,83530292,5985.852413876393
439,LOAD,81344621,6146.687929125639
440,LOAD,75825375,6594.0986114476855
441,LOAD,86609036,5773.069682937009
442,LOAD,78794137,6345.649803868021
443,LOAD,81015101,6171.688905257305
444,LOAD,88827072,5628.914572350195
445,LOAD,81934526,6102.433545536102
446,LOAD,81477448,6136.667412558136
447,LOAD,83118303,6015.52223702161
448,LOAD,79378815,6298.909853970483
449,LOAD,84678680,5904.673998224819
450,LOAD,79144598,6317.55056738048
451,LOAD,84689074,5903.949309919246
452,LOAD,77645620,6439.513265526118
453,LOAD,77171265,6479.095554543521
454,LOAD,87613091,5706.909712841885
455,LOAD,84928132,5887.3307139264525
456,LOAD,76368150,6547.232059438391
457,LOAD,84156685,5941.298662132425
458,LOAD,77330542,6465.7506215332105
459,LOAD,88356766,5658.8761974380095
460,LOAD,77418977,6458.364852844801
461,LOAD,86148465,5803.933941248983
462,LOAD,87614305,5706.830636846346
463,LOAD,86996054,5747.387117121427
464,LOAD,84324429,5929.479818950212
465,LOAD,85962061,5816.519452692043
466,LOAD,85432130,5852.599016318568
467,LOAD,82133307,6087.664289470287
468,LOAD,75326769,6637.746536028912
469,LOAD,80987712,6173.776090871663
470,LOAD,80557199,6206.769925056605
471,LOAD,79784819,6266.85635521715
472,LOAD,80311006,6225.796748206591
473,LOAD,83956411,5955.471345720102
474,LOAD,81321454,6148.439008481083
475,LOAD,83512018,5987.162230949802
476,LOAD,85409784,5854.130248122393
477,LOAD,84115665,5944.196006772341
478,LOAD,79555370,6284.930860104101
479,LOAD,80258957,6229.834260118781
480,LOAD,85342420,5858.751134547158
481,LOAD,79874660,6259.807553484422
482,LOAD,88117215,5674.260131802849
483,LOAD,80744123,6192.401148502164
484,LOAD,78593985,6361.810003653587
485,LOAD,85528241,5846.022251293582
486,LOAD,78238145,6390.744565838058
487,LOAD,89563624,5582.623588344304
488,LOAD,83013659,6023.105185617707
489,LOAD,86685389,5767.984729237358
490,LOAD,87485966,5715.202367428852
491,LOAD,84634302,5907.7701142971555
492,LOAD,81761711,6115.331906398093
493,LOAD,80951839,6176.511938166099
494,LOAD,88717759,5635.850202212615
495,LOAD,82041207,6094.498341546828
496,LOAD,90128492,5547.635258337618
497,LOAD,79156796,6316.577037807341
498,LOAD,85551106,5844.459801606773
499,LOAD,85495518,5848.259788308435
500,LOAD,84787049,5897.127048259457
501,LOAD,88207785,5668.433914308131
502,LOAD,86017870,5812.745653897266
503,LOAD,85504802,5847.62479188011
504,LOAD,82047752,6094.0121796389985
505,LOAD,84543316,5914.128090267952
506,LOAD,83088130,6017.706741023056
507,LOAD,88121063,5674.012352756117
508,LOAD,86383828,5788.1204338386115
509,LOAD,87572786,5709.536293615233
510,LOAD,83800105,5966.579636147234
511,LOAD,80612431,6202.517326391013
512,LOAD,86364756,5789.398629227877
513,LOAD,88896447,5624.5217539459145
514,LOAD,83571273,5982.917120336315
515,LOAD,83408933,5994.561757551795
516,LOAD,83908081,5958.90162235983
517,LOAD,82813050,6037.695749643322
518,LOAD,86205093,5800.121345498694
519,LOAD,79678974,6275.181204015002
520,LOAD,84535381,5914.683225950091
521,LOAD,84300636,5931.153354525107
522,LOAD,85853563,5823.87011707365
523,LOAD,76581891,6528.958654207168
524,LOAD,77078702,6486.876232036186
525,LOAD,83459856,5990.904177931963
526,LOAD,84491658,5917.743974203938
527,LOAD,80326080,6224.628414582163
528,LOAD,85813684,5826.57656324369
529,LOAD,83356439,5998.336853137404
530,LOAD,84795408,5896.545718607781
531,LOAD,76015695,6577.589009743317
532,LOAD,82063475,6092.844593773296
533,LOAD,82556350,6056.469308538955
534,LOAD,80076114,6244.059245931939
535,LOAD,77252573,6472.276334407658
536,LOAD,85754459,5830.600598856323
537,LOAD,77193508,6477.228629122542
538,LOAD,81257095,6153.308827986036
539,LOAD,86678207,5768.462654055592
540,LOAD,81525369,6133.060250239408
541,LOAD,76846651,6506.464413133631
542,LOAD,90256736,5539.752733801497
543,LOAD,79527447,6287.137571510374
544,LOAD,84398841,5924.251969289484
545,LOAD,86693426,5767.450002494999
546,LOAD,84552001,5913.520603728823
547,LOAD,77720615,6433.299582099293
548,LOAD,86149066,5803.893451381121
549,LOAD,79575464,6283.34382065306
550,LOAD,79091694,6321.7763422793805
551,LOAD,86025329,5812.241648038335
552,LOAD,86297998,5793.877165029947
553,LOAD,84847904,5892.897483949632
554,LOAD,87429165,5718.915421415726
555,LOAD,84338665,5928.47894853446
556,LOAD,84536121,5914.631450856375
557,LOAD,83753033,5969.933053051344
558,LOAD,90549074,5521.86762285388
559,LOAD,82498087,6060.746596463504
560,LOAD,87792020,5695.278454693263
561,LOAD,79591657,6282.065468243738
562,LOAD,86820510,5759.007865768122
563,LOAD,97542904,5125.949500129707
564,LOAD,82630191,6051.057052500338
565,LOAD,81726503,6117.966408032899
566,LOAD,82116686,6088.8964759245155
567,LOAD,75538588,6619.133521532068
568,LOAD,91865645,5442.731066657182
569,LOAD,85269788,5863.741563424551
570,LOAD,77754971,6430.4570314867715
571,LOAD,78919677,6335.555580137511
572,LOAD,90599222,5518.811188025434
573,LOAD,78045958,6406.481678397746
574,LOAD,82581901,6054.595425213087
575,LOAD,87421032,5719.447466600486
576,LOAD,88535218,5647.4701400746535
577,LOAD,86318050,5792.531226087707
578,LOAD,87966034,5684.01208129947
579,LOAD,85031237,5880.192005203923
580,LOAD,84610085,5909.461029379654
581,LOAD,79537705,6286.326717624051
582,LOAD,81919148,6103.579104606898
583,LOAD,82618606,6051.90554776487
584,LOAD,79951584,6253.7847905552435
585,LOAD,85573982,5842.89743581174
586,LOAD,78264201,6388.6169361136135
587,LOAD,86776307,5761.941447911583
588,LOAD,80125624,6240.201012350306
589,LOAD,85064723,5877.877248833221
590,LOAD,81417616,6141.177113316608
591,LOAD,85304853,5861.331242197909
592,LOAD,87295163,5727.694213710329
593,LOAD,79951647,6253.779862721277
594,LOAD,79112463,6320.116717893108
595,LOAD,82957895,6027.153895358603
596,LOAD,82585718,6054.315590015213
597,LOAD,84473700,5919.002008909281
598,LOAD,89165331,5607.560633627883
599,LOAD,80481578,6212.601845356461
600,LOAD,78595804,6361.6627676459675
601,LOAD,86250423,5797.073018412907
602,LOAD,84423591,5922.515188912065
603,LOAD,82645585,6049.929950886063
604,LOAD,83916878,5958.276951151591
605,LOAD,84454130,5920.373580309217
606,LOAD,87714248,5700.3281838544635
607,LOAD,87762464,5697.196468868514
608,LOAD,91857139,5443.235065268035
609,LOAD,83658262,5976.69600164536
610,LOAD,82108334,6089.515834044325
611,LOAD,82112356,6089.217559413349
612,LOAD,83726417,5971.830849993258
613,LOAD,83886529,5960.432574340989
614,LOAD,83407152,5994.689759938093
615,LOAD,81077186,6166.962923454201
616,LOAD,89520816,5585.293145674633
617,LOAD,80039571,6246.910044033094
618,LOAD,91570404,5460.279502534466
619,LOAD,91569027,5460.3616133215
620,LOAD,83502340,5987.856148701941
621,LOAD,86115521,5806.154270378274
622,LOAD,89227179,5603.673741607364
623,LOAD,90088542,5550.0953717288485
624,LOAD,87785241,5695.718258607959
625,LOAD,82779529,6040.140672943428
626,LOAD,86607895,5773.1457391961785
627,LOAD,90354273,5533.7725975616
628,LOAD,86559824,5776.351855798598
629,LOAD,84189154,5939.007297780899
630,LOAD,82319939,6073.8626154715685
631,LOAD,80655085,6199.237159070628
632,LOAD,90738755,5510.324667778393
633,LOAD,89309172,5598.529118599376
634,LOAD,84818624,5894.931754610874
635,LOAD,76992949,6494.1011676277
636,LOAD,76080530,6571.983659945587
637,LOAD,91214682,5481.57367911451
638,LOAD,94239270,5305.643814940417
639,LOAD,84576995,5911.7730536536565
640,LOAD,88265041,5664.756899620088
641,LOAD,76869434,6504.53599020906
642,LOAD,84194540,5938.627374174144
643,LOAD,84179020,5939.722272841856
644,LOAD,84421588,5922.6557074477205
645,LOAD,85866654,5822.982225439924
646,LOAD,81008096,6172.2225887150835
647,LOAD,82787632,6039.549482463757
648,LOAD,83215035,6008.529588433147
649,LOAD,83803960,5966.305172213819
650,LOAD,91924836,5439.226456710785
651,LOAD,82671115,6048.061647650452
652,LOAD,81300653,6150.0121038388215
653,LOAD,82561226,6056.11161830373
654,LOAD,80245285,6230.895684400647
655,LOAD,83792444,5967.1251503297835
656,LOAD,89856047,5564.455778919365
657,LOAD,83935417,5956.960933428139
658,LOAD,88184237,5669.947566706282
659,LOAD,87022509,5745.639901051348
660,LOAD,85137364,5872.862119621181
661,LOAD,78467224,6372.0872806714815
662,LOAD,87259351,5730.044909456179
663,LOAD,82259217,6078.346211343101
664,LOAD,84546163,5913.9289384427775
665,LOAD,83711366,5972.904563521278
666,LOAD,85668672,5836.439252846128
667,LOAD,79524635,6287.359885399034
668,LOAD,85296036,5861.937124487239
669,LOAD,89380402,5594.067478013804
670,LOAD,88224582,5667.354706197418
671,LOAD,96724532,5169.3194028584185
672,LOAD,87005661,5746.75250154125
673,LOAD,87491796,5714.821535952926
674,LOAD,86104287,5806.9117975508
675,LOAD,83146136,6013.508553181594
676,LOAD,88008304,5681.282075382341
677,LOAD,84942917,5886.305976518324
678,LOAD,86284681,5794.771380101643
679,LOAD,83318380,6001.0768332269545
680,LOAD,84182967,5939.4437832061685
681,LOAD,75784666,6597.640741729995
682,LOAD,89951242,5558.566940076269
683,LOAD,87177154,5735.447615094203
684,LOAD,87064005,5742.901443598878
685,LOAD,83424788,5993.422482536006
686,LOAD,80686719,6196.806688843055
687,LOAD,90932803,5498.565792588622
688,LOAD,92441210,5408.843090651886
689,LOAD,87352660,5723.924148388841
690,LOAD,91820659,5445.3976419402525
691,LOAD,91078935,5489.743594388758
692,LOAD,86537751,5777.8252175746975
693,LOAD,93704907,5335.899858478062
694,LOAD,85624590,5839.444019527567
695,LOAD,85642493,5838.223322153875
696,LOAD,85445048,5851.714191792601
697,LOAD,82115983,6088.948603343152
698,LOAD,78456883,6372.927152866881
699,LOAD,83467433,5990.360336108575
700,LOAD,80694297,6196.224746836818
701,LOAD,96838340,5163.2442274413215
702,LOAD,83513126,5987.082797020435
703,LOAD,90978834,5495.783777576222
704,LOAD,84960678,5885.075446314117
705,LOAD,79808142,6265.024939435378
706,LOAD,87676064,5702.810746613808
707,LOAD,89578085,5581.7223598830005
708,LOAD,83580396,5982.264070632065
709,LOAD,86307315,5793.251707575424
710,LOAD,80500276,6211.158828821904
711,LOAD,89162529,5607.736855467615
712,LOAD,82435687,6065.334301150423
713,LOAD,87366949,5722.987991717554
714,LOAD,82311384,6074.493899896034
715,LOAD,81687380,6120.896520368262
716,LOAD,85684130,5835.386319496971
717,LOAD,87665288,5703.511748002243
718,LOAD,77614280,6442.113487363407
719,LOAD,83825965,5964.738968409132
720,LOAD,80792064,6188.726655132861
721,LOAD,84891358,5889.88104065905
722,LOAD,85864050,5823.158819086684
723,LOAD,88064030,5677.687019319919
724,LOAD,81485068,6136.093547838728
725,LOAD,83729029,5971.644553527546
726,LOAD,85666015,5836.620274679522
727,LOAD,90825072,5505.087846228186
728,LOAD,88449518,5652.942054472247
729,LOAD,86408445,5786.471449636664
730,LOAD,83002315,6023.928368744896
731,LOAD,93095610,5370.822533951923
732,LOAD,79945769,6254.2396708949045
